        9240
   1    0.98787878787879E-02    0.86666666666667E-02    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.23478062587654E-02   -0.35574109368746E-02   -0.17226210503919E-01
   1    0.98787878787879E-02    0.98787878787879E-02    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.59983530915577E-02   -0.13687792548667E-02   -0.92927481416200E-02
   1    0.98787878787879E-02    0.11090909090909E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.11099635960673E-02    0.19494068239054E-01   -0.89806838533269E-02
   1    0.98787878787879E-02    0.12303030303030E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.11965943295765E-01    0.28965156093017E-02   -0.46147508727716E-02
   1    0.98787878787879E-02    0.13515151515152E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.16622395768908E-01   -0.92620939853853E-02    0.67622961997094E-02
   1    0.98787878787879E-02    0.14727272727273E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.43766212622389E-02    0.10553931367211E-01    0.12885754933671E-01
   1    0.98787878787879E-02    0.15939393939394E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.41332948815065E-02   -0.97234854291579E-02   -0.54072270204456E-02
   1    0.98787878787879E-02    0.17151515151515E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.10383404422567E-01    0.46681625166160E-02    0.99928095691946E-02
   1    0.98787878787879E-02    0.18363636363636E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.74336234670004E-02   -0.70169989654503E-02   -0.41592094815551E-03
   1    0.98787878787879E-02    0.19575757575758E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.32281798853357E-02    0.57882281545860E-02    0.11490948341226E-01
   1    0.98787878787879E-02    0.20787878787879E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.33121293294172E-02    0.66333435203735E-02   -0.10247679785131E-01
   1    0.98787878787879E-02    0.22000000000000E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.11217397392409E-02   -0.11304320565452E-02    0.36304311331125E-02
   1    0.98787878787879E-02    0.23212121212121E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.77172362502088E-02    0.21122070002519E-02    0.17741979215227E-01
   1    0.98787878787879E-02    0.24424242424242E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.17248856246197E-02   -0.54692424764247E-02    0.10543532465833E-01
   1    0.98787878787879E-02    0.25636363636364E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.85884707331926E-02    0.48873441679879E-02    0.13984923985756E-01
   1    0.98787878787879E-02    0.26848484848485E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.18828458614840E-02    0.12066743190166E-01    0.13054381018974E-05
   1    0.98787878787879E-02    0.28060606060606E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.21610855684212E-01    0.35743108299130E-02   -0.22899452418101E-01
   1    0.98787878787879E-02    0.29272727272727E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.12424080501770E-01    0.94650321275365E-02    0.36052570105268E-03
   1    0.98787878787879E-02    0.30484848484848E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.17166925976400E-01    0.34122518039254E-02    0.10829157485218E-01
   1    0.98787878787879E-02    0.31696969696970E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.69110750575939E-02   -0.11654252181493E-02   -0.81219969176353E-02
   1    0.98787878787879E-02    0.32909090909091E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.12107830141387E-01    0.18971299399099E-01    0.11489868715030E-01
   1    0.98787878787879E-02    0.34121212121212E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.75500763332635E-03    0.90289859420407E-02   -0.10797730236815E-01
   1    0.98787878787879E-02    0.35333333333333E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.75191559410604E-02    0.16985009950913E-02    0.10223683560295E-01
   1    0.98787878787879E-02    0.36545454545455E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.25243921771089E-02   -0.19803355864491E-01    0.39596681275173E-02
   1    0.98787878787879E-02    0.37757575757576E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.25588154733261E-03   -0.41129448144002E-03   -0.64475804939951E-02
   1    0.98787878787879E-02    0.38969696969697E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.92099192886406E-02    0.19685720709572E-01   -0.88878066021454E-03
   1    0.98787878787879E-02    0.40181818181818E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04    0.26248343249178E-01   -0.43347664966453E-02   -0.11441040902261E-01
   1    0.98787878787879E-02    0.41393939393939E-01    0.71666666666667E-02    0.6000E-03    0.1000E+04   -0.18835158695451E-02   -0.70698864618113E-02    0.72960452975978E-02
   1    0.98787878787879E-02    0.26060606060606E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.42481842114676E-02    0.92655318029473E-02    0.97539682734462E-02
   1    0.98787878787879E-02    0.38181818181818E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.20694048609694E-01    0.41403717878236E-02   -0.49393529102182E-02
   1    0.98787878787879E-02    0.50303030303030E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.21646424323002E-02   -0.11563772522649E-01   -0.25410834747226E-02
   1    0.98787878787879E-02    0.62424242424242E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.20934116512142E-01   -0.77197246456632E-02   -0.16919118891895E-01
   1    0.98787878787879E-02    0.74545454545455E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.98286121969276E-02    0.10313153089841E-01   -0.11984559965638E-01
   1    0.98787878787879E-02    0.86666666666667E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.55944203269373E-02   -0.16778914655903E-01   -0.69456092716411E-03
   1    0.98787878787879E-02    0.98787878787879E-02    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.15975182433476E-02   -0.45817309663519E-02   -0.38178208189269E-02
   1    0.98787878787879E-02    0.11090909090909E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.55676205067047E-02   -0.64095766767000E-02    0.12330039889337E-01
   1    0.98787878787879E-02    0.12303030303030E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.61194745914295E-02   -0.75748939697291E-02   -0.45934512493478E-02
   1    0.98787878787879E-02    0.13515151515152E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.77066148778280E-02   -0.69169523567473E-02   -0.57198237059720E-02
   1    0.98787878787879E-02    0.14727272727273E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.13024142275446E-01    0.70453956419003E-02   -0.71664750778127E-02
   1    0.98787878787879E-02    0.15939393939394E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.52448060603860E-02    0.68928138115344E-02    0.13943372104916E-01
   1    0.98787878787879E-02    0.17151515151515E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.17104343449001E-01   -0.15196506783195E-01    0.18449565502413E-01
   1    0.98787878787879E-02    0.18363636363636E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.34834402982551E-02    0.16830489556458E-01    0.28192610056695E-02
   1    0.98787878787879E-02    0.19575757575758E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.10102252761846E-01    0.21992459318486E-02   -0.11653298749198E-01
   1    0.98787878787879E-02    0.20787878787879E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.33448254813103E-02    0.14612366115659E-01    0.25453515298500E-03
   1    0.98787878787879E-02    0.22000000000000E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.19944968598678E-01    0.31209094013604E-02    0.55073620927508E-02
   1    0.98787878787879E-02    0.23212121212121E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.42258728692063E-02    0.11088450647387E-01   -0.24617259751381E-01
   1    0.98787878787879E-02    0.24424242424242E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.14589411003955E-01   -0.11614714075486E-01    0.25065214121591E-01
   1    0.98787878787879E-02    0.25636363636364E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.40584340724557E-02    0.35426395514360E-03   -0.60850015708656E-02
   1    0.98787878787879E-02    0.26848484848485E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.10660268757889E-01   -0.14265193551941E-01    0.69053090023919E-03
   1    0.98787878787879E-02    0.28060606060606E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.13392997925029E-01    0.17695837815864E-02    0.93979157915845E-02
   1    0.98787878787879E-02    0.29272727272727E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.12631904876117E-01    0.34394576126798E-02    0.39365199151621E-02
   1    0.98787878787879E-02    0.30484848484848E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.82119390099174E-02   -0.14297411698250E-01   -0.21786824199546E-02
   1    0.98787878787879E-02    0.31696969696970E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.99891367542345E-03    0.94205411508090E-02   -0.57831563860039E-02
   1    0.98787878787879E-02    0.32909090909091E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.18906541131221E-02   -0.32168933055608E-02    0.37925206358124E-02
   1    0.98787878787879E-02    0.34121212121212E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.25478399153374E-02    0.24945610783365E-02    0.14616478107024E-01
   1    0.98787878787879E-02    0.35333333333333E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.51039169260381E-02    0.84421066427914E-02    0.13576096732368E-02
   1    0.98787878787879E-02    0.36545454545455E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.19019724424598E-01    0.17202078973094E-02    0.46388170811831E-02
   1    0.98787878787879E-02    0.37757575757576E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.82721390313387E-02   -0.18030542726360E-01   -0.86935807269433E-02
   1    0.98787878787879E-02    0.38969696969697E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.24666850700570E-02   -0.58827709130634E-02   -0.11794022946356E-01
   1    0.98787878787879E-02    0.40181818181818E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04   -0.83062970748836E-02   -0.13129167155926E-02    0.25335221620117E-03
   1    0.98787878787879E-02    0.41393939393939E-01    0.83787878787879E-02    0.6000E-03    0.1000E+04    0.95432446895714E-03   -0.11779151635620E-01   -0.11563931652875E-01
   1    0.98787878787879E-02    0.26060606060606E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.41353717865643E-02   -0.19942680343641E-02   -0.84172542669076E-02
   1    0.98787878787879E-02    0.38181818181818E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.94931413903213E-02   -0.50850968833582E-02    0.98049563505681E-02
   1    0.98787878787879E-02    0.50303030303030E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.13489887888797E-01    0.61265814336255E-02   -0.17346313049549E-01
   1    0.98787878787879E-02    0.62424242424242E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.20010667275645E-02    0.75761151740998E-03   -0.15672276561206E-02
   1    0.98787878787879E-02    0.74545454545455E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.73656237922911E-02    0.10418508499128E-01    0.19972935899472E-01
   1    0.98787878787879E-02    0.86666666666667E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.13329075498346E-01    0.15543500911117E-01    0.15768541300645E-01
   1    0.98787878787879E-02    0.98787878787879E-02    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.23577574427946E-01    0.11984360865590E-01   -0.13329925126797E-01
   1    0.98787878787879E-02    0.11090909090909E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.79469801731147E-02   -0.77902333039759E-02   -0.51321711652960E-03
   1    0.98787878787879E-02    0.12303030303030E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.14980119466869E-01    0.23410289841178E-02    0.14105335006311E-01
   1    0.98787878787879E-02    0.13515151515152E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.10484607072103E-01   -0.22658291602859E-01    0.16093246768384E-01
   1    0.98787878787879E-02    0.14727272727273E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.13283562157732E-01   -0.40942588918666E-02    0.96088678621252E-02
   1    0.98787878787879E-02    0.15939393939394E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.56787659373644E-02   -0.25856335780042E-02    0.42678697642849E-02
   1    0.98787878787879E-02    0.17151515151515E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.48865742855371E-02   -0.52437317276873E-02   -0.57599980599141E-02
   1    0.98787878787879E-02    0.18363636363636E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.10201024189646E-01    0.60037733489257E-02    0.55793907528547E-03
   1    0.98787878787879E-02    0.19575757575758E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.34704920636464E-02    0.20353027298324E-02   -0.95065461604916E-03
   1    0.98787878787879E-02    0.20787878787879E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.89337599987946E-02    0.83008600999169E-02    0.58625155461477E-02
   1    0.98787878787879E-02    0.22000000000000E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.21238324773837E-02    0.75864526353478E-02   -0.16120498914902E-02
   1    0.98787878787879E-02    0.23212121212121E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.15495758842812E-02    0.50982865835931E-02   -0.32194936126693E-03
   1    0.98787878787879E-02    0.24424242424242E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.52623466642643E-02   -0.18691585856770E-02    0.72165268574729E-02
   1    0.98787878787879E-02    0.25636363636364E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.13978128631135E-02    0.14266400655515E-02    0.27265853631584E-02
   1    0.98787878787879E-02    0.26848484848485E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.30107247747484E-02    0.14905614776509E-01    0.10219902677265E-01
   1    0.98787878787879E-02    0.28060606060606E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.93977699858926E-03   -0.12727415369652E-01   -0.21445996816106E-02
   1    0.98787878787879E-02    0.29272727272727E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.83087341297733E-02   -0.71677852696827E-02    0.72716282693390E-03
   1    0.98787878787879E-02    0.30484848484848E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.52076979783044E-02   -0.53434791758930E-02   -0.13834691007867E-01
   1    0.98787878787879E-02    0.31696969696970E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.26613810374590E-02   -0.11254800230370E-01    0.66729223916078E-02
   1    0.98787878787879E-02    0.32909090909091E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.18787512652472E-01   -0.83578752546902E-02   -0.29245639670467E-02
   1    0.98787878787879E-02    0.34121212121212E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.52934846107989E-02   -0.36072849201293E-02   -0.60722013126705E-02
   1    0.98787878787879E-02    0.35333333333333E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.12925453108921E-01    0.63136725874806E-02    0.53929414934447E-02
   1    0.98787878787879E-02    0.36545454545455E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.86208018338663E-02    0.28427425729603E-03    0.26442689534546E-01
   1    0.98787878787879E-02    0.37757575757576E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.21013865757840E-01   -0.83239504304894E-02    0.38912744752074E-02
   1    0.98787878787879E-02    0.38969696969697E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.12966063917243E-01    0.12298191905391E-01    0.72401275374929E-02
   1    0.98787878787879E-02    0.40181818181818E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04   -0.29148884049086E-02    0.35320203277089E-02   -0.17611789862889E-01
   1    0.98787878787879E-02    0.41393939393939E-01    0.95909090909091E-02    0.6000E-03    0.1000E+04    0.16164638820477E-02   -0.20724333718093E-02   -0.48875423014770E-02
   1    0.11090909090909E-01    0.26060606060606E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.49311946718045E-02    0.17251539760781E-01    0.34366723800966E-02
   1    0.11090909090909E-01    0.38181818181818E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.22108746109594E-02   -0.23248591589605E-02   -0.87351810576847E-02
   1    0.11090909090909E-01    0.50303030303030E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.19730345667595E-02    0.12872249432356E-01    0.46949174566795E-02
   1    0.11090909090909E-01    0.62424242424242E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.18639148868112E-01    0.47839147052062E-02   -0.11650374587918E-01
   1    0.11090909090909E-01    0.74545454545455E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.27304169816243E-03    0.12321998141426E-01   -0.12331359956327E-01
   1    0.11090909090909E-01    0.86666666666667E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.12847687145612E-01   -0.89953942064916E-02   -0.17731900622514E-01
   1    0.11090909090909E-01    0.98787878787879E-02    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.49536394973301E-02    0.12036397753840E-01    0.30608435437624E-03
   1    0.11090909090909E-01    0.11090909090909E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.85915703425859E-02   -0.10701760016209E-01    0.16548052511739E-01
   1    0.11090909090909E-01    0.12303030303030E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.23907175830028E-02    0.50861591521512E-02   -0.75222186909585E-02
   1    0.11090909090909E-01    0.13515151515152E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.16488071275362E-01    0.14273335022801E-02    0.39729072472040E-02
   1    0.11090909090909E-01    0.14727272727273E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.12762565114447E-01    0.76642541843922E-02   -0.11502528781918E-01
   1    0.11090909090909E-01    0.15939393939394E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.13810632979954E-01   -0.90223230703556E-02    0.12245066911869E-01
   1    0.11090909090909E-01    0.17151515151515E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.28306656199368E-01    0.20574101232948E-01   -0.17304699150255E-02
   1    0.11090909090909E-01    0.18363636363636E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.70913697500151E-02   -0.99024236702221E-02   -0.72670333804821E-02
   1    0.11090909090909E-01    0.19575757575758E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.21128238467110E-01    0.30788554189616E-05   -0.15925818133655E-01
   1    0.11090909090909E-01    0.20787878787879E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.15827782888308E-02   -0.29259274505693E-02   -0.13207309509265E-02
   1    0.11090909090909E-01    0.22000000000000E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.40328850388301E-02    0.16500357298739E-01    0.60240902476147E-02
   1    0.11090909090909E-01    0.23212121212121E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.13770499742155E-02    0.10671025851988E-01    0.70044647315081E-02
   1    0.11090909090909E-01    0.24424242424242E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.18117373400737E-01    0.11717714125315E-01    0.74852804192933E-02
   1    0.11090909090909E-01    0.25636363636364E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.58143283533697E-02    0.10087653367151E-01   -0.11399752559765E-01
   1    0.11090909090909E-01    0.26848484848485E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.44476872947729E-02   -0.15452972296671E-01    0.21241178277026E-02
   1    0.11090909090909E-01    0.28060606060606E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.70133420578738E-02   -0.56840730623834E-02    0.55896002572655E-02
   1    0.11090909090909E-01    0.29272727272727E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.32435847831952E-02    0.15422788409927E-01    0.49207776337103E-03
   1    0.11090909090909E-01    0.30484848484848E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.72531276615549E-02   -0.99967582120929E-03   -0.17380852755133E-01
   1    0.11090909090909E-01    0.31696969696970E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.24555674002917E-02    0.51942788884290E-02    0.14155717267218E-01
   1    0.11090909090909E-01    0.32909090909091E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.60806519794578E-02   -0.59744560691430E-03   -0.49444224921520E-02
   1    0.11090909090909E-01    0.34121212121212E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.26511290609553E-02    0.41416799620359E-02    0.15668997112893E-01
   1    0.11090909090909E-01    0.35333333333333E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04    0.39042331829830E-02    0.22594478454614E-01    0.23328125133916E-01
   1    0.11090909090909E-01    0.36545454545455E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.82484240040274E-02    0.15370169793347E-01   -0.12946894826828E-02
   1    0.11090909090909E-01    0.37757575757576E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.39240972839735E-02   -0.61516460821193E-02    0.18098597948741E-01
   1    0.11090909090909E-01    0.38969696969697E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.75797316287406E-02   -0.48976616455988E-02    0.57438299325761E-02
   1    0.11090909090909E-01    0.40181818181818E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.11876926046127E-01   -0.14100395867963E-01   -0.31561740930365E-02
   1    0.11090909090909E-01    0.41393939393939E-01    0.11060606060606E-02    0.6000E-03    0.1000E+04   -0.56741995526743E-03    0.30055517874223E-02   -0.52061986122346E-02
   1    0.11090909090909E-01    0.26060606060606E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.34441634872057E-02    0.62836202247960E-02   -0.53843441809976E-02
   1    0.11090909090909E-01    0.38181818181818E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.12155562955426E-02   -0.38152641018986E-02   -0.42522632963521E-02
   1    0.11090909090909E-01    0.50303030303030E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.19582539933258E-01    0.69448780358957E-02    0.66181332219980E-02
   1    0.11090909090909E-01    0.62424242424242E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.64549261020105E-02   -0.11640518076102E-01    0.49277432215365E-02
   1    0.11090909090909E-01    0.74545454545455E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14441535404558E-01   -0.39798022908636E-02    0.11625690655771E-01
   1    0.11090909090909E-01    0.86666666666667E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.98317744062610E-03   -0.86259258892033E-02    0.10115315125242E-01
   1    0.11090909090909E-01    0.98787878787879E-02    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.17375538965471E-01   -0.27868144717449E-02    0.66654106271877E-03
   1    0.11090909090909E-01    0.11090909090909E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.16745441352566E-01   -0.26678500795264E-02   -0.92421897864195E-03
   1    0.11090909090909E-01    0.12303030303030E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.46913041567719E-02   -0.15615260482300E-01    0.79216888061162E-02
   1    0.11090909090909E-01    0.13515151515152E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.57958054522767E-02    0.44579733083101E-02   -0.48458576763374E-02
   1    0.11090909090909E-01    0.14727272727273E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.18511259277371E-02    0.61020024298501E-02   -0.51947261732362E-02
   1    0.11090909090909E-01    0.15939393939394E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.43129737110201E-02    0.21015120018147E-01   -0.81317709289821E-02
   1    0.11090909090909E-01    0.17151515151515E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.12414417864722E-02   -0.62983911229821E-02    0.10631627279687E-01
   1    0.11090909090909E-01    0.18363636363636E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.24818332426391E-02    0.60176046932807E-02   -0.29937578142143E-02
   1    0.11090909090909E-01    0.19575757575758E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14645394042058E-01    0.12132820483150E-01   -0.86693401075410E-02
   1    0.11090909090909E-01    0.20787878787879E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14308157500893E-01   -0.37108446062076E-02    0.95540191892807E-02
   1    0.11090909090909E-01    0.22000000000000E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.86887210563988E-02    0.17519301171190E-01    0.17489113197022E-01
   1    0.11090909090909E-01    0.23212121212121E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.11985716324854E-01    0.13157681479793E-02   -0.13360159515452E-01
   1    0.11090909090909E-01    0.24424242424242E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.78672473912628E-02    0.96628251515569E-02   -0.19089463016888E-01
   1    0.11090909090909E-01    0.25636363636364E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.28744506736978E-03    0.30130935889079E-02    0.14123329301110E-01
   1    0.11090909090909E-01    0.26848484848485E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.85529985937543E-02   -0.54474558033234E-02    0.78398356674906E-02
   1    0.11090909090909E-01    0.28060606060606E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.10696626159406E-01   -0.84946569850326E-02    0.21953271234857E-02
   1    0.11090909090909E-01    0.29272727272727E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.41349187871991E-02   -0.51526299612130E-02   -0.11165441476698E-03
   1    0.11090909090909E-01    0.30484848484848E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14857430968003E-01   -0.35464530689450E-02   -0.40936776745960E-02
   1    0.11090909090909E-01    0.31696969696970E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.34051101107062E-02   -0.14665251976499E-01   -0.89532296933842E-02
   1    0.11090909090909E-01    0.32909090909091E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.14436500815504E-01   -0.14107511932041E-01   -0.25926991336867E-02
   1    0.11090909090909E-01    0.34121212121212E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.15447761934135E-01   -0.12345443148579E-01    0.33321242313493E-02
   1    0.11090909090909E-01    0.35333333333333E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.46324811719864E-02   -0.97073354374788E-02   -0.84027611570372E-02
   1    0.11090909090909E-01    0.36545454545455E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.10231537133630E-01    0.87568639795929E-02    0.87217929483427E-02
   1    0.11090909090909E-01    0.37757575757576E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.74106835389614E-02   -0.22108163200292E-02    0.66817962862986E-02
   1    0.11090909090909E-01    0.38969696969697E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.86121510729210E-02   -0.17505849762613E-02   -0.33916266310700E-02
   1    0.11090909090909E-01    0.40181818181818E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04    0.54133922657810E-02   -0.84108565815729E-02    0.51268776470333E-02
   1    0.11090909090909E-01    0.41393939393939E-01    0.23181818181818E-02    0.6000E-03    0.1000E+04   -0.32873807076985E-03    0.10862127035278E-01    0.98567430196619E-02
   1    0.11090909090909E-01    0.26060606060606E-02    0.35303030303030E-02    0.6000E-03    0.1000E+04    0.77294247268696E-02    0.13690051098279E-02   -0.39878721024352E-02
