

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.04553903     1          0.48983147        0.48962395
     0.05018587     1          0.48765038        0.48742168
     0.05576208     1          0.48475355        0.48449945
     0.06040892     1          0.48210660        0.48183132
     0.06505576     1          0.47924789        0.47895143
     0.07063197     1          0.47553792        0.47521605
     0.07527881     1          0.47221335        0.47187031
     0.07992565     1          0.46867702        0.46831280
     0.08550186     1          0.46415391        0.46376428
     0.09014870     1          0.46015172        0.45974091
     0.09572491     1          0.45506957        0.45463335
     0.10037175     1          0.45060151        0.45014412
     0.10501859     1          0.44592170        0.44544313
     0.11059480     1          0.44002641        0.43952243
     0.11524164     1          0.43488073        0.43435558
     0.12081784     1          0.42842640        0.42787584
     0.12546468     1          0.42281486        0.42224312
     0.13011152     1          0.41699157        0.41639865
     0.13568773     1          0.40972410        0.40910577
     0.14033457     1          0.40343494        0.40279543
     0.14498141     1          0.39693402        0.39627334
     0.15055762     1          0.38885340        0.38816731
     0.15520446     1          0.38188662        0.38117936
     0.16078067     1          0.37324697        0.37251430
     0.16542751     1          0.36581433        0.36506048
     0.17007435     1          0.35816993        0.35739490
     0.17565056     1          0.34871713        0.34791669
     0.18029740     1          0.34060687        0.33978526
     0.18494424     1          0.33228485        0.33144206
     0.19052045     1          0.32201891        0.32115071
     0.19516729     1          0.31323103        0.31234165
     0.20074349     1          0.30240605        0.30149126
     0.20539033     1          0.29315231        0.29221634
     0.21003717     1          0.28368680        0.28272966
     0.21561338     1          0.27204868        0.27106613
     0.22026022     1          0.26211732        0.26111359
     0.22490706     1          0.25197419        0.25094929
     0.23048327     1          0.23952293        0.23847262
     0.23513011     1          0.22891394        0.22784246
     0.24070632     1          0.21590364        0.21480675
     0.24535316     1          0.20482879        0.20371072
     0.25000000     1          0.19354219        0.19240294
     0.25557621     1          0.17971874        0.17855408
     0.26022305     1          0.16796627        0.16678044
     0.26579926     1          0.15358379        0.15237255
     0.27044610     1          0.14136546        0.14013304
     0.27509294     1          0.12893537        0.12768177
     0.28066914     1          0.11373974        0.11246074
     0.28531599     1          0.10084379        0.09954361
     0.28996283     2          0.08800156        0.08677510
     0.29553903     2          0.07366272        0.07260433
     0.30018587     2          0.06325860        0.06239771
     0.30576208     2          0.05331600        0.05274652
     0.31040892     2          0.04755081        0.04725546
     0.31505576     2          0.04430570        0.04429855
     0.32063197     2          0.04384077        0.04417801
     0.32527881     2          0.04623844        0.04684490
     0.32992565     2          0.05096645        0.05181181
     0.33550186     2          0.05928423        0.06035993
     0.34014870     2          0.06795149        0.06916130
     0.34572491     2          0.07973428        0.08102600
     0.35037175     2          0.09010770        0.09139818
     0.35501859     3          0.10043236        0.10165833
     0.36059480     3          0.11245322        0.11359275
     0.36524164     3          0.12223768        0.12330517
     0.37081784     3          0.13369950        0.13468056
     0.37546468     3          0.14301809        0.14392711
     0.38011152     3          0.15212493        0.15296191
     0.38568773     3          0.16277361        0.16352415
     0.39033457     3          0.17141458        0.17209309
     0.39498141     3          0.17984380        0.18045027
     0.40055762     3          0.18967934        0.19019937
     0.40520446     3          0.19764269        0.19809069
     0.41078067     3          0.20691919        0.20728075
     0.41542751     3          0.21441668        0.21470620
     0.42007435     3          0.22170241        0.22191990
     0.42565056     3          0.23016577        0.23029681
     0.43029740     3          0.23698564        0.23704465
     0.43494424     3          0.24359375        0.24358072
     0.44052045     3          0.25124396        0.25114450
     0.44516729     3          0.25738621        0.25721471
     0.45074349     3          0.26447739        0.26421945
     0.45539033     3          0.27015377        0.26982380
     0.46003717     3          0.27561840        0.27521639
     0.46561338     3          0.28189644        0.28140799
     0.47026022     3          0.28689520        0.28633472
     0.47583643     3          0.29261420        0.29196727
     0.48048327     3          0.29714710        0.29642814
     0.48513011     3          0.30146824        0.30067725
     0.49070632     3          0.30637410        0.30549666
     0.49535316     3          0.31022938        0.30927991
     0.50000000     3          0.31387290        0.31285140

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00559701     1          0.49984640        0.49982079
     0.01026119     1          0.49948372        0.49943678
     0.01492537     1          0.49890770        0.49883943
     0.02052239     1          0.49793487        0.49784100
     0.02518657     1          0.49688951        0.49677431
     0.03078358     1          0.49535347        0.49521266
     0.03544776     1          0.49383876        0.49367662
     0.04011194     1          0.49211071        0.49192724
     0.04570896     1          0.48975544        0.48954637
     0.05037313     1          0.48755804        0.48732764
     0.05503731     1          0.48514731        0.48489557
     0.06063433     1          0.48197282        0.48169548
     0.06529851     1          0.47909274        0.47879406
     0.06996269     1          0.47599932        0.47567931
     0.07555970     1          0.47200560        0.47165999
     0.08022388     1          0.46844283        0.46807589
     0.08582090     1          0.46388590        0.46349336
     0.09048507     1          0.45985379        0.45943991
     0.09514925     1          0.45560833        0.45517312
     0.10074627     1          0.45023218        0.44977137
     0.10541045     1          0.44551738        0.44503523
     0.11007463     1          0.44058924        0.44008576
     0.11567164     1          0.43439386        0.43386478
     0.12033582     1          0.42899637        0.42844596
     0.12500000     1          0.42338555        0.42281380
     0.13059701     1          0.41637095        0.41577360
     0.13526119     1          0.41029077        0.40967209
     0.13992537     1          0.40399726        0.40335724
     0.14552239     1          0.39616344        0.39549782
     0.15018657     1          0.38940058        0.38871362
     0.15578358     1          0.38100354        0.38029098
     0.16044776     1          0.37377133        0.37303744
     0.16511194     1          0.36632579        0.36557056
     0.17070896     1          0.35710952        0.35632870
     0.17537313     1          0.34919463        0.34839247
     0.18003731     1          0.34106640        0.34024291
     0.18563433     1          0.33103091        0.33018182
     0.19029851     1          0.32243333        0.32156291
     0.19496269     1          0.31362241        0.31273066
     0.20055970     1          0.30276770        0.30185034
     0.20522388     1          0.29348744        0.29254875
     0.21082090     1          0.28206951        0.28110522
     0.21548507     1          0.27231990        0.27133427
     0.22014925     1          0.26235695        0.26134999
     0.22574627     1          0.25011980        0.24908724
     0.23041045     1          0.23968750        0.23863361
     0.23507463     1          0.22904187        0.22796664
     0.24067164     1          0.21598549        0.21488466
     0.24533582     1          0.20487051        0.20374835
     0.25000000     1          0.19354219        0.19239869
     0.25559701     1          0.17966659        0.17849749
     0.26026119     1          0.16786892        0.16667849
     0.26492537     1          0.15585791        0.15464614
     0.27052239     1          0.14116309        0.13992572
     0.27518657     1          0.12868274        0.12742403
     0.28078358     1          0.11342470        0.11214040
     0.28544776     1          0.10047500        0.09916936
     0.29011194     2          0.08770958        0.08650292
     0.29570896     2          0.07377979        0.07276963
     0.30037313     2          0.06392801        0.06313627
     0.30503731     2          0.05610283        0.05556757
     0.31063433     2          0.04977297        0.04957740
     0.31529851     2          0.04721439        0.04731178
     0.31996269     2          0.04713439        0.04751813
     0.32555970     2          0.05013616        0.05083486
     0.33022388     2          0.05494179        0.05586395
     0.33582090     2          0.06297311        0.06410048
     0.34048507     2          0.07107400        0.07231051
     0.34514925     2          0.07997222        0.08125634
     0.35074627     2          0.09104004        0.09229791
     0.35541045     3          0.10004728        0.10121595
     0.36007463     3          0.10869121        0.10978657
     0.36567164     3          0.11878231        0.11978970
     0.37033582     3          0.12695689        0.12789096
     0.37500000     3          0.13491813        0.13577889
     0.38059701     3          0.14419001        0.14496280
     0.38526119     3          0.15168190        0.15238138
     0.38992537     3          0.15896045        0.15958662
     0.39552239     3          0.16741311        0.16795130
     0.40018657     3          0.17422232        0.17468720
     0.40578358     3          0.18211176        0.18248866
     0.41044776     3          0.18845162        0.18875521
     0.41511194     3          0.19457814        0.19480842
     0.42070896     3          0.20164835        0.20179066
     0.42537313     3          0.20730553        0.20737452
     0.43003731     3          0.21274936        0.21274504
     0.43563433     3          0.21900035        0.21890806
     0.44029851     3          0.22397484        0.22380924
     0.44496269     3          0.22873599        0.22849707
     0.45055970     3          0.23416776        0.23384087
     0.45522388     3          0.23845956        0.23805936
     0.46082090     3          0.24332811        0.24283994
     0.46548507     3          0.24715057        0.24658908
     0.47014925     3          0.25075968        0.25012489
     0.47574627     3          0.25480902        0.25408624
     0.48041045     3          0.25794878        0.25715270
     0.48507463     3          0.26087521        0.26000582
     0.49067164     3          0.26410532        0.26314795
     0.49533582     3          0.26656240        0.26553172
     0.50000000     3          0.26880615        0.26770215

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00562852     1          0.49984466        0.49981877
     0.01031895     1          0.49947789        0.49943043
     0.01500938     1          0.49889537        0.49882633
     0.02063790     1          0.49791156        0.49781663
     0.02532833     1          0.49685440        0.49673789
     0.03001876     1          0.49558149        0.49544341
     0.03564728     1          0.49376920        0.49360524
     0.04033771     1          0.49202165        0.49183610
     0.04502814     1          0.49005834        0.48985123
     0.05065666     1          0.48741759        0.48718458
     0.05534709     1          0.48497964        0.48472506
     0.06003752     1          0.48232594        0.48204979
     0.06566604     1          0.47885672        0.47855467
     0.07035647     1          0.47572838        0.47540476
     0.07504690     1          0.47238429        0.47203909
     0.08067542     1          0.46808659        0.46771551
     0.08536585     1          0.46426786        0.46387520
     0.09005629     1          0.46023337        0.45981914
     0.09568480     1          0.45510721        0.45466708
     0.10037523     1          0.45059808        0.45013638
     0.10506567     1          0.44587320        0.44538993
     0.11069418     1          0.43991857        0.43940940
     0.11538462     1          0.43471905        0.43418831
     0.12007505     1          0.42930378        0.42875146
     0.12570356     1          0.42252067        0.42194246
     0.13039400     1          0.41663075        0.41603098
     0.13508443     1          0.41052509        0.40990374
     0.14071295     1          0.40291351        0.40226627
     0.14540338     1          0.39633321        0.39566439
     0.15009381     1          0.38953715        0.38884676
     0.15572233     1          0.38109710        0.38038082
     0.16041276     1          0.37382640        0.37308854
     0.16510319     1          0.36633995        0.36558052
     0.17073171     1          0.35707143        0.35628611
     0.17542214     1          0.34911034        0.34830344
     0.18011257     1          0.34093350        0.34010503
     0.18574109     1          0.33083650        0.32998214
     0.19043152     1          0.32218502        0.32130908
     0.19512195     1          0.31331779        0.31242028
     0.20075047     1          0.30239232        0.30146892
     0.20544090     1          0.29305044        0.29210547
     0.21013133     1          0.28349282        0.28252627
     0.21575985     1          0.27173888        0.27074644
     0.22045028     1          0.26170661        0.26069260
     0.22514071     1          0.25145859        0.25042300
     0.23076923     1          0.23887618        0.23781470
     0.23545966     1          0.22815352        0.22707047
     0.24015009     1          0.21721511        0.21611048
     0.24577861     1          0.20380423        0.20267371
     0.25046904     1          0.19239117        0.19123908
     0.25515947     1          0.18076237        0.17958870
     0.26078799     1          0.16652302        0.16532346
     0.26547842     1          0.15441957        0.15319844
     0.27016886     1          0.14210037        0.14085767
     0.27579737     1          0.12703255        0.12576395
     0.28048780     1          0.11423871        0.11294854
     0.28517824     1          0.10122912        0.09991737
     0.29080675     2          0.08604527        0.08495708
     0.29549719     2          0.07482773        0.07398386
     0.30018762     2          0.06540490        0.06484222
     0.30581614     2          0.05692552        0.05672921
     0.31050657     2          0.05244265        0.05255817
     0.31519700     2          0.05037189        0.05078897
     0.32082552     2          0.05096822        0.05171333
     0.32551595     2          0.05381437        0.05478958
     0.33020638     2          0.05849603        0.05965073
     0.33583490     2          0.06603363        0.06732621
     0.34052533     2          0.07343942        0.07477720
     0.34521576     2          0.08141122        0.08272977
     0.34990619     2          0.08952286        0.09076018
     0.35553471     2          0.09887626        0.09994210
     0.36022514     3          0.10615617        0.10706482
     0.36491557     3          0.11321441        0.11397180
     0.37054409     3          0.12139952        0.12197539
     0.37523452     3          0.12798312        0.12840773
     0.37992495     3          0.13435098        0.13462431
     0.38555347     3          0.14170761        0.14179943
     0.39024390     3          0.14760082        0.14754137
     0.39493433     3          0.15327828        0.15306757
     0.40056285     3          0.15980645        0.15941421
     0.40525328     3          0.16500927        0.16446576
     0.40994371     3          0.16999633        0.16930156
     0.41557223     3          0.17569603        0.17481974
     0.42026266     3          0.18020845        0.17918089
     0.42495310     3          0.18450513        0.18332630
     0.43058161     3          0.18937635        0.18801601
     0.43527205     3          0.19319838        0.19168677
     0.43996248     3          0.19680466        0.19514179
     0.44559099     3          0.20084741        0.19900302
     0.45028143     3          0.20397905        0.20198339
     0.45497186     3          0.20689494        0.20474801
     0.46060038     3          0.21010922        0.20778077
     0.46529081     3          0.21255047        0.21007075
     0.46998124     3          0.21477596        0.21214498
     0.47560976     3          0.21716177        0.21434927
     0.48030019     3          0.21891262        0.21594885
     0.48499062     3          0.22044773        0.21733269
     0.49061914     3          0.22200507        0.21870851
     0.49530957     3          0.22306553        0.21961770
     0.50000000     3          0.22391024        0.22031115

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00524246     1          0.49986524        0.49984839
     0.01048493     1          0.49946096        0.49942727
     0.01507208     1          0.49888612        0.49883769
     0.02031455     1          0.49797649        0.49791122
     0.02555701     1          0.49679734        0.49671522
     0.03014417     1          0.49554449        0.49544763
     0.03538663     1          0.49385999        0.49374629
     0.03997379     1          0.49216496        0.49203652
     0.04521625     1          0.48997511        0.48982982
     0.05045872     1          0.48751573        0.48735360
     0.05504587     1          0.48514269        0.48496582
     0.06028834     1          0.48217797        0.48198425
     0.06553080     1          0.47894372        0.47873316
     0.07011796     1          0.47589267        0.47566736
     0.07536042     1          0.47215307        0.47191092
     0.07994758     1          0.46865984        0.46840295
     0.08519004     1          0.46441489        0.46414116
     0.09043250     1          0.45990042        0.45960985
     0.09501966     1          0.45572917        0.45542386
     0.10026212     1          0.45070936        0.45038720
     0.10550459     1          0.44542002        0.44508101
     0.11009174     1          0.44057076        0.44021701
     0.11533421     1          0.43477607        0.43440548
     0.12057667     1          0.42871186        0.42832443
     0.12516383     1          0.42318459        0.42278242
     0.13040629     1          0.41661503        0.41619601
     0.13499345     1          0.41064558        0.41021182
     0.14023591     1          0.40357067        0.40312006
     0.14547837     1          0.39622624        0.39575879
     0.15006553     1          0.38957877        0.38909658
     0.15530799     1          0.38172899        0.38122996
     0.16055046     1          0.37360969        0.37309381
     0.16513761     1          0.36628421        0.36575359
     0.17038008     1          0.35765956        0.35711209
     0.17496723     1          0.34989190        0.34932969
     0.18020970     1          0.34076190        0.34018285
     0.18545216     1          0.33136237        0.33076648
     0.19003932     1          0.32291670        0.32230607
     0.19528178     1          0.31301183        0.31238435
     0.20052425     1          0.30283743        0.30219311
     0.20511140     1          0.29371375        0.29305469
     0.21035387     1          0.28303400        0.28235810
     0.21494102     1          0.27346814        0.27277749
     0.22018349     1          0.26228304        0.26157555
     0.22542595     1          0.25082842        0.25010409
     0.23001311     1          0.24058455        0.23984547
     0.23525557     1          0.22862458        0.22786866
     0.24049803     1          0.21639509        0.21562233
     0.24508519     1          0.20547320        0.20468570
     0.25032765     1          0.19273836        0.19193401
     0.25557012     1          0.17973401        0.17891281
     0.26015727     1          0.16813410        0.16729817
     0.26539974     1          0.15462439        0.15377162
     0.26998689     1          0.14258231        0.14171479
     0.27522936     1          0.12856725        0.12768289
     0.28047182     1          0.11428267        0.11338146
     0.28505898     1          0.10156257        0.10064662
     0.29030144     2          0.08699269        0.08610779
     0.29554391     2          0.07378052        0.07303702
     0.30013106     2          0.06463835        0.06409603
     0.30537353     2          0.05812651        0.05787703
     0.30996068     2          0.05648571        0.05652007
     0.31520315     2          0.05945757        0.05981147
     0.32044561     2          0.06722468        0.06785470
     0.32503277     2          0.07720477        0.07801334
     0.33027523     2          0.09096948        0.09188693
     0.33551769     3          0.10561238        0.10653376
     0.34010485     3          0.11826714        0.11917383
     0.34534731     3          0.13247705        0.13336694
     0.34993447     3          0.14468963        0.14556482
     0.35517693     3          0.15839419        0.15925259
     0.36041940     3          0.17182923        0.17267083
     0.36500655     3          0.18336379        0.18419070
     0.37024902     3          0.19629348        0.19710359
     0.37549148     3          0.20895365        0.20974696
     0.38007864     3          0.21981021        0.22058882
     0.38532110     3          0.23196502        0.23272684
     0.39056356     3          0.24385032        0.24459534
     0.39515072     3          0.25402886        0.25475919
     0.40039318     3          0.26540881        0.26612234
     0.40498034     3          0.27514517        0.27584400
     0.41022280     3          0.28601977        0.28670180
     0.41546527     3          0.29662484        0.29729008
     0.42005242     3          0.30568319        0.30633374
     0.42529489     3          0.31578292        0.31641666
     0.43053735     3          0.32561312        0.32623007
     0.43512451     3          0.33399346        0.33459571
     0.44036697     3          0.34331831        0.34390377
     0.44495413     3          0.35125647        0.35182723
     0.45019659     3          0.36007597        0.36062993
     0.45543906     3          0.36862595        0.36916312
     0.46002621     3          0.37588609        0.37640857
     0.46526868     3          0.38393073        0.38443640
     0.47051114     3          0.39170584        0.39219472
     0.47509830     3          0.39828797        0.39876215
     0.48034076     3          0.40555773        0.40601511
     0.48558322     3          0.41255797        0.41299856
     0.49017038     3          0.41846209        0.41888798
     0.49541284     3          0.42495698        0.42536607
     0.50000000     3          0.43041892        0.43081331

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00524246     1          0.49986524        0.49984839
     0.01048493     1          0.49946096        0.49942727
     0.01507208     1          0.49888612        0.49883769
     0.02031455     1          0.49797649        0.49791122
     0.02555701     1          0.49679734        0.49671522
     0.03014417     1          0.49554449        0.49544763
     0.03538663     1          0.49385999        0.49374629
     0.03997379     1          0.49216496        0.49203652
     0.04521625     1          0.48997511        0.48982982
     0.05045872     1          0.48751573        0.48735360
     0.05504587     1          0.48514269        0.48496582
     0.06028834     1          0.48217797        0.48198425
     0.06553080     1          0.47894372        0.47873316
     0.07011796     1          0.47589267        0.47566736
     0.07536042     1          0.47215307        0.47191092
     0.07994758     1          0.46865984        0.46840295
     0.08519004     1          0.46441489        0.46414116
     0.09043250     1          0.45990042        0.45960985
     0.09501966     1          0.45572917        0.45542386
     0.10026212     1          0.45070936        0.45038720
     0.10550459     1          0.44542002        0.44508101
     0.11009174     1          0.44057076        0.44021701
     0.11533421     1          0.43477607        0.43440548
     0.12057667     1          0.42871186        0.42832443
     0.12516383     1          0.42318459        0.42278242
     0.13040629     1          0.41661503        0.41619601
     0.13499345     1          0.41064558        0.41021182
     0.14023591     1          0.40357067        0.40312006
     0.14547837     1          0.39622624        0.39575879
     0.15006553     1          0.38957877        0.38909658
     0.15530799     1          0.38172899        0.38122996
     0.16055046     1          0.37360969        0.37309381
     0.16513761     1          0.36628421        0.36575359
     0.17038008     1          0.35765956        0.35711209
     0.17496723     1          0.34989190        0.34932969
     0.18020970     1          0.34076190        0.34018285
     0.18545216     1          0.33136237        0.33076648
     0.19003932     1          0.32291670        0.32230607
     0.19528178     1          0.31301183        0.31238435
     0.20052425     1          0.30283743        0.30219311
     0.20511140     1          0.29371375        0.29305469
     0.21035387     1          0.28303400        0.28235810
     0.21494102     1          0.27346814        0.27277749
     0.22018349     1          0.26228304        0.26157555
     0.22542595     1          0.25082842        0.25010409
     0.23001311     1          0.24058455        0.23984547
     0.23525557     1          0.22862458        0.22786866
     0.24049803     1          0.21639509        0.21562233
     0.24508519     1          0.20547320        0.20468570
     0.25032765     1          0.19273836        0.19193401
     0.25557012     1          0.17973401        0.17891281
     0.26015727     1          0.16813410        0.16729817
     0.26539974     1          0.15462439        0.15377162
     0.26998689     1          0.14258231        0.14171479
     0.27522936     1          0.12856725        0.12768289
     0.28047182     1          0.11428267        0.11338146
     0.28505898     1          0.10156257        0.10064662
     0.29030144     2          0.08712971        0.08625812
     0.29554391     2          0.07435929        0.07364296
     0.30013106     2          0.06576785        0.06526215
     0.30537353     2          0.05992342        0.05971691
     0.30996068     2          0.05875596        0.05883418
     0.31520315     2          0.06197824        0.06237141
     0.32044561     2          0.06955230        0.07021148
     0.32503277     2          0.07894469        0.07976999
     0.33027523     2          0.09157687        0.09249446
     0.33551769     3          0.10472070        0.10563335
     0.34010485     3          0.11600759        0.11690983
     0.34534731     3          0.12865422        0.12954457
     0.34993447     3          0.13949893        0.14037887
     0.35517693     3          0.15164021        0.15250826
     0.36041940     3          0.16351196        0.16436812
     0.36500655     3          0.17367866        0.17452441
     0.37024902     3          0.18504507        0.18587893
     0.37549148     3          0.19614196        0.19696392
     0.38007864     3          0.20563064        0.20644220
     0.38532110     3          0.21622218        0.21702185
     0.39056356     3          0.22654419        0.22733197
     0.39515072     3          0.23535487        0.23613224
     0.40039318     3          0.24517153        0.24593701
     0.40498034     3          0.25354002        0.25429509
     0.41022280     3          0.26285134        0.26359451
     0.41546527     3          0.27189313        0.27262442
     0.42005242     3          0.27958361        0.28030449
     0.42529489     3          0.28812005        0.28882904
     0.43053735     3          0.29638698        0.29708407
     0.43512451     3          0.30339944        0.30408613
     0.44036697     3          0.31116102        0.31183581
     0.44495413     3          0.31773130        0.31839569
     0.45019659     3          0.32498752        0.32564002
     0.45543906     3          0.33197423        0.33261483
     0.46002621     3          0.33786650        0.33849669
     0.46526868     3          0.34434785        0.34496615
     0.47051114     3          0.35055968        0.35116609
     0.47509830     3          0.35577394        0.35636994
     0.48034076     3          0.36148042        0.36206453
     0.48558322     3          0.36691738        0.36748960
     0.49017038     3          0.37145363        0.37201544
     0.49541284     3          0.37638524        0.37693515
     0.50000000     3          0.38047930        0.38101882

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00525624     1          0.49986453        0.49984760
     0.01051248     1          0.49945812        0.49942425
     0.01511170     1          0.49888026        0.49883158
     0.02036794     1          0.49796584        0.49790022
     0.02496715     1          0.49694347        0.49686304
     0.03022339     1          0.49552104        0.49542367
     0.03547963     1          0.49382767        0.49371337
     0.04007884     1          0.49212372        0.49199460
     0.04533509     1          0.48992234        0.48977629
     0.05059133     1          0.48745003        0.48728704
     0.05519054     1          0.48506449        0.48488669
     0.06044678     1          0.48208417        0.48188943
     0.06504599     1          0.47925412        0.47904457
     0.07030223     1          0.47576579        0.47553930
     0.07555848     1          0.47200651        0.47176309
     0.08015769     1          0.46849489        0.46823665
     0.08541393     1          0.46422760        0.46395243
     0.09001314     1          0.46027147        0.45998148
     0.09526938     1          0.45549617        0.45518925
     0.10052562     1          0.45044993        0.45012608
     0.10512484     1          0.44581222        0.44547355
     0.11038108     1          0.44025798        0.43990237
     0.11498029     1          0.43517575        0.43480533
     0.12023653     1          0.42911350        0.42872614
     0.12549277     1          0.42278030        0.42237601
     0.13009198     1          0.41701650        0.41659739
     0.13534823     1          0.41017529        0.40973925
     0.13994744     1          0.40396698        0.40351612
     0.14520368     1          0.39661776        0.39614997
     0.15045992     1          0.38899761        0.38851288
     0.15505913     1          0.38210772        0.38160817
     0.16031537     1          0.37397955        0.37346307
     0.16557162     1          0.36558044        0.36504703
     0.17017083     1          0.35800897        0.35746074
     0.17542707     1          0.34910186        0.34853669
     0.18002628     1          0.34108588        0.34050590
     0.18528252     1          0.33167075        0.33107384
     0.19053876     1          0.32198468        0.32137084
     0.19513798     1          0.31328712        0.31265846
     0.20039422     1          0.30309305        0.30244745
     0.20499343     1          0.29395098        0.29329056
     0.21024967     1          0.28324889        0.28257154
     0.21550591     1          0.27227586        0.27158158
     0.22010512     1          0.26245221        0.26174311
     0.22536137     1          0.25097118        0.25024515
     0.22996058     1          0.24070302        0.23996217
     0.23521682     1          0.22871397        0.22795619
     0.24047306     1          0.21645399        0.21567927
     0.24507227     1          0.20550425        0.20471471
     0.25032852     1          0.19273625        0.19192978
     0.25558476     1          0.17969732        0.17887392
     0.26018397     1          0.16806599        0.16722778
     0.26544021     1          0.15451905        0.15366390
     0.27003942     1          0.14244322        0.14157325
     0.27529566     1          0.12838826        0.12750136
     0.28055191     1          0.11406237        0.11315853
     0.28515112     1          0.10130496        0.10038631
     0.29040736     2          0.08700654        0.08613725
     0.29500657     2          0.07610839        0.07537599
     0.30026281     2          0.06678378        0.06629414
     0.30551905     2          0.06172202        0.06153693
     0.31011827     2          0.06112664        0.06122809
     0.31537451     2          0.06469574        0.06510992
     0.31997372     2          0.07103893        0.07168386
     0.32522996     2          0.08099667        0.08182636
     0.33048620     2          0.09252876        0.09343736
     0.33508541     3          0.10275970        0.10365770
     0.34034166     3          0.11413424        0.11502670
     0.34494087     3          0.12386472        0.12475232
     0.35019711     3          0.13473125        0.13561331
     0.35545335     3          0.14532685        0.14620336
     0.36005256     3          0.15437574        0.15524740
     0.36530880     3          0.16446332        0.16532944
     0.37056505     3          0.17427997        0.17514054
     0.37516426     3          0.18264728        0.18350299
     0.38042050     3          0.19195592        0.19280608
     0.38501971     3          0.19987872        0.20072403
     0.39027595     3          0.20867934        0.20951911
     0.39553219     3          0.21720903        0.21804325
     0.40013141     3          0.22445025        0.22527962
     0.40538765     3          0.23247193        0.23329575
     0.40998686     3          0.23926864        0.24008761
     0.41524310     3          0.24678231        0.24759573
     0.42049934     3          0.25402503        0.25483291
     0.42509855     3          0.26014016        0.26094319
     0.43035480     3          0.26687488        0.26767236
     0.43495401     3          0.27254550        0.27333813
     0.44021025     3          0.27877221        0.27955929
     0.44546649     3          0.28472798        0.28550951
     0.45006570     3          0.28971702        0.29049369
     0.45532194     3          0.29516477        0.29593591
     0.46057819     3          0.30034159        0.30110718
     0.46517740     3          0.30464905        0.30540978
     0.47043364     3          0.30931786        0.31007305
     0.47503285     3          0.31318081        0.31393114
     0.48028909     3          0.31734161        0.31808640
     0.48554534     3          0.32123147        0.32197071
     0.49014455     3          0.32441284        0.32514723
     0.49540079     3          0.32779469        0.32852353
     0.50000000     3          0.33053155        0.33125554

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Pos             Pos_MFIX
     0.00000000     1          0.50000000        0.50000000
     0.00527704     1          0.49986346        0.49984639
     0.01055409     1          0.49945382        0.49941969
     0.01517150     1          0.49887138        0.49882231
     0.02044855     1          0.49794971        0.49788357
     0.02506596     1          0.49691923        0.49683816
     0.03034301     1          0.49548552        0.49538738
     0.03496042     1          0.49400700        0.49389393
     0.04023747     1          0.49206125        0.49193111
     0.04551451     1          0.48984242        0.48969520
     0.05013193     1          0.48767691        0.48751477
     0.05540897     1          0.48494604        0.48476682
     0.06002639     1          0.48233250        0.48213835
     0.06530343     1          0.47908958        0.47887837
     0.07058047     1          0.47557358        0.47534529
     0.07519789     1          0.47227306        0.47202984
     0.08047493     1          0.46824501        0.46798473
     0.08509235     1          0.46449646        0.46422124
     0.09036939     1          0.45995637        0.45966408
     0.09498681     1          0.45575978        0.45545256
     0.10026385     1          0.45070766        0.45038337
     0.10554090     1          0.44538245        0.44504109
     0.11015831     1          0.44049887        0.44014257
     0.11543536     1          0.43466162        0.43428826
     0.12005277     1          0.42933001        0.42894171
     0.12532982     1          0.42298072        0.42257535
