

                         DEM01: FREELY FALLING PARTICLE W/WALL COLLISION

       Normal collision spring constant. (N/m)
          KN =                 0.1000E+05
          KN_W =               0.1000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.48515770     3          1.21140284        1.21178324
     0.49072356     3          1.15682037        1.15720078
     0.49536178     3          1.11133498        1.11171539
     0.50000000     3          1.06584959        1.06623000

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00557621     1         -0.05468392        0.05468392
     0.01022305     1         -0.10025386        0.10025386
     0.01579926     1         -0.15493778        0.15493778
     0.02044610     1         -0.20050771        0.20050771
     0.02509294     1         -0.24607765        0.24607765
     0.03066914     1         -0.30076157        0.30076157
     0.03531599     1         -0.34633151        0.34633151
     0.03996283     1         -0.39190144        0.39190144
     0.04553903     1         -0.44658536        0.44658536
     0.05018587     1         -0.49215530        0.49215530
     0.05576208     1         -0.54683922        0.54683922
     0.06040892     1         -0.59240915        0.59240915
     0.06505576     1         -0.63797909        0.63797909
     0.07063197     1         -0.69266301        0.69266301
     0.07527881     1         -0.73823295        0.73823295
     0.07992565     1         -0.78380288        0.78380288
     0.08550186     1         -0.83848680        0.83848680
     0.09014870     1         -0.88405674        0.88405674
     0.09572491     1         -0.93874066        0.93874066
     0.10037175     1         -0.98431059        0.98431059
     0.10501859     1         -1.02988053        1.02988053
     0.11059480     1         -1.08456445        1.08456445
     0.11524164     1         -1.13013439        1.13013439
     0.12081784     1         -1.18481831        1.18481831
     0.12546468     1         -1.23038824        1.23038824
     0.13011152     1         -1.27595818        1.27595818
     0.13568773     1         -1.33064210        1.33064210
     0.14033457     1         -1.37621204        1.37621204
     0.14498141     1         -1.42178197        1.42178197
     0.15055762     1         -1.47646589        1.47646589
     0.15520446     1         -1.52203583        1.52203583
     0.16078067     1         -1.57671975        1.57671975
     0.16542751     1         -1.62228968        1.62228968
     0.17007435     1         -1.66785962        1.66785962
     0.17565056     1         -1.72254354        1.72254354
     0.18029740     1         -1.76811348        1.76811348
     0.18494424     1         -1.81368341        1.81368341
     0.19052045     1         -1.86836733        1.86836733
     0.19516729     1         -1.91393727        1.91393727
     0.20074349     1         -1.96862119        1.96862119
     0.20539033     1         -2.01419112        2.01419112
     0.21003717     1         -2.05976106        2.05976106
     0.21561338     1         -2.11444498        2.11444498
     0.22026022     1         -2.16001492        2.16001492
     0.22490706     1         -2.20558485        2.20558485
     0.23048327     1         -2.26026877        2.26026877
     0.23513011     1         -2.30583871        2.30583871
     0.24070632     1         -2.36052263        2.36052263
     0.24535316     1         -2.40609257        2.40609257
     0.25000000     1         -2.45166250        2.45166250
     0.25557621     1         -2.50634642        2.50634642
     0.26022305     1         -2.55191636        2.55191636
     0.26579926     1         -2.60660028        2.60660028
     0.27044610     1         -2.65217021        2.65217021
     0.27509294     1         -2.69774015        2.69774015
     0.28066914     1         -2.75242407        2.75242407
     0.28531599     1         -2.79799401        2.79799401
     0.28996283     2         -2.70190541        2.69643222
     0.29553903     2         -2.41216317        2.40645740
     0.30018587     2         -2.04917276        2.04318632
     0.30576208     2         -1.49914846        1.49284663
     0.31040892     2         -0.97469098        0.96825371
     0.31505576     2         -0.41915832        0.41279954
     0.32063197     2          0.24916840        0.25503810
     0.32527881     2          0.77575105        0.78081456
     0.32992565     2          1.24828508        1.25214638
     0.33550186     2          1.71431090        1.71621066
     0.34014870     2          1.99915805        1.99903497
     0.34572491     2          2.20049479        2.19758816
     0.35037175     2          2.24553028        2.24013048
     0.35501859     3          2.18308346        2.17213866
     0.36059480     3          2.12839954        2.11745474
     0.36524164     3          2.08282960        2.07188480
     0.37081784     3          2.02814568        2.01720088
     0.37546468     3          1.98257575        1.97163095
     0.38011152     3          1.93700581        1.92606101
     0.38568773     3          1.88232189        1.87137709
     0.39033457     3          1.83675195        1.82580715
     0.39498141     3          1.79118202        1.78023722
     0.40055762     3          1.73649810        1.72555330
     0.40520446     3          1.69092816        1.67998336
     0.41078067     3          1.63624424        1.62529944
     0.41542751     3          1.59067430        1.57972950
     0.42007435     3          1.54510437        1.53415957
     0.42565056     3          1.49042045        1.47947565
     0.43029740     3          1.44485051        1.43390571
     0.43494424     3          1.39928058        1.38833578
     0.44052045     3          1.34459666        1.33365186
     0.44516729     3          1.29902672        1.28808192
     0.45074349     3          1.24434280        1.23339800
     0.45539033     3          1.19877286        1.18782806
     0.46003717     3          1.15320293        1.14225813
     0.46561338     3          1.09851901        1.08757421
     0.47026022     3          1.05294907        1.04200427
     0.47583643     3          0.99826515        0.98732035
     0.48048327     3          0.95269522        0.94175042
     0.48513011     3          0.90712528        0.89618048
     0.49070632     3          0.85244136        0.84149656
     0.49535316     3          0.80687142        0.79592662
     0.50000000     3          0.76130149        0.75035669

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.7000    
          DES_EN_WALL_INPUT =  0.7000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00559701     1         -0.05488797        0.05488797
     0.01026119     1         -0.10062794        0.10062794
     0.01492537     1         -0.14636791        0.14636791
     0.02052239     1         -0.20125588        0.20125588
     0.02518657     1         -0.24699585        0.24699585
     0.03078358     1         -0.30188382        0.30188382
     0.03544776     1         -0.34762379        0.34762379
     0.04011194     1         -0.39336376        0.39336376
     0.04570896     1         -0.44825173        0.44825173
     0.05037313     1         -0.49399170        0.49399170
     0.05503731     1         -0.53973167        0.53973167
     0.06063433     1         -0.59461964        0.59461964
     0.06529851     1         -0.64035961        0.64035961
     0.06996269     1         -0.68609958        0.68609958
     0.07555970     1         -0.74098755        0.74098755
     0.08022388     1         -0.78672752        0.78672752
     0.08582090     1         -0.84161549        0.84161549
     0.09048507     1         -0.88735546        0.88735546
     0.09514925     1         -0.93309543        0.93309543
     0.10074627     1         -0.98798340        0.98798340
     0.10541045     1         -1.03372337        1.03372337
     0.11007463     1         -1.07946334        1.07946334
     0.11567164     1         -1.13435131        1.13435131
     0.12033582     1         -1.18009128        1.18009128
     0.12500000     1         -1.22583125        1.22583125
     0.13059701     1         -1.28071922        1.28071922
     0.13526119     1         -1.32645919        1.32645919
     0.13992537     1         -1.37219916        1.37219916
     0.14552239     1         -1.42708713        1.42708713
     0.15018657     1         -1.47282710        1.47282710
     0.15578358     1         -1.52771507        1.52771507
     0.16044776     1         -1.57345504        1.57345504
     0.16511194     1         -1.61919501        1.61919501
     0.17070896     1         -1.67408298        1.67408298
     0.17537313     1         -1.71982295        1.71982295
     0.18003731     1         -1.76556292        1.76556292
     0.18563433     1         -1.82045089        1.82045089
     0.19029851     1         -1.86619086        1.86619086
     0.19496269     1         -1.91193083        1.91193083
     0.20055970     1         -1.96681880        1.96681880
     0.20522388     1         -2.01255877        2.01255877
     0.21082090     1         -2.06744674        2.06744674
     0.21548507     1         -2.11318671        2.11318671
     0.22014925     1         -2.15892668        2.15892668
     0.22574627     1         -2.21381465        2.21381465
     0.23041045     1         -2.25955462        2.25955462
     0.23507463     1         -2.30529459        2.30529459
     0.24067164     1         -2.36018256        2.36018256
     0.24533582     1         -2.40592253        2.40592253
     0.25000000     1         -2.45166250        2.45166250
     0.25559701     1         -2.50655047        2.50655047
     0.26026119     1         -2.55229044        2.55229044
     0.26492537     1         -2.59803041        2.59803041
     0.27052239     1         -2.65291838        2.65291838
     0.27518657     1         -2.69865835        2.69865835
     0.28078358     1         -2.75354632        2.75354632
     0.28544776     1         -2.79928629        2.79928629
     0.29011194     2         -2.64817864        2.64271058
     0.29570896     2         -2.30302726        2.29663208
     0.30037313     2         -1.90715394        1.89981467
     0.30503731     2         -1.43825299        1.42999912
     0.31063433     2         -0.81633351        0.80726914
     0.31529851     2         -0.28072567        0.27141351
     0.31996269     2          0.24216179        0.25119463
     0.32555970     2          0.81821399        0.82609757
     0.33022388     2          1.23039152        1.23660182
     0.33582090     2          1.61832816        1.62171257
     0.34048507     2          1.83900643        1.83945428
     0.34514925     2          1.95964735        1.95677384
     0.35074627     2          1.97140689        1.96428886
     0.35541045     3          1.87612766        1.86498357
     0.36007463     3          1.83038768        1.81924360
     0.36567164     3          1.77549972        1.76435563
     0.37033582     3          1.72975974        1.71861566
     0.37500000     3          1.68401977        1.67287569
     0.38059701     3          1.62913181        1.61798772
     0.38526119     3          1.58339183        1.57224775
     0.38992537     3          1.53765186        1.52650778
     0.39552239     3          1.48276390        1.47161981
     0.40018657     3          1.43702392        1.42587984
     0.40578358     3          1.38213596        1.37099187
     0.41044776     3          1.33639599        1.32525190
     0.41511194     3          1.29065601        1.27951193
     0.42070896     3          1.23576805        1.22462396
     0.42537313     3          1.19002807        1.17888399
     0.43003731     3          1.14428810        1.13314402
     0.43563433     3          1.08940014        1.07825605
     0.44029851     3          1.04366016        1.03251608
     0.44496269     3          0.99792019        0.98677611
     0.45055970     3          0.94303223        0.93188814
     0.45522388     3          0.89729225        0.88614817
     0.46082090     3          0.84240429        0.83126020
     0.46548507     3          0.79666432        0.78552023
     0.47014925     3          0.75092434        0.73978026
     0.47574627     3          0.69603638        0.68489229
     0.48041045     3          0.65029641        0.63915232
     0.48507463     3          0.60455643        0.59341235
     0.49067164     3          0.54966847        0.53852438
     0.49533582     3          0.50392849        0.49278441
     0.50000000     3          0.45818852        0.44704444

       Normal collision spring constant. (N/m)
          KN =                 0.2500E+05
          KN_W =               0.2500E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.6000    
          DES_EN_WALL_INPUT =  0.6000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00562852     1         -0.05519690        0.05519690
     0.01031895     1         -0.10119432        0.10119432
     0.01500938     1         -0.14719174        0.14719174
     0.02063790     1         -0.20238865        0.20238865
     0.02532833     1         -0.24838607        0.24838607
     0.03001876     1         -0.29438349        0.29438349
     0.03564728     1         -0.34958039        0.34958039
     0.04033771     1         -0.39557781        0.39557781
     0.04502814     1         -0.44157523        0.44157523
     0.05065666     1         -0.49677214        0.49677214
     0.05534709     1         -0.54276956        0.54276956
     0.06003752     1         -0.58876698        0.58876698
     0.06566604     1         -0.64396388        0.64396388
     0.07035647     1         -0.68996130        0.68996130
     0.07504690     1         -0.73595872        0.73595872
     0.08067542     1         -0.79115563        0.79115563
     0.08536585     1         -0.83715305        0.83715305
     0.09005629     1         -0.88315047        0.88315047
     0.09568480     1         -0.93834737        0.93834737
     0.10037523     1         -0.98434479        0.98434479
     0.10506567     1         -1.03034221        1.03034221
     0.11069418     1         -1.08553912        1.08553912
     0.11538462     1         -1.13153654        1.13153654
     0.12007505     1         -1.17753396        1.17753396
     0.12570356     1         -1.23273086        1.23273086
     0.13039400     1         -1.27872828        1.27872828
     0.13508443     1         -1.32472570        1.32472570
     0.14071295     1         -1.37992261        1.37992261
     0.14540338     1         -1.42592003        1.42592003
     0.15009381     1         -1.47191745        1.47191745
     0.15572233     1         -1.52711435        1.52711435
     0.16041276     1         -1.57311177        1.57311177
     0.16510319     1         -1.61910919        1.61910919
     0.17073171     1         -1.67430610        1.67430610
     0.17542214     1         -1.72030352        1.72030352
     0.18011257     1         -1.76630094        1.76630094
     0.18574109     1         -1.82149784        1.82149784
     0.19043152     1         -1.86749526        1.86749526
     0.19512195     1         -1.91349268        1.91349268
     0.20075047     1         -1.96868959        1.96868959
     0.20544090     1         -2.01468701        2.01468701
     0.21013133     1         -2.06068443        2.06068443
     0.21575985     1         -2.11588133        2.11588133
     0.22045028     1         -2.16187875        2.16187875
     0.22514071     1         -2.20787617        2.20787617
     0.23076923     1         -2.26307308        2.26307308
     0.23545966     1         -2.30907050        2.30907050
     0.24015009     1         -2.35506792        2.35506792
     0.24577861     1         -2.41026482        2.41026482
     0.25046904     1         -2.45626224        2.45626224
     0.25515947     1         -2.50225966        2.50225966
     0.26078799     1         -2.55745657        2.55745657
     0.26547842     1         -2.60345399        2.60345399
     0.27016886     1         -2.64945141        2.64945141
     0.27579737     1         -2.70464831        2.70464831
     0.28048780     1         -2.75064573        2.75064573
     0.28517824     1         -2.79664315        2.79664315
     0.29080675     2         -2.55283556        2.53475206
     0.29549719     2         -2.21425472        2.19648178
     0.30018762     2         -1.79180495        1.77458540
     0.30581614     2         -1.21131901        1.19528504
     0.31050657     2         -0.69830187        0.68382959
     0.31519700     2         -0.18710695        0.17480217
     0.32082552     2          0.38937964        0.39824757
     0.32551595     2          0.81399799        0.81934227
     0.33020638     2          1.16957184        1.17088793
     0.33583490     2          1.48793474        1.48395458
     0.34052533     2          1.65458977        1.64603116
     0.34521576     2          1.72936875        1.71631445
     0.34990619     2          1.71503752        1.69780308
     0.35553471     2          1.59018041        1.56867005
     0.36022514     3          1.52781685        1.50016653
     0.36491557     3          1.48181943        1.45416911
     0.37054409     3          1.42662253        1.39897221
     0.37523452     3          1.38062511        1.35297479
     0.37992495     3          1.33462769        1.30697737
     0.38555347     3          1.27943078        1.25178046
     0.39024390     3          1.23343336        1.20578304
     0.39493433     3          1.18743594        1.15978562
     0.40056285     3          1.13223904        1.10458872
     0.40525328     3          1.08624162        1.05859130
     0.40994371     3          1.04024420        1.01259388
     0.41557223     3          0.98504729        0.95739697
     0.42026266     3          0.93904987        0.91139955
     0.42495310     3          0.89305245        0.86540213
     0.43058161     3          0.83785555        0.81020523
     0.43527205     3          0.79185813        0.76420781
     0.43996248     3          0.74586071        0.71821039
     0.44559099     3          0.69066380        0.66301348
     0.45028143     3          0.64466638        0.61701606
     0.45497186     3          0.59866896        0.57101864
     0.46060038     3          0.54347206        0.51582174
     0.46529081     3          0.49747464        0.46982432
     0.46998124     3          0.45147722        0.42382690
     0.47560976     3          0.39628032        0.36862999
     0.48030019     3          0.35028289        0.32263257
     0.48499062     3          0.30428547        0.27663515
     0.49061914     3          0.24908857        0.22143825
     0.49530957     3          0.20309115        0.17544083
     0.50000000     3          0.15709373        0.12944341

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00524246     1         -0.05141101        0.05141101
     0.01048493     1         -0.10282202        0.10282202
     0.01507208     1         -0.14780665        0.14780665
     0.02031455     1         -0.19921766        0.19921766
     0.02555701     1         -0.25062867        0.25062867
     0.03014417     1         -0.29561330        0.29561330
     0.03538663     1         -0.34702431        0.34702431
     0.03997379     1         -0.39200894        0.39200894
     0.04521625     1         -0.44341995        0.44341995
     0.05045872     1         -0.49483096        0.49483096
     0.05504587     1         -0.53981560        0.53981560
     0.06028834     1         -0.59122661        0.59122661
     0.06553080     1         -0.64263761        0.64263761
     0.07011796     1         -0.68762225        0.68762225
     0.07536042     1         -0.73903326        0.73903326
     0.07994758     1         -0.78401789        0.78401789
     0.08519004     1         -0.83542890        0.83542890
     0.09043250     1         -0.88683991        0.88683991
     0.09501966     1         -0.93182454        0.93182454
     0.10026212     1         -0.98323555        0.98323555
     0.10550459     1         -1.03464656        1.03464656
     0.11009174     1         -1.07963119        1.07963119
     0.11533421     1         -1.13104220        1.13104220
     0.12057667     1         -1.18245321        1.18245321
     0.12516383     1         -1.22743784        1.22743784
     0.13040629     1         -1.27884885        1.27884885
     0.13499345     1         -1.32383349        1.32383349
     0.14023591     1         -1.37524450        1.37524450
     0.14547837     1         -1.42665550        1.42665550
     0.15006553     1         -1.47164014        1.47164014
     0.15530799     1         -1.52305115        1.52305115
     0.16055046     1         -1.57446216        1.57446216
     0.16513761     1         -1.61944679        1.61944679
     0.17038008     1         -1.67085780        1.67085780
     0.17496723     1         -1.71584243        1.71584243
     0.18020970     1         -1.76725344        1.76725344
     0.18545216     1         -1.81866445        1.81866445
     0.19003932     1         -1.86364908        1.86364908
     0.19528178     1         -1.91506009        1.91506009
     0.20052425     1         -1.96647110        1.96647110
     0.20511140     1         -2.01145573        2.01145573
     0.21035387     1         -2.06286674        2.06286674
     0.21494102     1         -2.10785138        2.10785138
     0.22018349     1         -2.15926239        2.15926239
     0.22542595     1         -2.21067339        2.21067339
     0.23001311     1         -2.25565803        2.25565803
     0.23525557     1         -2.30706904        2.30706904
     0.24049803     1         -2.35848005        2.35848005
     0.24508519     1         -2.40346468        2.40346468
     0.25032765     1         -2.45487569        2.45487569
     0.25557012     1         -2.50628670        2.50628670
     0.26015727     1         -2.55127133        2.55127133
     0.26539974     1         -2.60268234        2.60268234
     0.26998689     1         -2.64766697        2.64766697
     0.27522936     1         -2.69907798        2.69907798
     0.28047182     1         -2.75048899        2.75048899
     0.28505898     1         -2.79547362        2.79547362
     0.29030144     2         -2.70623045        2.70627860
     0.29554391     2         -2.28110294        2.28108026
     0.30013106     2         -1.67274301        1.67262179
     0.30537353     2         -0.78534840        0.78509811
     0.30996068     2          0.07572939        0.07608127
     0.31520315     2          1.04608969        1.04651370
     0.32044561     2          1.88583993        1.88626190
     0.32503277     2          2.43039489        2.43074062
     0.33027523     2          2.76550905        2.76568100
     0.33551769     3          2.78123044        2.78123972
     0.34010485     3          2.73624581        2.73625509
     0.34534731     3          2.68483480        2.68484408
     0.34993447     3          2.63985016        2.63985945
     0.35517693     3          2.58843915        2.58844844
     0.36041940     3          2.53702814        2.53703743
     0.36500655     3          2.49204351        2.49205280
     0.37024902     3          2.44063250        2.44064179
     0.37549148     3          2.38922149        2.38923078
     0.38007864     3          2.34423686        2.34424615
     0.38532110     3          2.29282585        2.29283514
     0.39056356     3          2.24141484        2.24142413
     0.39515072     3          2.19643021        2.19643949
     0.40039318     3          2.14501920        2.14502849
     0.40498034     3          2.10003457        2.10004385
     0.41022280     3          2.04862356        2.04863284
     0.41546527     3          1.99721255        1.99722183
     0.42005242     3          1.95222792        1.95223720
     0.42529489     3          1.90081691        1.90082619
     0.43053735     3          1.84940590        1.84941518
     0.43512451     3          1.80442126        1.80443055
     0.44036697     3          1.75301025        1.75301954
     0.44495413     3          1.70802562        1.70803491
     0.45019659     3          1.65661461        1.65662390
     0.45543906     3          1.60520360        1.60521289
     0.46002621     3          1.56021897        1.56022826
     0.46526868     3          1.50880796        1.50881725
     0.47051114     3          1.45739695        1.45740624
     0.47509830     3          1.41241232        1.41242160
     0.48034076     3          1.36100131        1.36101060
     0.48558322     3          1.30959030        1.30959959
     0.49017038     3          1.26460567        1.26461495
     0.49541284     3          1.21319466        1.21320394
     0.50000000     3          1.16821003        1.16821931

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.9000    
          DES_EN_WALL_INPUT =  0.9000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00524246     1         -0.05141101        0.05141101
     0.01048493     1         -0.10282202        0.10282202
     0.01507208     1         -0.14780665        0.14780665
     0.02031455     1         -0.19921766        0.19921766
     0.02555701     1         -0.25062867        0.25062867
     0.03014417     1         -0.29561330        0.29561330
     0.03538663     1         -0.34702431        0.34702431
     0.03997379     1         -0.39200894        0.39200894
     0.04521625     1         -0.44341995        0.44341995
     0.05045872     1         -0.49483096        0.49483096
     0.05504587     1         -0.53981560        0.53981560
     0.06028834     1         -0.59122661        0.59122661
     0.06553080     1         -0.64263761        0.64263761
     0.07011796     1         -0.68762225        0.68762225
     0.07536042     1         -0.73903326        0.73903326
     0.07994758     1         -0.78401789        0.78401789
     0.08519004     1         -0.83542890        0.83542890
     0.09043250     1         -0.88683991        0.88683991
     0.09501966     1         -0.93182454        0.93182454
     0.10026212     1         -0.98323555        0.98323555
     0.10550459     1         -1.03464656        1.03464656
     0.11009174     1         -1.07963119        1.07963119
     0.11533421     1         -1.13104220        1.13104220
     0.12057667     1         -1.18245321        1.18245321
     0.12516383     1         -1.22743784        1.22743784
     0.13040629     1         -1.27884885        1.27884885
     0.13499345     1         -1.32383349        1.32383349
     0.14023591     1         -1.37524450        1.37524450
     0.14547837     1         -1.42665550        1.42665550
     0.15006553     1         -1.47164014        1.47164014
     0.15530799     1         -1.52305115        1.52305115
     0.16055046     1         -1.57446216        1.57446216
     0.16513761     1         -1.61944679        1.61944679
     0.17038008     1         -1.67085780        1.67085780
     0.17496723     1         -1.71584243        1.71584243
     0.18020970     1         -1.76725344        1.76725344
     0.18545216     1         -1.81866445        1.81866445
     0.19003932     1         -1.86364908        1.86364908
     0.19528178     1         -1.91506009        1.91506009
     0.20052425     1         -1.96647110        1.96647110
     0.20511140     1         -2.01145573        2.01145573
     0.21035387     1         -2.06286674        2.06286674
     0.21494102     1         -2.10785138        2.10785138
     0.22018349     1         -2.15926239        2.15926239
     0.22542595     1         -2.21067339        2.21067339
     0.23001311     1         -2.25565803        2.25565803
     0.23525557     1         -2.30706904        2.30706904
     0.24049803     1         -2.35848005        2.35848005
     0.24508519     1         -2.40346468        2.40346468
     0.25032765     1         -2.45487569        2.45487569
     0.25557012     1         -2.50628670        2.50628670
     0.26015727     1         -2.55127133        2.55127133
     0.26539974     1         -2.60268234        2.60268234
     0.26998689     1         -2.64766697        2.64766697
     0.27522936     1         -2.69907798        2.69907798
     0.28047182     1         -2.75048899        2.75048899
     0.28505898     1         -2.79547362        2.79547362
     0.29030144     2         -2.64876001        2.64972258
     0.29554391     2         -2.17371316        2.17370798
     0.30013106     2         -1.54414540        1.54295875
     0.30537353     2         -0.66551270        0.66288960
     0.30996068     2          0.15773636        0.16141883
     0.31520315     2          1.05503566        1.05940225
     0.32044561     2          1.80104946        1.80530234
     0.32503277     2          2.25941601        2.26282354
     0.33027523     2          2.50799110        2.50961983
     0.33551769     3          2.48303464        2.48397927
     0.34010485     3          2.43805000        2.43899463
     0.34534731     3          2.38663899        2.38758362
     0.34993447     3          2.34165436        2.34259899
     0.35517693     3          2.29024335        2.29118798
     0.36041940     3          2.23883234        2.23977697
     0.36500655     3          2.19384771        2.19479234
     0.37024902     3          2.14243670        2.14338133
     0.37549148     3          2.09102569        2.09197032
     0.38007864     3          2.04604106        2.04698569
     0.38532110     3          1.99463005        1.99557468
     0.39056356     3          1.94321904        1.94416367
     0.39515072     3          1.89823441        1.89917904
     0.40039318     3          1.84682340        1.84776803
     0.40498034     3          1.80183876        1.80278339
     0.41022280     3          1.75042775        1.75137239
     0.41546527     3          1.69901675        1.69996138
     0.42005242     3          1.65403211        1.65497674
     0.42529489     3          1.60262110        1.60356573
     0.43053735     3          1.55121009        1.55215472
     0.43512451     3          1.50622546        1.50717009
     0.44036697     3          1.45481445        1.45575908
     0.44495413     3          1.40982982        1.41077445
     0.45019659     3          1.35841881        1.35936344
     0.45543906     3          1.30700780        1.30795243
     0.46002621     3          1.26202317        1.26296780
     0.46526868     3          1.21061216        1.21155679
     0.47051114     3          1.15920115        1.16014578
     0.47509830     3          1.11421652        1.11516115
     0.48034076     3          1.06280551        1.06375014
     0.48558322     3          1.01139450        1.01233913
     0.49017038     3          0.96640986        0.96735450
     0.49541284     3          0.91499886        0.91594349
     0.50000000     3          0.87001422        0.87095885

       Normal collision spring constant. (N/m)
          KN =                 0.5000E+05
          KN_W =               0.5000E+05

       Restitution coefficient. (1)
          DES_EN_INPUT =       0.8000    
          DES_EN_WALL_INPUT =  0.8000    

       Time       Stage           Vel             Vel_MFIX
     0.00000000     1         -0.00000000        0.00000000
     0.00525624     1         -0.05154612        0.05154612
     0.01051248     1         -0.10309225        0.10309225
     0.01511170     1         -0.14819511        0.14819511
     0.02036794     1         -0.19974123        0.19974123
     0.02496715     1         -0.24484409        0.24484409
     0.03022339     1         -0.29639021        0.29639021
     0.03547963     1         -0.34793633        0.34793633
     0.04007884     1         -0.39303919        0.39303919
     0.04533509     1         -0.44458532        0.44458532
     0.05059133     1         -0.49613144        0.49613144
     0.05519054     1         -0.54123430        0.54123430
     0.06044678     1         -0.59278042        0.59278042
     0.06504599     1         -0.63788328        0.63788328
     0.07030223     1         -0.68942940        0.68942940
     0.07555848     1         -0.74097553        0.74097553
     0.08015769     1         -0.78607838        0.78607838
     0.08541393     1         -0.83762451        0.83762451
     0.09001314     1         -0.88272737        0.88272737
     0.09526938     1         -0.93427349        0.93427349
     0.10052562     1         -0.98581961        0.98581961
     0.10512484     1         -1.03092247        1.03092247
     0.11038108     1         -1.08246859        1.08246859
     0.11498029     1         -1.12757145        1.12757145
     0.12023653     1         -1.17911758        1.17911758
     0.12549277     1         -1.23066370        1.23066370
     0.13009198     1         -1.27576656        1.27576656
     0.13534823     1         -1.32731268        1.32731268
     0.13994744     1         -1.37241554        1.37241554
     0.14520368     1         -1.42396166        1.42396166
     0.15045992     1         -1.47550779        1.47550779
     0.15505913     1         -1.52061064        1.52061064
     0.16031537     1         -1.57215677        1.57215677
     0.16557162     1         -1.62370289        1.62370289
     0.17017083     1         -1.66880575        1.66880575
     0.17542707     1         -1.72035187        1.72035187
     0.18002628     1         -1.76545473        1.76545473
     0.18528252     1         -1.81700085        1.81700085
     0.19053876     1         -1.86854698        1.86854698
     0.19513798     1         -1.91364984        1.91364984
     0.20039422     1         -1.96519596        1.96519596
     0.20499343     1         -2.01029882        2.01029882
     0.21024967     1         -2.06184494        2.06184494
     0.21550591     1         -2.11339106        2.11339106
     0.22010512     1         -2.15849392        2.15849392
     0.22536137     1         -2.21004005        2.21004005
     0.22996058     1         -2.25514290        2.25514290
     0.23521682     1         -2.30668903        2.30668903
     0.24047306     1         -2.35823515        2.35823515
     0.24507227     1         -2.40333801        2.40333801
     0.25032852     1         -2.45488413        2.45488413
     0.25558476     1         -2.50643026        2.50643026
     0.26018397     1         -2.55153311        2.55153311
     0.26544021     1         -2.60307924        2.60307924
     0.27003942     1         -2.64818210        2.64818210
     0.27529566     1         -2.69972822        2.69972822
     0.28055191     1         -2.75127434        2.75127434
     0.28515112     1         -2.79637720        2.79637720
     0.29040736     2         -2.57834319        2.58250498
     0.29500657     2         -2.12572609        2.12759052
     0.30026281     2         -1.39091226        1.38936752
     0.30551905     2         -0.52202580        0.51699358
     0.31011827     2          0.25944800        0.26696861
     0.31537451     2          1.07730285        1.08641953
     0.31997372     2          1.65445693        1.66354470
     0.32522996     2          2.09064774        2.09794309
     0.33048620     2          2.24949450        2.25330024
     0.33508541     3          2.18978023        2.19194667
     0.34034166     3          2.13823411        2.14040055
     0.34494087     3          2.09313125        2.09529769
     0.35019711     3          2.04158513        2.04375157
     0.35545335     3          1.99003901        1.99220545
     0.36005256     3          1.94493615        1.94710259
     0.36530880     3          1.89339002        1.89555646
     0.37056505     3          1.84184390        1.84401034
     0.37516426     3          1.79674104        1.79890748
     0.38042050     3          1.74519492        1.74736136
     0.38501971     3          1.70009206        1.70225850
     0.39027595     3          1.64854594        1.65071238
     0.39553219     3          1.59699981        1.59916625
     0.40013141     3          1.55189696        1.55406340
     0.40538765     3          1.50035083        1.50251727
     0.40998686     3          1.45524797        1.45741441
     0.41524310     3          1.40370185        1.40586829
     0.42049934     3          1.35215573        1.35432217
     0.42509855     3          1.30705287        1.30921931
     0.43035480     3          1.25550675        1.25767319
     0.43495401     3          1.21040389        1.21257033
     0.44021025     3          1.15885776        1.16102420
     0.44546649     3          1.10731164        1.10947808
     0.45006570     3          1.06220878        1.06437522
     0.45532194     3          1.01066266        1.01282910
     0.46057819     3          0.95911654        0.96128298
     0.46517740     3          0.91401368        0.91618012
     0.47043364     3          0.86246755        0.86463399
     0.47503285     3          0.81736470        0.81953114
