1222
1   2.014055E-03  8.677854E-04  1.013712E-03  5.000000E-05  1.000000E+03 -3.274926E-01 -2.399202E-01 -1.087663E-01
1   2.006107E-03  3.812297E-03  8.207471E-04  5.000000E-05  1.000000E+03  2.810829E-01 -1.670826E-01 -1.693873E-01
1   1.438412E-04  3.572955E-03  1.839778E-04  5.000000E-05  1.000000E+03  2.712993E-01  2.725112E-01 -3.485986E-01
1   1.613033E-03  3.043086E-04  1.018155E-03  5.000000E-05  1.000000E+03 -1.981168E-01 -2.271894E-01  3.616539E-01
1   7.516190E-04  2.454943E-03  1.636655E-03  5.000000E-05  1.000000E+03  6.364523E-02  1.959732E-01 -3.739633E-01
1   3.563907E-03  3.653940E-04  2.695973E-03  5.000000E-05  1.000000E+03  3.201833E-01 -2.218501E-01 -1.273206E-01
1   1.349061E-03  2.353707E-03  2.896402E-04  5.000000E-05  1.000000E+03 -6.838796E-01 -4.005475E-01  3.360833E-01
1   3.785237E-03  3.061162E-03  6.245713E-04  5.000000E-05  1.000000E+03  2.672084E-01 -1.501310E-02  4.459127E-01
1   1.097371E-04  3.547937E-03  3.294817E-03  5.000000E-05  1.000000E+03 -1.238210E-01  1.903703E-01 -4.809861E-01
1   1.470856E-03  3.948385E-04  1.776449E-03  5.000000E-05  1.000000E+03  6.493830E-02 -1.173838E-02 -1.226165E-01
1   3.765370E-04  1.531654E-03  3.942582E-03  5.000000E-05  1.000000E+03  4.149312E-01  4.041934E-01  1.497729E-02
1   4.213427E-04  2.408881E-03  3.966050E-04  5.000000E-05  1.000000E+03  1.397979E-01 -5.542268E-02 -2.602089E-01
1   8.017926E-04  2.695985E-03  1.837100E-03  5.000000E-05  1.000000E+03 -3.580772E-01 -2.248348E-01 -5.786779E-01
1   3.725873E-03  3.855371E-03  1.882215E-03  5.000000E-05  1.000000E+03 -7.267800E-01  2.217921E-01  5.438721E-01
1   3.816458E-03  2.837348E-03  3.442606E-03  5.000000E-05  1.000000E+03 -5.994015E-01  2.249457E-02 -6.091698E-02
1   3.973897E-04  1.820337E-04  1.535201E-03  5.000000E-05  1.000000E+03 -3.203400E-02 -3.136410E-01 -1.503697E-01
1   9.163691E-04  1.534829E-03  2.038876E-03  5.000000E-05  1.000000E+03  1.701331E-01 -6.572042E-03  4.126388E-01
1   1.273601E-03  1.320086E-03  3.384898E-04  5.000000E-05  1.000000E+03  1.821993E-01  2.302148E-02 -1.006511E-01
1   6.565523E-04  3.046734E-03  3.886550E-03  5.000000E-05  1.000000E+03 -5.861908E-02  4.000072E-01  4.827577E-01
1   1.575151E-03  1.381794E-03  1.935169E-03  5.000000E-05  1.000000E+03 -3.469180E-01 -4.729700E-01 -3.563101E-01
1   1.580807E-03  5.203362E-04  2.471186E-03  5.000000E-05  1.000000E+03 -3.120757E-01 -2.711487E-01  2.188571E-01
1   3.989289E-04  1.527817E-03  9.009762E-05  5.000000E-05  1.000000E+03 -1.582102E-01 -9.085600E-02  5.210322E-02
1   4.594935E-04  7.791431E-04  8.494405E-04  5.000000E-05  1.000000E+03  2.514950E-02 -1.250772E-01 -2.599508E-01
1   2.998147E-03  3.481883E-03  1.215744E-03  5.000000E-05  1.000000E+03  2.258683E-01  1.312456E-01 -1.847115E-01
1   1.288016E-03  1.499366E-03  2.277002E-03  5.000000E-05  1.000000E+03  2.580978E-01  7.101969E-01 -2.399003E-01
1   6.017746E-04  2.049323E-03  1.521252E-04  5.000000E-05  1.000000E+03  1.106707E-01 -4.669126E-01 -4.781056E-01
1   2.824844E-03  2.538572E-03  2.043112E-03  5.000000E-05  1.000000E+03  3.351743E-02  2.603750E-01 -5.726322E-01
1   2.381554E-03  3.537017E-03  3.947628E-03  5.000000E-05  1.000000E+03 -4.022710E-02 -1.227142E-01 -4.483412E-01
1   3.966921E-04  2.769087E-03  2.937503E-03  5.000000E-05  1.000000E+03  6.335480E-01  2.894760E-01  5.281318E-01
1   1.224796E-03  2.962151E-03  2.511632E-03  5.000000E-05  1.000000E+03  2.569948E-01  1.579719E-01 -4.226417E-01
1   2.354544E-03  8.873607E-04  3.202429E-03  5.000000E-05  1.000000E+03 -4.011585E-01  5.158335E-01 -6.257646E-02
1   3.946994E-03  1.900046E-03  1.526069E-03  5.000000E-05  1.000000E+03  9.258356E-02  1.497870E-02  3.055648E-01
1   1.744489E-03  1.320332E-03  3.754697E-03  5.000000E-05  1.000000E+03  4.076351E-02 -4.653435E-01  8.313396E-01
1   1.449678E-04  1.641565E-04  1.112586E-03  5.000000E-05  1.000000E+03 -4.413709E-02  2.279818E-01 -4.982858E-01
1   3.061652E-03  2.346990E-03  2.078450E-03  5.000000E-05  1.000000E+03 -4.175610E-01  8.266279E-01  2.275339E-01
1   1.069308E-03  2.927038E-03  2.173193E-04  5.000000E-05  1.000000E+03  1.299372E-01  1.343525E-01 -1.511106E-01
1   5.616053E-04  2.049854E-03  1.534662E-03  5.000000E-05  1.000000E+03  8.773250E-02 -1.327706E-01 -1.869194E-01
1   1.927983E-03  8.316107E-04  3.802019E-03  5.000000E-05  1.000000E+03  2.071191E-02 -4.355204E-02 -3.428086E-02
1   1.613741E-03  2.976185E-03  9.499865E-04  5.000000E-05  1.000000E+03 -3.117955E-01  8.094034E-02 -8.429941E-01
1   1.043794E-03  2.993723E-03  1.062190E-03  5.000000E-05  1.000000E+03 -2.915122E-01 -4.411480E-01 -7.111568E-02
1   3.159491E-03  5.042843E-05  2.105359E-03  5.000000E-05  1.000000E+03 -4.446732E-02  7.725266E-02  2.849710E-01
1   2.795587E-03  6.500237E-04  1.830545E-03  5.000000E-05  1.000000E+03 -1.269159E-02 -3.909923E-01 -1.263408E-01
1   1.885681E-03  3.655711E-03  5.477940E-05  5.000000E-05  1.000000E+03  6.637228E-03 -2.509781E-01 -4.840111E-01
1   1.633731E-03  3.083288E-03  2.185869E-03  5.000000E-05  1.000000E+03 -4.634957E-01  3.085950E-02  5.977734E-02
1   1.370891E-03  4.015396E-04  1.646298E-03  5.000000E-05  1.000000E+03 -5.649897E-01 -4.536886E-01 -1.895433E-01
1   1.952313E-03  2.890664E-03  2.610009E-03  5.000000E-05  1.000000E+03  2.475816E-01 -7.419686E-02  5.409231E-01
1   2.343329E-03  2.670840E-03  1.231560E-03  5.000000E-05  1.000000E+03  1.203502E-01  6.367863E-02 -1.501150E-01
1   2.239191E-03  3.194993E-03  9.945449E-04  5.000000E-05  1.000000E+03 -6.903056E-02 -4.158456E-01  8.041190E-01
1   2.753319E-03  1.809826E-03  3.601119E-03  5.000000E-05  1.000000E+03 -1.868116E-01 -4.292297E-02 -2.137841E-01
1   3.200053E-03  2.014527E-03  2.965065E-03  5.000000E-05  1.000000E+03 -8.501756E-02 -1.754483E-01  1.101139E-01
1   8.235646E-04  2.983723E-03  1.475396E-03  5.000000E-05  1.000000E+03  1.788171E-01 -1.130359E-01  2.494744E-01
1   2.210163E-03  3.591373E-03  1.212837E-03  5.000000E-05  1.000000E+03  1.309317E-01  2.877357E-01 -2.945713E-01
1   1.341714E-03  3.722100E-04  1.063018E-03  5.000000E-05  1.000000E+03 -1.208226E-01 -6.979209E-02 -2.153152E-01
1   2.829069E-03  5.056605E-04  1.386053E-04  5.000000E-05  1.000000E+03 -2.925980E-01  1.280601E-01 -3.524773E-02
1   3.915618E-03  3.697630E-03  2.604186E-03  5.000000E-05  1.000000E+03 -6.046359E-02 -7.291793E-01 -1.765051E-01
1   3.909360E-03  1.100739E-03  1.443771E-04  5.000000E-05  1.000000E+03  7.069964E-02 -5.209069E-01  3.196779E-01
1   3.456932E-04  1.397030E-03  3.270068E-03  5.000000E-05  1.000000E+03 -3.652471E-01 -1.270895E-02 -3.877011E-03
1   3.925311E-03  2.470479E-03  2.715860E-03  5.000000E-05  1.000000E+03  1.027039E-01  4.141299E-01 -6.018574E-02
1   1.513793E-03  1.054527E-03  2.605018E-03  5.000000E-05  1.000000E+03  3.376782E-01 -3.150788E-01  2.608014E-01
1   3.488656E-03  1.312866E-03  4.407118E-04  5.000000E-05  1.000000E+03  2.555098E-02 -2.585360E-01 -4.150445E-01
1   4.786924E-04  2.298244E-03  5.517504E-04  5.000000E-05  1.000000E+03 -2.883359E-01  2.053154E-01 -2.366822E-01
1   1.692361E-03  2.491789E-03  3.095992E-03  5.000000E-05  1.000000E+03 -2.698834E-02 -1.194572E-02 -1.761422E-01
1   2.398790E-04  3.161116E-03  1.964117E-03  5.000000E-05  1.000000E+03 -7.883515E-01  5.825520E-02 -1.595526E-01
1   1.205030E-04  2.913266E-03  1.897839E-03  5.000000E-05  1.000000E+03 -1.068869E-01  1.732369E-02 -4.226496E-01
1   2.490248E-03  1.148403E-04  1.360442E-03  5.000000E-05  1.000000E+03 -2.775747E-01  1.471819E-01  4.587669E-01
1   2.472474E-03  1.303944E-03  1.597170E-03  5.000000E-05  1.000000E+03  4.038058E-01  1.071601E-01  2.288460E-01
1   4.882294E-04  3.197200E-03  2.118143E-03  5.000000E-05  1.000000E+03  4.564230E-01 -2.927901E-01 -1.041780E-02
1   1.035012E-03  3.533022E-03  3.382704E-03  5.000000E-05  1.000000E+03  3.667578E-01 -4.748034E-01 -2.138904E-01
1   2.996393E-03  3.778734E-03  2.345487E-03  5.000000E-05  1.000000E+03 -1.983493E-01 -3.229264E-02  3.250190E-01
1   3.580399E-03  2.698695E-03  2.577290E-03  5.000000E-05  1.000000E+03 -5.178017E-02  1.666318E-01 -2.321381E-01
1   2.971003E-03  2.652088E-03  7.122159E-04  5.000000E-05  1.000000E+03 -2.153530E-01  2.425552E-01 -3.752596E-02
1   1.484893E-03  2.119228E-03  2.308966E-03  5.000000E-05  1.000000E+03  4.807876E-01 -1.575804E-01 -4.272501E-01
1   2.864505E-03  2.627487E-03  1.566014E-03  5.000000E-05  1.000000E+03  1.056836E-01 -2.643852E-01  6.488304E-01
1   1.403580E-03  3.731013E-03  2.199633E-03  5.000000E-05  1.000000E+03 -1.713331E-01  2.693893E-01 -9.137427E-02
1   1.975216E-03  2.973611E-03  3.350452E-03  5.000000E-05  1.000000E+03 -2.966700E-01  2.400984E-01 -1.112613E-01
1   2.821137E-03  1.513019E-03  2.900824E-03  5.000000E-05  1.000000E+03  2.048053E-02 -6.456561E-01 -4.855214E-01
1   2.946576E-03  4.398598E-04  2.938522E-03  5.000000E-05  1.000000E+03  2.238062E-01 -4.016242E-01 -5.495782E-01
1   3.736123E-03  5.087880E-04  3.146801E-03  5.000000E-05  1.000000E+03  4.936259E-02  4.805623E-01 -5.505971E-01
1   1.611351E-03  1.115201E-03  3.506424E-03  5.000000E-05  1.000000E+03 -3.137159E-01  6.047190E-02  5.047615E-01
1   6.516685E-04  3.723440E-03  3.798482E-03  5.000000E-05  1.000000E+03 -1.185034E-01 -2.086828E-01  2.362279E-01
1   1.811678E-03  1.649622E-03  4.411600E-04  5.000000E-05  1.000000E+03 -1.849336E-02 -1.937057E-01  6.514873E-02
1   6.601192E-04  3.283895E-03  1.520764E-03  5.000000E-05  1.000000E+03 -8.854187E-02  1.640043E-01 -6.861582E-01
1   3.289316E-03  2.392477E-03  3.352967E-03  5.000000E-05  1.000000E+03 -2.041785E-01 -6.347576E-01  4.777206E-01
1   3.332442E-03  1.073355E-03  1.346083E-03  5.000000E-05  1.000000E+03  6.524456E-02 -4.729574E-03  3.047639E-01
1   3.565930E-03  1.047614E-03  2.895136E-03  5.000000E-05  1.000000E+03 -4.198174E-02 -1.626885E-01  2.833660E-01
1   1.380564E-03  2.400470E-03  1.863192E-03  5.000000E-05  1.000000E+03  4.270966E-01 -7.671879E-02 -9.834922E-02
1   2.685457E-03  6.356242E-04  3.498105E-03  5.000000E-05  1.000000E+03 -5.272642E-01 -2.809760E-01  6.060965E-02
1   1.463344E-03  5.634369E-04  2.448820E-03  5.000000E-05  1.000000E+03  1.601936E-02  2.262669E-02 -4.390743E-01
1   2.622821E-03  2.806352E-03  1.107287E-03  5.000000E-05  1.000000E+03 -3.812030E-01 -3.670591E-01  2.785838E-01
1   4.115332E-04  2.707230E-03  3.360800E-03  5.000000E-05  1.000000E+03  3.833305E-01 -1.972284E-01  4.836414E-01
1   2.652646E-03  1.282931E-03  3.672293E-03  5.000000E-05  1.000000E+03 -2.170403E-02 -1.349881E-01 -2.477203E-01
1   2.391555E-03  3.302175E-03  4.986033E-04  5.000000E-05  1.000000E+03 -3.560406E-02  1.826269E-01  1.333929E-01
1   2.929045E-03  6.697246E-04  6.175382E-04  5.000000E-05  1.000000E+03  2.014762E-01  5.371553E-01 -3.074364E-01
1   3.275540E-03  7.170961E-04  9.106184E-04  5.000000E-05  1.000000E+03  3.820205E-01 -1.841088E-01  2.546709E-01
1   2.329967E-03  3.644250E-03  3.585844E-03  5.000000E-05  1.000000E+03 -3.065269E-01  1.289967E-01 -3.075708E-02
1   2.810034E-03  1.979451E-03  2.930470E-03  5.000000E-05  1.000000E+03  3.324450E-01 -5.781379E-02 -3.417793E-01
1   2.986465E-03  2.908736E-03  1.348734E-03  5.000000E-05  1.000000E+03 -6.932869E-02 -1.293637E-01 -3.767943E-01
1   1.125617E-03  2.000483E-03  3.802266E-03  5.000000E-05  1.000000E+03  3.847136E-01  3.089622E-01  4.576774E-01
1   1.972712E-03  1.227614E-04  1.707582E-03  5.000000E-05  1.000000E+03 -1.010821E-01  6.538687E-01 -2.597638E-01
1   1.604767E-03  1.099935E-03  2.229340E-03  5.000000E-05  1.000000E+03 -1.218068E-01 -3.308886E-01  2.679427E-02
1   1.946292E-03  4.202838E-04  1.132486E-03  5.000000E-05  1.000000E+03  4.138459E-01  6.300343E-01  3.275527E-01
1   3.717383E-03  5.112871E-04  2.423087E-03  5.000000E-05  1.000000E+03  3.946606E-01  6.145706E-02 -5.378902E-01
1   1.238372E-03  3.740424E-03  2.700069E-03  5.000000E-05  1.000000E+03  8.400685E-02  4.714195E-01 -2.568398E-01
1   3.418131E-03  2.682155E-04  1.958808E-03  5.000000E-05  1.000000E+03 -4.855102E-01  5.868451E-02 -8.194614E-02
1   1.831265E-03  2.625290E-03  2.084041E-03  5.000000E-05  1.000000E+03 -8.417285E-02  7.122469E-02  9.594758E-02
1   2.845456E-04  2.771227E-03  3.552886E-03  5.000000E-05  1.000000E+03 -2.821799E-01 -9.357950E-02  4.794445E-01
1   1.630452E-03  3.938376E-03  6.546873E-04  5.000000E-05  1.000000E+03 -4.635303E-02  4.686135E-02 -3.713968E-01
1   3.760618E-03  2.237437E-03  2.478405E-03  5.000000E-05  1.000000E+03 -1.294304E-01  9.183844E-02  1.194959E-01
1   8.515048E-04  3.356812E-03  1.911190E-03  5.000000E-05  1.000000E+03  4.208637E-01 -1.992511E-01 -5.312791E-01
1   3.710520E-03  5.884043E-04  3.589755E-03  5.000000E-05  1.000000E+03 -2.535685E-02 -1.664085E-02  3.505284E-01
1   3.948634E-03  2.959599E-03  2.338580E-03  5.000000E-05  1.000000E+03  1.571279E-01  5.142178E-01  6.290506E-01
1   7.835487E-04  2.143920E-03  2.608768E-03  5.000000E-05  1.000000E+03  6.792709E-02  6.718124E-02  1.153233E-01
1   3.766710E-03  2.854842E-03  1.990141E-03  5.000000E-05  1.000000E+03  1.605352E-01 -1.178007E-01 -3.777755E-01
1   8.049124E-04  1.088723E-03  1.576433E-03  5.000000E-05  1.000000E+03  6.279224E-02 -2.327866E-01  3.939140E-01
1   4.712760E-04  1.419822E-03  8.848550E-05  5.000000E-05  1.000000E+03 -2.853166E-02 -3.641719E-02 -1.390738E-01
1   3.011798E-03  2.663820E-03  2.295602E-03  5.000000E-05  1.000000E+03 -8.570206E-02  2.412071E-01  9.094794E-02
1   2.597709E-03  2.453389E-03  2.516264E-03  5.000000E-05  1.000000E+03  1.295720E-01 -2.564029E-01 -2.019129E-01
1   3.422039E-03  1.765642E-03  3.036311E-03  5.000000E-05  1.000000E+03 -8.258133E-02  2.759506E-01  4.547562E-01
1   1.489336E-03  5.561213E-04  2.297091E-03  5.000000E-05  1.000000E+03 -7.303598E-02 -7.470162E-02  5.525462E-03
1   1.845029E-04  3.271548E-03  1.368703E-03  5.000000E-05  1.000000E+03 -2.148896E-01 -2.151687E-01  2.148661E-01
1   1.874495E-03  3.293729E-03  5.575183E-04  5.000000E-05  1.000000E+03  5.436477E-02  5.409885E-02 -1.422313E-01
1   3.459530E-03  2.900791E-03  2.008340E-03  5.000000E-05  1.000000E+03  1.246689E-01  5.422296E-02 -3.887203E-01
1   1.469136E-03  2.934954E-03  2.688547E-03  5.000000E-05  1.000000E+03 -1.458950E-01 -2.673842E-01 -3.528847E-01
1   3.038160E-03  7.472406E-04  8.826117E-04  5.000000E-05  1.000000E+03 -1.700448E-01 -9.830322E-02 -1.505978E-01
1   3.337130E-03  2.716485E-03  5.398491E-04  5.000000E-05  1.000000E+03 -6.953706E-01  5.571840E-01 -2.584910E-02
1   8.985681E-04  2.083943E-03  2.730893E-03  5.000000E-05  1.000000E+03 -3.483389E-01 -2.370015E-01 -1.323674E-01
1   2.401218E-03  2.395032E-03  2.707036E-03  5.000000E-05  1.000000E+03 -2.192588E-01  6.739277E-03  2.330225E-02
1   2.119609E-03  3.499543E-03  3.366970E-03  5.000000E-05  1.000000E+03 -2.765720E-01 -6.050868E-01  2.461341E-01
1   2.884351E-03  3.165705E-03  2.026012E-03  5.000000E-05  1.000000E+03  7.606270E-02  9.745660E-02 -9.417689E-02
1   2.365132E-03  2.114860E-03  1.353107E-03  5.000000E-05  1.000000E+03  1.747407E-01  7.842793E-03  7.494631E-02
1   2.623915E-03  3.175241E-03  8.025026E-04  5.000000E-05  1.000000E+03 -1.482164E-01 -1.815876E-01 -2.083654E-01
1   2.816874E-03  2.787999E-03  2.592857E-03  5.000000E-05  1.000000E+03 -2.804028E-01 -5.342825E-02 -4.988604E-01
1   6.977821E-04  9.948648E-04  3.127795E-03  5.000000E-05  1.000000E+03 -3.436613E-01  1.192861E-01  4.924900E-01
1   1.399818E-03  2.575809E-03  3.309716E-04  5.000000E-05  1.000000E+03  1.046367E-01  2.500814E-01 -2.972049E-02
1   1.718182E-03  1.616745E-03  3.107118E-03  5.000000E-05  1.000000E+03 -1.263312E-01  3.065948E-03 -3.640041E-01
1   3.182319E-03  2.866676E-04  3.656508E-03  5.000000E-05  1.000000E+03  2.847465E-03 -3.398601E-01  7.883030E-02
1   3.540877E-03  1.350700E-03  3.821721E-03  5.000000E-05  1.000000E+03  1.765662E-01  1.217412E-01 -1.146071E-01
1   6.845234E-04  1.626652E-03  1.921850E-03  5.000000E-05  1.000000E+03 -1.062881E+00 -1.086711E-01  2.354009E-01
1   2.878250E-03  4.061601E-04  1.610691E-03  5.000000E-05  1.000000E+03 -1.450192E-01 -2.463366E-01  1.266914E-03
1   1.167849E-03  5.279740E-05  9.906406E-04  5.000000E-05  1.000000E+03 -7.754145E-01  6.584863E-01 -9.997323E-02
1   3.467561E-03  2.721801E-03  1.845557E-03  5.000000E-05  1.000000E+03 -9.932777E-02  2.640731E-01 -2.187307E-01
1   2.473740E-03  2.810821E-03  1.004081E-03  5.000000E-05  1.000000E+03  4.287380E-01  2.481542E-01  3.939072E-01
1   3.728583E-03  1.543924E-03  1.368600E-03  5.000000E-05  1.000000E+03  2.455985E-01  1.631381E-01 -6.005016E-02
1   7.840110E-05  3.313467E-03  3.847081E-03  5.000000E-05  1.000000E+03 -3.767611E-01 -4.821150E-01  7.041071E-01
1   3.288436E-03  4.487036E-04  1.228427E-03  5.000000E-05  1.000000E+03 -4.777384E-01  4.259295E-01 -4.054599E-02
1   3.602610E-04  2.575871E-03  7.282956E-04  5.000000E-05  1.000000E+03 -1.502144E-01  2.408446E-01  3.463347E-01
1   3.439550E-03  1.734976E-03  2.767251E-03  5.000000E-05  1.000000E+03  1.346934E-01 -5.066578E-02 -4.842620E-01
1   3.626378E-03  6.405724E-04  9.092971E-04  5.000000E-05  1.000000E+03 -2.073943E-01  2.677687E-02  2.022894E-02
1   1.680377E-03  3.632447E-03  3.181861E-03  5.000000E-05  1.000000E+03 -3.781249E-01 -1.876524E-02  2.736354E-02
1   2.630152E-03  1.789899E-03  8.233070E-04  5.000000E-05  1.000000E+03  7.546918E-02 -2.377550E-01  2.825514E-01
1   1.163112E-03  3.328104E-03  1.830849E-04  5.000000E-05  1.000000E+03  4.038879E-01  4.247965E-01 -5.896531E-01
1   2.848185E-03  9.832612E-05  3.544578E-03  5.000000E-05  1.000000E+03 -3.907129E-01  4.161459E-01  2.575564E-01
1   2.049905E-03  1.108861E-03  1.271084E-03  5.000000E-05  1.000000E+03 -3.335455E-02  2.882429E-01  3.687075E-01
1   5.307234E-04  1.631258E-03  3.235591E-03  5.000000E-05  1.000000E+03 -1.583078E-01  2.803011E-01 -1.926081E-01
1   2.065411E-04  1.317828E-03  1.352416E-03  5.000000E-05  1.000000E+03  1.688579E-01  2.389681E-01 -4.127255E-01
1   6.345606E-04  3.702943E-03  3.415043E-03  5.000000E-05  1.000000E+03 -6.570685E-02  1.134462E-01 -1.505819E-01
1   2.658742E-03  2.946605E-03  3.329497E-03  5.000000E-05  1.000000E+03  4.452115E-01 -4.868515E-02 -3.515064E-01
1   1.464847E-03  2.643731E-03  2.190537E-03  5.000000E-05  1.000000E+03 -1.387318E-01 -8.603303E-02  1.692296E-01
1   2.207975E-03  2.286143E-04  3.484014E-03  5.000000E-05  1.000000E+03 -1.726007E-01  1.234132E-01 -7.389515E-01
1   3.652910E-04  6.939077E-04  2.054162E-03  5.000000E-05  1.000000E+03 -2.337608E-01  5.636376E-01 -3.443105E-01
1   1.696338E-03  2.635418E-03  2.402846E-03  5.000000E-05  1.000000E+03 -2.260728E-01  5.075804E-02  4.172311E-02
1   5.678373E-04  3.133457E-03  1.949568E-03  5.000000E-05  1.000000E+03 -5.931602E-01 -3.647506E-01  1.225943E-01
1   2.665563E-03  1.937500E-03  2.754161E-03  5.000000E-05  1.000000E+03 -8.442268E-01  2.506521E-01 -2.281961E-01
1   1.477801E-03  3.629519E-03  1.729945E-03  5.000000E-05  1.000000E+03  1.641430E-01 -3.533542E-01 -6.562118E-02
1   3.122087E-03  3.048371E-03  2.385420E-04  5.000000E-05  1.000000E+03 -4.712313E-01 -9.139953E-02 -2.346504E-01
1   3.272662E-03  2.738689E-03  1.423357E-03  5.000000E-05  1.000000E+03  2.397835E-01  1.824749E-01 -5.138470E-02
1   2.905028E-03  2.781214E-03  3.809028E-03  5.000000E-05  1.000000E+03 -2.545152E-01  2.008123E-01 -1.034864E-01
1   3.842923E-03  2.749811E-03  1.845361E-04  5.000000E-05  1.000000E+03 -5.811766E-01  2.253549E-01 -1.614603E-01
1   2.587194E-04  2.651104E-03  2.291052E-03  5.000000E-05  1.000000E+03  5.858893E-03 -4.082299E-01 -2.249378E-01
1   3.466063E-03  1.331083E-03  1.039083E-03  5.000000E-05  1.000000E+03  7.477396E-02 -1.572747E-01  5.834244E-01
1   2.097155E-03  3.034244E-04  2.419364E-03  5.000000E-05  1.000000E+03 -4.716598E-02  5.256079E-01 -2.172246E-01
1   3.665778E-03  3.533463E-03  2.553931E-03  5.000000E-05  1.000000E+03  3.794033E-01  2.393501E-01 -6.254645E-02
1   1.548305E-03  5.683834E-04  2.602748E-03  5.000000E-05  1.000000E+03  1.941366E-01  3.545740E-01  3.224882E-01
1   5.101426E-04  1.494806E-03  8.173038E-04  5.000000E-05  1.000000E+03 -4.943934E-01 -2.638928E-01 -6.710859E-01
1   1.986177E-03  7.932366E-05  3.841040E-03  5.000000E-05  1.000000E+03  2.625806E-01 -7.098795E-02 -8.535815E-02
1   2.036029E-03  9.144315E-04  3.058445E-03  5.000000E-05  1.000000E+03  1.266645E-01  7.676310E-02 -8.575350E-02
1   2.685738E-04  1.866988E-03  1.874197E-03  5.000000E-05  1.000000E+03  1.130396E-01  3.598900E-02  2.775528E-01
1   3.558300E-04  8.691910E-04  6.462282E-04  5.000000E-05  1.000000E+03 -1.656298E-01 -4.774203E-01 -3.211626E-01
1   2.735462E-03  6.121367E-04  1.012785E-03  5.000000E-05  1.000000E+03  1.234800E-01 -5.521960E-01  8.917850E-01
1   4.521180E-04  2.167000E-03  3.918946E-03  5.000000E-05  1.000000E+03  2.535026E-01  4.878430E-01  7.733124E-02
1   3.347044E-03  9.126393E-04  2.238013E-03  5.000000E-05  1.000000E+03 -3.245528E-02 -8.274276E-01  4.949641E-01
1   3.606266E-03  2.578657E-03  3.012105E-03  5.000000E-05  1.000000E+03 -3.751671E-01 -3.242888E-01  1.100466E-01
1   1.532716E-03  2.538398E-03  3.578249E-04  5.000000E-05  1.000000E+03 -1.005033E-01  1.999149E-01 -1.963820E-01
1   2.470776E-03  1.892758E-03  1.460464E-03  5.000000E-05  1.000000E+03 -2.607718E-01 -9.519038E-02  3.000545E-01
1   2.980877E-03  5.128457E-04  4.511071E-04  5.000000E-05  1.000000E+03 -4.484379E-01 -9.032960E-02  1.062715E-01
1   1.898098E-03  2.802843E-03  3.539814E-03  5.000000E-05  1.000000E+03 -4.533177E-01  1.494693E-02 -3.804913E-01
1   9.874377E-04  2.184921E-03  2.451399E-03  5.000000E-05  1.000000E+03 -1.964493E-01  6.852891E-01 -1.259992E-01
1   2.947780E-03  1.801620E-04  8.748784E-04  5.000000E-05  1.000000E+03 -1.860140E-01  3.964727E-02 -3.809941E-01
1   8.473260E-04  6.036194E-04  3.301976E-03  5.000000E-05  1.000000E+03 -1.853950E-02  2.083785E-02 -2.946201E-01
1   3.567077E-03  2.814813E-03  1.049195E-03  5.000000E-05  1.000000E+03  8.217447E-01 -4.515943E-01 -3.840064E-01
1   3.942100E-03  3.528682E-03  1.499544E-03  5.000000E-05  1.000000E+03 -4.121684E-01  2.329466E-01 -6.569098E-02
1   2.306138E-03  2.714449E-03  2.412298E-03  5.000000E-05  1.000000E+03  5.647472E-01 -5.125730E-01 -3.354253E-01
1   2.573016E-03  2.920190E-03  2.210401E-03  5.000000E-05  1.000000E+03  4.404097E-01 -3.221359E-02 -4.932067E-01
1   5.099943E-04  3.608829E-03  3.476712E-03  5.000000E-05  1.000000E+03  3.182531E-01  2.396483E-01 -1.499976E-01
1   1.539390E-03  3.523519E-03  3.174013E-03  5.000000E-05  1.000000E+03  2.220727E-01 -1.818469E-01 -3.754100E-01
1   4.758992E-04  3.363445E-03  9.487138E-04  5.000000E-05  1.000000E+03 -1.456220E-01  2.771716E-01 -2.135801E-02
1   1.864887E-03  3.250977E-03  1.669468E-03  5.000000E-05  1.000000E+03  2.930609E-01  5.228147E-01 -4.236563E-01
1   2.541147E-03  7.538681E-04  2.305380E-03  5.000000E-05  1.000000E+03 -2.149175E-01 -1.152190E-01  5.639766E-01
1   1.958314E-03  2.609562E-03  7.829639E-04  5.000000E-05  1.000000E+03 -2.537699E-02 -3.534349E-01 -2.911671E-01
1   4.819814E-04  6.302592E-04  2.476377E-03  5.000000E-05  1.000000E+03 -3.279877E-01 -3.042893E-01  2.583673E-01
1   3.794802E-03  1.660070E-03  2.469010E-03  5.000000E-05  1.000000E+03 -9.282190E-02 -3.314643E-01 -1.623125E-01
1   2.243941E-03  2.092263E-03  8.437661E-04  5.000000E-05  1.000000E+03  3.670690E-01 -4.213861E-02  5.136858E-02
1   1.686603E-03  2.115017E-03  2.819493E-04  5.000000E-05  1.000000E+03  3.854808E-01 -3.590490E-01  3.106252E-01
1   1.925492E-03  3.817608E-04  8.867076E-04  5.000000E-05  1.000000E+03  4.037932E-01 -3.082427E-01 -8.903159E-03
1   1.045457E-03  3.642328E-03  3.571217E-03  5.000000E-05  1.000000E+03  3.714506E-01  3.295892E-01 -3.860991E-01
1   9.094068E-04  4.728334E-04  2.180645E-03  5.000000E-05  1.000000E+03 -9.280917E-02 -1.892267E-01  2.622178E-01
