#
#
#                         COUETTE FLOW TEST CASES
#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad: -3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    2.812500E-03    6.855469E+00    6.875000E+00    1.953114E-02    2.848987E-03
    3.437500E-03    7.949219E+00    7.968750E+00    1.953113E-02    2.456987E-03
    4.062500E-03    8.886719E+00    8.906250E+00    1.953111E-02    2.197787E-03
    4.687500E-03    9.667969E+00    9.687500E+00    1.953110E-02    2.020187E-03
    5.312500E-03    1.029297E+01    1.031250E+01    1.953110E-02    1.897519E-03
    5.937500E-03    1.076172E+01    1.078125E+01    1.953111E-02    1.814869E-03
    6.562500E-03    1.107422E+01    1.109375E+01    1.953112E-02    1.763656E-03
    7.187500E-03    1.123047E+01    1.125000E+01    1.953113E-02    1.739120E-03
    7.812500E-03    1.123047E+01    1.125000E+01    1.953115E-02    1.739122E-03
    8.437500E-03    1.107422E+01    1.109375E+01    1.953118E-02    1.763662E-03
    9.062500E-03    1.076172E+01    1.078125E+01    1.953121E-02    1.814878E-03
    9.687500E-03    1.029297E+01    1.031250E+01    1.953123E-02    1.897532E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  2.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    4.638672E-01    4.687500E-01    4.882796E-03    1.052628E-02
    4.687500E-04    1.362305E+00    1.367187E+00    4.882763E-03    3.584193E-03
    7.812500E-04    2.221680E+00    2.226562E+00    4.882730E-03    2.197765E-03
    1.093750E-03    3.041992E+00    3.046875E+00    4.882699E-03    1.605099E-03
    1.406250E-03    3.823242E+00    3.828125E+00    4.882668E-03    1.277101E-03
    1.718750E-03    4.565430E+00    4.570312E+00    4.882638E-03    1.069480E-03
    2.031250E-03    5.268555E+00    5.273437E+00    4.882610E-03    9.267456E-04
    2.343750E-03    5.932617E+00    5.937500E+00    4.882583E-03    8.230066E-04
    2.656250E-03    6.557617E+00    6.562500E+00    4.882559E-03    7.445629E-04
    2.968750E-03    7.143555E+00    7.148437E+00    4.882537E-03    6.834884E-04
    3.281250E-03    7.690430E+00    7.695312E+00    4.882517E-03    6.348822E-04
    3.593750E-03    8.198242E+00    8.203125E+00    4.882500E-03    5.955545E-04
    3.906250E-03    8.666992E+00    8.671875E+00    4.882486E-03    5.633426E-04
    4.218750E-03    9.096680E+00    9.101562E+00    4.882475E-03    5.367316E-04
    4.531250E-03    9.487305E+00    9.492187E+00    4.882468E-03    5.146317E-04
    4.843750E-03    9.838867E+00    9.843750E+00    4.882463E-03    4.962424E-04
    5.156250E-03    1.015137E+01    1.015625E+01    4.882462E-03    4.809660E-04
    5.468750E-03    1.042480E+01    1.042969E+01    4.882465E-03    4.683507E-04
    5.781250E-03    1.065918E+01    1.066406E+01    4.882471E-03    4.580531E-04
    6.093750E-03    1.085449E+01    1.085937E+01    4.882480E-03    4.498119E-04
    6.406250E-03    1.101074E+01    1.101562E+01    4.882493E-03    4.434299E-04
    6.718750E-03    1.112793E+01    1.113281E+01    4.882509E-03    4.387616E-04
    7.031250E-03    1.120605E+01    1.121094E+01    4.882527E-03    4.357044E-04
    7.343750E-03    1.124512E+01    1.125000E+01    4.882549E-03    4.341928E-04
    7.656250E-03    1.124512E+01    1.125000E+01    4.882574E-03    4.341950E-04
    7.968750E-03    1.120605E+01    1.121094E+01    4.882600E-03    4.357109E-04
    8.281250E-03    1.112793E+01    1.113281E+01    4.882629E-03    4.387725E-04
    8.593750E-03    1.101074E+01    1.101562E+01    4.882660E-03    4.434451E-04
    8.906250E-03    1.085449E+01    1.085937E+01    4.882692E-03    4.498315E-04
    9.218750E-03    1.065918E+01    1.066406E+01    4.882726E-03    4.580771E-04
    9.531250E-03    1.042480E+01    1.042969E+01    4.882760E-03    4.683791E-04
    9.843750E-03    1.015137E+01    1.015625E+01    4.882795E-03    4.809988E-04






#
#          Mesh:                      8
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    6.250000E-04    2.382812E+00    2.500000E+00    1.171875E-01    4.918032E-02
    1.875000E-03    6.445312E+00    6.562500E+00    1.171874E-01    1.818181E-02
    3.125000E-03    9.570312E+00    9.687500E+00    1.171874E-01    1.224489E-02
    4.375000E-03    1.175781E+01    1.187500E+01    1.171874E-01    9.966766E-03
    5.625000E-03    1.300781E+01    1.312500E+01    1.171874E-01    9.008999E-03
    6.875000E-03    1.332031E+01    1.343750E+01    1.171874E-01    8.797645E-03
    8.125000E-03    1.269531E+01    1.281250E+01    1.171874E-01    9.230763E-03
    9.375000E-03    1.113281E+01    1.125000E+01    1.171875E-01    1.052631E-02






#
#          Mesh:                     16
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    3.125000E-04    1.220703E+00    1.250000E+00    2.929686E-02    2.399999E-02
    9.375000E-04    3.486328E+00    3.515625E+00    2.929682E-02    8.403346E-03
    1.562500E-03    5.517578E+00    5.546875E+00    2.929679E-02    5.309719E-03
    2.187500E-03    7.314453E+00    7.343750E+00    2.929676E-02    4.005325E-03
    2.812500E-03    8.876953E+00    8.906250E+00    2.929673E-02    3.300314E-03
    3.437500E-03    1.020508E+01    1.023437E+01    2.929671E-02    2.870797E-03
    4.062500E-03    1.129883E+01    1.132812E+01    2.929669E-02    2.592897E-03
    4.687500E-03    1.215820E+01    1.218750E+01    2.929668E-02    2.409623E-03
    5.312500E-03    1.278320E+01    1.281250E+01    2.929668E-02    2.291811E-03
    5.937500E-03    1.317383E+01    1.320312E+01    2.929669E-02    2.223855E-03
    6.562500E-03    1.333008E+01    1.335937E+01    2.929670E-02    2.197789E-03
    7.187500E-03    1.325195E+01    1.328125E+01    2.929672E-02    2.210747E-03
    7.812500E-03    1.293945E+01    1.296875E+01    2.929675E-02    2.264141E-03
    8.437500E-03    1.239258E+01    1.242187E+01    2.929678E-02    2.364059E-03
    9.062500E-03    1.161133E+01    1.164062E+01    2.929682E-02    2.523124E-03
    9.687500E-03    1.059570E+01    1.062500E+01    2.929686E-02    2.764975E-03






#
#          Mesh:                     32
#          Max Nit:               50000
#          Tol Residual:   1.000000E-10
#          Pressure Grad:  3.000000E+00
#
#       Height       Vel             Vel_MFIX         ABS DIFF         REL DIFF
    1.562500E-04    6.176758E-01    6.250000E-01    7.324198E-03    1.185767E-02
    4.687500E-04    1.809082E+00    1.816406E+00    7.324157E-03    4.048549E-03
    7.812500E-04    2.941895E+00    2.949219E+00    7.324116E-03    2.489592E-03
    1.093750E-03    4.016113E+00    4.023437E+00    7.324076E-03    1.823673E-03
    1.406250E-03    5.031738E+00    5.039062E+00    7.324038E-03    1.455568E-03
    1.718750E-03    5.988770E+00    5.996094E+00    7.324000E-03    1.222956E-03
    2.031250E-03    6.887207E+00    6.894531E+00    7.323965E-03    1.063416E-03
    2.343750E-03    7.727051E+00    7.734375E+00    7.323932E-03    9.478301E-04
    2.656250E-03    8.508301E+00    8.515625E+00    7.323901E-03    8.607948E-04
    2.968750E-03    9.230957E+00    9.238281E+00    7.323873E-03    7.934034E-04
    3.281250E-03    9.895020E+00    9.902343E+00    7.323848E-03    7.401550E-04
    3.593750E-03    1.050049E+01    1.050781E+01    7.323827E-03    6.974749E-04
    3.906250E-03    1.104736E+01    1.105469E+01    7.323810E-03    6.629464E-04
    4.218750E-03    1.153564E+01    1.154297E+01    7.323796E-03    6.348840E-04
    4.531250E-03    1.196533E+01    1.197266E+01    7.323786E-03    6.120838E-04
    4.843750E-03    1.233643E+01    1.234375E+01    7.323781E-03    5.936712E-04
    5.156250E-03    1.264893E+01    1.265625E+01    7.323780E-03    5.790041E-04
    5.468750E-03    1.290283E+01    1.291016E+01    7.323783E-03    5.676105E-04
    5.781250E-03    1.309814E+01    1.310547E+01    7.323791E-03    5.591472E-04
    6.093750E-03    1.323486E+01    1.324219E+01    7.323803E-03    5.533720E-04
    6.406250E-03    1.331299E+01    1.332031E+01    7.323819E-03    5.501258E-04
    6.718750E-03    1.333252E+01    1.333984E+01    7.323838E-03    5.493214E-04
    7.031250E-03    1.329346E+01    1.330078E+01    7.323862E-03    5.509374E-04
    7.343750E-03    1.319580E+01    1.320312E+01    7.323890E-03    5.550167E-04
    7.656250E-03    1.303955E+01    1.304687E+01    7.323920E-03    5.616697E-04
    7.968750E-03    1.282471E+01    1.283203E+01    7.323954E-03    5.710816E-04
    8.281250E-03    1.255127E+01    1.255859E+01    7.323990E-03    5.835258E-04
    8.593750E-03    1.221924E+01    1.222656E+01    7.324029E-03    5.993850E-04
    8.906250E-03    1.182861E+01    1.183594E+01    7.324069E-03    6.191824E-04
    9.218750E-03    1.137939E+01    1.138672E+01    7.324111E-03    6.436292E-04
    9.531250E-03    1.087158E+01    1.087891E+01    7.324153E-03    6.736971E-04
    9.843750E-03    1.030518E+01    1.031250E+01    7.324197E-03    7.107299E-04






