   3.2531000E-04   1.7550000E-03   7.4911200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9696100E-04   8.2006800E-03   6.0112100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.0539200E-04   7.7129000E-03   1.0618500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7609200E-04   6.7129300E-03   3.6470000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9750100E-04   7.5486000E-03   2.2351300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.3471100E-04   5.5131000E-03   2.6358200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.7789100E-04   1.5650700E-03   5.5309100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.1907000E-04   8.0090400E-03   4.0471200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.2526900E-04   1.3633400E-03   5.7464500E-05   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.4930400E-04   5.5139300E-03   3.2125600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5172500E-04   3.2212300E-03   4.0462500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.5175800E-04   2.9732500E-04   4.3622000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.0418100E-04   2.7593500E-03   1.2722900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.4224400E-04   2.7744900E-03   2.4940700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.0355400E-04   7.1528800E-05   5.1369500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5140300E-05   5.6258200E-04   4.6086400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0755500E-04   8.7255900E-03   6.3716500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.9968600E-04   8.0328600E-03   4.2666400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.0494000E-04   1.3708400E-04   4.1189500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.7708700E-04   7.8809600E-04   4.9703200E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   4.0477800E-04   1.1314900E-03   4.8254400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   7.1084600E-04   5.7088800E-04   5.3998900E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.7122200E-04   9.4962100E-03   1.8100300E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.3408100E-04   7.3441300E-03   4.7897000E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.9422700E-04   1.6446500E-03   3.1754600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   6.1413400E-04   8.9373900E-03   5.3072700E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   3.4482400E-04   6.0333800E-04   5.1008500E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.0077000E-04   1.3909400E-03   1.8494600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.5100000E-04   5.2786500E-03   5.4530100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   2.7814600E-04   5.2257400E-03   6.5273400E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.9695100E-04   3.9584100E-03   6.7912600E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   1.5311600E-04   9.6640700E-03   7.4208800E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
   5.2604900E-04   6.0112000E-03   6.1580100E-04   5.0000000E-05   1.0000000E+03   0.0000000E+00   0.0000000E+00   0.0000000E+00
