time,position,velocity,exact_solution,abs_error
4.79,0.0775332,0.99699,0.0775331,2.19096e-08
4.8,0.087499,0.996165,0.087499,2.17153e-08
4.81,0.0974561,0.99524,0.0974561,2.1521e-08
4.82,0.107403,0.994215,0.107403,2.1327e-08
4.83,0.11734,0.993092,0.11734,2.11054e-08
4.84,0.127265,0.991869,0.127265,2.08821e-08
4.85,0.137177,0.990547,0.137177,2.06572e-08
4.86,0.147076,0.989125,0.147076,2.04306e-08
4.87,0.156959,0.987605,0.156959,2.02026e-08
4.88,0.166827,0.985986,0.166827,1.99731e-08
4.89,0.176679,0.984269,0.176679,1.97423e-08
4.9,0.186512,0.982453,0.186512,1.95102e-08
4.91,0.196327,0.980538,0.196327,1.92769e-08
4.92,0.206123,0.978526,0.206123,1.90423e-08
4.93,0.215898,0.976416,0.215898,1.88064e-08
4.94,0.225651,0.974208,0.225651,1.85693e-08
4.95,0.235381,0.971903,0.235381,1.83307e-08
4.96,0.245089,0.969501,0.245089,1.80907e-08
4.97,0.254771,0.967001,0.254771,1.78492e-08
4.98,0.264428,0.964405,0.264428,1.7606e-08
4.99,0.274059,0.961713,0.274059,1.73611e-08
5,0.283662,0.958924,0.283662,1.71143e-08
5.01,0.293237,0.95604,0.293237,1.68656e-08
5.02,0.302783,0.95306,0.302783,1.66149e-08
5.03,0.312298,0.949984,0.312298,1.63621e-08
5.04,0.321782,0.946814,0.321782,1.61072e-08
5.05,0.331234,0.943549,0.331234,1.58501e-08
5.06,0.340653,0.940189,0.340653,1.55908e-08
5.07,0.350037,0.936736,0.350037,1.53293e-08
5.08,0.359387,0.933189,0.359387,1.50656e-08
5.09,0.368701,0.929548,0.368701,1.47997e-08
5.1,0.377978,0.925815,0.377978,1.45315e-08
5.11,0.387217,0.921989,0.387217,1.4261e-08
5.12,0.396417,0.91807,0.396417,1.39882e-08
5.13,0.405578,0.91406,0.405578,1.37131e-08
5.14,0.414698,0.909959,0.414698,1.34357e-08
5.15,0.423777,0.905767,0.423777,1.31558e-08
5.16,0.432813,0.901484,0.432813,1.28735e-08
5.17,0.441806,0.89711,0.441806,1.25888e-08
5.18,0.450755,0.892648,0.450755,1.23015e-08
5.19,0.459659,0.888096,0.459659,1.20118e-08
5.2,0.468517,0.883455,0.468517,1.17195e-08
5.21,0.477328,0.878725,0.477328,1.14247e-08
5.22,0.486091,0.873908,0.486091,1.11273e-08
5.23,0.494806,0.869004,0.494806,1.08274e-08
5.24,0.503471,0.864012,0.503471,1.0525e-08
5.25,0.512085,0.858934,0.512085,1.022e-08
5.26,0.520649,0.853771,0.520649,9.91257e-09
5.27,0.529161,0.848522,0.529161,9.60267e-09
5.28,0.537619,0.843188,0.537619,9.29034e-09
5.29,0.546024,0.837769,0.546024,8.97561e-09
5.3,0.554374,0.832267,0.554374,8.65852e-09
5.31,0.562669,0.826682,0.562669,8.33911e-09
5.32,0.570908,0.821014,0.570908,8.01742e-09
5.33,0.579089,0.815264,0.579089,7.69348e-09
5.34,0.587213,0.809433,0.587213,7.36734e-09
5.35,0.595278,0.80352,0.595278,7.03905e-09
5.36,0.603283,0.797527,0.603283,6.70864e-09
5.37,0.611228,0.791455,0.611228,6.37616e-09
5.38,0.619112,0.785303,0.619112,6.04165e-09
5.39,0.626934,0.779073,0.626934,5.70515e-09
5.4,0.634693,0.772764,0.634693,5.36672e-09
5.41,0.642389,0.766379,0.642389,5.02637e-09
5.42,0.65002,0.759917,0.65002,4.68417e-09
5.43,0.657587,0.753379,0.657587,4.37813e-09
5.44,0.665088,0.746765,0.665088,4.0688e-09
5.45,0.672522,0.740077,0.672522,3.75627e-09
5.46,0.679889,0.733315,0.679889,3.44064e-09
5.47,0.687188,0.72648,0.687188,3.12197e-09
5.48,0.694418,0.719572,0.694418,2.80036e-09
5.49,0.701579,0.712592,0.701579,2.47588e-09
5.5,0.70867,0.70554,0.70867,2.1486e-09
5.51,0.71569,0.698418,0.71569,1.8186e-09
5.52,0.722638,0.691227,0.722638,1.48595e-09
5.53,0.729514,0.683966,0.729514,1.15072e-09
5.54,0.736317,0.676637,0.736317,8.12972e-10
5.55,0.743046,0.66924,0.743046,4.72782e-10
5.56,0.749702,0.661776,0.749702,1.30212e-10
5.57,0.756282,0.654246,0.756282,2.14673e-10
5.58,0.762786,0.646651,0.762786,5.6181e-10
5.59,0.769215,0.638991,0.769215,9.11134e-10
5.6,0.775566,0.631267,0.775566,1.26258e-09
5.61,0.78184,0.62348,0.78184,1.61609e-09
5.62,0.788035,0.61563,0.788035,1.97161e-09
5.63,0.794152,0.607719,0.794152,2.32906e-09
5.64,0.800189,0.599747,0.800189,2.68839e-09
5.65,0.806147,0.591716,0.806147,3.04953e-09
5.66,0.812024,0.583625,0.812024,3.41244e-09
5.67,0.817819,0.575475,0.817819,3.77703e-09
5.68,0.823533,0.567269,0.823533,4.14326e-09
5.69,0.829164,0.559005,0.829164,4.51107e-09
5.7,0.834713,0.550686,0.834713,4.88042e-09
5.71,0.840178,0.542311,0.840178,5.25125e-09
5.72,0.845559,0.533882,0.845559,5.62349e-09
5.73,0.850855,0.5254,0.850855,5.99709e-09
5.74,0.856067,0.516865,0.856067,6.37197e-09
5.75,0.861192,0.508279,0.861192,6.74808e-09
5.76,0.866232,0.499642,0.866232,7.12534e-09
5.77,0.871185,0.490955,0.871185,7.5037e-09
5.78,0.876051,0.482218,0.876051,7.88309e-09
5.79,0.880829,0.473434,0.880829,8.26344e-09
5.8,0.88552,0.464602,0.88552,8.64469e-09
5.81,0.890121,0.455724,0.890121,9.02677e-09
5.82,0.894634,0.4468,0.894634,9.37707e-09
5.83,0.899057,0.437831,0.899057,9.72956e-09
5.84,0.90339,0.428819,0.90339,1.00842e-08
5.85,0.907633,0.419764,0.907633,1.04408e-08
5.86,0.911785,0.410667,0.911785,1.07994e-08
5.87,0.915846,0.401529,0.915846,1.11598e-08
5.88,0.919816,0.39235,0.919816,1.1522e-08
5.89,0.923693,0.383133,0.923693,1.18859e-08
5.9,0.927478,0.373877,0.927478,1.22514e-08
5.91,0.931171,0.364583,0.931171,1.26183e-08
5.92,0.93477,0.355254,0.93477,1.29866e-08
5.93,0.938276,0.345888,0.938276,1.33563e-08
5.94,0.941688,0.336488,0.941688,1.37272e-08
5.95,0.945005,0.327055,0.945005,1.40991e-08
5.96,0.948229,0.317589,0.948229,1.44722e-08
5.97,0.951357,0.308091,0.951357,1.48461e-08
5.98,0.95439,0.298562,0.95439,1.52209e-08
5.99,0.957328,0.289003,0.957328,1.55965e-08
6,0.96017,0.279415,0.96017,1.59727e-08
6.01,0.962916,0.2698,0.962916,1.63495e-08
6.02,0.965566,0.260157,0.965566,1.67267e-08
6.03,0.968119,0.250489,0.968119,1.71043e-08
6.04,0.970576,0.240795,0.970576,1.74823e-08
6.05,0.972935,0.231078,0.972935,1.78604e-08
6.06,0.975197,0.221337,0.975197,1.82386e-08
6.07,0.977362,0.211574,0.977362,1.86169e-08
6.08,0.979429,0.20179,0.979429,1.89951e-08
6.09,0.981398,0.191986,0.981398,1.93731e-08
6.1,0.983268,0.182162,0.983268,1.97509e-08
6.11,0.985041,0.172321,0.985041,2.01283e-08
6.12,0.986715,0.162462,0.986715,2.05053e-08
6.13,0.98829,0.152587,0.98829,2.08818e-08
6.14,0.989766,0.142697,0.989766,2.12577e-08
6.15,0.991144,0.132792,0.991144,2.1633e-08
6.16,0.992422,0.122874,0.992422,2.20074e-08
6.17,0.993601,0.112944,0.993601,2.23811e-08
6.18,0.994681,0.103002,0.994681,2.27538e-08
6.19,0.995661,0.0930505,0.995661,2.31255e-08
6.2,0.996542,0.0830894,0.996542,2.34961e-08
6.21,0.997323,0.07312,0.997323,2.38656e-08
6.22,0.998004,0.0631432,0.998004,2.42339e-08
6.23,0.998586,0.0531602,0.998586,2.46009e-08
6.24,0.999068,0.0431719,0.999068,2.49666e-08
6.25,0.999449,0.0331792,0.999449,2.53308e-08
6.26,0.999731,0.0231832,0.999731,2.56936e-08
6.27,0.999913,0.0131849,0.999913,2.60548e-08
6.28,0.999995,0.00318527,0.999995,2.64145e-08
6.29,0.999977,-0.00681467,0.999977,2.67775e-08
6.3,0.999859,-0.0168139,0.999859,2.71379e-08
6.31,0.99964,-0.0268115,0.999641,2.74957e-08
6.32,0.999322,-0.0368064,0.999322,2.78509e-08
6.33,0.998904,-0.0467976,0.998904,2.82035e-08
6.34,0.998386,-0.0567842,0.998386,2.85534e-08
6.35,0.997769,-0.066765,0.997769,2.89007e-08
6.36,0.997051,-0.0767392,0.997051,2.92454e-08
6.37,0.996234,-0.0867057,0.996234,2.95875e-08
6.38,0.995317,-0.0966636,0.995317,2.9927e-08
6.39,0.994301,-0.106612,0.994301,3.02639e-08
6.4,0.993185,-0.116549,0.993185,3.05984e-08
6.41,0.99197,-0.126475,0.99197,3.09296e-08
6.42,0.990655,-0.136388,0.990655,3.12577e-08
6.43,0.989242,-0.146288,0.989242,3.15828e-08
6.44,0.98773,-0.156173,0.98773,3.19049e-08
6.45,0.986119,-0.166042,0.986119,3.22239e-08
6.46,0.984409,-0.175895,0.984409,3.25399e-08
6.47,0.982601,-0.18573,0.982601,3.28529e-08
6.48,0.980694,-0.195547,0.980694,3.31629e-08
6.49,0.97869,-0.205344,0.97869,3.34699e-08
6.5,0.976588,-0.21512,0.976588,3.37738e-08
6.51,0.974388,-0.224875,0.974388,3.40749e-08
6.52,0.97209,-0.234607,0.97209,3.43729e-08
6.53,0.969696,-0.244316,0.969696,3.46679e-08
6.54,0.967204,-0.254001,0.967204,3.49599e-08
6.55,0.964616,-0.26366,0.964616,3.52488e-08
6.56,0.961931,-0.273293,0.961931,3.55348e-08
6.57,0.95915,-0.282899,0.95915,3.58176e-08
6.58,0.956273,-0.292476,0.956273,3.60973e-08
6.59,0.9533,-0.302024,0.9533,3.63739e-08
6.6,0.950233,-0.311541,0.950233,3.66473e-08
6.61,0.94707,-0.321028,0.94707,3.69175e-08
6.62,0.943812,-0.330482,0.943812,3.71845e-08
6.63,0.94046,-0.339904,0.94046,3.74482e-08
6.64,0.937014,-0.349291,0.937014,3.77087e-08
6.65,0.933474,-0.358644,0.933474,3.79658e-08
6.66,0.929841,-0.367961,0.929841,3.82195e-08
6.67,0.926115,-0.37724,0.926115,3.84699e-08
6.68,0.922297,-0.386483,0.922297,3.87168e-08
6.69,0.918386,-0.395686,0.918386,3.89603e-08
6.7,0.914383,-0.40485,0.914383,3.92003e-08
6.71,0.910289,-0.413973,0.910289,3.94367e-08
6.72,0.906104,-0.423055,0.906104,3.96696e-08
6.73,0.901828,-0.432095,0.901828,3.98988e-08
6.74,0.897462,-0.441092,0.897462,4.01243e-08
6.75,0.893006,-0.450044,0.893006,4.0346e-08
6.76,0.888461,-0.458952,0.888461,4.0564e-08
6.77,0.883827,-0.467813,0.883827,4.07781e-08
6.78,0.879105,-0.476628,0.879105,4.09883e-08
6.79,0.874295,-0.485395,0.874295,4.11946e-08
6.8,0.869397,-0.494113,0.869397,4.13968e-08
6.81,0.864413,-0.502782,0.864413,4.1595e-08
6.82,0.859342,-0.511401,0.859342,4.17891e-08
6.83,0.854185,-0.519969,0.854185,4.19791e-08
6.84,0.848943,-0.528485,0.848943,4.21649e-08
6.85,0.843616,-0.536948,0.843616,4.23465e-08
6.86,0.838204,-0.545357,0.838204,4.25239e-08
6.87,0.832709,-0.553711,0.832709,4.26969e-08
6.88,0.82713,-0.562011,0.82713,4.28657e-08
6.89,0.821469,-0.570254,0.821469,4.30301e-08
6.9,0.815725,-0.57844,0.815725,4.31901e-08
6.91,0.8099,-0.586568,0.8099,4.33457e-08
6.92,0.803994,-0.594638,0.803994,4.34968e-08
6.93,0.798007,-0.602648,0.798007,4.36435e-08
6.94,0.791941,-0.610597,0.791941,4.37857e-08
6.95,0.785796,-0.618486,0.785796,4.39233e-08
6.96,0.779572,-0.626313,0.779572,4.40564e-08
6.97,0.77327,-0.634077,0.77327,4.41849e-08
6.98,0.76689,-0.641778,0.76689,4.43088e-08
6.99,0.760434,-0.649415,0.760434,4.44281e-08
7,0.753902,-0.656987,0.753902,4.45694e-08
7.01,0.747295,-0.664493,0.747295,4.47061e-08
7.02,0.740613,-0.671932,0.740613,4.48382e-08
7.03,0.733856,-0.679305,0.733856,4.49655e-08
7.04,0.727027,-0.686609,0.727027,4.50882e-08
7.05,0.720124,-0.693845,0.720124,4.5206e-08
7.06,0.71315,-0.701011,0.71315,4.53191e-08
7.07,0.706104,-0.708108,0.706104,4.54273e-08
7.08,0.698988,-0.715133,0.698988,4.55306e-08
7.09,0.691802,-0.722087,0.691802,4.56291e-08
7.1,0.684547,-0.728969,0.684547,4.57226e-08
7.11,0.677223,-0.735778,0.677223,4.58111e-08
7.12,0.669831,-0.742513,0.669831,4.58946e-08
7.13,0.662373,-0.749174,0.662373,4.59731e-08
7.14,0.654848,-0.755761,0.654848,4.60465e-08
7.15,0.647258,-0.762271,0.647258,4.61148e-08
7.16,0.639603,-0.768705,0.639603,4.61779e-08
7.17,0.631884,-0.775063,0.631884,4.62359e-08
7.18,0.624102,-0.781343,0.624102,4.62886e-08
7.19,0.616257,-0.787545,0.616257,4.63361e-08
7.2,0.608351,-0.793668,0.608351,4.63783e-08
7.21,0.600384,-0.799712,0.600384,4.64153e-08
7.22,0.592357,-0.805675,0.592357,4.64469e-08
7.23,0.584271,-0.811559,0.584271,4.64731e-08
7.24,0.576126,-0.817361,0.576126,4.64939e-08
7.25,0.567924,-0.823081,0.567924,4.65093e-08
7.26,0.559665,-0.828719,0.559665,4.65193e-08
7.27,0.55135,-0.834274,0.55135,4.65237e-08
7.28,0.54298,-0.839746,0.54298,4.65226e-08
7.29,0.534555,-0.845133,0.534555,4.65159e-08
7.3,0.526077,-0.850437,0.526078,4.65037e-08
7.31,0.517547,-0.855655,0.517547,4.64858e-08
7.32,0.508965,-0.860787,0.508965,4.64622e-08
7.33,0.500331,-0.865834,0.500332,4.6433e-08
7.34,0.491648,-0.870794,0.491648,4.63982e-08
7.35,0.482916,-0.875667,0.482916,4.63576e-08
7.36,0.474135,-0.880452,0.474135,4.63113e-08
7.37,0.465307,-0.885149,0.465307,4.62592e-08
7.38,0.456433,-0.889758,0.456433,4.62014e-08
7.39,0.447512,-0.894278,0.447512,4.61878e-08
7.4,0.438547,-0.898708,0.438547,4.61682e-08
7.41,0.429538,-0.903049,0.429538,4.61427e-08
7.42,0.420487,-0.907299,0.420487,4.61111e-08
7.43,0.411393,-0.911458,0.411393,4.60736e-08
7.44,0.402258,-0.915526,0.402258,4.60301e-08
7.45,0.393083,-0.919503,0.393083,4.59804e-08
7.46,0.383868,-0.923388,0.383868,4.59247e-08
7.47,0.374615,-0.92718,0.374615,4.58629e-08
7.48,0.365325,-0.93088,0.365325,4.5795e-08
7.49,0.355998,-0.934487,0.355998,4.57209e-08
7.5,0.346635,-0.938,0.346635,4.56407e-08
7.51,0.337238,-0.941419,0.337238,4.55544e-08
7.52,0.327807,-0.944745,0.327807,4.54619e-08
7.53,0.318344,-0.947975,0.318344,4.53633e-08
7.54,0.308848,-0.951111,0.308848,4.52586e-08
7.55,0.299322,-0.954152,0.299322,4.51477e-08
7.56,0.289765,-0.957098,0.289765,4.50307e-08
7.57,0.28018,-0.959947,0.28018,4.49076e-08
7.58,0.270567,-0.962701,0.270567,4.47784e-08
7.59,0.260926,-0.965359,0.260926,4.46431e-08
7.6,0.25126,-0.96792,0.25126,4.45018e-08
7.61,0.241568,-0.970384,0.241568,4.43544e-08
7.62,0.231852,-0.972751,0.231852,4.42011e-08
7.63,0.222114,-0.975021,0.222114,4.40419e-08
7.64,0.212352,-0.977193,0.212352,4.38767e-08
7.65,0.20257,-0.979268,0.20257,4.37057e-08
7.66,0.192767,-0.981244,0.192767,4.35288e-08
7.67,0.182945,-0.983123,0.182945,4.33462e-08
7.68,0.173105,-0.984903,0.173105,4.3158e-08
7.69,0.163248,-0.986585,0.163248,4.29641e-08
7.7,0.153374,-0.988168,0.153374,4.27646e-08
7.71,0.143485,-0.989653,0.143485,4.25597e-08
7.72,0.133581,-0.991038,0.133581,4.23494e-08
7.73,0.123664,-0.992324,0.123664,4.21338e-08
7.74,0.113735,-0.993511,0.113735,4.1913e-08
7.75,0.103794,-0.994599,0.103794,4.16871e-08
7.76,0.0938433,-0.995587,0.0938433,4.14562e-08
7.77,0.0838829,-0.996476,0.0838829,4.12206e-08
7.78,0.0739141,-0.997265,0.0739142,4.09802e-08
7.79,0.0639379,-0.997954,0.063938,4.07353e-08
7.8,0.0539554,-0.998543,0.0539554,4.0486e-08
7.81,0.0439674,-0.999033,0.0439675,4.02326e-08
7.82,0.0339751,-0.999423,0.0339751,3.99752e-08
7.83,0.0239793,-0.999712,0.0239793,3.97141e-08
7.84,0.0139811,-0.999902,0.0139812,3.94495e-08
7.85,0.00398158,-0.999992,0.00398162,3.91818e-08
7.86,-0.00601837,-0.999982,-0.00601833,3.88635e-08
7.87,-0.0160177,-0.999872,-0.0160177,3.85418e-08
7.88,-0.0260155,-0.999662,-0.0260154,3.82168e-08
7.89,-0.0360106,-0.999351,-0.0360106,3.78889e-08
7.9,-0.0460022,-0.998941,-0.0460021,3.75582e-08
7.91,-0.0559891,-0.998431,-0.0559891,3.7225e-08
7.92,-0.0659705,-0.997822,-0.0659704,3.68895e-08
7.93,-0.0759452,-0.997112,-0.0759452,3.65519e-08
7.94,-0.0859124,-0.996303,-0.0859123,3.62125e-08
7.95,-0.0958709,-0.995394,-0.0958709,3.58717e-08
7.96,-0.10582,-0.994385,-0.10582,3.55297e-08
7.97,-0.115758,-0.993277,-0.115758,3.51869e-08
7.98,-0.125685,-0.99207,-0.125685,3.48131e-08
7.99,-0.135599,-0.990764,-0.135599,3.44362e-08
8,-0.1455,-0.989358,-0.1455,3.40564e-08
8.01,-0.155386,-0.987854,-0.155386,3.36737e-08
8.02,-0.165257,-0.986251,-0.165257,3.32882e-08
8.03,-0.175111,-0.984549,-0.175111,3.29e-08
8.04,-0.184947,-0.982748,-0.184947,3.25093e-08
8.05,-0.194766,-0.98085,-0.194765,3.21159e-08
8.06,-0.204564,-0.978853,-0.204564,3.17201e-08
8.07,-0.214342,-0.976759,-0.214342,3.13217e-08
8.08,-0.224099,-0.974566,-0.224099,3.09208e-08
8.09,-0.233833,-0.972277,-0.233833,3.05173e-08
8.1,-0.243544,-0.96989,-0.243544,3.01111e-08
8.11,-0.253231,-0.967406,-0.253231,2.97022e-08
8.12,-0.262892,-0.964825,-0.262892,2.92904e-08
8.13,-0.272527,-0.962148,-0.272527,2.88759e-08
8.14,-0.282135,-0.959375,-0.282135,2.84583e-08
8.15,-0.291714,-0.956506,-0.291714,2.80377e-08
8.16,-0.301264,-0.953541,-0.301264,2.76139e-08
8.17,-0.310785,-0.95048,-0.310785,2.7187e-08
8.18,-0.320274,-0.947325,-0.320274,2.67569e-08
8.19,-0.329731,-0.944075,-0.329731,2.63236e-08
8.2,-0.339155,-0.940731,-0.339155,2.5887e-08
8.21,-0.348545,-0.937292,-0.348545,2.54472e-08
8.22,-0.3579,-0.93376,-0.3579,2.50042e-08
8.23,-0.36722,-0.930134,-0.36722,2.4558e-08
8.24,-0.376503,-0.926415,-0.376503,2.41085e-08
8.25,-0.385748,-0.922604,-0.385748,2.36559e-08
8.26,-0.394955,-0.918701,-0.394955,2.31999e-08
8.27,-0.404122,-0.914705,-0.404122,2.27408e-08
8.28,-0.413248,-0.910618,-0.413248,2.22784e-08
8.29,-0.422334,-0.90644,-0.422334,2.18127e-08
8.3,-0.431377,-0.902172,-0.431377,2.13437e-08
8.31,-0.440377,-0.897813,-0.440377,2.08714e-08
8.32,-0.449333,-0.893364,-0.449333,2.03959e-08
8.33,-0.458244,-0.888826,-0.458244,1.9917e-08
8.34,-0.467109,-0.8842,-0.467109,1.94348e-08
8.35,-0.475928,-0.879484,-0.475928,1.89493e-08
8.36,-0.484698,-0.874681,-0.484698,1.84604e-08
8.37,-0.493421,-0.869791,-0.493421,1.79684e-08
8.38,-0.502094,-0.864813,-0.502094,1.74731e-08
8.39,-0.510717,-0.859749,-0.510717,1.69746e-08
8.4,-0.519289,-0.854599,-0.519289,1.64729e-08
8.41,-0.527809,-0.849363,-0.527809,1.59681e-08
8.42,-0.536276,-0.844043,-0.536276,1.54602e-08
8.43,-0.544689,-0.838638,-0.544689,1.49493e-08
8.44,-0.553048,-0.833149,-0.553048,1.44355e-08
8.45,-0.561352,-0.827577,-0.561352,1.39187e-08
8.46,-0.569599,-0.821922,-0.569599,1.33992e-08
8.47,-0.57779,-0.816185,-0.57779,1.28768e-08
8.48,-0.585923,-0.810367,-0.585923,1.23517e-08
8.49,-0.593997,-0.804467,-0.593997,1.1824e-08
8.5,-0.602012,-0.798487,-0.602012,1.12936e-08
8.51,-0.609967,-0.792427,-0.609967,1.07608e-08
8.52,-0.61786,-0.786288,-0.61786,1.02254e-08
8.53,-0.625692,-0.78007,-0.625692,9.68768e-09
8.54,-0.633461,-0.773774,-0.633461,9.14759e-09
8.55,-0.641167,-0.767401,-0.641167,8.60522e-09
8.56,-0.648809,-0.760951,-0.648809,8.06063e-09
8.57,-0.656386,-0.754425,-0.656386,7.51388e-09
8.58,-0.663897,-0.747824,-0.663897,7.00197e-09
8.59,-0.671342,-0.741147,-0.671342,6.48656e-09
8.6,-0.67872,-0.734397,-0.67872,5.96776e-09
8.61,-0.68603,-0.727573,-0.68603,5.44567e-09
8.62,-0.693271,-0.720677,-0.693271,4.9204e-09
8.63,-0.700443,-0.713708,-0.700443,4.39203e-09
8.64,-0.707545,-0.706668,-0.707545,3.86067e-09
8.65,-0.714576,-0.699557,-0.714576,3.32641e-09
8.66,-0.721536,-0.692377,-0.721536,2.78934e-09
8.67,-0.728424,-0.685127,-0.728424,2.24955e-09
8.68,-0.735238,-0.677809,-0.735238,1.70714e-09
8.69,-0.74198,-0.670422,-0.74198,1.16219e-09
8.7,-0.748647,-0.662969,-0.748647,6.1478e-10
8.71,-0.755239,-0.65545,-0.755239,6.50053e-11
8.72,-0.761755,-0.647865,-0.761755,4.87053e-10
8.73,-0.768196,-0.640215,-0.768196,1.04131e-09
8.74,-0.77456,-0.632501,-0.77456,1.59769e-09
8.75,-0.780846,-0.624724,-0.780846,2.1561e-09
8.76,-0.787054,-0.616884,-0.787054,2.71645e-09
8.77,-0.793183,-0.608983,-0.793183,3.27868e-09
8.78,-0.799233,-0.601021,-0.799233,3.8427e-09
8.79,-0.805203,-0.592999,-0.805203,4.40842e-09
8.8,-0.811093,-0.584917,-0.811093,4.97576e-09
8.81,-0.816902,-0.576777,-0.816902,5.54465e-09
8.82,-0.822628,-0.568579,-0.822628,6.11499e-09
8.83,-0.828273,-0.560325,-0.828273,6.68672e-09
8.84,-0.833835,-0.552014,-0.833835,7.25978e-09
8.85,-0.839313,-0.543648,-0.839313,7.83408e-09
8.86,-0.844707,-0.535228,-0.844707,8.40954e-09
8.87,-0.850017,-0.526755,-0.850017,8.98608e-09
8.88,-0.855242,-0.518228,-0.855242,9.56361e-09
8.89,-0.860382,-0.50965,-0.860382,1.0142e-08
8.9,-0.865435,-0.501021,-0.865435,1.07213e-08
8.91,-0.870402,-0.492342,-0.870402,1.13013e-08
8.92,-0.875282,-0.483613,-0.875282,1.1882e-08
8.93,-0.880074,-0.474836,-0.880074,1.24632e-08
8.94,-0.884778,-0.466012,-0.884778,1.30449e-08
8.95,-0.889394,-0.457141,-0.889394,1.3627e-08
8.96,-0.893921,-0.448224,-0.893921,1.41767e-08
8.97,-0.898359,-0.439263,-0.898359,1.47281e-08
8.98,-0.902706,-0.430257,-0.902706,1.52812e-08
8.99,-0.906964,-0.421209,-0.906964,1.58358e-08
9,-0.91113,-0.412118,-0.91113,1.63917e-08
9.01,-0.915206,-0.402987,-0.915206,1.6949e-08
9.02,-0.91919,-0.393815,-0.91919,1.75075e-08
9.03,-0.923082,-0.384603,-0.923082,1.80671e-08
9.04,-0.926882,-0.375353,-0.926882,1.86276e-08
9.05,-0.930589,-0.366066,-0.930589,1.9189e-08
9.06,-0.934203,-0.356742,-0.934203,1.97511e-08
9.07,-0.937724,-0.347382,-0.937724,2.03139e-08
9.08,-0.941151,-0.337988,-0.941151,2.08772e-08
9.09,-0.944483,-0.328559,-0.944483,2.14409e-08
9.1,-0.947722,-0.319098,-0.947722,2.2005e-08
9.11,-0.950865,-0.309605,-0.950865,2.25692e-08
9.12,-0.953914,-0.300081,-0.953914,2.31335e-08
9.13,-0.956867,-0.290527,-0.956867,2.36978e-08
9.14,-0.959724,-0.280944,-0.959724,2.42619e-08
9.15,-0.962485,-0.271333,-0.962485,2.48258e-08
9.16,-0.965151,-0.261695,-0.965151,2.53893e-08
9.17,-0.967719,-0.25203,-0.967719,2.59523e-08
9.18,-0.970191,-0.242341,-0.970191,2.65148e-08
9.19,-0.972566,-0.232627,-0.972566,2.70766e-08
9.2,-0.974844,-0.22289,-0.974844,2.76375e-08
9.21,-0.977024,-0.21313,-0.977024,2.81976e-08
9.22,-0.979106,-0.20335,-0.979106,2.87566e-08
9.23,-0.981091,-0.193549,-0.981091,2.93145e-08
9.24,-0.982977,-0.183728,-0.982977,2.98711e-08
9.25,-0.984765,-0.173889,-0.984765,3.04265e-08
9.26,-0.986455,-0.164033,-0.986455,3.09803e-08
9.27,-0.988046,-0.154161,-0.988046,3.15326e-08
9.28,-0.989538,-0.144273,-0.989538,3.20833e-08
9.29,-0.990931,-0.13437,-0.990931,3.26322e-08
9.3,-0.992225,-0.124454,-0.992225,3.31793e-08
9.31,-0.99342,-0.114526,-0.99342,3.37244e-08
9.32,-0.994516,-0.104586,-0.994516,3.42675e-08
9.33,-0.995512,-0.0946361,-0.995512,3.48084e-08
9.34,-0.996408,-0.0846764,-0.996409,3.53471e-08
9.35,-0.997205,-0.0747082,-0.997205,3.58835e-08
9.36,-0.997903,-0.0647326,-0.997903,3.64174e-08
9.37,-0.9985,-0.0547505,-0.9985,3.69489e-08
9.38,-0.998998,-0.044763,-0.998998,3.74778e-08
9.39,-0.999395,-0.0347709,-0.999395,3.8004e-08
9.4,-0.999693,-0.0247754,-0.999693,3.85275e-08
9.41,-0.999891,-0.0147774,-0.999891,3.90482e-08
9.42,-0.999989,-0.0047779,-0.999989,3.9566e-08
9.43,-0.999986,0.00522206,-0.999986,4.00858e-08
9.44,-0.999884,0.0152215,-0.999884,4.06018e-08
9.45,-0.999682,0.0252194,-0.999682,4.11138e-08
9.46,-0.99938,0.0352148,-0.99938,4.16219e-08
9.47,-0.998978,0.0452067,-0.998978,4.21259e-08
9.48,-0.998476,0.055194,-0.998476,4.26259e-08
9.49,-0.997874,0.0651759,-0.997874,4.31219e-08
9.5,-0.997172,0.0751512,-0.997172,4.36138e-08
9.51,-0.996371,0.085119,-0.996371,4.41017e-08
9.52,-0.99547,0.0950782,-0.99547,4.45855e-08
9.53,-0.994469,0.105028,-0.994469,4.50653e-08
9.54,-0.993369,0.114967,-0.993369,4.55411e-08
9.55,-0.99217,0.124895,-0.99217,4.60122e-08
9.56,-0.990871,0.13481,-0.990871,4.64787e-08
9.57,-0.989474,0.144712,-0.989474,4.69406e-08
9.58,-0.987977,0.1546,-0.987977,4.7398e-08
9.59,-0.986382,0.164471,-0.986382,4.78508e-08
9.6,-0.984688,0.174327,-0.984688,4.8299e-08
9.61,-0.982895,0.184165,-0.982895,4.87426e-08
9.62,-0.981005,0.193984,-0.981005,4.91816e-08
9.63,-0.979016,0.203785,-0.979016,4.9616e-08
9.64,-0.976929,0.213564,-0.976929,5.00457e-08
9.65,-0.974744,0.223323,-0.974745,5.04709e-08
9.66,-0.972463,0.233059,-0.972463,5.08914e-08
9.67,-0.970083,0.242772,-0.970083,5.13073e-08
9.68,-0.967607,0.25246,-0.967607,5.17185e-08
