time,position,velocity,exact_solution,abs_error
5.18,0.43315,0.859517,0.450755,0.0176055
5.19,0.441689,0.85508,0.459659,0.0179698
5.2,0.450183,0.850558,0.468517,0.0183337
5.21,0.458631,0.845952,0.477328,0.0186969
5.22,0.467031,0.841262,0.486091,0.0190595
5.23,0.475384,0.836489,0.494806,0.0194214
5.24,0.483688,0.831633,0.503471,0.0197825
5.25,0.491943,0.826694,0.512085,0.0201429
5.26,0.500147,0.821674,0.520649,0.0205025
5.27,0.508299,0.816572,0.529161,0.0208613
5.28,0.5164,0.811389,0.537619,0.0212191
5.29,0.524448,0.806126,0.546024,0.021576
5.3,0.532442,0.800783,0.554374,0.0219319
5.31,0.540382,0.795361,0.562669,0.0222868
5.32,0.548267,0.78986,0.570908,0.0226406
5.33,0.556096,0.784281,0.579089,0.0229933
5.34,0.563868,0.778624,0.587213,0.0233448
5.35,0.571582,0.77289,0.595278,0.0236951
5.36,0.579239,0.76708,0.603283,0.0240442
5.37,0.586836,0.761194,0.611228,0.0243919
5.38,0.594373,0.755233,0.619112,0.0247384
5.39,0.60185,0.749197,0.626934,0.0250834
5.4,0.609266,0.743088,0.634693,0.025427
5.41,0.616619,0.736904,0.642389,0.0257692
5.42,0.62391,0.730649,0.65002,0.0261099
5.43,0.631138,0.724321,0.657587,0.0264489
5.44,0.638301,0.717921,0.665088,0.0267864
5.45,0.6454,0.711451,0.672522,0.0271223
5.46,0.652432,0.70491,0.679889,0.0274565
5.47,0.659399,0.6983,0.687188,0.0277889
5.48,0.666299,0.691622,0.694418,0.0281196
5.49,0.673131,0.684875,0.701579,0.0284484
5.5,0.679894,0.67806,0.70867,0.0287754
5.51,0.686589,0.671179,0.71569,0.0291005
5.52,0.693214,0.664232,0.722638,0.0294236
5.53,0.699769,0.657219,0.729514,0.0297448
5.54,0.706253,0.650142,0.736317,0.0300639
5.55,0.712665,0.643,0.743046,0.0303809
5.56,0.719006,0.635796,0.749702,0.0306959
5.57,0.725273,0.628529,0.756282,0.0310087
5.58,0.731467,0.6212,0.762786,0.0313192
5.59,0.737587,0.613811,0.769215,0.0316276
5.6,0.743632,0.606361,0.775566,0.0319336
5.61,0.749602,0.598851,0.78184,0.0322373
5.62,0.755497,0.591283,0.788035,0.0325387
5.63,0.761314,0.583656,0.794152,0.0328377
5.64,0.767055,0.575973,0.800189,0.0331342
5.65,0.772719,0.568233,0.806147,0.0334282
5.66,0.778304,0.560437,0.812024,0.0337196
5.67,0.783811,0.552587,0.817819,0.0340085
5.68,0.789238,0.544682,0.823533,0.0342948
5.69,0.794586,0.536724,0.829164,0.0345785
5.7,0.799853,0.528714,0.834713,0.0348594
5.71,0.80504,0.520652,0.840178,0.0351376
5.72,0.810146,0.512539,0.845559,0.035413
5.73,0.81517,0.504376,0.850855,0.0356856
5.74,0.820111,0.496164,0.856067,0.0359554
5.75,0.82497,0.487904,0.861192,0.0362223
5.76,0.829746,0.479596,0.866232,0.0364862
5.77,0.834438,0.471241,0.871185,0.0367472
5.78,0.839046,0.46284,0.876051,0.0370051
5.79,0.843569,0.454395,0.880829,0.03726
5.8,0.848008,0.445905,0.88552,0.0375118
5.81,0.852361,0.437372,0.890121,0.0377605
5.82,0.856628,0.428796,0.894634,0.0380061
5.83,0.860809,0.420179,0.899057,0.0382484
5.84,0.864903,0.411521,0.90339,0.0384875
5.85,0.86891,0.402823,0.907633,0.0387233
5.86,0.87283,0.394086,0.911785,0.0389558
5.87,0.876661,0.385311,0.915846,0.039185
5.88,0.880405,0.376499,0.919816,0.0394108
5.89,0.88406,0.36765,0.923693,0.0396331
5.9,0.887626,0.358767,0.927478,0.0398521
5.91,0.891103,0.349848,0.931171,0.0400675
5.92,0.894491,0.340896,0.93477,0.0402794
5.93,0.897788,0.331911,0.938276,0.0404877
5.94,0.900995,0.322894,0.941688,0.0406925
5.95,0.904112,0.313847,0.945005,0.0408936
5.96,0.907138,0.304769,0.948229,0.0410911
5.97,0.910072,0.295662,0.951357,0.0412849
5.98,0.912915,0.286527,0.95439,0.0414749
5.99,0.915667,0.277365,0.957328,0.0416612
6,0.918327,0.268176,0.96017,0.0418437
6.01,0.920894,0.258962,0.962916,0.0420224
6.02,0.923369,0.249723,0.965566,0.0421972
6.03,0.925751,0.240461,0.968119,0.0423681
6.04,0.928041,0.231176,0.970576,0.0425352
6.05,0.930237,0.221869,0.972935,0.0426982
6.06,0.93234,0.212541,0.975197,0.0428573
6.07,0.93435,0.203194,0.977362,0.0430124
6.08,0.936265,0.193828,0.979429,0.0431635
6.09,0.938087,0.184443,0.981398,0.0433105
6.1,0.939815,0.175042,0.983268,0.0434534
6.11,0.941449,0.165624,0.985041,0.0435922
6.12,0.942988,0.156192,0.986715,0.0437268
6.13,0.944433,0.146745,0.98829,0.0438572
6.14,0.945783,0.137285,0.989766,0.0439835
6.15,0.947038,0.127812,0.991144,0.0441055
6.16,0.948199,0.118328,0.992422,0.0442233
6.17,0.949265,0.108834,0.993601,0.0443367
6.18,0.950235,0.0993303,0.994681,0.0444459
6.19,0.951111,0.089818,0.995661,0.0445508
6.2,0.951891,0.0802981,0.996542,0.0446512
6.21,0.952576,0.0707716,0.997323,0.0447473
6.22,0.953165,0.0612395,0.998004,0.044839
6.23,0.95366,0.0517026,0.998586,0.0449263
6.24,0.954059,0.0421619,0.999068,0.0450091
6.25,0.954362,0.0326185,0.999449,0.0450874
6.26,0.95457,0.0230732,0.999731,0.0451613
6.27,0.954682,0.013527,0.999913,0.0452306
6.28,0.9547,0.00398086,0.999995,0.0452954
6.29,0.954621,-0.00556427,0.999977,0.0453556
6.3,0.954447,-0.0151074,0.999859,0.0454113
6.31,0.954178,-0.0246477,0.999641,0.0454623
6.32,0.953814,-0.034184,0.999322,0.0455088
6.33,0.953354,-0.0437156,0.998904,0.0455506
6.34,0.952799,-0.0532414,0.998386,0.0455877
6.35,0.952149,-0.0627604,0.997769,0.0456202
6.36,0.951403,-0.0722718,0.997051,0.045648
6.37,0.950563,-0.0817745,0.996234,0.045671
6.38,0.949628,-0.0912677,0.995317,0.0456894
6.39,0.948598,-0.10075,0.994301,0.045703
6.4,0.947473,-0.110221,0.993185,0.0457119
6.41,0.946254,-0.11968,0.99197,0.045716
6.42,0.94494,-0.129126,0.990655,0.0457153
6.43,0.943532,-0.138557,0.989242,0.0457098
6.44,0.94203,-0.147973,0.98773,0.0456995
6.45,0.940434,-0.157372,0.986119,0.0456844
6.46,0.938745,-0.166755,0.984409,0.0456644
6.47,0.936961,-0.176119,0.982601,0.0456396
6.48,0.935084,-0.185465,0.980694,0.0456099
6.49,0.933115,-0.19479,0.97869,0.0455754
6.5,0.931052,-0.204095,0.976588,0.045536
6.51,0.928896,-0.213378,0.974388,0.0454917
6.52,0.926648,-0.222638,0.97209,0.0454425
6.53,0.924307,-0.231875,0.969696,0.0453884
6.54,0.921875,-0.241087,0.967204,0.0453294
6.55,0.91935,-0.250274,0.964616,0.0452654
6.56,0.916734,-0.259434,0.961931,0.0451966
6.57,0.914027,-0.268567,0.95915,0.0451228
6.58,0.911229,-0.277671,0.956273,0.045044
6.59,0.90834,-0.286747,0.9533,0.0449603
6.6,0.905361,-0.295793,0.950233,0.0448717
6.61,0.902292,-0.304808,0.94707,0.0447781
6.62,0.899133,-0.313791,0.943812,0.0446795
6.63,0.895884,-0.322741,0.94046,0.044576
6.64,0.892547,-0.331657,0.937014,0.0444675
6.65,0.88912,-0.34054,0.933474,0.044354
6.66,0.885606,-0.349387,0.929841,0.0442355
6.67,0.882003,-0.358197,0.926115,0.0441121
6.68,0.878313,-0.366971,0.922297,0.0439838
6.69,0.874535,-0.375706,0.918386,0.0438504
6.7,0.870671,-0.384403,0.914383,0.0437121
6.71,0.86672,-0.39306,0.910289,0.0435688
6.72,0.862683,-0.401676,0.906104,0.0434205
6.73,0.858561,-0.410251,0.901828,0.0432673
6.74,0.854353,-0.418784,0.897462,0.0431091
6.75,0.85006,-0.427274,0.893006,0.0429459
6.76,0.845684,-0.435719,0.888461,0.0427778
6.77,0.841223,-0.44412,0.883827,0.0426047
6.78,0.836678,-0.452475,0.879105,0.0424267
6.79,0.832051,-0.460784,0.874295,0.0422438
6.8,0.827342,-0.469045,0.869397,0.0420559
6.81,0.82255,-0.477259,0.864413,0.0418631
6.82,0.817677,-0.485423,0.859342,0.0416653
6.83,0.812722,-0.493538,0.854185,0.0414627
6.84,0.807688,-0.501602,0.848943,0.0412551
6.85,0.802573,-0.509615,0.843616,0.0410427
6.86,0.797379,-0.517575,0.838204,0.0408253
6.87,0.792106,-0.525483,0.832709,0.0406031
6.88,0.786754,-0.533337,0.82713,0.0403761
6.89,0.781324,-0.541137,0.821469,0.0401441
6.9,0.775818,-0.548881,0.815725,0.0399074
6.91,0.770234,-0.556569,0.8099,0.0396657
6.92,0.764575,-0.564201,0.803994,0.0394193
6.93,0.758839,-0.571775,0.798007,0.0391681
6.94,0.753029,-0.579291,0.791941,0.0389121
6.95,0.747144,-0.586747,0.785796,0.0386513
6.96,0.741186,-0.594144,0.779572,0.0383858
6.97,0.735154,-0.601481,0.77327,0.0381155
6.98,0.72905,-0.608756,0.76689,0.0378405
6.99,0.722874,-0.615969,0.760434,0.0375608
7,0.716626,-0.62312,0.753902,0.0372763
7.01,0.710308,-0.630207,0.747295,0.0369873
7.02,0.703919,-0.637231,0.740613,0.0366935
7.03,0.697461,-0.644189,0.733856,0.0363951
7.04,0.690935,-0.651082,0.727027,0.0360922
7.05,0.68434,-0.657909,0.720124,0.0357846
7.06,0.677678,-0.66467,0.71315,0.0354724
7.07,0.670949,-0.671363,0.706104,0.0351557
7.08,0.664154,-0.677987,0.698988,0.0348344
7.09,0.657293,-0.684543,0.691802,0.0345087
7.1,0.650368,-0.69103,0.684547,0.0341785
7.11,0.643379,-0.697446,0.677223,0.0338437
7.12,0.636327,-0.703792,0.669831,0.0335046
7.13,0.629212,-0.710067,0.662373,0.0331611
7.14,0.622035,-0.716269,0.654848,0.0328131
7.15,0.614797,-0.7224,0.647258,0.0324608
7.16,0.607499,-0.728457,0.639603,0.0321042
7.17,0.600141,-0.73444,0.631884,0.0317432
7.18,0.592724,-0.740349,0.624102,0.031378
7.19,0.585249,-0.746183,0.616257,0.0310085
7.2,0.577716,-0.751942,0.608351,0.0306348
7.21,0.570127,-0.757624,0.600384,0.030257
7.22,0.562482,-0.763231,0.592357,0.0298749
7.23,0.554782,-0.768759,0.584271,0.0294887
7.24,0.547028,-0.774211,0.576126,0.0290984
7.25,0.53922,-0.779584,0.567924,0.028704
7.26,0.531359,-0.784878,0.559665,0.0283056
7.27,0.523447,-0.790093,0.55135,0.0279032
7.28,0.515483,-0.795229,0.54298,0.0274968
7.29,0.507469,-0.800284,0.534555,0.0270865
7.3,0.499405,-0.805258,0.526078,0.0266722
7.31,0.491293,-0.810151,0.517547,0.0262541
7.32,0.483133,-0.814963,0.508965,0.0258322
7.33,0.474925,-0.819692,0.500332,0.0254064
7.34,0.466671,-0.824339,0.491648,0.0249769
7.35,0.458372,-0.828902,0.482916,0.0245436
7.36,0.450029,-0.833382,0.474135,0.0241067
7.37,0.441641,-0.837778,0.465307,0.023666
7.38,0.433211,-0.84209,0.456433,0.0232218
7.39,0.424738,-0.846317,0.447512,0.022774
7.4,0.416225,-0.850458,0.438547,0.0223226
7.41,0.407671,-0.854514,0.429538,0.0218678
7.42,0.399077,-0.858484,0.420487,0.0214095
7.43,0.390445,-0.862368,0.411393,0.0209477
7.44,0.381775,-0.866164,0.402258,0.0204826
7.45,0.373068,-0.869874,0.393083,0.0200141
7.46,0.364326,-0.873496,0.383868,0.0195424
7.47,0.355548,-0.87703,0.374615,0.0190673
7.48,0.346736,-0.880476,0.365325,0.0185891
7.49,0.33789,-0.883834,0.355998,0.0181077
7.5,0.329012,-0.887102,0.346635,0.0176232
7.51,0.320103,-0.890282,0.337238,0.0171356
7.52,0.311162,-0.893372,0.327807,0.0166449
7.53,0.302192,-0.896372,0.318344,0.0161512
7.54,0.293193,-0.899282,0.308848,0.0156546
7.55,0.284167,-0.902102,0.299322,0.0151551
7.56,0.275113,-0.904832,0.289765,0.0146528
7.57,0.266032,-0.90747,0.28018,0.0141476
7.58,0.256927,-0.910017,0.270567,0.0136397
7.59,0.247797,-0.912473,0.260926,0.013129
7.6,0.238644,-0.914838,0.25126,0.0126157
7.61,0.229468,-0.91711,0.241568,0.0120998
7.62,0.220271,-0.919291,0.231852,0.0115812
7.63,0.211053,-0.921379,0.222114,0.0110602
7.64,0.201816,-0.923375,0.212352,0.0105367
7.65,0.192559,-0.925279,0.20257,0.0100108
7.66,0.183285,-0.927089,0.192767,0.00948246
7.67,0.173994,-0.928807,0.182945,0.00895182
7.68,0.164686,-0.930431,0.173105,0.00841892
7.69,0.155364,-0.931963,0.163248,0.0078838
7.7,0.146027,-0.933401,0.153374,0.0073465
7.71,0.136678,-0.934745,0.143485,0.00680709
7.72,0.127316,-0.935996,0.133581,0.00626562
7.73,0.117942,-0.937153,0.123664,0.00572213
7.74,0.108558,-0.938216,0.113735,0.00517668
7.75,0.099165,-0.939185,0.103794,0.00462932
7.76,0.0897632,-0.94006,0.0938433,0.00408011
7.77,0.0803538,-0.940841,0.0838829,0.00352911
7.78,0.0709378,-0.941528,0.0739142,0.00297636
7.79,0.0615161,-0.942121,0.063938,0.00242192
7.8,0.0520896,-0.942619,0.0539554,0.00186584
7.81,0.0426593,-0.943023,0.0439675,0.00130818
7.82,0.0332261,-0.943333,0.0339751,0.000749005
7.83,0.023791,-0.943548,0.0239793,0.000188357
7.84,0.0143549,-0.943669,0.0139812,0.000373703
7.85,0.00491874,-0.943696,0.00398162,0.000937119
7.86,-0.0045165,-0.943629,-0.00601833,0.00150183
7.87,-0.0139499,-0.943467,-0.0160177,0.00206779
7.88,-0.0233805,-0.94321,-0.0260154,0.00263493
7.89,-0.0328074,-0.94286,-0.0360106,0.0032032
7.9,-0.0422296,-0.942415,-0.0460021,0.00377255
7.91,-0.0516462,-0.941876,-0.0559891,0.0043429
7.92,-0.0610562,-0.941243,-0.0659704,0.0049142
7.93,-0.0704588,-0.940516,-0.0759452,0.00548641
7.94,-0.0798529,-0.939696,-0.0859123,0.00605944
7.95,-0.0892376,-0.938781,-0.0958709,0.00663326
7.96,-0.0986121,-0.937773,-0.10582,0.0072078
7.97,-0.107975,-0.936671,-0.115758,0.00778299
7.98,-0.117326,-0.935475,-0.125685,0.00835879
7.99,-0.126664,-0.934186,-0.135599,0.00893512
8,-0.135988,-0.932804,-0.1455,0.00951194
8.01,-0.145297,-0.931329,-0.155386,0.0100892
8.02,-0.15459,-0.929762,-0.165257,0.0106668
8.03,-0.163866,-0.928101,-0.175111,0.0112447
8.04,-0.173125,-0.926348,-0.184947,0.0118228
8.05,-0.182364,-0.924502,-0.194765,0.0124011
8.06,-0.191585,-0.922565,-0.204564,0.0129796
8.07,-0.200784,-0.920535,-0.214342,0.013558
8.08,-0.209962,-0.918414,-0.224099,0.0141365
8.09,-0.219118,-0.916201,-0.233833,0.0147149
8.1,-0.228251,-0.913897,-0.243544,0.0152932
8.11,-0.237359,-0.911502,-0.253231,0.0158713
8.12,-0.246443,-0.909016,-0.262892,0.0164492
8.13,-0.2555,-0.90644,-0.272527,0.0170267
8.14,-0.264531,-0.903773,-0.282135,0.0176039
8.15,-0.273533,-0.901017,-0.291714,0.0181806
8.16,-0.282508,-0.89817,-0.301264,0.0187569
8.17,-0.291452,-0.895235,-0.310785,0.0193325
8.18,-0.300366,-0.89221,-0.320274,0.0199076
8.19,-0.309249,-0.889097,-0.329731,0.0204819
8.2,-0.318099,-0.885895,-0.339155,0.0210555
8.21,-0.326917,-0.882605,-0.348545,0.0216283
8.22,-0.3357,-0.879228,-0.3579,0.0222003
8.23,-0.344449,-0.875763,-0.36722,0.0227713
8.24,-0.353161,-0.872211,-0.376503,0.0233413
8.25,-0.361838,-0.868572,-0.385748,0.0239102
8.26,-0.370477,-0.864847,-0.394955,0.024478
8.27,-0.379077,-0.861036,-0.404122,0.0250447
8.28,-0.387638,-0.85714,-0.413248,0.0256101
8.29,-0.39616,-0.853158,-0.422334,0.0261741
8.3,-0.40464,-0.849092,-0.431377,0.0267368
8.31,-0.413079,-0.844941,-0.440377,0.0272981
8.32,-0.421475,-0.840707,-0.449333,0.0278579
8.33,-0.429828,-0.836389,-0.458244,0.0284161
8.34,-0.438136,-0.831989,-0.467109,0.0289727
8.35,-0.4464,-0.827505,-0.475928,0.0295276
8.36,-0.454618,-0.82294,-0.484698,0.0300807
8.37,-0.462789,-0.818293,-0.493421,0.0306321
8.38,-0.470912,-0.813565,-0.502094,0.0311815
8.39,-0.478988,-0.808756,-0.510717,0.0317291
8.4,-0.487014,-0.803867,-0.519289,0.0322746
8.41,-0.49499,-0.798899,-0.527809,0.0328181
8.42,-0.502916,-0.793851,-0.536276,0.0333594
8.43,-0.510791,-0.788725,-0.544689,0.0338986
8.44,-0.518613,-0.783521,-0.553048,0.0344355
8.45,-0.526382,-0.778239,-0.561352,0.0349702
8.46,-0.534097,-0.77288,-0.569599,0.0355024
8.47,-0.541758,-0.767445,-0.57779,0.0360323
8.48,-0.549363,-0.761934,-0.585923,0.0365596
8.49,-0.556913,-0.756347,-0.593997,0.0370844
8.5,-0.564405,-0.750686,-0.602012,0.0376065
8.51,-0.57184,-0.74495,-0.609967,0.038126
8.52,-0.579217,-0.739141,-0.61786,0.0386428
8.53,-0.586535,-0.733259,-0.625692,0.0391568
8.54,-0.593793,-0.727304,-0.633461,0.0396679
8.55,-0.600991,-0.721278,-0.641167,0.0401761
8.56,-0.608128,-0.71518,-0.648809,0.0406813
8.57,-0.615203,-0.709012,-0.656386,0.0411835
8.58,-0.622215,-0.702773,-0.663897,0.0416826
8.59,-0.629164,-0.696466,-0.671342,0.0421785
8.6,-0.636049,-0.690089,-0.67872,0.0426713
8.61,-0.642869,-0.683645,-0.68603,0.0431607
8.62,-0.649624,-0.677133,-0.693271,0.0436469
8.63,-0.656314,-0.670555,-0.700443,0.0441296
8.64,-0.662936,-0.66391,-0.707545,0.0446089
8.65,-0.669492,-0.657201,-0.714576,0.0450847
8.66,-0.675979,-0.650426,-0.721536,0.0455569
8.67,-0.682398,-0.643587,-0.728424,0.0460255
8.68,-0.688748,-0.636685,-0.735238,0.0464904
8.69,-0.695028,-0.629721,-0.74198,0.0469516
8.7,-0.701238,-0.622694,-0.748647,0.047409
8.71,-0.707376,-0.615607,-0.755239,0.0478625
8.72,-0.713443,-0.608458,-0.761755,0.0483122
8.73,-0.719438,-0.60125,-0.768196,0.0487579
8.74,-0.72536,-0.593983,-0.77456,0.0491995
8.75,-0.731209,-0.586658,-0.780846,0.0496371
8.76,-0.736983,-0.579275,-0.787054,0.0500706
8.77,-0.742683,-0.571835,-0.793183,0.0504999
8.78,-0.748308,-0.56434,-0.799233,0.050925
8.79,-0.753858,-0.556788,-0.805203,0.0513457
8.8,-0.759331,-0.549183,-0.811093,0.0517622
8.81,-0.764727,-0.541523,-0.816902,0.0521742
8.82,-0.770047,-0.533811,-0.822628,0.0525818
8.83,-0.775288,-0.526046,-0.828273,0.0529849
8.84,-0.780451,-0.51823,-0.833835,0.0533835
8.85,-0.785536,-0.510364,-0.839313,0.0537774
8.86,-0.790541,-0.502447,-0.844707,0.0541667
8.87,-0.795466,-0.494481,-0.850017,0.0545513
8.88,-0.800311,-0.486467,-0.855242,0.0549311
8.89,-0.805076,-0.478406,-0.860382,0.0553061
8.9,-0.809759,-0.470298,-0.865435,0.0556763
8.91,-0.81436,-0.462144,-0.870402,0.0560416
8.92,-0.81888,-0.453945,-0.875282,0.0564019
8.93,-0.823317,-0.445703,-0.880074,0.0567572
8.94,-0.827671,-0.437416,-0.884778,0.0571075
8.95,-0.831942,-0.429087,-0.889394,0.0574527
8.96,-0.836128,-0.420717,-0.893921,0.0577927
8.97,-0.840231,-0.412306,-0.898359,0.0581275
8.98,-0.844249,-0.403854,-0.902706,0.0584571
8.99,-0.848182,-0.395364,-0.906964,0.0587815
9,-0.85203,-0.386835,-0.91113,0.0591005
9.01,-0.855792,-0.378269,-0.915206,0.0594141
9.02,-0.859468,-0.369667,-0.91919,0.0597223
9.03,-0.863057,-0.361028,-0.923082,0.0600251
9.04,-0.866559,-0.352355,-0.926882,0.0603223
9.05,-0.869975,-0.343648,-0.930589,0.060614
9.06,-0.873303,-0.334908,-0.934203,0.0609002
9.07,-0.876543,-0.326136,-0.937724,0.0611807
9.08,-0.879695,-0.317332,-0.941151,0.0614555
9.09,-0.882759,-0.308498,-0.944483,0.0617246
9.1,-0.885734,-0.299634,-0.947722,0.061988
9.11,-0.88862,-0.290742,-0.950865,0.0622456
9.12,-0.891416,-0.281822,-0.953914,0.0624973
9.13,-0.894123,-0.272875,-0.956867,0.0627432
9.14,-0.896741,-0.263902,-0.959724,0.0629832
9.15,-0.899268,-0.254905,-0.962485,0.0632172
9.16,-0.901705,-0.245883,-0.965151,0.0634453
9.17,-0.904052,-0.236837,-0.967719,0.0636673
9.18,-0.906308,-0.22777,-0.970191,0.0638833
9.19,-0.908473,-0.218681,-0.972566,0.0640932
9.2,-0.910547,-0.209571,-0.974844,0.064297
9.21,-0.912529,-0.200442,-0.977024,0.0644947
9.22,-0.91442,-0.191294,-0.979106,0.0646861
9.23,-0.916219,-0.182129,-0.981091,0.0648714
9.24,-0.917927,-0.172946,-0.982977,0.0650503
9.25,-0.919542,-0.163748,-0.984765,0.065223
9.26,-0.921065,-0.154534,-0.986455,0.0653894
9.27,-0.922496,-0.145307,-0.988046,0.0655494
9.28,-0.923835,-0.136066,-0.989538,0.0657031
9.29,-0.925081,-0.126813,-0.990931,0.0658504
9.3,-0.926234,-0.117549,-0.992225,0.0659912
9.31,-0.927295,-0.108274,-0.99342,0.0661255
9.32,-0.928262,-0.0989903,-0.994516,0.0662534
9.33,-0.929137,-0.0896977,-0.995512,0.0663748
9.34,-0.929919,-0.0803975,-0.996409,0.0664896
9.35,-0.930608,-0.0710907,-0.997205,0.0665979
9.36,-0.931203,-0.0617781,-0.997903,0.0666996
9.37,-0.931705,-0.0524607,-0.9985,0.0667946
9.38,-0.932115,-0.0431395,-0.998998,0.066883
9.39,-0.932431,-0.0338153,-0.999395,0.0669648
9.4,-0.932653,-0.0244891,-0.999693,0.0670399
9.41,-0.932783,-0.0151619,-0.999891,0.0671083
9.42,-0.932819,-0.00583448,-0.999989,0.0671699
9.43,-0.932762,0.00349212,-0.999986,0.0672248
9.44,-0.932611,0.012817,-0.999884,0.067273
9.45,-0.932368,0.0221392,-0.999682,0.0673144
9.46,-0.932031,0.0314579,-0.99938,0.0673489
9.47,-0.931601,0.040772,-0.998978,0.0673767
9.48,-0.931078,0.0500806,-0.998476,0.0673976
9.49,-0.930462,0.0593829,-0.997874,0.0674117
9.5,-0.929753,0.0686779,-0.997172,0.0674189
9.51,-0.928952,0.0779646,-0.996371,0.0674193
9.52,-0.928057,0.0872422,-0.99547,0.0674127
9.53,-0.92707,0.0965096,-0.994469,0.0673993
9.54,-0.92599,0.105766,-0.993369,0.0673789
9.55,-0.924818,0.115011,-0.99217,0.0673516
9.56,-0.923554,0.124242,-0.990871,0.0673174
9.57,-0.922198,0.13346,-0.989474,0.0672762
9.58,-0.920749,0.142663,-0.987977,0.067228
9.59,-0.919209,0.151851,-0.986382,0.0671729
9.6,-0.917577,0.161022,-0.984688,0.0671108
9.61,-0.915854,0.170175,-0.982895,0.0670417
9.62,-0.914039,0.179311,-0.981005,0.0669657
9.63,-0.912133,0.188427,-0.979016,0.0668826
9.64,-0.910136,0.197522,-0.976929,0.0667926
9.65,-0.908049,0.206597,-0.974745,0.0666955
9.66,-0.905871,0.21565,-0.972463,0.0665915
9.67,-0.903603,0.22468,-0.970083,0.0664804
9.68,-0.901245,0.233685,-0.967607,0.0663623
9.69,-0.898797,0.242667,-0.965034,0.0662372
9.7,-0.89626,0.251622,-0.962365,0.0661051
9.71,-0.893633,0.260552,-0.959599,0.0659659
9.72,-0.890918,0.269454,-0.956738,0.0658198
9.73,-0.888114,0.278327,-0.95378,0.0656666
9.74,-0.885221,0.287172,-0.950728,0.0655064
9.75,-0.882241,0.295986,-0.94758,0.0653393
9.76,-0.879172,0.30477,-0.944337,0.0651651
9.77,-0.876016,0.313522,-0.941,0.0649839
9.78,-0.872774,0.322241,-0.937569,0.0647957
9.79,-0.869444,0.330926,-0.934044,0.0646006
9.8,-0.866028,0.339578,-0.930426,0.0643984
9.81,-0.862526,0.348194,-0.926715,0.0641893
9.82,-0.858938,0.356774,-0.922911,0.0639733
9.83,-0.855265,0.365317,-0.919015,0.0637502
9.84,-0.851507,0.373822,-0.915027,0.0635202
9.85,-0.847664,0.382289,-0.910947,0.0632833
9.86,-0.843737,0.390716,-0.906776,0.0630395
9.87,-0.839726,0.399103,-0.902515,0.0627887
9.88,-0.835632,0.407449,-0.898163,0.0625311
9.89,-0.831455,0.415753,-0.893722,0.0622666
9.9,-0.827196,0.424014,-0.889191,0.0619952
9.91,-0.822855,0.432231,-0.884571,0.0617169
9.92,-0.818431,0.440404,-0.879863,0.0614318
9.93,-0.813927,0.448532,-0.875067,0.0611399
9.94,-0.809342,0.456614,-0.870183,0.0608411
9.95,-0.804677,0.464649,-0.865213,0.0605356
9.96,-0.799932,0.472636,-0.860155,0.0602233
9.97,-0.795108,0.480575,-0.855012,0.0599043
9.98,-0.790205,0.488464,-0.849783,0.0595786
9.99,-0.785224,0.496304,-0.84447,0.0592461
10,-0.780165,0.504093,-0.839072,0.0589069
