time,position,velocity,exact_solution,abs_error
4.91,0.196275,0.980315,0.196327,5.2663e-05
4.92,0.206068,0.978303,0.206123,5.50116e-05
4.93,0.21584,0.976193,0.215898,5.73638e-05
4.94,0.225591,0.973985,0.225651,5.97195e-05
4.95,0.235319,0.97168,0.235381,6.20782e-05
4.96,0.245024,0.969278,0.245089,6.44396e-05
4.97,0.254704,0.966779,0.254771,6.68036e-05
4.98,0.264359,0.964183,0.264428,6.91696e-05
4.99,0.273987,0.961491,0.274059,7.15376e-05
5,0.283588,0.958702,0.283662,7.3907e-05
5.01,0.293161,0.955818,0.293237,7.62777e-05
5.02,0.302704,0.952838,0.302783,7.86493e-05
5.03,0.312217,0.949763,0.312298,8.10215e-05
5.04,0.321699,0.946593,0.321782,8.33941e-05
5.05,0.331148,0.943328,0.331234,8.57667e-05
5.06,0.340565,0.939969,0.340653,8.81389e-05
5.07,0.349947,0.936516,0.350037,9.05106e-05
5.08,0.359294,0.93297,0.359387,9.28814e-05
5.09,0.368606,0.92933,0.368701,9.5251e-05
5.1,0.37788,0.925597,0.377978,9.76192e-05
5.11,0.387117,0.921771,0.387217,9.99855e-05
5.12,0.396315,0.917854,0.396417,0.00010235
5.13,0.405473,0.913844,0.405578,0.000104712
5.14,0.414591,0.909744,0.414698,0.000107071
5.15,0.423667,0.905552,0.423777,0.000109427
5.16,0.432701,0.90127,0.432813,0.00011178
5.17,0.441692,0.896897,0.441806,0.000114129
5.18,0.450639,0.892435,0.450755,0.000116475
5.19,0.45954,0.887884,0.459659,0.000118816
5.2,0.468396,0.883244,0.468517,0.000121153
5.21,0.477204,0.878515,0.477328,0.000123485
5.22,0.485965,0.873699,0.486091,0.000125812
5.23,0.494677,0.868795,0.494806,0.000128134
5.24,0.50334,0.863805,0.503471,0.000130451
5.25,0.511953,0.858728,0.512085,0.000132761
5.26,0.520514,0.853565,0.520649,0.000135065
5.27,0.529023,0.848317,0.529161,0.000137363
5.28,0.53748,0.842984,0.537619,0.000139654
5.29,0.545882,0.837567,0.546024,0.000141939
5.3,0.55423,0.832066,0.554374,0.000144216
5.31,0.562523,0.826482,0.562669,0.000146485
5.32,0.570759,0.820815,0.570908,0.000148746
5.33,0.578938,0.815066,0.579089,0.000151
5.34,0.587059,0.809236,0.587213,0.000153245
5.35,0.595122,0.803324,0.595278,0.000155481
5.36,0.603125,0.797333,0.603283,0.000157709
5.37,0.611068,0.791261,0.611228,0.000159927
5.38,0.61895,0.785111,0.619112,0.000162136
5.39,0.626769,0.778882,0.626934,0.000164335
5.4,0.634526,0.772575,0.634693,0.000166524
5.41,0.64222,0.766191,0.642389,0.000168703
5.42,0.649849,0.75973,0.65002,0.000170872
5.43,0.657414,0.753194,0.657587,0.000173029
5.44,0.664912,0.746582,0.665088,0.000175176
5.45,0.672344,0.739895,0.672522,0.000177311
5.46,0.679709,0.733134,0.679889,0.000179435
5.47,0.687006,0.7263,0.687188,0.000181547
5.48,0.694235,0.719394,0.694418,0.000183647
5.49,0.701393,0.712415,0.701579,0.000185735
5.5,0.708482,0.705366,0.70867,0.00018781
5.51,0.7155,0.698245,0.71569,0.000189872
5.52,0.722446,0.691055,0.722638,0.000191922
5.53,0.72932,0.683796,0.729514,0.000193958
5.54,0.736121,0.676468,0.736317,0.00019598
5.55,0.742848,0.669073,0.743046,0.000197989
5.56,0.749502,0.661611,0.749702,0.000199983
5.57,0.75608,0.654083,0.756282,0.000201964
5.58,0.762582,0.646489,0.762786,0.000203929
5.59,0.769009,0.638831,0.769215,0.00020588
5.6,0.775358,0.631109,0.775566,0.000207817
5.61,0.78163,0.623324,0.78184,0.000209737
5.62,0.787824,0.615476,0.788035,0.000211643
5.63,0.793939,0.607567,0.794152,0.000213533
5.64,0.799974,0.599597,0.800189,0.000215407
5.65,0.80593,0.591567,0.806147,0.000217264
5.66,0.811804,0.583478,0.812024,0.000219106
5.67,0.817598,0.575331,0.817819,0.000220931
5.68,0.82331,0.567126,0.823533,0.000222739
5.69,0.82894,0.558864,0.829164,0.00022453
5.7,0.834486,0.550547,0.834713,0.000226304
5.71,0.83995,0.542175,0.840178,0.00022806
5.72,0.845329,0.533748,0.845559,0.000229799
5.73,0.850624,0.525268,0.850855,0.000231519
5.74,0.855833,0.516735,0.856067,0.000233222
5.75,0.860958,0.508151,0.861192,0.000234907
5.76,0.865995,0.499516,0.866232,0.000236573
5.77,0.870947,0.490831,0.871185,0.00023822
5.78,0.875811,0.482097,0.876051,0.000239848
5.79,0.880588,0.473315,0.880829,0.000241457
5.8,0.885276,0.464485,0.88552,0.000243047
5.81,0.889877,0.455609,0.890121,0.000244618
5.82,0.894388,0.446687,0.894634,0.000246168
5.83,0.898809,0.437721,0.899057,0.000247699
5.84,0.903141,0.428711,0.90339,0.00024921
5.85,0.907383,0.419658,0.907633,0.0002507
5.86,0.911533,0.410563,0.911785,0.00025217
5.87,0.915593,0.401428,0.915846,0.000253619
5.88,0.919561,0.392252,0.919816,0.000255047
5.89,0.923437,0.383036,0.923693,0.000256454
5.9,0.927221,0.373783,0.927478,0.00025784
5.91,0.930912,0.364492,0.931171,0.000259205
5.92,0.934509,0.355165,0.93477,0.000260548
5.93,0.938014,0.345802,0.938276,0.000261869
5.94,0.941424,0.336404,0.941688,0.000263168
5.95,0.944741,0.326973,0.945005,0.000264445
5.96,0.947963,0.317509,0.948229,0.000265699
5.97,0.95109,0.308014,0.951357,0.000266931
5.98,0.954122,0.298488,0.95439,0.000268141
5.99,0.957059,0.288932,0.957328,0.000269327
6,0.9599,0.279347,0.96017,0.00027049
6.01,0.962645,0.269734,0.962916,0.00027163
6.02,0.965293,0.260094,0.965566,0.000272747
6.03,0.967846,0.250428,0.968119,0.00027384
6.04,0.970301,0.240737,0.970576,0.000274909
6.05,0.972659,0.231022,0.972935,0.000275955
6.06,0.97492,0.221284,0.975197,0.000276976
6.07,0.977084,0.211524,0.977362,0.000277973
6.08,0.97915,0.201742,0.979429,0.000278945
6.09,0.981118,0.191941,0.981398,0.000279892
6.1,0.982988,0.18212,0.983268,0.000280815
6.11,0.984759,0.172281,0.985041,0.000281712
6.12,0.986432,0.162425,0.986715,0.000282584
6.13,0.988007,0.152553,0.98829,0.000283431
6.14,0.989482,0.142665,0.989766,0.000284252
6.15,0.990859,0.132764,0.991144,0.000285047
6.16,0.992136,0.122848,0.992422,0.000285816
6.17,0.993315,0.112921,0.993601,0.000286558
6.18,0.994394,0.102982,0.994681,0.000287274
6.19,0.995373,0.0930334,0.995661,0.000287963
6.2,0.996253,0.0830752,0.996542,0.000288625
6.21,0.997034,0.0731086,0.997323,0.00028926
6.22,0.997715,0.0631348,0.998004,0.000289867
6.23,0.998296,0.0531546,0.998586,0.000290447
6.24,0.998777,0.0431692,0.999068,0.000290998
6.25,0.999158,0.0331794,0.999449,0.000291521
6.26,0.999439,0.0231863,0.999731,0.000292016
6.27,0.999621,0.013191,0.999913,0.000292481
6.28,0.999702,0.00319429,0.999995,0.000292918
6.29,0.999684,-0.00680271,0.999977,0.000293169
6.3,0.999565,-0.016799,0.999859,0.000293391
6.31,0.999347,-0.0267936,0.999641,0.000293738
6.32,0.999028,-0.0367856,0.999322,0.000294054
6.33,0.99861,-0.0467738,0.998904,0.00029434
6.34,0.998092,-0.0567573,0.998386,0.000294595
6.35,0.997474,-0.0667352,0.997769,0.000294819
6.36,0.996756,-0.0767064,0.997051,0.000295012
6.37,0.995939,-0.0866699,0.996234,0.000295173
6.38,0.995022,-0.0966247,0.995317,0.000295302
6.39,0.994005,-0.10657,0.994301,0.0002954
6.4,0.992889,-0.116504,0.993185,0.000295465
6.41,0.991674,-0.126427,0.99197,0.000295498
6.42,0.99036,-0.136337,0.990655,0.000295498
6.43,0.988947,-0.146234,0.989242,0.000295466
6.44,0.987434,-0.156116,0.98773,0.000295401
6.45,0.985823,-0.165982,0.986119,0.000295303
6.46,0.984114,-0.175832,0.984409,0.000295172
6.47,0.982306,-0.185664,0.982601,0.000295008
6.48,0.9804,-0.195477,0.980694,0.000294811
6.49,0.978395,-0.205271,0.97869,0.000294581
6.5,0.976293,-0.215045,0.976588,0.000294318
6.51,0.974094,-0.224797,0.974388,0.000294021
6.52,0.971797,-0.234526,0.97209,0.000293691
6.53,0.969402,-0.244232,0.969696,0.000293327
6.54,0.966911,-0.253913,0.967204,0.00029293
6.55,0.964323,-0.26357,0.964616,0.000292499
6.56,0.961639,-0.273199,0.961931,0.000292035
6.57,0.958858,-0.282802,0.95915,0.000291537
6.58,0.955982,-0.292376,0.956273,0.000291005
6.59,0.95301,-0.301921,0.9533,0.00029044
6.6,0.949943,-0.311435,0.950233,0.000289842
6.61,0.946781,-0.320919,0.94707,0.000289209
6.62,0.943524,-0.33037,0.943812,0.000288544
6.63,0.940172,-0.339789,0.94046,0.000287844
6.64,0.936727,-0.349173,0.937014,0.000287111
6.65,0.933188,-0.358523,0.933474,0.000286345
6.66,0.929556,-0.367836,0.929841,0.000285545
6.67,0.925831,-0.377113,0.926115,0.000284712
6.68,0.922013,-0.386352,0.922297,0.000283845
6.69,0.918103,-0.395553,0.918386,0.000282945
6.7,0.914101,-0.404713,0.914383,0.000282011
6.71,0.910008,-0.413834,0.910289,0.000281044
6.72,0.905824,-0.422913,0.906104,0.000280044
6.73,0.901549,-0.43195,0.901828,0.000279011
6.74,0.897184,-0.440943,0.897462,0.000277945
6.75,0.892729,-0.449893,0.893006,0.000276846
6.76,0.888186,-0.458797,0.888461,0.000275713
6.77,0.883553,-0.467656,0.883827,0.000274548
6.78,0.878832,-0.476467,0.879105,0.00027335
6.79,0.874023,-0.485231,0.874295,0.00027212
6.8,0.869127,-0.493947,0.869397,0.000270857
6.81,0.864143,-0.502613,0.864413,0.000269561
6.82,0.859074,-0.511229,0.859342,0.000268233
6.83,0.853918,-0.519794,0.854185,0.000266872
6.84,0.848677,-0.528307,0.848943,0.000265479
6.85,0.843352,-0.536767,0.843616,0.000264054
6.86,0.837941,-0.545173,0.838204,0.000262597
6.87,0.832448,-0.553525,0.832709,0.000261108
6.88,0.82687,-0.561821,0.82713,0.000259588
6.89,0.821211,-0.570061,0.821469,0.000258035
6.9,0.815469,-0.578245,0.815725,0.000256451
6.91,0.809645,-0.58637,0.8099,0.000254836
6.92,0.803741,-0.594437,0.803994,0.000253189
6.93,0.797756,-0.602444,0.798007,0.000251511
6.94,0.791691,-0.610391,0.791941,0.000249802
6.95,0.785548,-0.618277,0.785796,0.000248062
6.96,0.779325,-0.626101,0.779572,0.000246292
6.97,0.773025,-0.633863,0.77327,0.00024449
6.98,0.766648,-0.641561,0.76689,0.000242658
6.99,0.760194,-0.649195,0.760434,0.000240796
7,0.753663,-0.656764,0.753902,0.000238904
7.01,0.747058,-0.664267,0.747295,0.000236981
7.02,0.740378,-0.671704,0.740613,0.000235029
7.03,0.733623,-0.679074,0.733856,0.000233047
7.04,0.726796,-0.686376,0.727027,0.000231035
7.05,0.719895,-0.693609,0.720124,0.000228994
7.06,0.712923,-0.700773,0.71315,0.000226924
7.07,0.70588,-0.707866,0.706104,0.000224824
7.08,0.698765,-0.714889,0.698988,0.000222696
7.09,0.691581,-0.721841,0.691802,0.000220539
7.1,0.684328,-0.72872,0.684547,0.000218353
7.11,0.677007,-0.735527,0.677223,0.000216139
7.12,0.669617,-0.742259,0.669831,0.000213897
7.13,0.662161,-0.748918,0.662373,0.000211627
7.14,0.654639,-0.755502,0.654848,0.000209328
7.15,0.647051,-0.76201,0.647258,0.000207003
7.16,0.639398,-0.768442,0.639603,0.00020465
7.17,0.631682,-0.774797,0.631884,0.000202269
7.18,0.623902,-0.781075,0.624102,0.000199862
7.19,0.61606,-0.787274,0.616257,0.000197428
7.2,0.608156,-0.793395,0.608351,0.000194967
7.21,0.600192,-0.799436,0.600384,0.000192479
7.22,0.592167,-0.805398,0.592357,0.000189966
7.23,0.584084,-0.811279,0.584271,0.000187426
7.24,0.575942,-0.817079,0.576126,0.00018486
7.25,0.567742,-0.822797,0.567924,0.000182269
7.26,0.559485,-0.828432,0.559665,0.000179653
7.27,0.551173,-0.833985,0.55135,0.000177011
7.28,0.542806,-0.839455,0.54298,0.000174345
7.29,0.534384,-0.844841,0.534555,0.000171653
7.3,0.525909,-0.850142,0.526078,0.000168937
7.31,0.517381,-0.855358,0.517547,0.000166197
7.32,0.508801,-0.860488,0.508965,0.000163433
7.33,0.500171,-0.865533,0.500332,0.000160645
7.34,0.49149,-0.870491,0.491648,0.000157833
7.35,0.482761,-0.875362,0.482916,0.000154998
7.36,0.473983,-0.880145,0.474135,0.00015214
7.37,0.465158,-0.88484,0.465307,0.000149259
7.38,0.456286,-0.889447,0.456433,0.000146355
7.39,0.447369,-0.893965,0.447512,0.000143429
7.4,0.438407,-0.898394,0.438547,0.000140481
7.41,0.429401,-0.902732,0.429538,0.00013751
7.42,0.420352,-0.906981,0.420487,0.000134518
7.43,0.411261,-0.911138,0.411393,0.000131505
7.44,0.402129,-0.915205,0.402258,0.00012847
7.45,0.392957,-0.91918,0.393083,0.000125415
7.46,0.383746,-0.923063,0.383868,0.000122338
7.47,0.374496,-0.926854,0.374615,0.000119242
7.48,0.365209,-0.930552,0.365325,0.000116125
7.49,0.355885,-0.934157,0.355998,0.000112988
7.5,0.346525,-0.937669,0.346635,0.000109831
7.51,0.337131,-0.941087,0.337238,0.000106655
7.52,0.327704,-0.94441,0.327807,0.00010346
7.53,0.318243,-0.94764,0.318344,0.000100246
7.54,0.308751,-0.950774,0.308848,9.70134e-05
7.55,0.299228,-0.953814,0.299322,9.37623e-05
7.56,0.289675,-0.956758,0.289765,9.04932e-05
7.57,0.280093,-0.959606,0.28018,8.72061e-05
7.58,0.270483,-0.962359,0.270567,8.39016e-05
7.59,0.260846,-0.965015,0.260926,8.05797e-05
7.6,0.251183,-0.967574,0.25126,7.72407e-05
7.61,0.241494,-0.970037,0.241568,7.38851e-05
7.62,0.231782,-0.972403,0.231852,7.05129e-05
7.63,0.222046,-0.974672,0.222114,6.71245e-05
7.64,0.212289,-0.976843,0.212352,6.37202e-05
7.65,0.20251,-0.978917,0.20257,6.03002e-05
7.66,0.192711,-0.980892,0.192767,5.68648e-05
7.67,0.182892,-0.98277,0.182945,5.34143e-05
7.68,0.173055,-0.984549,0.173105,4.99491e-05
7.69,0.163201,-0.98623,0.163248,4.64693e-05
7.7,0.153331,-0.987812,0.153374,4.29752e-05
7.71,0.143445,-0.989296,0.143485,3.94673e-05
7.72,0.133545,-0.99068,0.133581,3.59456e-05
7.73,0.123632,-0.991965,0.123664,3.24107e-05
7.74,0.113706,-0.993152,0.113735,2.88626e-05
7.75,0.103769,-0.994238,0.103794,2.53019e-05
7.76,0.0938216,-0.995226,0.0938433,2.17286e-05
7.77,0.0838648,-0.996114,0.0838829,1.81433e-05
7.78,0.0738996,-0.996902,0.0739142,1.45461e-05
7.79,0.0639271,-0.997591,0.063938,1.09375e-05
7.8,0.0539481,-0.99818,0.0539554,7.31764e-06
7.81,0.0439638,-0.998669,0.0439675,3.68697e-06
7.82,0.033975,-0.999058,0.0339751,4.57918e-08
7.83,0.0239829,-0.999347,0.0239793,3.60554e-06
7.84,0.0139884,-0.999537,0.0139812,7.26669e-06
7.85,0.00399256,-0.999626,0.00398162,1.09373e-05
7.86,-0.00600371,-0.999616,-0.00601833,1.4618e-05
7.87,-0.0159994,-0.999505,-0.0160177,1.83043e-05
7.88,-0.0259934,-0.999295,-0.0260154,2.1998e-05
7.89,-0.0359849,-0.998984,-0.0360106,2.56996e-05
7.9,-0.0459727,-0.998574,-0.0460021,2.94088e-05
7.91,-0.0559559,-0.998064,-0.0559891,3.31252e-05
7.92,-0.0659336,-0.997454,-0.0659704,3.68484e-05
7.93,-0.0759046,-0.996744,-0.0759452,4.05779e-05
7.94,-0.085868,-0.995935,-0.0859123,4.43134e-05
7.95,-0.0958228,-0.995026,-0.0958709,4.80544e-05
7.96,-0.105768,-0.994017,-0.10582,5.18005e-05
7.97,-0.115703,-0.99291,-0.115758,5.55512e-05
7.98,-0.125626,-0.991702,-0.125685,5.93062e-05
7.99,-0.135536,-0.990396,-0.135599,6.3065e-05
8,-0.145433,-0.988991,-0.1455,6.68271e-05
8.01,-0.155316,-0.987486,-0.155386,7.05921e-05
8.02,-0.165182,-0.985883,-0.165257,7.43597e-05
8.03,-0.175033,-0.984182,-0.175111,7.81292e-05
8.04,-0.184866,-0.982382,-0.184947,8.19003e-05
8.05,-0.19468,-0.980484,-0.194765,8.56726e-05
8.06,-0.204475,-0.978487,-0.204564,8.94456e-05
8.07,-0.214249,-0.976393,-0.214342,9.32188e-05
8.08,-0.224002,-0.974202,-0.224099,9.69918e-05
8.09,-0.233732,-0.971912,-0.233833,0.000100764
8.1,-0.24344,-0.969526,-0.243544,0.000104535
8.11,-0.253122,-0.967043,-0.253231,0.000108305
8.12,-0.26278,-0.964463,-0.262892,0.000112073
8.13,-0.272411,-0.961786,-0.272527,0.000115838
8.14,-0.282015,-0.959014,-0.282135,0.0001196
8.15,-0.291591,-0.956145,-0.291714,0.00012336
8.16,-0.301137,-0.953181,-0.301264,0.000127115
8.17,-0.310654,-0.950122,-0.310785,0.000130866
8.18,-0.320139,-0.946967,-0.320274,0.000134612
8.19,-0.329592,-0.943718,-0.329731,0.000138354
8.2,-0.339013,-0.940375,-0.339155,0.00014209
8.21,-0.348399,-0.936937,-0.348545,0.000145819
8.22,-0.357751,-0.933406,-0.3579,0.000149543
8.23,-0.367067,-0.929781,-0.36722,0.000153259
8.24,-0.376346,-0.926064,-0.376503,0.000156969
8.25,-0.385587,-0.922254,-0.385748,0.00016067
8.26,-0.39479,-0.918351,-0.394955,0.000164364
8.27,-0.403954,-0.914357,-0.404122,0.000168048
8.28,-0.413077,-0.910272,-0.413248,0.000171724
8.29,-0.422158,-0.906095,-0.422334,0.000175391
8.3,-0.431198,-0.901828,-0.431377,0.000179047
8.31,-0.440194,-0.89747,-0.440377,0.000182694
8.32,-0.449146,-0.893023,-0.449333,0.000186329
8.33,-0.458054,-0.888487,-0.458244,0.000189954
8.34,-0.466915,-0.883861,-0.467109,0.000193566
8.35,-0.47573,-0.879148,-0.475928,0.000197167
8.36,-0.484498,-0.874346,-0.484698,0.000200756
8.37,-0.493217,-0.869457,-0.493421,0.000204332
8.38,-0.501886,-0.864481,-0.502094,0.000207894
8.39,-0.510505,-0.859419,-0.510717,0.000211443
8.4,-0.519074,-0.854271,-0.519289,0.000214978
8.41,-0.52759,-0.849037,-0.527809,0.000218499
8.42,-0.536054,-0.843718,-0.536276,0.000222005
8.43,-0.544464,-0.838315,-0.544689,0.000225495
8.44,-0.552819,-0.832828,-0.553048,0.00022897
8.45,-0.561119,-0.827258,-0.561352,0.000232429
8.46,-0.569364,-0.821606,-0.569599,0.000235872
8.47,-0.577551,-0.815871,-0.57779,0.000239297
8.48,-0.58568,-0.810054,-0.585923,0.000242706
8.49,-0.593751,-0.804156,-0.593997,0.000246097
8.5,-0.601762,-0.798178,-0.602012,0.00024947
8.51,-0.609714,-0.792121,-0.609967,0.000252824
8.52,-0.617604,-0.785984,-0.61786,0.00025616
8.53,-0.625433,-0.779768,-0.625692,0.000259477
8.54,-0.633199,-0.773475,-0.633461,0.000262774
8.55,-0.640901,-0.767104,-0.641167,0.000266052
8.56,-0.64854,-0.760656,-0.648809,0.000269309
8.57,-0.656113,-0.754133,-0.656386,0.000272545
8.58,-0.663622,-0.747533,-0.663897,0.000275761
8.59,-0.671063,-0.74086,-0.671342,0.000278955
8.6,-0.678438,-0.734112,-0.67872,0.000282128
8.61,-0.685745,-0.727291,-0.68603,0.000285278
8.62,-0.692983,-0.720397,-0.693271,0.000288406
8.63,-0.700152,-0.71343,-0.700443,0.000291512
8.64,-0.707251,-0.706393,-0.707545,0.000294594
8.65,-0.714279,-0.699285,-0.714576,0.000297653
8.66,-0.721235,-0.692107,-0.721536,0.000300687
8.67,-0.72812,-0.68486,-0.728424,0.000303698
8.68,-0.734932,-0.677544,-0.735238,0.000306684
8.69,-0.74167,-0.670161,-0.74198,0.000309646
8.7,-0.748334,-0.662711,-0.748647,0.000312582
8.71,-0.754923,-0.655194,-0.755239,0.000315493
8.72,-0.761437,-0.647612,-0.761755,0.000318377
8.73,-0.767875,-0.639965,-0.768196,0.000321236
8.74,-0.774235,-0.632254,-0.77456,0.000324068
8.75,-0.780519,-0.62448,-0.780846,0.000326874
8.76,-0.786724,-0.616644,-0.787054,0.000329652
8.77,-0.792851,-0.608745,-0.793183,0.000332402
8.78,-0.798898,-0.600786,-0.799233,0.000335125
8.79,-0.804866,-0.592767,-0.805203,0.00033782
8.8,-0.810753,-0.584689,-0.811093,0.000340486
8.81,-0.816558,-0.576552,-0.816902,0.000343124
8.82,-0.822283,-0.568357,-0.822628,0.000345733
8.83,-0.827925,-0.560106,-0.828273,0.000348312
8.84,-0.833484,-0.551799,-0.833835,0.000350862
8.85,-0.83896,-0.543436,-0.839313,0.000353382
8.86,-0.844352,-0.535019,-0.844707,0.000355872
8.87,-0.849659,-0.526549,-0.850017,0.000358331
8.88,-0.854882,-0.518026,-0.855242,0.000360759
8.89,-0.860019,-0.509451,-0.860382,0.000363157
8.9,-0.86507,-0.500825,-0.865435,0.000365523
8.91,-0.870034,-0.49215,-0.870402,0.000367857
8.92,-0.874912,-0.483425,-0.875282,0.00037016
8.93,-0.879702,-0.474651,-0.880074,0.00037243
8.94,-0.884404,-0.46583,-0.884778,0.000374669
8.95,-0.889017,-0.456963,-0.889394,0.000376874
8.96,-0.893542,-0.44805,-0.893921,0.000379046
8.97,-0.897977,-0.439092,-0.898359,0.000381186
8.98,-0.902323,-0.43009,-0.902706,0.000383291
8.99,-0.906578,-0.421046,-0.906964,0.000385364
9,-0.910743,-0.411959,-0.91113,0.000387402
9.01,-0.914816,-0.402831,-0.915206,0.000389406
9.02,-0.918798,-0.393662,-0.91919,0.000391375
9.03,-0.922689,-0.384455,-0.923082,0.00039331
9.04,-0.926487,-0.375209,-0.926882,0.00039521
9.05,-0.930192,-0.365925,-0.930589,0.000397075
9.06,-0.933804,-0.356605,-0.934203,0.000398904
9.07,-0.937323,-0.347249,-0.937724,0.000400698
9.08,-0.940748,-0.337858,-0.941151,0.000402455
9.09,-0.944079,-0.328434,-0.944483,0.000404177
9.1,-0.947316,-0.318977,-0.947722,0.000405863
9.11,-0.950458,-0.309488,-0.950865,0.000407511
9.12,-0.953504,-0.299968,-0.953914,0.000409124
9.13,-0.956456,-0.290418,-0.956867,0.000410699
9.14,-0.959312,-0.280839,-0.959724,0.000412237
9.15,-0.962072,-0.271232,-0.962485,0.000413737
9.16,-0.964735,-0.261597,-0.965151,0.0004152
9.17,-0.967303,-0.251937,-0.967719,0.000416625
9.18,-0.969773,-0.242251,-0.970191,0.000418012
9.19,-0.972147,-0.232542,-0.972566,0.000419361
9.2,-0.974423,-0.222809,-0.974844,0.000420671
9.21,-0.976602,-0.213053,-0.977024,0.000421942
9.22,-0.978683,-0.203277,-0.979106,0.000423175
9.23,-0.980666,-0.19348,-0.981091,0.000424368
9.24,-0.982552,-0.183664,-0.982977,0.000425522
9.25,-0.984339,-0.173829,-0.984765,0.000426637
9.26,-0.986027,-0.163977,-0.986455,0.000427712
9.27,-0.987617,-0.154109,-0.988046,0.000428746
9.28,-0.989108,-0.144225,-0.989538,0.000429741
9.29,-0.9905,-0.134327,-0.990931,0.000430695
9.3,-0.991794,-0.124415,-0.992225,0.000431608
9.31,-0.992988,-0.114491,-0.99342,0.000432481
9.32,-0.994082,-0.104556,-0.994516,0.000433312
9.33,-0.995078,-0.0946097,-0.995512,0.000434102
9.34,-0.995974,-0.0846543,-0.996409,0.00043485
9.35,-0.99677,-0.0746905,-0.997205,0.000435557
9.36,-0.997466,-0.0647192,-0.997903,0.000436221
9.37,-0.998063,-0.0547414,-0.9985,0.000436843
9.38,-0.99856,-0.0447582,-0.998998,0.000437422
9.39,-0.998957,-0.0347705,-0.999395,0.000437958
9.4,-0.999255,-0.0247794,-0.999693,0.000438451
9.41,-0.999452,-0.0147858,-0.999891,0.000438901
9.42,-0.999549,-0.00479072,-0.999989,0.000439306
9.43,-0.999547,0.00520483,-0.999986,0.000439513
9.44,-0.999444,0.0151998,-0.999884,0.000439675
9.45,-0.999242,0.0251933,-0.999682,0.000439947
9.46,-0.99894,0.0351843,-0.99938,0.000440175
9.47,-0.998537,0.0451717,-0.998978,0.000440357
9.48,-0.998035,0.0551546,-0.998476,0.000440494
9.49,-0.997433,0.065132,-0.997874,0.000440586
9.5,-0.996732,0.0751029,-0.997172,0.000440631
9.51,-0.99593,0.0850662,-0.996371,0.00044063
9.52,-0.995029,0.095021,-0.99547,0.000440583
9.53,-0.994029,0.104966,-0.994469,0.00044049
9.54,-0.992929,0.114901,-0.993369,0.00044035
9.55,-0.99173,0.124824,-0.99217,0.000440163
9.56,-0.990431,0.134735,-0.990871,0.000439929
9.57,-0.989034,0.144633,-0.989474,0.000439648
9.58,-0.987538,0.154515,-0.987977,0.00043932
9.59,-0.985943,0.164383,-0.986382,0.000438945
9.6,-0.984249,0.174234,-0.984688,0.000438523
9.61,-0.982457,0.184067,-0.982895,0.000438053
9.62,-0.980567,0.193882,-0.981005,0.000437536
9.63,-0.978579,0.203678,-0.979016,0.000436971
9.64,-0.976493,0.213453,-0.976929,0.000436359
9.65,-0.974309,0.223207,-0.974745,0.000435699
9.66,-0.972028,0.232939,-0.972463,0.000434991
9.67,-0.969649,0.242647,-0.970083,0.000434236
9.68,-0.967174,0.252331,-0.967607,0.000433434
9.69,-0.964602,0.26199,-0.965034,0.000432584
9.7,-0.961933,0.271623,-0.962365,0.000431686
9.71,-0.959168,0.281228,-0.959599,0.000430741
9.72,-0.956308,0.290806,-0.956738,0.000429748
9.73,-0.953352,0.300354,-0.95378,0.000428708
9.74,-0.9503,0.309872,-0.950728,0.000427621
9.75,-0.947153,0.319359,-0.94758,0.000426486
9.76,-0.943912,0.328814,-0.944337,0.000425304
9.77,-0.940576,0.338237,-0.941,0.000424074
9.78,-0.937146,0.347625,-0.937569,0.000422798
9.79,-0.933623,0.356979,-0.934044,0.000421474
9.8,-0.930006,0.366297,-0.930426,0.000420103
9.81,-0.926296,0.375578,-0.926715,0.000418686
9.82,-0.922494,0.384822,-0.922911,0.000417221
9.83,-0.918599,0.394028,-0.919015,0.00041571
9.84,-0.914613,0.403194,-0.915027,0.000414153
9.85,-0.910535,0.412319,-0.910947,0.000412549
9.86,-0.906366,0.421404,-0.906776,0.000410898
9.87,-0.902106,0.430446,-0.902515,0.000409201
9.88,-0.897756,0.439445,-0.898163,0.000407458
9.89,-0.893316,0.4484,-0.893722,0.00040567
9.9,-0.888787,0.457311,-0.889191,0.000403835
9.91,-0.884169,0.466175,-0.884571,0.000401955
9.92,-0.879463,0.474993,-0.879863,0.000400029
9.93,-0.874669,0.483764,-0.875067,0.000398058
9.94,-0.869787,0.492486,-0.870183,0.000396041
9.95,-0.864819,0.501159,-0.865213,0.00039398
9.96,-0.859764,0.509781,-0.860155,0.000391873
9.97,-0.854622,0.518353,-0.855012,0.000389722
9.98,-0.849396,0.526873,-0.849783,0.000387527
9.99,-0.844084,0.53534,-0.84447,0.000385287
10,-0.838689,0.543754,-0.839072,0.000383003
