time,position,velocity,exact_solution,abs_error
1.463,0.107588,-0.994196,0.107588,4.54007e-10
1.464,0.106593,-0.994303,0.106593,4.55136e-10
1.465,0.105599,-0.994409,0.105599,4.56266e-10
1.466,0.104605,-0.994514,0.104605,4.57396e-10
1.467,0.10361,-0.994618,0.10361,4.58527e-10
1.468,0.102615,-0.994721,0.102615,4.59659e-10
1.469,0.101621,-0.994823,0.101621,4.60791e-10
1.47,0.100626,-0.994924,0.100626,4.61923e-10
1.471,0.0996308,-0.995024,0.0996308,4.63056e-10
1.472,0.0986357,-0.995124,0.0986357,4.6419e-10
1.473,0.0976405,-0.995222,0.0976405,4.65324e-10
1.474,0.0966452,-0.995319,0.0966452,4.66458e-10
1.475,0.0956499,-0.995415,0.0956499,4.67593e-10
1.476,0.0946544,-0.99551,0.0946544,4.68729e-10
1.477,0.0936589,-0.995604,0.0936589,4.69865e-10
1.478,0.0926632,-0.995698,0.0926632,4.71001e-10
1.479,0.0916675,-0.99579,0.0916675,4.71793e-10
1.48,0.0906716,-0.995881,0.0906716,4.72586e-10
1.481,0.0896757,-0.995971,0.0896757,4.73379e-10
1.482,0.0886797,-0.99606,0.0886797,4.74174e-10
1.483,0.0876836,-0.996148,0.0876836,4.74968e-10
1.484,0.0866874,-0.996236,0.0866874,4.75764e-10
1.485,0.0856911,-0.996322,0.0856911,4.7656e-10
1.486,0.0846947,-0.996407,0.0846947,4.77356e-10
1.487,0.0836983,-0.996491,0.0836983,4.78154e-10
1.488,0.0827018,-0.996574,0.0827018,4.78952e-10
1.489,0.0817051,-0.996657,0.0817051,4.7975e-10
1.49,0.0807084,-0.996738,0.0807084,4.80549e-10
1.491,0.0797117,-0.996818,0.0797117,4.81349e-10
1.492,0.0787148,-0.996897,0.0787148,4.8215e-10
1.493,0.0777179,-0.996975,0.0777179,4.82951e-10
1.494,0.0767209,-0.997053,0.0767209,4.83752e-10
1.495,0.0757238,-0.997129,0.0757238,4.84555e-10
1.496,0.0747266,-0.997204,0.0747266,4.85358e-10
1.497,0.0737294,-0.997278,0.0737294,4.86161e-10
1.498,0.072732,-0.997352,0.072732,4.86966e-10
1.499,0.0717347,-0.997424,0.0717347,4.87771e-10
1.5,0.0707372,-0.997495,0.0707372,4.88576e-10
1.501,0.0697397,-0.997565,0.0697397,4.89382e-10
1.502,0.0687421,-0.997634,0.0687421,4.90189e-10
1.503,0.0677444,-0.997703,0.0677444,4.90996e-10
1.504,0.0667467,-0.99777,0.0667467,4.91804e-10
1.505,0.0657489,-0.997836,0.0657489,4.92613e-10
1.506,0.064751,-0.997901,0.064751,4.93422e-10
1.507,0.0637531,-0.997966,0.0637531,4.94232e-10
1.508,0.0627551,-0.998029,0.0627551,4.95042e-10
1.509,0.061757,-0.998091,0.061757,4.95854e-10
1.51,0.0607589,-0.998152,0.0607589,4.96665e-10
1.511,0.0597607,-0.998213,0.0597607,4.97478e-10
1.512,0.0587625,-0.998272,0.0587625,4.98291e-10
1.513,0.0577642,-0.99833,0.0577642,4.99104e-10
1.514,0.0567658,-0.998388,0.0567658,4.99919e-10
1.515,0.0557674,-0.998444,0.0557674,5.00733e-10
1.516,0.0547689,-0.998499,0.0547689,5.01549e-10
1.517,0.0537704,-0.998553,0.0537704,5.02365e-10
1.518,0.0527718,-0.998607,0.0527718,5.03182e-10
1.519,0.0517732,-0.998659,0.0517732,5.03999e-10
1.52,0.0507745,-0.99871,0.0507745,5.04817e-10
1.521,0.0497758,-0.99876,0.0497757,5.05635e-10
1.522,0.048777,-0.99881,0.048777,5.06455e-10
1.523,0.0477781,-0.998858,0.0477781,5.07274e-10
1.524,0.0467792,-0.998905,0.0467792,5.08095e-10
1.525,0.0457803,-0.998952,0.0457803,5.08916e-10
1.526,0.0447813,-0.998997,0.0447813,5.09737e-10
1.527,0.0437823,-0.999041,0.0437823,5.1056e-10
1.528,0.0427833,-0.999084,0.0427833,5.11382e-10
1.529,0.0417842,-0.999127,0.0417842,5.12206e-10
1.53,0.040785,-0.999168,0.040785,5.1303e-10
1.531,0.0397858,-0.999208,0.0397858,5.13855e-10
1.532,0.0387866,-0.999248,0.0387866,5.1468e-10
1.533,0.0377873,-0.999286,0.0377873,5.15506e-10
1.534,0.036788,-0.999323,0.036788,5.16332e-10
1.535,0.0357887,-0.999359,0.0357887,5.17159e-10
1.536,0.0347893,-0.999395,0.0347893,5.17987e-10
1.537,0.0337899,-0.999429,0.0337899,5.18815e-10
1.538,0.0327904,-0.999462,0.0327904,5.19644e-10
1.539,0.031791,-0.999495,0.031791,5.20474e-10
1.54,0.0307915,-0.999526,0.0307915,5.21304e-10
1.541,0.0297919,-0.999556,0.0297919,5.22135e-10
1.542,0.0287923,-0.999585,0.0287923,5.22966e-10
1.543,0.0277927,-0.999614,0.0277927,5.23798e-10
1.544,0.0267931,-0.999641,0.0267931,5.2463e-10
1.545,0.0257935,-0.999667,0.0257935,5.25464e-10
1.546,0.0247938,-0.999693,0.0247938,5.26297e-10
1.547,0.0237941,-0.999717,0.0237941,5.27132e-10
1.548,0.0227944,-0.99974,0.0227944,5.27966e-10
1.549,0.0217946,-0.999762,0.0217946,5.28802e-10
1.55,0.0207948,-0.999784,0.0207948,5.29638e-10
1.551,0.019795,-0.999804,0.019795,5.30475e-10
1.552,0.0187952,-0.999823,0.0187952,5.31312e-10
1.553,0.0177954,-0.999842,0.0177954,5.3215e-10
1.554,0.0167955,-0.999859,0.0167955,5.32988e-10
1.555,0.0157957,-0.999875,0.0157957,5.33827e-10
1.556,0.0147958,-0.999891,0.0147958,5.34667e-10
1.557,0.0137959,-0.999905,0.0137959,5.35507e-10
1.558,0.012796,-0.999918,0.012796,5.36348e-10
1.559,0.0117961,-0.99993,0.0117961,5.37189e-10
1.56,0.0107961,-0.999942,0.0107961,5.38031e-10
1.561,0.00979617,-0.999952,0.00979617,5.38874e-10
1.562,0.00879621,-0.999961,0.00879621,5.39717e-10
1.563,0.00779625,-0.99997,0.00779625,5.40545e-10
1.564,0.00679628,-0.999977,0.00679627,5.41374e-10
1.565,0.00579629,-0.999983,0.00579629,5.42203e-10
1.566,0.00479631,-0.999988,0.00479631,5.43033e-10
1.567,0.00379632,-0.999993,0.00379632,5.43863e-10
1.568,0.00279632,-0.999996,0.00279632,5.44694e-10
1.569,0.00179633,-0.999998,0.00179633,5.45526e-10
1.57,0.000796327,-1,0.000796327,5.46358e-10
1.571,-0.000203673,-1,-0.000203673,5.47191e-10
1.572,-0.00120367,-0.999999,-0.00120367,5.48025e-10
1.573,-0.00220367,-0.999998,-0.00220367,5.48859e-10
1.574,-0.00320367,-0.999995,-0.00320367,5.49693e-10
1.575,-0.00420366,-0.999991,-0.00420366,5.50528e-10
1.576,-0.00520365,-0.999986,-0.00520365,5.51364e-10
1.577,-0.00620363,-0.999981,-0.00620363,5.522e-10
1.578,-0.00720361,-0.999974,-0.00720361,5.53037e-10
1.579,-0.00820358,-0.999966,-0.00820358,5.53874e-10
1.58,-0.00920354,-0.999958,-0.00920354,5.54712e-10
1.581,-0.0102035,-0.999948,-0.0102035,5.5555e-10
1.582,-0.0112034,-0.999937,-0.0112034,5.56389e-10
1.583,-0.0122034,-0.999926,-0.0122034,5.57228e-10
1.584,-0.0132033,-0.999913,-0.0132033,5.58068e-10
1.585,-0.0142032,-0.999899,-0.0142032,5.58908e-10
1.586,-0.0152031,-0.999884,-0.0152031,5.59749e-10
1.587,-0.016203,-0.999869,-0.016203,5.60591e-10
1.588,-0.0172028,-0.999852,-0.0172028,5.61433e-10
1.589,-0.0182027,-0.999834,-0.0182027,5.62275e-10
1.59,-0.0192025,-0.999816,-0.0192025,5.63118e-10
1.591,-0.0202023,-0.999796,-0.0202023,5.63962e-10
1.592,-0.0212021,-0.999775,-0.0212021,5.64806e-10
1.593,-0.0222018,-0.999754,-0.0222018,5.6565e-10
1.594,-0.0232016,-0.999731,-0.0232016,5.66496e-10
1.595,-0.0242013,-0.999707,-0.0242013,5.67341e-10
1.596,-0.025201,-0.999682,-0.025201,5.68187e-10
1.597,-0.0262007,-0.999657,-0.0262007,5.69034e-10
1.598,-0.0272003,-0.99963,-0.0272003,5.69881e-10
1.599,-0.0281999,-0.999602,-0.0281999,5.70729e-10
1.6,-0.0291995,-0.999574,-0.0291995,5.71577e-10
1.601,-0.0301991,-0.999544,-0.0301991,5.72426e-10
1.602,-0.0311986,-0.999513,-0.0311986,5.73275e-10
1.603,-0.0321981,-0.999482,-0.0321981,5.74124e-10
1.604,-0.0331976,-0.999449,-0.0331976,5.74975e-10
1.605,-0.034197,-0.999415,-0.034197,5.75825e-10
1.606,-0.0351964,-0.99938,-0.0351964,5.76676e-10
1.607,-0.0361958,-0.999345,-0.0361958,5.77528e-10
1.608,-0.0371951,-0.999308,-0.0371951,5.7838e-10
1.609,-0.0381944,-0.99927,-0.0381944,5.79233e-10
1.61,-0.0391936,-0.999232,-0.0391936,5.80086e-10
1.611,-0.0401928,-0.999192,-0.0401928,5.8094e-10
1.612,-0.041192,-0.999151,-0.041192,5.81794e-10
1.613,-0.0421911,-0.99911,-0.0421911,5.82648e-10
1.614,-0.0431902,-0.999067,-0.0431902,5.83503e-10
1.615,-0.0441893,-0.999023,-0.0441893,5.84359e-10
1.616,-0.0451883,-0.998978,-0.0451883,5.85215e-10
1.617,-0.0461872,-0.998933,-0.0461872,5.86072e-10
1.618,-0.0471861,-0.998886,-0.0471861,5.86929e-10
1.619,-0.048185,-0.998838,-0.048185,5.87786e-10
1.62,-0.0491838,-0.99879,-0.0491838,5.88644e-10
1.621,-0.0501826,-0.99874,-0.0501826,5.89502e-10
1.622,-0.0511813,-0.998689,-0.0511813,5.90361e-10
1.623,-0.05218,-0.998638,-0.05218,5.91221e-10
1.624,-0.0531786,-0.998585,-0.0531786,5.9208e-10
1.625,-0.0541771,-0.998531,-0.0541771,5.92941e-10
1.626,-0.0551756,-0.998477,-0.0551756,5.93802e-10
1.627,-0.0561741,-0.998421,-0.0561741,5.94663e-10
1.628,-0.0571725,-0.998364,-0.0571725,5.95524e-10
1.629,-0.0581708,-0.998307,-0.0581708,5.96387e-10
1.63,-0.0591691,-0.998248,-0.0591691,5.97249e-10
1.631,-0.0601673,-0.998188,-0.0601673,5.98112e-10
1.632,-0.0611655,-0.998128,-0.0611655,5.98976e-10
1.633,-0.0621636,-0.998066,-0.0621636,5.9984e-10
1.634,-0.0631616,-0.998003,-0.0631616,6.00704e-10
1.635,-0.0641596,-0.99794,-0.0641596,6.01569e-10
1.636,-0.0651575,-0.997875,-0.0651575,6.02434e-10
1.637,-0.0661553,-0.997809,-0.0661553,6.033e-10
1.638,-0.0671531,-0.997743,-0.0671531,6.04166e-10
1.639,-0.0681508,-0.997675,-0.0681508,6.05033e-10
1.64,-0.0691484,-0.997606,-0.0691484,6.059e-10
1.641,-0.070146,-0.997537,-0.070146,6.06767e-10
1.642,-0.0711435,-0.997466,-0.0711435,6.07635e-10
1.643,-0.072141,-0.997394,-0.072141,6.08504e-10
1.644,-0.0731383,-0.997322,-0.0731383,6.09373e-10
1.645,-0.0741356,-0.997248,-0.0741356,6.10242e-10
1.646,-0.0751328,-0.997174,-0.0751328,6.11112e-10
1.647,-0.0761299,-0.997098,-0.0761299,6.11982e-10
1.648,-0.077127,-0.997021,-0.077127,6.12852e-10
1.649,-0.078124,-0.996944,-0.078124,6.13723e-10
1.65,-0.0791209,-0.996865,-0.0791209,6.14595e-10
1.651,-0.0801177,-0.996785,-0.0801177,6.15466e-10
1.652,-0.0811145,-0.996705,-0.0811145,6.16339e-10
1.653,-0.0821111,-0.996623,-0.0821111,6.17211e-10
1.654,-0.0831077,-0.996541,-0.0831077,6.18084e-10
1.655,-0.0841042,-0.996457,-0.0841042,6.18958e-10
1.656,-0.0851006,-0.996372,-0.0851006,6.19832e-10
1.657,-0.0860969,-0.996287,-0.0860969,6.20706e-10
1.658,-0.0870932,-0.9962,-0.0870932,6.21581e-10
1.659,-0.0880893,-0.996113,-0.0880893,6.22456e-10
1.66,-0.0890854,-0.996024,-0.0890854,6.23331e-10
1.661,-0.0900814,-0.995934,-0.0900814,6.24207e-10
1.662,-0.0910773,-0.995844,-0.0910773,6.25083e-10
1.663,-0.0920731,-0.995752,-0.0920731,6.2596e-10
1.664,-0.0930688,-0.99566,-0.0930688,6.26837e-10
1.665,-0.0940644,-0.995566,-0.0940644,6.27715e-10
1.666,-0.0950599,-0.995472,-0.0950599,6.28593e-10
1.667,-0.0960553,-0.995376,-0.0960553,6.29471e-10
1.668,-0.0970507,-0.995279,-0.0970507,6.3035e-10
1.669,-0.0980459,-0.995182,-0.0980459,6.31229e-10
1.67,-0.099041,-0.995083,-0.099041,6.32108e-10
1.671,-0.100036,-0.994984,-0.100036,6.32988e-10
1.672,-0.101031,-0.994883,-0.101031,6.33868e-10
1.673,-0.102026,-0.994782,-0.102026,6.34749e-10
1.674,-0.103021,-0.994679,-0.103021,6.3563e-10
1.675,-0.104015,-0.994576,-0.104015,6.36511e-10
1.676,-0.10501,-0.994471,-0.10501,6.37393e-10
1.677,-0.106004,-0.994366,-0.106004,6.38275e-10
1.678,-0.106998,-0.994259,-0.106998,6.39158e-10
1.679,-0.107993,-0.994152,-0.107993,6.40041e-10
1.68,-0.108987,-0.994043,-0.108987,6.40924e-10
1.681,-0.109981,-0.993934,-0.109981,6.41808e-10
1.682,-0.110975,-0.993823,-0.110975,6.42692e-10
1.683,-0.111968,-0.993712,-0.111968,6.43576e-10
1.684,-0.112962,-0.993599,-0.112962,6.44461e-10
1.685,-0.113956,-0.993486,-0.113956,6.45346e-10
1.686,-0.114949,-0.993371,-0.114949,6.46231e-10
1.687,-0.115942,-0.993256,-0.115942,6.47117e-10
1.688,-0.116936,-0.99314,-0.116936,6.48003e-10
1.689,-0.117929,-0.993022,-0.117929,6.4889e-10
1.69,-0.118922,-0.992904,-0.118922,6.49777e-10
1.691,-0.119914,-0.992784,-0.119914,6.50664e-10
1.692,-0.120907,-0.992664,-0.120907,6.51551e-10
1.693,-0.1219,-0.992542,-0.1219,6.52439e-10
1.694,-0.122892,-0.99242,-0.122892,6.53327e-10
1.695,-0.123885,-0.992297,-0.123885,6.54216e-10
1.696,-0.124877,-0.992172,-0.124877,6.55105e-10
1.697,-0.125869,-0.992047,-0.125869,6.55994e-10
1.698,-0.126861,-0.991921,-0.126861,6.56884e-10
1.699,-0.127853,-0.991793,-0.127853,6.57774e-10
1.7,-0.128844,-0.991665,-0.128844,6.58664e-10
1.701,-0.129836,-0.991535,-0.129836,6.59555e-10
1.702,-0.130828,-0.991405,-0.130828,6.60446e-10
1.703,-0.131819,-0.991274,-0.131819,6.61337e-10
1.704,-0.13281,-0.991141,-0.13281,6.62229e-10
1.705,-0.133801,-0.991008,-0.133801,6.63121e-10
1.706,-0.134792,-0.990874,-0.134792,6.64013e-10
1.707,-0.135783,-0.990739,-0.135783,6.64905e-10
1.708,-0.136774,-0.990602,-0.136774,6.65798e-10
1.709,-0.137764,-0.990465,-0.137764,6.66691e-10
1.71,-0.138755,-0.990327,-0.138755,6.67585e-10
1.711,-0.139745,-0.990188,-0.139745,6.68479e-10
1.712,-0.140735,-0.990047,-0.140735,6.69373e-10
1.713,-0.141725,-0.989906,-0.141725,6.70267e-10
1.714,-0.142715,-0.989764,-0.142715,6.71162e-10
1.715,-0.143704,-0.989621,-0.143704,6.72057e-10
1.716,-0.144694,-0.989476,-0.144694,6.72952e-10
1.717,-0.145683,-0.989331,-0.145683,6.73848e-10
1.718,-0.146673,-0.989185,-0.146673,6.74744e-10
1.719,-0.147662,-0.989038,-0.147662,6.7564e-10
1.72,-0.148651,-0.98889,-0.148651,6.76537e-10
1.721,-0.14964,-0.988741,-0.14964,6.77434e-10
1.722,-0.150628,-0.98859,-0.150628,6.78331e-10
1.723,-0.151617,-0.988439,-0.151617,6.79229e-10
1.724,-0.152605,-0.988287,-0.152605,6.80126e-10
1.725,-0.153593,-0.988134,-0.153593,6.81024e-10
1.726,-0.154581,-0.98798,-0.154581,6.81923e-10
1.727,-0.155569,-0.987825,-0.155569,6.82821e-10
1.728,-0.156557,-0.987669,-0.156557,6.8372e-10
1.729,-0.157545,-0.987512,-0.157545,6.84619e-10
1.73,-0.158532,-0.987354,-0.158532,6.85519e-10
1.731,-0.159519,-0.987195,-0.159519,6.86419e-10
1.732,-0.160506,-0.987035,-0.160506,6.87319e-10
1.733,-0.161493,-0.986874,-0.161493,6.88219e-10
1.734,-0.16248,-0.986712,-0.16248,6.89119e-10
1.735,-0.163467,-0.986549,-0.163467,6.9002e-10
1.736,-0.164453,-0.986385,-0.164453,6.90921e-10
1.737,-0.16544,-0.98622,-0.16544,6.91823e-10
1.738,-0.166426,-0.986054,-0.166426,6.92724e-10
1.739,-0.167412,-0.985887,-0.167412,6.93626e-10
1.74,-0.168397,-0.985719,-0.168397,6.94528e-10
1.741,-0.169383,-0.98555,-0.169383,6.95431e-10
1.742,-0.170369,-0.98538,-0.170369,6.96334e-10
1.743,-0.171354,-0.98521,-0.171354,6.97237e-10
1.744,-0.172339,-0.985038,-0.172339,6.9814e-10
1.745,-0.173324,-0.984865,-0.173324,6.99043e-10
1.746,-0.174309,-0.984691,-0.174309,6.99947e-10
1.747,-0.175293,-0.984516,-0.175293,7.00851e-10
1.748,-0.176278,-0.98434,-0.176278,7.01755e-10
1.749,-0.177262,-0.984164,-0.177262,7.02659e-10
1.75,-0.178246,-0.983986,-0.178246,7.03564e-10
1.751,-0.17923,-0.983807,-0.17923,7.04469e-10
1.752,-0.180214,-0.983627,-0.180214,7.05374e-10
1.753,-0.181197,-0.983447,-0.181197,7.06279e-10
1.754,-0.182181,-0.983265,-0.182181,7.07185e-10
1.755,-0.183164,-0.983082,-0.183164,7.08091e-10
1.756,-0.184147,-0.982899,-0.184147,7.08997e-10
1.757,-0.18513,-0.982714,-0.18513,7.09903e-10
1.758,-0.186112,-0.982529,-0.186112,7.10809e-10
1.759,-0.187095,-0.982342,-0.187095,7.11716e-10
1.76,-0.188077,-0.982154,-0.188077,7.12623e-10
1.761,-0.189059,-0.981966,-0.189059,7.1353e-10
1.762,-0.190041,-0.981776,-0.190041,7.14438e-10
1.763,-0.191022,-0.981586,-0.191022,7.15346e-10
1.764,-0.192004,-0.981394,-0.192004,7.16253e-10
1.765,-0.192985,-0.981202,-0.192985,7.17162e-10
1.766,-0.193966,-0.981008,-0.193966,7.1807e-10
1.767,-0.194947,-0.980814,-0.194947,7.18978e-10
1.768,-0.195928,-0.980618,-0.195928,7.19887e-10
1.769,-0.196908,-0.980422,-0.196908,7.20796e-10
1.77,-0.197889,-0.980224,-0.197889,7.21705e-10
1.771,-0.198869,-0.980026,-0.198869,7.22614e-10
1.772,-0.199849,-0.979827,-0.199849,7.23524e-10
1.773,-0.200829,-0.979626,-0.200829,7.24434e-10
1.774,-0.201808,-0.979425,-0.201808,7.25344e-10
1.775,-0.202787,-0.979223,-0.202787,7.26254e-10
1.776,-0.203767,-0.97902,-0.203767,7.27164e-10
1.777,-0.204745,-0.978815,-0.204745,7.28074e-10
1.778,-0.205724,-0.97861,-0.205724,7.28985e-10
1.779,-0.206703,-0.978404,-0.206703,7.29896e-10
1.78,-0.207681,-0.978197,-0.207681,7.30807e-10
1.781,-0.208659,-0.977988,-0.208659,7.31718e-10
1.782,-0.209637,-0.977779,-0.209637,7.3263e-10
1.783,-0.210615,-0.977569,-0.210615,7.33541e-10
1.784,-0.211592,-0.977358,-0.211592,7.34453e-10
1.785,-0.212569,-0.977146,-0.212569,7.35365e-10
1.786,-0.213546,-0.976933,-0.213546,7.36277e-10
1.787,-0.214523,-0.976719,-0.214523,7.3719e-10
1.788,-0.2155,-0.976504,-0.2155,7.38102e-10
1.789,-0.216476,-0.976288,-0.216476,7.39015e-10
1.79,-0.217452,-0.976071,-0.217452,7.39928e-10
1.791,-0.218428,-0.975853,-0.218428,7.40841e-10
1.792,-0.219404,-0.975634,-0.219404,7.41754e-10
1.793,-0.22038,-0.975414,-0.22038,7.42668e-10
1.794,-0.221355,-0.975193,-0.221355,7.43581e-10
1.795,-0.22233,-0.974971,-0.22233,7.44885e-10
1.796,-0.223305,-0.974749,-0.223305,7.4619e-10
1.797,-0.22428,-0.974525,-0.22428,7.47494e-10
1.798,-0.225254,-0.9743,-0.225254,7.48799e-10
1.799,-0.226228,-0.974074,-0.226228,7.50105e-10
1.8,-0.227202,-0.973848,-0.227202,7.5141e-10
1.801,-0.228176,-0.97362,-0.228176,7.52716e-10
1.802,-0.229149,-0.973391,-0.229149,7.54022e-10
1.803,-0.230123,-0.973162,-0.230123,7.55329e-10
1.804,-0.231096,-0.972931,-0.231096,7.56635e-10
1.805,-0.232068,-0.972699,-0.232068,7.57942e-10
1.806,-0.233041,-0.972467,-0.233041,7.59249e-10
1.807,-0.234013,-0.972233,-0.234013,7.60557e-10
1.808,-0.234986,-0.971999,-0.234986,7.61864e-10
1.809,-0.235957,-0.971763,-0.235957,7.63172e-10
1.81,-0.236929,-0.971527,-0.236929,7.6448e-10
1.811,-0.2379,-0.97129,-0.2379,7.65789e-10
1.812,-0.238872,-0.971051,-0.238872,7.67097e-10
1.813,-0.239843,-0.970812,-0.239843,7.68406e-10
1.814,-0.240813,-0.970571,-0.240813,7.69715e-10
1.815,-0.241784,-0.97033,-0.241784,7.71024e-10
1.816,-0.242754,-0.970088,-0.242754,7.72334e-10
1.817,-0.243724,-0.969845,-0.243724,7.73643e-10
1.818,-0.244694,-0.9696,-0.244694,7.74953e-10
1.819,-0.245663,-0.969355,-0.245663,7.76263e-10
1.82,-0.246632,-0.969109,-0.246632,7.77574e-10
1.821,-0.247601,-0.968862,-0.247601,7.78884e-10
1.822,-0.24857,-0.968614,-0.24857,7.80195e-10
1.823,-0.249539,-0.968365,-0.249539,7.81506e-10
1.824,-0.250507,-0.968115,-0.250507,7.82817e-10
1.825,-0.251475,-0.967864,-0.251475,7.84128e-10
1.826,-0.252442,-0.967612,-0.252442,7.85439e-10
1.827,-0.25341,-0.967359,-0.25341,7.86751e-10
1.828,-0.254377,-0.967105,-0.254377,7.88063e-10
1.829,-0.255344,-0.96685,-0.255344,7.89375e-10
1.83,-0.256311,-0.966594,-0.256311,7.90687e-10
1.831,-0.257277,-0.966338,-0.257277,7.91999e-10
1.832,-0.258244,-0.96608,-0.258244,7.93312e-10
1.833,-0.25921,-0.965821,-0.25921,7.94624e-10
1.834,-0.260175,-0.965561,-0.260175,7.95937e-10
1.835,-0.261141,-0.965301,-0.261141,7.9725e-10
1.836,-0.262106,-0.965039,-0.262106,7.98564e-10
1.837,-0.263071,-0.964777,-0.263071,7.99877e-10
1.838,-0.264035,-0.964513,-0.264035,8.0119e-10
1.839,-0.265,-0.964248,-0.265,8.02504e-10
1.84,-0.265964,-0.963983,-0.265964,8.03817e-10
1.841,-0.266928,-0.963717,-0.266928,8.05131e-10
1.842,-0.267891,-0.963449,-0.267891,8.06445e-10
1.843,-0.268855,-0.963181,-0.268855,8.07759e-10
1.844,-0.269818,-0.962911,-0.269818,8.09073e-10
1.845,-0.27078,-0.962641,-0.27078,8.10388e-10
1.846,-0.271743,-0.96237,-0.271743,8.11702e-10
1.847,-0.272705,-0.962098,-0.272705,8.13017e-10
1.848,-0.273667,-0.961824,-0.273667,8.14332e-10
1.849,-0.274629,-0.96155,-0.274629,8.15647e-10
1.85,-0.27559,-0.961275,-0.27559,8.16961e-10
1.851,-0.276551,-0.960999,-0.276551,8.18277e-10
1.852,-0.277512,-0.960722,-0.277512,8.19592e-10
1.853,-0.278473,-0.960444,-0.278473,8.20907e-10
1.854,-0.279433,-0.960165,-0.279433,8.22222e-10
1.855,-0.280393,-0.959885,-0.280393,8.23538e-10
1.856,-0.281353,-0.959604,-0.281353,8.24853e-10
1.857,-0.282312,-0.959323,-0.282312,8.26169e-10
1.858,-0.283272,-0.95904,-0.283272,8.27484e-10
1.859,-0.28423,-0.958756,-0.28423,8.288e-10
1.86,-0.285189,-0.958471,-0.285189,8.30116e-10
1.861,-0.286147,-0.958186,-0.286147,8.31432e-10
1.862,-0.287105,-0.957899,-0.287105,8.32748e-10
1.863,-0.288063,-0.957611,-0.288063,8.34064e-10
1.864,-0.289021,-0.957323,-0.289021,8.3538e-10
1.865,-0.289978,-0.957033,-0.289978,8.36696e-10
1.866,-0.290935,-0.956743,-0.290935,8.38012e-10
1.867,-0.291891,-0.956451,-0.291891,8.39328e-10
1.868,-0.292848,-0.956159,-0.292848,8.40645e-10
1.869,-0.293804,-0.955866,-0.293804,8.41961e-10
1.87,-0.294759,-0.955572,-0.294759,8.43277e-10
1.871,-0.295715,-0.955276,-0.295715,8.44594e-10
1.872,-0.29667,-0.95498,-0.29667,8.4591e-10
1.873,-0.297625,-0.954683,-0.297625,8.47226e-10
1.874,-0.298579,-0.954385,-0.298579,8.48543e-10
1.875,-0.299534,-0.954086,-0.299534,8.49859e-10
1.876,-0.300487,-0.953786,-0.300487,8.51176e-10
1.877,-0.301441,-0.953485,-0.301441,8.52492e-10
1.878,-0.302394,-0.953183,-0.302394,8.53809e-10
1.879,-0.303347,-0.95288,-0.303347,8.55125e-10
1.88,-0.3043,-0.952576,-0.3043,8.56442e-10
1.881,-0.305253,-0.952271,-0.305253,8.57758e-10
1.882,-0.306205,-0.951966,-0.306205,8.59075e-10
1.883,-0.307157,-0.951659,-0.307157,8.60391e-10
1.884,-0.308108,-0.951351,-0.308108,8.61708e-10
1.885,-0.309059,-0.951043,-0.309059,8.63024e-10
1.886,-0.31001,-0.950733,-0.31001,8.64341e-10
1.887,-0.310961,-0.950423,-0.310961,8.65657e-10
1.888,-0.311911,-0.950111,-0.311911,8.66974e-10
1.889,-0.312861,-0.949799,-0.312861,8.6829e-10
1.89,-0.313811,-0.949486,-0.313811,8.69607e-10
1.891,-0.31476,-0.949171,-0.31476,8.70923e-10
1.892,-0.315709,-0.948856,-0.315709,8.72239e-10
1.893,-0.316658,-0.94854,-0.316658,8.73556e-10
1.894,-0.317606,-0.948223,-0.317606,8.74872e-10
1.895,-0.318554,-0.947905,-0.318554,8.76188e-10
1.896,-0.319502,-0.947586,-0.319502,8.77504e-10
1.897,-0.320449,-0.947266,-0.320449,8.7882e-10
1.898,-0.321396,-0.946945,-0.321396,8.80137e-10
1.899,-0.322343,-0.946623,-0.322343,8.81453e-10
1.9,-0.32329,-0.9463,-0.32329,8.82769e-10
1.901,-0.324236,-0.945976,-0.324236,8.84085e-10
1.902,-0.325182,-0.945652,-0.325182,8.854e-10
1.903,-0.326127,-0.945326,-0.326127,8.86716e-10
1.904,-0.327072,-0.944999,-0.327072,8.88032e-10
1.905,-0.328017,-0.944672,-0.328017,8.89348e-10
1.906,-0.328962,-0.944343,-0.328962,8.90663e-10
1.907,-0.329906,-0.944014,-0.329906,8.91979e-10
1.908,-0.33085,-0.943684,-0.33085,8.93294e-10
1.909,-0.331793,-0.943352,-0.331793,8.94609e-10
1.91,-0.332736,-0.94302,-0.332736,8.95925e-10
1.911,-0.333679,-0.942687,-0.333679,8.9724e-10
1.912,-0.334622,-0.942353,-0.334622,8.98555e-10
1.913,-0.335564,-0.942017,-0.335564,8.99869e-10
1.914,-0.336506,-0.941681,-0.336506,9.01184e-10
1.915,-0.337447,-0.941344,-0.337447,9.02499e-10
1.916,-0.338388,-0.941007,-0.338388,9.03814e-10
1.917,-0.339329,-0.940668,-0.339329,9.05128e-10
1.918,-0.34027,-0.940328,-0.34027,9.06443e-10
1.919,-0.34121,-0.939987,-0.34121,9.07757e-10
1.92,-0.34215,-0.939645,-0.34215,9.09071e-10
1.921,-0.343089,-0.939303,-0.343089,9.10385e-10
1.922,-0.344028,-0.938959,-0.344028,9.11699e-10
1.923,-0.344967,-0.938615,-0.344967,9.13012e-10
