time,position,velocity,exact_solution,abs_error
2.597,-0.853699,-0.517081,-0.855338,0.00163957
2.598,-0.854215,-0.516227,-0.855856,0.00164119
2.599,-0.85473,-0.515372,-0.856373,0.00164281
2.6,-0.855244,-0.514517,-0.856889,0.00164443
2.601,-0.855758,-0.513661,-0.857404,0.00164604
2.602,-0.85627,-0.512805,-0.857918,0.00164766
2.603,-0.856782,-0.511948,-0.858431,0.00164927
2.604,-0.857293,-0.51109,-0.858944,0.00165089
2.605,-0.857803,-0.510232,-0.859456,0.0016525
2.606,-0.858312,-0.509374,-0.859966,0.00165411
2.607,-0.858821,-0.508515,-0.860476,0.00165572
2.608,-0.859328,-0.507656,-0.860985,0.00165733
2.609,-0.859835,-0.506796,-0.861493,0.00165894
2.61,-0.86034,-0.505935,-0.862001,0.00166055
2.611,-0.860845,-0.505074,-0.862507,0.00166216
2.612,-0.861349,-0.504213,-0.863013,0.00166376
2.613,-0.861852,-0.503351,-0.863518,0.00166537
2.614,-0.862355,-0.502488,-0.864022,0.00166697
2.615,-0.862856,-0.501625,-0.864525,0.00166858
2.616,-0.863357,-0.500762,-0.865027,0.00167018
2.617,-0.863856,-0.499898,-0.865528,0.00167178
2.618,-0.864355,-0.499033,-0.866028,0.00167338
2.619,-0.864853,-0.498168,-0.866528,0.00167498
2.62,-0.86535,-0.497303,-0.867027,0.00167658
2.621,-0.865846,-0.496437,-0.867525,0.00167818
2.622,-0.866342,-0.49557,-0.868022,0.00167978
2.623,-0.866836,-0.494703,-0.868518,0.00168137
2.624,-0.86733,-0.493836,-0.869013,0.00168297
2.625,-0.867823,-0.492968,-0.869507,0.00168456
2.626,-0.868315,-0.4921,-0.870001,0.00168616
2.627,-0.868806,-0.491231,-0.870493,0.00168775
2.628,-0.869296,-0.490361,-0.870985,0.00168934
2.629,-0.869785,-0.489491,-0.871476,0.00169093
2.63,-0.870273,-0.488621,-0.871966,0.00169252
2.631,-0.870761,-0.48775,-0.872455,0.00169411
2.632,-0.871248,-0.486879,-0.872943,0.00169569
2.633,-0.871733,-0.486007,-0.873431,0.00169728
2.634,-0.872218,-0.485135,-0.873917,0.00169887
2.635,-0.872702,-0.484262,-0.874403,0.00170045
2.636,-0.873186,-0.483389,-0.874888,0.00170203
2.637,-0.873668,-0.482515,-0.875371,0.00170362
2.638,-0.874149,-0.48164,-0.875854,0.0017052
2.639,-0.87463,-0.480766,-0.876337,0.00170678
2.64,-0.87511,-0.479891,-0.876818,0.00170836
2.641,-0.875588,-0.479015,-0.877298,0.00170994
2.642,-0.876066,-0.478139,-0.877778,0.00171151
2.643,-0.876543,-0.477262,-0.878256,0.00171309
2.644,-0.877019,-0.476385,-0.878734,0.00171467
2.645,-0.877495,-0.475507,-0.879211,0.00171624
2.646,-0.877969,-0.474629,-0.879687,0.00171781
2.647,-0.878443,-0.473751,-0.880162,0.00171939
2.648,-0.878915,-0.472872,-0.880636,0.00172096
2.649,-0.879387,-0.471992,-0.88111,0.00172253
2.65,-0.879858,-0.471112,-0.881582,0.0017241
2.651,-0.880328,-0.470232,-0.882054,0.00172567
2.652,-0.880797,-0.469351,-0.882524,0.00172723
2.653,-0.881266,-0.468469,-0.882994,0.0017288
2.654,-0.881733,-0.467588,-0.883463,0.00173037
2.655,-0.882199,-0.466705,-0.883931,0.00173193
2.656,-0.882665,-0.465822,-0.884398,0.00173349
2.657,-0.88313,-0.464939,-0.884865,0.00173506
2.658,-0.883594,-0.464056,-0.88533,0.00173662
2.659,-0.884057,-0.463171,-0.885795,0.00173818
2.66,-0.884519,-0.462287,-0.886258,0.00173973
2.661,-0.88498,-0.461402,-0.886721,0.00174129
2.662,-0.88544,-0.460516,-0.887183,0.00174285
2.663,-0.8859,-0.45963,-0.887644,0.00174441
2.664,-0.886358,-0.458744,-0.888104,0.00174596
2.665,-0.886816,-0.457857,-0.888563,0.00174751
2.666,-0.887272,-0.456969,-0.889022,0.00174907
2.667,-0.887728,-0.456081,-0.889479,0.00175062
2.668,-0.888183,-0.455193,-0.889935,0.00175217
2.669,-0.888637,-0.454304,-0.890391,0.00175372
2.67,-0.889091,-0.453415,-0.890846,0.00175527
2.671,-0.889543,-0.452526,-0.8913,0.00175681
2.672,-0.889994,-0.451635,-0.891753,0.00175836
2.673,-0.890445,-0.450745,-0.892205,0.0017599
2.674,-0.890895,-0.449854,-0.892656,0.00176145
2.675,-0.891343,-0.448962,-0.893106,0.00176299
2.676,-0.891791,-0.448071,-0.893556,0.00176453
2.677,-0.892238,-0.447178,-0.894004,0.00176607
2.678,-0.892684,-0.446285,-0.894452,0.00176761
2.679,-0.893129,-0.445392,-0.894898,0.00176915
2.68,-0.893574,-0.444499,-0.895344,0.00177069
2.681,-0.894017,-0.443604,-0.895789,0.00177222
2.682,-0.89446,-0.44271,-0.896233,0.00177376
2.683,-0.894901,-0.441815,-0.896676,0.00177529
2.684,-0.895342,-0.440919,-0.897119,0.00177682
2.685,-0.895782,-0.440024,-0.89756,0.00177836
2.686,-0.896221,-0.439127,-0.898,0.00177989
2.687,-0.896659,-0.43823,-0.89844,0.00178142
2.688,-0.897096,-0.437333,-0.898879,0.00178294
2.689,-0.897532,-0.436436,-0.899316,0.00178447
2.69,-0.897967,-0.435538,-0.899753,0.001786
2.691,-0.898402,-0.434639,-0.900189,0.00178752
2.692,-0.898835,-0.43374,-0.900624,0.00178905
2.693,-0.899268,-0.432841,-0.901058,0.00179057
2.694,-0.8997,-0.431941,-0.901492,0.00179209
2.695,-0.90013,-0.431041,-0.901924,0.00179361
2.696,-0.90056,-0.43014,-0.902355,0.00179513
2.697,-0.900989,-0.429239,-0.902786,0.00179665
2.698,-0.901417,-0.428337,-0.903216,0.00179816
2.699,-0.901845,-0.427435,-0.903644,0.00179968
2.7,-0.902271,-0.426533,-0.904072,0.00180119
2.701,-0.902696,-0.42563,-0.904499,0.0018027
2.702,-0.903121,-0.424727,-0.904925,0.00180422
2.703,-0.903544,-0.423823,-0.90535,0.00180573
2.704,-0.903967,-0.422919,-0.905774,0.00180724
2.705,-0.904389,-0.422015,-0.906198,0.00180875
2.706,-0.90481,-0.42111,-0.90662,0.00181025
2.707,-0.90523,-0.420205,-0.907042,0.00181176
2.708,-0.905649,-0.419299,-0.907462,0.00181326
2.709,-0.906067,-0.418393,-0.907882,0.00181477
2.71,-0.906484,-0.417486,-0.908301,0.00181627
2.711,-0.906901,-0.416579,-0.908719,0.00181777
2.712,-0.907316,-0.415672,-0.909135,0.00181927
2.713,-0.907731,-0.414764,-0.909552,0.00182077
2.714,-0.908144,-0.413856,-0.909967,0.00182227
2.715,-0.908557,-0.412947,-0.910381,0.00182376
2.716,-0.908969,-0.412038,-0.910794,0.00182526
2.717,-0.90938,-0.411128,-0.911207,0.00182675
2.718,-0.90979,-0.410219,-0.911618,0.00182825
2.719,-0.910199,-0.409308,-0.912029,0.00182974
2.72,-0.910607,-0.408398,-0.912438,0.00183123
2.721,-0.911014,-0.407486,-0.912847,0.00183272
2.722,-0.911421,-0.406575,-0.913255,0.0018342
2.723,-0.911826,-0.405663,-0.913662,0.00183569
2.724,-0.912231,-0.404751,-0.914068,0.00183718
2.725,-0.912634,-0.403838,-0.914473,0.00183866
2.726,-0.913037,-0.402925,-0.914877,0.00184014
2.727,-0.913439,-0.402011,-0.91528,0.00184162
2.728,-0.91384,-0.401097,-0.915683,0.0018431
2.729,-0.91424,-0.400183,-0.916084,0.00184458
2.73,-0.914639,-0.399268,-0.916485,0.00184606
2.731,-0.915037,-0.398353,-0.916884,0.00184754
2.732,-0.915434,-0.397438,-0.917283,0.00184901
2.733,-0.91583,-0.396522,-0.917681,0.00185049
2.734,-0.916226,-0.395605,-0.918078,0.00185196
2.735,-0.91662,-0.394689,-0.918474,0.00185343
2.736,-0.917014,-0.393772,-0.918869,0.0018549
2.737,-0.917406,-0.392854,-0.919263,0.00185637
2.738,-0.917798,-0.391936,-0.919656,0.00185784
2.739,-0.918189,-0.391018,-0.920048,0.0018593
2.74,-0.918579,-0.390099,-0.92044,0.00186077
2.741,-0.918968,-0.38918,-0.92083,0.00186223
2.742,-0.919356,-0.388261,-0.92122,0.0018637
2.743,-0.919743,-0.387341,-0.921608,0.00186516
2.744,-0.920129,-0.386421,-0.921996,0.00186662
2.745,-0.920514,-0.3855,-0.922383,0.00186808
2.746,-0.920899,-0.384579,-0.922768,0.00186953
2.747,-0.921282,-0.383658,-0.923153,0.00187099
2.748,-0.921665,-0.382736,-0.923537,0.00187244
2.749,-0.922046,-0.381814,-0.92392,0.0018739
2.75,-0.922427,-0.380891,-0.924302,0.00187535
2.751,-0.922807,-0.379968,-0.924684,0.0018768
2.752,-0.923186,-0.379045,-0.925064,0.00187825
2.753,-0.923564,-0.378121,-0.925443,0.0018797
2.754,-0.92394,-0.377197,-0.925822,0.00188114
2.755,-0.924317,-0.376273,-0.926199,0.00188259
2.756,-0.924692,-0.375348,-0.926576,0.00188403
2.757,-0.925066,-0.374423,-0.926951,0.00188548
2.758,-0.925439,-0.373498,-0.927326,0.00188692
2.759,-0.925811,-0.372572,-0.9277,0.00188836
2.76,-0.926183,-0.371645,-0.928073,0.0018898
2.761,-0.926553,-0.370719,-0.928445,0.00189123
2.762,-0.926923,-0.369792,-0.928816,0.00189267
2.763,-0.927292,-0.368864,-0.929186,0.00189411
2.764,-0.927659,-0.367937,-0.929555,0.00189554
2.765,-0.928026,-0.367009,-0.929923,0.00189697
2.766,-0.928392,-0.36608,-0.93029,0.0018984
2.767,-0.928757,-0.365151,-0.930657,0.00189983
2.768,-0.929121,-0.364222,-0.931022,0.00190126
2.769,-0.929484,-0.363292,-0.931387,0.00190269
2.77,-0.929846,-0.362362,-0.93175,0.00190411
2.771,-0.930207,-0.361432,-0.932113,0.00190553
2.772,-0.930568,-0.360502,-0.932475,0.00190696
2.773,-0.930927,-0.359571,-0.932835,0.00190838
2.774,-0.931285,-0.358639,-0.933195,0.0019098
2.775,-0.931643,-0.357707,-0.933554,0.00191122
2.776,-0.931999,-0.356775,-0.933912,0.00191263
2.777,-0.932355,-0.355843,-0.934269,0.00191405
2.778,-0.93271,-0.35491,-0.934625,0.00191546
2.779,-0.933063,-0.353977,-0.93498,0.00191688
2.78,-0.933416,-0.353043,-0.935335,0.00191829
2.781,-0.933768,-0.35211,-0.935688,0.0019197
2.782,-0.934119,-0.351175,-0.93604,0.0019211
2.783,-0.934469,-0.350241,-0.936392,0.00192251
2.784,-0.934818,-0.349306,-0.936742,0.00192392
2.785,-0.935166,-0.348371,-0.937092,0.00192532
2.786,-0.935514,-0.347435,-0.93744,0.00192673
2.787,-0.93586,-0.346499,-0.937788,0.00192813
2.788,-0.936205,-0.345563,-0.938135,0.00192953
2.789,-0.93655,-0.344626,-0.938481,0.00193093
2.79,-0.936893,-0.343689,-0.938825,0.00193232
2.791,-0.937236,-0.342752,-0.939169,0.00193372
2.792,-0.937577,-0.341814,-0.939512,0.00193511
2.793,-0.937918,-0.340876,-0.939854,0.00193651
2.794,-0.938258,-0.339938,-0.940195,0.0019379
2.795,-0.938596,-0.338999,-0.940536,0.00193929
2.796,-0.938934,-0.33806,-0.940875,0.00194068
2.797,-0.939271,-0.337121,-0.941213,0.00194206
2.798,-0.939607,-0.336181,-0.94155,0.00194345
2.799,-0.939942,-0.335241,-0.941887,0.00194483
2.8,-0.940276,-0.334301,-0.942222,0.00194622
2.801,-0.940609,-0.33336,-0.942557,0.0019476
2.802,-0.940941,-0.332419,-0.94289,0.00194898
2.803,-0.941273,-0.331478,-0.943223,0.00195036
2.804,-0.941603,-0.330536,-0.943555,0.00195173
2.805,-0.941932,-0.329594,-0.943885,0.00195311
2.806,-0.942261,-0.328652,-0.944215,0.00195448
2.807,-0.942588,-0.327709,-0.944544,0.00195585
2.808,-0.942915,-0.326766,-0.944872,0.00195723
2.809,-0.94324,-0.325823,-0.945199,0.0019586
2.81,-0.943565,-0.324879,-0.945525,0.00195996
2.811,-0.943889,-0.323935,-0.94585,0.00196133
2.812,-0.944212,-0.322991,-0.946174,0.0019627
2.813,-0.944533,-0.322046,-0.946497,0.00196406
2.814,-0.944854,-0.321101,-0.94682,0.00196542
2.815,-0.945174,-0.320156,-0.947141,0.00196678
2.816,-0.945493,-0.319211,-0.947461,0.00196814
2.817,-0.945811,-0.318265,-0.947781,0.0019695
2.818,-0.946128,-0.317318,-0.948099,0.00197085
2.819,-0.946444,-0.316372,-0.948417,0.00197221
2.82,-0.94676,-0.315425,-0.948733,0.00197356
2.821,-0.947074,-0.314478,-0.949049,0.00197491
2.822,-0.947387,-0.31353,-0.949363,0.00197626
2.823,-0.9477,-0.312583,-0.949677,0.00197761
2.824,-0.948011,-0.311635,-0.94999,0.00197896
2.825,-0.948321,-0.310686,-0.950302,0.00198031
2.826,-0.948631,-0.309738,-0.950613,0.00198165
2.827,-0.94894,-0.308789,-0.950923,0.00198299
2.828,-0.949247,-0.307839,-0.951231,0.00198433
2.829,-0.949554,-0.30689,-0.951539,0.00198567
2.83,-0.949859,-0.30594,-0.951847,0.00198701
2.831,-0.950164,-0.304989,-0.952153,0.00198835
2.832,-0.950468,-0.304039,-0.952458,0.00198968
2.833,-0.950771,-0.303088,-0.952762,0.00199102
2.834,-0.951073,-0.302137,-0.953065,0.00199235
2.835,-0.951374,-0.301185,-0.953367,0.00199368
2.836,-0.951674,-0.300234,-0.953669,0.00199501
2.837,-0.951973,-0.299282,-0.953969,0.00199633
2.838,-0.952271,-0.298329,-0.954269,0.00199766
2.839,-0.952568,-0.297377,-0.954567,0.00199898
2.84,-0.952864,-0.296424,-0.954865,0.00200031
2.841,-0.95316,-0.295471,-0.955161,0.00200163
2.842,-0.953454,-0.294517,-0.955457,0.00200295
2.843,-0.953747,-0.293563,-0.955751,0.00200426
2.844,-0.95404,-0.292609,-0.956045,0.00200558
2.845,-0.954331,-0.291655,-0.956338,0.00200689
2.846,-0.954621,-0.2907,-0.95663,0.00200821
2.847,-0.954911,-0.289745,-0.95692,0.00200952
2.848,-0.9552,-0.28879,-0.95721,0.00201083
2.849,-0.955487,-0.287834,-0.957499,0.00201214
2.85,-0.955774,-0.286878,-0.957787,0.00201344
2.851,-0.956059,-0.285922,-0.958074,0.00201475
2.852,-0.956344,-0.284966,-0.95836,0.00201605
2.853,-0.956628,-0.284009,-0.958645,0.00201735
2.854,-0.956911,-0.283052,-0.958929,0.00201865
2.855,-0.957193,-0.282095,-0.959213,0.00201995
2.856,-0.957474,-0.281137,-0.959495,0.00202125
2.857,-0.957754,-0.28018,-0.959776,0.00202254
2.858,-0.958033,-0.279221,-0.960056,0.00202384
2.859,-0.958311,-0.278263,-0.960336,0.00202513
2.86,-0.958588,-0.277304,-0.960614,0.00202642
2.861,-0.958864,-0.276345,-0.960891,0.00202771
2.862,-0.959139,-0.275386,-0.961168,0.002029
2.863,-0.959413,-0.274427,-0.961443,0.00203028
2.864,-0.959686,-0.273467,-0.961718,0.00203157
2.865,-0.959959,-0.272507,-0.961991,0.00203285
2.866,-0.96023,-0.271547,-0.962264,0.00203413
2.867,-0.9605,-0.270586,-0.962536,0.00203541
2.868,-0.96077,-0.269625,-0.962806,0.00203669
2.869,-0.961038,-0.268664,-0.963076,0.00203796
2.87,-0.961306,-0.267703,-0.963345,0.00203924
2.871,-0.961572,-0.266741,-0.963613,0.00204051
2.872,-0.961838,-0.265779,-0.963879,0.00204178
2.873,-0.962102,-0.264817,-0.964145,0.00204305
2.874,-0.962366,-0.263855,-0.96441,0.00204432
2.875,-0.962629,-0.262892,-0.964674,0.00204558
2.876,-0.96289,-0.261929,-0.964937,0.00204685
2.877,-0.963151,-0.260966,-0.965199,0.00204811
2.878,-0.963411,-0.260002,-0.96546,0.00204937
2.879,-0.96367,-0.259039,-0.96572,0.00205063
2.88,-0.963927,-0.258075,-0.965979,0.00205189
2.881,-0.964184,-0.25711,-0.966237,0.00205315
2.882,-0.96444,-0.256146,-0.966495,0.0020544
2.883,-0.964695,-0.255181,-0.966751,0.00205565
2.884,-0.964949,-0.254216,-0.967006,0.0020569
2.885,-0.965202,-0.253251,-0.96726,0.00205815
2.886,-0.965454,-0.252285,-0.967514,0.0020594
2.887,-0.965705,-0.25132,-0.967766,0.00206065
2.888,-0.965955,-0.250354,-0.968017,0.00206189
2.889,-0.966205,-0.249387,-0.968268,0.00206313
2.89,-0.966453,-0.248421,-0.968517,0.00206437
2.891,-0.9667,-0.247454,-0.968766,0.00206561
2.892,-0.966946,-0.246487,-0.969013,0.00206685
2.893,-0.967192,-0.24552,-0.96926,0.00206809
2.894,-0.967436,-0.244552,-0.969505,0.00206932
2.895,-0.967679,-0.243585,-0.96975,0.00207055
2.896,-0.967922,-0.242617,-0.969993,0.00207178
2.897,-0.968163,-0.241648,-0.970236,0.00207301
2.898,-0.968403,-0.24068,-0.970478,0.00207424
2.899,-0.968643,-0.239711,-0.970718,0.00207546
2.9,-0.968881,-0.238742,-0.970958,0.00207669
2.901,-0.969119,-0.237773,-0.971197,0.00207791
2.902,-0.969356,-0.236804,-0.971435,0.00207913
2.903,-0.969591,-0.235834,-0.971672,0.00208035
2.904,-0.969826,-0.234864,-0.971907,0.00208157
2.905,-0.970059,-0.233894,-0.972142,0.00208278
2.906,-0.970292,-0.232924,-0.972376,0.00208399
2.907,-0.970524,-0.231953,-0.972609,0.00208521
2.908,-0.970755,-0.230982,-0.972841,0.00208641
2.909,-0.970984,-0.230011,-0.973072,0.00208762
2.91,-0.971213,-0.22904,-0.973302,0.00208883
2.911,-0.971441,-0.228069,-0.973531,0.00209003
2.912,-0.971668,-0.227097,-0.973759,0.00209124
2.913,-0.971894,-0.226125,-0.973986,0.00209244
2.914,-0.972119,-0.225153,-0.974212,0.00209364
2.915,-0.972343,-0.22418,-0.974438,0.00209483
2.916,-0.972566,-0.223208,-0.974662,0.00209603
2.917,-0.972788,-0.222235,-0.974885,0.00209722
2.918,-0.973009,-0.221262,-0.975107,0.00209842
2.919,-0.973229,-0.220288,-0.975328,0.00209961
2.92,-0.973448,-0.219315,-0.975549,0.0021008
2.921,-0.973666,-0.218341,-0.975768,0.00210198
2.922,-0.973883,-0.217367,-0.975986,0.00210317
2.923,-0.974099,-0.216393,-0.976204,0.00210435
2.924,-0.974314,-0.215419,-0.97642,0.00210553
2.925,-0.974529,-0.214444,-0.976635,0.00210671
2.926,-0.974742,-0.213469,-0.97685,0.00210789
2.927,-0.974954,-0.212494,-0.977063,0.00210907
2.928,-0.975165,-0.211519,-0.977276,0.00211024
2.929,-0.975376,-0.210544,-0.977487,0.00211141
2.93,-0.975585,-0.209568,-0.977698,0.00211258
2.931,-0.975793,-0.208592,-0.977907,0.00211375
2.932,-0.976001,-0.207616,-0.978116,0.00211492
2.933,-0.976207,-0.20664,-0.978323,0.00211608
2.934,-0.976413,-0.205664,-0.97853,0.00211725
2.935,-0.976617,-0.204687,-0.978736,0.00211841
2.936,-0.976821,-0.20371,-0.97894,0.00211957
2.937,-0.977023,-0.202733,-0.979144,0.00212073
2.938,-0.977225,-0.201756,-0.979347,0.00212188
2.939,-0.977425,-0.200778,-0.979548,0.00212304
2.94,-0.977625,-0.199801,-0.979749,0.00212419
2.941,-0.977823,-0.198823,-0.979949,0.00212534
2.942,-0.978021,-0.197845,-0.980147,0.00212649
2.943,-0.978218,-0.196866,-0.980345,0.00212764
2.944,-0.978413,-0.195888,-0.980542,0.00212878
2.945,-0.978608,-0.194909,-0.980738,0.00212993
2.946,-0.978802,-0.19393,-0.980933,0.00213107
2.947,-0.978994,-0.192951,-0.981127,0.00213221
2.948,-0.979186,-0.191972,-0.981319,0.00213334
2.949,-0.979377,-0.190993,-0.981511,0.00213448
2.95,-0.979567,-0.190013,-0.981702,0.00213561
2.951,-0.979755,-0.189033,-0.981892,0.00213675
2.952,-0.979943,-0.188053,-0.982081,0.00213788
2.953,-0.98013,-0.187073,-0.982269,0.00213901
2.954,-0.980316,-0.186093,-0.982456,0.00214013
2.955,-0.980501,-0.185112,-0.982642,0.00214126
2.956,-0.980685,-0.184132,-0.982827,0.00214238
2.957,-0.980868,-0.183151,-0.983011,0.0021435
2.958,-0.98105,-0.18217,-0.983194,0.00214462
2.959,-0.98123,-0.181188,-0.983376,0.00214574
2.96,-0.98141,-0.180207,-0.983557,0.00214685
2.961,-0.981589,-0.179225,-0.983737,0.00214797
2.962,-0.981767,-0.178243,-0.983917,0.00214908
2.963,-0.981944,-0.177261,-0.984095,0.00215019
2.964,-0.982121,-0.176279,-0.984272,0.00215129
2.965,-0.982296,-0.175297,-0.984448,0.0021524
2.966,-0.98247,-0.174314,-0.984623,0.0021535
2.967,-0.982643,-0.173332,-0.984797,0.00215461
2.968,-0.982815,-0.172349,-0.984971,0.00215571
2.969,-0.982986,-0.171366,-0.985143,0.00215681
2.97,-0.983156,-0.170383,-0.985314,0.0021579
2.971,-0.983325,-0.169399,-0.985484,0.002159
2.972,-0.983494,-0.168416,-0.985654,0.00216009
2.973,-0.983661,-0.167432,-0.985822,0.00216118
2.974,-0.983827,-0.166448,-0.985989,0.00216227
2.975,-0.983992,-0.165464,-0.986156,0.00216336
2.976,-0.984156,-0.16448,-0.986321,0.00216444
2.977,-0.98432,-0.163496,-0.986485,0.00216552
2.978,-0.984482,-0.162511,-0.986649,0.0021666
2.979,-0.984643,-0.161526,-0.986811,0.00216768
2.98,-0.984804,-0.160541,-0.986972,0.00216876
2.981,-0.984963,-0.159556,-0.987133,0.00216984
2.982,-0.985121,-0.158571,-0.987292,0.00217091
2.983,-0.985279,-0.157586,-0.987451,0.00217198
2.984,-0.985435,-0.156601,-0.987608,0.00217305
2.985,-0.98559,-0.155615,-0.987764,0.00217412
2.986,-0.985745,-0.154629,-0.98792,0.00217518
2.987,-0.985898,-0.153643,-0.988074,0.00217625
2.988,-0.986051,-0.152657,-0.988228,0.00217731
2.989,-0.986202,-0.151671,-0.98838,0.00217837
2.99,-0.986352,-0.150685,-0.988532,0.00217943
2.991,-0.986502,-0.149698,-0.988682,0.00218048
2.992,-0.98665,-0.148711,-0.988832,0.00218154
2.993,-0.986798,-0.147724,-0.98898,0.00218259
2.994,-0.986944,-0.146737,-0.989128,0.00218364
2.995,-0.98709,-0.14575,-0.989275,0.00218468
2.996,-0.987234,-0.144763,-0.98942,0.00218573
2.997,-0.987378,-0.143776,-0.989565,0.00218677
2.998,-0.98752,-0.142788,-0.989708,0.00218782
2.999,-0.987662,-0.1418,-0.989851,0.00218886
3,-0.987803,-0.140813,-0.989992,0.00218989
3.001,-0.987942,-0.139825,-0.990133,0.00219093
3.002,-0.988081,-0.138836,-0.990273,0.00219196
3.003,-0.988218,-0.137848,-0.990411,0.002193
3.004,-0.988355,-0.13686,-0.990549,0.00219403
3.005,-0.988491,-0.135871,-0.990686,0.00219505
3.006,-0.988625,-0.134883,-0.990821,0.00219608
3.007,-0.988759,-0.133894,-0.990956,0.0021971
3.008,-0.988892,-0.132905,-0.99109,0.00219813
3.009,-0.989023,-0.131916,-0.991222,0.00219915
3.01,-0.989154,-0.130927,-0.991354,0.00220017
3.011,-0.989284,-0.129937,-0.991485,0.00220118
3.012,-0.989412,-0.128948,-0.991615,0.0022022
3.013,-0.98954,-0.127958,-0.991743,0.00220321
3.014,-0.989667,-0.126969,-0.991871,0.00220422
3.015,-0.989793,-0.125979,-0.991998,0.00220523
3.016,-0.989917,-0.124989,-0.992124,0.00220623
3.017,-0.990041,-0.123999,-0.992248,0.00220723
3.018,-0.990164,-0.123009,-0.992372,0.00220824
3.019,-0.990286,-0.122018,-0.992495,0.00220924
3.02,-0.990406,-0.121028,-0.992617,0.00221023
3.021,-0.990526,-0.120037,-0.992738,0.00221123
3.022,-0.990645,-0.119047,-0.992857,0.00221222
3.023,-0.990763,-0.118056,-0.992976,0.00221322
3.024,-0.99088,-0.117065,-0.993094,0.00221421
3.025,-0.990996,-0.116074,-0.993211,0.00221519
3.026,-0.99111,-0.115083,-0.993327,0.00221618
3.027,-0.991224,-0.114092,-0.993441,0.00221716
3.028,-0.991337,-0.1131,-0.993555,0.00221814
3.029,-0.991449,-0.112109,-0.993668,0.00221912
3.03,-0.99156,-0.111117,-0.99378,0.0022201
3.031,-0.99167,-0.110125,-0.993891,0.00222108
3.032,-0.991779,-0.109134,-0.994001,0.00222205
3.033,-0.991887,-0.108142,-0.99411,0.00222302
3.034,-0.991994,-0.10715,-0.994217,0.00222399
3.035,-0.992099,-0.106158,-0.994324,0.00222496
3.036,-0.992204,-0.105165,-0.99443,0.00222592
3.037,-0.992308,-0.104173,-0.994535,0.00222688
3.038,-0.992411,-0.103181,-0.994639,0.00222784
3.039,-0.992513,-0.102188,-0.994742,0.0022288
3.04,-0.992614,-0.101195,-0.994844,0.00222976
3.041,-0.992714,-0.100203,-0.994945,0.00223071
3.042,-0.992813,-0.0992099,-0.995045,0.00223167
3.043,-0.992911,-0.0982169,-0.995144,0.00223262
3.044,-0.993008,-0.0972239,-0.995242,0.00223357
3.045,-0.993104,-0.0962308,-0.995339,0.00223451
3.046,-0.993199,-0.0952376,-0.995435,0.00223546
3.047,-0.993293,-0.0942443,-0.995529,0.0022364
3.048,-0.993386,-0.0932508,-0.995623,0.00223734
3.049,-0.993478,-0.0922574,-0.995716,0.00223828
3.05,-0.993569,-0.0912638,-0.995808,0.00223921
3.051,-0.993659,-0.0902701,-0.995899,0.00224015
3.052,-0.993748,-0.0892763,-0.995989,0.00224108
3.053,-0.993836,-0.0882825,-0.996078,0.00224201
3.054,-0.993923,-0.0872885,-0.996166,0.00224293
3.055,-0.994009,-0.0862945,-0.996253,0.00224386
3.056,-0.994094,-0.0853004,-0.996339,0.00224478
3.057,-0.994178,-0.0843062,-0.996424,0.0022457
3.058,-0.994262,-0.0833119,-0.996508,0.00224662
3.059,-0.994344,-0.0823175,-0.996591,0.00224754
3.06,-0.994425,-0.0813231,-0.996673,0.00224845
3.061,-0.994505,-0.0803286,-0.996754,0.00224937
3.062,-0.994584,-0.079334,-0.996834,0.00225028
3.063,-0.994662,-0.0783393,-0.996913,0.00225118
3.064,-0.994739,-0.0773445,-0.996991,0.00225209
3.065,-0.994815,-0.0763497,-0.997068,0.00225299
3.066,-0.99489,-0.0753548,-0.997144,0.0022539
3.067,-0.994964,-0.0743598,-0.997219,0.00225479
3.068,-0.995038,-0.0733648,-0.997293,0.00225569
3.069,-0.99511,-0.0723696,-0.997366,0.00225659
3.07,-0.995181,-0.0713744,-0.997438,0.00225748
3.071,-0.995251,-0.0703792,-0.997509,0.00225837
3.072,-0.99532,-0.0693838,-0.997579,0.00225926
3.073,-0.995388,-0.0683884,-0.997648,0.00226015
3.074,-0.995455,-0.067393,-0.997716,0.00226103
3.075,-0.995522,-0.0663974,-0.997784,0.00226191
3.076,-0.995587,-0.0654018,-0.99785,0.00226279
3.077,-0.995651,-0.0644061,-0.997915,0.00226367
3.078,-0.995714,-0.0634104,-0.997979,0.00226455
3.079,-0.995776,-0.0624146,-0.998042,0.00226542
3.08,-0.995837,-0.0614188,-0.998104,0.00226629
3.081,-0.995898,-0.0604229,-0.998165,0.00226716
3.082,-0.995957,-0.0594269,-0.998225,0.00226803
3.083,-0.996015,-0.0584309,-0.998284,0.00226889
3.084,-0.996072,-0.0574348,-0.998342,0.00226976
3.085,-0.996128,-0.0564386,-0.998399,0.00227062
3.086,-0.996184,-0.0554424,-0.998455,0.00227148
3.087,-0.996238,-0.0544462,-0.99851,0.00227233
3.088,-0.996291,-0.0534499,-0.998564,0.00227319
3.089,-0.996343,-0.0524535,-0.998617,0.00227404
3.09,-0.996395,-0.0514571,-0.998669,0.00227489
3.091,-0.996445,-0.0504607,-0.99872,0.00227573
3.092,-0.996494,-0.0494642,-0.998771,0.00227658
3.093,-0.996542,-0.0484676,-0.99882,0.00227742
