time,position,velocity,exact_solution,abs_error
4.79,0.0775331,0.99699,0.0775331,5.42557e-10
4.8,0.087499,0.996165,0.087499,5.46811e-10
4.81,0.0974561,0.99524,0.0974561,5.51928e-10
4.82,0.107403,0.994216,0.107403,5.57907e-10
4.83,0.11734,0.993092,0.11734,5.63915e-10
4.84,0.127265,0.991869,0.127265,5.69844e-10
4.85,0.137177,0.990547,0.137177,5.7569e-10
4.86,0.147076,0.989125,0.147076,5.81452e-10
4.87,0.156959,0.987605,0.156959,5.87128e-10
4.88,0.166827,0.985986,0.166827,5.92717e-10
4.89,0.176679,0.984269,0.176679,5.98216e-10
4.9,0.186512,0.982453,0.186512,6.03624e-10
4.91,0.196327,0.980538,0.196327,6.0894e-10
4.92,0.206123,0.978526,0.206123,6.14162e-10
4.93,0.215898,0.976416,0.215898,6.19288e-10
4.94,0.225651,0.974208,0.225651,6.24318e-10
4.95,0.235381,0.971903,0.235381,6.2925e-10
4.96,0.245089,0.969501,0.245089,6.34083e-10
4.97,0.254771,0.967001,0.254771,6.38816e-10
4.98,0.264428,0.964405,0.264428,6.43449e-10
4.99,0.274059,0.961713,0.274059,6.4798e-10
5,0.283662,0.958924,0.283662,6.52407e-10
5.01,0.293237,0.95604,0.293237,6.56732e-10
5.02,0.302783,0.95306,0.302783,6.60952e-10
5.03,0.312298,0.949984,0.312298,6.65068e-10
5.04,0.321782,0.946814,0.321782,6.69079e-10
5.05,0.331234,0.943549,0.331234,6.72984e-10
5.06,0.340653,0.940189,0.340653,6.76782e-10
5.07,0.350037,0.936736,0.350037,6.80474e-10
5.08,0.359387,0.933189,0.359387,6.8406e-10
5.09,0.368701,0.929548,0.368701,6.87538e-10
5.1,0.377978,0.925815,0.377978,6.90908e-10
5.11,0.387217,0.921989,0.387217,6.94171e-10
5.12,0.396417,0.91807,0.396417,6.97326e-10
5.13,0.405578,0.91406,0.405578,7.00373e-10
5.14,0.414698,0.909959,0.414698,7.03313e-10
5.15,0.423777,0.905767,0.423777,7.06144e-10
5.16,0.432813,0.901484,0.432813,7.09667e-10
5.17,0.441806,0.897111,0.441806,7.13124e-10
5.18,0.450755,0.892648,0.450755,7.16515e-10
5.19,0.459659,0.888096,0.459659,7.19839e-10
5.2,0.468517,0.883455,0.468517,7.23095e-10
5.21,0.477328,0.878725,0.477328,7.26283e-10
5.22,0.486091,0.873908,0.486091,7.29402e-10
5.23,0.494806,0.869004,0.494806,7.32451e-10
5.24,0.503471,0.864012,0.503471,7.35429e-10
5.25,0.512085,0.858934,0.512085,7.38336e-10
5.26,0.520649,0.853771,0.520649,7.41172e-10
5.27,0.529161,0.848522,0.529161,7.43937e-10
5.28,0.537619,0.843188,0.537619,7.46629e-10
5.29,0.546024,0.837769,0.546024,7.4925e-10
5.3,0.554374,0.832267,0.554374,7.51797e-10
5.31,0.562669,0.826682,0.562669,7.54272e-10
5.32,0.570908,0.821014,0.570908,7.56673e-10
5.33,0.579089,0.815264,0.579089,7.59002e-10
5.34,0.587213,0.809433,0.587213,7.61256e-10
5.35,0.595278,0.80352,0.595278,7.63438e-10
5.36,0.603283,0.797527,0.603283,7.65545e-10
5.37,0.611228,0.791455,0.611228,7.67579e-10
5.38,0.619112,0.785303,0.619112,7.69539e-10
5.39,0.626934,0.779073,0.626934,7.71425e-10
5.4,0.634693,0.772764,0.634693,7.73237e-10
5.41,0.642389,0.766379,0.642389,7.74975e-10
5.42,0.65002,0.759917,0.65002,7.7664e-10
5.43,0.657587,0.753379,0.657587,7.78231e-10
5.44,0.665088,0.746765,0.665088,7.79749e-10
5.45,0.672522,0.740077,0.672522,7.81194e-10
5.46,0.679889,0.733315,0.679889,7.82565e-10
5.47,0.687188,0.72648,0.687188,7.83864e-10
5.48,0.694418,0.719572,0.694418,7.8509e-10
5.49,0.701579,0.712592,0.701579,7.86242e-10
5.5,0.70867,0.70554,0.70867,7.87323e-10
5.51,0.71569,0.698418,0.71569,7.88332e-10
5.52,0.722638,0.691227,0.722638,7.89268e-10
5.53,0.729514,0.683966,0.729514,7.90134e-10
5.54,0.736317,0.676637,0.736317,7.90927e-10
5.55,0.743046,0.66924,0.743046,7.9165e-10
5.56,0.749702,0.661776,0.749702,7.92302e-10
5.57,0.756282,0.654246,0.756282,7.92883e-10
5.58,0.762786,0.646651,0.762786,7.93394e-10
5.59,0.769215,0.638991,0.769215,7.93836e-10
5.6,0.775566,0.631267,0.775566,7.94175e-10
5.61,0.78184,0.62348,0.78184,7.9424e-10
5.62,0.788035,0.61563,0.788035,7.94023e-10
5.63,0.794152,0.607719,0.794152,7.93512e-10
5.64,0.800189,0.599747,0.800189,7.92695e-10
5.65,0.806147,0.591716,0.806147,7.92958e-10
5.66,0.812024,0.583625,0.812024,7.93062e-10
5.67,0.817819,0.575475,0.817819,7.93005e-10
5.68,0.823533,0.567269,0.823533,7.92782e-10
5.69,0.829164,0.559005,0.829164,7.92391e-10
5.7,0.834713,0.550686,0.834713,7.91827e-10
5.71,0.840178,0.542311,0.840178,7.91084e-10
5.72,0.845559,0.533882,0.845559,7.90158e-10
5.73,0.850855,0.5254,0.850855,7.89041e-10
5.74,0.856067,0.516865,0.856067,7.87729e-10
5.75,0.861192,0.508279,0.861192,7.86215e-10
5.76,0.866232,0.499642,0.866232,7.84492e-10
5.77,0.871185,0.490955,0.871185,7.82552e-10
5.78,0.876051,0.482218,0.876051,7.80385e-10
5.79,0.880829,0.473434,0.880829,7.77983e-10
5.8,0.88552,0.464602,0.88552,7.75333e-10
5.81,0.890121,0.455724,0.890121,7.73142e-10
5.82,0.894634,0.4468,0.894634,7.70899e-10
5.83,0.899057,0.437832,0.899057,7.68602e-10
5.84,0.90339,0.428819,0.90339,7.6625e-10
5.85,0.907633,0.419764,0.907633,7.63843e-10
5.86,0.911785,0.410667,0.911785,7.6138e-10
5.87,0.915846,0.401529,0.915846,7.5886e-10
5.88,0.919816,0.39235,0.919816,7.56283e-10
5.89,0.923693,0.383133,0.923693,7.53647e-10
5.9,0.927478,0.373877,0.927478,7.50952e-10
5.91,0.931171,0.364583,0.931171,7.48197e-10
5.92,0.93477,0.355254,0.93477,7.45381e-10
5.93,0.938276,0.345888,0.938276,7.42504e-10
5.94,0.941688,0.336488,0.941688,7.39563e-10
5.95,0.945005,0.327055,0.945005,7.36558e-10
5.96,0.948229,0.317589,0.948229,7.33488e-10
5.97,0.951357,0.308091,0.951357,7.30352e-10
5.98,0.95439,0.298562,0.95439,7.27148e-10
5.99,0.957328,0.289003,0.957328,7.23876e-10
6,0.96017,0.279415,0.96017,7.20533e-10
6.01,0.962916,0.2698,0.962916,7.17118e-10
6.02,0.965566,0.260157,0.965566,7.1363e-10
6.03,0.968119,0.250489,0.968119,7.10067e-10
6.04,0.970576,0.240795,0.970576,7.06427e-10
6.05,0.972935,0.231078,0.972935,7.0271e-10
6.06,0.975197,0.221337,0.975197,6.98912e-10
6.07,0.977362,0.211574,0.977362,6.95034e-10
6.08,0.979429,0.20179,0.979429,6.91073e-10
6.09,0.981398,0.191986,0.981398,6.87028e-10
6.1,0.983268,0.182163,0.983268,6.82898e-10
6.11,0.985041,0.172321,0.985041,6.78681e-10
6.12,0.986715,0.162462,0.986715,6.74376e-10
6.13,0.98829,0.152587,0.98829,6.69984e-10
6.14,0.989766,0.142697,0.989766,6.65504e-10
6.15,0.991144,0.132792,0.991144,6.60937e-10
6.16,0.992422,0.122874,0.992422,6.56282e-10
6.17,0.993601,0.112944,0.993601,6.51543e-10
6.18,0.994681,0.103002,0.994681,6.46722e-10
6.19,0.995661,0.0930505,0.995661,6.41821e-10
6.2,0.996542,0.0830894,0.996542,6.36845e-10
6.21,0.997323,0.07312,0.997323,6.318e-10
6.22,0.998004,0.0631433,0.998004,6.2669e-10
6.23,0.998586,0.0531602,0.998586,6.21522e-10
6.24,0.999068,0.0431719,0.999068,6.16304e-10
6.25,0.999449,0.0331792,0.999449,6.11043e-10
6.26,0.999731,0.0231832,0.999731,6.05746e-10
6.27,0.999913,0.0131849,0.999913,6.00423e-10
6.28,0.999995,0.0031853,0.999995,5.9508e-10
6.29,0.999977,-0.00681464,0.999977,5.89724e-10
6.3,0.999859,-0.0168139,0.999859,5.8826e-10
6.31,0.999641,-0.0268115,0.999641,5.85149e-10
6.32,0.999322,-0.0368064,0.999322,5.83018e-10
6.33,0.998904,-0.0467976,0.998904,5.80992e-10
6.34,0.998386,-0.0567841,0.998386,5.7912e-10
6.35,0.997769,-0.066765,0.997769,5.77267e-10
6.36,0.997051,-0.0767392,0.997051,5.75398e-10
6.37,0.996234,-0.0867057,0.996234,5.73486e-10
6.38,0.995317,-0.0966635,0.995317,5.71505e-10
6.39,0.994301,-0.106612,0.994301,5.6943e-10
6.4,0.993185,-0.116549,0.993185,5.6102e-10
6.41,0.99197,-0.126475,0.99197,5.525e-10
6.42,0.990655,-0.136388,0.990655,5.43874e-10
6.43,0.989242,-0.146288,0.989242,5.35145e-10
6.44,0.98773,-0.156173,0.98773,5.26315e-10
6.45,0.986119,-0.166042,0.986119,5.17387e-10
6.46,0.984409,-0.175895,0.984409,5.08363e-10
6.47,0.982601,-0.18573,0.982601,4.99247e-10
6.48,0.980694,-0.195547,0.980694,4.90041e-10
6.49,0.97869,-0.205344,0.97869,4.80747e-10
6.5,0.976588,-0.21512,0.976588,4.71369e-10
6.51,0.974388,-0.224875,0.974388,4.61909e-10
6.52,0.97209,-0.234607,0.97209,4.5237e-10
6.53,0.969696,-0.244316,0.969696,4.42754e-10
6.54,0.967204,-0.254001,0.967204,4.33064e-10
6.55,0.964616,-0.26366,0.964616,4.23303e-10
6.56,0.961931,-0.273293,0.961931,4.13473e-10
6.57,0.95915,-0.282898,0.95915,4.03576e-10
6.58,0.956273,-0.292476,0.956273,3.93615e-10
6.59,0.9533,-0.302024,0.9533,3.83593e-10
6.6,0.950233,-0.311541,0.950233,3.73511e-10
6.61,0.94707,-0.321028,0.94707,3.63373e-10
6.62,0.943812,-0.330482,0.943812,3.53181e-10
6.63,0.94046,-0.339904,0.94046,3.42936e-10
6.64,0.937014,-0.349291,0.937014,3.32641e-10
6.65,0.933474,-0.358644,0.933474,3.22298e-10
6.66,0.929841,-0.367961,0.929841,3.11909e-10
6.67,0.926115,-0.37724,0.926115,3.01477e-10
6.68,0.922297,-0.386483,0.922297,2.91003e-10
6.69,0.918386,-0.395686,0.918386,2.80489e-10
6.7,0.914383,-0.40485,0.914383,2.69937e-10
6.71,0.910289,-0.413973,0.910289,2.5935e-10
6.72,0.906104,-0.423055,0.906104,2.48729e-10
6.73,0.901828,-0.432095,0.901828,2.40728e-10
6.74,0.897462,-0.441092,0.897462,2.32654e-10
6.75,0.893006,-0.450044,0.893006,2.24508e-10
6.76,0.888461,-0.458951,0.888461,2.16292e-10
6.77,0.883827,-0.467813,0.883827,2.08007e-10
6.78,0.879105,-0.476628,0.879105,1.99655e-10
6.79,0.874295,-0.485395,0.874295,1.91238e-10
6.8,0.869397,-0.494113,0.869397,1.82757e-10
6.81,0.864413,-0.502782,0.864413,1.74213e-10
6.82,0.859342,-0.511401,0.859342,1.65609e-10
6.83,0.854185,-0.519969,0.854185,1.56946e-10
6.84,0.848943,-0.528485,0.848943,1.48225e-10
6.85,0.843616,-0.536948,0.843616,1.39449e-10
6.86,0.838204,-0.545357,0.838204,1.30618e-10
6.87,0.832709,-0.553711,0.832709,1.21734e-10
6.88,0.82713,-0.562011,0.82713,1.12798e-10
6.89,0.821469,-0.570254,0.821469,1.03812e-10
6.9,0.815725,-0.57844,0.815725,9.47775e-11
6.91,0.8099,-0.586568,0.8099,8.56961e-11
6.92,0.803994,-0.594637,0.803994,7.65682e-11
6.93,0.798007,-0.602648,0.798007,6.73954e-11
6.94,0.791941,-0.610597,0.791941,5.81796e-11
6.95,0.785796,-0.618486,0.785796,4.89218e-11
6.96,0.779572,-0.626313,0.779572,3.96235e-11
6.97,0.77327,-0.634077,0.77327,3.0286e-11
6.98,0.76689,-0.641778,0.76689,2.09104e-11
6.99,0.760434,-0.649415,0.760434,1.14982e-11
7,0.753902,-0.656987,0.753902,2.04992e-12
7.01,0.747295,-0.664493,0.747295,7.43272e-12
7.02,0.740613,-0.671932,0.740613,1.69484e-11
7.03,0.733856,-0.679305,0.733856,2.6496e-11
7.04,0.727027,-0.686609,0.727027,3.60753e-11
7.05,0.720124,-0.693845,0.720124,4.56848e-11
7.06,0.71315,-0.701011,0.71315,5.53226e-11
7.07,0.706104,-0.708108,0.706104,6.49881e-11
7.08,0.698988,-0.715133,0.698988,7.46803e-11
7.09,0.691802,-0.722087,0.691802,8.43984e-11
7.1,0.684547,-0.728969,0.684547,9.41413e-11
7.11,0.677223,-0.735778,0.677223,1.03908e-10
7.12,0.669831,-0.742513,0.669831,1.13697e-10
7.13,0.662373,-0.749174,0.662373,1.23509e-10
7.14,0.654848,-0.755761,0.654848,1.33341e-10
7.15,0.647258,-0.762271,0.647258,1.43194e-10
7.16,0.639603,-0.768705,0.639603,1.53066e-10
7.17,0.631884,-0.775063,0.631884,1.69134e-10
7.18,0.624102,-0.781343,0.624102,1.85411e-10
7.19,0.616257,-0.787545,0.616257,2.01902e-10
7.2,0.608351,-0.793668,0.608351,2.18614e-10
7.21,0.600384,-0.799712,0.600384,2.35553e-10
7.22,0.592357,-0.805675,0.592357,2.48136e-10
7.23,0.584271,-0.811559,0.584271,2.60798e-10
7.24,0.576126,-0.817361,0.576126,2.7354e-10
7.25,0.567924,-0.823081,0.567924,2.86361e-10
7.26,0.559665,-0.828719,0.559665,2.99263e-10
7.27,0.55135,-0.834274,0.55135,3.12247e-10
7.28,0.54298,-0.839746,0.54298,3.25316e-10
7.29,0.534555,-0.845133,0.534555,3.38473e-10
7.3,0.526078,-0.850437,0.526078,3.5172e-10
7.31,0.517547,-0.855655,0.517547,3.65062e-10
7.32,0.508965,-0.860787,0.508965,3.78502e-10
7.33,0.500332,-0.865834,0.500332,3.92042e-10
7.34,0.491648,-0.870794,0.491648,4.05689e-10
7.35,0.482916,-0.875667,0.482916,4.19448e-10
7.36,0.474135,-0.880452,0.474135,4.33327e-10
7.37,0.465307,-0.885149,0.465307,4.47333e-10
7.38,0.456433,-0.889758,0.456433,4.56674e-10
7.39,0.447512,-0.894278,0.447512,4.66011e-10
7.4,0.438547,-0.898708,0.438547,4.75343e-10
7.41,0.429538,-0.903049,0.429538,4.84671e-10
7.42,0.420487,-0.907299,0.420487,4.93995e-10
7.43,0.411393,-0.911458,0.411393,5.03312e-10
7.44,0.402258,-0.915526,0.402258,5.12623e-10
7.45,0.393083,-0.919503,0.393083,5.21927e-10
7.46,0.383868,-0.923388,0.383868,5.31225e-10
7.47,0.374615,-0.92718,0.374615,5.40514e-10
7.48,0.365325,-0.93088,0.365325,5.49795e-10
7.49,0.355998,-0.934487,0.355998,5.59066e-10
7.5,0.346635,-0.938,0.346635,5.68328e-10
7.51,0.337238,-0.941419,0.337238,5.77579e-10
7.52,0.327807,-0.944745,0.327807,5.86819e-10
7.53,0.318344,-0.947975,0.318344,5.96047e-10
7.54,0.308848,-0.951111,0.308848,6.05262e-10
7.55,0.299322,-0.954152,0.299322,6.14463e-10
7.56,0.289765,-0.957098,0.289765,6.2365e-10
7.57,0.28018,-0.959947,0.28018,6.3282e-10
7.58,0.270567,-0.962701,0.270567,6.41974e-10
7.59,0.260926,-0.965359,0.260926,6.51111e-10
7.6,0.25126,-0.96792,0.25126,6.60228e-10
7.61,0.241568,-0.970384,0.241568,6.69326e-10
7.62,0.231852,-0.972751,0.231852,6.78402e-10
7.63,0.222114,-0.975021,0.222114,6.87457e-10
7.64,0.212352,-0.977193,0.212352,6.96487e-10
7.65,0.20257,-0.979268,0.20257,7.05492e-10
7.66,0.192767,-0.981244,0.192767,7.1447e-10
7.67,0.182945,-0.983123,0.182945,7.2342e-10
7.68,0.173105,-0.984903,0.173105,7.3234e-10
7.69,0.163248,-0.986585,0.163248,7.41228e-10
7.7,0.153374,-0.988168,0.153374,7.50082e-10
7.71,0.143485,-0.989653,0.143485,7.589e-10
7.72,0.133581,-0.991038,0.133581,7.67681e-10
7.73,0.123664,-0.992324,0.123664,7.76422e-10
7.74,0.113735,-0.993511,0.113735,7.8512e-10
7.75,0.103794,-0.994599,0.103794,7.93773e-10
7.76,0.0938433,-0.995587,0.0938433,8.0238e-10
7.77,0.083883,-0.996476,0.0838829,8.10936e-10
7.78,0.0739142,-0.997265,0.0739142,8.1944e-10
7.79,0.063938,-0.997954,0.063938,8.27888e-10
7.8,0.0539554,-0.998543,0.0539554,8.36279e-10
7.81,0.0439675,-0.999033,0.0439675,8.4461e-10
7.82,0.0339751,-0.999423,0.0339751,8.52879e-10
7.83,0.0239793,-0.999712,0.0239793,8.61083e-10
7.84,0.0139812,-0.999902,0.0139812,8.6922e-10
7.85,0.00398162,-0.999992,0.00398162,8.77288e-10
7.86,-0.00601833,-0.999982,-0.00601833,8.85286e-10
7.87,-0.0160177,-0.999872,-0.0160177,8.95191e-10
7.88,-0.0260154,-0.999662,-0.0260154,9.05863e-10
7.89,-0.0360106,-0.999351,-0.0360106,9.06186e-10
7.9,-0.0460021,-0.998941,-0.0460021,9.07384e-10
7.91,-0.0559891,-0.998431,-0.0559891,9.11383e-10
7.92,-0.0659704,-0.997822,-0.0659704,9.16413e-10
7.93,-0.0759452,-0.997112,-0.0759452,9.22381e-10
7.94,-0.0859123,-0.996303,-0.0859123,9.29215e-10
7.95,-0.0958709,-0.995394,-0.0958709,9.36877e-10
7.96,-0.10582,-0.994385,-0.10582,9.4536e-10
7.97,-0.115758,-0.993277,-0.115758,9.53975e-10
7.98,-0.125685,-0.99207,-0.125685,9.62471e-10
7.99,-0.135599,-0.990764,-0.135599,9.70846e-10
8,-0.1455,-0.989358,-0.1455,9.79098e-10
8.01,-0.155386,-0.987854,-0.155386,9.87225e-10
8.02,-0.165257,-0.986251,-0.165257,9.95224e-10
8.03,-0.175111,-0.984549,-0.175111,1.00309e-09
8.04,-0.184947,-0.982748,-0.184947,1.01083e-09
8.05,-0.194765,-0.98085,-0.194765,1.01844e-09
8.06,-0.204564,-0.978853,-0.204564,1.02591e-09
8.07,-0.214342,-0.976759,-0.214342,1.03324e-09
8.08,-0.224099,-0.974566,-0.224099,1.04044e-09
8.09,-0.233833,-0.972277,-0.233833,1.04749e-09
8.1,-0.243544,-0.96989,-0.243544,1.05441e-09
8.11,-0.253231,-0.967406,-0.253231,1.06118e-09
8.12,-0.262892,-0.964825,-0.262892,1.06781e-09
8.13,-0.272527,-0.962148,-0.272527,1.0743e-09
8.14,-0.282135,-0.959375,-0.282135,1.08064e-09
8.15,-0.291714,-0.956506,-0.291714,1.08684e-09
8.16,-0.301264,-0.953541,-0.301264,1.09289e-09
8.17,-0.310785,-0.95048,-0.310785,1.09879e-09
8.18,-0.320274,-0.947325,-0.320274,1.10454e-09
8.19,-0.329731,-0.944075,-0.329731,1.11014e-09
8.2,-0.339155,-0.940731,-0.339155,1.1156e-09
8.21,-0.348545,-0.937292,-0.348545,1.1209e-09
8.22,-0.3579,-0.93376,-0.3579,1.12605e-09
8.23,-0.36722,-0.930134,-0.36722,1.13105e-09
8.24,-0.376503,-0.926415,-0.376503,1.1359e-09
8.25,-0.385748,-0.922604,-0.385748,1.14059e-09
8.26,-0.394955,-0.918701,-0.394955,1.14514e-09
8.27,-0.404122,-0.914705,-0.404122,1.14953e-09
8.28,-0.413248,-0.910618,-0.413248,1.15377e-09
8.29,-0.422334,-0.90644,-0.422334,1.15785e-09
8.3,-0.431377,-0.902172,-0.431377,1.16258e-09
8.31,-0.440377,-0.897813,-0.440377,1.1672e-09
8.32,-0.449333,-0.893364,-0.449333,1.17171e-09
8.33,-0.458244,-0.888827,-0.458244,1.1761e-09
8.34,-0.467109,-0.8842,-0.467109,1.18038e-09
8.35,-0.475928,-0.879484,-0.475928,1.18455e-09
8.36,-0.484698,-0.874681,-0.484698,1.1886e-09
8.37,-0.493421,-0.869791,-0.493421,1.19253e-09
8.38,-0.502094,-0.864813,-0.502094,1.19635e-09
8.39,-0.510717,-0.859749,-0.510717,1.20006e-09
8.4,-0.519289,-0.854599,-0.519289,1.20364e-09
8.41,-0.527809,-0.849363,-0.527809,1.20711e-09
8.42,-0.536276,-0.844043,-0.536276,1.21046e-09
8.43,-0.544689,-0.838638,-0.544689,1.21369e-09
8.44,-0.553048,-0.833149,-0.553048,1.2168e-09
8.45,-0.561352,-0.827577,-0.561352,1.21979e-09
8.46,-0.569599,-0.821922,-0.569599,1.22266e-09
8.47,-0.57779,-0.816185,-0.57779,1.22541e-09
8.48,-0.585923,-0.810367,-0.585923,1.22805e-09
8.49,-0.593997,-0.804467,-0.593997,1.23056e-09
8.5,-0.602012,-0.798487,-0.602012,1.23295e-09
8.51,-0.609967,-0.792427,-0.609967,1.23522e-09
8.52,-0.61786,-0.786288,-0.61786,1.23737e-09
8.53,-0.625692,-0.78007,-0.625692,1.2394e-09
8.54,-0.633461,-0.773774,-0.633461,1.24131e-09
8.55,-0.641167,-0.767401,-0.641167,1.2431e-09
8.56,-0.648809,-0.760951,-0.648809,1.24476e-09
8.57,-0.656386,-0.754425,-0.656386,1.24631e-09
8.58,-0.663897,-0.747824,-0.663897,1.24774e-09
8.59,-0.671342,-0.741147,-0.671342,1.24905e-09
8.6,-0.67872,-0.734397,-0.67872,1.25023e-09
8.61,-0.68603,-0.727573,-0.68603,1.2513e-09
8.62,-0.693271,-0.720677,-0.693271,1.25225e-09
8.63,-0.700443,-0.713708,-0.700443,1.25308e-09
8.64,-0.707545,-0.706668,-0.707545,1.25378e-09
8.65,-0.714576,-0.699557,-0.714576,1.25437e-09
8.66,-0.721536,-0.692377,-0.721536,1.25485e-09
8.67,-0.728424,-0.685127,-0.728424,1.2552e-09
8.68,-0.735238,-0.677809,-0.735238,1.25544e-09
8.69,-0.74198,-0.670422,-0.74198,1.25555e-09
8.7,-0.748647,-0.662969,-0.748647,1.25555e-09
8.71,-0.755239,-0.65545,-0.755239,1.25544e-09
8.72,-0.761755,-0.647865,-0.761755,1.25521e-09
8.73,-0.768196,-0.640215,-0.768196,1.25486e-09
8.74,-0.77456,-0.632501,-0.77456,1.25438e-09
8.75,-0.780846,-0.624724,-0.780846,1.25359e-09
8.76,-0.787054,-0.616884,-0.787054,1.25247e-09
8.77,-0.793183,-0.608983,-0.793183,1.25101e-09
8.78,-0.799233,-0.601021,-0.799233,1.2492e-09
8.79,-0.805203,-0.592999,-0.805203,1.24841e-09
8.8,-0.811093,-0.584917,-0.811093,1.24742e-09
8.81,-0.816902,-0.576777,-0.816902,1.24621e-09
8.82,-0.822628,-0.568579,-0.822628,1.2448e-09
8.83,-0.828273,-0.560325,-0.828273,1.24318e-09
8.84,-0.833835,-0.552014,-0.833835,1.24134e-09
8.85,-0.839313,-0.543648,-0.839313,1.23927e-09
8.86,-0.844707,-0.535228,-0.844707,1.23698e-09
8.87,-0.850017,-0.526755,-0.850017,1.23445e-09
8.88,-0.855242,-0.518228,-0.855242,1.23169e-09
8.89,-0.860382,-0.50965,-0.860382,1.22868e-09
8.9,-0.865435,-0.501021,-0.865435,1.22542e-09
8.91,-0.870402,-0.492342,-0.870402,1.22189e-09
8.92,-0.875282,-0.483613,-0.875282,1.2181e-09
8.93,-0.880074,-0.474836,-0.880074,1.21403e-09
8.94,-0.884778,-0.466012,-0.884778,1.20967e-09
8.95,-0.889394,-0.457141,-0.889394,1.20571e-09
8.96,-0.893921,-0.448224,-0.893921,1.20165e-09
8.97,-0.898359,-0.439263,-0.898359,1.19749e-09
8.98,-0.902706,-0.430257,-0.902706,1.19323e-09
8.99,-0.906964,-0.421209,-0.906964,1.18887e-09
9,-0.91113,-0.412118,-0.91113,1.18442e-09
9.01,-0.915206,-0.402987,-0.915206,1.17987e-09
9.02,-0.91919,-0.393815,-0.91919,1.17522e-09
9.03,-0.923082,-0.384603,-0.923082,1.17047e-09
9.04,-0.926882,-0.375353,-0.926882,1.16562e-09
9.05,-0.930589,-0.366066,-0.930589,1.16066e-09
9.06,-0.934203,-0.356742,-0.934203,1.15561e-09
9.07,-0.937724,-0.347382,-0.937724,1.15045e-09
9.08,-0.941151,-0.337988,-0.941151,1.14519e-09
9.09,-0.944483,-0.328559,-0.944483,1.13983e-09
9.1,-0.947722,-0.319098,-0.947722,1.13436e-09
9.11,-0.950865,-0.309605,-0.950865,1.12878e-09
9.12,-0.953914,-0.300081,-0.953914,1.12309e-09
9.13,-0.956867,-0.290527,-0.956867,1.1173e-09
9.14,-0.959724,-0.280944,-0.959724,1.1114e-09
9.15,-0.962485,-0.271333,-0.962485,1.10539e-09
9.16,-0.965151,-0.261695,-0.965151,1.09926e-09
9.17,-0.967719,-0.252031,-0.967719,1.09303e-09
9.18,-0.970191,-0.242341,-0.970191,1.08667e-09
9.19,-0.972566,-0.232627,-0.972566,1.08021e-09
9.2,-0.974844,-0.22289,-0.974844,1.07362e-09
9.21,-0.977024,-0.21313,-0.977024,1.06692e-09
9.22,-0.979106,-0.20335,-0.979106,1.0601e-09
9.23,-0.981091,-0.193549,-0.981091,1.05315e-09
9.24,-0.982977,-0.183728,-0.982977,1.04609e-09
9.25,-0.984765,-0.173889,-0.984765,1.0389e-09
9.26,-0.986455,-0.164033,-0.986455,1.03159e-09
9.27,-0.988046,-0.154161,-0.988046,1.02415e-09
9.28,-0.989538,-0.144273,-0.989538,1.0166e-09
9.29,-0.990931,-0.13437,-0.990931,1.00892e-09
9.3,-0.992225,-0.124454,-0.992225,1.00112e-09
9.31,-0.99342,-0.114526,-0.99342,9.93195e-10
9.32,-0.994516,-0.104586,-0.994516,9.85157e-10
9.33,-0.995512,-0.0946361,-0.995512,9.77005e-10
9.34,-0.996408,-0.0846764,-0.996409,9.68744e-10
9.35,-0.997205,-0.0747083,-0.997205,9.60379e-10
9.36,-0.997903,-0.0647327,-0.997903,9.51916e-10
9.37,-0.9985,-0.0547506,-0.9985,9.43361e-10
9.38,-0.998998,-0.044763,-0.998998,9.34723e-10
9.39,-0.999395,-0.034771,-0.999395,9.26009e-10
9.4,-0.999693,-0.0247754,-0.999693,9.17228e-10
9.41,-0.999891,-0.0147774,-0.999891,9.08386e-10
9.42,-0.999989,-0.00477794,-0.999989,8.99493e-10
9.43,-0.999986,0.00522201,-0.999986,8.90557e-10
9.44,-0.999884,0.0152215,-0.999884,8.85511e-10
9.45,-0.999682,0.0252194,-0.999682,8.80344e-10
9.46,-0.99938,0.0352148,-0.99938,8.74469e-10
9.47,-0.998978,0.0452066,-0.998978,8.68673e-10
9.48,-0.998476,0.055194,-0.998476,8.6301e-10
9.49,-0.997874,0.0651758,-0.997874,8.57341e-10
9.5,-0.997172,0.0751511,-0.997172,8.51634e-10
9.51,-0.996371,0.0851189,-0.996371,8.4586e-10
9.52,-0.99547,0.0950782,-0.99547,8.39995e-10
9.53,-0.994469,0.105028,-0.994469,8.34013e-10
9.54,-0.993369,0.114967,-0.993369,8.21669e-10
9.55,-0.99217,0.124895,-0.99217,8.09191e-10
9.56,-0.990871,0.13481,-0.990871,7.96581e-10
9.57,-0.989474,0.144712,-0.989474,7.83841e-10
9.58,-0.987977,0.154599,-0.987977,7.70976e-10
9.59,-0.986382,0.164471,-0.986382,7.57988e-10
9.6,-0.984688,0.174327,-0.984688,7.44879e-10
9.61,-0.982895,0.184165,-0.982895,7.31655e-10
9.62,-0.981005,0.193984,-0.981005,7.18316e-10
9.63,-0.979016,0.203785,-0.979016,7.04868e-10
9.64,-0.976929,0.213564,-0.976929,6.91312e-10
9.65,-0.974745,0.223323,-0.974745,6.77652e-10
9.66,-0.972463,0.233059,-0.972463,6.63891e-10
9.67,-0.970083,0.242772,-0.970083,6.50031e-10
9.68,-0.967607,0.25246,-0.967607,6.36077e-10
