time,position,velocity,exact_solution,abs_error
1.606,-0.0351522,-0.998197,-0.0351964,4.41863e-05
1.607,-0.0361504,-0.998161,-0.0361958,4.53978e-05
1.608,-0.0371485,-0.998123,-0.0371951,4.66107e-05
1.609,-0.0381466,-0.998085,-0.0381944,4.7825e-05
1.61,-0.0391446,-0.998046,-0.0391936,4.90408e-05
1.611,-0.0401426,-0.998005,-0.0401928,5.0258e-05
1.612,-0.0411405,-0.997964,-0.041192,5.14766e-05
1.613,-0.0421384,-0.997921,-0.0421911,5.26966e-05
1.614,-0.0431363,-0.997878,-0.0431902,5.39181e-05
1.615,-0.0441341,-0.997834,-0.0441893,5.51409e-05
1.616,-0.0451319,-0.997788,-0.0451883,5.63652e-05
1.617,-0.0461296,-0.997742,-0.0461872,5.75909e-05
1.618,-0.0471273,-0.997695,-0.0471861,5.8818e-05
1.619,-0.048125,-0.997646,-0.048185,6.00466e-05
1.62,-0.0491225,-0.997597,-0.0491838,6.12765e-05
1.621,-0.0501201,-0.997547,-0.0501826,6.25079e-05
1.622,-0.0511176,-0.997495,-0.0511813,6.37407e-05
1.623,-0.052115,-0.997443,-0.05218,6.49748e-05
1.624,-0.0531124,-0.99739,-0.0531786,6.62104e-05
1.625,-0.0541097,-0.997335,-0.0541771,6.74474e-05
1.626,-0.055107,-0.99728,-0.0551756,6.86858e-05
1.627,-0.0561042,-0.997223,-0.0561741,6.99256e-05
1.628,-0.0571013,-0.997166,-0.0571725,7.11668e-05
1.629,-0.0580984,-0.997108,-0.0581708,7.24094e-05
1.63,-0.0590954,-0.997048,-0.0591691,7.36534e-05
1.631,-0.0600924,-0.996988,-0.0601673,7.48988e-05
1.632,-0.0610893,-0.996927,-0.0611655,7.61456e-05
1.633,-0.0620862,-0.996864,-0.0621636,7.73938e-05
1.634,-0.063083,-0.996801,-0.0631616,7.86434e-05
1.635,-0.0640797,-0.996737,-0.0641596,7.98944e-05
1.636,-0.0650763,-0.996672,-0.0651575,8.11468e-05
1.637,-0.0660729,-0.996605,-0.0661553,8.24006e-05
1.638,-0.0670694,-0.996538,-0.0671531,8.36557e-05
1.639,-0.0680659,-0.99647,-0.0681508,8.49123e-05
1.64,-0.0690623,-0.9964,-0.0691484,8.61702e-05
1.641,-0.0700586,-0.99633,-0.070146,8.74295e-05
1.642,-0.0710548,-0.996259,-0.0711435,8.86902e-05
1.643,-0.072051,-0.996186,-0.072141,8.99523e-05
1.644,-0.0730471,-0.996113,-0.0731383,9.12158e-05
1.645,-0.0740431,-0.996039,-0.0741356,9.24806e-05
1.646,-0.0750391,-0.995964,-0.0751328,9.37468e-05
1.647,-0.0760349,-0.995887,-0.0761299,9.50144e-05
1.648,-0.0770307,-0.99581,-0.077127,9.62834e-05
1.649,-0.0780264,-0.995732,-0.078124,9.75537e-05
1.65,-0.0790221,-0.995653,-0.0791209,9.88255e-05
1.651,-0.0800176,-0.995572,-0.0801177,0.000100099
1.652,-0.0810131,-0.995491,-0.0811145,0.000101373
1.653,-0.0820085,-0.995409,-0.0821111,0.000102649
1.654,-0.0830038,-0.995326,-0.0831077,0.000103926
1.655,-0.083999,-0.995241,-0.0841042,0.000105205
1.656,-0.0849941,-0.995156,-0.0851006,0.000106485
1.657,-0.0859892,-0.99507,-0.0860969,0.000107766
1.658,-0.0869841,-0.994983,-0.0870932,0.000109048
1.659,-0.087979,-0.994894,-0.0880893,0.000110332
1.66,-0.0889738,-0.994805,-0.0890854,0.000111618
1.661,-0.0899685,-0.994715,-0.0900814,0.000112905
1.662,-0.0909631,-0.994624,-0.0910773,0.000114193
1.663,-0.0919576,-0.994532,-0.0920731,0.000115482
1.664,-0.092952,-0.994438,-0.0930688,0.000116773
1.665,-0.0939463,-0.994344,-0.0940644,0.000118065
1.666,-0.0949406,-0.994249,-0.0950599,0.000119359
1.667,-0.0959347,-0.994153,-0.0960553,0.000120653
1.668,-0.0969287,-0.994056,-0.0970507,0.00012195
1.669,-0.0979227,-0.993958,-0.0980459,0.000123247
1.67,-0.0989165,-0.993858,-0.099041,0.000124546
1.671,-0.0999102,-0.993758,-0.100036,0.000125846
1.672,-0.100904,-0.993657,-0.101031,0.000127148
1.673,-0.101897,-0.993555,-0.102026,0.000128451
1.674,-0.102891,-0.993452,-0.103021,0.000129755
1.675,-0.103884,-0.993348,-0.104015,0.00013106
1.676,-0.104877,-0.993243,-0.10501,0.000132367
1.677,-0.10587,-0.993137,-0.106004,0.000133676
1.678,-0.106863,-0.993029,-0.106998,0.000134985
1.679,-0.107856,-0.992921,-0.107993,0.000136296
1.68,-0.108849,-0.992812,-0.108987,0.000137608
1.681,-0.109842,-0.992702,-0.109981,0.000138922
1.682,-0.110834,-0.992591,-0.110975,0.000140237
1.683,-0.111827,-0.992479,-0.111968,0.000141553
1.684,-0.112819,-0.992366,-0.112962,0.000142871
1.685,-0.113811,-0.992252,-0.113956,0.000144189
1.686,-0.114804,-0.992137,-0.114949,0.00014551
1.687,-0.115795,-0.992021,-0.115942,0.000146831
1.688,-0.116787,-0.991904,-0.116936,0.000148154
1.689,-0.117779,-0.991786,-0.117929,0.000149478
1.69,-0.118771,-0.991667,-0.118922,0.000150803
1.691,-0.119762,-0.991547,-0.119914,0.00015213
1.692,-0.120754,-0.991426,-0.120907,0.000153458
1.693,-0.121745,-0.991304,-0.1219,0.000154788
1.694,-0.122736,-0.991181,-0.122892,0.000156118
1.695,-0.123727,-0.991057,-0.123885,0.00015745
1.696,-0.124718,-0.990932,-0.124877,0.000158784
1.697,-0.125709,-0.990806,-0.125869,0.000160118
1.698,-0.126699,-0.990679,-0.126861,0.000161454
1.699,-0.12769,-0.990551,-0.127853,0.000162791
1.7,-0.12868,-0.990422,-0.128844,0.00016413
1.701,-0.129671,-0.990292,-0.129836,0.00016547
1.702,-0.130661,-0.990161,-0.130828,0.000166811
1.703,-0.131651,-0.99003,-0.131819,0.000168153
1.704,-0.132641,-0.989897,-0.13281,0.000169497
1.705,-0.13363,-0.989763,-0.133801,0.000170842
1.706,-0.13462,-0.989628,-0.134792,0.000172188
1.707,-0.135609,-0.989492,-0.135783,0.000173536
1.708,-0.136599,-0.989355,-0.136774,0.000174885
1.709,-0.137588,-0.989217,-0.137764,0.000176235
1.71,-0.138577,-0.989079,-0.138755,0.000177586
1.711,-0.139566,-0.988939,-0.139745,0.000178939
1.712,-0.140555,-0.988798,-0.140735,0.000180293
1.713,-0.141543,-0.988656,-0.141725,0.000181648
1.714,-0.142532,-0.988513,-0.142715,0.000183005
1.715,-0.14352,-0.98837,-0.143704,0.000184363
1.716,-0.144508,-0.988225,-0.144694,0.000185722
1.717,-0.145496,-0.988079,-0.145683,0.000187082
1.718,-0.146484,-0.987933,-0.146673,0.000188444
1.719,-0.147472,-0.987785,-0.147662,0.000189807
1.72,-0.14846,-0.987636,-0.148651,0.000191171
1.721,-0.149447,-0.987486,-0.14964,0.000192536
1.722,-0.150434,-0.987336,-0.150628,0.000193903
1.723,-0.151421,-0.987184,-0.151617,0.000195271
1.724,-0.152408,-0.987031,-0.152605,0.00019664
1.725,-0.153395,-0.986878,-0.153593,0.000198011
1.726,-0.154382,-0.986723,-0.154581,0.000199382
1.727,-0.155368,-0.986568,-0.155569,0.000200755
1.728,-0.156355,-0.986411,-0.156557,0.00020213
1.729,-0.157341,-0.986253,-0.157545,0.000203505
1.73,-0.158327,-0.986095,-0.158532,0.000204882
1.731,-0.159313,-0.985935,-0.159519,0.00020626
1.732,-0.160299,-0.985775,-0.160506,0.000207639
1.733,-0.161284,-0.985613,-0.161493,0.00020902
1.734,-0.16227,-0.985451,-0.16248,0.000210402
1.735,-0.163255,-0.985287,-0.163467,0.000211785
1.736,-0.16424,-0.985123,-0.164453,0.000213169
1.737,-0.165225,-0.984957,-0.16544,0.000214554
1.738,-0.16621,-0.984791,-0.166426,0.000215941
1.739,-0.167194,-0.984623,-0.167412,0.000217329
1.74,-0.168179,-0.984455,-0.168397,0.000218718
1.741,-0.169163,-0.984286,-0.169383,0.000220109
1.742,-0.170147,-0.984115,-0.170369,0.0002215
1.743,-0.171131,-0.983944,-0.171354,0.000222893
1.744,-0.172115,-0.983772,-0.172339,0.000224288
1.745,-0.173098,-0.983598,-0.173324,0.000225683
1.746,-0.174082,-0.983424,-0.174309,0.000227079
1.747,-0.175065,-0.983249,-0.175293,0.000228477
1.748,-0.176048,-0.983072,-0.176278,0.000229876
1.749,-0.177031,-0.982895,-0.177262,0.000231277
1.75,-0.178013,-0.982717,-0.178246,0.000232678
1.751,-0.178996,-0.982538,-0.17923,0.000234081
1.752,-0.179978,-0.982357,-0.180214,0.000235485
1.753,-0.18096,-0.982176,-0.181197,0.00023689
1.754,-0.181942,-0.981994,-0.182181,0.000238296
1.755,-0.182924,-0.981811,-0.183164,0.000239704
1.756,-0.183906,-0.981627,-0.184147,0.000241112
1.757,-0.184887,-0.981442,-0.18513,0.000242522
1.758,-0.185868,-0.981256,-0.186112,0.000243934
1.759,-0.186849,-0.981068,-0.187095,0.000245346
1.76,-0.18783,-0.98088,-0.188077,0.00024676
1.761,-0.188811,-0.980691,-0.189059,0.000248174
1.762,-0.189791,-0.980501,-0.190041,0.00024959
1.763,-0.190771,-0.98031,-0.191022,0.000251008
1.764,-0.191752,-0.980118,-0.192004,0.000252426
1.765,-0.192731,-0.979925,-0.192985,0.000253846
1.766,-0.193711,-0.979731,-0.193966,0.000255266
1.767,-0.194691,-0.979536,-0.194947,0.000256688
1.768,-0.19567,-0.979341,-0.195928,0.000258111
1.769,-0.196649,-0.979144,-0.196908,0.000259536
1.77,-0.197628,-0.978946,-0.197889,0.000260961
1.771,-0.198607,-0.978747,-0.198869,0.000262388
1.772,-0.199585,-0.978547,-0.199849,0.000263816
1.773,-0.200563,-0.978346,-0.200829,0.000265245
1.774,-0.201541,-0.978145,-0.201808,0.000266675
1.775,-0.202519,-0.977942,-0.202787,0.000268107
1.776,-0.203497,-0.977738,-0.203767,0.000269539
1.777,-0.204475,-0.977533,-0.204745,0.000270973
1.778,-0.205452,-0.977328,-0.205724,0.000272408
1.779,-0.206429,-0.977121,-0.206703,0.000273844
1.78,-0.207406,-0.976913,-0.207681,0.000275281
1.781,-0.208382,-0.976705,-0.208659,0.00027672
1.782,-0.209359,-0.976495,-0.209637,0.000278159
1.783,-0.210335,-0.976285,-0.210615,0.0002796
1.784,-0.211311,-0.976073,-0.211592,0.000281042
1.785,-0.212287,-0.975861,-0.212569,0.000282485
1.786,-0.213262,-0.975647,-0.213546,0.000283929
1.787,-0.214238,-0.975433,-0.214523,0.000285375
1.788,-0.215213,-0.975217,-0.2155,0.000286821
1.789,-0.216188,-0.975001,-0.216476,0.000288269
1.79,-0.217163,-0.974783,-0.217452,0.000289718
1.791,-0.218137,-0.974565,-0.218428,0.000291168
1.792,-0.219112,-0.974346,-0.219404,0.000292619
1.793,-0.220086,-0.974125,-0.22038,0.000294071
1.794,-0.221059,-0.973904,-0.221355,0.000295525
1.795,-0.222033,-0.973682,-0.22233,0.00029698
1.796,-0.223006,-0.973459,-0.223305,0.000298435
1.797,-0.22398,-0.973234,-0.22428,0.000299892
1.798,-0.224953,-0.973009,-0.225254,0.00030135
1.799,-0.225925,-0.972783,-0.226228,0.000302809
1.8,-0.226898,-0.972556,-0.227202,0.00030427
1.801,-0.22787,-0.972328,-0.228176,0.000305731
1.802,-0.228842,-0.972099,-0.229149,0.000307194
1.803,-0.229814,-0.971869,-0.230123,0.000308657
1.804,-0.230786,-0.971638,-0.231096,0.000310122
1.805,-0.231757,-0.971406,-0.232068,0.000311588
1.806,-0.232728,-0.971173,-0.233041,0.000313055
1.807,-0.233699,-0.970939,-0.234013,0.000314523
1.808,-0.23467,-0.970704,-0.234986,0.000315992
1.809,-0.23564,-0.970468,-0.235957,0.000317463
1.81,-0.23661,-0.970231,-0.236929,0.000318934
1.811,-0.23758,-0.969993,-0.2379,0.000320407
1.812,-0.23855,-0.969755,-0.238872,0.000321881
1.813,-0.239519,-0.969515,-0.239843,0.000323355
1.814,-0.240488,-0.969274,-0.240813,0.000324831
1.815,-0.241457,-0.969032,-0.241784,0.000326308
1.816,-0.242426,-0.96879,-0.242754,0.000327787
1.817,-0.243395,-0.968546,-0.243724,0.000329266
1.818,-0.244363,-0.968301,-0.244694,0.000330746
1.819,-0.245331,-0.968056,-0.245663,0.000332228
1.82,-0.246299,-0.967809,-0.246632,0.00033371
1.821,-0.247266,-0.967562,-0.247601,0.000335194
1.822,-0.248233,-0.967313,-0.24857,0.000336679
1.823,-0.2492,-0.967064,-0.249539,0.000338164
1.824,-0.250167,-0.966814,-0.250507,0.000339651
1.825,-0.251134,-0.966562,-0.251475,0.000341139
1.826,-0.2521,-0.96631,-0.252442,0.000342629
1.827,-0.253066,-0.966057,-0.25341,0.000344119
1.828,-0.254032,-0.965802,-0.254377,0.00034561
1.829,-0.254997,-0.965547,-0.255344,0.000347102
1.83,-0.255962,-0.965291,-0.256311,0.000348596
1.831,-0.256927,-0.965034,-0.257277,0.00035009
1.832,-0.257892,-0.964776,-0.258244,0.000351586
1.833,-0.258856,-0.964517,-0.25921,0.000353082
1.834,-0.259821,-0.964257,-0.260175,0.00035458
1.835,-0.260785,-0.963996,-0.261141,0.000356079
1.836,-0.261748,-0.963734,-0.262106,0.000357579
1.837,-0.262712,-0.963471,-0.263071,0.00035908
1.838,-0.263675,-0.963207,-0.264035,0.000360582
1.839,-0.264638,-0.962942,-0.265,0.000362085
1.84,-0.2656,-0.962676,-0.265964,0.000363589
1.841,-0.266563,-0.962409,-0.266928,0.000365094
1.842,-0.267525,-0.962141,-0.267891,0.0003666
1.843,-0.268487,-0.961873,-0.268855,0.000368107
1.844,-0.269448,-0.961603,-0.269818,0.000369616
1.845,-0.270409,-0.961332,-0.27078,0.000371125
1.846,-0.27137,-0.961061,-0.271743,0.000372635
1.847,-0.272331,-0.960788,-0.272705,0.000374147
1.848,-0.273291,-0.960515,-0.273667,0.000375659
1.849,-0.274252,-0.96024,-0.274629,0.000377173
1.85,-0.275212,-0.959965,-0.27559,0.000378688
1.851,-0.276171,-0.959688,-0.276551,0.000380203
1.852,-0.277131,-0.959411,-0.277512,0.00038172
1.853,-0.27809,-0.959133,-0.278473,0.000383237
1.854,-0.279048,-0.958853,-0.279433,0.000384756
1.855,-0.280007,-0.958573,-0.280393,0.000386276
1.856,-0.280965,-0.958292,-0.281353,0.000387797
1.857,-0.281923,-0.95801,-0.282312,0.000389319
1.858,-0.282881,-0.957727,-0.283272,0.000390841
1.859,-0.283838,-0.957443,-0.28423,0.000392365
1.86,-0.284795,-0.957158,-0.285189,0.00039389
1.861,-0.285752,-0.956872,-0.286147,0.000395416
1.862,-0.286708,-0.956585,-0.287105,0.000396943
1.863,-0.287665,-0.956297,-0.288063,0.000398471
1.864,-0.288621,-0.956008,-0.289021,0.0004
1.865,-0.289576,-0.955718,-0.289978,0.00040153
1.866,-0.290532,-0.955427,-0.290935,0.000403061
1.867,-0.291487,-0.955136,-0.291891,0.000404593
1.868,-0.292441,-0.954843,-0.292848,0.000406126
1.869,-0.293396,-0.954549,-0.293804,0.00040766
1.87,-0.29435,-0.954255,-0.294759,0.000409194
1.871,-0.295304,-0.953959,-0.295715,0.00041073
1.872,-0.296258,-0.953663,-0.29667,0.000412267
1.873,-0.297211,-0.953365,-0.297625,0.000413805
1.874,-0.298164,-0.953067,-0.298579,0.000415344
1.875,-0.299117,-0.952768,-0.299534,0.000416884
1.876,-0.300069,-0.952467,-0.300487,0.000418425
1.877,-0.301021,-0.952166,-0.301441,0.000419967
1.878,-0.301973,-0.951864,-0.302394,0.00042151
1.879,-0.302924,-0.951561,-0.303347,0.000423054
1.88,-0.303876,-0.951257,-0.3043,0.000424599
1.881,-0.304826,-0.950952,-0.305253,0.000426145
1.882,-0.305777,-0.950646,-0.306205,0.000427691
1.883,-0.306727,-0.950339,-0.307157,0.000429239
1.884,-0.307677,-0.950031,-0.308108,0.000430788
1.885,-0.308627,-0.949722,-0.309059,0.000432338
1.886,-0.309576,-0.949412,-0.31001,0.000433888
1.887,-0.310525,-0.949101,-0.310961,0.00043544
1.888,-0.311474,-0.94879,-0.311911,0.000436993
1.889,-0.312422,-0.948477,-0.312861,0.000438546
1.89,-0.31337,-0.948163,-0.313811,0.000440101
1.891,-0.314318,-0.947849,-0.31476,0.000441656
1.892,-0.315266,-0.947533,-0.315709,0.000443213
1.893,-0.316213,-0.947217,-0.316658,0.00044477
1.894,-0.31716,-0.9469,-0.317606,0.000446329
1.895,-0.318106,-0.946581,-0.318554,0.000447888
1.896,-0.319052,-0.946262,-0.319502,0.000449448
1.897,-0.319998,-0.945942,-0.320449,0.00045101
1.898,-0.320944,-0.945621,-0.321396,0.000452572
1.899,-0.321889,-0.945298,-0.322343,0.000454135
1.9,-0.322834,-0.944975,-0.32329,0.000455699
1.901,-0.323778,-0.944651,-0.324236,0.000457264
1.902,-0.324723,-0.944326,-0.325182,0.00045883
1.903,-0.325667,-0.944001,-0.326127,0.000460397
1.904,-0.32661,-0.943674,-0.327072,0.000461965
1.905,-0.327553,-0.943346,-0.328017,0.000463533
1.906,-0.328496,-0.943017,-0.328962,0.000465103
1.907,-0.329439,-0.942688,-0.329906,0.000466674
1.908,-0.330381,-0.942357,-0.33085,0.000468245
1.909,-0.331323,-0.942025,-0.331793,0.000469818
1.91,-0.332265,-0.941693,-0.332736,0.000471391
1.911,-0.333206,-0.941359,-0.333679,0.000472965
1.912,-0.334147,-0.941025,-0.334622,0.00047454
1.913,-0.335088,-0.94069,-0.335564,0.000476117
1.914,-0.336028,-0.940354,-0.336506,0.000477694
1.915,-0.336968,-0.940016,-0.337447,0.000479272
1.916,-0.337907,-0.939678,-0.338388,0.00048085
1.917,-0.338847,-0.939339,-0.339329,0.00048243
1.918,-0.339786,-0.938999,-0.34027,0.000484011
1.919,-0.340724,-0.938658,-0.34121,0.000485592
1.92,-0.341662,-0.938316,-0.34215,0.000487175
1.921,-0.3426,-0.937974,-0.343089,0.000488758
1.922,-0.343538,-0.93763,-0.344028,0.000490342
1.923,-0.344475,-0.937285,-0.344967,0.000491927
1.924,-0.345412,-0.936939,-0.345905,0.000493513
1.925,-0.346348,-0.936593,-0.346844,0.0004951
1.926,-0.347285,-0.936245,-0.347781,0.000496688
1.927,-0.34822,-0.935897,-0.348719,0.000498277
1.928,-0.349156,-0.935548,-0.349656,0.000499866
1.929,-0.350091,-0.935197,-0.350592,0.000501457
1.93,-0.351026,-0.934846,-0.351529,0.000503048
1.931,-0.35196,-0.934494,-0.352465,0.00050464
1.932,-0.352894,-0.934141,-0.3534,0.000506233
1.933,-0.353828,-0.933787,-0.354336,0.000507827
1.934,-0.354761,-0.933432,-0.355271,0.000509422
1.935,-0.355694,-0.933076,-0.356205,0.000511018
1.936,-0.356627,-0.932719,-0.35714,0.000512614
1.937,-0.357559,-0.932361,-0.358073,0.000514212
1.938,-0.358491,-0.932002,-0.359007,0.00051581
1.939,-0.359423,-0.931643,-0.35994,0.000517409
1.94,-0.360354,-0.931282,-0.360873,0.000519009
1.941,-0.361285,-0.930921,-0.361805,0.00052061
1.942,-0.362215,-0.930558,-0.362737,0.000522212
1.943,-0.363145,-0.930195,-0.363669,0.000523814
1.944,-0.364075,-0.929831,-0.3646,0.000525418
1.945,-0.365004,-0.929465,-0.365531,0.000527022
1.946,-0.365933,-0.929099,-0.366462,0.000528627
1.947,-0.366862,-0.928732,-0.367392,0.000530233
1.948,-0.36779,-0.928364,-0.368322,0.00053184
1.949,-0.368718,-0.927995,-0.369252,0.000533447
1.95,-0.369646,-0.927625,-0.370181,0.000535056
1.951,-0.370573,-0.927254,-0.37111,0.000536665
1.952,-0.3715,-0.926883,-0.372038,0.000538275
1.953,-0.372426,-0.92651,-0.372966,0.000539886
1.954,-0.373352,-0.926137,-0.373894,0.000541498
1.955,-0.374278,-0.925762,-0.374821,0.000543111
1.956,-0.375203,-0.925387,-0.375748,0.000544724
1.957,-0.376128,-0.92501,-0.376674,0.000546338
1.958,-0.377053,-0.924633,-0.377601,0.000547953
1.959,-0.377977,-0.924255,-0.378526,0.000549569
1.96,-0.378901,-0.923876,-0.379452,0.000551186
1.961,-0.379824,-0.923496,-0.380377,0.000552803
1.962,-0.380747,-0.923115,-0.381301,0.000554422
1.963,-0.38167,-0.922733,-0.382226,0.000556041
1.964,-0.382592,-0.92235,-0.38315,0.000557661
1.965,-0.383514,-0.921966,-0.384073,0.000559281
1.966,-0.384435,-0.921582,-0.384996,0.000560903
1.967,-0.385356,-0.921196,-0.385919,0.000562525
1.968,-0.386277,-0.920809,-0.386841,0.000564148
1.969,-0.387197,-0.920422,-0.387763,0.000565772
1.97,-0.388117,-0.920034,-0.388685,0.000567397
1.971,-0.389037,-0.919644,-0.389606,0.000569022
1.972,-0.389956,-0.919254,-0.390527,0.000570649
1.973,-0.390875,-0.918863,-0.391447,0.000572276
1.974,-0.391793,-0.918471,-0.392367,0.000573904
1.975,-0.392711,-0.918078,-0.393287,0.000575532
1.976,-0.393629,-0.917684,-0.394206,0.000577162
1.977,-0.394546,-0.91729,-0.395125,0.000578792
1.978,-0.395463,-0.916894,-0.396043,0.000580423
1.979,-0.396379,-0.916497,-0.396961,0.000582055
1.98,-0.397295,-0.9161,-0.397879,0.000583687
1.981,-0.398211,-0.915701,-0.398796,0.00058532
1.982,-0.399126,-0.915302,-0.399713,0.000586954
1.983,-0.400041,-0.914902,-0.400629,0.000588589
1.984,-0.400955,-0.914501,-0.401545,0.000590225
1.985,-0.401869,-0.914099,-0.402461,0.000591861
1.986,-0.402783,-0.913696,-0.403376,0.000593498
1.987,-0.403696,-0.913292,-0.404291,0.000595136
1.988,-0.404609,-0.912887,-0.405206,0.000596774
1.989,-0.405521,-0.912481,-0.40612,0.000598414
1.99,-0.406433,-0.912074,-0.407033,0.000600054
1.991,-0.407345,-0.911667,-0.407946,0.000601695
1.992,-0.408256,-0.911258,-0.408859,0.000603336
1.993,-0.409167,-0.910849,-0.409772,0.000604979
1.994,-0.410077,-0.910439,-0.410684,0.000606622
1.995,-0.410987,-0.910028,-0.411595,0.000608265
1.996,-0.411896,-0.909615,-0.412506,0.00060991
1.997,-0.412806,-0.909202,-0.413417,0.000611555
1.998,-0.413714,-0.908788,-0.414327,0.000613201
1.999,-0.414622,-0.908374,-0.415237,0.000614848
2,-0.41553,-0.907958,-0.416147,0.000616495
2.001,-0.416438,-0.907541,-0.417056,0.000618143
2.002,-0.417345,-0.907124,-0.417965,0.000619792
2.003,-0.418251,-0.906705,-0.418873,0.000621442
2.004,-0.419158,-0.906286,-0.419781,0.000623092
2.005,-0.420063,-0.905866,-0.420688,0.000624743
2.006,-0.420969,-0.905444,-0.421595,0.000626395
2.007,-0.421874,-0.905022,-0.422502,0.000628047
2.008,-0.422778,-0.904599,-0.423408,0.000629701
2.009,-0.423682,-0.904175,-0.424314,0.000631354
2.01,-0.424586,-0.903751,-0.425219,0.000633009
2.011,-0.425489,-0.903325,-0.426124,0.000634664
2.012,-0.426392,-0.902898,-0.427028,0.00063632
2.013,-0.427294,-0.902471,-0.427932,0.000637977
2.014,-0.428196,-0.902042,-0.428836,0.000639634
2.015,-0.429098,-0.901613,-0.429739,0.000641292
2.016,-0.429999,-0.901183,-0.430642,0.000642951
2.017,-0.430899,-0.900752,-0.431544,0.00064461
2.018,-0.4318,-0.90032,-0.432446,0.00064627
2.019,-0.432699,-0.899887,-0.433347,0.000647931
2.02,-0.433599,-0.899453,-0.434248,0.000649593
2.021,-0.434498,-0.899018,-0.435149,0.000651255
2.022,-0.435396,-0.898583,-0.436049,0.000652918
2.023,-0.436294,-0.898146,-0.436949,0.000654581
2.024,-0.437192,-0.897709,-0.437848,0.000656245
2.025,-0.438089,-0.89727,-0.438747,0.00065791
2.026,-0.438986,-0.896831,-0.439645,0.000659575
2.027,-0.439882,-0.896391,-0.440543,0.000661242
2.028,-0.440778,-0.89595,-0.441441,0.000662908
2.029,-0.441673,-0.895508,-0.442338,0.000664576
2.03,-0.442568,-0.895065,-0.443234,0.000666244
2.031,-0.443463,-0.894622,-0.444131,0.000667913
2.032,-0.444357,-0.894177,-0.445026,0.000669582
2.033,-0.44525,-0.893732,-0.445922,0.000671252
2.034,-0.446144,-0.893285,-0.446816,0.000672923
2.035,-0.447036,-0.892838,-0.447711,0.000674594
2.036,-0.447929,-0.89239,-0.448605,0.000676266
2.037,-0.44882,-0.891941,-0.449498,0.000677939
2.038,-0.449712,-0.891491,-0.450391,0.000679612
2.039,-0.450603,-0.89104,-0.451284,0.000681286
2.04,-0.451493,-0.890589,-0.452176,0.000682961
2.041,-0.452383,-0.890136,-0.453068,0.000684636
2.042,-0.453273,-0.889682,-0.453959,0.000686312
2.043,-0.454162,-0.889228,-0.45485,0.000687988
2.044,-0.455051,-0.888773,-0.45574,0.000689665
2.045,-0.455939,-0.888317,-0.45663,0.000691343
2.046,-0.456827,-0.88786,-0.45752,0.000693021
2.047,-0.457714,-0.887402,-0.458409,0.0006947
2.048,-0.458601,-0.886943,-0.459297,0.00069638
2.049,-0.459487,-0.886483,-0.460185,0.00069806
2.05,-0.460373,-0.886023,-0.461073,0.000699741
2.051,-0.461258,-0.885561,-0.46196,0.000701422
2.052,-0.462143,-0.885099,-0.462846,0.000703104
2.053,-0.463028,-0.884636,-0.463733,0.000704786
2.054,-0.463912,-0.884171,-0.464618,0.00070647
2.055,-0.464796,-0.883706,-0.465504,0.000708153
2.056,-0.465679,-0.883241,-0.466389,0.000709838
2.057,-0.466561,-0.882774,-0.467273,0.000711523
2.058,-0.467444,-0.882306,-0.468157,0.000713208
2.059,-0.468325,-0.881838,-0.46904,0.000714894
2.06,-0.469207,-0.881368,-0.469923,0.000716581
2.061,-0.470087,-0.880898,-0.470806,0.000718268
2.062,-0.470968,-0.880427,-0.471688,0.000719956
2.063,-0.471847,-0.879955,-0.472569,0.000721645
2.064,-0.472727,-0.879482,-0.47345,0.000723334
2.065,-0.473606,-0.879008,-0.474331,0.000725023
2.066,-0.474484,-0.878533,-0.475211,0.000726714
2.067,-0.475362,-0.878058,-0.476091,0.000728404
2.068,-0.47624,-0.877581,-0.47697,0.000730096
2.069,-0.477117,-0.877104,-0.477848,0.000731787
2.07,-0.477993,-0.876626,-0.478727,0.00073348
2.071,-0.478869,-0.876147,-0.479604,0.000735173
2.072,-0.479745,-0.875667,-0.480482,0.000736866
2.073,-0.48062,-0.875186,-0.481358,0.000738561
2.074,-0.481494,-0.874704,-0.482235,0.000740255
2.075,-0.482368,-0.874222,-0.48311,0.00074195
2.076,-0.483242,-0.873738,-0.483986,0.000743646
2.077,-0.484115,-0.873254,-0.484861,0.000745343
2.078,-0.484988,-0.872769,-0.485735,0.000747039
2.079,-0.48586,-0.872282,-0.486609,0.000748737
2.08,-0.486732,-0.871796,-0.487482,0.000750435
2.081,-0.487603,-0.871308,-0.488355,0.000752133
2.082,-0.488474,-0.870819,-0.489227,0.000753832
2.083,-0.489344,-0.87033,-0.490099,0.000755532
2.084,-0.490213,-0.869839,-0.490971,0.000757232
2.085,-0.491083,-0.869348,-0.491842,0.000758932
2.086,-0.491951,-0.868856,-0.492712,0.000760633
2.087,-0.49282,-0.868363,-0.493582,0.000762335
2.088,-0.493687,-0.867869,-0.494451,0.000764037
2.089,-0.494555,-0.867374,-0.49532,0.00076574
2.09,-0.495421,-0.866878,-0.496189,0.000767443
2.091,-0.496288,-0.866382,-0.497057,0.000769147
2.092,-0.497153,-0.865884,-0.497924,0.000770851
2.093,-0.498019,-0.865386,-0.498791,0.000772556
2.094,-0.498884,-0.864887,-0.499658,0.000774261
2.095,-0.499748,-0.864387,-0.500524,0.000775966
2.096,-0.500612,-0.863886,-0.501389,0.000777673
2.097,-0.501475,-0.863385,-0.502254,0.000779379
