time,position,velocity,exact_solution,abs_error
1.897,-0.320431,-0.947212,-0.320449,1.83583e-05
1.898,-0.321378,-0.946891,-0.321396,1.84222e-05
1.899,-0.322325,-0.946569,-0.322343,1.84861e-05
1.9,-0.323271,-0.946246,-0.32329,1.855e-05
1.901,-0.324217,-0.945922,-0.324236,1.86139e-05
1.902,-0.325163,-0.945597,-0.325182,1.86779e-05
1.903,-0.326108,-0.945272,-0.326127,1.87419e-05
1.904,-0.327053,-0.944945,-0.327072,1.8806e-05
1.905,-0.327998,-0.944618,-0.328017,1.887e-05
1.906,-0.328943,-0.944289,-0.328962,1.89342e-05
1.907,-0.329887,-0.94396,-0.329906,1.89983e-05
1.908,-0.33083,-0.943629,-0.33085,1.90625e-05
1.909,-0.331774,-0.943298,-0.331793,1.91267e-05
1.91,-0.332717,-0.942966,-0.332736,1.9191e-05
1.911,-0.33366,-0.942632,-0.333679,1.92553e-05
1.912,-0.334602,-0.942298,-0.334622,1.93196e-05
1.913,-0.335544,-0.941963,-0.335564,1.9384e-05
1.914,-0.336486,-0.941627,-0.336506,1.94484e-05
1.915,-0.337428,-0.94129,-0.337447,1.95128e-05
1.916,-0.338369,-0.940952,-0.338388,1.95773e-05
1.917,-0.33931,-0.940613,-0.339329,1.96418e-05
1.918,-0.34025,-0.940274,-0.34027,1.97063e-05
1.919,-0.34119,-0.939933,-0.34121,1.97709e-05
1.92,-0.34213,-0.939591,-0.34215,1.98355e-05
1.921,-0.343069,-0.939248,-0.343089,1.99001e-05
1.922,-0.344008,-0.938905,-0.344028,1.99648e-05
1.923,-0.344947,-0.93856,-0.344967,2.00295e-05
1.924,-0.345885,-0.938215,-0.345905,2.00942e-05
1.925,-0.346823,-0.937869,-0.346844,2.0159e-05
1.926,-0.347761,-0.937521,-0.347781,2.02238e-05
1.927,-0.348698,-0.937173,-0.348719,2.02886e-05
1.928,-0.349635,-0.936824,-0.349656,2.03535e-05
1.929,-0.350572,-0.936474,-0.350592,2.04184e-05
1.93,-0.351508,-0.936123,-0.351529,2.04833e-05
1.931,-0.352444,-0.935771,-0.352465,2.05483e-05
1.932,-0.35338,-0.935418,-0.3534,2.06132e-05
1.933,-0.354315,-0.935064,-0.354336,2.06783e-05
1.934,-0.35525,-0.934709,-0.355271,2.07433e-05
1.935,-0.356185,-0.934353,-0.356205,2.08084e-05
1.936,-0.357119,-0.933997,-0.35714,2.08735e-05
1.937,-0.358052,-0.933639,-0.358073,2.09387e-05
1.938,-0.358986,-0.93328,-0.359007,2.10039e-05
1.939,-0.359919,-0.932921,-0.35994,2.10691e-05
1.94,-0.360852,-0.93256,-0.360873,2.11343e-05
1.941,-0.361784,-0.932199,-0.361805,2.11996e-05
1.942,-0.362716,-0.931837,-0.362737,2.12649e-05
1.943,-0.363648,-0.931474,-0.363669,2.13303e-05
1.944,-0.364579,-0.93111,-0.3646,2.13957e-05
1.945,-0.36551,-0.930744,-0.365531,2.14611e-05
1.946,-0.366441,-0.930378,-0.366462,2.15265e-05
1.947,-0.367371,-0.930012,-0.367392,2.1592e-05
1.948,-0.368301,-0.929644,-0.368322,2.16575e-05
1.949,-0.36923,-0.929275,-0.369252,2.1723e-05
1.95,-0.370159,-0.928905,-0.370181,2.17885e-05
1.951,-0.371088,-0.928534,-0.37111,2.18541e-05
1.952,-0.372016,-0.928163,-0.372038,2.19197e-05
1.953,-0.372944,-0.92779,-0.372966,2.19854e-05
1.954,-0.373872,-0.927417,-0.373894,2.20511e-05
1.955,-0.374799,-0.927043,-0.374821,2.21168e-05
1.956,-0.375726,-0.926667,-0.375748,2.21825e-05
1.957,-0.376652,-0.926291,-0.376674,2.22483e-05
1.958,-0.377578,-0.925914,-0.377601,2.23141e-05
1.959,-0.378504,-0.925536,-0.378526,2.23799e-05
1.96,-0.379429,-0.925157,-0.379452,2.24458e-05
1.961,-0.380354,-0.924777,-0.380377,2.25116e-05
1.962,-0.381279,-0.924396,-0.381301,2.25776e-05
1.963,-0.382203,-0.924014,-0.382226,2.26435e-05
1.964,-0.383127,-0.923632,-0.38315,2.27095e-05
1.965,-0.38405,-0.923248,-0.384073,2.27755e-05
1.966,-0.384973,-0.922864,-0.384996,2.28415e-05
1.967,-0.385896,-0.922478,-0.385919,2.29076e-05
1.968,-0.386818,-0.922092,-0.386841,2.29736e-05
1.969,-0.38774,-0.921704,-0.387763,2.30398e-05
1.97,-0.388662,-0.921316,-0.388685,2.31059e-05
1.971,-0.389583,-0.920927,-0.389606,2.31721e-05
1.972,-0.390503,-0.920537,-0.390527,2.32383e-05
1.973,-0.391424,-0.920146,-0.391447,2.33045e-05
1.974,-0.392344,-0.919754,-0.392367,2.33708e-05
1.975,-0.393263,-0.919361,-0.393287,2.3437e-05
1.976,-0.394182,-0.918967,-0.394206,2.35034e-05
1.977,-0.395101,-0.918573,-0.395125,2.35697e-05
1.978,-0.39602,-0.918177,-0.396043,2.36361e-05
1.979,-0.396938,-0.917781,-0.396961,2.37025e-05
1.98,-0.397855,-0.917383,-0.397879,2.37689e-05
1.981,-0.398772,-0.916985,-0.398796,2.38353e-05
1.982,-0.399689,-0.916586,-0.399713,2.39018e-05
1.983,-0.400605,-0.916185,-0.400629,2.39683e-05
1.984,-0.401521,-0.915784,-0.401545,2.40348e-05
1.985,-0.402437,-0.915382,-0.402461,2.41014e-05
1.986,-0.403352,-0.914979,-0.403376,2.4168e-05
1.987,-0.404267,-0.914576,-0.404291,2.42346e-05
1.988,-0.405181,-0.914171,-0.405206,2.43012e-05
1.989,-0.406095,-0.913765,-0.40612,2.43679e-05
1.99,-0.407009,-0.913359,-0.407033,2.44346e-05
1.991,-0.407922,-0.912951,-0.407946,2.45013e-05
1.992,-0.408835,-0.912543,-0.408859,2.4568e-05
1.993,-0.409747,-0.912133,-0.409772,2.46348e-05
1.994,-0.410659,-0.911723,-0.410684,2.47016e-05
1.995,-0.41157,-0.911312,-0.411595,2.47684e-05
1.996,-0.412481,-0.9109,-0.412506,2.48352e-05
1.997,-0.413392,-0.910487,-0.413417,2.49021e-05
1.998,-0.414302,-0.910073,-0.414327,2.4969e-05
1.999,-0.415212,-0.909658,-0.415237,2.50359e-05
2,-0.416122,-0.909243,-0.416147,2.51029e-05
2.001,-0.417031,-0.908826,-0.417056,2.51698e-05
2.002,-0.417939,-0.908409,-0.417965,2.52368e-05
2.003,-0.418848,-0.90799,-0.418873,2.53039e-05
2.004,-0.419755,-0.907571,-0.419781,2.53709e-05
2.005,-0.420663,-0.907151,-0.420688,2.5438e-05
2.006,-0.42157,-0.906729,-0.421595,2.55051e-05
2.007,-0.422476,-0.906307,-0.422502,2.55722e-05
2.008,-0.423382,-0.905884,-0.423408,2.56393e-05
2.009,-0.424288,-0.905461,-0.424314,2.57065e-05
2.01,-0.425193,-0.905036,-0.425219,2.57737e-05
2.011,-0.426098,-0.90461,-0.426124,2.58409e-05
2.012,-0.427002,-0.904184,-0.427028,2.59082e-05
2.013,-0.427906,-0.903756,-0.427932,2.59754e-05
2.014,-0.42881,-0.903328,-0.428836,2.60427e-05
2.015,-0.429713,-0.902898,-0.429739,2.611e-05
2.016,-0.430616,-0.902468,-0.430642,2.61774e-05
2.017,-0.431518,-0.902037,-0.431544,2.62447e-05
2.018,-0.43242,-0.901605,-0.432446,2.63121e-05
2.019,-0.433321,-0.901172,-0.433347,2.63795e-05
2.02,-0.434222,-0.900738,-0.434248,2.64469e-05
2.021,-0.435122,-0.900304,-0.435149,2.65144e-05
2.022,-0.436022,-0.899868,-0.436049,2.65819e-05
2.023,-0.436922,-0.899432,-0.436949,2.66494e-05
2.024,-0.437821,-0.898994,-0.437848,2.67169e-05
2.025,-0.43872,-0.898556,-0.438747,2.67844e-05
2.026,-0.439618,-0.898117,-0.439645,2.6852e-05
2.027,-0.440516,-0.897677,-0.440543,2.69196e-05
2.028,-0.441414,-0.897236,-0.441441,2.69872e-05
2.029,-0.442311,-0.896794,-0.442338,2.70548e-05
2.03,-0.443207,-0.896351,-0.443234,2.71225e-05
2.031,-0.444103,-0.895907,-0.444131,2.71901e-05
2.032,-0.444999,-0.895463,-0.445026,2.72578e-05
2.033,-0.445894,-0.895017,-0.445922,2.73256e-05
2.034,-0.446789,-0.894571,-0.446816,2.73933e-05
2.035,-0.447683,-0.894124,-0.447711,2.74611e-05
2.036,-0.448577,-0.893675,-0.448605,2.75289e-05
2.037,-0.449471,-0.893226,-0.449498,2.75967e-05
2.038,-0.450364,-0.892776,-0.450391,2.76645e-05
2.039,-0.451256,-0.892326,-0.451284,2.77323e-05
2.04,-0.452148,-0.891874,-0.452176,2.78002e-05
2.041,-0.45304,-0.891421,-0.453068,2.78681e-05
2.042,-0.453931,-0.890968,-0.453959,2.7936e-05
2.043,-0.454822,-0.890513,-0.45485,2.8004e-05
2.044,-0.455712,-0.890058,-0.45574,2.80719e-05
2.045,-0.456602,-0.889602,-0.45663,2.81399e-05
2.046,-0.457491,-0.889145,-0.45752,2.82079e-05
2.047,-0.45838,-0.888687,-0.458409,2.82759e-05
2.048,-0.459269,-0.888228,-0.459297,2.83439e-05
2.049,-0.460157,-0.887768,-0.460185,2.8412e-05
2.05,-0.461044,-0.887308,-0.461073,2.84801e-05
2.051,-0.461931,-0.886846,-0.46196,2.85482e-05
2.052,-0.462818,-0.886384,-0.462846,2.86163e-05
2.053,-0.463704,-0.88592,-0.463733,2.86844e-05
2.054,-0.46459,-0.885456,-0.464618,2.87526e-05
2.055,-0.465475,-0.884991,-0.465504,2.88208e-05
2.056,-0.46636,-0.884525,-0.466389,2.88889e-05
2.057,-0.467244,-0.884058,-0.467273,2.89572e-05
2.058,-0.468128,-0.883591,-0.468157,2.90254e-05
2.059,-0.469011,-0.883122,-0.46904,2.90937e-05
2.06,-0.469894,-0.882653,-0.469923,2.91619e-05
2.061,-0.470776,-0.882182,-0.470806,2.92302e-05
2.062,-0.471658,-0.881711,-0.471688,2.92985e-05
2.063,-0.47254,-0.881239,-0.472569,2.93669e-05
2.064,-0.473421,-0.880766,-0.47345,2.94352e-05
2.065,-0.474301,-0.880292,-0.474331,2.95036e-05
2.066,-0.475181,-0.879817,-0.475211,2.9572e-05
2.067,-0.476061,-0.879342,-0.476091,2.96404e-05
2.068,-0.47694,-0.878865,-0.47697,2.97088e-05
2.069,-0.477819,-0.878388,-0.477848,2.97772e-05
2.07,-0.478697,-0.877909,-0.478727,2.98457e-05
2.071,-0.479574,-0.87743,-0.479604,2.99142e-05
2.072,-0.480452,-0.87695,-0.480482,2.99826e-05
2.073,-0.481328,-0.876469,-0.481358,3.00512e-05
2.074,-0.482204,-0.875988,-0.482235,3.01197e-05
2.075,-0.48308,-0.875505,-0.48311,3.01882e-05
2.076,-0.483955,-0.875021,-0.483986,3.02568e-05
2.077,-0.48483,-0.874537,-0.484861,3.03254e-05
2.078,-0.485704,-0.874052,-0.485735,3.0394e-05
2.079,-0.486578,-0.873565,-0.486609,3.04626e-05
2.08,-0.487452,-0.873078,-0.487482,3.05312e-05
2.081,-0.488324,-0.87259,-0.488355,3.05999e-05
2.082,-0.489197,-0.872102,-0.489227,3.06685e-05
2.083,-0.490069,-0.871612,-0.490099,3.07372e-05
2.084,-0.49094,-0.871121,-0.490971,3.08059e-05
2.085,-0.491811,-0.87063,-0.491842,3.08746e-05
2.086,-0.492681,-0.870138,-0.492712,3.09434e-05
2.087,-0.493551,-0.869645,-0.493582,3.10121e-05
2.088,-0.49442,-0.869151,-0.494451,3.10809e-05
2.089,-0.495289,-0.868656,-0.49532,3.11497e-05
2.09,-0.496158,-0.86816,-0.496189,3.12185e-05
2.091,-0.497026,-0.867663,-0.497057,3.12873e-05
2.092,-0.497893,-0.867166,-0.497924,3.13561e-05
2.093,-0.49876,-0.866668,-0.498791,3.1425e-05
2.094,-0.499626,-0.866168,-0.499658,3.14938e-05
2.095,-0.500492,-0.865668,-0.500524,3.15627e-05
2.096,-0.501358,-0.865167,-0.501389,3.16316e-05
2.097,-0.502223,-0.864666,-0.502254,3.17005e-05
2.098,-0.503087,-0.864163,-0.503119,3.17694e-05
2.099,-0.503951,-0.863659,-0.503983,3.18384e-05
2.1,-0.504814,-0.863155,-0.504846,3.19073e-05
2.101,-0.505677,-0.86265,-0.505709,3.19763e-05
2.102,-0.506539,-0.862143,-0.506572,3.20453e-05
2.103,-0.507401,-0.861636,-0.507433,3.21143e-05
2.104,-0.508263,-0.861129,-0.508295,3.21833e-05
2.105,-0.509124,-0.86062,-0.509156,3.22523e-05
2.106,-0.509984,-0.86011,-0.510016,3.23213e-05
2.107,-0.510844,-0.8596,-0.510876,3.23904e-05
2.108,-0.511703,-0.859089,-0.511736,3.24595e-05
2.109,-0.512562,-0.858576,-0.512594,3.25285e-05
2.11,-0.51342,-0.858063,-0.513453,3.25976e-05
2.111,-0.514278,-0.85755,-0.514311,3.26668e-05
2.112,-0.515135,-0.857035,-0.515168,3.27359e-05
2.113,-0.515992,-0.856519,-0.516025,3.2805e-05
2.114,-0.516848,-0.856003,-0.516881,3.28742e-05
2.115,-0.517704,-0.855485,-0.517737,3.29433e-05
2.116,-0.518559,-0.854967,-0.518592,3.30125e-05
2.117,-0.519414,-0.854448,-0.519447,3.30817e-05
2.118,-0.520268,-0.853928,-0.520301,3.31509e-05
2.119,-0.521122,-0.853408,-0.521155,3.32201e-05
2.12,-0.521975,-0.852886,-0.522008,3.32894e-05
2.121,-0.522827,-0.852364,-0.522861,3.33586e-05
2.122,-0.52368,-0.85184,-0.523713,3.34279e-05
2.123,-0.524531,-0.851316,-0.524565,3.34971e-05
2.124,-0.525382,-0.850791,-0.525416,3.35664e-05
2.125,-0.526233,-0.850266,-0.526266,3.36357e-05
2.126,-0.527083,-0.849739,-0.527116,3.3705e-05
2.127,-0.527932,-0.849211,-0.527966,3.37744e-05
2.128,-0.528781,-0.848683,-0.528815,3.38437e-05
2.129,-0.529629,-0.848154,-0.529663,3.3913e-05
2.13,-0.530477,-0.847624,-0.530511,3.39824e-05
2.131,-0.531325,-0.847093,-0.531359,3.40518e-05
2.132,-0.532172,-0.846561,-0.532206,3.41211e-05
2.133,-0.533018,-0.846028,-0.533052,3.41905e-05
2.134,-0.533864,-0.845495,-0.533898,3.42599e-05
2.135,-0.534709,-0.844961,-0.534743,3.43294e-05
2.136,-0.535553,-0.844425,-0.535588,3.43988e-05
2.137,-0.536398,-0.843889,-0.536432,3.44682e-05
2.138,-0.537241,-0.843353,-0.537276,3.45377e-05
2.139,-0.538084,-0.842815,-0.538119,3.46071e-05
2.14,-0.538927,-0.842276,-0.538961,3.46766e-05
2.141,-0.539769,-0.841737,-0.539804,3.47461e-05
2.142,-0.54061,-0.841197,-0.540645,3.48156e-05
2.143,-0.541451,-0.840656,-0.541486,3.48851e-05
2.144,-0.542291,-0.840114,-0.542326,3.49546e-05
2.145,-0.543131,-0.839571,-0.543166,3.50241e-05
2.146,-0.543971,-0.839027,-0.544006,3.50937e-05
2.147,-0.544809,-0.838483,-0.544845,3.51632e-05
2.148,-0.545648,-0.837938,-0.545683,3.52328e-05
2.149,-0.546485,-0.837392,-0.54652,3.53023e-05
2.15,-0.547322,-0.836845,-0.547358,3.53719e-05
2.151,-0.548159,-0.836297,-0.548194,3.54415e-05
2.152,-0.548995,-0.835748,-0.54903,3.55111e-05
2.153,-0.54983,-0.835199,-0.549866,3.55807e-05
2.154,-0.550665,-0.834649,-0.550701,3.56503e-05
2.155,-0.5515,-0.834098,-0.551535,3.57199e-05
2.156,-0.552333,-0.833546,-0.552369,3.57896e-05
2.157,-0.553167,-0.832993,-0.553202,3.58592e-05
2.158,-0.553999,-0.832439,-0.554035,3.59289e-05
2.159,-0.554831,-0.831885,-0.554867,3.59985e-05
2.16,-0.555663,-0.83133,-0.555699,3.60682e-05
2.161,-0.556494,-0.830773,-0.55653,3.61379e-05
2.162,-0.557325,-0.830217,-0.557361,3.62076e-05
2.163,-0.558155,-0.829659,-0.558191,3.62773e-05
2.164,-0.558984,-0.8291,-0.55902,3.6347e-05
2.165,-0.559813,-0.828541,-0.559849,3.64167e-05
2.166,-0.560641,-0.827981,-0.560677,3.64864e-05
2.167,-0.561469,-0.827419,-0.561505,3.65561e-05
2.168,-0.562296,-0.826858,-0.562332,3.66259e-05
2.169,-0.563122,-0.826295,-0.563159,3.66956e-05
2.17,-0.563948,-0.825731,-0.563985,3.67654e-05
2.171,-0.564774,-0.825167,-0.564811,3.68351e-05
2.172,-0.565599,-0.824602,-0.565635,3.69049e-05
2.173,-0.566423,-0.824036,-0.56646,3.69747e-05
2.174,-0.567247,-0.823469,-0.567284,3.70445e-05
2.175,-0.56807,-0.822901,-0.568107,3.71143e-05
2.176,-0.568892,-0.822333,-0.56893,3.71841e-05
2.177,-0.569714,-0.821763,-0.569752,3.72539e-05
2.178,-0.570536,-0.821193,-0.570573,3.73237e-05
2.179,-0.571357,-0.820622,-0.571394,3.73935e-05
2.18,-0.572177,-0.82005,-0.572215,3.74633e-05
2.181,-0.572997,-0.819478,-0.573034,3.75332e-05
2.182,-0.573816,-0.818904,-0.573854,3.7603e-05
2.183,-0.574635,-0.81833,-0.574672,3.76729e-05
2.184,-0.575453,-0.817755,-0.57549,3.77427e-05
2.185,-0.57627,-0.817179,-0.576308,3.78126e-05
2.186,-0.577087,-0.816602,-0.577125,3.78825e-05
2.187,-0.577903,-0.816025,-0.577941,3.79523e-05
2.188,-0.578719,-0.815447,-0.578757,3.80222e-05
2.189,-0.579534,-0.814867,-0.579572,3.80921e-05
2.19,-0.580349,-0.814287,-0.580387,3.8162e-05
2.191,-0.581163,-0.813707,-0.581201,3.82319e-05
2.192,-0.581976,-0.813125,-0.582014,3.83018e-05
2.193,-0.582789,-0.812543,-0.582827,3.83717e-05
2.194,-0.583601,-0.811959,-0.58364,3.84416e-05
2.195,-0.584413,-0.811375,-0.584451,3.85116e-05
2.196,-0.585224,-0.810791,-0.585262,3.85815e-05
2.197,-0.586034,-0.810205,-0.586073,3.86514e-05
2.198,-0.586844,-0.809618,-0.586883,3.87214e-05
2.199,-0.587654,-0.809031,-0.587692,3.87913e-05
2.2,-0.588462,-0.808443,-0.588501,3.88613e-05
2.201,-0.58927,-0.807854,-0.589309,3.89312e-05
2.202,-0.590078,-0.807264,-0.590117,3.90012e-05
2.203,-0.590885,-0.806674,-0.590924,3.90711e-05
2.204,-0.591691,-0.806083,-0.59173,3.91411e-05
2.205,-0.592497,-0.805491,-0.592536,3.92111e-05
2.206,-0.593302,-0.804898,-0.593341,3.92811e-05
2.207,-0.594107,-0.804304,-0.594146,3.9351e-05
2.208,-0.594911,-0.803709,-0.59495,3.9421e-05
2.209,-0.595714,-0.803114,-0.595754,3.9491e-05
2.21,-0.596517,-0.802518,-0.596557,3.9561e-05
2.211,-0.597319,-0.801921,-0.597359,3.9631e-05
2.212,-0.598121,-0.801323,-0.59816,3.9701e-05
2.213,-0.598922,-0.800725,-0.598962,3.9771e-05
2.214,-0.599722,-0.800125,-0.599762,3.9841e-05
2.215,-0.600522,-0.799525,-0.600562,3.9911e-05
2.216,-0.601321,-0.798924,-0.601361,3.99811e-05
2.217,-0.60212,-0.798323,-0.60216,4.00511e-05
2.218,-0.602918,-0.79772,-0.602958,4.01211e-05
2.219,-0.603715,-0.797117,-0.603755,4.01911e-05
2.22,-0.604512,-0.796512,-0.604552,4.02612e-05
2.221,-0.605308,-0.795908,-0.605349,4.03312e-05
2.222,-0.606104,-0.795302,-0.606144,4.04012e-05
2.223,-0.606899,-0.794695,-0.606939,4.04713e-05
2.224,-0.607693,-0.794088,-0.607734,4.05413e-05
2.225,-0.608487,-0.79348,-0.608528,4.06114e-05
2.226,-0.60928,-0.792871,-0.609321,4.06814e-05
2.227,-0.610073,-0.792261,-0.610113,4.07514e-05
2.228,-0.610865,-0.791651,-0.610905,4.08215e-05
2.229,-0.611656,-0.791039,-0.611697,4.08916e-05
2.23,-0.612447,-0.790427,-0.612488,4.09616e-05
2.231,-0.613237,-0.789815,-0.613278,4.10317e-05
2.232,-0.614026,-0.789201,-0.614067,4.11017e-05
2.233,-0.614815,-0.788586,-0.614856,4.11718e-05
2.234,-0.615603,-0.787971,-0.615645,4.12418e-05
2.235,-0.616391,-0.787355,-0.616432,4.13119e-05
2.236,-0.617178,-0.786738,-0.617219,4.1382e-05
2.237,-0.617964,-0.786121,-0.618006,4.1452e-05
2.238,-0.61875,-0.785502,-0.618792,4.15221e-05
2.239,-0.619535,-0.784883,-0.619577,4.15922e-05
2.24,-0.62032,-0.784263,-0.620362,4.16622e-05
2.241,-0.621104,-0.783643,-0.621146,4.17323e-05
2.242,-0.621887,-0.783021,-0.621929,4.18024e-05
2.243,-0.62267,-0.782399,-0.622712,4.18725e-05
2.244,-0.623452,-0.781776,-0.623494,4.19425e-05
2.245,-0.624233,-0.781152,-0.624275,4.20126e-05
2.246,-0.625014,-0.780527,-0.625056,4.20827e-05
2.247,-0.625794,-0.779902,-0.625837,4.21528e-05
2.248,-0.626574,-0.779276,-0.626616,4.22228e-05
2.249,-0.627353,-0.778649,-0.627395,4.22929e-05
2.25,-0.628131,-0.778021,-0.628174,4.2363e-05
2.251,-0.628909,-0.777392,-0.628951,4.24331e-05
2.252,-0.629686,-0.776763,-0.629729,4.25031e-05
2.253,-0.630462,-0.776133,-0.630505,4.25732e-05
2.254,-0.631238,-0.775502,-0.631281,4.26433e-05
2.255,-0.632013,-0.77487,-0.632056,4.27134e-05
2.256,-0.632788,-0.774238,-0.632831,4.27834e-05
2.257,-0.633562,-0.773605,-0.633605,4.28535e-05
2.258,-0.634335,-0.772971,-0.634378,4.29236e-05
2.259,-0.635108,-0.772336,-0.635151,4.29937e-05
2.26,-0.63588,-0.7717,-0.635923,4.30637e-05
2.261,-0.636651,-0.771064,-0.636694,4.31338e-05
2.262,-0.637422,-0.770427,-0.637465,4.32039e-05
2.263,-0.638192,-0.769789,-0.638235,4.32739e-05
2.264,-0.638961,-0.769151,-0.639005,4.3344e-05
2.265,-0.63973,-0.768511,-0.639774,4.34141e-05
2.266,-0.640498,-0.767871,-0.640542,4.34841e-05
2.267,-0.641266,-0.76723,-0.641309,4.35542e-05
2.268,-0.642033,-0.766589,-0.642076,4.36243e-05
2.269,-0.642799,-0.765946,-0.642843,4.36943e-05
2.27,-0.643565,-0.765303,-0.643608,4.37644e-05
2.271,-0.64433,-0.764659,-0.644373,4.38344e-05
2.272,-0.645094,-0.764014,-0.645138,4.39045e-05
2.273,-0.645858,-0.763369,-0.645902,4.39745e-05
2.274,-0.646621,-0.762723,-0.646665,4.40446e-05
2.275,-0.647383,-0.762075,-0.647427,4.41146e-05
2.276,-0.648145,-0.761428,-0.648189,4.41847e-05
2.277,-0.648906,-0.760779,-0.64895,4.42547e-05
2.278,-0.649666,-0.76013,-0.649711,4.43247e-05
2.279,-0.650426,-0.75948,-0.65047,4.43948e-05
2.28,-0.651185,-0.758829,-0.65123,4.44648e-05
2.281,-0.651944,-0.758177,-0.651988,4.45348e-05
2.282,-0.652702,-0.757525,-0.652746,4.46049e-05
2.283,-0.653459,-0.756872,-0.653503,4.46749e-05
2.284,-0.654215,-0.756218,-0.65426,4.47449e-05
2.285,-0.654971,-0.755563,-0.655016,4.48149e-05
2.286,-0.655726,-0.754908,-0.655771,4.4885e-05
2.287,-0.656481,-0.754252,-0.656526,4.4955e-05
2.288,-0.657235,-0.753595,-0.65728,4.5025e-05
2.289,-0.657988,-0.752937,-0.658033,4.5095e-05
2.29,-0.658741,-0.752279,-0.658786,4.5165e-05
2.291,-0.659493,-0.75162,-0.659538,4.5235e-05
2.292,-0.660244,-0.75096,-0.660289,4.5305e-05
2.293,-0.660994,-0.750299,-0.66104,4.5375e-05
2.294,-0.661744,-0.749638,-0.66179,4.54449e-05
2.295,-0.662494,-0.748976,-0.662539,4.55149e-05
2.296,-0.663242,-0.748313,-0.663288,4.55849e-05
2.297,-0.66399,-0.747649,-0.664036,4.56549e-05
2.298,-0.664738,-0.746985,-0.664783,4.57248e-05
2.299,-0.665484,-0.74632,-0.66553,4.57948e-05
2.3,-0.66623,-0.745654,-0.666276,4.58648e-05
2.301,-0.666975,-0.744987,-0.667021,4.59347e-05
2.302,-0.66772,-0.74432,-0.667766,4.60047e-05
2.303,-0.668464,-0.743652,-0.66851,4.60746e-05
2.304,-0.669207,-0.742983,-0.669254,4.61445e-05
2.305,-0.66995,-0.742313,-0.669996,4.62145e-05
2.306,-0.670692,-0.741643,-0.670738,4.62844e-05
2.307,-0.671433,-0.740972,-0.67148,4.63543e-05
2.308,-0.672174,-0.7403,-0.67222,4.64242e-05
2.309,-0.672914,-0.739628,-0.67296,4.64941e-05
2.31,-0.673653,-0.738954,-0.6737,4.6564e-05
2.311,-0.674392,-0.73828,-0.674438,4.66339e-05
2.312,-0.67513,-0.737605,-0.675176,4.67038e-05
2.313,-0.675867,-0.73693,-0.675914,4.67737e-05
2.314,-0.676603,-0.736254,-0.67665,4.68436e-05
2.315,-0.677339,-0.735577,-0.677386,4.69135e-05
2.316,-0.678075,-0.734899,-0.678122,4.69833e-05
2.317,-0.678809,-0.73422,-0.678856,4.70532e-05
2.318,-0.679543,-0.733541,-0.67959,4.71231e-05
2.319,-0.680276,-0.732861,-0.680323,4.71929e-05
2.32,-0.681009,-0.732181,-0.681056,4.72627e-05
2.321,-0.68174,-0.731499,-0.681788,4.73326e-05
2.322,-0.682472,-0.730817,-0.682519,4.74024e-05
2.323,-0.683202,-0.730134,-0.68325,4.74722e-05
2.324,-0.683932,-0.729451,-0.683979,4.7542e-05
2.325,-0.684661,-0.728766,-0.684709,4.76119e-05
2.326,-0.685389,-0.728081,-0.685437,4.76817e-05
2.327,-0.686117,-0.727396,-0.686165,4.77514e-05
2.328,-0.686844,-0.726709,-0.686892,4.78212e-05
2.329,-0.68757,-0.726022,-0.687618,4.7891e-05
2.33,-0.688296,-0.725334,-0.688344,4.79608e-05
2.331,-0.689021,-0.724645,-0.689069,4.80305e-05
2.332,-0.689745,-0.723956,-0.689793,4.81003e-05
2.333,-0.690469,-0.723266,-0.690517,4.817e-05
2.334,-0.691192,-0.722575,-0.69124,4.82398e-05
2.335,-0.691914,-0.721883,-0.691962,4.83095e-05
2.336,-0.692636,-0.721191,-0.692684,4.83792e-05
2.337,-0.693356,-0.720498,-0.693405,4.84489e-05
2.338,-0.694076,-0.719804,-0.694125,4.85187e-05
2.339,-0.694796,-0.71911,-0.694845,4.85884e-05
2.34,-0.695515,-0.718415,-0.695563,4.8658e-05
2.341,-0.696233,-0.717719,-0.696281,4.87277e-05
2.342,-0.69695,-0.717022,-0.696999,4.87974e-05
2.343,-0.697667,-0.716325,-0.697716,4.88671e-05
2.344,-0.698383,-0.715627,-0.698432,4.89367e-05
2.345,-0.699098,-0.714928,-0.699147,4.90064e-05
2.346,-0.699812,-0.714228,-0.699862,4.9076e-05
2.347,-0.700526,-0.713528,-0.700575,4.91456e-05
2.348,-0.70124,-0.712827,-0.701289,4.92152e-05
2.349,-0.701952,-0.712126,-0.702001,4.92848e-05
2.35,-0.702664,-0.711423,-0.702713,4.93544e-05
2.351,-0.703375,-0.71072,-0.703424,4.9424e-05
2.352,-0.704085,-0.710017,-0.704135,4.94936e-05
2.353,-0.704795,-0.709312,-0.704844,4.95632e-05
2.354,-0.705504,-0.708607,-0.705553,4.96327e-05
2.355,-0.706212,-0.707901,-0.706262,4.97023e-05
2.356,-0.706919,-0.707195,-0.706969,4.97718e-05
2.357,-0.707626,-0.706487,-0.707676,4.98413e-05
2.358,-0.708332,-0.705779,-0.708382,4.99109e-05
2.359,-0.709038,-0.705071,-0.709088,4.99804e-05
2.36,-0.709743,-0.704361,-0.709793,5.00499e-05
2.361,-0.710446,-0.703651,-0.710497,5.01193e-05
2.362,-0.71115,-0.70294,-0.7112,5.01888e-05
