time,position,velocity,exact_solution,abs_error
4.79,0.077533,0.99699,0.0775331,1.725e-07
4.8,0.0874988,0.996164,0.087499,1.74752e-07
4.81,0.0974559,0.99524,0.0974561,1.76995e-07
4.82,0.107403,0.994215,0.107403,1.79231e-07
4.83,0.11734,0.993092,0.11734,1.81458e-07
4.84,0.127265,0.991869,0.127265,1.83676e-07
4.85,0.137177,0.990546,0.137177,1.85884e-07
4.86,0.147075,0.989125,0.147076,1.88084e-07
4.87,0.156959,0.987605,0.156959,1.90273e-07
4.88,0.166827,0.985986,0.166827,1.92452e-07
4.89,0.176678,0.984268,0.176679,1.94621e-07
4.9,0.186512,0.982452,0.186512,1.96779e-07
4.91,0.196327,0.980538,0.196327,1.98926e-07
4.92,0.206123,0.978526,0.206123,2.01062e-07
4.93,0.215897,0.976416,0.215898,2.03185e-07
4.94,0.225651,0.974208,0.225651,2.05297e-07
4.95,0.235381,0.971903,0.235381,2.07396e-07
4.96,0.245088,0.969501,0.245089,2.09483e-07
4.97,0.254771,0.967001,0.254771,2.11557e-07
4.98,0.264428,0.964405,0.264428,2.13618e-07
4.99,0.274059,0.961713,0.274059,2.15665e-07
5,0.283662,0.958924,0.283662,2.17698e-07
5.01,0.293237,0.95604,0.293237,2.19717e-07
5.02,0.302782,0.953059,0.302783,2.21722e-07
5.03,0.312298,0.949984,0.312298,2.23712e-07
5.04,0.321782,0.946814,0.321782,2.25688e-07
5.05,0.331234,0.943548,0.331234,2.27648e-07
5.06,0.340652,0.940189,0.340653,2.30019e-07
5.07,0.350037,0.936736,0.350037,2.32375e-07
5.08,0.359387,0.933188,0.359387,2.34715e-07
5.09,0.368701,0.929548,0.368701,2.37038e-07
5.1,0.377978,0.925815,0.377978,2.39344e-07
5.11,0.387217,0.921989,0.387217,2.41633e-07
5.12,0.396417,0.91807,0.396417,2.43904e-07
5.13,0.405578,0.91406,0.405578,2.46157e-07
5.14,0.414698,0.909959,0.414698,2.48391e-07
5.15,0.423777,0.905766,0.423777,2.50605e-07
5.16,0.432813,0.901484,0.432813,2.52801e-07
5.17,0.441806,0.89711,0.441806,2.54976e-07
5.18,0.450755,0.892648,0.450755,2.5713e-07
5.19,0.459659,0.888095,0.459659,2.59264e-07
5.2,0.468516,0.883455,0.468517,2.61377e-07
5.21,0.477327,0.878725,0.477328,2.63468e-07
5.22,0.486091,0.873908,0.486091,2.65537e-07
5.23,0.494805,0.869004,0.494806,2.67583e-07
5.24,0.50347,0.864012,0.503471,2.69606e-07
5.25,0.512085,0.858934,0.512085,2.71606e-07
5.26,0.520649,0.853771,0.520649,2.73583e-07
5.27,0.52916,0.848522,0.529161,2.75535e-07
5.28,0.537619,0.843188,0.537619,2.77463e-07
5.29,0.546024,0.837769,0.546024,2.79365e-07
5.3,0.554374,0.832267,0.554374,2.81243e-07
5.31,0.562669,0.826682,0.562669,2.83095e-07
5.32,0.570907,0.821014,0.570908,2.84921e-07
5.33,0.579089,0.815264,0.579089,2.86721e-07
5.34,0.587212,0.809433,0.587213,2.88493e-07
5.35,0.595277,0.80352,0.595278,2.90239e-07
5.36,0.603283,0.797527,0.603283,2.91958e-07
5.37,0.611228,0.791455,0.611228,2.93648e-07
5.38,0.619111,0.785303,0.619112,2.95311e-07
5.39,0.626933,0.779073,0.626934,2.96945e-07
5.4,0.634693,0.772764,0.634693,2.98551e-07
5.41,0.642388,0.766379,0.642389,3.00127e-07
5.42,0.65002,0.759917,0.65002,3.01674e-07
5.43,0.657586,0.753379,0.657587,3.03192e-07
5.44,0.665087,0.746765,0.665088,3.04679e-07
5.45,0.672521,0.740077,0.672522,3.06137e-07
5.46,0.679889,0.733315,0.679889,3.07563e-07
5.47,0.687188,0.72648,0.687188,3.08959e-07
5.48,0.694418,0.719572,0.694418,3.10324e-07
5.49,0.701579,0.712592,0.701579,3.11658e-07
5.5,0.708669,0.70554,0.70867,3.1296e-07
5.51,0.715689,0.698418,0.71569,3.1423e-07
5.52,0.722638,0.691227,0.722638,3.15468e-07
5.53,0.729514,0.683966,0.729514,3.16673e-07
5.54,0.736317,0.676637,0.736317,3.17846e-07
5.55,0.743046,0.66924,0.743046,3.18987e-07
5.56,0.749701,0.661776,0.749702,3.20094e-07
5.57,0.756281,0.654246,0.756282,3.21167e-07
5.58,0.762786,0.646651,0.762786,3.22208e-07
5.59,0.769214,0.638991,0.769215,3.23215e-07
5.6,0.775566,0.631267,0.775566,3.24187e-07
5.61,0.781839,0.62348,0.78184,3.25126e-07
5.62,0.788035,0.61563,0.788035,3.2603e-07
5.63,0.794152,0.607719,0.794152,3.269e-07
5.64,0.800189,0.599747,0.800189,3.27735e-07
5.65,0.806146,0.591716,0.806147,3.28536e-07
5.66,0.812023,0.583625,0.812024,3.29301e-07
5.67,0.817819,0.575475,0.817819,3.30031e-07
5.68,0.823533,0.567269,0.823533,3.30726e-07
5.69,0.829164,0.559005,0.829164,3.31385e-07
5.7,0.834712,0.550686,0.834713,3.32009e-07
5.71,0.840177,0.542311,0.840178,3.32597e-07
5.72,0.845558,0.533882,0.845559,3.33148e-07
5.73,0.850855,0.5254,0.850855,3.33664e-07
5.74,0.856066,0.516865,0.856067,3.34144e-07
5.75,0.861192,0.508279,0.861192,3.34587e-07
5.76,0.866232,0.499642,0.866232,3.34993e-07
5.77,0.871185,0.490955,0.871185,3.35363e-07
5.78,0.876051,0.482219,0.876051,3.35696e-07
5.79,0.880829,0.473434,0.880829,3.35993e-07
5.8,0.885519,0.464602,0.88552,3.36252e-07
5.81,0.890121,0.455724,0.890121,3.36475e-07
5.82,0.894634,0.4468,0.894634,3.3666e-07
5.83,0.899057,0.437832,0.899057,3.36808e-07
5.84,0.90339,0.428819,0.90339,3.36918e-07
5.85,0.907633,0.419764,0.907633,3.36991e-07
5.86,0.911785,0.410667,0.911785,3.37027e-07
5.87,0.915846,0.401529,0.915846,3.37025e-07
5.88,0.919816,0.39235,0.919816,3.36986e-07
5.89,0.923693,0.383133,0.923693,3.36909e-07
5.9,0.927478,0.373877,0.927478,3.36794e-07
5.91,0.93117,0.364583,0.931171,3.36641e-07
5.92,0.93477,0.355254,0.93477,3.3645e-07
5.93,0.938275,0.345888,0.938276,3.36222e-07
5.94,0.941687,0.336488,0.941688,3.35955e-07
5.95,0.945005,0.327055,0.945005,3.3565e-07
5.96,0.948228,0.317589,0.948229,3.35308e-07
5.97,0.951357,0.308091,0.951357,3.34927e-07
5.98,0.95439,0.298562,0.95439,3.34509e-07
5.99,0.957328,0.289003,0.957328,3.34052e-07
6,0.96017,0.279416,0.96017,3.33557e-07
6.01,0.962916,0.2698,0.962916,3.33024e-07
6.02,0.965566,0.260158,0.965566,3.32453e-07
6.03,0.968119,0.250489,0.968119,3.31844e-07
6.04,0.970576,0.240796,0.970576,3.31197e-07
6.05,0.972935,0.231078,0.972935,3.30511e-07
6.06,0.975197,0.221337,0.975197,3.29788e-07
6.07,0.977362,0.211574,0.977362,3.29026e-07
6.08,0.979428,0.20179,0.979429,3.28227e-07
6.09,0.981397,0.191986,0.981398,3.27389e-07
6.1,0.983268,0.182163,0.983268,3.26513e-07
6.11,0.985041,0.172321,0.985041,3.256e-07
6.12,0.986714,0.162462,0.986715,3.24648e-07
6.13,0.98829,0.152587,0.98829,3.2357e-07
6.14,0.989766,0.142697,0.989766,3.22464e-07
6.15,0.991144,0.132792,0.991144,3.2133e-07
6.16,0.992422,0.122874,0.992422,3.20168e-07
6.17,0.993601,0.112944,0.993601,3.18968e-07
6.18,0.994681,0.103002,0.994681,3.17738e-07
6.19,0.995661,0.0930507,0.995661,3.16478e-07
6.2,0.996542,0.0830896,0.996542,3.15188e-07
6.21,0.997323,0.0731202,0.997323,3.13868e-07
6.22,0.998004,0.0631435,0.998004,3.12517e-07
6.23,0.998586,0.0531604,0.998586,3.11136e-07
6.24,0.999067,0.0431721,0.999068,3.09725e-07
6.25,0.999449,0.0331794,0.999449,3.08282e-07
6.26,0.999731,0.0231834,0.999731,3.0681e-07
6.27,0.999913,0.0131851,0.999913,3.05306e-07
6.28,0.999995,0.00318551,0.999995,3.03771e-07
6.29,0.999976,-0.00681443,0.999977,3.02205e-07
6.3,0.999858,-0.0168137,0.999859,3.00607e-07
6.31,0.99964,-0.0268113,0.999641,2.98978e-07
6.32,0.999322,-0.0368062,0.999322,2.97317e-07
6.33,0.998904,-0.0467974,0.998904,2.95623e-07
6.34,0.998386,-0.0567839,0.998386,2.93897e-07
6.35,0.997768,-0.0667648,0.997769,2.9214e-07
6.36,0.997051,-0.0767389,0.997051,2.9035e-07
6.37,0.996234,-0.0867055,0.996234,2.88529e-07
6.38,0.995317,-0.0966633,0.995317,2.86676e-07
6.39,0.9943,-0.106611,0.994301,2.84792e-07
6.4,0.993185,-0.116549,0.993185,2.82876e-07
6.41,0.99197,-0.126475,0.99197,2.80927e-07
6.42,0.990655,-0.136388,0.990655,2.78948e-07
6.43,0.989242,-0.146288,0.989242,2.76936e-07
6.44,0.987729,-0.156173,0.98773,2.74893e-07
6.45,0.986118,-0.166042,0.986119,2.72819e-07
6.46,0.984409,-0.175895,0.984409,2.70713e-07
6.47,0.982601,-0.18573,0.982601,2.68576e-07
6.48,0.980694,-0.195546,0.980694,2.66408e-07
6.49,0.97869,-0.205343,0.97869,2.64209e-07
6.5,0.976587,-0.21512,0.976588,2.61979e-07
6.51,0.974387,-0.224875,0.974388,2.59718e-07
6.52,0.97209,-0.234607,0.97209,2.57427e-07
6.53,0.969695,-0.244316,0.969696,2.55106e-07
6.54,0.967204,-0.254001,0.967204,2.52754e-07
6.55,0.964615,-0.26366,0.964616,2.50372e-07
6.56,0.961931,-0.273293,0.961931,2.47961e-07
6.57,0.95915,-0.282898,0.95915,2.4552e-07
6.58,0.956273,-0.292475,0.956273,2.43049e-07
6.59,0.9533,-0.302023,0.9533,2.40549e-07
6.6,0.950232,-0.311541,0.950233,2.38021e-07
6.61,0.947069,-0.321028,0.94707,2.35463e-07
6.62,0.943812,-0.330482,0.943812,2.32877e-07
6.63,0.94046,-0.339904,0.94046,2.30158e-07
6.64,0.937014,-0.349291,0.937014,2.27402e-07
6.65,0.933474,-0.358644,0.933474,2.24609e-07
6.66,0.929841,-0.36796,0.929841,2.2178e-07
6.67,0.926115,-0.37724,0.926115,2.18914e-07
6.68,0.922297,-0.386482,0.922297,2.16013e-07
6.69,0.918386,-0.395686,0.918386,2.13075e-07
6.7,0.914383,-0.40485,0.914383,2.10102e-07
6.71,0.910289,-0.413973,0.910289,2.07093e-07
6.72,0.906104,-0.423055,0.906104,2.0405e-07
6.73,0.901828,-0.432095,0.901828,2.00972e-07
6.74,0.897462,-0.441091,0.897462,1.97859e-07
6.75,0.893006,-0.450044,0.893006,1.94713e-07
6.76,0.888461,-0.458951,0.888461,1.91532e-07
6.77,0.883827,-0.467813,0.883827,1.88318e-07
6.78,0.879105,-0.476627,0.879105,1.85071e-07
6.79,0.874295,-0.485394,0.874295,1.81791e-07
6.8,0.869397,-0.494113,0.869397,1.78478e-07
6.81,0.864413,-0.502782,0.864413,1.75133e-07
6.82,0.859342,-0.511401,0.859342,1.71756e-07
6.83,0.854185,-0.519969,0.854185,1.68348e-07
6.84,0.848943,-0.528484,0.848943,1.64909e-07
6.85,0.843615,-0.536947,0.843616,1.61439e-07
6.86,0.838204,-0.545356,0.838204,1.57938e-07
6.87,0.832708,-0.553711,0.832709,1.54408e-07
6.88,0.82713,-0.56201,0.82713,1.50848e-07
6.89,0.821468,-0.570253,0.821469,1.47258e-07
6.9,0.815725,-0.578439,0.815725,1.4364e-07
6.91,0.8099,-0.586568,0.8099,1.39994e-07
6.92,0.803994,-0.594637,0.803994,1.36319e-07
6.93,0.798007,-0.602647,0.798007,1.32617e-07
6.94,0.791941,-0.610597,0.791941,1.28887e-07
6.95,0.785796,-0.618486,0.785796,1.25131e-07
6.96,0.779572,-0.626313,0.779572,1.21348e-07
6.97,0.77327,-0.634077,0.77327,1.17539e-07
6.98,0.76689,-0.641778,0.76689,1.13705e-07
6.99,0.760434,-0.649414,0.760434,1.09845e-07
7,0.753902,-0.656986,0.753902,1.05961e-07
7.01,0.747295,-0.664492,0.747295,1.02053e-07
7.02,0.740613,-0.671932,0.740613,9.8121e-08
7.03,0.733856,-0.679304,0.733856,9.41655e-08
7.04,0.727027,-0.686609,0.727027,9.01871e-08
7.05,0.720124,-0.693845,0.720124,8.61862e-08
7.06,0.71315,-0.701011,0.71315,8.21633e-08
7.07,0.706104,-0.708107,0.706104,7.81188e-08
7.08,0.698988,-0.715133,0.698988,7.40533e-08
7.09,0.691802,-0.722087,0.691802,6.9967e-08
7.1,0.684547,-0.728969,0.684547,6.58606e-08
7.11,0.677223,-0.735778,0.677223,6.17345e-08
7.12,0.669831,-0.742513,0.669831,5.75891e-08
7.13,0.662373,-0.749174,0.662373,5.34249e-08
7.14,0.654848,-0.75576,0.654848,4.92424e-08
7.15,0.647258,-0.762271,0.647258,4.50421e-08
7.16,0.639603,-0.768705,0.639603,4.08243e-08
7.17,0.631884,-0.775063,0.631884,3.65897e-08
7.18,0.624102,-0.781343,0.624102,3.23386e-08
7.19,0.616257,-0.787544,0.616257,2.80715e-08
7.2,0.608351,-0.793667,0.608351,2.3789e-08
7.21,0.600384,-0.799711,0.600384,1.94915e-08
7.22,0.592357,-0.805675,0.592357,1.51795e-08
7.23,0.584271,-0.811558,0.584271,1.08535e-08
7.24,0.576126,-0.81736,0.576126,6.51391e-09
7.25,0.567924,-0.82308,0.567924,2.1613e-09
7.26,0.559665,-0.828718,0.559665,2.20387e-09
7.27,0.55135,-0.834274,0.55135,6.5811e-09
7.28,0.54298,-0.839745,0.54298,1.09699e-08
7.29,0.534555,-0.845133,0.534555,1.53698e-08
7.3,0.526078,-0.850436,0.526078,1.97802e-08
7.31,0.517547,-0.855654,0.517547,2.42007e-08
7.32,0.508965,-0.860787,0.508965,2.86308e-08
7.33,0.500332,-0.865833,0.500332,3.30699e-08
7.34,0.491648,-0.870793,0.491648,3.75177e-08
7.35,0.482916,-0.875666,0.482916,4.19734e-08
7.36,0.474135,-0.880452,0.474135,4.64367e-08
7.37,0.465307,-0.885149,0.465307,5.09071e-08
7.38,0.456433,-0.889758,0.456433,5.53839e-08
7.39,0.447512,-0.894277,0.447512,5.98668e-08
7.4,0.438547,-0.898708,0.438547,6.43552e-08
7.41,0.429539,-0.903048,0.429538,6.88485e-08
7.42,0.420487,-0.907298,0.420487,7.33463e-08
7.43,0.411393,-0.911458,0.411393,7.7848e-08
7.44,0.402258,-0.915526,0.402258,8.23531e-08
7.45,0.393083,-0.919503,0.393083,8.68611e-08
7.46,0.383868,-0.923388,0.383868,9.13715e-08
7.47,0.374615,-0.92718,0.374615,9.58837e-08
7.48,0.365325,-0.93088,0.365325,1.00397e-07
7.49,0.355998,-0.934486,0.355998,1.04911e-07
7.5,0.346635,-0.938,0.346635,1.09426e-07
7.51,0.337238,-0.941419,0.337238,1.1394e-07
7.52,0.327807,-0.944744,0.327807,1.18454e-07
7.53,0.318344,-0.947975,0.318344,1.22966e-07
7.54,0.308848,-0.951111,0.308848,1.27476e-07
7.55,0.299322,-0.954152,0.299322,1.31984e-07
7.56,0.289765,-0.957097,0.289765,1.36489e-07
7.57,0.28018,-0.959947,0.28018,1.40991e-07
7.58,0.270567,-0.962701,0.270567,1.45488e-07
7.59,0.260926,-0.965358,0.260926,1.49981e-07
7.6,0.25126,-0.967919,0.25126,1.5447e-07
7.61,0.241568,-0.970383,0.241568,1.58952e-07
7.62,0.231853,-0.972751,0.231852,1.63429e-07
7.63,0.222114,-0.97502,0.222114,1.67899e-07
7.64,0.212353,-0.977193,0.212352,1.72362e-07
7.65,0.20257,-0.979267,0.20257,1.76817e-07
7.66,0.192768,-0.981244,0.192767,1.81264e-07
7.67,0.182946,-0.983123,0.182945,1.85703e-07
7.68,0.173105,-0.984903,0.173105,1.90132e-07
7.69,0.163248,-0.986585,0.163248,1.94552e-07
7.7,0.153374,-0.988168,0.153374,1.98496e-07
7.71,0.143485,-0.989652,0.143485,2.02431e-07
7.72,0.133581,-0.991037,0.133581,2.06355e-07
7.73,0.123664,-0.992324,0.123664,2.10269e-07
7.74,0.113735,-0.993511,0.113735,2.14264e-07
7.75,0.103795,-0.994598,0.103794,2.18247e-07
7.76,0.0938436,-0.995587,0.0938433,2.22219e-07
7.77,0.0838832,-0.996475,0.0838829,2.26179e-07
7.78,0.0739144,-0.997264,0.0739142,2.30126e-07
7.79,0.0639382,-0.997953,0.063938,2.34061e-07
7.8,0.0539557,-0.998543,0.0539554,2.37982e-07
7.81,0.0439677,-0.999033,0.0439675,2.41891e-07
7.82,0.0339753,-0.999422,0.0339751,2.45785e-07
7.83,0.0239796,-0.999712,0.0239793,2.49665e-07
7.84,0.0139814,-0.999902,0.0139812,2.5353e-07
7.85,0.00398188,-0.999992,0.00398162,2.57381e-07
7.86,-0.00601807,-0.999982,-0.00601833,2.61215e-07
7.87,-0.0160174,-0.999871,-0.0160177,2.65034e-07
7.88,-0.0260152,-0.999661,-0.0260154,2.68836e-07
7.89,-0.0360103,-0.999351,-0.0360106,2.72622e-07
7.9,-0.0460018,-0.998941,-0.0460021,2.76378e-07
7.91,-0.0559888,-0.998431,-0.0559891,2.80117e-07
7.92,-0.0659701,-0.997821,-0.0659704,2.83837e-07
7.93,-0.0759449,-0.997112,-0.0759452,2.87539e-07
7.94,-0.085912,-0.996302,-0.0859123,2.91222e-07
7.95,-0.0958706,-0.995393,-0.0958709,2.94885e-07
7.96,-0.10582,-0.994385,-0.10582,2.98528e-07
7.97,-0.115758,-0.993277,-0.115758,3.02151e-07
7.98,-0.125685,-0.99207,-0.125685,3.05752e-07
7.99,-0.135599,-0.990763,-0.135599,3.09332e-07
8,-0.1455,-0.989358,-0.1455,3.12891e-07
8.01,-0.155386,-0.987853,-0.155386,3.16427e-07
8.02,-0.165256,-0.98625,-0.165257,3.1994e-07
8.03,-0.175111,-0.984548,-0.175111,3.23431e-07
8.04,-0.184947,-0.982748,-0.184947,3.26897e-07
8.05,-0.194765,-0.98085,-0.194765,3.30339e-07
8.06,-0.204564,-0.978853,-0.204564,3.33757e-07
8.07,-0.214342,-0.976758,-0.214342,3.3715e-07
8.08,-0.224099,-0.974566,-0.224099,3.40518e-07
8.09,-0.233833,-0.972276,-0.233833,3.43859e-07
8.1,-0.243544,-0.969889,-0.243544,3.47175e-07
8.11,-0.25323,-0.967406,-0.253231,3.50463e-07
8.12,-0.262892,-0.964825,-0.262892,3.53725e-07
8.13,-0.272527,-0.962148,-0.272527,3.56959e-07
8.14,-0.282134,-0.959375,-0.282135,3.60165e-07
8.15,-0.291714,-0.956505,-0.291714,3.63343e-07
8.16,-0.301264,-0.95354,-0.301264,3.66492e-07
8.17,-0.310784,-0.95048,-0.310785,3.69612e-07
8.18,-0.320273,-0.947325,-0.320274,3.72703e-07
8.19,-0.32973,-0.944075,-0.329731,3.75763e-07
8.2,-0.339154,-0.94073,-0.339155,3.78794e-07
8.21,-0.348545,-0.937292,-0.348545,3.82221e-07
8.22,-0.3579,-0.933759,-0.3579,3.85618e-07
8.23,-0.36722,-0.930134,-0.36722,3.88983e-07
8.24,-0.376502,-0.926415,-0.376503,3.92315e-07
8.25,-0.385748,-0.922604,-0.385748,3.95616e-07
8.26,-0.394954,-0.9187,-0.394955,3.98882e-07
8.27,-0.404121,-0.914705,-0.404122,4.02115e-07
8.28,-0.413248,-0.910618,-0.413248,4.05314e-07
8.29,-0.422333,-0.90644,-0.422334,4.08478e-07
8.3,-0.431376,-0.902172,-0.431377,4.11607e-07
8.31,-0.440376,-0.897813,-0.440377,4.147e-07
8.32,-0.449332,-0.893364,-0.449333,4.17756e-07
8.33,-0.458243,-0.888826,-0.458244,4.20776e-07
8.34,-0.467109,-0.884199,-0.467109,4.23758e-07
8.35,-0.475927,-0.879484,-0.475928,4.26702e-07
8.36,-0.484698,-0.874681,-0.484698,4.29608e-07
8.37,-0.49342,-0.86979,-0.493421,4.32475e-07
8.38,-0.502094,-0.864813,-0.502094,4.35303e-07
8.39,-0.510716,-0.859749,-0.510717,4.3809e-07
8.4,-0.519288,-0.854599,-0.519289,4.40838e-07
8.41,-0.527808,-0.849363,-0.527809,4.43544e-07
8.42,-0.536275,-0.844043,-0.536276,4.4621e-07
8.43,-0.544689,-0.838638,-0.544689,4.48833e-07
8.44,-0.553048,-0.833149,-0.553048,4.51415e-07
8.45,-0.561351,-0.827577,-0.561352,4.53953e-07
8.46,-0.569599,-0.821922,-0.569599,4.56449e-07
8.47,-0.57779,-0.816185,-0.57779,4.58901e-07
8.48,-0.585922,-0.810367,-0.585923,4.6131e-07
8.49,-0.593997,-0.804467,-0.593997,4.63674e-07
8.5,-0.602011,-0.798487,-0.602012,4.65993e-07
8.51,-0.609966,-0.792427,-0.609967,4.68267e-07
8.52,-0.61786,-0.786288,-0.61786,4.70496e-07
8.53,-0.625692,-0.78007,-0.625692,4.72679e-07
8.54,-0.633461,-0.773774,-0.633461,4.74816e-07
8.55,-0.641167,-0.767401,-0.641167,4.76905e-07
8.56,-0.648809,-0.760951,-0.648809,4.78948e-07
8.57,-0.656386,-0.754425,-0.656386,4.80944e-07
8.58,-0.663897,-0.747824,-0.663897,4.82892e-07
8.59,-0.671342,-0.741147,-0.671342,4.84792e-07
8.6,-0.67872,-0.734397,-0.67872,4.86643e-07
8.61,-0.686029,-0.727573,-0.68603,4.88446e-07
8.62,-0.693271,-0.720677,-0.693271,4.902e-07
8.63,-0.700443,-0.713708,-0.700443,4.91904e-07
8.64,-0.707545,-0.706668,-0.707545,4.93559e-07
8.65,-0.714576,-0.699557,-0.714576,4.95164e-07
8.66,-0.721536,-0.692377,-0.721536,4.96719e-07
8.67,-0.728423,-0.685127,-0.728424,4.98223e-07
8.68,-0.735238,-0.677808,-0.735238,4.99676e-07
8.69,-0.741979,-0.670422,-0.74198,5.01079e-07
8.7,-0.748646,-0.662969,-0.748647,5.0243e-07
8.71,-0.755238,-0.65545,-0.755239,5.0373e-07
8.72,-0.761755,-0.647865,-0.761755,5.04978e-07
8.73,-0.768195,-0.640215,-0.768196,5.06174e-07
8.74,-0.774559,-0.632501,-0.77456,5.07318e-07
8.75,-0.780845,-0.624724,-0.780846,5.0841e-07
8.76,-0.787053,-0.616884,-0.787054,5.09449e-07
8.77,-0.793183,-0.608983,-0.793183,5.10435e-07
8.78,-0.799233,-0.601021,-0.799233,5.11368e-07
8.79,-0.805203,-0.592999,-0.805203,5.12248e-07
8.8,-0.811093,-0.584917,-0.811093,5.13075e-07
8.81,-0.816901,-0.576777,-0.816902,5.13848e-07
8.82,-0.822628,-0.568579,-0.822628,5.14567e-07
8.83,-0.828272,-0.560325,-0.828273,5.15232e-07
8.84,-0.833834,-0.552014,-0.833835,5.15844e-07
8.85,-0.839313,-0.543648,-0.839313,5.16401e-07
8.86,-0.844707,-0.535228,-0.844707,5.16904e-07
8.87,-0.850017,-0.526755,-0.850017,5.17352e-07
8.88,-0.855242,-0.518228,-0.855242,5.17746e-07
8.89,-0.860381,-0.50965,-0.860382,5.18085e-07
8.9,-0.865435,-0.501021,-0.865435,5.18369e-07
8.91,-0.870402,-0.492342,-0.870402,5.18598e-07
8.92,-0.875281,-0.483613,-0.875282,5.18772e-07
8.93,-0.880074,-0.474836,-0.880074,5.18891e-07
8.94,-0.884778,-0.466012,-0.884778,5.18955e-07
8.95,-0.889394,-0.457141,-0.889394,5.18964e-07
8.96,-0.893921,-0.448224,-0.893921,5.18917e-07
8.97,-0.898358,-0.439263,-0.898359,5.18815e-07
8.98,-0.902706,-0.430258,-0.902706,5.18657e-07
8.99,-0.906963,-0.421209,-0.906964,5.18443e-07
9,-0.91113,-0.412119,-0.91113,5.18174e-07
9.01,-0.915205,-0.402987,-0.915206,5.17849e-07
9.02,-0.919189,-0.393815,-0.91919,5.17469e-07
9.03,-0.923081,-0.384603,-0.923082,5.17033e-07
9.04,-0.926881,-0.375353,-0.926882,5.16541e-07
9.05,-0.930588,-0.366066,-0.930589,5.15993e-07
9.06,-0.934202,-0.356742,-0.934203,5.1539e-07
9.07,-0.937723,-0.347382,-0.937724,5.1473e-07
9.08,-0.94115,-0.337988,-0.941151,5.14015e-07
9.09,-0.944483,-0.32856,-0.944483,5.13244e-07
9.1,-0.947721,-0.319099,-0.947722,5.12417e-07
9.11,-0.950865,-0.309606,-0.950865,5.11535e-07
9.12,-0.953913,-0.300082,-0.953914,5.10597e-07
9.13,-0.956866,-0.290528,-0.956867,5.09603e-07
9.14,-0.959724,-0.280945,-0.959724,5.08553e-07
9.15,-0.962485,-0.271333,-0.962485,5.07448e-07
9.16,-0.96515,-0.261695,-0.965151,5.06288e-07
9.17,-0.967719,-0.252031,-0.967719,5.05072e-07
9.18,-0.970191,-0.242341,-0.970191,5.038e-07
9.19,-0.972566,-0.232627,-0.972566,5.02473e-07
9.2,-0.974843,-0.22289,-0.974844,5.01091e-07
9.21,-0.977023,-0.213131,-0.977024,4.99654e-07
9.22,-0.979106,-0.20335,-0.979106,4.98161e-07
9.23,-0.98109,-0.193549,-0.981091,4.96614e-07
9.24,-0.982977,-0.183729,-0.982977,4.95011e-07
9.25,-0.984765,-0.17389,-0.984765,4.93354e-07
9.26,-0.986454,-0.164034,-0.986455,4.91642e-07
9.27,-0.988045,-0.154161,-0.988046,4.89786e-07
9.28,-0.989537,-0.144273,-0.989538,4.87886e-07
9.29,-0.990931,-0.134371,-0.990931,4.85941e-07
9.3,-0.992225,-0.124455,-0.992225,4.83951e-07
9.31,-0.99342,-0.114526,-0.99342,4.81907e-07
9.32,-0.994515,-0.104587,-0.994516,4.79818e-07
9.33,-0.995511,-0.0946364,-0.995512,4.77682e-07
9.34,-0.996408,-0.0846767,-0.996409,4.75499e-07
9.35,-0.997205,-0.0747086,-0.997205,4.73271e-07
9.36,-0.997902,-0.0647329,-0.997903,4.70996e-07
9.37,-0.9985,-0.0547509,-0.9985,4.68675e-07
9.38,-0.998997,-0.0447633,-0.998998,4.66308e-07
9.39,-0.999395,-0.0347712,-0.999395,4.63895e-07
9.4,-0.999693,-0.0247757,-0.999693,4.61435e-07
9.41,-0.99989,-0.0147777,-0.999891,4.58929e-07
9.42,-0.999988,-0.00477825,-0.999989,4.56377e-07
9.43,-0.999986,0.0052217,-0.999986,4.53778e-07
9.44,-0.999884,0.0152211,-0.999884,4.51133e-07
9.45,-0.999681,0.025219,-0.999682,4.4844e-07
9.46,-0.999379,0.0352144,-0.99938,4.45702e-07
9.47,-0.998977,0.0452063,-0.998978,4.42915e-07
9.48,-0.998475,0.0551936,-0.998476,4.40082e-07
9.49,-0.997873,0.0651755,-0.997874,4.37203e-07
9.5,-0.997172,0.0751508,-0.997172,4.34277e-07
9.51,-0.99637,0.0851186,-0.996371,4.31306e-07
9.52,-0.995469,0.0950779,-0.99547,4.28288e-07
9.53,-0.994469,0.105028,-0.994469,4.25225e-07
9.54,-0.993369,0.114967,-0.993369,4.22115e-07
9.55,-0.99217,0.124895,-0.99217,4.1896e-07
9.56,-0.990871,0.13481,-0.990871,4.1576e-07
9.57,-0.989473,0.144712,-0.989474,4.12514e-07
9.58,-0.987977,0.154599,-0.987977,4.09223e-07
9.59,-0.986381,0.164471,-0.986382,4.05887e-07
9.6,-0.984687,0.174326,-0.984688,4.02507e-07
9.61,-0.982895,0.184164,-0.982895,3.99082e-07
9.62,-0.981004,0.193984,-0.981005,3.95613e-07
9.63,-0.979015,0.203784,-0.979016,3.92101e-07
9.64,-0.976929,0.213564,-0.976929,3.88544e-07
9.65,-0.974744,0.223322,-0.974745,3.84944e-07
9.66,-0.972462,0.233059,-0.972463,3.81302e-07
9.67,-0.970083,0.242771,-0.970083,3.77616e-07
9.68,-0.967607,0.25246,-0.967607,3.73888e-07
