time,position,velocity,exact_solution,abs_error
2.172,-0.565635,-0.824655,-0.565635,8.11899e-08
2.173,-0.56646,-0.824089,-0.56646,8.1304e-08
2.174,-0.567284,-0.823522,-0.567284,8.14181e-08
2.175,-0.568107,-0.822955,-0.568107,8.15322e-08
2.176,-0.56893,-0.822386,-0.56893,8.16463e-08
2.177,-0.569752,-0.821817,-0.569752,8.17603e-08
2.178,-0.570573,-0.821247,-0.570573,8.18743e-08
2.179,-0.571394,-0.820676,-0.571394,8.19883e-08
2.18,-0.572214,-0.820104,-0.572215,8.21023e-08
2.181,-0.573034,-0.819531,-0.573034,8.22163e-08
2.182,-0.573854,-0.818958,-0.573854,8.23302e-08
2.183,-0.574672,-0.818384,-0.574672,8.24441e-08
2.184,-0.57549,-0.817808,-0.57549,8.25581e-08
2.185,-0.576308,-0.817233,-0.576308,8.26719e-08
2.186,-0.577125,-0.816656,-0.577125,8.27858e-08
2.187,-0.577941,-0.816078,-0.577941,8.28997e-08
2.188,-0.578757,-0.8155,-0.578757,8.30135e-08
2.189,-0.579572,-0.814921,-0.579572,8.31273e-08
2.19,-0.580387,-0.814341,-0.580387,8.32411e-08
2.191,-0.581201,-0.81376,-0.581201,8.33548e-08
2.192,-0.582014,-0.813178,-0.582014,8.34686e-08
2.193,-0.582827,-0.812596,-0.582827,8.35823e-08
2.194,-0.583639,-0.812013,-0.58364,8.3696e-08
2.195,-0.584451,-0.811429,-0.584451,8.38097e-08
2.196,-0.585262,-0.810844,-0.585262,8.39234e-08
2.197,-0.586073,-0.810258,-0.586073,8.4037e-08
2.198,-0.586883,-0.809672,-0.586883,8.41506e-08
2.199,-0.587692,-0.809084,-0.587692,8.42642e-08
2.2,-0.588501,-0.808496,-0.588501,8.43778e-08
2.201,-0.589309,-0.807907,-0.589309,8.44913e-08
2.202,-0.590117,-0.807318,-0.590117,8.46048e-08
2.203,-0.590924,-0.806727,-0.590924,8.47183e-08
2.204,-0.59173,-0.806136,-0.59173,8.48318e-08
2.205,-0.592536,-0.805544,-0.592536,8.49453e-08
2.206,-0.593341,-0.804951,-0.593341,8.50587e-08
2.207,-0.594146,-0.804357,-0.594146,8.51721e-08
2.208,-0.59495,-0.803762,-0.59495,8.52855e-08
2.209,-0.595754,-0.803167,-0.595754,8.53989e-08
2.21,-0.596556,-0.802571,-0.596557,8.55122e-08
2.211,-0.597359,-0.801974,-0.597359,8.56255e-08
2.212,-0.59816,-0.801376,-0.59816,8.57388e-08
2.213,-0.598961,-0.800778,-0.598962,8.58521e-08
2.214,-0.599762,-0.800178,-0.599762,8.59653e-08
2.215,-0.600562,-0.799578,-0.600562,8.60785e-08
2.216,-0.601361,-0.798977,-0.601361,8.61917e-08
2.217,-0.60216,-0.798375,-0.60216,8.63049e-08
2.218,-0.602958,-0.797773,-0.602958,8.6418e-08
2.219,-0.603755,-0.79717,-0.603755,8.65311e-08
2.22,-0.604552,-0.796565,-0.604552,8.66442e-08
2.221,-0.605348,-0.79596,-0.605349,8.67572e-08
2.222,-0.606144,-0.795355,-0.606144,8.68703e-08
2.223,-0.606939,-0.794748,-0.606939,8.69833e-08
2.224,-0.607734,-0.794141,-0.607734,8.70963e-08
2.225,-0.608527,-0.793533,-0.608528,8.72092e-08
2.226,-0.609321,-0.792924,-0.609321,8.73221e-08
2.227,-0.610113,-0.792314,-0.610113,8.7435e-08
2.228,-0.610905,-0.791704,-0.610905,8.75479e-08
2.229,-0.611697,-0.791092,-0.611697,8.76607e-08
2.23,-0.612487,-0.79048,-0.612488,8.77736e-08
2.231,-0.613278,-0.789867,-0.613278,8.78863e-08
2.232,-0.614067,-0.789254,-0.614067,8.79991e-08
2.233,-0.614856,-0.788639,-0.614856,8.81118e-08
2.234,-0.615644,-0.788024,-0.615645,8.82245e-08
2.235,-0.616432,-0.787408,-0.616432,8.83372e-08
2.236,-0.617219,-0.786791,-0.617219,8.84498e-08
2.237,-0.618006,-0.786173,-0.618006,8.85625e-08
2.238,-0.618792,-0.785555,-0.618792,8.8675e-08
2.239,-0.619577,-0.784936,-0.619577,8.87876e-08
2.24,-0.620362,-0.784316,-0.620362,8.89001e-08
2.241,-0.621146,-0.783695,-0.621146,8.90126e-08
2.242,-0.621929,-0.783074,-0.621929,8.91251e-08
2.243,-0.622712,-0.782451,-0.622712,8.92375e-08
2.244,-0.623494,-0.781828,-0.623494,8.93499e-08
2.245,-0.624275,-0.781204,-0.624275,8.94623e-08
2.246,-0.625056,-0.78058,-0.625056,8.95747e-08
2.247,-0.625836,-0.779954,-0.625837,8.9687e-08
2.248,-0.626616,-0.779328,-0.626616,8.97993e-08
2.249,-0.627395,-0.778701,-0.627395,8.99115e-08
2.25,-0.628174,-0.778073,-0.628174,9.00237e-08
2.251,-0.628951,-0.777445,-0.628951,9.01359e-08
2.252,-0.629728,-0.776815,-0.629729,9.02481e-08
2.253,-0.630505,-0.776185,-0.630505,9.03602e-08
2.254,-0.631281,-0.775554,-0.631281,9.04723e-08
2.255,-0.632056,-0.774923,-0.632056,9.05844e-08
2.256,-0.632831,-0.77429,-0.632831,9.06964e-08
2.257,-0.633605,-0.773657,-0.633605,9.08084e-08
2.258,-0.634378,-0.773023,-0.634378,9.09203e-08
2.259,-0.635151,-0.772388,-0.635151,9.10323e-08
2.26,-0.635923,-0.771753,-0.635923,9.11442e-08
2.261,-0.636694,-0.771116,-0.636694,9.1256e-08
2.262,-0.637465,-0.770479,-0.637465,9.13679e-08
2.263,-0.638235,-0.769841,-0.638235,9.14797e-08
2.264,-0.639005,-0.769203,-0.639005,9.15914e-08
2.265,-0.639774,-0.768563,-0.639774,9.17032e-08
2.266,-0.640542,-0.767923,-0.640542,9.18149e-08
2.267,-0.641309,-0.767282,-0.641309,9.19265e-08
2.268,-0.642076,-0.766641,-0.642076,9.20381e-08
2.269,-0.642843,-0.765998,-0.642843,9.21497e-08
2.27,-0.643608,-0.765355,-0.643608,9.22613e-08
2.271,-0.644373,-0.764711,-0.644373,9.23728e-08
2.272,-0.645138,-0.764066,-0.645138,9.24843e-08
2.273,-0.645901,-0.763421,-0.645902,9.25958e-08
2.274,-0.646665,-0.762774,-0.646665,9.27072e-08
2.275,-0.647427,-0.762127,-0.647427,9.28185e-08
2.276,-0.648189,-0.761479,-0.648189,9.29299e-08
2.277,-0.64895,-0.760831,-0.64895,9.30412e-08
2.278,-0.649711,-0.760182,-0.649711,9.31525e-08
2.279,-0.65047,-0.759531,-0.65047,9.32637e-08
2.28,-0.65123,-0.758881,-0.65123,9.33749e-08
2.281,-0.651988,-0.758229,-0.651988,9.34861e-08
2.282,-0.652746,-0.757577,-0.652746,9.35972e-08
2.283,-0.653503,-0.756924,-0.653503,9.37083e-08
2.284,-0.65426,-0.75627,-0.65426,9.38193e-08
2.285,-0.655016,-0.755615,-0.655016,9.39304e-08
2.286,-0.655771,-0.75496,-0.655771,9.40413e-08
2.287,-0.656526,-0.754303,-0.656526,9.41523e-08
2.288,-0.65728,-0.753647,-0.65728,9.42632e-08
2.289,-0.658033,-0.752989,-0.658033,9.4374e-08
2.29,-0.658786,-0.752331,-0.658786,9.44849e-08
2.291,-0.659538,-0.751671,-0.659538,9.45956e-08
2.292,-0.660289,-0.751011,-0.660289,9.47064e-08
2.293,-0.66104,-0.750351,-0.66104,9.48171e-08
2.294,-0.66179,-0.749689,-0.66179,9.49278e-08
2.295,-0.662539,-0.749027,-0.662539,9.50384e-08
2.296,-0.663288,-0.748364,-0.663288,9.5149e-08
2.297,-0.664036,-0.747701,-0.664036,9.52595e-08
2.298,-0.664783,-0.747036,-0.664783,9.53701e-08
2.299,-0.66553,-0.746371,-0.66553,9.54805e-08
2.3,-0.666276,-0.745705,-0.666276,9.5591e-08
2.301,-0.667021,-0.745038,-0.667021,9.57014e-08
2.302,-0.667766,-0.744371,-0.667766,9.58117e-08
2.303,-0.66851,-0.743703,-0.66851,9.5922e-08
2.304,-0.669253,-0.743034,-0.669254,9.60323e-08
2.305,-0.669996,-0.742364,-0.669996,9.61425e-08
2.306,-0.670738,-0.741694,-0.670738,9.62527e-08
2.307,-0.671479,-0.741023,-0.67148,9.63629e-08
2.308,-0.67222,-0.740351,-0.67222,9.6473e-08
2.309,-0.67296,-0.739679,-0.67296,9.6583e-08
2.31,-0.6737,-0.739005,-0.6737,9.6693e-08
2.311,-0.674438,-0.738331,-0.674438,9.6803e-08
2.312,-0.675176,-0.737656,-0.675176,9.6913e-08
2.313,-0.675914,-0.736981,-0.675914,9.70229e-08
2.314,-0.67665,-0.736305,-0.67665,9.71327e-08
2.315,-0.677386,-0.735627,-0.677386,9.72425e-08
2.316,-0.678121,-0.73495,-0.678122,9.73523e-08
2.317,-0.678856,-0.734271,-0.678856,9.7462e-08
2.318,-0.67959,-0.733592,-0.67959,9.75717e-08
2.319,-0.680323,-0.732912,-0.680323,9.76814e-08
2.32,-0.681056,-0.732231,-0.681056,9.7791e-08
2.321,-0.681788,-0.73155,-0.681788,9.79005e-08
2.322,-0.682519,-0.730868,-0.682519,9.801e-08
2.323,-0.683249,-0.730185,-0.68325,9.81195e-08
2.324,-0.683979,-0.729501,-0.683979,9.82289e-08
2.325,-0.684708,-0.728817,-0.684709,9.83383e-08
2.326,-0.685437,-0.728132,-0.685437,9.84476e-08
2.327,-0.686165,-0.727446,-0.686165,9.85569e-08
2.328,-0.686892,-0.72676,-0.686892,9.86661e-08
2.329,-0.687618,-0.726072,-0.687618,9.87753e-08
2.33,-0.688344,-0.725384,-0.688344,9.88845e-08
2.331,-0.689069,-0.724696,-0.689069,9.89936e-08
2.332,-0.689793,-0.724006,-0.689793,9.91027e-08
2.333,-0.690517,-0.723316,-0.690517,9.92117e-08
2.334,-0.69124,-0.722625,-0.69124,9.93207e-08
2.335,-0.691962,-0.721934,-0.691962,9.94296e-08
2.336,-0.692684,-0.721241,-0.692684,9.95385e-08
2.337,-0.693405,-0.720548,-0.693405,9.96473e-08
2.338,-0.694125,-0.719854,-0.694125,9.97561e-08
2.339,-0.694844,-0.71916,-0.694845,9.98648e-08
2.34,-0.695563,-0.718465,-0.695563,9.99735e-08
2.341,-0.696281,-0.717769,-0.696281,1.00082e-07
2.342,-0.696999,-0.717072,-0.696999,1.00191e-07
2.343,-0.697715,-0.716375,-0.697716,1.00299e-07
2.344,-0.698432,-0.715677,-0.698432,1.00408e-07
2.345,-0.699147,-0.714978,-0.699147,1.00516e-07
2.346,-0.699861,-0.714278,-0.699862,1.00625e-07
2.347,-0.700575,-0.713578,-0.700575,1.00733e-07
2.348,-0.701289,-0.712877,-0.701289,1.00841e-07
2.349,-0.702001,-0.712176,-0.702001,1.0095e-07
2.35,-0.702713,-0.711473,-0.702713,1.01058e-07
2.351,-0.703424,-0.71077,-0.703424,1.01166e-07
2.352,-0.704135,-0.710066,-0.704135,1.01274e-07
2.353,-0.704844,-0.709362,-0.704844,1.01382e-07
2.354,-0.705553,-0.708657,-0.705553,1.0149e-07
2.355,-0.706262,-0.707951,-0.706262,1.01598e-07
2.356,-0.706969,-0.707244,-0.706969,1.01706e-07
2.357,-0.707676,-0.706537,-0.707676,1.01814e-07
2.358,-0.708382,-0.705829,-0.708382,1.01922e-07
2.359,-0.709088,-0.70512,-0.709088,1.0203e-07
2.36,-0.709792,-0.704411,-0.709793,1.02137e-07
2.361,-0.710497,-0.703701,-0.710497,1.02245e-07
2.362,-0.7112,-0.70299,-0.7112,1.02353e-07
2.363,-0.711902,-0.702278,-0.711903,1.0246e-07
2.364,-0.712604,-0.701566,-0.712605,1.02568e-07
2.365,-0.713306,-0.700853,-0.713306,1.02675e-07
2.366,-0.714006,-0.700139,-0.714006,1.02783e-07
2.367,-0.714706,-0.699425,-0.714706,1.0289e-07
2.368,-0.715405,-0.69871,-0.715405,1.02997e-07
2.369,-0.716103,-0.697994,-0.716103,1.03105e-07
2.37,-0.716801,-0.697278,-0.716801,1.03212e-07
2.371,-0.717498,-0.696561,-0.717498,1.03319e-07
2.372,-0.718194,-0.695843,-0.718194,1.03426e-07
2.373,-0.71889,-0.695124,-0.71889,1.03533e-07
2.374,-0.719584,-0.694405,-0.719584,1.0364e-07
2.375,-0.720278,-0.693685,-0.720278,1.03747e-07
2.376,-0.720972,-0.692964,-0.720972,1.03854e-07
2.377,-0.721664,-0.692243,-0.721664,1.03961e-07
2.378,-0.722356,-0.691521,-0.722356,1.04068e-07
2.379,-0.723047,-0.690798,-0.723047,1.04174e-07
2.38,-0.723738,-0.690075,-0.723738,1.04281e-07
2.381,-0.724427,-0.689351,-0.724428,1.04388e-07
2.382,-0.725116,-0.688626,-0.725117,1.04494e-07
2.383,-0.725805,-0.687901,-0.725805,1.04601e-07
2.384,-0.726492,-0.687174,-0.726492,1.04707e-07
2.385,-0.727179,-0.686448,-0.727179,1.04814e-07
2.386,-0.727865,-0.68572,-0.727865,1.0492e-07
2.387,-0.728551,-0.684992,-0.728551,1.05026e-07
2.388,-0.729235,-0.684263,-0.729235,1.05133e-07
2.389,-0.729919,-0.683533,-0.729919,1.05239e-07
2.39,-0.730602,-0.682803,-0.730602,1.05345e-07
2.391,-0.731285,-0.682072,-0.731285,1.05451e-07
2.392,-0.731966,-0.681341,-0.731966,1.05557e-07
2.393,-0.732647,-0.680608,-0.732647,1.05663e-07
2.394,-0.733328,-0.679875,-0.733328,1.05769e-07
2.395,-0.734007,-0.679142,-0.734007,1.05875e-07
2.396,-0.734686,-0.678407,-0.734686,1.05981e-07
2.397,-0.735364,-0.677672,-0.735364,1.06086e-07
2.398,-0.736041,-0.676937,-0.736041,1.06192e-07
2.399,-0.736718,-0.6762,-0.736718,1.06298e-07
2.4,-0.737394,-0.675463,-0.737394,1.06403e-07
2.401,-0.738069,-0.674725,-0.738069,1.06509e-07
2.402,-0.738743,-0.673987,-0.738743,1.06614e-07
2.403,-0.739417,-0.673248,-0.739417,1.0672e-07
2.404,-0.74009,-0.672508,-0.74009,1.06825e-07
2.405,-0.740762,-0.671768,-0.740762,1.06931e-07
2.406,-0.741433,-0.671027,-0.741433,1.07036e-07
2.407,-0.742104,-0.670285,-0.742104,1.07141e-07
2.408,-0.742774,-0.669542,-0.742774,1.07246e-07
2.409,-0.743443,-0.668799,-0.743443,1.07351e-07
2.41,-0.744111,-0.668056,-0.744111,1.07456e-07
2.411,-0.744779,-0.667311,-0.744779,1.07561e-07
2.412,-0.745446,-0.666566,-0.745446,1.07666e-07
2.413,-0.746112,-0.66582,-0.746112,1.07771e-07
2.414,-0.746778,-0.665074,-0.746778,1.07876e-07
2.415,-0.747442,-0.664327,-0.747442,1.0798e-07
2.416,-0.748106,-0.663579,-0.748106,1.08085e-07
2.417,-0.748769,-0.66283,-0.748769,1.0819e-07
2.418,-0.749432,-0.662081,-0.749432,1.08294e-07
2.419,-0.750094,-0.661332,-0.750094,1.08399e-07
2.42,-0.750754,-0.660581,-0.750755,1.08503e-07
2.421,-0.751415,-0.65983,-0.751415,1.08607e-07
2.422,-0.752074,-0.659078,-0.752074,1.08712e-07
2.423,-0.752733,-0.658326,-0.752733,1.08816e-07
2.424,-0.753391,-0.657573,-0.753391,1.0892e-07
2.425,-0.754048,-0.656819,-0.754048,1.09024e-07
2.426,-0.754704,-0.656065,-0.754705,1.09128e-07
2.427,-0.75536,-0.65531,-0.75536,1.09232e-07
2.428,-0.756015,-0.654554,-0.756015,1.09336e-07
2.429,-0.756669,-0.653798,-0.756669,1.0944e-07
2.43,-0.757323,-0.653041,-0.757323,1.09544e-07
2.431,-0.757975,-0.652283,-0.757975,1.09648e-07
2.432,-0.758627,-0.651525,-0.758627,1.09751e-07
2.433,-0.759278,-0.650766,-0.759278,1.09855e-07
2.434,-0.759929,-0.650006,-0.759929,1.09959e-07
2.435,-0.760578,-0.649246,-0.760578,1.10062e-07
2.436,-0.761227,-0.648485,-0.761227,1.10166e-07
2.437,-0.761875,-0.647723,-0.761875,1.10269e-07
2.438,-0.762523,-0.646961,-0.762523,1.10372e-07
2.439,-0.763169,-0.646198,-0.763169,1.10476e-07
2.44,-0.763815,-0.645435,-0.763815,1.10579e-07
2.441,-0.76446,-0.644671,-0.76446,1.10682e-07
2.442,-0.765104,-0.643906,-0.765105,1.10785e-07
2.443,-0.765748,-0.643141,-0.765748,1.10888e-07
2.444,-0.766391,-0.642375,-0.766391,1.10991e-07
2.445,-0.767033,-0.641608,-0.767033,1.11094e-07
2.446,-0.767674,-0.64084,-0.767674,1.11197e-07
2.447,-0.768314,-0.640072,-0.768314,1.11299e-07
2.448,-0.768954,-0.639304,-0.768954,1.11402e-07
2.449,-0.769593,-0.638535,-0.769593,1.11505e-07
2.45,-0.770231,-0.637765,-0.770231,1.11607e-07
2.451,-0.770869,-0.636994,-0.770869,1.1171e-07
2.452,-0.771505,-0.636223,-0.771505,1.11812e-07
2.453,-0.772141,-0.635451,-0.772141,1.11915e-07
2.454,-0.772776,-0.634679,-0.772776,1.12017e-07
2.455,-0.77341,-0.633906,-0.77341,1.12119e-07
2.456,-0.774044,-0.633132,-0.774044,1.12221e-07
2.457,-0.774677,-0.632357,-0.774677,1.12323e-07
2.458,-0.775309,-0.631582,-0.775309,1.12425e-07
2.459,-0.77594,-0.630807,-0.77594,1.12527e-07
2.46,-0.77657,-0.630031,-0.77657,1.12629e-07
2.461,-0.7772,-0.629254,-0.7772,1.12731e-07
2.462,-0.777829,-0.628476,-0.777829,1.12833e-07
2.463,-0.778457,-0.627698,-0.778457,1.12935e-07
2.464,-0.779084,-0.626919,-0.779084,1.13036e-07
2.465,-0.779711,-0.62614,-0.779711,1.13138e-07
2.466,-0.780336,-0.62536,-0.780336,1.13239e-07
2.467,-0.780961,-0.624579,-0.780961,1.13341e-07
2.468,-0.781586,-0.623798,-0.781586,1.13442e-07
2.469,-0.782209,-0.623016,-0.782209,1.13543e-07
2.47,-0.782832,-0.622233,-0.782832,1.13645e-07
2.471,-0.783453,-0.62145,-0.783453,1.13746e-07
2.472,-0.784074,-0.620667,-0.784075,1.13847e-07
2.473,-0.784695,-0.619882,-0.784695,1.13948e-07
2.474,-0.785314,-0.619097,-0.785314,1.14049e-07
2.475,-0.785933,-0.618312,-0.785933,1.1415e-07
2.476,-0.786551,-0.617525,-0.786551,1.14251e-07
2.477,-0.787168,-0.616738,-0.787168,1.14351e-07
2.478,-0.787784,-0.615951,-0.787784,1.14452e-07
2.479,-0.7884,-0.615163,-0.7884,1.14553e-07
2.48,-0.789015,-0.614374,-0.789015,1.14653e-07
2.481,-0.789629,-0.613585,-0.789629,1.14754e-07
2.482,-0.790242,-0.612795,-0.790242,1.14854e-07
2.483,-0.790854,-0.612004,-0.790854,1.14954e-07
2.484,-0.791466,-0.611213,-0.791466,1.15055e-07
2.485,-0.792077,-0.610421,-0.792077,1.15155e-07
2.486,-0.792687,-0.609629,-0.792687,1.15255e-07
2.487,-0.793296,-0.608836,-0.793296,1.15355e-07
2.488,-0.793904,-0.608042,-0.793904,1.15455e-07
2.489,-0.794512,-0.607248,-0.794512,1.15555e-07
2.49,-0.795119,-0.606453,-0.795119,1.15655e-07
2.491,-0.795725,-0.605658,-0.795725,1.15755e-07
2.492,-0.79633,-0.604862,-0.79633,1.15854e-07
2.493,-0.796935,-0.604065,-0.796935,1.15954e-07
2.494,-0.797538,-0.603268,-0.797538,1.16054e-07
2.495,-0.798141,-0.60247,-0.798141,1.16153e-07
2.496,-0.798743,-0.601672,-0.798743,1.16253e-07
2.497,-0.799344,-0.600873,-0.799345,1.16352e-07
2.498,-0.799945,-0.600073,-0.799945,1.16451e-07
2.499,-0.800545,-0.599273,-0.800545,1.1655e-07
2.5,-0.801143,-0.598472,-0.801144,1.1665e-07
2.501,-0.801742,-0.597671,-0.801742,1.16749e-07
2.502,-0.802339,-0.596869,-0.802339,1.16848e-07
2.503,-0.802935,-0.596066,-0.802935,1.16947e-07
2.504,-0.803531,-0.595263,-0.803531,1.17045e-07
2.505,-0.804126,-0.594459,-0.804126,1.17144e-07
2.506,-0.80472,-0.593654,-0.80472,1.17243e-07
2.507,-0.805313,-0.592849,-0.805313,1.17342e-07
2.508,-0.805906,-0.592044,-0.805906,1.1744e-07
2.509,-0.806497,-0.591238,-0.806497,1.17539e-07
2.51,-0.807088,-0.590431,-0.807088,1.17637e-07
2.511,-0.807678,-0.589623,-0.807678,1.17735e-07
2.512,-0.808267,-0.588816,-0.808267,1.17834e-07
2.513,-0.808856,-0.588007,-0.808856,1.17932e-07
2.514,-0.809443,-0.587198,-0.809443,1.1803e-07
2.515,-0.81003,-0.586388,-0.81003,1.18128e-07
2.516,-0.810616,-0.585578,-0.810616,1.18226e-07
2.517,-0.811201,-0.584767,-0.811201,1.18324e-07
2.518,-0.811786,-0.583955,-0.811786,1.18422e-07
2.519,-0.812369,-0.583143,-0.812369,1.18519e-07
2.52,-0.812952,-0.582331,-0.812952,1.18617e-07
2.521,-0.813534,-0.581517,-0.813534,1.18715e-07
2.522,-0.814115,-0.580704,-0.814115,1.18812e-07
2.523,-0.814695,-0.579889,-0.814695,1.1891e-07
2.524,-0.815275,-0.579074,-0.815275,1.19007e-07
2.525,-0.815853,-0.578259,-0.815854,1.19104e-07
2.526,-0.816431,-0.577442,-0.816431,1.19201e-07
2.527,-0.817008,-0.576626,-0.817008,1.19299e-07
2.528,-0.817584,-0.575808,-0.817585,1.19396e-07
2.529,-0.81816,-0.574991,-0.81816,1.19493e-07
2.53,-0.818734,-0.574172,-0.818735,1.19589e-07
2.531,-0.819308,-0.573353,-0.819308,1.19686e-07
2.532,-0.819881,-0.572533,-0.819881,1.19783e-07
2.533,-0.820453,-0.571713,-0.820453,1.1988e-07
2.534,-0.821025,-0.570893,-0.821025,1.19976e-07
2.535,-0.821595,-0.570071,-0.821595,1.20073e-07
2.536,-0.822165,-0.569249,-0.822165,1.20169e-07
2.537,-0.822734,-0.568427,-0.822734,1.20266e-07
2.538,-0.823302,-0.567604,-0.823302,1.20362e-07
2.539,-0.823869,-0.56678,-0.823869,1.20458e-07
2.54,-0.824435,-0.565956,-0.824435,1.20554e-07
2.541,-0.825001,-0.565131,-0.825001,1.2065e-07
2.542,-0.825565,-0.564306,-0.825566,1.20746e-07
2.543,-0.826129,-0.56348,-0.826129,1.20842e-07
2.544,-0.826692,-0.562654,-0.826693,1.20938e-07
2.545,-0.827255,-0.561827,-0.827255,1.21034e-07
2.546,-0.827816,-0.560999,-0.827816,1.21129e-07
2.547,-0.828377,-0.560171,-0.828377,1.21225e-07
2.548,-0.828936,-0.559343,-0.828937,1.21321e-07
2.549,-0.829495,-0.558513,-0.829495,1.21416e-07
2.55,-0.830053,-0.557684,-0.830054,1.21511e-07
2.551,-0.830611,-0.556853,-0.830611,1.21607e-07
2.552,-0.831167,-0.556022,-0.831167,1.21702e-07
2.553,-0.831723,-0.555191,-0.831723,1.21797e-07
2.554,-0.832278,-0.554359,-0.832278,1.21892e-07
2.555,-0.832831,-0.553526,-0.832832,1.21987e-07
2.556,-0.833385,-0.552693,-0.833385,1.22082e-07
2.557,-0.833937,-0.55186,-0.833937,1.22176e-07
2.558,-0.834488,-0.551025,-0.834488,1.22271e-07
2.559,-0.835039,-0.550191,-0.835039,1.22366e-07
2.56,-0.835589,-0.549355,-0.835589,1.2246e-07
2.561,-0.836138,-0.54852,-0.836138,1.22555e-07
2.562,-0.836686,-0.547683,-0.836686,1.22649e-07
2.563,-0.837233,-0.546846,-0.837233,1.22743e-07
2.564,-0.837779,-0.546009,-0.83778,1.22838e-07
2.565,-0.838325,-0.545171,-0.838325,1.22932e-07
2.566,-0.83887,-0.544332,-0.83887,1.23026e-07
2.567,-0.839414,-0.543493,-0.839414,1.2312e-07
2.568,-0.839957,-0.542653,-0.839957,1.23214e-07
2.569,-0.840499,-0.541813,-0.840499,1.23307e-07
2.57,-0.84104,-0.540972,-0.84104,1.23401e-07
2.571,-0.841581,-0.540131,-0.841581,1.23495e-07
2.572,-0.842121,-0.539289,-0.842121,1.23588e-07
2.573,-0.842659,-0.538447,-0.84266,1.23682e-07
2.574,-0.843197,-0.537604,-0.843198,1.23775e-07
2.575,-0.843735,-0.53676,-0.843735,1.23869e-07
2.576,-0.844271,-0.535916,-0.844271,1.23962e-07
2.577,-0.844807,-0.535072,-0.844807,1.24055e-07
2.578,-0.845341,-0.534227,-0.845341,1.24148e-07
2.579,-0.845875,-0.533381,-0.845875,1.24241e-07
2.58,-0.846408,-0.532535,-0.846408,1.24334e-07
2.581,-0.84694,-0.531688,-0.84694,1.24427e-07
2.582,-0.847471,-0.530841,-0.847471,1.24519e-07
2.583,-0.848002,-0.529993,-0.848002,1.24612e-07
2.584,-0.848531,-0.529145,-0.848531,1.24705e-07
2.585,-0.84906,-0.528296,-0.84906,1.24797e-07
2.586,-0.849588,-0.527447,-0.849588,1.24889e-07
2.587,-0.850115,-0.526597,-0.850115,1.24982e-07
2.588,-0.850641,-0.525747,-0.850641,1.25074e-07
2.589,-0.851166,-0.524896,-0.851167,1.25166e-07
2.59,-0.851691,-0.524044,-0.851691,1.25258e-07
2.591,-0.852214,-0.523192,-0.852215,1.2535e-07
2.592,-0.852737,-0.52234,-0.852737,1.25442e-07
2.593,-0.853259,-0.521487,-0.853259,1.25534e-07
2.594,-0.85378,-0.520633,-0.85378,1.25625e-07
2.595,-0.8543,-0.519779,-0.854301,1.25717e-07
2.596,-0.85482,-0.518925,-0.85482,1.25809e-07
2.597,-0.855338,-0.51807,-0.855338,1.259e-07
2.598,-0.855856,-0.517214,-0.855856,1.25991e-07
2.599,-0.856373,-0.516358,-0.856373,1.26083e-07
2.6,-0.856889,-0.515501,-0.856889,1.26174e-07
2.601,-0.857404,-0.514644,-0.857404,1.26265e-07
2.602,-0.857918,-0.513787,-0.857918,1.26356e-07
2.603,-0.858431,-0.512928,-0.858431,1.26447e-07
2.604,-0.858944,-0.51207,-0.858944,1.26538e-07
2.605,-0.859455,-0.51121,-0.859456,1.26628e-07
2.606,-0.859966,-0.510351,-0.859966,1.26719e-07
2.607,-0.860476,-0.509491,-0.860476,1.2681e-07
2.608,-0.860985,-0.50863,-0.860985,1.269e-07
2.609,-0.861493,-0.507769,-0.861493,1.26991e-07
2.61,-0.862001,-0.506907,-0.862001,1.27081e-07
2.611,-0.862507,-0.506045,-0.862507,1.27171e-07
2.612,-0.863013,-0.505182,-0.863013,1.27261e-07
2.613,-0.863518,-0.504319,-0.863518,1.27351e-07
2.614,-0.864021,-0.503455,-0.864022,1.27441e-07
2.615,-0.864524,-0.50259,-0.864525,1.27531e-07
2.616,-0.865027,-0.501726,-0.865027,1.27621e-07
2.617,-0.865528,-0.50086,-0.865528,1.27711e-07
2.618,-0.866028,-0.499995,-0.866028,1.278e-07
2.619,-0.866528,-0.499128,-0.866528,1.2789e-07
2.62,-0.867027,-0.498262,-0.867027,1.27979e-07
2.621,-0.867524,-0.497394,-0.867525,1.28068e-07
2.622,-0.868021,-0.496527,-0.868022,1.28158e-07
2.623,-0.868517,-0.495658,-0.868518,1.28247e-07
2.624,-0.869013,-0.49479,-0.869013,1.28336e-07
2.625,-0.869507,-0.49392,-0.869507,1.28425e-07
2.626,-0.870001,-0.493051,-0.870001,1.28514e-07
2.627,-0.870493,-0.49218,-0.870493,1.28602e-07
2.628,-0.870985,-0.49131,-0.870985,1.28691e-07
2.629,-0.871476,-0.490438,-0.871476,1.2878e-07
2.63,-0.871966,-0.489567,-0.871966,1.28868e-07
2.631,-0.872455,-0.488694,-0.872455,1.28957e-07
2.632,-0.872943,-0.487822,-0.872943,1.29045e-07
2.633,-0.873431,-0.486948,-0.873431,1.29133e-07
2.634,-0.873917,-0.486075,-0.873917,1.29221e-07
2.635,-0.874403,-0.485201,-0.874403,1.2931e-07
2.636,-0.874887,-0.484326,-0.874888,1.29397e-07
2.637,-0.875371,-0.483451,-0.875371,1.29485e-07
