time,position,velocity,exact_solution,abs_error
2.609,-0.861038,-0.5075,-0.861493,0.00045546
2.61,-0.861545,-0.506639,-0.862001,0.000455898
2.611,-0.862051,-0.505777,-0.862507,0.000456336
2.612,-0.862556,-0.504915,-0.863013,0.000456773
2.613,-0.86306,-0.504052,-0.863518,0.00045721
2.614,-0.863564,-0.503188,-0.864022,0.000457647
2.615,-0.864067,-0.502325,-0.864525,0.000458084
2.616,-0.864568,-0.50146,-0.865027,0.000458521
2.617,-0.865069,-0.500595,-0.865528,0.000458957
2.618,-0.865569,-0.49973,-0.866028,0.000459393
2.619,-0.866068,-0.498864,-0.866528,0.000459829
2.62,-0.866566,-0.497997,-0.867027,0.000460264
2.621,-0.867064,-0.497131,-0.867525,0.000460699
2.622,-0.86756,-0.496263,-0.868022,0.000461134
2.623,-0.868056,-0.495395,-0.868518,0.000461569
2.624,-0.868551,-0.494527,-0.869013,0.000462004
2.625,-0.869045,-0.493658,-0.869507,0.000462438
2.626,-0.869538,-0.492789,-0.870001,0.000462872
2.627,-0.87003,-0.491919,-0.870493,0.000463306
2.628,-0.870521,-0.491048,-0.870985,0.00046374
2.629,-0.871012,-0.490177,-0.871476,0.000464173
2.63,-0.871501,-0.489306,-0.871966,0.000464606
2.631,-0.87199,-0.488434,-0.872455,0.000465039
2.632,-0.872478,-0.487562,-0.872943,0.000465472
2.633,-0.872965,-0.486689,-0.873431,0.000465904
2.634,-0.873451,-0.485816,-0.873917,0.000466336
2.635,-0.873936,-0.484942,-0.874403,0.000466768
2.636,-0.87442,-0.484068,-0.874888,0.0004672
2.637,-0.874904,-0.483193,-0.875371,0.000467631
2.638,-0.875386,-0.482318,-0.875854,0.000468062
2.639,-0.875868,-0.481442,-0.876337,0.000468493
2.64,-0.876349,-0.480566,-0.876818,0.000468923
2.641,-0.876829,-0.479689,-0.877298,0.000469354
2.642,-0.877308,-0.478812,-0.877778,0.000469784
2.643,-0.877786,-0.477934,-0.878256,0.000470214
2.644,-0.878264,-0.477056,-0.878734,0.000470643
2.645,-0.87874,-0.476178,-0.879211,0.000471073
2.646,-0.879216,-0.475299,-0.879687,0.000471502
2.647,-0.87969,-0.474419,-0.880162,0.000471931
2.648,-0.880164,-0.473539,-0.880636,0.000472359
2.649,-0.880637,-0.472658,-0.88111,0.000472788
2.65,-0.881109,-0.471778,-0.881582,0.000473216
2.651,-0.88158,-0.470896,-0.882054,0.000473643
2.652,-0.88205,-0.470014,-0.882524,0.000474071
2.653,-0.88252,-0.469132,-0.882994,0.000474498
2.654,-0.882988,-0.468249,-0.883463,0.000474925
2.655,-0.883456,-0.467366,-0.883931,0.000475352
2.656,-0.883923,-0.466482,-0.884398,0.000475779
2.657,-0.884389,-0.465598,-0.884865,0.000476205
2.658,-0.884854,-0.464713,-0.88533,0.000476631
2.659,-0.885318,-0.463828,-0.885795,0.000477056
2.66,-0.885781,-0.462942,-0.886258,0.000477482
2.661,-0.886243,-0.462056,-0.886721,0.000477907
2.662,-0.886705,-0.461169,-0.887183,0.000478332
2.663,-0.887165,-0.460282,-0.887644,0.000478757
2.664,-0.887625,-0.459395,-0.888104,0.000479181
2.665,-0.888084,-0.458507,-0.888563,0.000479605
2.666,-0.888541,-0.457619,-0.889022,0.000480029
2.667,-0.888998,-0.45673,-0.889479,0.000480453
2.668,-0.889455,-0.45584,-0.889935,0.000480876
2.669,-0.88991,-0.454951,-0.890391,0.000481299
2.67,-0.890364,-0.45406,-0.890846,0.000481722
2.671,-0.890818,-0.45317,-0.8913,0.000482144
2.672,-0.89127,-0.452279,-0.891753,0.000482566
2.673,-0.891722,-0.451387,-0.892205,0.000482988
2.674,-0.892173,-0.450495,-0.892656,0.00048341
2.675,-0.892622,-0.449602,-0.893106,0.000483831
2.676,-0.893071,-0.448709,-0.893556,0.000484252
2.677,-0.893519,-0.447816,-0.894004,0.000484673
2.678,-0.893967,-0.446922,-0.894452,0.000485094
2.679,-0.894413,-0.446028,-0.894898,0.000485514
2.68,-0.894858,-0.445133,-0.895344,0.000485934
2.681,-0.895303,-0.444238,-0.895789,0.000486354
2.682,-0.895746,-0.443342,-0.896233,0.000486773
2.683,-0.896189,-0.442446,-0.896676,0.000487193
2.684,-0.896631,-0.44155,-0.897119,0.000487611
2.685,-0.897072,-0.440653,-0.89756,0.00048803
2.686,-0.897512,-0.439756,-0.898,0.000488448
2.687,-0.897951,-0.438858,-0.89844,0.000488866
2.688,-0.898389,-0.43796,-0.898879,0.000489284
2.689,-0.898827,-0.437061,-0.899316,0.000489702
2.69,-0.899263,-0.436162,-0.899753,0.000490119
2.691,-0.899699,-0.435262,-0.900189,0.000490536
2.692,-0.900133,-0.434362,-0.900624,0.000490952
2.693,-0.900567,-0.433462,-0.901058,0.000491369
2.694,-0.901,-0.432561,-0.901492,0.000491785
2.695,-0.901432,-0.43166,-0.901924,0.000492201
2.696,-0.901863,-0.430758,-0.902355,0.000492616
2.697,-0.902293,-0.429856,-0.902786,0.000493031
2.698,-0.902722,-0.428953,-0.903216,0.000493446
2.699,-0.90315,-0.42805,-0.903644,0.000493861
2.7,-0.903578,-0.427147,-0.904072,0.000494275
2.701,-0.904004,-0.426243,-0.904499,0.000494689
2.702,-0.90443,-0.425338,-0.904925,0.000495103
2.703,-0.904855,-0.424434,-0.90535,0.000495516
2.704,-0.905278,-0.423529,-0.905774,0.00049593
2.705,-0.905701,-0.422623,-0.906198,0.000496342
2.706,-0.906123,-0.421717,-0.90662,0.000496755
2.707,-0.906544,-0.420811,-0.907042,0.000497167
2.708,-0.906965,-0.419904,-0.907462,0.000497579
2.709,-0.907384,-0.418996,-0.907882,0.000497991
2.71,-0.907802,-0.418089,-0.908301,0.000498402
2.711,-0.90822,-0.417181,-0.908719,0.000498813
2.712,-0.908636,-0.416272,-0.909135,0.000499224
2.713,-0.909052,-0.415363,-0.909552,0.000499635
2.714,-0.909467,-0.414454,-0.909967,0.000500045
2.715,-0.90988,-0.413544,-0.910381,0.000500455
2.716,-0.910293,-0.412634,-0.910794,0.000500864
2.717,-0.910705,-0.411723,-0.911207,0.000501274
2.718,-0.911116,-0.410812,-0.911618,0.000501683
2.719,-0.911527,-0.409901,-0.912029,0.000502091
2.72,-0.911936,-0.408989,-0.912438,0.0005025
2.721,-0.912344,-0.408077,-0.912847,0.000502908
2.722,-0.912752,-0.407164,-0.913255,0.000503316
2.723,-0.913158,-0.406251,-0.913662,0.000503723
2.724,-0.913564,-0.405338,-0.914068,0.00050413
2.725,-0.913968,-0.404424,-0.914473,0.000504537
2.726,-0.914372,-0.40351,-0.914877,0.000504944
2.727,-0.914775,-0.402595,-0.91528,0.00050535
2.728,-0.915177,-0.40168,-0.915683,0.000505756
2.729,-0.915578,-0.400765,-0.916084,0.000506161
2.73,-0.915978,-0.399849,-0.916485,0.000506567
2.731,-0.916377,-0.398932,-0.916884,0.000506972
2.732,-0.916776,-0.398016,-0.917283,0.000507376
2.733,-0.917173,-0.397099,-0.917681,0.000507781
2.734,-0.91757,-0.396181,-0.918078,0.000508185
2.735,-0.917965,-0.395263,-0.918474,0.000508589
2.736,-0.91836,-0.394345,-0.918869,0.000508992
2.737,-0.918753,-0.393427,-0.919263,0.000509395
2.738,-0.919146,-0.392508,-0.919656,0.000509798
2.739,-0.919538,-0.391588,-0.920048,0.0005102
2.74,-0.919929,-0.390668,-0.92044,0.000510603
2.741,-0.920319,-0.389748,-0.92083,0.000511004
2.742,-0.920708,-0.388827,-0.92122,0.000511406
2.743,-0.921096,-0.387907,-0.921608,0.000511807
2.744,-0.921484,-0.386985,-0.921996,0.000512208
2.745,-0.92187,-0.386063,-0.922383,0.000512609
2.746,-0.922255,-0.385141,-0.922768,0.000513009
2.747,-0.92264,-0.384219,-0.923153,0.000513409
2.748,-0.923023,-0.383296,-0.923537,0.000513809
2.749,-0.923406,-0.382373,-0.92392,0.000514208
2.75,-0.923788,-0.381449,-0.924302,0.000514607
2.751,-0.924169,-0.380525,-0.924684,0.000515005
2.752,-0.924548,-0.3796,-0.925064,0.000515404
2.753,-0.924927,-0.378676,-0.925443,0.000515802
2.754,-0.925305,-0.37775,-0.925822,0.000516199
2.755,-0.925683,-0.376825,-0.926199,0.000516597
2.756,-0.926059,-0.375899,-0.926576,0.000516994
2.757,-0.926434,-0.374972,-0.926951,0.000517391
2.758,-0.926808,-0.374046,-0.927326,0.000517787
2.759,-0.927182,-0.373119,-0.9277,0.000518183
2.76,-0.927554,-0.372191,-0.928073,0.000518579
2.761,-0.927926,-0.371263,-0.928445,0.000518974
2.762,-0.928296,-0.370335,-0.928816,0.000519369
2.763,-0.928666,-0.369407,-0.929186,0.000519764
2.764,-0.929035,-0.368478,-0.929555,0.000520158
2.765,-0.929403,-0.367549,-0.929923,0.000520552
2.766,-0.929769,-0.366619,-0.93029,0.000520946
2.767,-0.930135,-0.365689,-0.930657,0.000521339
2.768,-0.9305,-0.364758,-0.931022,0.000521733
2.769,-0.930865,-0.363828,-0.931387,0.000522125
2.77,-0.931228,-0.362897,-0.93175,0.000522518
2.771,-0.93159,-0.361965,-0.932113,0.00052291
2.772,-0.931951,-0.361033,-0.932475,0.000523301
2.773,-0.932312,-0.360101,-0.932835,0.000523693
2.774,-0.932671,-0.359168,-0.933195,0.000524084
2.775,-0.93303,-0.358236,-0.933554,0.000524475
2.776,-0.933387,-0.357302,-0.933912,0.000524865
2.777,-0.933744,-0.356369,-0.934269,0.000525255
2.778,-0.9341,-0.355435,-0.934625,0.000525645
2.779,-0.934454,-0.3545,-0.93498,0.000526034
2.78,-0.934808,-0.353566,-0.935335,0.000526423
2.781,-0.935161,-0.352631,-0.935688,0.000526812
2.782,-0.935513,-0.351695,-0.93604,0.0005272
2.783,-0.935864,-0.350759,-0.936392,0.000527588
2.784,-0.936214,-0.349823,-0.936742,0.000527975
2.785,-0.936563,-0.348887,-0.937092,0.000528363
2.786,-0.936912,-0.34795,-0.93744,0.00052875
2.787,-0.937259,-0.347013,-0.937788,0.000529136
2.788,-0.937605,-0.346075,-0.938135,0.000529522
2.789,-0.937951,-0.345137,-0.938481,0.000529908
2.79,-0.938295,-0.344199,-0.938825,0.000530294
2.791,-0.938639,-0.343261,-0.939169,0.000530679
2.792,-0.938981,-0.342322,-0.939512,0.000531064
2.793,-0.939323,-0.341383,-0.939854,0.000531448
2.794,-0.939664,-0.340443,-0.940195,0.000531833
2.795,-0.940003,-0.339503,-0.940536,0.000532216
2.796,-0.940342,-0.338563,-0.940875,0.0005326
2.797,-0.94068,-0.337622,-0.941213,0.000532983
2.798,-0.941017,-0.336681,-0.94155,0.000533366
2.799,-0.941353,-0.33574,-0.941887,0.000533748
2.8,-0.941688,-0.334799,-0.942222,0.00053413
2.801,-0.942022,-0.333857,-0.942557,0.000534512
2.802,-0.942356,-0.332914,-0.94289,0.000534893
2.803,-0.942688,-0.331972,-0.943223,0.000535274
2.804,-0.943019,-0.331029,-0.943555,0.000535654
2.805,-0.943349,-0.330086,-0.943885,0.000536035
2.806,-0.943679,-0.329142,-0.944215,0.000536415
2.807,-0.944007,-0.328198,-0.944544,0.000536794
2.808,-0.944335,-0.327254,-0.944872,0.000537173
2.809,-0.944661,-0.326309,-0.945199,0.000537552
2.81,-0.944987,-0.325364,-0.945525,0.00053793
2.811,-0.945312,-0.324419,-0.94585,0.000538309
2.812,-0.945636,-0.323474,-0.946174,0.000538686
2.813,-0.945958,-0.322528,-0.946497,0.000539064
2.814,-0.94628,-0.321582,-0.94682,0.000539441
2.815,-0.946601,-0.320635,-0.947141,0.000539817
2.816,-0.946921,-0.319688,-0.947461,0.000540193
2.817,-0.94724,-0.318741,-0.947781,0.000540569
2.818,-0.947558,-0.317794,-0.948099,0.000540945
2.819,-0.947875,-0.316846,-0.948417,0.00054132
2.82,-0.948192,-0.315898,-0.948733,0.000541695
2.821,-0.948507,-0.314949,-0.949049,0.000542069
2.822,-0.948821,-0.314001,-0.949363,0.000542443
2.823,-0.949134,-0.313052,-0.949677,0.000542817
2.824,-0.949447,-0.312102,-0.94999,0.00054319
2.825,-0.949758,-0.311153,-0.950302,0.000543563
2.826,-0.950069,-0.310203,-0.950613,0.000543936
2.827,-0.950378,-0.309252,-0.950923,0.000544308
2.828,-0.950687,-0.308302,-0.951231,0.00054468
2.829,-0.950994,-0.307351,-0.951539,0.000545051
2.83,-0.951301,-0.3064,-0.951847,0.000545422
2.831,-0.951607,-0.305448,-0.952153,0.000545793
2.832,-0.951912,-0.304496,-0.952458,0.000546163
2.833,-0.952215,-0.303544,-0.952762,0.000546533
2.834,-0.952518,-0.302592,-0.953065,0.000546902
2.835,-0.95282,-0.301639,-0.953367,0.000547272
2.836,-0.953121,-0.300686,-0.953669,0.00054764
2.837,-0.953421,-0.299733,-0.953969,0.000548009
2.838,-0.95372,-0.298779,-0.954269,0.000548377
2.839,-0.954018,-0.297825,-0.954567,0.000548745
2.84,-0.954316,-0.296871,-0.954865,0.000549112
2.841,-0.954612,-0.295916,-0.955161,0.000549479
2.842,-0.954907,-0.294962,-0.955457,0.000549845
2.843,-0.955201,-0.294006,-0.955751,0.000550211
2.844,-0.955495,-0.293051,-0.956045,0.000550577
2.845,-0.955787,-0.292095,-0.956338,0.000550942
2.846,-0.956078,-0.291139,-0.95663,0.000551307
2.847,-0.956369,-0.290183,-0.95692,0.000551672
2.848,-0.956658,-0.289226,-0.95721,0.000552036
2.849,-0.956947,-0.28827,-0.957499,0.0005524
2.85,-0.957234,-0.287312,-0.957787,0.000552763
2.851,-0.957521,-0.286355,-0.958074,0.000553126
2.852,-0.957807,-0.285397,-0.95836,0.000553489
2.853,-0.958092,-0.284439,-0.958645,0.000553851
2.854,-0.958375,-0.283481,-0.958929,0.000554213
2.855,-0.958658,-0.282522,-0.959213,0.000554575
2.856,-0.95894,-0.281564,-0.959495,0.000554936
2.857,-0.959221,-0.280604,-0.959776,0.000555296
2.858,-0.959501,-0.279645,-0.960056,0.000555657
2.859,-0.95978,-0.278685,-0.960336,0.000556016
2.86,-0.960058,-0.277725,-0.960614,0.000556376
2.861,-0.960335,-0.276765,-0.960891,0.000556735
2.862,-0.960611,-0.275805,-0.961168,0.000557094
2.863,-0.960886,-0.274844,-0.961443,0.000557452
2.864,-0.96116,-0.273883,-0.961718,0.00055781
2.865,-0.961433,-0.272921,-0.961991,0.000558167
2.866,-0.961706,-0.27196,-0.962264,0.000558525
2.867,-0.961977,-0.270998,-0.962536,0.000558881
2.868,-0.962247,-0.270036,-0.962806,0.000559238
2.869,-0.962517,-0.269073,-0.963076,0.000559593
2.87,-0.962785,-0.26811,-0.963345,0.000559949
2.871,-0.963052,-0.267147,-0.963613,0.000560304
2.872,-0.963319,-0.266184,-0.963879,0.000560659
2.873,-0.963584,-0.265221,-0.964145,0.000561013
2.874,-0.963849,-0.264257,-0.96441,0.000561367
2.875,-0.964112,-0.263293,-0.964674,0.00056172
2.876,-0.964375,-0.262329,-0.964937,0.000562073
2.877,-0.964637,-0.261364,-0.965199,0.000562426
2.878,-0.964897,-0.260399,-0.96546,0.000562778
2.879,-0.965157,-0.259434,-0.96572,0.00056313
2.88,-0.965416,-0.258469,-0.965979,0.000563482
2.881,-0.965674,-0.257503,-0.966237,0.000563833
2.882,-0.96593,-0.256537,-0.966495,0.000564183
2.883,-0.966186,-0.255571,-0.966751,0.000564534
2.884,-0.966441,-0.254605,-0.967006,0.000564883
2.885,-0.966695,-0.253638,-0.96726,0.000565233
2.886,-0.966948,-0.252671,-0.967514,0.000565582
2.887,-0.9672,-0.251704,-0.967766,0.00056593
2.888,-0.967451,-0.250737,-0.968017,0.000566278
2.889,-0.967701,-0.249769,-0.968268,0.000566626
2.89,-0.96795,-0.248801,-0.968517,0.000566974
2.891,-0.968198,-0.247833,-0.968766,0.00056732
2.892,-0.968445,-0.246865,-0.969013,0.000567667
2.893,-0.968692,-0.245896,-0.96926,0.000568013
2.894,-0.968937,-0.244927,-0.969505,0.000568359
2.895,-0.969181,-0.243958,-0.96975,0.000568704
2.896,-0.969424,-0.242989,-0.969993,0.000569049
2.897,-0.969667,-0.242019,-0.970236,0.000569393
2.898,-0.969908,-0.24105,-0.970478,0.000569737
2.899,-0.970148,-0.240079,-0.970718,0.000570081
2.9,-0.970388,-0.239109,-0.970958,0.000570424
2.901,-0.970626,-0.238139,-0.971197,0.000570766
2.902,-0.970864,-0.237168,-0.971435,0.000571109
2.903,-0.9711,-0.236197,-0.971672,0.00057145
2.904,-0.971336,-0.235225,-0.971907,0.000571792
2.905,-0.97157,-0.234254,-0.972142,0.000572133
2.906,-0.971804,-0.233282,-0.972376,0.000572473
2.907,-0.972036,-0.23231,-0.972609,0.000572814
2.908,-0.972268,-0.231338,-0.972841,0.000573153
2.909,-0.972499,-0.230366,-0.973072,0.000573493
2.91,-0.972728,-0.229393,-0.973302,0.000573831
2.911,-0.972957,-0.22842,-0.973531,0.00057417
2.912,-0.973185,-0.227447,-0.973759,0.000574508
2.913,-0.973411,-0.226474,-0.973986,0.000574845
2.914,-0.973637,-0.2255,-0.974212,0.000575183
2.915,-0.973862,-0.224526,-0.974438,0.000575519
2.916,-0.974086,-0.223552,-0.974662,0.000575856
2.917,-0.974309,-0.222578,-0.974885,0.000576191
2.918,-0.974531,-0.221604,-0.975107,0.000576527
2.919,-0.974752,-0.220629,-0.975328,0.000576862
2.92,-0.974971,-0.219654,-0.975549,0.000577196
2.921,-0.97519,-0.218679,-0.975768,0.00057753
2.922,-0.975408,-0.217703,-0.975986,0.000577864
2.923,-0.975625,-0.216728,-0.976204,0.000578197
2.924,-0.975841,-0.215752,-0.97642,0.00057853
2.925,-0.976057,-0.214776,-0.976635,0.000578862
2.926,-0.976271,-0.2138,-0.97685,0.000579194
2.927,-0.976484,-0.212823,-0.977063,0.000579526
2.928,-0.976696,-0.211847,-0.977276,0.000579857
2.929,-0.976907,-0.21087,-0.977487,0.000580187
2.93,-0.977117,-0.209893,-0.977698,0.000580517
2.931,-0.977326,-0.208916,-0.977907,0.000580847
2.932,-0.977535,-0.207938,-0.978116,0.000581176
2.933,-0.977742,-0.206961,-0.978323,0.000581505
2.934,-0.977948,-0.205983,-0.97853,0.000581833
2.935,-0.978153,-0.205005,-0.978736,0.000582161
2.936,-0.978358,-0.204026,-0.97894,0.000582488
2.937,-0.978561,-0.203048,-0.979144,0.000582815
2.938,-0.978763,-0.202069,-0.979347,0.000583142
2.939,-0.978965,-0.20109,-0.979548,0.000583468
2.94,-0.979165,-0.200111,-0.979749,0.000583794
2.941,-0.979365,-0.199132,-0.979949,0.000584119
2.942,-0.979563,-0.198152,-0.980147,0.000584443
2.943,-0.97976,-0.197172,-0.980345,0.000584768
2.944,-0.979957,-0.196193,-0.980542,0.000585092
2.945,-0.980152,-0.195213,-0.980738,0.000585415
2.946,-0.980347,-0.194232,-0.980933,0.000585738
2.947,-0.98054,-0.193252,-0.981127,0.00058606
2.948,-0.980733,-0.192271,-0.981319,0.000586382
2.949,-0.980925,-0.19129,-0.981511,0.000586704
2.95,-0.981115,-0.190309,-0.981702,0.000587025
2.951,-0.981305,-0.189328,-0.981892,0.000587345
2.952,-0.981493,-0.188346,-0.982081,0.000587666
2.953,-0.981681,-0.187365,-0.982269,0.000587985
2.954,-0.981868,-0.186383,-0.982456,0.000588304
2.955,-0.982053,-0.185401,-0.982642,0.000588623
2.956,-0.982238,-0.184419,-0.982827,0.000588941
2.957,-0.982422,-0.183436,-0.983011,0.000589259
2.958,-0.982605,-0.182454,-0.983194,0.000589577
2.959,-0.982786,-0.181471,-0.983376,0.000589894
2.96,-0.982967,-0.180488,-0.983557,0.00059021
2.961,-0.983147,-0.179505,-0.983737,0.000590526
2.962,-0.983326,-0.178522,-0.983917,0.000590841
2.963,-0.983504,-0.177538,-0.984095,0.000591156
2.964,-0.98368,-0.176555,-0.984272,0.000591471
2.965,-0.983856,-0.175571,-0.984448,0.000591785
2.966,-0.984031,-0.174587,-0.984623,0.000592099
2.967,-0.984205,-0.173603,-0.984797,0.000592412
2.968,-0.984378,-0.172619,-0.984971,0.000592725
2.969,-0.98455,-0.171634,-0.985143,0.000593037
2.97,-0.984721,-0.170649,-0.985314,0.000593348
2.971,-0.984891,-0.169665,-0.985484,0.00059366
2.972,-0.98506,-0.168679,-0.985654,0.00059397
2.973,-0.985228,-0.167694,-0.985822,0.000594281
2.974,-0.985395,-0.166709,-0.985989,0.000594591
2.975,-0.985561,-0.165723,-0.986156,0.0005949
2.976,-0.985726,-0.164738,-0.986321,0.000595209
2.977,-0.98589,-0.163752,-0.986485,0.000595517
2.978,-0.986053,-0.162766,-0.986649,0.000595825
2.979,-0.986215,-0.16178,-0.986811,0.000596132
2.98,-0.986376,-0.160793,-0.986972,0.000596439
2.981,-0.986536,-0.159807,-0.987133,0.000596746
2.982,-0.986695,-0.15882,-0.987292,0.000597052
2.983,-0.986853,-0.157833,-0.987451,0.000597357
2.984,-0.98701,-0.156847,-0.987608,0.000597662
2.985,-0.987166,-0.155859,-0.987764,0.000597967
2.986,-0.987322,-0.154872,-0.98792,0.000598271
2.987,-0.987476,-0.153885,-0.988074,0.000598574
2.988,-0.987629,-0.152897,-0.988228,0.000598877
2.989,-0.987781,-0.151909,-0.98838,0.00059918
2.99,-0.987932,-0.150921,-0.988532,0.000599482
2.991,-0.988083,-0.149933,-0.988682,0.000599783
2.992,-0.988232,-0.148945,-0.988832,0.000600084
2.993,-0.98838,-0.147957,-0.98898,0.000600385
2.994,-0.988527,-0.146968,-0.989128,0.000600685
2.995,-0.988674,-0.14598,-0.989275,0.000600985
2.996,-0.988819,-0.144991,-0.98942,0.000601284
2.997,-0.988963,-0.144002,-0.989565,0.000601582
2.998,-0.989106,-0.143013,-0.989708,0.000601881
2.999,-0.989249,-0.142024,-0.989851,0.000602178
3,-0.98939,-0.141034,-0.989992,0.000602475
3.001,-0.98953,-0.140045,-0.990133,0.000602772
3.002,-0.98967,-0.139055,-0.990273,0.000603068
3.003,-0.989808,-0.138066,-0.990411,0.000603364
3.004,-0.989945,-0.137076,-0.990549,0.000603659
3.005,-0.990082,-0.136086,-0.990686,0.000603953
3.006,-0.990217,-0.135095,-0.990821,0.000604247
3.007,-0.990352,-0.134105,-0.990956,0.000604541
3.008,-0.990485,-0.133115,-0.99109,0.000604834
3.009,-0.990617,-0.132124,-0.991222,0.000605127
3.01,-0.990749,-0.131133,-0.991354,0.000605419
3.011,-0.990879,-0.130143,-0.991485,0.00060571
3.012,-0.991009,-0.129152,-0.991615,0.000606001
3.013,-0.991137,-0.12816,-0.991743,0.000606292
3.014,-0.991265,-0.127169,-0.991871,0.000606582
3.015,-0.991391,-0.126178,-0.991998,0.000606871
3.016,-0.991516,-0.125186,-0.992124,0.00060716
3.017,-0.991641,-0.124195,-0.992248,0.000607449
3.018,-0.991764,-0.123203,-0.992372,0.000607737
3.019,-0.991887,-0.122211,-0.992495,0.000608024
3.02,-0.992008,-0.121219,-0.992617,0.000608311
3.021,-0.992129,-0.120227,-0.992738,0.000608598
3.022,-0.992248,-0.119235,-0.992857,0.000608884
3.023,-0.992367,-0.118243,-0.992976,0.000609169
3.024,-0.992484,-0.11725,-0.993094,0.000609454
3.025,-0.992601,-0.116258,-0.993211,0.000609738
3.026,-0.992717,-0.115265,-0.993327,0.000610022
3.027,-0.992831,-0.114272,-0.993441,0.000610306
3.028,-0.992945,-0.113279,-0.993555,0.000610588
3.029,-0.993057,-0.112286,-0.993668,0.000610871
3.03,-0.993169,-0.111293,-0.99378,0.000611152
3.031,-0.993279,-0.1103,-0.993891,0.000611434
3.032,-0.993389,-0.109306,-0.994001,0.000611714
3.033,-0.993498,-0.108313,-0.99411,0.000611994
3.034,-0.993605,-0.107319,-0.994217,0.000612274
3.035,-0.993712,-0.106326,-0.994324,0.000612553
3.036,-0.993817,-0.105332,-0.99443,0.000612832
3.037,-0.993922,-0.104338,-0.994535,0.00061311
3.038,-0.994026,-0.103344,-0.994639,0.000613387
3.039,-0.994128,-0.10235,-0.994742,0.000613664
3.04,-0.99423,-0.101356,-0.994844,0.000613941
3.041,-0.994331,-0.100361,-0.994945,0.000614217
3.042,-0.99443,-0.099367,-0.995045,0.000614492
3.043,-0.994529,-0.0983725,-0.995144,0.000614767
3.044,-0.994627,-0.0973779,-0.995242,0.000615041
3.045,-0.994723,-0.0963832,-0.995339,0.000615315
3.046,-0.994819,-0.0953885,-0.995435,0.000615588
3.047,-0.994914,-0.0943936,-0.995529,0.000615861
3.048,-0.995007,-0.0933986,-0.995623,0.000616133
3.049,-0.9951,-0.0924035,-0.995716,0.000616405
3.05,-0.995192,-0.0914083,-0.995808,0.000616676
3.051,-0.995282,-0.0904131,-0.995899,0.000616946
3.052,-0.995372,-0.0894177,-0.995989,0.000617216
3.053,-0.995461,-0.0884223,-0.996078,0.000617486
3.054,-0.995548,-0.0874268,-0.996166,0.000617755
3.055,-0.995635,-0.0864312,-0.996253,0.000618023
3.056,-0.995721,-0.0854355,-0.996339,0.000618291
3.057,-0.995806,-0.0844397,-0.996424,0.000618558
3.058,-0.995889,-0.0834438,-0.996508,0.000618825
3.059,-0.995972,-0.0824479,-0.996591,0.000619091
3.06,-0.996054,-0.0814519,-0.996673,0.000619357
3.061,-0.996135,-0.0804557,-0.996754,0.000619622
3.062,-0.996214,-0.0794595,-0.996834,0.000619886
3.063,-0.996293,-0.0784633,-0.996913,0.00062015
3.064,-0.996371,-0.0774669,-0.996991,0.000620413
3.065,-0.996448,-0.0764705,-0.997068,0.000620676
3.066,-0.996523,-0.075474,-0.997144,0.000620938
3.067,-0.996598,-0.0744774,-0.997219,0.0006212
3.068,-0.996672,-0.0734808,-0.997293,0.000621461
3.069,-0.996745,-0.072484,-0.997366,0.000621722
3.07,-0.996816,-0.0714873,-0.997438,0.000621982
3.071,-0.996887,-0.0704904,-0.997509,0.000622241
3.072,-0.996957,-0.0694934,-0.997579,0.0006225
3.073,-0.997026,-0.0684964,-0.997648,0.000622759
3.074,-0.997093,-0.0674994,-0.997716,0.000623016
3.075,-0.99716,-0.0665022,-0.997784,0.000623274
3.076,-0.997226,-0.065505,-0.99785,0.00062353
3.077,-0.997291,-0.0645077,-0.997915,0.000623786
3.078,-0.997355,-0.0635104,-0.997979,0.000624042
3.079,-0.997417,-0.062513,-0.998042,0.000624297
3.08,-0.997479,-0.0615156,-0.998104,0.000624551
3.081,-0.99754,-0.060518,-0.998165,0.000624805
3.082,-0.9976,-0.0595204,-0.998225,0.000625058
3.083,-0.997659,-0.0585228,-0.998284,0.000625311
3.084,-0.997716,-0.0575251,-0.998342,0.000625563
3.085,-0.997773,-0.0565273,-0.998399,0.000625814
3.086,-0.997829,-0.0555295,-0.998455,0.000626065
3.087,-0.997884,-0.0545317,-0.99851,0.000626315
3.088,-0.997938,-0.0535337,-0.998564,0.000626565
3.089,-0.997991,-0.0525358,-0.998617,0.000626814
3.09,-0.998042,-0.0515377,-0.998669,0.000627063
3.091,-0.998093,-0.0505397,-0.99872,0.000627311
3.092,-0.998143,-0.0495415,-0.998771,0.000627558
3.093,-0.998192,-0.0485434,-0.99882,0.000627805
3.094,-0.99824,-0.0475451,-0.998868,0.000628051
3.095,-0.998286,-0.0465469,-0.998915,0.000628297
3.096,-0.998332,-0.0455485,-0.998961,0.000628542
3.097,-0.998377,-0.0445502,-0.999006,0.000628787
3.098,-0.998421,-0.0435518,-0.99905,0.000629031
3.099,-0.998464,-0.0425533,-0.999093,0.000629274
3.1,-0.998506,-0.0415548,-0.999135,0.000629517
3.101,-0.998546,-0.0405563,-0.999176,0.000629759
3.102,-0.998586,-0.0395577,-0.999216,0.00063
3.103,-0.998625,-0.0385591,-0.999255,0.000630241
3.104,-0.998663,-0.0375604,-0.999293,0.000630481
3.105,-0.9987,-0.0365617,-0.999331,0.000630721
