time,position,velocity,exact_solution,abs_error
4.79,0.0775269,0.996967,0.0775331,6.2671e-06
4.8,0.0874925,0.996142,0.087499,6.50773e-06
4.81,0.0974493,0.995217,0.0974561,6.74868e-06
4.82,0.107396,0.994193,0.107403,6.98993e-06
4.83,0.117333,0.993069,0.11734,7.23145e-06
4.84,0.127257,0.991846,0.127265,7.4732e-06
4.85,0.137169,0.990524,0.137177,7.71516e-06
4.86,0.147068,0.989103,0.147076,7.9573e-06
4.87,0.156951,0.987583,0.156959,8.19958e-06
4.88,0.166819,0.985964,0.166827,8.44201e-06
4.89,0.17667,0.984246,0.176679,8.68455e-06
4.9,0.186503,0.98243,0.186512,8.92717e-06
4.91,0.196318,0.980516,0.196327,9.16985e-06
4.92,0.206113,0.978504,0.206123,9.41254e-06
4.93,0.215888,0.976394,0.215898,9.65522e-06
4.94,0.225641,0.974186,0.225651,9.89785e-06
4.95,0.235371,0.971881,0.235381,1.01404e-05
4.96,0.245078,0.969479,0.245089,1.03828e-05
4.97,0.254761,0.966979,0.254771,1.06251e-05
4.98,0.264417,0.964383,0.264428,1.08672e-05
4.99,0.274048,0.961691,0.274059,1.11091e-05
5,0.283651,0.958902,0.283662,1.13508e-05
5.01,0.293225,0.956018,0.293237,1.15922e-05
5.02,0.302771,0.953038,0.302783,1.18333e-05
5.03,0.312286,0.949963,0.312298,1.2074e-05
5.04,0.32177,0.946792,0.321782,1.23143e-05
5.05,0.331221,0.943527,0.331234,1.25543e-05
5.06,0.34064,0.940168,0.340653,1.27938e-05
5.07,0.350024,0.936714,0.350037,1.30329e-05
5.08,0.359374,0.933167,0.359387,1.32714e-05
5.09,0.368687,0.929527,0.368701,1.35094e-05
5.1,0.377964,0.925794,0.377978,1.37468e-05
5.11,0.387203,0.921968,0.387217,1.39837e-05
5.12,0.396403,0.91805,0.396417,1.42199e-05
5.13,0.405563,0.91404,0.405578,1.44555e-05
5.14,0.414683,0.909938,0.414698,1.46903e-05
5.15,0.423762,0.905746,0.423777,1.49244e-05
5.16,0.432798,0.901463,0.432813,1.51578e-05
5.17,0.441791,0.89709,0.441806,1.53904e-05
5.18,0.450739,0.892627,0.450755,1.56222e-05
5.19,0.459643,0.888075,0.459659,1.58531e-05
5.2,0.468501,0.883435,0.468517,1.60832e-05
5.21,0.477311,0.878706,0.477328,1.63123e-05
5.22,0.486074,0.873889,0.486091,1.65405e-05
5.23,0.494789,0.868984,0.494806,1.67678e-05
5.24,0.503454,0.863993,0.503471,1.6994e-05
5.25,0.512068,0.858915,0.512085,1.72192e-05
5.26,0.520632,0.853752,0.520649,1.74434e-05
5.27,0.529143,0.848503,0.529161,1.76664e-05
5.28,0.537601,0.843169,0.537619,1.78884e-05
5.29,0.546006,0.837751,0.546024,1.81092e-05
5.3,0.554356,0.832249,0.554374,1.83288e-05
5.31,0.562651,0.826664,0.562669,1.85473e-05
5.32,0.570889,0.820996,0.570908,1.87645e-05
5.33,0.57907,0.815246,0.579089,1.89804e-05
5.34,0.587194,0.809415,0.587213,1.91951e-05
5.35,0.595258,0.803502,0.595278,1.94084e-05
5.36,0.603263,0.79751,0.603283,1.96204e-05
5.37,0.611208,0.791437,0.611228,1.9831e-05
5.38,0.619092,0.785286,0.619112,2.00403e-05
5.39,0.626913,0.779056,0.626934,2.02481e-05
5.4,0.634672,0.772748,0.634693,2.04544e-05
5.41,0.642368,0.766362,0.642389,2.06593e-05
5.42,0.649999,0.7599,0.65002,2.08627e-05
5.43,0.657566,0.753362,0.657587,2.10645e-05
5.44,0.665066,0.746749,0.665088,2.12648e-05
5.45,0.6725,0.740061,0.672522,2.14635e-05
5.46,0.679867,0.733299,0.679889,2.16606e-05
5.47,0.687166,0.726464,0.687188,2.18561e-05
5.48,0.694396,0.719556,0.694418,2.20499e-05
5.49,0.701557,0.712576,0.701579,2.2242e-05
5.5,0.708647,0.705525,0.70867,2.24324e-05
5.51,0.715667,0.698404,0.71569,2.26211e-05
5.52,0.722615,0.691212,0.722638,2.28081e-05
5.53,0.729491,0.683951,0.729514,2.29932e-05
5.54,0.736294,0.676622,0.736317,2.31765e-05
5.55,0.743023,0.669226,0.743046,2.33581e-05
5.56,0.749678,0.661762,0.749702,2.35377e-05
5.57,0.756258,0.654232,0.756282,2.37155e-05
5.58,0.762762,0.646637,0.762786,2.38914e-05
5.59,0.76919,0.638977,0.769215,2.40654e-05
5.6,0.775542,0.631254,0.775566,2.42374e-05
5.61,0.781815,0.623467,0.78184,2.44075e-05
5.62,0.788011,0.615618,0.788035,2.45755e-05
5.63,0.794127,0.607707,0.794152,2.47416e-05
5.64,0.800165,0.599735,0.800189,2.49056e-05
5.65,0.806122,0.591704,0.806147,2.50676e-05
5.66,0.811998,0.583613,0.812024,2.52275e-05
5.67,0.817794,0.575464,0.817819,2.53853e-05
5.68,0.823507,0.567257,0.823533,2.5541e-05
5.69,0.829139,0.558994,0.829164,2.56946e-05
5.7,0.834687,0.550675,0.834713,2.5846e-05
5.71,0.840152,0.542301,0.840178,2.59952e-05
5.72,0.845533,0.533872,0.845559,2.61422e-05
5.73,0.850829,0.52539,0.850855,2.6287e-05
5.74,0.85604,0.516856,0.856067,2.64296e-05
5.75,0.861166,0.50827,0.861192,2.657e-05
5.76,0.866205,0.499633,0.866232,2.6708e-05
5.77,0.871158,0.490946,0.871185,2.68438e-05
5.78,0.876024,0.48221,0.876051,2.69772e-05
5.79,0.880802,0.473426,0.880829,2.71084e-05
5.8,0.885492,0.464594,0.88552,2.72371e-05
5.81,0.890094,0.455716,0.890121,2.73636e-05
5.82,0.894606,0.446792,0.894634,2.74876e-05
5.83,0.899029,0.437824,0.899057,2.76092e-05
5.84,0.903363,0.428812,0.90339,2.77285e-05
5.85,0.907605,0.419757,0.907633,2.78453e-05
5.86,0.911758,0.41066,0.911785,2.79596e-05
5.87,0.915818,0.401522,0.915846,2.80715e-05
5.88,0.919788,0.392344,0.919816,2.8181e-05
5.89,0.923665,0.383127,0.923693,2.82879e-05
5.9,0.92745,0.373871,0.927478,2.83924e-05
5.91,0.931142,0.364578,0.931171,2.84943e-05
5.92,0.934741,0.355249,0.93477,2.85937e-05
5.93,0.938247,0.345884,0.938276,2.86905e-05
5.94,0.941659,0.336484,0.941688,2.87848e-05
5.95,0.944976,0.327051,0.945005,2.88765e-05
5.96,0.9482,0.317585,0.948229,2.89656e-05
5.97,0.951328,0.308087,0.951357,2.9052e-05
5.98,0.954361,0.298558,0.95439,2.91359e-05
5.99,0.957299,0.289,0.957328,2.9217e-05
6,0.960141,0.279413,0.96017,2.92955e-05
6.01,0.962887,0.269798,0.962916,2.93713e-05
6.02,0.965537,0.260155,0.965566,2.94444e-05
6.03,0.96809,0.250487,0.968119,2.95148e-05
6.04,0.970546,0.240794,0.970576,2.95825e-05
6.05,0.972906,0.231077,0.972935,2.96474e-05
6.06,0.975168,0.221336,0.975197,2.97095e-05
6.07,0.977332,0.211574,0.977362,2.97689e-05
6.08,0.979399,0.20179,0.979429,2.98255e-05
6.09,0.981368,0.191986,0.981398,2.98792e-05
6.1,0.983239,0.182163,0.983268,2.99301e-05
6.11,0.985011,0.172321,0.985041,2.99782e-05
6.12,0.986685,0.162463,0.986715,3.00234e-05
6.13,0.98826,0.152588,0.98829,3.00657e-05
6.14,0.989736,0.142698,0.989766,3.01051e-05
6.15,0.991114,0.132794,0.991144,3.01416e-05
6.16,0.992392,0.122876,0.992422,3.01751e-05
6.17,0.993571,0.112946,0.993601,3.02057e-05
6.18,0.994651,0.103005,0.994681,3.02333e-05
6.19,0.995631,0.0930535,0.995661,3.0258e-05
6.2,0.996512,0.0830927,0.996542,3.02796e-05
6.21,0.997293,0.0731236,0.997323,3.02982e-05
6.22,0.997974,0.0631472,0.998004,3.03137e-05
6.23,0.998556,0.0531645,0.998586,3.03262e-05
6.24,0.999037,0.0431764,0.999068,3.03355e-05
6.25,0.999419,0.0331841,0.999449,3.03417e-05
6.26,0.999701,0.0231884,0.999731,3.03448e-05
6.27,0.999883,0.0131904,0.999913,3.03447e-05
6.28,0.999965,0.00319109,0.999995,3.03415e-05
6.29,0.999946,-0.00680854,0.999977,3.0335e-05
6.3,0.999828,-0.0168075,0.999859,3.03252e-05
6.31,0.99961,-0.0268048,0.999641,3.03122e-05
6.32,0.999292,-0.0367993,0.999322,3.0296e-05
6.33,0.998874,-0.0467902,0.998904,3.02764e-05
6.34,0.998356,-0.0567765,0.998386,3.02534e-05
6.35,0.997739,-0.066757,0.997769,3.02272e-05
6.36,0.997021,-0.0767309,0.997051,3.01975e-05
6.37,0.996204,-0.0866971,0.996234,3.01645e-05
6.38,0.995287,-0.0966546,0.995317,3.0128e-05
6.39,0.994271,-0.106602,0.994301,3.00882e-05
6.4,0.993155,-0.11654,0.993185,3.00449e-05
6.41,0.99194,-0.126465,0.99197,2.99982e-05
6.42,0.990626,-0.136378,0.990655,2.99481e-05
6.43,0.989212,-0.146277,0.989242,2.98945e-05
6.44,0.9877,-0.156162,0.98773,2.98374e-05
6.45,0.986089,-0.166031,0.986119,2.97769e-05
6.46,0.984379,-0.175883,0.984409,2.97129e-05
6.47,0.982571,-0.185718,0.982601,2.96454e-05
6.48,0.980665,-0.195534,0.980694,2.95744e-05
6.49,0.97866,-0.205331,0.97869,2.94999e-05
6.5,0.976558,-0.215107,0.976588,2.9422e-05
6.51,0.974358,-0.224862,0.974388,2.93405e-05
6.52,0.972061,-0.234594,0.97209,2.92556e-05
6.53,0.969666,-0.244303,0.969696,2.91671e-05
6.54,0.967175,-0.253987,0.967204,2.90752e-05
6.55,0.964587,-0.263646,0.964616,2.89797e-05
6.56,0.961902,-0.273278,0.961931,2.88808e-05
6.57,0.959121,-0.282884,0.95915,2.87784e-05
6.58,0.956244,-0.29246,0.956273,2.86725e-05
6.59,0.953272,-0.302008,0.9533,2.85632e-05
6.6,0.950204,-0.311526,0.950233,2.84503e-05
6.61,0.947041,-0.321012,0.94707,2.8334e-05
6.62,0.943784,-0.330466,0.943812,2.82143e-05
6.63,0.940432,-0.339887,0.94046,2.8091e-05
6.64,0.936986,-0.349274,0.937014,2.79644e-05
6.65,0.933447,-0.358626,0.933474,2.78343e-05
6.66,0.929814,-0.367943,0.929841,2.77008e-05
6.67,0.926088,-0.377222,0.926115,2.75638e-05
6.68,0.922269,-0.386464,0.922297,2.74234e-05
6.69,0.918359,-0.395667,0.918386,2.72797e-05
6.7,0.914356,-0.404831,0.914383,2.71325e-05
6.71,0.910262,-0.413954,0.910289,2.6982e-05
6.72,0.906077,-0.423036,0.906104,2.68281e-05
6.73,0.901801,-0.432075,0.901828,2.66709e-05
6.74,0.897436,-0.441072,0.897462,2.65103e-05
6.75,0.89298,-0.450024,0.893006,2.63464e-05
6.76,0.888435,-0.458931,0.888461,2.61791e-05
6.77,0.883801,-0.467792,0.883827,2.60086e-05
6.78,0.879079,-0.476607,0.879105,2.58347e-05
6.79,0.874269,-0.485373,0.874295,2.56576e-05
6.8,0.869372,-0.494092,0.869397,2.54772e-05
6.81,0.864388,-0.50276,0.864413,2.52936e-05
6.82,0.859317,-0.511379,0.859342,2.51068e-05
6.83,0.85416,-0.519946,0.854185,2.49167e-05
6.84,0.848918,-0.528462,0.848943,2.47234e-05
6.85,0.843591,-0.536924,0.843616,2.4527e-05
6.86,0.83818,-0.545333,0.838204,2.43274e-05
6.87,0.832685,-0.553688,0.832709,2.41246e-05
6.88,0.827106,-0.561987,0.82713,2.39187e-05
6.89,0.821445,-0.570229,0.821469,2.37097e-05
6.9,0.815702,-0.578415,0.815725,2.34976e-05
6.91,0.809877,-0.586543,0.8099,2.32824e-05
6.92,0.803971,-0.594612,0.803994,2.30642e-05
6.93,0.797985,-0.602622,0.798007,2.28429e-05
6.94,0.791919,-0.610572,0.791941,2.26186e-05
6.95,0.785773,-0.61846,0.785796,2.23913e-05
6.96,0.77955,-0.626287,0.779572,2.2161e-05
6.97,0.773248,-0.634051,0.77327,2.19278e-05
6.98,0.766869,-0.641752,0.76689,2.16916e-05
6.99,0.760413,-0.649388,0.760434,2.14525e-05
7,0.753881,-0.656959,0.753902,2.12106e-05
7.01,0.747274,-0.664465,0.747295,2.09657e-05
7.02,0.740592,-0.671905,0.740613,2.0718e-05
7.03,0.733836,-0.679277,0.733856,2.04674e-05
7.04,0.727007,-0.686581,0.727027,2.02141e-05
7.05,0.720104,-0.693817,0.720124,1.99579e-05
7.06,0.71313,-0.700983,0.71315,1.9699e-05
7.07,0.706085,-0.708079,0.706104,1.94374e-05
7.08,0.698969,-0.715104,0.698988,1.9173e-05
7.09,0.691783,-0.722058,0.691802,1.8906e-05
7.1,0.684528,-0.72894,0.684547,1.86362e-05
7.11,0.677205,-0.735748,0.677223,1.83639e-05
7.12,0.669813,-0.742483,0.669831,1.80889e-05
7.13,0.662355,-0.749144,0.662373,1.78113e-05
7.14,0.654831,-0.75573,0.654848,1.75311e-05
7.15,0.647241,-0.76224,0.647258,1.72484e-05
7.16,0.639586,-0.768675,0.639603,1.69632e-05
7.17,0.631867,-0.775032,0.631884,1.66754e-05
7.18,0.624086,-0.781312,0.624102,1.63852e-05
7.19,0.616241,-0.787513,0.616257,1.60926e-05
7.2,0.608336,-0.793636,0.608351,1.57975e-05
7.21,0.600369,-0.79968,0.600384,1.55001e-05
7.22,0.592342,-0.805643,0.592357,1.52003e-05
7.23,0.584256,-0.811526,0.584271,1.48981e-05
7.24,0.576112,-0.817328,0.576126,1.45937e-05
7.25,0.56791,-0.823048,0.567924,1.42869e-05
7.26,0.559651,-0.828686,0.559665,1.39779e-05
7.27,0.551336,-0.834241,0.55135,1.36667e-05
7.28,0.542967,-0.839713,0.54298,1.33532e-05
7.29,0.534542,-0.8451,0.534555,1.30376e-05
7.3,0.526065,-0.850403,0.526078,1.27199e-05
7.31,0.517535,-0.855621,0.517547,1.24e-05
7.32,0.508953,-0.860754,0.508965,1.2078e-05
7.33,0.50032,-0.8658,0.500332,1.1754e-05
7.34,0.491637,-0.87076,0.491648,1.1428e-05
7.35,0.482905,-0.875632,0.482916,1.10999e-05
7.36,0.474125,-0.880418,0.474135,1.07699e-05
7.37,0.465297,-0.885115,0.465307,1.04379e-05
7.38,0.456422,-0.889723,0.456433,1.0104e-05
7.39,0.447503,-0.894243,0.447512,9.76826e-06
7.4,0.438538,-0.898673,0.438547,9.43063e-06
7.41,0.429529,-0.903013,0.429538,9.09117e-06
7.42,0.420478,-0.907263,0.420487,8.74992e-06
7.43,0.411384,-0.911423,0.411393,8.40688e-06
7.44,0.40225,-0.915491,0.402258,8.06206e-06
7.45,0.393075,-0.919467,0.393083,7.7155e-06
7.46,0.383861,-0.923352,0.383868,7.36723e-06
7.47,0.374608,-0.927144,0.374615,7.01728e-06
7.48,0.365318,-0.930844,0.365325,6.66568e-06
7.49,0.355992,-0.934451,0.355998,6.31246e-06
7.5,0.346629,-0.937964,0.346635,5.95766e-06
7.51,0.337233,-0.941383,0.337238,5.6013e-06
7.52,0.327802,-0.944708,0.327807,5.24342e-06
7.53,0.318339,-0.947939,0.318344,4.88405e-06
7.54,0.308844,-0.951075,0.308848,4.52321e-06
7.55,0.299317,-0.954115,0.299322,4.16095e-06
7.56,0.289762,-0.957061,0.289765,3.79729e-06
7.57,0.280177,-0.95991,0.28018,3.43227e-06
7.58,0.270564,-0.962664,0.270567,3.06593e-06
7.59,0.260924,-0.965322,0.260926,2.69828e-06
7.6,0.251258,-0.967882,0.25126,2.32937e-06
7.61,0.241566,-0.970347,0.241568,1.95924e-06
7.62,0.231851,-0.972714,0.231852,1.5879e-06
7.63,0.222112,-0.974983,0.222114,1.21541e-06
7.64,0.212352,-0.977156,0.212352,8.41792e-07
7.65,0.20257,-0.97923,0.20257,4.6708e-07
7.66,0.192767,-0.981207,0.192767,9.13122e-08
7.67,0.182946,-0.983085,0.182945,2.85477e-07
7.68,0.173106,-0.984866,0.173105,6.63252e-07
7.69,0.163249,-0.986547,0.163248,1.04198e-06
7.7,0.153375,-0.98813,0.153374,1.42162e-06
7.71,0.143486,-0.989615,0.143485,1.80213e-06
7.72,0.133583,-0.991,0.133581,2.18349e-06
7.73,0.123667,-0.992286,0.123664,2.56564e-06
7.74,0.113738,-0.993473,0.113735,2.94857e-06
7.75,0.103798,-0.994561,0.103794,3.33222e-06
7.76,0.0938471,-0.995549,0.0938433,3.71655e-06
7.77,0.0838871,-0.996438,0.0838829,4.10154e-06
7.78,0.0739187,-0.997227,0.0739142,4.48713e-06
7.79,0.0639429,-0.997916,0.063938,4.8733e-06
7.8,0.0539607,-0.998505,0.0539554,5.25999e-06
7.81,0.0439731,-0.998995,0.0439675,5.64717e-06
7.82,0.0339811,-0.999385,0.0339751,6.03479e-06
7.83,0.0239858,-0.999674,0.0239793,6.42281e-06
7.84,0.013988,-0.999864,0.0139812,6.8112e-06
7.85,0.00398882,-0.999954,0.00398162,7.19989e-06
7.86,-0.00601074,-0.999944,-0.00601833,7.58885e-06
7.87,-0.0160097,-0.999834,-0.0160177,7.97807e-06
7.88,-0.0260071,-0.999624,-0.0260154,8.36752e-06
7.89,-0.0360018,-0.999314,-0.0360106,8.75714e-06
7.9,-0.045993,-0.998904,-0.0460021,9.1469e-06
7.91,-0.0559795,-0.998394,-0.0559891,9.53674e-06
7.92,-0.0659605,-0.997784,-0.0659704,9.92664e-06
7.93,-0.0759349,-0.997074,-0.0759452,1.03165e-05
7.94,-0.0859016,-0.996265,-0.0859123,1.07064e-05
7.95,-0.0958598,-0.995356,-0.0958709,1.10962e-05
7.96,-0.105808,-0.994348,-0.10582,1.14858e-05
7.97,-0.115746,-0.99324,-0.115758,1.18752e-05
7.98,-0.125673,-0.992033,-0.125685,1.22645e-05
7.99,-0.135587,-0.990726,-0.135599,1.26534e-05
8,-0.145487,-0.989321,-0.1455,1.30421e-05
8.01,-0.155373,-0.987817,-0.155386,1.34303e-05
8.02,-0.165243,-0.986214,-0.165257,1.38182e-05
8.03,-0.175097,-0.984512,-0.175111,1.42057e-05
8.04,-0.184933,-0.982712,-0.184947,1.45927e-05
8.05,-0.194751,-0.980813,-0.194765,1.49792e-05
8.06,-0.204549,-0.978817,-0.204564,1.53651e-05
8.07,-0.214326,-0.976722,-0.214342,1.57504e-05
8.08,-0.224083,-0.97453,-0.224099,1.61351e-05
8.09,-0.233817,-0.97224,-0.233833,1.6519e-05
8.1,-0.243527,-0.969854,-0.243544,1.69022e-05
8.11,-0.253213,-0.96737,-0.253231,1.72847e-05
8.12,-0.262874,-0.964789,-0.262892,1.76662e-05
8.13,-0.272509,-0.962112,-0.272527,1.80469e-05
8.14,-0.282116,-0.959339,-0.282135,1.84267e-05
8.15,-0.291695,-0.95647,-0.291714,1.88054e-05
8.16,-0.301245,-0.953505,-0.301264,1.91831e-05
8.17,-0.310765,-0.950445,-0.310785,1.95598e-05
8.18,-0.320254,-0.94729,-0.320274,1.99353e-05
8.19,-0.32971,-0.94404,-0.329731,2.03097e-05
8.2,-0.339134,-0.940696,-0.339155,2.06829e-05
8.21,-0.348524,-0.937257,-0.348545,2.10548e-05
8.22,-0.357879,-0.933725,-0.3579,2.14254e-05
8.23,-0.367198,-0.9301,-0.36722,2.17946e-05
8.24,-0.376481,-0.926381,-0.376503,2.21625e-05
8.25,-0.385725,-0.92257,-0.385748,2.25289e-05
8.26,-0.394932,-0.918667,-0.394955,2.28938e-05
8.27,-0.404098,-0.914672,-0.404122,2.32572e-05
8.28,-0.413225,-0.910585,-0.413248,2.3619e-05
8.29,-0.42231,-0.906407,-0.422334,2.39793e-05
8.3,-0.431353,-0.902139,-0.431377,2.43378e-05
8.31,-0.440352,-0.89778,-0.440377,2.46947e-05
8.32,-0.449308,-0.893332,-0.449333,2.50498e-05
8.33,-0.458218,-0.888794,-0.458244,2.54031e-05
8.34,-0.467083,-0.884168,-0.467109,2.57546e-05
8.35,-0.475901,-0.879453,-0.475928,2.61042e-05
8.36,-0.484672,-0.87465,-0.484698,2.64519e-05
8.37,-0.493394,-0.869759,-0.493421,2.67977e-05
8.38,-0.502067,-0.864782,-0.502094,2.71414e-05
8.39,-0.510689,-0.859718,-0.510717,2.74831e-05
8.4,-0.519261,-0.854568,-0.519289,2.78227e-05
8.41,-0.52778,-0.849333,-0.527809,2.81602e-05
8.42,-0.536247,-0.844013,-0.536276,2.84955e-05
8.43,-0.54466,-0.838608,-0.544689,2.88287e-05
8.44,-0.553019,-0.83312,-0.553048,2.91595e-05
8.45,-0.561322,-0.827548,-0.561352,2.94881e-05
8.46,-0.56957,-0.821893,-0.569599,2.98144e-05
8.47,-0.57776,-0.816157,-0.57779,3.01383e-05
8.48,-0.585892,-0.810338,-0.585923,3.04598e-05
8.49,-0.593966,-0.804439,-0.593997,3.07789e-05
8.5,-0.601981,-0.798459,-0.602012,3.10955e-05
8.51,-0.609935,-0.792399,-0.609967,3.14096e-05
8.52,-0.617828,-0.786261,-0.61786,3.17211e-05
8.53,-0.62566,-0.780043,-0.625692,3.203e-05
8.54,-0.633429,-0.773747,-0.633461,3.23363e-05
8.55,-0.641135,-0.767375,-0.641167,3.264e-05
8.56,-0.648776,-0.760925,-0.648809,3.29409e-05
8.57,-0.656353,-0.754399,-0.656386,3.32391e-05
8.58,-0.663864,-0.747798,-0.663897,3.35345e-05
8.59,-0.671308,-0.741122,-0.671342,3.38271e-05
8.6,-0.678686,-0.734372,-0.67872,3.41169e-05
8.61,-0.685996,-0.727549,-0.68603,3.44038e-05
8.62,-0.693237,-0.720652,-0.693271,3.46878e-05
8.63,-0.700408,-0.713684,-0.700443,3.49688e-05
8.64,-0.70751,-0.706644,-0.707545,3.52469e-05
8.65,-0.714541,-0.699534,-0.714576,3.55219e-05
8.66,-0.7215,-0.692354,-0.721536,3.57939e-05
8.67,-0.728388,-0.685104,-0.728424,3.60629e-05
8.68,-0.735202,-0.677786,-0.735238,3.63287e-05
8.69,-0.741943,-0.6704,-0.74198,3.65913e-05
8.7,-0.74861,-0.662947,-0.748647,3.68508e-05
8.71,-0.755202,-0.655428,-0.755239,3.71071e-05
8.72,-0.761718,-0.647844,-0.761755,3.73602e-05
8.73,-0.768158,-0.640194,-0.768196,3.761e-05
8.74,-0.774522,-0.632481,-0.77456,3.78564e-05
8.75,-0.780808,-0.624704,-0.780846,3.80996e-05
8.76,-0.787015,-0.616865,-0.787054,3.83394e-05
8.77,-0.793145,-0.608964,-0.793183,3.85758e-05
8.78,-0.799194,-0.601002,-0.799233,3.88088e-05
8.79,-0.805164,-0.59298,-0.805203,3.90384e-05
8.8,-0.811054,-0.584899,-0.811093,3.92645e-05
8.81,-0.816862,-0.576759,-0.816902,3.94871e-05
8.82,-0.822589,-0.568562,-0.822628,3.97062e-05
8.83,-0.828233,-0.560308,-0.828273,3.99217e-05
8.84,-0.833795,-0.551998,-0.833835,4.01336e-05
8.85,-0.839273,-0.543632,-0.839313,4.0342e-05
8.86,-0.844667,-0.535212,-0.844707,4.05467e-05
8.87,-0.849977,-0.526739,-0.850017,4.07477e-05
8.88,-0.855201,-0.518213,-0.855242,4.09451e-05
8.89,-0.860341,-0.509635,-0.860382,4.11388e-05
8.9,-0.865394,-0.501007,-0.865435,4.13287e-05
8.91,-0.870361,-0.492328,-0.870402,4.15149e-05
8.92,-0.87524,-0.4836,-0.875282,4.16973e-05
8.93,-0.880032,-0.474823,-0.880074,4.18759e-05
8.94,-0.884736,-0.465999,-0.884778,4.20507e-05
8.95,-0.889352,-0.457129,-0.889394,4.22217e-05
8.96,-0.893879,-0.448212,-0.893921,4.23888e-05
8.97,-0.898316,-0.439251,-0.898359,4.2552e-05
8.98,-0.902664,-0.430246,-0.902706,4.27112e-05
8.99,-0.906921,-0.421198,-0.906964,4.28666e-05
9,-0.911087,-0.412108,-0.91113,4.3018e-05
9.01,-0.915163,-0.402977,-0.915206,4.31655e-05
9.02,-0.919147,-0.393805,-0.91919,4.3309e-05
9.03,-0.923039,-0.384594,-0.923082,4.34485e-05
9.04,-0.926838,-0.375345,-0.926882,4.35839e-05
9.05,-0.930545,-0.366058,-0.930589,4.37154e-05
9.06,-0.934159,-0.356734,-0.934203,4.38428e-05
9.07,-0.93768,-0.347375,-0.937724,4.39661e-05
9.08,-0.941106,-0.337981,-0.941151,4.40853e-05
9.09,-0.944439,-0.328553,-0.944483,4.42003e-05
9.1,-0.947677,-0.319092,-0.947722,4.43113e-05
9.11,-0.950821,-0.3096,-0.950865,4.44181e-05
9.12,-0.953869,-0.300076,-0.953914,4.45207e-05
9.13,-0.956822,-0.290523,-0.956867,4.46191e-05
9.14,-0.959679,-0.28094,-0.959724,4.47134e-05
9.15,-0.962441,-0.271329,-0.962485,4.48034e-05
9.16,-0.965106,-0.261692,-0.965151,4.48891e-05
9.17,-0.967674,-0.252028,-0.967719,4.49706e-05
9.18,-0.970146,-0.242339,-0.970191,4.50478e-05
9.19,-0.972521,-0.232625,-0.972566,4.51208e-05
9.2,-0.974798,-0.222888,-0.974844,4.51894e-05
9.21,-0.976978,-0.213129,-0.977024,4.52536e-05
9.22,-0.979061,-0.203349,-0.979106,4.53136e-05
9.23,-0.981045,-0.193549,-0.981091,4.53691e-05
9.24,-0.982932,-0.183729,-0.982977,4.54203e-05
9.25,-0.98472,-0.17389,-0.984765,4.54671e-05
9.26,-0.986409,-0.164035,-0.986455,4.55095e-05
9.27,-0.988,-0.154162,-0.988046,4.55475e-05
9.28,-0.989492,-0.144275,-0.989538,4.5581e-05
9.29,-0.990886,-0.134373,-0.990931,4.561e-05
9.3,-0.99218,-0.124457,-0.992225,4.56346e-05
9.31,-0.993375,-0.11453,-0.99342,4.56546e-05
9.32,-0.99447,-0.10459,-0.994516,4.56701e-05
9.33,-0.995466,-0.0946406,-0.995512,4.56812e-05
9.34,-0.996363,-0.0846813,-0.996409,4.56876e-05
9.35,-0.99716,-0.0747136,-0.997205,4.56895e-05
9.36,-0.997857,-0.0647385,-0.997903,4.56868e-05
9.37,-0.998454,-0.0547569,-0.9985,4.56795e-05
9.38,-0.998952,-0.0447697,-0.998998,4.56675e-05
9.39,-0.99935,-0.0347782,-0.999395,4.56509e-05
9.4,-0.999647,-0.0247831,-0.999693,4.56296e-05
9.41,-0.999845,-0.0147856,-0.999891,4.56037e-05
9.42,-0.999943,-0.00478655,-0.999989,4.5573e-05
9.43,-0.999941,0.00521295,-0.999986,4.55376e-05
9.44,-0.999839,0.0152119,-0.999884,4.54974e-05
9.45,-0.999636,0.0252094,-0.999682,4.54524e-05
9.46,-0.999334,0.0352043,-0.99938,4.54027e-05
9.47,-0.998932,0.0451957,-0.998978,4.53481e-05
9.48,-0.99843,0.0551826,-0.998476,4.52887e-05
9.49,-0.997829,0.0651639,-0.997874,4.52245e-05
9.5,-0.997127,0.0751388,-0.997172,4.51553e-05
9.51,-0.996326,0.0851061,-0.996371,4.50813e-05
9.52,-0.995425,0.095065,-0.99547,4.50025e-05
9.53,-0.994424,0.105014,-0.994469,4.49187e-05
9.54,-0.993324,0.114953,-0.993369,4.483e-05
9.55,-0.992125,0.12488,-0.99217,4.47364e-05
9.56,-0.990827,0.134795,-0.990871,4.46379e-05
9.57,-0.989429,0.144697,-0.989474,4.45344e-05
9.58,-0.987933,0.154583,-0.987977,4.44261e-05
9.59,-0.986338,0.164455,-0.986382,4.43128e-05
9.6,-0.984644,0.17431,-0.984688,4.41946e-05
9.61,-0.982851,0.184147,-0.982895,4.40714e-05
9.62,-0.980961,0.193966,-0.981005,4.39434e-05
9.63,-0.978972,0.203766,-0.979016,4.38104e-05
9.64,-0.976885,0.213546,-0.976929,4.36725e-05
9.65,-0.974701,0.223304,-0.974745,4.35296e-05
9.66,-0.972419,0.233039,-0.972463,4.33819e-05
9.67,-0.97004,0.242752,-0.970083,4.32292e-05
9.68,-0.967564,0.25244,-0.967607,4.30717e-05
