time,position,velocity,exact_solution,abs_error
5.16,0.428689,0.893004,0.432813,0.00412378
5.17,0.43759,0.888656,0.441806,0.00421646
5.18,0.446446,0.88422,0.450755,0.00430904
5.19,0.455257,0.879695,0.459659,0.00440151
5.2,0.464023,0.875083,0.468517,0.00449385
5.21,0.472742,0.870383,0.477328,0.00458606
5.22,0.481413,0.865596,0.486091,0.00467812
5.23,0.490035,0.860723,0.494806,0.00477003
5.24,0.498609,0.855764,0.503471,0.00486177
5.25,0.507132,0.85072,0.512085,0.00495334
5.26,0.515604,0.845591,0.520649,0.00504471
5.27,0.524025,0.840378,0.529161,0.00513589
5.28,0.532392,0.83508,0.537619,0.00522685
5.29,0.540706,0.8297,0.546024,0.00531759
5.3,0.548966,0.824236,0.554374,0.0054081
5.31,0.557171,0.81869,0.562669,0.00549837
5.32,0.565319,0.813063,0.570908,0.00558838
5.33,0.573411,0.807355,0.579089,0.00567813
5.34,0.581445,0.801566,0.587213,0.00576759
5.35,0.589421,0.795697,0.595278,0.00585678
5.36,0.597337,0.789749,0.603283,0.00594566
5.37,0.605194,0.783722,0.611228,0.00603423
5.38,0.612989,0.777617,0.619112,0.00612249
5.39,0.620723,0.771434,0.626934,0.00621041
5.4,0.628395,0.765174,0.634693,0.00629799
5.41,0.636003,0.758839,0.642389,0.00638522
5.42,0.643548,0.752427,0.65002,0.00647208
5.43,0.651028,0.745941,0.657587,0.00655857
5.44,0.658443,0.73938,0.665088,0.00664467
5.45,0.665791,0.732745,0.672522,0.00673037
5.46,0.673073,0.726038,0.679889,0.00681567
5.47,0.680287,0.719258,0.687188,0.00690055
5.48,0.687433,0.712406,0.694418,0.006985
5.49,0.69451,0.705483,0.701579,0.00706901
5.5,0.701517,0.69849,0.70867,0.00715257
5.51,0.708454,0.691428,0.71569,0.00723566
5.52,0.71532,0.684297,0.722638,0.00731829
5.53,0.722114,0.677097,0.729514,0.00740043
5.54,0.728835,0.66983,0.736317,0.00748207
5.55,0.735483,0.662496,0.743046,0.00756322
5.56,0.742058,0.655097,0.749702,0.00764385
5.57,0.748558,0.647632,0.756282,0.00772395
5.58,0.754983,0.640102,0.762786,0.00780351
5.59,0.761332,0.632509,0.769215,0.00788253
5.6,0.767605,0.624853,0.775566,0.00796099
5.61,0.773801,0.617135,0.78184,0.00803889
5.62,0.779919,0.609355,0.788035,0.0081162
5.63,0.785959,0.601514,0.794152,0.00819293
5.64,0.79192,0.593614,0.800189,0.00826906
5.65,0.797802,0.585655,0.806147,0.00834458
5.66,0.803604,0.577637,0.812024,0.00841948
5.67,0.809325,0.569562,0.817819,0.00849375
5.68,0.814965,0.56143,0.823533,0.00856738
5.69,0.820524,0.553243,0.829164,0.00864037
5.7,0.826,0.545,0.834713,0.00871269
5.71,0.831393,0.536703,0.840178,0.00878434
5.72,0.836704,0.528353,0.845559,0.00885532
5.73,0.84193,0.51995,0.850855,0.0089256
5.74,0.847071,0.511496,0.856067,0.00899519
5.75,0.852128,0.502991,0.861192,0.00906407
5.76,0.8571,0.494435,0.866232,0.00913223
5.77,0.861985,0.485831,0.871185,0.00919966
5.78,0.866785,0.477178,0.876051,0.00926636
5.79,0.871497,0.468478,0.880829,0.00933231
5.8,0.876122,0.459732,0.88552,0.0093975
5.81,0.880659,0.450939,0.890121,0.00946193
5.82,0.885108,0.442102,0.894634,0.00952559
5.83,0.889469,0.433221,0.899057,0.00958846
5.84,0.89374,0.424298,0.90339,0.00965053
5.85,0.897921,0.415332,0.907633,0.00971181
5.86,0.902013,0.406324,0.911785,0.00977228
5.87,0.906015,0.397277,0.915846,0.00983192
5.88,0.909925,0.38819,0.919816,0.00989074
5.89,0.913745,0.379064,0.923693,0.00994872
5.9,0.917473,0.369901,0.927478,0.0100059
5.91,0.921109,0.360702,0.931171,0.0100621
5.92,0.924652,0.351466,0.93477,0.0101176
5.93,0.928104,0.342196,0.938276,0.0101721
5.94,0.931462,0.332892,0.941688,0.0102258
5.95,0.934727,0.323555,0.945005,0.0102785
5.96,0.937898,0.314186,0.948229,0.0103304
5.97,0.940976,0.304786,0.951357,0.0103814
5.98,0.943959,0.295356,0.95439,0.0104315
5.99,0.946848,0.285896,0.957328,0.0104806
6,0.949641,0.276409,0.96017,0.0105288
6.01,0.95234,0.266894,0.962916,0.0105761
6.02,0.954944,0.257353,0.965566,0.0106224
6.03,0.957452,0.247786,0.968119,0.0106678
6.04,0.959864,0.238195,0.970576,0.0107122
6.05,0.96218,0.22858,0.972935,0.0107556
6.06,0.964399,0.218943,0.975197,0.0107981
6.07,0.966522,0.209285,0.977362,0.0108396
6.08,0.968549,0.199605,0.979429,0.0108801
6.09,0.970478,0.189907,0.981398,0.0109195
6.1,0.97231,0.180189,0.983268,0.010958
6.11,0.974045,0.170454,0.985041,0.0109955
6.12,0.975683,0.160702,0.986715,0.0110319
6.13,0.977223,0.150935,0.98829,0.0110673
6.14,0.978665,0.141153,0.989766,0.0111017
6.15,0.980009,0.131357,0.991144,0.011135
6.16,0.981255,0.121548,0.992422,0.0111672
6.17,0.982403,0.111728,0.993601,0.0111984
6.18,0.983453,0.101896,0.994681,0.0112285
6.19,0.984404,0.0920554,0.995661,0.0112575
6.2,0.985257,0.0822055,0.996542,0.0112855
6.21,0.986011,0.0723477,0.997323,0.0113123
6.22,0.986666,0.062483,0.998004,0.011338
6.23,0.987223,0.0526125,0.998586,0.0113626
6.24,0.987682,0.0427371,0.999068,0.0113861
6.25,0.988041,0.0328578,0.999449,0.0114085
6.26,0.988302,0.0229756,0.999731,0.0114297
6.27,0.988463,0.0130914,0.999913,0.0114497
6.28,0.988526,0.00320631,0.999995,0.0114686
6.29,0.988497,-0.0066788,0.999977,0.0114802
6.3,0.988364,-0.0165629,0.999859,0.0114949
6.31,0.98813,-0.026445,0.999641,0.0115104
6.32,0.987798,-0.036324,0.999322,0.0115247
6.33,0.987367,-0.046199,0.998904,0.0115378
6.34,0.986837,-0.0560691,0.998386,0.0115497
6.35,0.986208,-0.0659331,0.997769,0.0115605
6.36,0.985481,-0.0757903,0.997051,0.0115701
6.37,0.984655,-0.0856394,0.996234,0.0115785
6.38,0.983731,-0.0954796,0.995317,0.0115857
6.39,0.982709,-0.10531,0.994301,0.0115918
6.4,0.981588,-0.115129,0.993185,0.0115966
6.41,0.98037,-0.124937,0.99197,0.0116001
6.42,0.979053,-0.134732,0.990655,0.0116025
6.43,0.977638,-0.144512,0.989242,0.0116037
6.44,0.976126,-0.154278,0.98773,0.0116036
6.45,0.974516,-0.164029,0.986119,0.0116023
6.46,0.972809,-0.173762,0.984409,0.0115997
6.47,0.971005,-0.183478,0.982601,0.0115959
6.48,0.969104,-0.193175,0.980694,0.0115909
6.49,0.967105,-0.202852,0.97869,0.0115846
6.5,0.965011,-0.212509,0.976588,0.0115771
6.51,0.962819,-0.222144,0.974388,0.0115683
6.52,0.960532,-0.231756,0.97209,0.0115583
6.53,0.958149,-0.241345,0.969696,0.011547
6.54,0.95567,-0.25091,0.967204,0.0115344
6.55,0.953095,-0.260449,0.964616,0.0115206
6.56,0.950425,-0.269962,0.961931,0.0115055
6.57,0.947661,-0.279447,0.95915,0.0114892
6.58,0.944801,-0.288904,0.956273,0.0114715
6.59,0.941848,-0.298332,0.9533,0.0114526
6.6,0.9388,-0.30773,0.950233,0.0114325
6.61,0.935659,-0.317096,0.94707,0.011411
6.62,0.932424,-0.326431,0.943812,0.0113883
6.63,0.929096,-0.335732,0.94046,0.0113644
6.64,0.925675,-0.345,0.937014,0.0113391
6.65,0.922162,-0.354232,0.933474,0.0113126
6.66,0.918557,-0.363429,0.929841,0.0112848
6.67,0.91486,-0.37259,0.926115,0.0112557
6.68,0.911071,-0.381712,0.922297,0.0112253
6.69,0.907192,-0.390797,0.918386,0.0111937
6.7,0.903222,-0.399841,0.914383,0.0111608
6.71,0.899162,-0.408846,0.910289,0.0111266
6.72,0.895013,-0.417809,0.906104,0.0110911
6.73,0.890774,-0.42673,0.901828,0.0110544
6.74,0.886446,-0.435608,0.897462,0.0110164
6.75,0.882029,-0.444443,0.893006,0.0109771
6.76,0.877525,-0.453232,0.888461,0.0109366
6.77,0.872933,-0.461976,0.883827,0.0108948
6.78,0.868254,-0.470674,0.879105,0.0108517
6.79,0.863488,-0.479324,0.874295,0.0108074
6.8,0.858636,-0.487925,0.869397,0.0107618
6.81,0.853698,-0.496478,0.864413,0.0107149
6.82,0.848675,-0.504981,0.859342,0.0106668
6.83,0.843568,-0.513433,0.854185,0.0106174
6.84,0.838376,-0.521833,0.848943,0.0105668
6.85,0.833101,-0.530181,0.843616,0.0105149
6.86,0.827742,-0.538475,0.838204,0.0104617
6.87,0.822301,-0.546716,0.832709,0.0104073
6.88,0.816778,-0.554901,0.82713,0.0103517
6.89,0.811174,-0.56303,0.821469,0.0102948
6.9,0.805488,-0.571103,0.815725,0.0102367
6.91,0.799723,-0.579119,0.8099,0.0101774
6.92,0.793877,-0.587076,0.803994,0.0101168
6.93,0.787952,-0.594975,0.798007,0.010055
6.94,0.781949,-0.602813,0.791941,0.00999195
6.95,0.775868,-0.610591,0.785796,0.00992769
6.96,0.769709,-0.618308,0.779572,0.00986221
6.97,0.763474,-0.625963,0.77327,0.00979552
6.98,0.757163,-0.633554,0.76689,0.00972762
6.99,0.750776,-0.641082,0.760434,0.00965852
7,0.744314,-0.648546,0.753902,0.00958821
7.01,0.737778,-0.655945,0.747295,0.0095167
7.02,0.731169,-0.663277,0.740613,0.00944401
7.03,0.724486,-0.670543,0.733856,0.00937012
7.04,0.717732,-0.677742,0.727027,0.00929506
7.05,0.710906,-0.684873,0.720124,0.00921881
7.06,0.704009,-0.691935,0.71315,0.0091414
7.07,0.697042,-0.698928,0.706104,0.00906281
7.08,0.690005,-0.70585,0.698988,0.00898307
7.09,0.6829,-0.712702,0.691802,0.00890217
7.1,0.675727,-0.719482,0.684547,0.00882011
7.11,0.668486,-0.72619,0.677223,0.00873692
7.12,0.661179,-0.732825,0.669831,0.00865258
7.13,0.653806,-0.739386,0.662373,0.00856712
7.14,0.646368,-0.745873,0.654848,0.00848052
7.15,0.638865,-0.752286,0.647258,0.00839281
7.16,0.631299,-0.758623,0.639603,0.00830398
7.17,0.62367,-0.764884,0.631884,0.00821405
7.18,0.615979,-0.771068,0.624102,0.00812302
7.19,0.608227,-0.777175,0.616257,0.00803089
7.2,0.600414,-0.783204,0.608351,0.00793768
7.21,0.592541,-0.789154,0.600384,0.00784339
7.22,0.584609,-0.795026,0.592357,0.00774803
7.23,0.57662,-0.800817,0.584271,0.0076516
7.24,0.568572,-0.806529,0.576126,0.00755412
7.25,0.560469,-0.812159,0.567924,0.00745559
7.26,0.552309,-0.817708,0.559665,0.00735601
7.27,0.544095,-0.823175,0.55135,0.00725541
7.28,0.535826,-0.828559,0.54298,0.00715378
7.29,0.527504,-0.833861,0.534555,0.00705114
7.3,0.51913,-0.839079,0.526078,0.00694748
7.31,0.510704,-0.844212,0.517547,0.00684283
7.32,0.502228,-0.849262,0.508965,0.00673718
7.33,0.493701,-0.854226,0.500332,0.00663056
7.34,0.485125,-0.859104,0.491648,0.00652296
7.35,0.476502,-0.863896,0.482916,0.00641439
7.36,0.46783,-0.868602,0.474135,0.00630487
7.37,0.459113,-0.873221,0.465307,0.00619441
7.38,0.45035,-0.877752,0.456433,0.006083
7.39,0.441542,-0.882195,0.447512,0.00597067
7.4,0.43269,-0.88655,0.438547,0.00585742
7.41,0.423795,-0.890816,0.429538,0.00574327
7.42,0.414858,-0.894993,0.420487,0.00562821
7.43,0.405881,-0.89908,0.411393,0.00551227
7.44,0.396862,-0.903078,0.402258,0.00539544
7.45,0.387805,-0.906984,0.393083,0.00527775
7.46,0.378709,-0.9108,0.383868,0.0051592
7.47,0.369575,-0.914525,0.374615,0.0050398
7.48,0.360405,-0.918158,0.365325,0.00491957
7.49,0.351199,-0.921699,0.355998,0.0047985
7.5,0.341959,-0.925147,0.346635,0.00467662
7.51,0.332684,-0.928503,0.337238,0.00455393
7.52,0.323377,-0.931766,0.327807,0.00443045
7.53,0.314037,-0.934936,0.318344,0.00430618
7.54,0.304667,-0.938012,0.308848,0.00418114
7.55,0.295266,-0.940994,0.299322,0.00405534
7.56,0.285837,-0.943882,0.289765,0.00392879
7.57,0.276379,-0.946676,0.28018,0.00380149
7.58,0.266893,-0.949375,0.270567,0.00367347
7.59,0.257382,-0.951978,0.260926,0.00354472
7.6,0.247845,-0.954487,0.25126,0.00341528
7.61,0.238283,-0.956899,0.241568,0.00328514
7.62,0.228698,-0.959216,0.231852,0.00315431
7.63,0.219091,-0.961437,0.222114,0.00302281
7.64,0.209462,-0.963562,0.212352,0.00289066
7.65,0.199812,-0.965591,0.20257,0.00275786
7.66,0.190143,-0.967522,0.192767,0.00262442
7.67,0.180455,-0.969357,0.182945,0.00249036
7.68,0.17075,-0.971095,0.173105,0.00235569
7.69,0.161027,-0.972735,0.163248,0.00222042
7.7,0.151289,-0.974279,0.153374,0.00208457
7.71,0.141537,-0.975725,0.143485,0.00194814
7.72,0.13177,-0.977073,0.133581,0.00181115
7.73,0.121991,-0.978323,0.123664,0.00167361
7.74,0.112199,-0.979476,0.113735,0.00153554
7.75,0.102397,-0.98053,0.103794,0.00139695
7.76,0.0925855,-0.981487,0.0938433,0.00125785
7.77,0.0827647,-0.982345,0.0838829,0.00111825
7.78,0.072936,-0.983105,0.0739142,0.000978168
7.79,0.0631004,-0.983767,0.063938,0.00083762
7.8,0.0532588,-0.98433,0.0539554,0.000696618
7.81,0.0434123,-0.984795,0.0439675,0.000555175
7.82,0.0335618,-0.985161,0.0339751,0.000413305
7.83,0.0237083,-0.985429,0.0239793,0.000271022
7.84,0.0138528,-0.985598,0.0139812,0.000128342
7.85,0.00399634,-0.985669,0.00398162,1.47208e-05
7.86,-0.00586023,-0.985646,-0.00601833,0.000158102
7.87,-0.0157159,-0.985522,-0.0160177,0.000301798
7.88,-0.0255696,-0.985297,-0.0260154,0.000445853
7.89,-0.0354203,-0.984973,-0.0360106,0.000590232
7.9,-0.0452672,-0.984551,-0.0460021,0.000734923
7.91,-0.0551092,-0.984031,-0.0559891,0.000879911
7.92,-0.0649452,-0.983412,-0.0659704,0.00102518
7.93,-0.0747745,-0.982695,-0.0759452,0.00117072
7.94,-0.0845958,-0.98188,-0.0859123,0.00131651
7.95,-0.0944084,-0.980966,-0.0958709,0.00146253
7.96,-0.104211,-0.979955,-0.10582,0.00160878
7.97,-0.114003,-0.978845,-0.115758,0.00175523
7.98,-0.123783,-0.977638,-0.125685,0.00190188
7.99,-0.133551,-0.976333,-0.135599,0.0020487
8,-0.143304,-0.974931,-0.1455,0.00219568
8.01,-0.153043,-0.973431,-0.155386,0.0023428
8.02,-0.162767,-0.971833,-0.165257,0.00249006
8.03,-0.172473,-0.970139,-0.175111,0.00263742
8.04,-0.182163,-0.968348,-0.184947,0.00278488
8.05,-0.191833,-0.96646,-0.194765,0.00293242
8.06,-0.201484,-0.964475,-0.204564,0.00308003
8.07,-0.211115,-0.962394,-0.214342,0.00322768
8.08,-0.220724,-0.960217,-0.224099,0.00337537
8.09,-0.23031,-0.957944,-0.233833,0.00352307
8.1,-0.239873,-0.955575,-0.243544,0.00367078
8.11,-0.249412,-0.953111,-0.253231,0.00381847
8.12,-0.258926,-0.950552,-0.262892,0.00396612
8.13,-0.268413,-0.947897,-0.272527,0.00411373
8.14,-0.277873,-0.945148,-0.282135,0.00426127
8.15,-0.287305,-0.942305,-0.291714,0.00440874
8.16,-0.296708,-0.939367,-0.301264,0.0045561
8.17,-0.306081,-0.936336,-0.310785,0.00470336
8.18,-0.315423,-0.933211,-0.320274,0.00485048
8.19,-0.324733,-0.929993,-0.329731,0.00499747
8.2,-0.334011,-0.926682,-0.339155,0.00514428
8.21,-0.343254,-0.923279,-0.348545,0.00529093
8.22,-0.352463,-0.919783,-0.3579,0.00543737
8.23,-0.361636,-0.916196,-0.36722,0.00558361
8.24,-0.370773,-0.912517,-0.376503,0.00572962
8.25,-0.379873,-0.908747,-0.385748,0.0058754
8.26,-0.388934,-0.904886,-0.394955,0.00602091
8.27,-0.397955,-0.900935,-0.404122,0.00616614
8.28,-0.406937,-0.896894,-0.413248,0.00631109
8.29,-0.415878,-0.892764,-0.422334,0.00645573
8.3,-0.424777,-0.888544,-0.431377,0.00660005
8.31,-0.433633,-0.884236,-0.440377,0.00674403
8.32,-0.442445,-0.879839,-0.449333,0.00688765
8.33,-0.451213,-0.875355,-0.458244,0.00703091
8.34,-0.459935,-0.870783,-0.467109,0.00717378
8.35,-0.468611,-0.866125,-0.475928,0.00731624
8.36,-0.47724,-0.86138,-0.484698,0.00745829
8.37,-0.485821,-0.856549,-0.493421,0.0075999
8.38,-0.494353,-0.851632,-0.502094,0.00774106
8.39,-0.502835,-0.846631,-0.510717,0.00788175
8.4,-0.511267,-0.841545,-0.519289,0.00802196
8.41,-0.519647,-0.836375,-0.527809,0.00816167
8.42,-0.527975,-0.831122,-0.536276,0.00830087
8.43,-0.53625,-0.825785,-0.544689,0.00843954
8.44,-0.54447,-0.820367,-0.553048,0.00857767
8.45,-0.552637,-0.814866,-0.561352,0.00871523
8.46,-0.560747,-0.809284,-0.569599,0.00885221
8.47,-0.568801,-0.803622,-0.57779,0.00898861
8.48,-0.576798,-0.797879,-0.585923,0.00912439
8.49,-0.584738,-0.792057,-0.593997,0.00925955
8.5,-0.592618,-0.786156,-0.602012,0.00939407
8.51,-0.600439,-0.780176,-0.609967,0.00952794
8.52,-0.608199,-0.774119,-0.61786,0.00966114
8.53,-0.615898,-0.767985,-0.625692,0.00979365
8.54,-0.623536,-0.761773,-0.633461,0.00992545
8.55,-0.631111,-0.755486,-0.641167,0.0100565
8.56,-0.638622,-0.749124,-0.648809,0.0101869
8.57,-0.64607,-0.742687,-0.656386,0.0103165
8.58,-0.653452,-0.736176,-0.663897,0.0104454
8.59,-0.660769,-0.729591,-0.671342,0.0105734
8.6,-0.668019,-0.722934,-0.67872,0.0107007
8.61,-0.675203,-0.716205,-0.68603,0.0108272
8.62,-0.682318,-0.709404,-0.693271,0.0109529
8.63,-0.689366,-0.702533,-0.700443,0.0110777
8.64,-0.696344,-0.695592,-0.707545,0.0112016
8.65,-0.703252,-0.688581,-0.714576,0.0113247
8.66,-0.710089,-0.681502,-0.721536,0.0114469
8.67,-0.716855,-0.674355,-0.728424,0.0115683
8.68,-0.72355,-0.667141,-0.735238,0.0116887
8.69,-0.730171,-0.65986,-0.74198,0.0118081
8.7,-0.73672,-0.652514,-0.748647,0.0119267
8.71,-0.743195,-0.645102,-0.755239,0.0120443
8.72,-0.749595,-0.637626,-0.761755,0.0121609
8.73,-0.755919,-0.630087,-0.768196,0.0122765
8.74,-0.762168,-0.622485,-0.77456,0.0123912
8.75,-0.768341,-0.614822,-0.780846,0.0125048
8.76,-0.774436,-0.607097,-0.787054,0.0126174
8.77,-0.780454,-0.599311,-0.793183,0.0127289
8.78,-0.786394,-0.591466,-0.799233,0.0128394
8.79,-0.792254,-0.583562,-0.805203,0.0129489
8.8,-0.798036,-0.5756,-0.811093,0.0130573
8.81,-0.803737,-0.567581,-0.816902,0.0131645
8.82,-0.809358,-0.559505,-0.822628,0.0132707
8.83,-0.814897,-0.551373,-0.828273,0.0133757
8.84,-0.820355,-0.543187,-0.833835,0.0134796
8.85,-0.825731,-0.534947,-0.839313,0.0135824
8.86,-0.831023,-0.526653,-0.844707,0.013684
8.87,-0.836233,-0.518308,-0.850017,0.0137844
8.88,-0.841359,-0.50991,-0.855242,0.0138837
8.89,-0.8464,-0.501462,-0.860382,0.0139817
8.9,-0.851357,-0.492964,-0.865435,0.0140786
8.91,-0.856228,-0.484417,-0.870402,0.0141742
8.92,-0.861013,-0.475822,-0.875282,0.0142686
8.93,-0.865712,-0.46718,-0.880074,0.0143617
8.94,-0.870325,-0.458491,-0.884778,0.0144536
8.95,-0.87485,-0.449757,-0.889394,0.0145442
8.96,-0.879288,-0.440978,-0.893921,0.0146335
8.97,-0.883637,-0.432156,-0.898359,0.0147216
8.98,-0.887898,-0.42329,-0.902706,0.0148083
8.99,-0.89207,-0.414383,-0.906964,0.0148937
9,-0.896152,-0.405434,-0.91113,0.0149778
9.01,-0.900145,-0.396445,-0.915206,0.0150605
9.02,-0.904048,-0.387417,-0.91919,0.0151419
9.03,-0.90786,-0.37835,-0.923082,0.0152219
9.04,-0.911581,-0.369246,-0.926882,0.0153006
9.05,-0.915211,-0.360105,-0.930589,0.0153778
9.06,-0.918749,-0.350929,-0.934203,0.0154537
9.07,-0.922195,-0.341718,-0.937724,0.0155282
9.08,-0.925549,-0.332473,-0.941151,0.0156012
9.09,-0.92881,-0.323195,-0.944483,0.0156728
9.1,-0.931979,-0.313885,-0.947722,0.015743
9.11,-0.935053,-0.304544,-0.950865,0.0158118
9.12,-0.938035,-0.295173,-0.953914,0.0158791
9.13,-0.940922,-0.285773,-0.956867,0.0159449
9.14,-0.943715,-0.276345,-0.959724,0.0160092
9.15,-0.946413,-0.266889,-0.962485,0.0160721
9.16,-0.949017,-0.257407,-0.965151,0.0161335
9.17,-0.951526,-0.2479,-0.967719,0.0161933
9.18,-0.95394,-0.238368,-0.970191,0.0162517
9.19,-0.956258,-0.228812,-0.972566,0.0163085
9.2,-0.95848,-0.219235,-0.974844,0.0163638
9.21,-0.960606,-0.209635,-0.977024,0.0164175
9.22,-0.962636,-0.200015,-0.979106,0.0164697
9.23,-0.96457,-0.190375,-0.981091,0.0165203
9.24,-0.966408,-0.180717,-0.982977,0.0165694
9.25,-0.968148,-0.171041,-0.984765,0.0166169
9.26,-0.969792,-0.161348,-0.986455,0.0166628
9.27,-0.971339,-0.15164,-0.988046,0.0167071
9.28,-0.972788,-0.141916,-0.989538,0.0167498
9.29,-0.97414,-0.132179,-0.990931,0.0167909
9.3,-0.975395,-0.122429,-0.992225,0.0168303
9.31,-0.976552,-0.112667,-0.99342,0.0168681
9.32,-0.977611,-0.102894,-0.994516,0.0169043
9.33,-0.978573,-0.0931113,-0.995512,0.0169389
9.34,-0.979437,-0.0833196,-0.996409,0.0169718
9.35,-0.980202,-0.07352,-0.997205,0.017003
9.36,-0.98087,-0.0637133,-0.997903,0.0170325
9.37,-0.98144,-0.0539007,-0.9985,0.0170604
9.38,-0.981911,-0.044083,-0.998998,0.0170865
9.39,-0.982284,-0.0342613,-0.999395,0.017111
9.4,-0.982559,-0.0244366,-0.999693,0.0171337
9.41,-0.982736,-0.0146097,-0.999891,0.0171547
9.42,-0.982815,-0.0047818,-0.999989,0.017174
9.43,-0.982798,0.00504627,-0.999986,0.0171882
9.44,-0.982683,0.0148735,-0.999884,0.017201
9.45,-0.982467,0.0246989,-0.999682,0.0172152
9.46,-0.982152,0.0345214,-0.99938,0.0172275
9.47,-0.981739,0.0443401,-0.998978,0.0172382
9.48,-0.981229,0.054154,-0.998476,0.0172471
9.49,-0.980619,0.0639621,-0.997874,0.0172543
9.5,-0.979912,0.0737635,-0.997172,0.0172598
9.51,-0.979107,0.0835571,-0.996371,0.0172634
9.52,-0.978204,0.093342,-0.99547,0.0172654
9.53,-0.977204,0.103117,-0.994469,0.0172655
9.54,-0.976105,0.112882,-0.993369,0.0172639
9.55,-0.974909,0.122635,-0.99217,0.0172605
9.56,-0.973616,0.132375,-0.990871,0.0172553
9.57,-0.972225,0.142101,-0.989474,0.0172483
9.58,-0.970738,0.151813,-0.987977,0.0172395
9.59,-0.969153,0.16151,-0.986382,0.017229
9.6,-0.967471,0.17119,-0.984688,0.0172166
9.61,-0.965693,0.180852,-0.982895,0.0172024
9.62,-0.963818,0.190496,-0.981005,0.0171865
9.63,-0.961847,0.200121,-0.979016,0.0171687
9.64,-0.95978,0.209725,-0.976929,0.0171491
9.65,-0.957617,0.219308,-0.974745,0.0171277
9.66,-0.955358,0.228869,-0.972463,0.0171045
9.67,-0.953004,0.238407,-0.970083,0.0170795
9.68,-0.950555,0.24792,-0.967607,0.0170527
9.69,-0.94801,0.257408,-0.965034,0.0170241
9.7,-0.945371,0.26687,-0.962365,0.0169936
9.71,-0.942638,0.276305,-0.959599,0.0169613
9.72,-0.93981,0.285712,-0.956738,0.0169272
9.73,-0.936889,0.29509,-0.95378,0.0168913
9.74,-0.933874,0.304438,-0.950728,0.0168536
9.75,-0.930766,0.313756,-0.94758,0.0168141
9.76,-0.927565,0.323042,-0.944337,0.0167728
9.77,-0.924271,0.332295,-0.941,0.0167296
9.78,-0.920885,0.341514,-0.937569,0.0166846
9.79,-0.917407,0.350699,-0.934044,0.0166379
9.8,-0.913837,0.359849,-0.930426,0.0165893
9.81,-0.910176,0.368962,-0.926715,0.0165389
9.82,-0.906424,0.378038,-0.922911,0.0164867
9.83,-0.902582,0.387076,-0.919015,0.0164328
9.84,-0.89865,0.396075,-0.915027,0.016377
9.85,-0.894628,0.405034,-0.910947,0.0163194
9.86,-0.890516,0.413952,-0.906776,0.01626
9.87,-0.886316,0.422829,-0.902515,0.0161989
9.88,-0.882027,0.431663,-0.898163,0.0161359
9.89,-0.877651,0.440453,-0.893722,0.0160712
9.9,-0.873186,0.449199,-0.889191,0.0160047
9.91,-0.868635,0.4579,-0.884571,0.0159364
9.92,-0.863997,0.466555,-0.879863,0.0158664
9.93,-0.859272,0.475162,-0.875067,0.0157946
9.94,-0.854462,0.483722,-0.870183,0.015721
9.95,-0.849567,0.492233,-0.865213,0.0156457
9.96,-0.844587,0.500695,-0.860155,0.0155686
9.97,-0.839522,0.509106,-0.855012,0.0154898
9.98,-0.834374,0.517466,-0.849783,0.0154092
9.99,-0.829143,0.525774,-0.84447,0.0153269
10,-0.823829,0.53403,-0.839072,0.0152429
