time,position,velocity,exact_solution,abs_error
4.79,0.0775322,0.996987,0.0775331,9.43172e-07
4.8,0.087498,0.996162,0.087499,9.68647e-07
4.81,0.0974551,0.995238,0.0974561,9.94132e-07
4.82,0.107402,0.994213,0.107403,1.01963e-06
4.83,0.117339,0.99309,0.11734,1.04512e-06
4.84,0.127264,0.991866,0.127265,1.07062e-06
4.85,0.137176,0.990544,0.137177,1.09611e-06
4.86,0.147074,0.989123,0.147076,1.1216e-06
4.87,0.156958,0.987603,0.156959,1.14707e-06
4.88,0.166826,0.985984,0.166827,1.17252e-06
4.89,0.176677,0.984266,0.176679,1.19796e-06
4.9,0.186511,0.98245,0.186512,1.22337e-06
4.91,0.196326,0.980536,0.196327,1.24875e-06
4.92,0.206122,0.978524,0.206123,1.2741e-06
4.93,0.215896,0.976414,0.215898,1.29941e-06
4.94,0.225649,0.974206,0.225651,1.32468e-06
4.95,0.23538,0.971901,0.235381,1.3499e-06
4.96,0.245087,0.969499,0.245089,1.37508e-06
4.97,0.25477,0.966999,0.254771,1.40021e-06
4.98,0.264427,0.964403,0.264428,1.42527e-06
4.99,0.274057,0.961711,0.274059,1.45028e-06
5,0.283661,0.958922,0.283662,1.47522e-06
5.01,0.293236,0.956038,0.293237,1.50009e-06
5.02,0.302781,0.953058,0.302783,1.52489e-06
5.03,0.312296,0.949982,0.312298,1.54962e-06
5.04,0.32178,0.946812,0.321782,1.57426e-06
5.05,0.331232,0.943547,0.331234,1.59882e-06
5.06,0.340651,0.940187,0.340653,1.62329e-06
5.07,0.350036,0.936734,0.350037,1.64767e-06
5.08,0.359385,0.933187,0.359387,1.67196e-06
5.09,0.368699,0.929546,0.368701,1.69615e-06
5.1,0.377976,0.925813,0.377978,1.72023e-06
5.11,0.387215,0.921987,0.387217,1.74421e-06
5.12,0.396415,0.918068,0.396417,1.76808e-06
5.13,0.405576,0.914058,0.405578,1.79183e-06
5.14,0.414696,0.909957,0.414698,1.81547e-06
5.15,0.423775,0.905765,0.423777,1.839e-06
5.16,0.432811,0.901482,0.432813,1.86239e-06
5.17,0.441804,0.897109,0.441806,1.88566e-06
5.18,0.450753,0.892646,0.450755,1.9088e-06
5.19,0.459657,0.888094,0.459659,1.93181e-06
5.2,0.468515,0.883453,0.468517,1.95468e-06
5.21,0.477326,0.878724,0.477328,1.97741e-06
5.22,0.486089,0.873906,0.486091,2e-06
5.23,0.494803,0.869002,0.494806,2.02245e-06
5.24,0.503469,0.864011,0.503471,2.04474e-06
5.25,0.512083,0.858933,0.512085,2.06688e-06
5.26,0.520647,0.853769,0.520649,2.08887e-06
5.27,0.529158,0.84852,0.529161,2.11069e-06
5.28,0.537617,0.843186,0.537619,2.13236e-06
5.29,0.546022,0.837768,0.546024,2.15386e-06
5.3,0.554372,0.832266,0.554374,2.1752e-06
5.31,0.562667,0.826681,0.562669,2.19636e-06
5.32,0.570905,0.821013,0.570908,2.21735e-06
5.33,0.579087,0.815263,0.579089,2.23817e-06
5.34,0.58721,0.809431,0.587213,2.25881e-06
5.35,0.595275,0.803519,0.595278,2.27926e-06
5.36,0.603281,0.797526,0.603283,2.29953e-06
5.37,0.611226,0.791453,0.611228,2.31962e-06
5.38,0.619109,0.785301,0.619112,2.33951e-06
5.39,0.626931,0.779071,0.626934,2.35922e-06
5.4,0.63469,0.772763,0.634693,2.37872e-06
5.41,0.642386,0.766378,0.642389,2.39803e-06
5.42,0.650018,0.759915,0.65002,2.41714e-06
5.43,0.657584,0.753377,0.657587,2.43605e-06
5.44,0.665085,0.746764,0.665088,2.45475e-06
5.45,0.672519,0.740076,0.672522,2.47324e-06
5.46,0.679886,0.733314,0.679889,2.49153e-06
5.47,0.687185,0.726478,0.687188,2.50959e-06
5.48,0.694416,0.71957,0.694418,2.52745e-06
5.49,0.701577,0.71259,0.701579,2.54509e-06
5.5,0.708667,0.705539,0.70867,2.5625e-06
5.51,0.715687,0.698417,0.71569,2.57969e-06
5.52,0.722635,0.691226,0.722638,2.59666e-06
5.53,0.729511,0.683965,0.729514,2.6134e-06
5.54,0.736314,0.676636,0.736317,2.62992e-06
5.55,0.743044,0.669239,0.743046,2.6462e-06
5.56,0.749699,0.661775,0.749702,2.66224e-06
5.57,0.756279,0.654245,0.756282,2.67747e-06
5.58,0.762784,0.64665,0.762786,2.69248e-06
5.59,0.769212,0.63899,0.769215,2.70727e-06
5.6,0.775563,0.631266,0.775566,2.72184e-06
5.61,0.781837,0.623479,0.78184,2.73618e-06
5.62,0.788033,0.615629,0.788035,2.75029e-06
5.63,0.794149,0.607718,0.794152,2.76418e-06
5.64,0.800187,0.599746,0.800189,2.77783e-06
5.65,0.806144,0.591715,0.806147,2.79073e-06
5.66,0.812021,0.583624,0.812024,2.80341e-06
5.67,0.817816,0.575475,0.817819,2.81587e-06
5.68,0.82353,0.567268,0.823533,2.8281e-06
5.69,0.829161,0.559004,0.829164,2.84011e-06
5.7,0.83471,0.550685,0.834713,2.85189e-06
5.71,0.840175,0.54231,0.840178,2.86344e-06
5.72,0.845556,0.533882,0.845559,2.87475e-06
5.73,0.850852,0.525399,0.850855,2.88584e-06
5.74,0.856064,0.516865,0.856067,2.89668e-06
5.75,0.86119,0.508278,0.861192,2.90729e-06
5.76,0.866229,0.499641,0.866232,2.91766e-06
5.77,0.871182,0.490954,0.871185,2.92779e-06
5.78,0.876048,0.482218,0.876051,2.93767e-06
5.79,0.880826,0.473433,0.880829,2.94731e-06
5.8,0.885517,0.464602,0.88552,2.9567e-06
5.81,0.890118,0.455723,0.890121,2.96584e-06
5.82,0.894631,0.4468,0.894634,2.97472e-06
5.83,0.899054,0.437831,0.899057,2.98336e-06
5.84,0.903387,0.428819,0.90339,2.99173e-06
5.85,0.90763,0.419764,0.907633,2.99985e-06
5.86,0.911782,0.410667,0.911785,3.00771e-06
5.87,0.915843,0.401528,0.915846,3.01531e-06
5.88,0.919813,0.39235,0.919816,3.02265e-06
5.89,0.92369,0.383132,0.923693,3.02973e-06
5.9,0.927475,0.373876,0.927478,3.03653e-06
5.91,0.931168,0.364583,0.931171,3.04307e-06
5.92,0.934767,0.355253,0.93477,3.04934e-06
5.93,0.938273,0.345888,0.938276,3.05534e-06
5.94,0.941685,0.336488,0.941688,3.06106e-06
5.95,0.945002,0.327055,0.945005,3.06651e-06
5.96,0.948226,0.317589,0.948229,3.07169e-06
5.97,0.951354,0.308091,0.951357,3.07658e-06
5.98,0.954387,0.298562,0.95439,3.0812e-06
5.99,0.957325,0.289003,0.957328,3.08554e-06
6,0.960167,0.279416,0.96017,3.08959e-06
6.01,0.962913,0.2698,0.962916,3.09336e-06
6.02,0.965563,0.260158,0.965566,3.09684e-06
6.03,0.968116,0.250489,0.968119,3.10004e-06
6.04,0.970573,0.240796,0.970576,3.10295e-06
6.05,0.972932,0.231078,0.972935,3.10557e-06
6.06,0.975194,0.221337,0.975197,3.1079e-06
6.07,0.977359,0.211574,0.977362,3.10994e-06
6.08,0.979426,0.20179,0.979429,3.11168e-06
6.09,0.981395,0.191986,0.981398,3.11313e-06
6.1,0.983265,0.182163,0.983268,3.11429e-06
6.11,0.985038,0.172321,0.985041,3.11514e-06
6.12,0.986712,0.162463,0.986715,3.1157e-06
6.13,0.988287,0.152587,0.98829,3.11596e-06
6.14,0.989763,0.142697,0.989766,3.11592e-06
6.15,0.991141,0.132792,0.991144,3.11557e-06
6.16,0.992419,0.122875,0.992422,3.11493e-06
6.17,0.993598,0.112944,0.993601,3.11397e-06
6.18,0.994678,0.103003,0.994681,3.11272e-06
6.19,0.995658,0.0930512,0.995661,3.11115e-06
6.2,0.996539,0.0830901,0.996542,3.10928e-06
6.21,0.99732,0.0731208,0.997323,3.10711e-06
6.22,0.998001,0.0631441,0.998004,3.10462e-06
6.23,0.998583,0.0531611,0.998586,3.10182e-06
6.24,0.999065,0.0431727,0.999068,3.09871e-06
6.25,0.999446,0.0331801,0.999449,3.09528e-06
6.26,0.999728,0.0231842,0.999731,3.09154e-06
6.27,0.99991,0.0131859,0.999913,3.08749e-06
6.28,0.999992,0.00318629,0.999995,3.08311e-06
6.29,0.999974,-0.00681362,0.999977,3.07842e-06
6.3,0.999856,-0.0168128,0.999859,3.07341e-06
6.31,0.999637,-0.0268104,0.999641,3.06805e-06
6.32,0.999319,-0.0368053,0.999322,3.06233e-06
6.33,0.998901,-0.0467964,0.998904,3.05625e-06
6.34,0.998383,-0.0567829,0.998386,3.04981e-06
6.35,0.997766,-0.0667638,0.997769,3.04301e-06
6.36,0.997048,-0.0767379,0.997051,3.03584e-06
6.37,0.996231,-0.0867044,0.996234,3.0283e-06
6.38,0.995314,-0.0966622,0.995317,3.02039e-06
6.39,0.994298,-0.10661,0.994301,3.01212e-06
6.4,0.993182,-0.116548,0.993185,3.00347e-06
6.41,0.991967,-0.126474,0.99197,2.99446e-06
6.42,0.990652,-0.136387,0.990655,2.98507e-06
6.43,0.989239,-0.146286,0.989242,2.97531e-06
6.44,0.987727,-0.156171,0.98773,2.96517e-06
6.45,0.986116,-0.166041,0.986119,2.95467e-06
6.46,0.984406,-0.175893,0.984409,2.94378e-06
6.47,0.982598,-0.185728,0.982601,2.93253e-06
6.48,0.980692,-0.195545,0.980694,2.9209e-06
6.49,0.978687,-0.205342,0.97869,2.9089e-06
6.5,0.976585,-0.215118,0.976588,2.89652e-06
6.51,0.974385,-0.224873,0.974388,2.88377e-06
6.52,0.972087,-0.234606,0.97209,2.87065e-06
6.53,0.969693,-0.244315,0.969696,2.85716e-06
6.54,0.967201,-0.253999,0.967204,2.8433e-06
6.55,0.964613,-0.263658,0.964616,2.82906e-06
6.56,0.961928,-0.273291,0.961931,2.81446e-06
6.57,0.959147,-0.282897,0.95915,2.79949e-06
6.58,0.95627,-0.292474,0.956273,2.78415e-06
6.59,0.953298,-0.302022,0.9533,2.76844e-06
6.6,0.95023,-0.311539,0.950233,2.75237e-06
6.61,0.947067,-0.321026,0.94707,2.73593e-06
6.62,0.943809,-0.33048,0.943812,2.71914e-06
6.63,0.940457,-0.339902,0.94046,2.70198e-06
6.64,0.937011,-0.349289,0.937014,2.68446e-06
6.65,0.933472,-0.358642,0.933474,2.66658e-06
6.66,0.929839,-0.367958,0.929841,2.64835e-06
6.67,0.926113,-0.377238,0.926115,2.62976e-06
6.68,0.922294,-0.38648,0.922297,2.61081e-06
6.69,0.918383,-0.395684,0.918386,2.59152e-06
6.7,0.914381,-0.404848,0.914383,2.57187e-06
6.71,0.910286,-0.413971,0.910289,2.55188e-06
6.72,0.906101,-0.423053,0.906104,2.53154e-06
6.73,0.901826,-0.432093,0.901828,2.51085e-06
6.74,0.89746,-0.441089,0.897462,2.48983e-06
6.75,0.893004,-0.450042,0.893006,2.46846e-06
6.76,0.888459,-0.458949,0.888461,2.44675e-06
6.77,0.883825,-0.46781,0.883827,2.42471e-06
6.78,0.879103,-0.476625,0.879105,2.40233e-06
6.79,0.874293,-0.485392,0.874295,2.37962e-06
6.8,0.869395,-0.494111,0.869397,2.35658e-06
6.81,0.864411,-0.50278,0.864413,2.33321e-06
6.82,0.85934,-0.511399,0.859342,2.30952e-06
6.83,0.854183,-0.519966,0.854185,2.2855e-06
6.84,0.848941,-0.528482,0.848943,2.26116e-06
6.85,0.843613,-0.536945,0.843616,2.2365e-06
6.86,0.838202,-0.545354,0.838204,2.21153e-06
6.87,0.832706,-0.553709,0.832709,2.18624e-06
6.88,0.827128,-0.562008,0.82713,2.16064e-06
6.89,0.821466,-0.570251,0.821469,2.13473e-06
6.9,0.815723,-0.578437,0.815725,2.10852e-06
6.91,0.809898,-0.586565,0.8099,2.082e-06
6.92,0.803992,-0.594635,0.803994,2.05517e-06
6.93,0.798005,-0.602645,0.798007,2.02805e-06
6.94,0.791939,-0.610594,0.791941,2.00063e-06
6.95,0.785794,-0.618483,0.785796,1.97292e-06
6.96,0.77957,-0.62631,0.779572,1.94492e-06
6.97,0.773268,-0.634074,0.77327,1.91663e-06
6.98,0.766888,-0.641775,0.76689,1.88805e-06
6.99,0.760432,-0.649412,0.760434,1.85919e-06
7,0.7539,-0.656983,0.753902,1.83004e-06
7.01,0.747293,-0.664489,0.747295,1.80062e-06
7.02,0.740611,-0.671929,0.740613,1.77093e-06
7.03,0.733855,-0.679301,0.733856,1.74096e-06
7.04,0.727025,-0.686606,0.727027,1.71072e-06
7.05,0.720123,-0.693842,0.720124,1.68022e-06
7.06,0.713148,-0.701008,0.71315,1.64945e-06
7.07,0.706103,-0.708104,0.706104,1.61843e-06
7.08,0.698987,-0.71513,0.698988,1.58714e-06
7.09,0.6918,-0.722084,0.691802,1.5556e-06
7.1,0.684545,-0.728966,0.684547,1.52381e-06
7.11,0.677221,-0.735775,0.677223,1.49176e-06
7.12,0.66983,-0.74251,0.669831,1.45947e-06
7.13,0.662371,-0.749171,0.662373,1.42694e-06
7.14,0.654847,-0.755757,0.654848,1.39486e-06
7.15,0.647257,-0.762268,0.647258,1.36254e-06
7.16,0.639602,-0.768702,0.639603,1.32999e-06
7.17,0.631883,-0.775059,0.631884,1.29722e-06
7.18,0.624101,-0.781339,0.624102,1.26422e-06
7.19,0.616256,-0.787541,0.616257,1.231e-06
7.2,0.60835,-0.793664,0.608351,1.19756e-06
7.21,0.600383,-0.799708,0.600384,1.16391e-06
7.22,0.592356,-0.805672,0.592357,1.13071e-06
7.23,0.58427,-0.811555,0.584271,1.0973e-06
7.24,0.576125,-0.817357,0.576126,1.0637e-06
7.25,0.567923,-0.823077,0.567924,1.02989e-06
7.26,0.559664,-0.828715,0.559665,9.95894e-07
7.27,0.551349,-0.83427,0.55135,9.61702e-07
7.28,0.542979,-0.839742,0.54298,9.27321e-07
7.29,0.534555,-0.84513,0.534555,8.92752e-07
7.3,0.526077,-0.850433,0.526078,8.57999e-07
7.31,0.517546,-0.855651,0.517547,8.23064e-07
7.32,0.508964,-0.860784,0.508965,7.87952e-07
7.33,0.500331,-0.86583,0.500332,7.52664e-07
7.34,0.491648,-0.87079,0.491648,7.17204e-07
7.35,0.482915,-0.875663,0.482916,6.81576e-07
7.36,0.474135,-0.880448,0.474135,6.45781e-07
7.37,0.465307,-0.885146,0.465307,6.09823e-07
7.38,0.456432,-0.889754,0.456433,5.73706e-07
7.39,0.447512,-0.894274,0.447512,5.37432e-07
7.4,0.438547,-0.898704,0.438547,5.01006e-07
7.41,0.429538,-0.903045,0.429538,4.64429e-07
7.42,0.420486,-0.907295,0.420487,4.27707e-07
7.43,0.411392,-0.911454,0.411393,3.90842e-07
7.44,0.402257,-0.915523,0.402258,3.53837e-07
7.45,0.393082,-0.919499,0.393083,3.16696e-07
7.46,0.383868,-0.923384,0.383868,2.79424e-07
7.47,0.374615,-0.927177,0.374615,2.42022e-07
7.48,0.365325,-0.930876,0.365325,2.04496e-07
7.49,0.355998,-0.934483,0.355998,1.66848e-07
7.5,0.346635,-0.937996,0.346635,1.29084e-07
7.51,0.337238,-0.941416,0.337238,9.12051e-08
7.52,0.327807,-0.944741,0.327807,5.3217e-08
7.53,0.318344,-0.947972,0.318344,1.51232e-08
7.54,0.308848,-0.951108,0.308848,2.30723e-08
7.55,0.299322,-0.954148,0.299322,6.13655e-08
7.56,0.289765,-0.957094,0.289765,9.97522e-08
7.57,0.28018,-0.959944,0.28018,1.38228e-07
7.58,0.270567,-0.962697,0.270567,1.76789e-07
7.59,0.260927,-0.965355,0.260926,2.15431e-07
7.6,0.25126,-0.967916,0.25126,2.5415e-07
7.61,0.241569,-0.97038,0.241568,2.9294e-07
7.62,0.231853,-0.972747,0.231852,3.31798e-07
7.63,0.222114,-0.975017,0.222114,3.70719e-07
7.64,0.212353,-0.977189,0.212352,4.09699e-07
7.65,0.20257,-0.979264,0.20257,4.48733e-07
7.66,0.192768,-0.981241,0.192767,4.87816e-07
7.67,0.182946,-0.983119,0.182945,5.26943e-07
7.68,0.173106,-0.984899,0.173105,5.6611e-07
7.69,0.163248,-0.986581,0.163248,6.05312e-07
7.7,0.153375,-0.988164,0.153374,6.44545e-07
7.71,0.143485,-0.989649,0.143485,6.83803e-07
7.72,0.133582,-0.991034,0.133581,7.2308e-07
7.73,0.123665,-0.99232,0.123664,7.62374e-07
7.74,0.113736,-0.993507,0.113735,8.01677e-07
7.75,0.103795,-0.994595,0.103794,8.40986e-07
7.76,0.0938442,-0.995583,0.0938433,8.80296e-07
7.77,0.0838839,-0.996472,0.0838829,9.196e-07
7.78,0.0739151,-0.997261,0.0739142,9.58894e-07
7.79,0.063939,-0.99795,0.063938,9.98173e-07
7.8,0.0539565,-0.998539,0.0539554,1.03743e-06
7.81,0.0439685,-0.999029,0.0439675,1.07666e-06
7.82,0.0339762,-0.999419,0.0339751,1.11587e-06
7.83,0.0239805,-0.999709,0.0239793,1.15503e-06
7.84,0.0139824,-0.999898,0.0139812,1.19415e-06
7.85,0.00398286,-0.999988,0.00398162,1.23323e-06
7.86,-0.00601706,-0.999978,-0.00601833,1.27225e-06
7.87,-0.0160164,-0.999868,-0.0160177,1.31122e-06
7.88,-0.0260141,-0.999658,-0.0260154,1.35187e-06
7.89,-0.0360092,-0.999348,-0.0360106,1.3925e-06
7.9,-0.0460007,-0.998938,-0.0460021,1.43311e-06
7.91,-0.0559876,-0.998428,-0.0559891,1.47368e-06
7.92,-0.0659689,-0.997818,-0.0659704,1.51423e-06
7.93,-0.0759436,-0.997108,-0.0759452,1.55473e-06
7.94,-0.0859107,-0.996299,-0.0859123,1.59519e-06
7.95,-0.0958693,-0.99539,-0.0958709,1.63559e-06
7.96,-0.105818,-0.994382,-0.10582,1.67594e-06
7.97,-0.115757,-0.993274,-0.115758,1.71623e-06
7.98,-0.125683,-0.992066,-0.125685,1.75645e-06
7.99,-0.135598,-0.99076,-0.135599,1.7966e-06
8,-0.145498,-0.989355,-0.1455,1.83667e-06
8.01,-0.155384,-0.98785,-0.155386,1.87666e-06
8.02,-0.165255,-0.986247,-0.165257,1.91655e-06
8.03,-0.175109,-0.984545,-0.175111,1.95635e-06
8.04,-0.184945,-0.982745,-0.184947,1.99606e-06
8.05,-0.194763,-0.980846,-0.194765,2.03565e-06
8.06,-0.204562,-0.97885,-0.204564,2.07514e-06
8.07,-0.21434,-0.976755,-0.214342,2.11451e-06
8.08,-0.224097,-0.974563,-0.224099,2.15375e-06
8.09,-0.233831,-0.972273,-0.233833,2.19287e-06
8.1,-0.243542,-0.969886,-0.243544,2.23186e-06
8.11,-0.253228,-0.967402,-0.253231,2.2707e-06
8.12,-0.26289,-0.964822,-0.262892,2.30941e-06
8.13,-0.272525,-0.962145,-0.272527,2.34796e-06
8.14,-0.282132,-0.959371,-0.282135,2.38636e-06
8.15,-0.291712,-0.956502,-0.291714,2.4246e-06
8.16,-0.301262,-0.953537,-0.301264,2.46268e-06
8.17,-0.310782,-0.950477,-0.310785,2.50058e-06
8.18,-0.320271,-0.947322,-0.320274,2.53832e-06
8.19,-0.329728,-0.944072,-0.329731,2.57587e-06
8.2,-0.339152,-0.940727,-0.339155,2.61323e-06
8.21,-0.348542,-0.937289,-0.348545,2.65041e-06
8.22,-0.357898,-0.933756,-0.3579,2.68739e-06
8.23,-0.367217,-0.930131,-0.36722,2.72417e-06
8.24,-0.3765,-0.926412,-0.376503,2.76074e-06
8.25,-0.385745,-0.922601,-0.385748,2.79711e-06
8.26,-0.394952,-0.918697,-0.394955,2.83326e-06
8.27,-0.404119,-0.914702,-0.404122,2.86919e-06
8.28,-0.413245,-0.910615,-0.413248,2.9049e-06
8.29,-0.422331,-0.906437,-0.422334,2.94038e-06
8.3,-0.431374,-0.902169,-0.431377,2.97562e-06
8.31,-0.440374,-0.89781,-0.440377,3.01063e-06
8.32,-0.44933,-0.893361,-0.449333,3.0454e-06
8.33,-0.458241,-0.888824,-0.458244,3.07992e-06
8.34,-0.467106,-0.884197,-0.467109,3.11419e-06
8.35,-0.475924,-0.879482,-0.475928,3.1482e-06
8.36,-0.484695,-0.874678,-0.484698,3.18195e-06
8.37,-0.493418,-0.869788,-0.493421,3.21544e-06
8.38,-0.502091,-0.86481,-0.502094,3.24866e-06
8.39,-0.510714,-0.859746,-0.510717,3.28161e-06
8.4,-0.519285,-0.854596,-0.519289,3.31429e-06
8.41,-0.527805,-0.849361,-0.527809,3.34668e-06
8.42,-0.536272,-0.84404,-0.536276,3.37878e-06
8.43,-0.544686,-0.838635,-0.544689,3.4106e-06
8.44,-0.553045,-0.833147,-0.553048,3.44213e-06
8.45,-0.561348,-0.827575,-0.561352,3.47335e-06
8.46,-0.569596,-0.82192,-0.569599,3.50428e-06
8.47,-0.577786,-0.816183,-0.57779,3.5349e-06
8.48,-0.585919,-0.810364,-0.585923,3.56522e-06
8.49,-0.593993,-0.804465,-0.593997,3.59522e-06
8.5,-0.602008,-0.798485,-0.602012,3.62491e-06
8.51,-0.609963,-0.792425,-0.609967,3.65428e-06
8.52,-0.617856,-0.786286,-0.61786,3.68332e-06
8.53,-0.625688,-0.780068,-0.625692,3.71204e-06
8.54,-0.633458,-0.773772,-0.633461,3.74043e-06
8.55,-0.641163,-0.767399,-0.641167,3.76848e-06
8.56,-0.648805,-0.760949,-0.648809,3.7962e-06
8.57,-0.656382,-0.754423,-0.656386,3.82357e-06
8.58,-0.663893,-0.747822,-0.663897,3.85061e-06
8.59,-0.671338,-0.741145,-0.671342,3.87729e-06
8.6,-0.678716,-0.734395,-0.67872,3.90362e-06
8.61,-0.686026,-0.727571,-0.68603,3.9296e-06
8.62,-0.693267,-0.720675,-0.693271,3.95523e-06
8.63,-0.700439,-0.713706,-0.700443,3.98049e-06
8.64,-0.707541,-0.706666,-0.707545,4.00539e-06
8.65,-0.714572,-0.699555,-0.714576,4.02992e-06
8.66,-0.721532,-0.692375,-0.721536,4.05408e-06
8.67,-0.72842,-0.685125,-0.728424,4.07787e-06
8.68,-0.735234,-0.677807,-0.735238,4.10128e-06
8.69,-0.741976,-0.670421,-0.74198,4.12431e-06
8.7,-0.748642,-0.662967,-0.748647,4.14697e-06
8.71,-0.755235,-0.655448,-0.755239,4.16865e-06
8.72,-0.761751,-0.647863,-0.761755,4.18997e-06
8.73,-0.768192,-0.640213,-0.768196,4.21092e-06
8.74,-0.774555,-0.632499,-0.77456,4.23149e-06
8.75,-0.780841,-0.624722,-0.780846,4.25169e-06
8.76,-0.78705,-0.616883,-0.787054,4.27151e-06
8.77,-0.793179,-0.608982,-0.793183,4.29094e-06
8.78,-0.799229,-0.60102,-0.799233,4.30999e-06
8.79,-0.805199,-0.592997,-0.805203,4.32814e-06
8.8,-0.811089,-0.584916,-0.811093,4.34591e-06
8.81,-0.816897,-0.576776,-0.816902,4.3633e-06
8.82,-0.822624,-0.568578,-0.822628,4.38032e-06
8.83,-0.828269,-0.560324,-0.828273,4.39696e-06
8.84,-0.83383,-0.552013,-0.833835,4.41321e-06
8.85,-0.839309,-0.543647,-0.839313,4.42908e-06
8.86,-0.844703,-0.535227,-0.844707,4.44455e-06
8.87,-0.850013,-0.526754,-0.850017,4.45964e-06
8.88,-0.855238,-0.518227,-0.855242,4.47433e-06
8.89,-0.860377,-0.509649,-0.860382,4.48863e-06
8.9,-0.865431,-0.50102,-0.865435,4.50253e-06
8.91,-0.870398,-0.492341,-0.870402,4.51603e-06
8.92,-0.875277,-0.483612,-0.875282,4.52913e-06
8.93,-0.88007,-0.474835,-0.880074,4.54182e-06
8.94,-0.884774,-0.466011,-0.884778,4.5541e-06
8.95,-0.88939,-0.45714,-0.889394,4.56597e-06
8.96,-0.893917,-0.448224,-0.893921,4.57744e-06
8.97,-0.898354,-0.439262,-0.898359,4.58849e-06
8.98,-0.902702,-0.430257,-0.902706,4.59912e-06
8.99,-0.906959,-0.421209,-0.906964,4.60933e-06
9,-0.911126,-0.412118,-0.91113,4.61913e-06
9.01,-0.915201,-0.402986,-0.915206,4.6285e-06
9.02,-0.919185,-0.393814,-0.91919,4.63745e-06
9.03,-0.923077,-0.384603,-0.923082,4.64597e-06
9.04,-0.926877,-0.375353,-0.926882,4.65407e-06
9.05,-0.930584,-0.366066,-0.930589,4.66174e-06
9.06,-0.934198,-0.356742,-0.934203,4.66897e-06
9.07,-0.937719,-0.347382,-0.937724,4.67577e-06
9.08,-0.941146,-0.337988,-0.941151,4.68214e-06
9.09,-0.944479,-0.328559,-0.944483,4.68807e-06
9.1,-0.947717,-0.319098,-0.947722,4.69356e-06
9.11,-0.95086,-0.309605,-0.950865,4.69861e-06
9.12,-0.953909,-0.300081,-0.953914,4.70322e-06
9.13,-0.956862,-0.290528,-0.956867,4.70739e-06
9.14,-0.959719,-0.280945,-0.959724,4.71112e-06
9.15,-0.962481,-0.271333,-0.962485,4.71439e-06
9.16,-0.965146,-0.261695,-0.965151,4.71722e-06
9.17,-0.967715,-0.252031,-0.967719,4.71961e-06
9.18,-0.970186,-0.242341,-0.970191,4.72154e-06
9.19,-0.972561,-0.232627,-0.972566,4.72302e-06
9.2,-0.974839,-0.22289,-0.974844,4.72405e-06
9.21,-0.977019,-0.213131,-0.977024,4.72462e-06
9.22,-0.979101,-0.20335,-0.979106,4.72474e-06
9.23,-0.981086,-0.193549,-0.981091,4.72441e-06
9.24,-0.982972,-0.183729,-0.982977,4.72362e-06
9.25,-0.98476,-0.17389,-0.984765,4.72237e-06
9.26,-0.98645,-0.164034,-0.986455,4.72066e-06
9.27,-0.988041,-0.154161,-0.988046,4.71849e-06
9.28,-0.989533,-0.144274,-0.989538,4.71586e-06
9.29,-0.990926,-0.134371,-0.990931,4.71277e-06
9.3,-0.992221,-0.124455,-0.992225,4.70921e-06
9.31,-0.993416,-0.114527,-0.99342,4.7052e-06
9.32,-0.994511,-0.104587,-0.994516,4.70072e-06
9.33,-0.995507,-0.0946372,-0.995512,4.69577e-06
9.34,-0.996404,-0.0846775,-0.996409,4.69036e-06
9.35,-0.997201,-0.0747094,-0.997205,4.68448e-06
9.36,-0.997898,-0.0647339,-0.997903,4.67813e-06
9.37,-0.998495,-0.0547518,-0.9985,4.67132e-06
9.38,-0.998993,-0.0447643,-0.998998,4.66404e-06
9.39,-0.999391,-0.0347723,-0.999395,4.65628e-06
9.4,-0.999688,-0.0247768,-0.999693,4.64806e-06
9.41,-0.999886,-0.0147789,-0.999891,4.63937e-06
9.42,-0.999984,-0.00477942,-0.999989,4.6302e-06
9.43,-0.999982,0.00522049,-0.999986,4.62056e-06
9.44,-0.99988,0.0152199,-0.999884,4.61045e-06
9.45,-0.999677,0.0252177,-0.999682,4.59984e-06
9.46,-0.999375,0.0352131,-0.99938,4.58871e-06
9.47,-0.998973,0.0452049,-0.998978,4.57708e-06
9.48,-0.998471,0.0551922,-0.998476,4.56493e-06
9.49,-0.997869,0.065174,-0.997874,4.55226e-06
9.5,-0.997168,0.0751493,-0.997172,4.53908e-06
9.51,-0.996366,0.085117,-0.996371,4.52538e-06
9.52,-0.995465,0.0950762,-0.99547,4.51117e-06
9.53,-0.994465,0.105026,-0.994469,4.49643e-06
9.54,-0.993365,0.114965,-0.993369,4.48118e-06
9.55,-0.992165,0.124893,-0.99217,4.46541e-06
9.56,-0.990867,0.134808,-0.990871,4.44912e-06
9.57,-0.989469,0.14471,-0.989474,4.43231e-06
9.58,-0.987973,0.154597,-0.987977,4.41499e-06
9.59,-0.986377,0.164469,-0.986382,4.39714e-06
9.6,-0.984683,0.174324,-0.984688,4.37878e-06
9.61,-0.982891,0.184162,-0.982895,4.3599e-06
9.62,-0.981,0.193982,-0.981005,4.3405e-06
9.63,-0.979011,0.203782,-0.979016,4.32059e-06
9.64,-0.976925,0.213562,-0.976929,4.30016e-06
9.65,-0.97474,0.22332,-0.974745,4.27922e-06
9.66,-0.972458,0.233056,-0.972463,4.25777e-06
9.67,-0.970079,0.242769,-0.970083,4.23581e-06
9.68,-0.967603,0.252458,-0.967607,4.21334e-06
