time,position,velocity,exact_solution,abs_error
5.18,0.433247,0.859697,0.450755,0.0175084
5.19,0.441788,0.855259,0.459659,0.017871
5.2,0.450284,0.850736,0.468517,0.0182331
5.21,0.458733,0.846129,0.477328,0.0185945
5.22,0.467136,0.841438,0.486091,0.0189553
5.23,0.47549,0.836664,0.494806,0.0193155
5.24,0.483796,0.831807,0.503471,0.0196749
5.25,0.492052,0.826867,0.512085,0.0200336
5.26,0.500258,0.821845,0.520649,0.0203915
5.27,0.508412,0.816742,0.529161,0.0207485
5.28,0.516515,0.811558,0.537619,0.0211047
5.29,0.524564,0.806294,0.546024,0.0214599
5.3,0.53256,0.80095,0.554374,0.0218141
5.31,0.540502,0.795526,0.562669,0.0221674
5.32,0.548388,0.790024,0.570908,0.0225195
5.33,0.556219,0.784444,0.579089,0.0228706
5.34,0.563992,0.778786,0.587213,0.0232205
5.35,0.571708,0.773051,0.595278,0.0235692
5.36,0.579366,0.76724,0.603283,0.0239167
5.37,0.586965,0.761352,0.611228,0.0242629
5.38,0.594504,0.75539,0.619112,0.0246077
5.39,0.601982,0.749353,0.626934,0.0249512
5.4,0.6094,0.743242,0.634693,0.0252933
5.41,0.616755,0.737057,0.642389,0.0256339
5.42,0.624047,0.7308,0.65002,0.0259731
5.43,0.631276,0.724471,0.657587,0.0263107
5.44,0.638441,0.71807,0.665088,0.0266467
5.45,0.645541,0.711598,0.672522,0.0269811
5.46,0.652575,0.705056,0.679889,0.0273138
5.47,0.659543,0.698445,0.687188,0.0276448
5.48,0.666444,0.691764,0.694418,0.027974
5.49,0.673278,0.685016,0.701579,0.0283014
5.5,0.680043,0.6782,0.70867,0.028627
5.51,0.686739,0.671317,0.71569,0.0289507
5.52,0.693365,0.664369,0.722638,0.0292725
5.53,0.699922,0.657354,0.729514,0.0295923
5.54,0.706407,0.650276,0.736317,0.0299101
5.55,0.712821,0.643133,0.743046,0.0302258
5.56,0.719162,0.635927,0.749702,0.0305395
5.57,0.725431,0.628658,0.756282,0.030851
5.58,0.731626,0.621328,0.762786,0.0311603
5.59,0.737747,0.613936,0.769215,0.0314674
5.6,0.743794,0.606485,0.775566,0.0317722
5.61,0.749765,0.598974,0.78184,0.0320747
5.62,0.75566,0.591404,0.788035,0.0323748
5.63,0.761479,0.583776,0.794152,0.0326726
5.64,0.767222,0.576091,0.800189,0.0329679
5.65,0.772886,0.568349,0.806147,0.0332608
5.66,0.778472,0.560552,0.812024,0.0335511
5.67,0.78398,0.5527,0.817819,0.0338389
5.68,0.789409,0.544793,0.823533,0.0341241
5.69,0.794758,0.536834,0.829164,0.0344066
5.7,0.800026,0.528822,0.834713,0.0346865
5.71,0.805214,0.520758,0.840178,0.0349636
5.72,0.810321,0.512643,0.845559,0.035238
5.73,0.815346,0.504479,0.850855,0.0355096
5.74,0.820288,0.496265,0.856067,0.0357784
5.75,0.825148,0.488002,0.861192,0.0360442
5.76,0.829925,0.479693,0.866232,0.0363072
5.77,0.834618,0.471336,0.871185,0.0365672
5.78,0.839227,0.462934,0.876051,0.0368243
5.79,0.843751,0.454486,0.880829,0.0370782
5.8,0.84819,0.445994,0.88552,0.0373292
5.81,0.852544,0.437459,0.890121,0.037577
5.82,0.856812,0.428882,0.894634,0.0378217
5.83,0.860994,0.420263,0.899057,0.0380632
5.84,0.865089,0.411603,0.90339,0.0383014
5.85,0.869097,0.402903,0.907633,0.0385365
5.86,0.873017,0.394165,0.911785,0.0387682
5.87,0.87685,0.385388,0.915846,0.0389966
5.88,0.880594,0.376574,0.919816,0.0392216
5.89,0.88425,0.367723,0.923693,0.0394433
5.9,0.887817,0.358837,0.927478,0.0396615
5.91,0.891295,0.349917,0.931171,0.0398762
5.92,0.894683,0.340963,0.93477,0.0400875
5.93,0.897981,0.331976,0.938276,0.0402952
5.94,0.901188,0.322958,0.941688,0.0404993
5.95,0.904306,0.313908,0.945005,0.0406998
5.96,0.907332,0.304828,0.948229,0.0408967
5.97,0.910267,0.295719,0.951357,0.0410899
5.98,0.913111,0.286582,0.95439,0.0412794
5.99,0.915863,0.277418,0.957328,0.0414652
6,0.918523,0.268227,0.96017,0.0416471
6.01,0.921091,0.259011,0.962916,0.0418253
6.02,0.923567,0.24977,0.965566,0.0419997
6.03,0.925949,0.240506,0.968119,0.0421702
6.04,0.928239,0.231219,0.970576,0.0423368
6.05,0.930436,0.221911,0.972935,0.0424994
6.06,0.932539,0.212581,0.975197,0.0426581
6.07,0.934549,0.203232,0.977362,0.0428129
6.08,0.936465,0.193863,0.979429,0.0429636
6.09,0.938287,0.184477,0.981398,0.0431102
6.1,0.940016,0.175074,0.983268,0.0432528
6.11,0.94165,0.165654,0.985041,0.0433913
6.12,0.943189,0.156219,0.986715,0.0435257
6.13,0.944634,0.14677,0.98829,0.0436559
6.14,0.945985,0.137308,0.989766,0.0437819
6.15,0.94724,0.127834,0.991144,0.0439037
6.16,0.948401,0.118348,0.992422,0.0440213
6.17,0.949467,0.108852,0.993601,0.0441346
6.18,0.950438,0.0993458,0.994681,0.0442436
6.19,0.951313,0.0898314,0.995661,0.0443483
6.2,0.952093,0.0803095,0.996542,0.0444487
6.21,0.952778,0.070781,0.997323,0.0445447
6.22,0.953368,0.0612468,0.998004,0.0446363
6.23,0.953862,0.0517079,0.998586,0.0447235
6.24,0.954261,0.0421653,0.999068,0.0448063
6.25,0.954565,0.0326198,0.999449,0.0448846
6.26,0.954773,0.0230725,0.999731,0.0449585
6.27,0.954885,0.0135242,0.999913,0.0450279
6.28,0.954902,0.00397607,0.999995,0.0450927
6.29,0.954849,-0.00557212,0.999977,0.0451276
6.3,0.95469,-0.0151184,0.999859,0.0451685
6.31,0.954421,-0.0246611,0.999641,0.0452197
6.32,0.954056,-0.0341998,0.999322,0.0452663
6.33,0.953596,-0.0437338,0.998904,0.0453083
6.34,0.953041,-0.053262,0.998386,0.0453457
6.35,0.95239,-0.0627835,0.997769,0.0453784
6.36,0.951645,-0.0722972,0.997051,0.0454064
6.37,0.950804,-0.0818024,0.996234,0.0454298
6.38,0.949869,-0.091298,0.995317,0.0454484
6.39,0.948838,-0.100783,0.994301,0.0454624
6.4,0.947713,-0.110257,0.993185,0.0454716
6.41,0.946494,-0.119718,0.99197,0.0454761
6.42,0.94518,-0.129165,0.990655,0.0454758
6.43,0.943771,-0.138599,0.989242,0.0454707
6.44,0.942269,-0.148017,0.98773,0.0454609
6.45,0.940672,-0.157419,0.986119,0.0454462
6.46,0.938982,-0.166804,0.984409,0.0454268
6.47,0.937198,-0.176171,0.982601,0.0454025
6.48,0.935321,-0.185519,0.980694,0.0453734
6.49,0.933351,-0.194847,0.97869,0.0453394
6.5,0.931287,-0.204154,0.976588,0.0453006
6.51,0.929131,-0.213439,0.974388,0.0452569
6.52,0.926882,-0.222702,0.97209,0.0452084
6.53,0.924541,-0.231941,0.969696,0.0451549
6.54,0.922107,-0.241155,0.967204,0.0450966
6.55,0.919582,-0.250344,0.964616,0.0450334
6.56,0.916966,-0.259507,0.961931,0.0449652
6.57,0.914258,-0.268642,0.95915,0.0448922
6.58,0.911459,-0.277749,0.956273,0.0448142
6.59,0.908569,-0.286827,0.9533,0.0447313
6.6,0.905589,-0.295875,0.950233,0.0446435
6.61,0.902519,-0.304892,0.94707,0.0445507
6.62,0.899359,-0.313877,0.943812,0.044453
6.63,0.89611,-0.32283,0.94046,0.0443504
6.64,0.892771,-0.331749,0.937014,0.0442428
6.65,0.889344,-0.340633,0.933474,0.0441303
6.66,0.885829,-0.349482,0.929841,0.0440128
6.67,0.882225,-0.358295,0.926115,0.0438904
6.68,0.878534,-0.367071,0.922297,0.043763
6.69,0.874755,-0.375808,0.918386,0.0436307
6.7,0.87089,-0.384507,0.914383,0.0434934
6.71,0.866938,-0.393166,0.910289,0.0433511
6.72,0.8629,-0.401785,0.906104,0.043204
6.73,0.858776,-0.410362,0.901828,0.0430519
6.74,0.854567,-0.418897,0.897462,0.0428948
6.75,0.850274,-0.427389,0.893006,0.0427328
6.76,0.845895,-0.435836,0.888461,0.0425659
6.77,0.841433,-0.444239,0.883827,0.042394
6.78,0.836888,-0.452597,0.879105,0.0422172
6.79,0.83226,-0.460907,0.874295,0.0420355
6.8,0.827549,-0.469171,0.869397,0.0418489
6.81,0.822756,-0.477386,0.864413,0.0416573
6.82,0.817881,-0.485553,0.859342,0.0414609
6.83,0.812926,-0.493669,0.854185,0.0412595
6.84,0.807889,-0.501735,0.848943,0.0410533
6.85,0.802773,-0.50975,0.843616,0.0408422
6.86,0.797578,-0.517713,0.838204,0.0406263
6.87,0.792303,-0.525623,0.832709,0.0404055
6.88,0.78695,-0.533479,0.82713,0.0401798
6.89,0.781519,-0.54128,0.821469,0.0399493
6.9,0.776011,-0.549026,0.815725,0.039714
6.91,0.770426,-0.556717,0.8099,0.0394739
6.92,0.764765,-0.56435,0.803994,0.039229
6.93,0.759028,-0.571926,0.798007,0.0389793
6.94,0.753216,-0.579444,0.791941,0.0387248
6.95,0.74733,-0.586902,0.785796,0.0384656
6.96,0.74137,-0.594301,0.779572,0.0382016
6.97,0.735337,-0.601639,0.77327,0.0379329
6.98,0.729231,-0.608916,0.76689,0.0376595
6.99,0.723053,-0.616131,0.760434,0.0373814
7,0.716804,-0.623284,0.753902,0.0370986
7.01,0.710484,-0.630373,0.747295,0.0368112
7.02,0.704093,-0.637398,0.740613,0.0365191
7.03,0.697634,-0.644358,0.733856,0.0362225
7.04,0.691106,-0.651253,0.727027,0.0359212
7.05,0.684509,-0.658082,0.720124,0.0356153
7.06,0.677845,-0.664844,0.71315,0.0353049
7.07,0.671114,-0.671538,0.706104,0.03499
7.08,0.664318,-0.678165,0.698988,0.0346705
7.09,0.657455,-0.684722,0.691802,0.0343465
7.1,0.650529,-0.69121,0.684547,0.0340181
7.11,0.643538,-0.697629,0.677223,0.0336852
7.12,0.636483,-0.703976,0.669831,0.0333479
7.13,0.629367,-0.710252,0.662373,0.0330062
7.14,0.622188,-0.716456,0.654848,0.0326602
7.15,0.614948,-0.722588,0.647258,0.0323098
7.16,0.607648,-0.728647,0.639603,0.031955
7.17,0.600288,-0.734631,0.631884,0.031596
7.18,0.592869,-0.740542,0.624102,0.0312327
7.19,0.585392,-0.746377,0.616257,0.0308652
7.2,0.577858,-0.752137,0.608351,0.0304934
7.21,0.570267,-0.757821,0.600384,0.0301175
7.22,0.56262,-0.763429,0.592357,0.0297374
7.23,0.554918,-0.768959,0.584271,0.0293533
7.24,0.547161,-0.774412,0.576126,0.028965
7.25,0.539352,-0.779786,0.567924,0.0285726
7.26,0.531489,-0.785082,0.559665,0.0281763
7.27,0.523574,-0.790298,0.55135,0.0277759
7.28,0.515608,-0.795435,0.54298,0.0273716
7.29,0.507592,-0.800491,0.534555,0.0269633
7.3,0.499526,-0.805467,0.526078,0.0265511
7.31,0.491412,-0.810361,0.517547,0.0261351
7.32,0.483249,-0.815174,0.508965,0.0257153
7.33,0.47504,-0.819904,0.500332,0.0252916
7.34,0.466784,-0.824552,0.491648,0.0248643
7.35,0.458483,-0.829117,0.482916,0.0244331
7.36,0.450137,-0.833598,0.474135,0.0239983
7.37,0.441747,-0.837995,0.465307,0.0235599
7.38,0.433315,-0.842307,0.456433,0.0231178
7.39,0.42484,-0.846535,0.447512,0.0226722
7.4,0.416324,-0.850678,0.438547,0.0222231
7.41,0.407768,-0.854735,0.429538,0.0217704
7.42,0.399172,-0.858705,0.420487,0.0213143
7.43,0.390538,-0.86259,0.411393,0.0208548
7.44,0.381866,-0.866388,0.402258,0.0203919
7.45,0.373157,-0.870098,0.393083,0.0199257
7.46,0.364412,-0.873721,0.383868,0.0194562
7.47,0.355632,-0.877256,0.374615,0.0189834
7.48,0.346817,-0.880703,0.365325,0.0185074
7.49,0.33797,-0.884061,0.355998,0.0180283
7.5,0.329089,-0.887331,0.346635,0.0175461
7.51,0.320177,-0.890511,0.337238,0.0170607
7.52,0.311235,-0.893602,0.327807,0.0165724
7.53,0.302263,-0.896603,0.318344,0.016081
7.54,0.293261,-0.899513,0.308848,0.0155867
7.55,0.284232,-0.902334,0.299322,0.0150895
7.56,0.275176,-0.905064,0.289765,0.0145895
7.57,0.266093,-0.907703,0.28018,0.0140867
7.58,0.256986,-0.910251,0.270567,0.0135811
7.59,0.247854,-0.912707,0.260926,0.0130728
7.6,0.238698,-0.915072,0.25126,0.0125618
7.61,0.22952,-0.917346,0.241568,0.0120482
7.62,0.22032,-0.919527,0.231852,0.011532
7.63,0.2111,-0.921615,0.222114,0.0110134
7.64,0.20186,-0.923612,0.212352,0.0104922
7.65,0.192601,-0.925516,0.20257,0.00996865
7.66,0.183325,-0.927327,0.192767,0.00944272
7.67,0.174031,-0.929045,0.182945,0.00891447
7.68,0.164721,-0.930669,0.173105,0.00838394
7.69,0.155397,-0.932201,0.163248,0.0078512
7.7,0.146058,-0.933639,0.153374,0.0073163
7.71,0.136705,-0.934984,0.143485,0.00677927
7.72,0.127341,-0.936235,0.133581,0.00624019
7.73,0.117965,-0.937392,0.123664,0.00569909
7.74,0.108579,-0.938455,0.113735,0.00515604
7.75,0.0991833,-0.939425,0.103794,0.00461108
7.76,0.0897791,-0.9403,0.0938433,0.00406427
7.77,0.0803673,-0.941081,0.0838829,0.00351567
7.78,0.0709488,-0.941768,0.0739142,0.00296532
7.79,0.0615247,-0.942361,0.063938,0.00241328
7.8,0.0520958,-0.942859,0.0539554,0.00185961
7.81,0.0426631,-0.943264,0.0439675,0.00130435
7.82,0.0332275,-0.943573,0.0339751,0.000747576
7.83,0.02379,-0.943789,0.0239793,0.000189331
7.84,0.0143515,-0.94391,0.0139812,0.000370327
7.85,0.00491297,-0.943936,0.00398162,0.000931342
7.86,-0.00452545,-0.943887,-0.00601833,0.00149288
7.87,-0.0139625,-0.943746,-0.0160177,0.00205518
7.88,-0.0233959,-0.943489,-0.0260154,0.00261953
7.89,-0.0328256,-0.943139,-0.0360106,0.00318502
7.9,-0.0422506,-0.942694,-0.0460021,0.00375157
7.91,-0.0516699,-0.942155,-0.0559891,0.00431914
7.92,-0.0610828,-0.941521,-0.0659704,0.00488767
7.93,-0.0704881,-0.940794,-0.0759452,0.00545709
7.94,-0.079885,-0.939973,-0.0859123,0.00602736
7.95,-0.0892725,-0.939058,-0.0958709,0.00659841
7.96,-0.0986497,-0.938049,-0.10582,0.00717018
7.97,-0.108016,-0.936947,-0.115758,0.00774261
7.98,-0.117369,-0.935751,-0.125685,0.00831565
7.99,-0.12671,-0.934462,-0.135599,0.00888923
8,-0.136037,-0.933079,-0.1455,0.0094633
8.01,-0.145348,-0.931604,-0.155386,0.0100378
8.02,-0.154644,-0.930035,-0.165257,0.0106127
8.03,-0.163923,-0.928374,-0.175111,0.0111878
8.04,-0.173184,-0.92662,-0.184947,0.0117632
8.05,-0.182427,-0.924774,-0.194765,0.0123388
8.06,-0.19165,-0.922836,-0.204564,0.0129146
8.07,-0.200852,-0.920806,-0.214342,0.0134903
8.08,-0.210033,-0.918684,-0.224099,0.0140661
8.09,-0.219191,-0.91647,-0.233833,0.0146419
8.1,-0.228327,-0.914165,-0.243544,0.0152175
8.11,-0.237438,-0.91177,-0.253231,0.0157929
8.12,-0.246524,-0.909283,-0.262892,0.0163681
8.13,-0.255584,-0.906706,-0.272527,0.016943
8.14,-0.264617,-0.904038,-0.282135,0.0175175
8.15,-0.273623,-0.901281,-0.291714,0.0180916
8.16,-0.282599,-0.898434,-0.301264,0.0186652
8.17,-0.291546,-0.895497,-0.310785,0.0192382
8.18,-0.300463,-0.892472,-0.320274,0.0198106
8.19,-0.309348,-0.889357,-0.329731,0.0203824
8.2,-0.318201,-0.886155,-0.339155,0.0209534
8.21,-0.327021,-0.882864,-0.348545,0.0215237
8.22,-0.335807,-0.879485,-0.3579,0.022093
8.23,-0.344558,-0.876019,-0.36722,0.0226615
8.24,-0.353274,-0.872466,-0.376503,0.0232289
8.25,-0.361953,-0.868826,-0.385748,0.0237953
8.26,-0.370594,-0.8651,-0.394955,0.0243606
8.27,-0.379197,-0.861287,-0.404122,0.0249247
8.28,-0.387761,-0.85739,-0.413248,0.0254876
8.29,-0.396284,-0.853407,-0.422334,0.0260492
8.3,-0.404767,-0.84934,-0.431377,0.0266094
8.31,-0.413209,-0.845188,-0.440377,0.0271682
8.32,-0.421607,-0.840952,-0.449333,0.0277256
8.33,-0.429962,-0.836633,-0.458244,0.0282813
8.34,-0.438274,-0.832231,-0.467109,0.0288355
8.35,-0.44654,-0.827746,-0.475928,0.029388
8.36,-0.45476,-0.823179,-0.484698,0.0299388
8.37,-0.462933,-0.818531,-0.493421,0.0304877
8.38,-0.471059,-0.813802,-0.502094,0.0310348
8.39,-0.479137,-0.808991,-0.510717,0.03158
8.4,-0.487165,-0.804101,-0.519289,0.0321232
8.41,-0.495144,-0.799131,-0.527809,0.0326644
8.42,-0.503072,-0.794082,-0.536276,0.0332035
8.43,-0.510949,-0.788954,-0.544689,0.0337403
8.44,-0.518773,-0.783748,-0.553048,0.034275
8.45,-0.526544,-0.778465,-0.561352,0.0348074
8.46,-0.534262,-0.773104,-0.569599,0.0353374
8.47,-0.541925,-0.767667,-0.57779,0.035865
8.48,-0.549533,-0.762154,-0.585923,0.0363901
8.49,-0.557084,-0.756566,-0.593997,0.0369127
8.5,-0.564579,-0.750903,-0.602012,0.0374328
8.51,-0.572016,-0.745166,-0.609967,0.0379501
8.52,-0.579395,-0.739355,-0.61786,0.0384647
8.53,-0.586715,-0.733471,-0.625692,0.0389766
8.54,-0.593976,-0.727514,-0.633461,0.0394856
8.55,-0.601176,-0.721486,-0.641167,0.0399917
8.56,-0.608314,-0.715386,-0.648809,0.0404949
8.57,-0.615391,-0.709216,-0.656386,0.0409951
8.58,-0.622405,-0.702976,-0.663897,0.0414921
8.59,-0.629356,-0.696666,-0.671342,0.0419861
8.6,-0.636243,-0.690288,-0.67872,0.0424768
8.61,-0.643066,-0.683842,-0.68603,0.0429643
8.62,-0.649823,-0.677328,-0.693271,0.0434485
8.63,-0.656514,-0.670748,-0.700443,0.0439293
8.64,-0.663138,-0.664101,-0.707545,0.0444067
8.65,-0.669696,-0.657389,-0.714576,0.0448806
8.66,-0.676185,-0.650612,-0.721536,0.045351
8.67,-0.682606,-0.643772,-0.728424,0.0458177
8.68,-0.688958,-0.636868,-0.735238,0.0462808
8.69,-0.695239,-0.629901,-0.74198,0.0467402
8.7,-0.701451,-0.622872,-0.748647,0.0471958
8.71,-0.707591,-0.615782,-0.755239,0.0476476
8.72,-0.71366,-0.608632,-0.761755,0.0480956
8.73,-0.719656,-0.601422,-0.768196,0.0485395
8.74,-0.72558,-0.594153,-0.77456,0.0489795
8.75,-0.73143,-0.586825,-0.780846,0.0494155
8.76,-0.737206,-0.57944,-0.787054,0.0498473
8.77,-0.742908,-0.571998,-0.793183,0.050275
8.78,-0.748535,-0.5645,-0.799233,0.0506984
8.79,-0.754086,-0.556946,-0.805203,0.0511176
8.8,-0.759561,-0.549339,-0.811093,0.0515325
8.81,-0.764959,-0.541677,-0.816902,0.051943
8.82,-0.770279,-0.533962,-0.822628,0.0523491
8.83,-0.775522,-0.526195,-0.828273,0.0527507
8.84,-0.780687,-0.518377,-0.833835,0.0531478
8.85,-0.785773,-0.510508,-0.839313,0.0535403
8.86,-0.790779,-0.502589,-0.844707,0.0539282
8.87,-0.795706,-0.494621,-0.850017,0.0543114
8.88,-0.800552,-0.486604,-0.855242,0.0546899
8.89,-0.805318,-0.47854,-0.860382,0.0550636
8.9,-0.810003,-0.47043,-0.865435,0.0554324
8.91,-0.814606,-0.462274,-0.870402,0.0557964
8.92,-0.819126,-0.454072,-0.875282,0.0561555
8.93,-0.823565,-0.445827,-0.880074,0.0565095
8.94,-0.82792,-0.437538,-0.884778,0.0568586
8.95,-0.832192,-0.429207,-0.889394,0.0572026
8.96,-0.83638,-0.420834,-0.893921,0.0575415
8.97,-0.840483,-0.41242,-0.898359,0.0578752
8.98,-0.844503,-0.403966,-0.902706,0.0582037
8.99,-0.848437,-0.395473,-0.906964,0.0585269
9,-0.852285,-0.386942,-0.91113,0.0588448
9.01,-0.856048,-0.378373,-0.915206,0.0591574
9.02,-0.859725,-0.369768,-0.91919,0.0594646
9.03,-0.863316,-0.361127,-0.923082,0.0597664
9.04,-0.866819,-0.352452,-0.926882,0.0600627
9.05,-0.870235,-0.343742,-0.930589,0.0603535
9.06,-0.873564,-0.334999,-0.934203,0.0606387
9.07,-0.876805,-0.326224,-0.937724,0.0609183
9.08,-0.879958,-0.317418,-0.941151,0.0611923
9.09,-0.883023,-0.308581,-0.944483,0.0614606
9.1,-0.885998,-0.299715,-0.947722,0.0617231
9.11,-0.888885,-0.29082,-0.950865,0.06198
9.12,-0.891683,-0.281898,-0.953914,0.062231
9.13,-0.894391,-0.272948,-0.956867,0.0624761
9.14,-0.897009,-0.263973,-0.959724,0.0627154
9.15,-0.899537,-0.254972,-0.962485,0.0629488
9.16,-0.901974,-0.245947,-0.965151,0.0631762
9.17,-0.904322,-0.236899,-0.967719,0.0633976
9.18,-0.906578,-0.227829,-0.970191,0.0636131
9.19,-0.908744,-0.218737,-0.972566,0.0638224
9.2,-0.910818,-0.209625,-0.974844,0.0640257
9.21,-0.912801,-0.200493,-0.977024,0.0642228
9.22,-0.914692,-0.191343,-0.979106,0.0644138
9.23,-0.916492,-0.182174,-0.981091,0.0645985
9.24,-0.9182,-0.172989,-0.982977,0.0647771
9.25,-0.919816,-0.163788,-0.984765,0.0649494
9.26,-0.921339,-0.154572,-0.986455,0.0651154
9.27,-0.922771,-0.145341,-0.988046,0.0652751
9.28,-0.92411,-0.136098,-0.989538,0.0654285
9.29,-0.925356,-0.126842,-0.990931,0.0655754
9.3,-0.926509,-0.117575,-0.992225,0.065716
9.31,-0.92757,-0.108298,-0.99342,0.0658501
9.32,-0.928538,-0.0990112,-0.994516,0.0659778
9.33,-0.929413,-0.0897159,-0.995512,0.066099
9.34,-0.930195,-0.080413,-0.996409,0.0662137
9.35,-0.930884,-0.0711034,-0.997205,0.0663218
9.36,-0.931479,-0.061788,-0.997903,0.0664234
9.37,-0.931982,-0.0524679,-0.9985,0.0665184
9.38,-0.932391,-0.0431439,-0.998998,0.0666068
9.39,-0.932707,-0.0338169,-0.999395,0.0666885
9.4,-0.932929,-0.024488,-0.999693,0.0667636
9.41,-0.933059,-0.015158,-0.999891,0.0668321
9.42,-0.933095,-0.00582782,-0.999989,0.0668938
9.43,-0.93305,0.00350208,-0.999986,0.0669366
9.44,-0.932927,0.0128312,-0.999884,0.0669575
9.45,-0.932683,0.0221565,-0.999682,0.066999
9.46,-0.932346,0.0314783,-0.99938,0.0670338
9.47,-0.931916,0.0407956,-0.998978,0.0670618
9.48,-0.931393,0.0501074,-0.998476,0.067083
9.49,-0.930776,0.0594128,-0.997874,0.0670974
9.5,-0.930067,0.0687109,-0.997172,0.0671049
9.51,-0.929265,0.0780008,-0.996371,0.0671057
9.52,-0.92837,0.0872815,-0.99547,0.0670995
9.53,-0.927383,0.0965521,-0.994469,0.0670865
9.54,-0.926303,0.105812,-0.993369,0.0670666
9.55,-0.92513,0.115059,-0.99217,0.0670398
9.56,-0.923865,0.124294,-0.990871,0.0670061
9.57,-0.922508,0.133515,-0.989474,0.0669654
9.58,-0.921059,0.142721,-0.987977,0.0669179
9.59,-0.919518,0.151912,-0.986382,0.0668634
9.6,-0.917886,0.161086,-0.984688,0.0668019
9.61,-0.916162,0.170243,-0.982895,0.0667335
9.62,-0.914346,0.179381,-0.981005,0.0666582
9.63,-0.91244,0.1885,-0.979016,0.0665759
9.64,-0.910442,0.197599,-0.976929,0.0664866
9.65,-0.908354,0.206677,-0.974745,0.0663903
9.66,-0.906176,0.215732,-0.972463,0.0662871
9.67,-0.903907,0.224765,-0.970083,0.0661769
9.68,-0.901548,0.233774,-0.967607,0.0660597
9.69,-0.899099,0.242758,-0.965034,0.0659355
9.7,-0.896561,0.251717,-0.962365,0.0658043
9.71,-0.893933,0.260649,-0.959599,0.0656662
9.72,-0.891217,0.269554,-0.956738,0.0655211
9.73,-0.888411,0.278431,-0.95378,0.0653689
9.74,-0.885518,0.287278,-0.950728,0.0652098
9.75,-0.882536,0.296096,-0.94758,0.0650438
9.76,-0.879467,0.304882,-0.944337,0.0648707
9.77,-0.87631,0.313637,-0.941,0.0646907
9.78,-0.873066,0.322359,-0.937569,0.0645037
9.79,-0.869735,0.331048,-0.934044,0.0643098
9.8,-0.866317,0.339702,-0.930426,0.0641089
9.81,-0.862814,0.348321,-0.926715,0.063901
9.82,-0.859225,0.356904,-0.922911,0.0636863
9.83,-0.85555,0.36545,-0.919015,0.0634646
9.84,-0.851791,0.373958,-0.915027,0.063236
9.85,-0.847947,0.382427,-0.910947,0.0630004
9.86,-0.844018,0.390857,-0.906776,0.062758
9.87,-0.840006,0.399247,-0.902515,0.0625087
9.88,-0.835911,0.407596,-0.898163,0.0622525
9.89,-0.831732,0.415902,-0.893722,0.0619895
9.9,-0.827472,0.424166,-0.889191,0.0617196
9.91,-0.823128,0.432386,-0.884571,0.0614429
9.92,-0.818704,0.440562,-0.879863,0.0611594
9.93,-0.814198,0.448692,-0.875067,0.0608691
9.94,-0.809611,0.456777,-0.870183,0.060572
9.95,-0.804944,0.464814,-0.865213,0.0602682
9.96,-0.800198,0.472804,-0.860155,0.0599576
9.97,-0.795372,0.480746,-0.855012,0.0596402
9.98,-0.790467,0.488638,-0.849783,0.0593162
9.99,-0.785484,0.49648,-0.84447,0.0589855
10,-0.780423,0.504272,-0.839072,0.0586482
