time,position,velocity,exact_solution,abs_error
5.1,0.377395,0.924411,0.377978,0.000582888
5.11,0.386619,0.920589,0.387217,0.000598051
5.12,0.395804,0.916674,0.396417,0.000613205
5.13,0.40495,0.912667,0.405578,0.000628348
5.14,0.414055,0.90857,0.414698,0.000643479
5.15,0.423118,0.904381,0.423777,0.000658596
5.16,0.432139,0.900102,0.432813,0.000673697
5.17,0.441117,0.895733,0.441806,0.00068878
5.18,0.450051,0.891275,0.450755,0.000703842
5.19,0.45894,0.886727,0.459659,0.000718884
5.2,0.467783,0.882091,0.468517,0.000733901
5.21,0.476579,0.877367,0.477328,0.000748893
5.22,0.485327,0.872554,0.486091,0.000763858
5.23,0.494027,0.867655,0.494806,0.000778794
5.24,0.502677,0.862669,0.503471,0.000793699
5.25,0.511277,0.857597,0.512085,0.000808572
5.26,0.519826,0.852439,0.520649,0.000823409
5.27,0.528322,0.847196,0.529161,0.000838211
5.28,0.536766,0.841868,0.537619,0.000852974
5.29,0.545156,0.836456,0.546024,0.000867698
5.3,0.553492,0.83096,0.554374,0.00088238
5.31,0.561772,0.825381,0.562669,0.000897018
5.32,0.569996,0.81972,0.570908,0.000911612
5.33,0.578163,0.813977,0.579089,0.000926158
5.34,0.586272,0.808153,0.587213,0.000940655
5.35,0.594322,0.802247,0.595278,0.000955103
5.36,0.602313,0.796262,0.603283,0.000969498
5.37,0.610244,0.790197,0.611228,0.000983839
5.38,0.618114,0.784053,0.619112,0.000998124
5.39,0.625921,0.77783,0.626934,0.00101235
5.4,0.633666,0.77153,0.634693,0.00102652
5.41,0.641348,0.765153,0.642389,0.00104063
5.42,0.648966,0.758699,0.65002,0.00105468
5.43,0.656518,0.752169,0.657587,0.00106866
5.44,0.664005,0.745565,0.665088,0.00108257
5.45,0.671425,0.738885,0.672522,0.00109642
5.46,0.678779,0.732132,0.679889,0.0011102
5.47,0.686064,0.725306,0.687188,0.00112391
5.48,0.693281,0.718407,0.694418,0.00113755
5.49,0.700428,0.711437,0.701579,0.00115111
5.5,0.707505,0.704395,0.70867,0.0011646
5.51,0.714512,0.697283,0.71569,0.001178
5.52,0.721447,0.690101,0.722638,0.00119134
5.53,0.728309,0.68285,0.729514,0.00120459
5.54,0.735099,0.675531,0.736317,0.00121775
5.55,0.741816,0.668145,0.743046,0.00123084
5.56,0.748458,0.660691,0.749702,0.00124384
5.57,0.755025,0.653172,0.756282,0.00125675
5.58,0.761517,0.645588,0.762786,0.00126958
5.59,0.767932,0.637939,0.769215,0.00128231
5.6,0.774271,0.630226,0.775566,0.00129496
5.61,0.780532,0.62245,0.78184,0.00130751
5.62,0.786715,0.614612,0.788035,0.00131997
5.63,0.79282,0.606712,0.794152,0.00133233
5.64,0.798845,0.598752,0.800189,0.00134459
5.65,0.80479,0.590732,0.806147,0.00135676
5.66,0.810655,0.582653,0.812024,0.00136882
5.67,0.816438,0.574516,0.817819,0.00138079
5.68,0.82214,0.566322,0.823533,0.00139265
5.69,0.82776,0.558071,0.829164,0.00140441
5.7,0.833297,0.549764,0.834713,0.00141606
5.71,0.83875,0.541402,0.840178,0.0014276
5.72,0.84412,0.532986,0.845559,0.00143903
5.73,0.849405,0.524517,0.850855,0.00145036
5.74,0.854605,0.515995,0.856067,0.00146157
5.75,0.85972,0.507422,0.861192,0.00147267
5.76,0.864748,0.498798,0.866232,0.00148366
5.77,0.869691,0.490124,0.871185,0.00149453
5.78,0.874546,0.481402,0.876051,0.00150529
5.79,0.879313,0.472631,0.880829,0.00151592
5.8,0.883993,0.463813,0.88552,0.00152644
5.81,0.888584,0.454949,0.890121,0.00153684
5.82,0.893087,0.446039,0.894634,0.00154711
5.83,0.8975,0.437085,0.899057,0.00155726
5.84,0.901823,0.428087,0.90339,0.00156729
5.85,0.906056,0.419046,0.907633,0.00157719
5.86,0.910199,0.409964,0.911785,0.00158696
5.87,0.91425,0.40084,0.915846,0.00159661
5.88,0.91821,0.391677,0.919816,0.00160612
5.89,0.922078,0.382474,0.923693,0.0016155
5.9,0.925854,0.373233,0.927478,0.00162476
5.91,0.929537,0.363955,0.931171,0.00163388
5.92,0.933127,0.354641,0.93477,0.00164286
5.93,0.936624,0.345291,0.938276,0.00165171
5.94,0.940027,0.335906,0.941688,0.00166042
5.95,0.943336,0.326489,0.945005,0.00166899
5.96,0.946551,0.317038,0.948229,0.00167743
5.97,0.949671,0.307556,0.951357,0.00168572
5.98,0.952696,0.298043,0.95439,0.00169387
5.99,0.955626,0.288501,0.957328,0.00170188
6,0.958461,0.278929,0.96017,0.00170975
6.01,0.961199,0.26933,0.962916,0.00171747
6.02,0.963841,0.259704,0.965566,0.00172504
6.03,0.966387,0.250052,0.968119,0.00173246
6.04,0.968836,0.240375,0.970576,0.00173974
6.05,0.971188,0.230674,0.972935,0.00174687
6.06,0.973444,0.22095,0.975197,0.00175384
6.07,0.975601,0.211204,0.977362,0.00176066
6.08,0.977661,0.201437,0.979429,0.00176733
6.09,0.979624,0.19165,0.981398,0.00177384
6.1,0.981488,0.181844,0.983268,0.0017802
6.11,0.983254,0.17202,0.985041,0.0017864
6.12,0.984922,0.162178,0.986715,0.00179244
6.13,0.986492,0.15232,0.98829,0.00179832
6.14,0.987962,0.142448,0.989766,0.00180403
6.15,0.989334,0.132561,0.991144,0.00180959
6.16,0.990607,0.12266,0.992422,0.00181498
6.17,0.991781,0.112748,0.993601,0.00182019
6.18,0.992856,0.102825,0.994681,0.00182523
6.19,0.993831,0.0928907,0.995661,0.00183009
6.2,0.994707,0.0829477,0.996542,0.00183478
6.21,0.995484,0.0729964,0.997323,0.00183929
6.22,0.996161,0.0630379,0.998004,0.00184361
6.23,0.996738,0.0530731,0.998586,0.00184776
6.24,0.997216,0.0431031,0.999068,0.00185172
6.25,0.997594,0.0331289,0.999449,0.00185549
6.26,0.997872,0.0231514,0.999731,0.00185908
6.27,0.998051,0.0131717,0.999913,0.00186248
6.28,0.998129,0.0031907,0.999995,0.00186569
6.29,0.998108,-0.00679054,0.999977,0.0018687
6.3,0.997987,-0.016771,0.999859,0.00187153
6.31,0.997766,-0.0267498,0.999641,0.00187418
6.32,0.997446,-0.0367258,0.999322,0.00187664
6.33,0.997025,-0.0466981,0.998904,0.00187891
6.34,0.996505,-0.0566657,0.998386,0.001881
6.35,0.995886,-0.0666275,0.997769,0.00188289
6.36,0.995167,-0.0765826,0.997051,0.00188459
6.37,0.994348,-0.08653,0.996234,0.0018861
6.38,0.99343,-0.0964686,0.995317,0.00188742
6.39,0.992412,-0.106398,0.994301,0.00188854
6.4,0.991295,-0.116316,0.993185,0.00188946
6.41,0.99008,-0.126222,0.99197,0.00189019
6.42,0.988765,-0.136116,0.990655,0.00189071
6.43,0.987351,-0.145996,0.989242,0.00189104
6.44,0.985839,-0.155862,0.98773,0.00189116
6.45,0.984228,-0.165712,0.986119,0.00189107
6.46,0.982518,-0.175545,0.984409,0.00189078
6.47,0.980711,-0.185361,0.982601,0.00189027
6.48,0.978805,-0.195158,0.980694,0.00188955
6.49,0.976801,-0.204935,0.97869,0.00188862
6.5,0.9747,-0.214692,0.976588,0.00188748
6.51,0.972502,-0.224428,0.974388,0.00188613
6.52,0.970206,-0.23414,0.97209,0.00188457
6.53,0.967813,-0.24383,0.969696,0.00188279
6.54,0.965323,-0.253495,0.967204,0.0018808
6.55,0.962737,-0.263134,0.964616,0.0018786
6.56,0.960055,-0.272748,0.961931,0.00187618
6.57,0.957276,-0.282333,0.95915,0.00187355
6.58,0.954402,-0.291891,0.956273,0.00187071
6.59,0.951433,-0.301419,0.9533,0.00186765
6.6,0.948368,-0.310918,0.950233,0.00186438
6.61,0.945209,-0.320385,0.94707,0.00186089
6.62,0.941955,-0.329819,0.943812,0.0018572
6.63,0.938607,-0.339221,0.94046,0.00185328
6.64,0.935165,-0.348589,0.937014,0.00184915
6.65,0.93163,-0.357922,0.933474,0.00184481
6.66,0.928001,-0.367219,0.929841,0.00184026
6.67,0.92428,-0.37648,0.926115,0.00183549
6.68,0.920466,-0.385702,0.922297,0.0018305
6.69,0.916561,-0.394886,0.918386,0.00182531
6.7,0.912563,-0.404031,0.914383,0.0018199
6.71,0.908475,-0.413135,0.910289,0.00181428
6.72,0.904295,-0.422198,0.906104,0.00180844
6.73,0.900026,-0.431218,0.901828,0.0018024
6.74,0.895666,-0.440195,0.897462,0.00179614
6.75,0.891217,-0.449128,0.893006,0.00178967
6.76,0.886678,-0.458017,0.888461,0.00178299
6.77,0.882051,-0.466859,0.883827,0.0017761
6.78,0.877336,-0.475655,0.879105,0.001769
6.79,0.872533,-0.484403,0.874295,0.00176168
6.8,0.867643,-0.493102,0.869397,0.00175416
6.81,0.862667,-0.501752,0.864413,0.00174643
6.82,0.857604,-0.510352,0.859342,0.0017385
6.83,0.852455,-0.518901,0.854185,0.00173035
6.84,0.847221,-0.527398,0.848943,0.001722
6.85,0.841902,-0.535842,0.843616,0.00171344
6.86,0.836499,-0.544233,0.838204,0.00170468
6.87,0.831013,-0.552569,0.832709,0.00169571
6.88,0.825443,-0.56085,0.82713,0.00168653
6.89,0.819791,-0.569074,0.821469,0.00167715
6.9,0.814058,-0.577242,0.815725,0.00166757
6.91,0.808242,-0.585352,0.8099,0.00165779
6.92,0.802346,-0.593403,0.803994,0.0016478
6.93,0.79637,-0.601395,0.798007,0.00163762
6.94,0.790314,-0.609327,0.791941,0.00162723
6.95,0.784179,-0.617198,0.785796,0.00161664
6.96,0.777966,-0.625007,0.779572,0.00160586
6.97,0.771675,-0.632753,0.77327,0.00159488
6.98,0.765307,-0.640436,0.76689,0.0015837
6.99,0.758862,-0.648055,0.760434,0.00157232
7,0.752342,-0.65561,0.753902,0.00156075
7.01,0.745746,-0.663098,0.747295,0.00154899
7.02,0.739076,-0.670521,0.740613,0.00153703
7.03,0.732332,-0.677876,0.733856,0.00152488
7.04,0.725514,-0.685163,0.727027,0.00151254
7.05,0.718624,-0.692382,0.720124,0.0015
7.06,0.711663,-0.699532,0.71315,0.00148728
7.07,0.70463,-0.706611,0.706104,0.00147437
7.08,0.697527,-0.71362,0.698988,0.00146128
7.09,0.690354,-0.720557,0.691802,0.00144799
7.1,0.683112,-0.727423,0.684547,0.00143453
7.11,0.675802,-0.734215,0.677223,0.00142087
7.12,0.668424,-0.740934,0.669831,0.00140704
7.13,0.66098,-0.747579,0.662373,0.00139302
7.14,0.653469,-0.75415,0.654848,0.00137882
7.15,0.645893,-0.760644,0.647258,0.00136445
7.16,0.638253,-0.767063,0.639603,0.00134989
7.17,0.630549,-0.773405,0.631884,0.00133516
7.18,0.622782,-0.779669,0.624102,0.00132025
7.19,0.614952,-0.785856,0.616257,0.00130517
7.2,0.607061,-0.791964,0.608351,0.00128991
7.21,0.59911,-0.797992,0.600384,0.00127448
7.22,0.591098,-0.803941,0.592357,0.00125888
7.23,0.583028,-0.80981,0.584271,0.00124311
7.24,0.574899,-0.815597,0.576126,0.00122717
7.25,0.566713,-0.821303,0.567924,0.00121107
7.26,0.55847,-0.826926,0.559665,0.0011948
7.27,0.550172,-0.832467,0.55135,0.00117836
7.28,0.541818,-0.837925,0.54298,0.00116176
7.29,0.53341,-0.843299,0.534555,0.001145
7.3,0.524949,-0.848588,0.526078,0.00112808
7.31,0.516436,-0.853793,0.517547,0.001111
7.32,0.507871,-0.858912,0.508965,0.00109376
7.33,0.499255,-0.863945,0.500332,0.00107636
7.34,0.49059,-0.868892,0.491648,0.00105882
7.35,0.481875,-0.873751,0.482916,0.00104111
7.36,0.473112,-0.878524,0.474135,0.00102326
7.37,0.464302,-0.883208,0.465307,0.00100525
7.38,0.455445,-0.887805,0.456433,0.000987099
7.39,0.446544,-0.892312,0.447512,0.000968797
7.4,0.437597,-0.89673,0.438547,0.000950349
7.41,0.428607,-0.901059,0.429538,0.000931757
7.42,0.419574,-0.905297,0.420487,0.000913022
7.43,0.410499,-0.909445,0.411393,0.000894145
7.44,0.401383,-0.913501,0.402258,0.000875128
7.45,0.392227,-0.917467,0.393083,0.000855972
7.46,0.383031,-0.92134,0.383868,0.00083668
7.47,0.373798,-0.925122,0.374615,0.000817252
7.48,0.364527,-0.928811,0.365325,0.000797691
7.49,0.35522,-0.932407,0.355998,0.000777997
7.5,0.345877,-0.935909,0.346635,0.000758172
7.51,0.3365,-0.939318,0.337238,0.000738219
7.52,0.327089,-0.942634,0.327807,0.000718138
7.53,0.317646,-0.945854,0.318344,0.000697932
7.54,0.30817,-0.948981,0.308848,0.000677601
7.55,0.298665,-0.952012,0.299322,0.000657148
7.56,0.289129,-0.954948,0.289765,0.000636573
7.57,0.279564,-0.957789,0.28018,0.00061588
7.58,0.269972,-0.960533,0.270567,0.000595069
7.59,0.260352,-0.963182,0.260926,0.000574142
7.6,0.250707,-0.965735,0.25126,0.000553101
7.61,0.241036,-0.96819,0.241568,0.000531947
7.62,0.231342,-0.970549,0.231852,0.000510682
7.63,0.221624,-0.972811,0.222114,0.000489308
7.64,0.211885,-0.974976,0.212352,0.000467827
7.65,0.202124,-0.977043,0.20257,0.00044624
7.66,0.192343,-0.979012,0.192767,0.00042455
7.67,0.182543,-0.980883,0.182945,0.000402757
7.68,0.172724,-0.982656,0.173105,0.000380863
7.69,0.162889,-0.984331,0.163248,0.000358871
7.7,0.153037,-0.985908,0.153374,0.000336782
7.71,0.14317,-0.987386,0.143485,0.000314599
7.72,0.133289,-0.988765,0.133581,0.000292322
7.73,0.123394,-0.990045,0.123664,0.000269953
7.74,0.113487,-0.991226,0.113735,0.000247495
7.75,0.103569,-0.992309,0.103794,0.000224948
7.76,0.093641,-0.993291,0.0938433,0.000202315
7.77,0.0837034,-0.994175,0.0838829,0.000179599
7.78,0.0737574,-0.994959,0.0739142,0.000156801
7.79,0.0638041,-0.995644,0.063938,0.000133924
7.8,0.0538445,-0.996229,0.0539554,0.000110969
7.81,0.0438795,-0.996714,0.0439675,8.79404e-05
7.82,0.0339103,-0.9971,0.0339751,6.48388e-05
7.83,0.0239377,-0.997386,0.0239793,4.16671e-05
7.84,0.0139628,-0.997572,0.0139812,1.84277e-05
7.85,0.0039865,-0.997659,0.00398162,4.87707e-06
7.86,-0.00599009,-0.997646,-0.00601833,2.82446e-05
7.87,-0.015966,-0.997533,-0.0160177,5.16727e-05
7.88,-0.0259403,-0.99732,-0.0260154,7.51589e-05
7.89,-0.0359119,-0.997008,-0.0360106,9.87012e-05
7.9,-0.0458798,-0.996596,-0.0460021,0.000122297
7.91,-0.0558431,-0.996084,-0.0559891,0.000145945
7.92,-0.0658008,-0.995472,-0.0659704,0.000169641
7.93,-0.0757518,-0.994762,-0.0759452,0.000193384
7.94,-0.0856952,-0.993951,-0.0859123,0.000217171
7.95,-0.0956299,-0.993041,-0.0958709,0.000241
7.96,-0.105555,-0.992032,-0.10582,0.000264868
7.97,-0.115469,-0.990924,-0.115758,0.000288772
7.98,-0.125372,-0.989717,-0.125685,0.000312711
7.99,-0.135263,-0.98841,-0.135599,0.000336682
8,-0.145139,-0.987005,-0.1455,0.000360682
8.01,-0.155001,-0.985501,-0.155386,0.000384707
8.02,-0.164848,-0.983899,-0.165257,0.000408754
8.03,-0.174678,-0.982198,-0.175111,0.000432822
8.04,-0.184491,-0.980399,-0.184947,0.000456906
8.05,-0.194284,-0.978502,-0.194765,0.000481005
8.06,-0.204059,-0.976507,-0.204564,0.000505114
8.07,-0.213813,-0.974415,-0.214342,0.000529233
8.08,-0.223546,-0.972225,-0.224099,0.000553356
8.09,-0.233256,-0.969938,-0.233833,0.000577483
8.1,-0.242943,-0.967554,-0.243544,0.00060161
8.11,-0.252605,-0.965073,-0.253231,0.000625733
8.12,-0.262242,-0.962496,-0.262892,0.000649851
8.13,-0.271853,-0.959823,-0.272527,0.000673961
8.14,-0.281437,-0.957053,-0.282135,0.000698059
8.15,-0.290992,-0.954188,-0.291714,0.000722143
8.16,-0.300518,-0.951228,-0.301264,0.00074621
8.17,-0.310014,-0.948172,-0.310785,0.000770257
8.18,-0.319479,-0.945022,-0.320274,0.000794281
8.19,-0.328912,-0.941777,-0.329731,0.00081828
8.2,-0.338313,-0.938438,-0.339155,0.00084225
8.21,-0.347679,-0.935005,-0.348545,0.00086619
8.22,-0.35701,-0.931479,-0.3579,0.000890096
8.23,-0.366306,-0.92786,-0.36722,0.000913965
8.24,-0.375565,-0.924148,-0.376503,0.000937794
8.25,-0.384786,-0.920343,-0.385748,0.000961582
8.26,-0.393969,-0.916447,-0.394955,0.000985324
8.27,-0.403113,-0.912458,-0.404122,0.00100902
8.28,-0.412216,-0.908379,-0.413248,0.00103266
8.29,-0.421277,-0.904209,-0.422334,0.00105626
8.3,-0.430297,-0.899948,-0.431377,0.00107979
8.31,-0.439274,-0.895598,-0.440377,0.00110327
8.32,-0.448206,-0.891158,-0.449333,0.00112668
8.33,-0.457094,-0.886629,-0.458244,0.00115004
8.34,-0.465936,-0.882011,-0.467109,0.00117332
8.35,-0.474731,-0.877305,-0.475928,0.00119654
8.36,-0.483479,-0.872511,-0.484698,0.00121968
8.37,-0.492178,-0.867631,-0.493421,0.00124275
8.38,-0.500828,-0.862663,-0.502094,0.00126574
8.39,-0.509428,-0.857609,-0.510717,0.00128865
8.4,-0.517977,-0.85247,-0.519289,0.00131148
8.41,-0.526474,-0.847245,-0.527809,0.00133423
8.42,-0.534919,-0.841936,-0.536276,0.00135688
8.43,-0.54331,-0.836542,-0.544689,0.00137945
8.44,-0.551646,-0.831065,-0.553048,0.00140192
8.45,-0.559928,-0.825505,-0.561352,0.0014243
8.46,-0.568153,-0.819862,-0.569599,0.00144658
8.47,-0.576321,-0.814137,-0.57779,0.00146876
8.48,-0.584432,-0.808331,-0.585923,0.00149084
8.49,-0.592484,-0.802444,-0.593997,0.00151281
8.5,-0.600477,-0.796477,-0.602012,0.00153468
8.51,-0.60841,-0.79043,-0.609967,0.00155643
8.52,-0.616282,-0.784305,-0.61786,0.00157807
8.53,-0.624092,-0.778101,-0.625692,0.0015996
8.54,-0.63184,-0.771819,-0.633461,0.001621
8.55,-0.639525,-0.76546,-0.641167,0.00164229
8.56,-0.647146,-0.759024,-0.648809,0.00166346
8.57,-0.654702,-0.752513,-0.656386,0.0016845
8.58,-0.662192,-0.745926,-0.663897,0.00170541
8.59,-0.669616,-0.739265,-0.671342,0.00172619
8.6,-0.676973,-0.73253,-0.67872,0.00174684
8.61,-0.684263,-0.725722,-0.68603,0.00176736
8.62,-0.691484,-0.718841,-0.693271,0.00178774
8.63,-0.698635,-0.711888,-0.700443,0.00180798
8.64,-0.705717,-0.704864,-0.707545,0.00182808
8.65,-0.712728,-0.69777,-0.714576,0.00184804
8.66,-0.719668,-0.690606,-0.721536,0.00186785
8.67,-0.726536,-0.683373,-0.728424,0.00188751
8.68,-0.733331,-0.676072,-0.735238,0.00190702
8.69,-0.740053,-0.668703,-0.74198,0.00192638
8.7,-0.746701,-0.661267,-0.748647,0.00194558
8.71,-0.753274,-0.653765,-0.755239,0.00196463
8.72,-0.759772,-0.646198,-0.761755,0.00198352
8.73,-0.766194,-0.638567,-0.768196,0.00200225
8.74,-0.772539,-0.630871,-0.77456,0.00202082
8.75,-0.778806,-0.623113,-0.780846,0.00203922
8.76,-0.784996,-0.615292,-0.787054,0.00205745
8.77,-0.791108,-0.60741,-0.793183,0.00207551
8.78,-0.79714,-0.599467,-0.799233,0.0020934
8.79,-0.803092,-0.591464,-0.805203,0.00211112
8.8,-0.808964,-0.583402,-0.811093,0.00212866
8.81,-0.814756,-0.575281,-0.816902,0.00214603
8.82,-0.820465,-0.567104,-0.822628,0.00216321
8.83,-0.826093,-0.558869,-0.828273,0.00218022
8.84,-0.831638,-0.550579,-0.833835,0.00219704
8.85,-0.837099,-0.542234,-0.839313,0.00221367
8.86,-0.842477,-0.533834,-0.844707,0.00223012
8.87,-0.847771,-0.525381,-0.850017,0.00224638
8.88,-0.85298,-0.516876,-0.855242,0.00226245
8.89,-0.858103,-0.508319,-0.860382,0.00227832
8.9,-0.863141,-0.499711,-0.865435,0.002294
8.91,-0.868093,-0.491054,-0.870402,0.00230949
8.92,-0.872957,-0.482347,-0.875282,0.00232477
8.93,-0.877734,-0.473592,-0.880074,0.00233986
8.94,-0.882424,-0.46479,-0.884778,0.00235474
8.95,-0.887025,-0.455941,-0.889394,0.00236943
8.96,-0.891537,-0.447047,-0.893921,0.0023839
8.97,-0.89596,-0.438108,-0.898359,0.00239817
8.98,-0.900294,-0.429126,-0.902706,0.00241223
8.99,-0.904538,-0.4201,-0.906964,0.00242608
9,-0.908691,-0.411033,-0.91113,0.00243971
9.01,-0.912753,-0.401924,-0.915206,0.00245314
9.02,-0.916724,-0.392776,-0.91919,0.00246635
9.03,-0.920603,-0.383588,-0.923082,0.00247934
9.04,-0.92439,-0.374362,-0.926882,0.00249211
9.05,-0.928084,-0.365098,-0.930589,0.00250466
9.06,-0.931686,-0.355798,-0.934203,0.002517
9.07,-0.935195,-0.346463,-0.937724,0.0025291
9.08,-0.93861,-0.337093,-0.941151,0.00254099
9.09,-0.941931,-0.327689,-0.944483,0.00255265
9.1,-0.945158,-0.318252,-0.947722,0.00256408
9.11,-0.94829,-0.308784,-0.950865,0.00257528
9.12,-0.951327,-0.299285,-0.953914,0.00258625
9.13,-0.95427,-0.289756,-0.956867,0.00259698
9.14,-0.957117,-0.280198,-0.959724,0.00260749
9.15,-0.959868,-0.270612,-0.962485,0.00261776
9.16,-0.962523,-0.261,-0.965151,0.00262779
9.17,-0.965082,-0.251361,-0.967719,0.00263758
9.18,-0.967544,-0.241697,-0.970191,0.00264714
9.19,-0.96991,-0.232009,-0.972566,0.00265645
9.2,-0.972178,-0.222297,-0.974844,0.00266553
9.21,-0.974349,-0.212564,-0.977024,0.00267435
9.22,-0.976423,-0.20281,-0.979106,0.00268294
9.23,-0.978399,-0.193035,-0.981091,0.00269127
9.24,-0.980278,-0.183241,-0.982977,0.00269936
9.25,-0.982058,-0.173428,-0.984765,0.0027072
9.26,-0.98374,-0.163599,-0.986455,0.00271479
9.27,-0.985324,-0.153753,-0.988046,0.00272212
9.28,-0.986809,-0.143892,-0.989538,0.0027292
9.29,-0.988195,-0.134016,-0.990931,0.00273603
9.3,-0.989483,-0.124127,-0.992225,0.0027426
9.31,-0.990671,-0.114226,-0.99342,0.0027489
9.32,-0.991761,-0.104314,-0.994516,0.00275493
9.33,-0.992751,-0.0943906,-0.995512,0.0027607
9.34,-0.993642,-0.0844583,-0.996409,0.00276619
9.35,-0.994434,-0.0745176,-0.997205,0.00277142
9.36,-0.995126,-0.0645695,-0.997903,0.00277637
9.37,-0.995719,-0.054615,-0.9985,0.00278104
9.38,-0.996212,-0.0446551,-0.998998,0.00278544
9.39,-0.996606,-0.0346908,-0.999395,0.00278956
9.4,-0.9969,-0.0247231,-0.999693,0.0027934
9.41,-0.997094,-0.0147531,-0.999891,0.00279695
9.42,-0.997188,-0.00478155,-0.999989,0.00280023
9.43,-0.997183,0.00519037,-0.999986,0.00280321
9.44,-0.997078,0.0151617,-0.999884,0.00280592
9.45,-0.996874,0.0251315,-0.999682,0.00280835
9.46,-0.996569,0.0350987,-0.99938,0.0028105
9.47,-0.996165,0.0450623,-0.998978,0.00281237
9.48,-0.995662,0.0550213,-0.998476,0.00281395
9.49,-0.995059,0.0649748,-0.997874,0.00281526
9.5,-0.994356,0.0749217,-0.997172,0.00281628
9.51,-0.993554,0.084861,-0.996371,0.00281701
9.52,-0.992652,0.0947919,-0.99547,0.00281745
9.53,-0.991652,0.104713,-0.994469,0.00281761
9.54,-0.990552,0.114624,-0.993369,0.00281748
9.55,-0.989353,0.124523,-0.99217,0.00281706
9.56,-0.988055,0.13441,-0.990871,0.00281635
9.57,-0.986658,0.144283,-0.989474,0.00281534
9.58,-0.985163,0.154142,-0.987977,0.00281404
9.59,-0.983569,0.163985,-0.986382,0.00281243
9.6,-0.981877,0.173812,-0.984688,0.00281053
9.61,-0.980087,0.183621,-0.982895,0.00280832
9.62,-0.978199,0.193412,-0.981005,0.00280582
9.63,-0.976213,0.203183,-0.979016,0.002803
9.64,-0.974129,0.212934,-0.976929,0.00279989
9.65,-0.971948,0.222664,-0.974745,0.00279647
9.66,-0.96967,0.232372,-0.972463,0.00279275
9.67,-0.967295,0.242056,-0.970083,0.00278873
9.68,-0.964823,0.251716,-0.967607,0.0027844
9.69,-0.962255,0.26135,-0.965034,0.00277977
9.7,-0.95959,0.270959,-0.962365,0.00277484
9.71,-0.95683,0.28054,-0.959599,0.0027696
9.72,-0.953973,0.290093,-0.956738,0.00276406
9.73,-0.951022,0.299618,-0.95378,0.00275822
9.74,-0.947975,0.309112,-0.950728,0.00275207
9.75,-0.944834,0.318575,-0.94758,0.00274562
9.76,-0.941598,0.328006,-0.944337,0.00273887
9.77,-0.938269,0.337404,-0.941,0.00273182
9.78,-0.934845,0.346769,-0.937569,0.00272446
9.79,-0.931328,0.356099,-0.934044,0.0027168
9.8,-0.927717,0.365393,-0.930426,0.00270885
9.81,-0.924014,0.374651,-0.926715,0.00270059
9.82,-0.920219,0.383871,-0.922911,0.00269203
9.83,-0.916332,0.393053,-0.919015,0.00268317
9.84,-0.912353,0.402195,-0.915027,0.00267401
9.85,-0.908283,0.411297,-0.910947,0.00266456
9.86,-0.904122,0.420358,-0.906776,0.00265481
9.87,-0.89987,0.429377,-0.902515,0.00264476
9.88,-0.895529,0.438352,-0.898163,0.00263441
9.89,-0.891098,0.447284,-0.893722,0.00262377
9.9,-0.886578,0.456171,-0.889191,0.00261284
9.91,-0.88197,0.465013,-0.884571,0.00260161
9.92,-0.877273,0.473808,-0.879863,0.00259009
9.93,-0.872489,0.482555,-0.875067,0.00257828
9.94,-0.867617,0.491254,-0.870183,0.00256617
9.95,-0.862659,0.499904,-0.865213,0.00255378
9.96,-0.857614,0.508504,-0.860155,0.0025411
9.97,-0.852484,0.517053,-0.855012,0.00252813
9.98,-0.847269,0.525551,-0.849783,0.00251487
9.99,-0.841968,0.533996,-0.84447,0.00250133
10,-0.836584,0.542387,-0.839072,0.0024875
