time,position,velocity,exact_solution,abs_error
1.848,-0.273665,-0.961816,-0.273667,2.41761e-06
1.849,-0.274626,-0.961542,-0.274629,2.42733e-06
1.85,-0.275588,-0.961267,-0.27559,2.43706e-06
1.851,-0.276549,-0.960991,-0.276551,2.44679e-06
1.852,-0.27751,-0.960714,-0.277512,2.45652e-06
1.853,-0.27847,-0.960436,-0.278473,2.46626e-06
1.854,-0.279431,-0.960157,-0.279433,2.47601e-06
1.855,-0.280391,-0.959877,-0.280393,2.48577e-06
1.856,-0.28135,-0.959596,-0.281353,2.49553e-06
1.857,-0.28231,-0.959314,-0.282312,2.5053e-06
1.858,-0.283269,-0.959031,-0.283272,2.51507e-06
1.859,-0.284228,-0.958748,-0.28423,2.52485e-06
1.86,-0.285187,-0.958463,-0.285189,2.53464e-06
1.861,-0.286145,-0.958177,-0.286147,2.54443e-06
1.862,-0.287103,-0.957891,-0.287105,2.55423e-06
1.863,-0.288061,-0.957603,-0.288063,2.56404e-06
1.864,-0.289018,-0.957314,-0.289021,2.57385e-06
1.865,-0.289975,-0.957025,-0.289978,2.58366e-06
1.866,-0.290932,-0.956734,-0.290935,2.59349e-06
1.867,-0.291889,-0.956443,-0.291891,2.60332e-06
1.868,-0.292845,-0.956151,-0.292848,2.61315e-06
1.869,-0.293801,-0.955857,-0.293804,2.62299e-06
1.87,-0.294757,-0.955563,-0.294759,2.63284e-06
1.871,-0.295712,-0.955268,-0.295715,2.6427e-06
1.872,-0.296667,-0.954972,-0.29667,2.65255e-06
1.873,-0.297622,-0.954675,-0.297625,2.66242e-06
1.874,-0.298577,-0.954376,-0.298579,2.67229e-06
1.875,-0.299531,-0.954077,-0.299534,2.68217e-06
1.876,-0.300485,-0.953777,-0.300487,2.69205e-06
1.877,-0.301438,-0.953476,-0.301441,2.70194e-06
1.878,-0.302392,-0.953174,-0.302394,2.71184e-06
1.879,-0.303345,-0.952872,-0.303347,2.72174e-06
1.88,-0.304297,-0.952568,-0.3043,2.73164e-06
1.881,-0.30525,-0.952263,-0.305253,2.74156e-06
1.882,-0.306202,-0.951957,-0.306205,2.75148e-06
1.883,-0.307154,-0.951651,-0.307157,2.7614e-06
1.884,-0.308105,-0.951343,-0.308108,2.77133e-06
1.885,-0.309056,-0.951034,-0.309059,2.78127e-06
1.886,-0.310007,-0.950725,-0.31001,2.79121e-06
1.887,-0.310958,-0.950414,-0.310961,2.80115e-06
1.888,-0.311908,-0.950103,-0.311911,2.81111e-06
1.889,-0.312858,-0.94979,-0.312861,2.82107e-06
1.89,-0.313808,-0.949477,-0.313811,2.83103e-06
1.891,-0.314757,-0.949163,-0.31476,2.841e-06
1.892,-0.315706,-0.948848,-0.315709,2.85098e-06
1.893,-0.316655,-0.948531,-0.316658,2.86096e-06
1.894,-0.317603,-0.948214,-0.317606,2.87095e-06
1.895,-0.318551,-0.947896,-0.318554,2.88094e-06
1.896,-0.319499,-0.947577,-0.319502,2.89094e-06
1.897,-0.320446,-0.947257,-0.320449,2.90094e-06
1.898,-0.321393,-0.946936,-0.321396,2.91095e-06
1.899,-0.32234,-0.946614,-0.322343,2.92097e-06
1.9,-0.323287,-0.946292,-0.32329,2.93099e-06
1.901,-0.324233,-0.945968,-0.324236,2.94101e-06
1.902,-0.325179,-0.945643,-0.325182,2.95104e-06
1.903,-0.326124,-0.945317,-0.326127,2.96108e-06
1.904,-0.327069,-0.944991,-0.327072,2.97112e-06
1.905,-0.328014,-0.944663,-0.328017,2.98117e-06
1.906,-0.328959,-0.944335,-0.328962,2.99123e-06
1.907,-0.329903,-0.944005,-0.329906,3.00128e-06
1.908,-0.330847,-0.943675,-0.33085,3.01135e-06
1.909,-0.33179,-0.943344,-0.331793,3.02142e-06
1.91,-0.332733,-0.943011,-0.332736,3.03149e-06
1.911,-0.333676,-0.942678,-0.333679,3.04157e-06
1.912,-0.334619,-0.942344,-0.334622,3.05166e-06
1.913,-0.335561,-0.942009,-0.335564,3.06175e-06
1.914,-0.336503,-0.941673,-0.336506,3.07185e-06
1.915,-0.337444,-0.941336,-0.337447,3.08195e-06
1.916,-0.338385,-0.940998,-0.338388,3.09205e-06
1.917,-0.339326,-0.940659,-0.339329,3.10217e-06
1.918,-0.340267,-0.940319,-0.34027,3.11228e-06
1.919,-0.341207,-0.939979,-0.34121,3.12241e-06
1.92,-0.342147,-0.939637,-0.34215,3.13253e-06
1.921,-0.343086,-0.939294,-0.343089,3.14267e-06
1.922,-0.344025,-0.938951,-0.344028,3.15281e-06
1.923,-0.344964,-0.938606,-0.344967,3.16295e-06
1.924,-0.345902,-0.938261,-0.345905,3.1731e-06
1.925,-0.34684,-0.937914,-0.346844,3.18325e-06
1.926,-0.347778,-0.937567,-0.347781,3.19341e-06
1.927,-0.348716,-0.937219,-0.348719,3.20357e-06
1.928,-0.349653,-0.93687,-0.349656,3.21374e-06
1.929,-0.350589,-0.93652,-0.350592,3.22392e-06
1.93,-0.351526,-0.936169,-0.351529,3.2341e-06
1.931,-0.352462,-0.935817,-0.352465,3.24428e-06
1.932,-0.353397,-0.935464,-0.3534,3.25447e-06
1.933,-0.354333,-0.93511,-0.354336,3.26466e-06
1.934,-0.355267,-0.934755,-0.355271,3.27486e-06
1.935,-0.356202,-0.934399,-0.356205,3.28507e-06
1.936,-0.357136,-0.934043,-0.35714,3.29527e-06
1.937,-0.35807,-0.933685,-0.358073,3.30549e-06
1.938,-0.359004,-0.933326,-0.359007,3.31571e-06
1.939,-0.359937,-0.932967,-0.35994,3.32593e-06
1.94,-0.36087,-0.932606,-0.360873,3.33616e-06
1.941,-0.361802,-0.932245,-0.361805,3.34639e-06
1.942,-0.362734,-0.931883,-0.362737,3.35663e-06
1.943,-0.363666,-0.93152,-0.363669,3.36687e-06
1.944,-0.364597,-0.931156,-0.3646,3.37712e-06
1.945,-0.365528,-0.93079,-0.365531,3.38737e-06
1.946,-0.366459,-0.930424,-0.366462,3.39763e-06
1.947,-0.367389,-0.930058,-0.367392,3.40789e-06
1.948,-0.368319,-0.92969,-0.368322,3.41816e-06
1.949,-0.369248,-0.929321,-0.369252,3.42843e-06
1.95,-0.370177,-0.928951,-0.370181,3.43871e-06
1.951,-0.371106,-0.928581,-0.37111,3.44899e-06
1.952,-0.372035,-0.928209,-0.372038,3.45928e-06
1.953,-0.372963,-0.927836,-0.372966,3.46957e-06
1.954,-0.37389,-0.927463,-0.373894,3.47986e-06
1.955,-0.374817,-0.927089,-0.374821,3.49016e-06
1.956,-0.375744,-0.926713,-0.375748,3.50047e-06
1.957,-0.376671,-0.926337,-0.376674,3.51077e-06
1.958,-0.377597,-0.92596,-0.377601,3.52109e-06
1.959,-0.378523,-0.925582,-0.378526,3.53141e-06
1.96,-0.379448,-0.925203,-0.379452,3.54173e-06
1.961,-0.380373,-0.924823,-0.380377,3.55206e-06
1.962,-0.381298,-0.924442,-0.381301,3.56239e-06
1.963,-0.382222,-0.92406,-0.382226,3.57272e-06
1.964,-0.383146,-0.923678,-0.38315,3.58306e-06
1.965,-0.384069,-0.923294,-0.384073,3.59341e-06
1.966,-0.384993,-0.92291,-0.384996,3.60376e-06
1.967,-0.385915,-0.922524,-0.385919,3.61411e-06
1.968,-0.386838,-0.922138,-0.386841,3.62447e-06
1.969,-0.38776,-0.92175,-0.387763,3.63484e-06
1.97,-0.388681,-0.921362,-0.388685,3.6452e-06
1.971,-0.389602,-0.920973,-0.389606,3.65557e-06
1.972,-0.390523,-0.920583,-0.390527,3.66595e-06
1.973,-0.391443,-0.920192,-0.391447,3.67633e-06
1.974,-0.392363,-0.9198,-0.392367,3.68672e-06
1.975,-0.393283,-0.919407,-0.393287,3.6971e-06
1.976,-0.394202,-0.919014,-0.394206,3.7075e-06
1.977,-0.395121,-0.918619,-0.395125,3.7179e-06
1.978,-0.396039,-0.918223,-0.396043,3.7283e-06
1.979,-0.396957,-0.917827,-0.396961,3.7387e-06
1.98,-0.397875,-0.917429,-0.397879,3.74911e-06
1.981,-0.398792,-0.917031,-0.398796,3.75953e-06
1.982,-0.399709,-0.916632,-0.399713,3.76995e-06
1.983,-0.400626,-0.916232,-0.400629,3.78037e-06
1.984,-0.401542,-0.915831,-0.401545,3.7908e-06
1.985,-0.402457,-0.915429,-0.402461,3.80123e-06
1.986,-0.403372,-0.915026,-0.403376,3.81166e-06
1.987,-0.404287,-0.914622,-0.404291,3.8221e-06
1.988,-0.405202,-0.914217,-0.405206,3.83255e-06
1.989,-0.406116,-0.913811,-0.40612,3.84299e-06
1.99,-0.407029,-0.913405,-0.407033,3.85345e-06
1.991,-0.407943,-0.912997,-0.407946,3.8639e-06
1.992,-0.408855,-0.912589,-0.408859,3.87436e-06
1.993,-0.409768,-0.91218,-0.409772,3.88483e-06
1.994,-0.41068,-0.911769,-0.410684,3.89529e-06
1.995,-0.411591,-0.911358,-0.411595,3.90577e-06
1.996,-0.412502,-0.910946,-0.412506,3.91624e-06
1.997,-0.413413,-0.910533,-0.413417,3.92672e-06
1.998,-0.414323,-0.910119,-0.414327,3.9372e-06
1.999,-0.415233,-0.909705,-0.415237,3.94769e-06
2,-0.416143,-0.909289,-0.416147,3.95818e-06
2.001,-0.417052,-0.908872,-0.417056,3.96868e-06
2.002,-0.417961,-0.908455,-0.417965,3.97918e-06
2.003,-0.418869,-0.908036,-0.418873,3.98968e-06
2.004,-0.419777,-0.907617,-0.419781,4.00019e-06
2.005,-0.420684,-0.907197,-0.420688,4.0107e-06
2.006,-0.421591,-0.906776,-0.421595,4.02121e-06
2.007,-0.422498,-0.906354,-0.422502,4.03173e-06
2.008,-0.423404,-0.905931,-0.423408,4.04225e-06
2.009,-0.424309,-0.905507,-0.424314,4.05278e-06
2.01,-0.425215,-0.905082,-0.425219,4.06331e-06
2.011,-0.42612,-0.904656,-0.426124,4.07384e-06
2.012,-0.427024,-0.90423,-0.427028,4.08438e-06
2.013,-0.427928,-0.903802,-0.427932,4.09492e-06
2.014,-0.428832,-0.903374,-0.428836,4.10547e-06
2.015,-0.429735,-0.902945,-0.429739,4.11601e-06
2.016,-0.430638,-0.902514,-0.430642,4.12657e-06
2.017,-0.43154,-0.902083,-0.431544,4.13712e-06
2.018,-0.432442,-0.901651,-0.432446,4.14768e-06
2.019,-0.433343,-0.901218,-0.433347,4.15824e-06
2.02,-0.434244,-0.900785,-0.434248,4.16881e-06
2.021,-0.435145,-0.90035,-0.435149,4.17938e-06
2.022,-0.436045,-0.899914,-0.436049,4.18995e-06
2.023,-0.436945,-0.899478,-0.436949,4.20053e-06
2.024,-0.437844,-0.89904,-0.437848,4.21111e-06
2.025,-0.438743,-0.898602,-0.438747,4.22169e-06
2.026,-0.439641,-0.898163,-0.439645,4.23228e-06
2.027,-0.440539,-0.897723,-0.440543,4.24287e-06
2.028,-0.441436,-0.897282,-0.441441,4.25347e-06
2.029,-0.442334,-0.89684,-0.442338,4.26407e-06
2.03,-0.44323,-0.896397,-0.443234,4.27467e-06
2.031,-0.444126,-0.895953,-0.444131,4.28527e-06
2.032,-0.445022,-0.895509,-0.445026,4.29588e-06
2.033,-0.445917,-0.895063,-0.445922,4.30649e-06
2.034,-0.446812,-0.894617,-0.446816,4.31711e-06
2.035,-0.447707,-0.89417,-0.447711,4.32772e-06
2.036,-0.448601,-0.893722,-0.448605,4.33834e-06
2.037,-0.449494,-0.893273,-0.449498,4.34897e-06
2.038,-0.450387,-0.892823,-0.450391,4.3596e-06
2.039,-0.45128,-0.892372,-0.451284,4.37023e-06
2.04,-0.452172,-0.89192,-0.452176,4.38086e-06
2.041,-0.453063,-0.891467,-0.453068,4.3915e-06
2.042,-0.453955,-0.891014,-0.453959,4.40214e-06
2.043,-0.454845,-0.89056,-0.45485,4.41279e-06
2.044,-0.455736,-0.890104,-0.45574,4.42343e-06
2.045,-0.456626,-0.889648,-0.45663,4.43408e-06
2.046,-0.457515,-0.889191,-0.45752,4.44474e-06
2.047,-0.458404,-0.888733,-0.458409,4.4554e-06
2.048,-0.459293,-0.888274,-0.459297,4.46606e-06
2.049,-0.460181,-0.887814,-0.460185,4.47672e-06
2.05,-0.461068,-0.887354,-0.461073,4.48738e-06
2.051,-0.461955,-0.886892,-0.46196,4.49805e-06
2.052,-0.462842,-0.88643,-0.462846,4.50873e-06
2.053,-0.463728,-0.885967,-0.463733,4.5194e-06
2.054,-0.464614,-0.885502,-0.464618,4.53008e-06
2.055,-0.465499,-0.885037,-0.465504,4.54076e-06
2.056,-0.466384,-0.884571,-0.466389,4.55145e-06
2.057,-0.467268,-0.884105,-0.467273,4.56213e-06
2.058,-0.468152,-0.883637,-0.468157,4.57283e-06
2.059,-0.469036,-0.883168,-0.46904,4.58352e-06
2.06,-0.469919,-0.882699,-0.469923,4.59422e-06
2.061,-0.470801,-0.882228,-0.470806,4.60491e-06
2.062,-0.471683,-0.881757,-0.471688,4.61562e-06
2.063,-0.472564,-0.881285,-0.472569,4.62632e-06
2.064,-0.473446,-0.880812,-0.47345,4.63703e-06
2.065,-0.474326,-0.880338,-0.474331,4.64774e-06
2.066,-0.475206,-0.879863,-0.475211,4.65845e-06
2.067,-0.476086,-0.879388,-0.476091,4.66917e-06
2.068,-0.476965,-0.878911,-0.47697,4.67989e-06
2.069,-0.477844,-0.878434,-0.477848,4.69061e-06
2.07,-0.478722,-0.877956,-0.478727,4.70134e-06
2.071,-0.4796,-0.877476,-0.479604,4.71207e-06
2.072,-0.480477,-0.876996,-0.480482,4.7228e-06
2.073,-0.481354,-0.876515,-0.481358,4.73353e-06
2.074,-0.48223,-0.876034,-0.482235,4.74427e-06
2.075,-0.483106,-0.875551,-0.48311,4.755e-06
2.076,-0.483981,-0.875067,-0.483986,4.76575e-06
2.077,-0.484856,-0.874583,-0.484861,4.77649e-06
2.078,-0.48573,-0.874098,-0.485735,4.78724e-06
2.079,-0.486604,-0.873611,-0.486609,4.79799e-06
2.08,-0.487477,-0.873124,-0.487482,4.80874e-06
2.081,-0.48835,-0.872637,-0.488355,4.81949e-06
2.082,-0.489223,-0.872148,-0.489227,4.83025e-06
2.083,-0.490094,-0.871658,-0.490099,4.84101e-06
2.084,-0.490966,-0.871168,-0.490971,4.85177e-06
2.085,-0.491837,-0.870676,-0.491842,4.86254e-06
2.086,-0.492707,-0.870184,-0.492712,4.8733e-06
2.087,-0.493577,-0.869691,-0.493582,4.88407e-06
2.088,-0.494447,-0.869197,-0.494451,4.89485e-06
2.089,-0.495316,-0.868702,-0.49532,4.90562e-06
2.09,-0.496184,-0.868206,-0.496189,4.9164e-06
2.091,-0.497052,-0.867709,-0.497057,4.92718e-06
2.092,-0.497919,-0.867212,-0.497924,4.93796e-06
2.093,-0.498786,-0.866714,-0.498791,4.94874e-06
2.094,-0.499653,-0.866214,-0.499658,4.95953e-06
2.095,-0.500519,-0.865714,-0.500524,4.97032e-06
2.096,-0.501384,-0.865213,-0.501389,4.98111e-06
2.097,-0.502249,-0.864711,-0.502254,4.99191e-06
2.098,-0.503114,-0.864209,-0.503119,5.0027e-06
2.099,-0.503978,-0.863705,-0.503983,5.0135e-06
2.1,-0.504841,-0.863201,-0.504846,5.0243e-06
2.101,-0.505704,-0.862696,-0.505709,5.03511e-06
2.102,-0.506566,-0.862189,-0.506572,5.04591e-06
2.103,-0.507428,-0.861682,-0.507433,5.05672e-06
2.104,-0.50829,-0.861175,-0.508295,5.06753e-06
2.105,-0.509151,-0.860666,-0.509156,5.07834e-06
2.106,-0.510011,-0.860156,-0.510016,5.08916e-06
2.107,-0.510871,-0.859646,-0.510876,5.09997e-06
2.108,-0.51173,-0.859135,-0.511736,5.11079e-06
2.109,-0.512589,-0.858622,-0.512594,5.12161e-06
2.11,-0.513448,-0.858109,-0.513453,5.13244e-06
2.111,-0.514306,-0.857595,-0.514311,5.14326e-06
2.112,-0.515163,-0.857081,-0.515168,5.15409e-06
2.113,-0.51602,-0.856565,-0.516025,5.16492e-06
2.114,-0.516876,-0.856049,-0.516881,5.17575e-06
2.115,-0.517732,-0.855531,-0.517737,5.18658e-06
2.116,-0.518587,-0.855013,-0.518592,5.19742e-06
2.117,-0.519442,-0.854494,-0.519447,5.20826e-06
2.118,-0.520296,-0.853974,-0.520301,5.2191e-06
2.119,-0.52115,-0.853454,-0.521155,5.22994e-06
2.12,-0.522003,-0.852932,-0.522008,5.24078e-06
2.121,-0.522856,-0.85241,-0.522861,5.25163e-06
2.122,-0.523708,-0.851886,-0.523713,5.26248e-06
2.123,-0.524559,-0.851362,-0.524565,5.27333e-06
2.124,-0.52541,-0.850837,-0.525416,5.28418e-06
2.125,-0.526261,-0.850311,-0.526266,5.29503e-06
2.126,-0.527111,-0.849785,-0.527116,5.30589e-06
2.127,-0.527961,-0.849257,-0.527966,5.31675e-06
2.128,-0.52881,-0.848729,-0.528815,5.3276e-06
2.129,-0.529658,-0.848199,-0.529663,5.33847e-06
2.13,-0.530506,-0.847669,-0.530511,5.34933e-06
2.131,-0.531353,-0.847138,-0.531359,5.36019e-06
2.132,-0.5322,-0.846607,-0.532206,5.37106e-06
2.133,-0.533047,-0.846074,-0.533052,5.38193e-06
2.134,-0.533892,-0.845541,-0.533898,5.3928e-06
2.135,-0.534738,-0.845006,-0.534743,5.40367e-06
2.136,-0.535582,-0.844471,-0.535588,5.41454e-06
2.137,-0.536427,-0.843935,-0.536432,5.42542e-06
2.138,-0.53727,-0.843398,-0.537276,5.4363e-06
2.139,-0.538113,-0.842861,-0.538119,5.44717e-06
2.14,-0.538956,-0.842322,-0.538961,5.45806e-06
2.141,-0.539798,-0.841783,-0.539804,5.46894e-06
2.142,-0.54064,-0.841242,-0.540645,5.47982e-06
2.143,-0.541481,-0.840701,-0.541486,5.49071e-06
2.144,-0.542321,-0.840159,-0.542326,5.50159e-06
2.145,-0.543161,-0.839617,-0.543166,5.51248e-06
2.146,-0.544,-0.839073,-0.544006,5.52337e-06
2.147,-0.544839,-0.838529,-0.544845,5.53426e-06
2.148,-0.545677,-0.837983,-0.545683,5.54516e-06
2.149,-0.546515,-0.837437,-0.54652,5.55605e-06
2.15,-0.547352,-0.83689,-0.547358,5.56695e-06
2.151,-0.548189,-0.836343,-0.548194,5.57785e-06
2.152,-0.549025,-0.835794,-0.54903,5.58874e-06
2.153,-0.54986,-0.835245,-0.549866,5.59965e-06
2.154,-0.550695,-0.834694,-0.550701,5.61055e-06
2.155,-0.55153,-0.834143,-0.551535,5.62145e-06
2.156,-0.552364,-0.833591,-0.552369,5.63236e-06
2.157,-0.553197,-0.833038,-0.553202,5.64326e-06
2.158,-0.55403,-0.832485,-0.554035,5.65417e-06
2.159,-0.554862,-0.83193,-0.554867,5.66508e-06
2.16,-0.555693,-0.831375,-0.555699,5.67599e-06
2.161,-0.556525,-0.830819,-0.55653,5.6869e-06
2.162,-0.557355,-0.830262,-0.557361,5.69782e-06
2.163,-0.558185,-0.829704,-0.558191,5.70873e-06
2.164,-0.559015,-0.829146,-0.55902,5.71965e-06
2.165,-0.559843,-0.828586,-0.559849,5.73056e-06
2.166,-0.560672,-0.828026,-0.560677,5.74148e-06
2.167,-0.561499,-0.827465,-0.561505,5.7524e-06
2.168,-0.562327,-0.826903,-0.562332,5.76332e-06
2.169,-0.563153,-0.82634,-0.563159,5.77424e-06
2.17,-0.563979,-0.825777,-0.563985,5.78517e-06
2.171,-0.564805,-0.825212,-0.564811,5.79609e-06
2.172,-0.56563,-0.824647,-0.565635,5.80702e-06
2.173,-0.566454,-0.824081,-0.56646,5.81794e-06
2.174,-0.567278,-0.823514,-0.567284,5.82887e-06
2.175,-0.568101,-0.822946,-0.568107,5.8398e-06
2.176,-0.568924,-0.822378,-0.56893,5.85073e-06
2.177,-0.569746,-0.821809,-0.569752,5.86166e-06
2.178,-0.570567,-0.821238,-0.570573,5.8726e-06
2.179,-0.571388,-0.820667,-0.571394,5.88353e-06
2.18,-0.572209,-0.820096,-0.572215,5.89446e-06
2.181,-0.573028,-0.819523,-0.573034,5.9054e-06
2.182,-0.573848,-0.818949,-0.573854,5.91634e-06
2.183,-0.574666,-0.818375,-0.574672,5.92727e-06
2.184,-0.575484,-0.8178,-0.57549,5.93821e-06
2.185,-0.576302,-0.817224,-0.576308,5.94915e-06
2.186,-0.577119,-0.816648,-0.577125,5.96009e-06
2.187,-0.577935,-0.81607,-0.577941,5.97103e-06
2.188,-0.578751,-0.815492,-0.578757,5.98198e-06
2.189,-0.579566,-0.814913,-0.579572,5.99292e-06
2.19,-0.580381,-0.814333,-0.580387,6.00386e-06
2.191,-0.581195,-0.813752,-0.581201,6.01481e-06
2.192,-0.582008,-0.81317,-0.582014,6.02575e-06
2.193,-0.582821,-0.812588,-0.582827,6.0367e-06
2.194,-0.583634,-0.812004,-0.58364,6.04765e-06
2.195,-0.584445,-0.81142,-0.584451,6.0586e-06
2.196,-0.585256,-0.810836,-0.585262,6.06955e-06
2.197,-0.586067,-0.81025,-0.586073,6.0805e-06
2.198,-0.586877,-0.809663,-0.586883,6.09145e-06
2.199,-0.587686,-0.809076,-0.587692,6.1024e-06
2.2,-0.588495,-0.808488,-0.588501,6.11335e-06
2.201,-0.589303,-0.807899,-0.589309,6.1243e-06
2.202,-0.590111,-0.807309,-0.590117,6.13526e-06
2.203,-0.590918,-0.806719,-0.590924,6.14621e-06
2.204,-0.591724,-0.806128,-0.59173,6.15717e-06
2.205,-0.59253,-0.805535,-0.592536,6.16812e-06
2.206,-0.593335,-0.804943,-0.593341,6.17908e-06
2.207,-0.59414,-0.804349,-0.594146,6.19004e-06
2.208,-0.594944,-0.803754,-0.59495,6.20099e-06
2.209,-0.595747,-0.803159,-0.595754,6.21195e-06
2.21,-0.59655,-0.802563,-0.596557,6.22291e-06
2.211,-0.597353,-0.801966,-0.597359,6.23387e-06
2.212,-0.598154,-0.801368,-0.59816,6.24483e-06
2.213,-0.598955,-0.800769,-0.598962,6.25579e-06
2.214,-0.599756,-0.80017,-0.599762,6.26675e-06
2.215,-0.600556,-0.79957,-0.600562,6.27771e-06
2.216,-0.601355,-0.798969,-0.601361,6.28868e-06
2.217,-0.602154,-0.798367,-0.60216,6.29964e-06
2.218,-0.602952,-0.797765,-0.602958,6.3106e-06
2.219,-0.603749,-0.797161,-0.603755,6.32156e-06
2.22,-0.604546,-0.796557,-0.604552,6.33253e-06
2.221,-0.605342,-0.795952,-0.605349,6.34349e-06
2.222,-0.606138,-0.795346,-0.606144,6.35446e-06
2.223,-0.606933,-0.79474,-0.606939,6.36542e-06
2.224,-0.607727,-0.794133,-0.607734,6.37639e-06
2.225,-0.608521,-0.793524,-0.608528,6.38735e-06
2.226,-0.609314,-0.792916,-0.609321,6.39832e-06
2.227,-0.610107,-0.792306,-0.610113,6.40929e-06
2.228,-0.610899,-0.791695,-0.610905,6.42025e-06
2.229,-0.61169,-0.791084,-0.611697,6.43122e-06
2.23,-0.612481,-0.790472,-0.612488,6.44219e-06
2.231,-0.613271,-0.789859,-0.613278,6.45315e-06
2.232,-0.614061,-0.789245,-0.614067,6.46412e-06
2.233,-0.61485,-0.788631,-0.614856,6.47509e-06
2.234,-0.615638,-0.788016,-0.615645,6.48606e-06
2.235,-0.616426,-0.7874,-0.616432,6.49703e-06
2.236,-0.617213,-0.786783,-0.617219,6.508e-06
2.237,-0.617999,-0.786165,-0.618006,6.51896e-06
2.238,-0.618785,-0.785547,-0.618792,6.52993e-06
2.239,-0.61957,-0.784928,-0.619577,6.5409e-06
2.24,-0.620355,-0.784308,-0.620362,6.55187e-06
2.241,-0.621139,-0.783687,-0.621146,6.56284e-06
2.242,-0.621922,-0.783065,-0.621929,6.57381e-06
2.243,-0.622705,-0.782443,-0.622712,6.58478e-06
2.244,-0.623487,-0.78182,-0.623494,6.59575e-06
2.245,-0.624269,-0.781196,-0.624275,6.60672e-06
2.246,-0.62505,-0.780571,-0.625056,6.61769e-06
2.247,-0.62583,-0.779946,-0.625837,6.62866e-06
2.248,-0.62661,-0.77932,-0.626616,6.63963e-06
2.249,-0.627389,-0.778693,-0.627395,6.6506e-06
2.25,-0.628167,-0.778065,-0.628174,6.66157e-06
2.251,-0.628945,-0.777436,-0.628951,6.67254e-06
2.252,-0.629722,-0.776807,-0.629729,6.68351e-06
2.253,-0.630498,-0.776177,-0.630505,6.69447e-06
2.254,-0.631274,-0.775546,-0.631281,6.70544e-06
2.255,-0.632049,-0.774914,-0.632056,6.71641e-06
2.256,-0.632824,-0.774282,-0.632831,6.72738e-06
2.257,-0.633598,-0.773649,-0.633605,6.73835e-06
2.258,-0.634371,-0.773015,-0.634378,6.74932e-06
2.259,-0.635144,-0.77238,-0.635151,6.76029e-06
2.26,-0.635916,-0.771745,-0.635923,6.77126e-06
2.261,-0.636687,-0.771108,-0.636694,6.78223e-06
2.262,-0.637458,-0.770471,-0.637465,6.79319e-06
2.263,-0.638228,-0.769833,-0.638235,6.80416e-06
2.264,-0.638998,-0.769195,-0.639005,6.81513e-06
2.265,-0.639767,-0.768555,-0.639774,6.8261e-06
2.266,-0.640535,-0.767915,-0.640542,6.83706e-06
2.267,-0.641303,-0.767274,-0.641309,6.84803e-06
2.268,-0.64207,-0.766633,-0.642076,6.859e-06
2.269,-0.642836,-0.76599,-0.642843,6.86996e-06
2.27,-0.643602,-0.765347,-0.643608,6.88093e-06
2.271,-0.644367,-0.764703,-0.644373,6.89189e-06
2.272,-0.645131,-0.764058,-0.645138,6.90286e-06
2.273,-0.645895,-0.763413,-0.645902,6.91382e-06
2.274,-0.646658,-0.762766,-0.646665,6.92479e-06
2.275,-0.64742,-0.762119,-0.647427,6.93575e-06
2.276,-0.648182,-0.761471,-0.648189,6.94671e-06
2.277,-0.648943,-0.760823,-0.64895,6.95768e-06
2.278,-0.649704,-0.760174,-0.649711,6.96864e-06
2.279,-0.650463,-0.759523,-0.65047,6.9796e-06
2.28,-0.651223,-0.758873,-0.65123,6.99056e-06
2.281,-0.651981,-0.758221,-0.651988,7.00152e-06
2.282,-0.652739,-0.757569,-0.652746,7.01249e-06
2.283,-0.653496,-0.756916,-0.653503,7.02345e-06
2.284,-0.654253,-0.756262,-0.65426,7.0344e-06
2.285,-0.655009,-0.755607,-0.655016,7.04536e-06
2.286,-0.655764,-0.754952,-0.655771,7.05632e-06
2.287,-0.656519,-0.754295,-0.656526,7.06728e-06
2.288,-0.657273,-0.753639,-0.65728,7.07824e-06
2.289,-0.658026,-0.752981,-0.658033,7.08919e-06
2.29,-0.658779,-0.752323,-0.658786,7.10015e-06
2.291,-0.659531,-0.751663,-0.659538,7.1111e-06
2.292,-0.660282,-0.751003,-0.660289,7.12206e-06
2.293,-0.661033,-0.750343,-0.66104,7.13301e-06
2.294,-0.661783,-0.749681,-0.66179,7.14397e-06
2.295,-0.662532,-0.749019,-0.662539,7.15492e-06
2.296,-0.663281,-0.748356,-0.663288,7.16587e-06
2.297,-0.664029,-0.747693,-0.664036,7.17682e-06
2.298,-0.664776,-0.747028,-0.664783,7.18777e-06
2.299,-0.665523,-0.746363,-0.66553,7.19872e-06
2.3,-0.666269,-0.745697,-0.666276,7.20967e-06
2.301,-0.667014,-0.745031,-0.667021,7.22062e-06
2.302,-0.667759,-0.744363,-0.667766,7.23156e-06
2.303,-0.668503,-0.743695,-0.66851,7.24251e-06
2.304,-0.669246,-0.743026,-0.669254,7.25345e-06
2.305,-0.669989,-0.742357,-0.669996,7.2644e-06
2.306,-0.670731,-0.741686,-0.670738,7.27534e-06
2.307,-0.671472,-0.741015,-0.67148,7.28629e-06
2.308,-0.672213,-0.740343,-0.67222,7.29723e-06
2.309,-0.672953,-0.739671,-0.67296,7.30817e-06
2.31,-0.673692,-0.738997,-0.6737,7.31911e-06
2.311,-0.674431,-0.738323,-0.674438,7.33005e-06
2.312,-0.675169,-0.737648,-0.675176,7.34098e-06
2.313,-0.675906,-0.736973,-0.675914,7.35192e-06
