time,position,velocity,exact_solution,abs_error
2.344,-0.698431,-0.715676,-0.698432,8.42127e-07
2.345,-0.699146,-0.714977,-0.699147,8.43256e-07
2.346,-0.699861,-0.714278,-0.699862,8.44385e-07
2.347,-0.700575,-0.713577,-0.700575,8.45514e-07
2.348,-0.701288,-0.712877,-0.701289,8.46643e-07
2.349,-0.702,-0.712175,-0.702001,8.47772e-07
2.35,-0.702712,-0.711473,-0.702713,8.489e-07
2.351,-0.703423,-0.710769,-0.703424,8.50028e-07
2.352,-0.704134,-0.710066,-0.704135,8.51156e-07
2.353,-0.704843,-0.709361,-0.704844,8.52284e-07
2.354,-0.705552,-0.708656,-0.705553,8.53411e-07
2.355,-0.706261,-0.70795,-0.706262,8.54538e-07
2.356,-0.706968,-0.707244,-0.706969,8.55665e-07
2.357,-0.707675,-0.706536,-0.707676,8.56792e-07
2.358,-0.708381,-0.705828,-0.708382,8.57918e-07
2.359,-0.709087,-0.705119,-0.709088,8.59045e-07
2.36,-0.709792,-0.70441,-0.709793,8.60171e-07
2.361,-0.710496,-0.7037,-0.710497,8.61297e-07
2.362,-0.711199,-0.702989,-0.7112,8.62422e-07
2.363,-0.711902,-0.702277,-0.711903,8.63547e-07
2.364,-0.712604,-0.701565,-0.712605,8.64672e-07
2.365,-0.713305,-0.700852,-0.713306,8.65797e-07
2.366,-0.714005,-0.700139,-0.714006,8.66922e-07
2.367,-0.714705,-0.699424,-0.714706,8.68046e-07
2.368,-0.715404,-0.698709,-0.715405,8.6917e-07
2.369,-0.716103,-0.697993,-0.716103,8.70294e-07
2.37,-0.7168,-0.697277,-0.716801,8.71417e-07
2.371,-0.717497,-0.69656,-0.717498,8.7254e-07
2.372,-0.718193,-0.695842,-0.718194,8.73663e-07
2.373,-0.718889,-0.695123,-0.71889,8.74786e-07
2.374,-0.719584,-0.694404,-0.719584,8.75909e-07
2.375,-0.720278,-0.693684,-0.720278,8.77031e-07
2.376,-0.720971,-0.692964,-0.720972,8.78153e-07
2.377,-0.721664,-0.692242,-0.721664,8.79274e-07
2.378,-0.722355,-0.69152,-0.722356,8.80396e-07
2.379,-0.723047,-0.690798,-0.723047,8.81517e-07
2.38,-0.723737,-0.690074,-0.723738,8.82638e-07
2.381,-0.724427,-0.68935,-0.724428,8.83758e-07
2.382,-0.725116,-0.688625,-0.725117,8.84879e-07
2.383,-0.725804,-0.6879,-0.725805,8.85999e-07
2.384,-0.726491,-0.687174,-0.726492,8.87119e-07
2.385,-0.727178,-0.686447,-0.727179,8.88238e-07
2.386,-0.727864,-0.685719,-0.727865,8.89357e-07
2.387,-0.72855,-0.684991,-0.728551,8.90476e-07
2.388,-0.729234,-0.684262,-0.729235,8.91595e-07
2.389,-0.729918,-0.683533,-0.729919,8.92713e-07
2.39,-0.730601,-0.682802,-0.730602,8.93831e-07
2.391,-0.731284,-0.682072,-0.731285,8.94949e-07
2.392,-0.731966,-0.68134,-0.731966,8.96066e-07
2.393,-0.732647,-0.680608,-0.732647,8.97183e-07
2.394,-0.733327,-0.679875,-0.733328,8.983e-07
2.395,-0.734006,-0.679141,-0.734007,8.99417e-07
2.396,-0.734685,-0.678407,-0.734686,9.00533e-07
2.397,-0.735363,-0.677672,-0.735364,9.01649e-07
2.398,-0.73604,-0.676936,-0.736041,9.02765e-07
2.399,-0.736717,-0.676199,-0.736718,9.0388e-07
2.4,-0.737393,-0.675462,-0.737394,9.04995e-07
2.401,-0.738068,-0.674725,-0.738069,9.0611e-07
2.402,-0.738742,-0.673986,-0.738743,9.07224e-07
2.403,-0.739416,-0.673247,-0.739417,9.08339e-07
2.404,-0.740089,-0.672507,-0.74009,9.09452e-07
2.405,-0.740761,-0.671767,-0.740762,9.10566e-07
2.406,-0.741432,-0.671026,-0.741433,9.11679e-07
2.407,-0.742103,-0.670284,-0.742104,9.12792e-07
2.408,-0.742773,-0.669542,-0.742774,9.13905e-07
2.409,-0.743442,-0.668799,-0.743443,9.15017e-07
2.41,-0.74411,-0.668055,-0.744111,9.16129e-07
2.411,-0.744778,-0.66731,-0.744779,9.1724e-07
2.412,-0.745445,-0.666565,-0.745446,9.18352e-07
2.413,-0.746111,-0.66582,-0.746112,9.19463e-07
2.414,-0.746777,-0.665073,-0.746778,9.20573e-07
2.415,-0.747441,-0.664326,-0.747442,9.21684e-07
2.416,-0.748105,-0.663578,-0.748106,9.22794e-07
2.417,-0.748769,-0.66283,-0.748769,9.23903e-07
2.418,-0.749431,-0.662081,-0.749432,9.25012e-07
2.419,-0.750093,-0.661331,-0.750094,9.26121e-07
2.42,-0.750754,-0.66058,-0.750755,9.2723e-07
2.421,-0.751414,-0.659829,-0.751415,9.28338e-07
2.422,-0.752073,-0.659078,-0.752074,9.29446e-07
2.423,-0.752732,-0.658325,-0.752733,9.30554e-07
2.424,-0.75339,-0.657572,-0.753391,9.31661e-07
2.425,-0.754047,-0.656818,-0.754048,9.32768e-07
2.426,-0.754704,-0.656064,-0.754705,9.33875e-07
2.427,-0.755359,-0.655309,-0.75536,9.34981e-07
2.428,-0.756014,-0.654553,-0.756015,9.36087e-07
2.429,-0.756668,-0.653797,-0.756669,9.37193e-07
2.43,-0.757322,-0.65304,-0.757323,9.38298e-07
2.431,-0.757974,-0.652282,-0.757975,9.39403e-07
2.432,-0.758626,-0.651524,-0.758627,9.40507e-07
2.433,-0.759278,-0.650765,-0.759278,9.41611e-07
2.434,-0.759928,-0.650006,-0.759929,9.42715e-07
2.435,-0.760578,-0.649245,-0.760578,9.43818e-07
2.436,-0.761226,-0.648484,-0.761227,9.44921e-07
2.437,-0.761875,-0.647723,-0.761875,9.46024e-07
2.438,-0.762522,-0.646961,-0.762523,9.47126e-07
2.439,-0.763168,-0.646198,-0.763169,9.48228e-07
2.44,-0.763814,-0.645434,-0.763815,9.4933e-07
2.441,-0.764459,-0.64467,-0.76446,9.50431e-07
2.442,-0.765104,-0.643905,-0.765105,9.51532e-07
2.443,-0.765747,-0.64314,-0.765748,9.52633e-07
2.444,-0.76639,-0.642374,-0.766391,9.53733e-07
2.445,-0.767032,-0.641607,-0.767033,9.54832e-07
2.446,-0.767673,-0.64084,-0.767674,9.55932e-07
2.447,-0.768314,-0.640072,-0.768314,9.57031e-07
2.448,-0.768953,-0.639303,-0.768954,9.58129e-07
2.449,-0.769592,-0.638534,-0.769593,9.59228e-07
2.45,-0.77023,-0.637764,-0.770231,9.60326e-07
2.451,-0.770868,-0.636993,-0.770869,9.61423e-07
2.452,-0.771504,-0.636222,-0.771505,9.6252e-07
2.453,-0.77214,-0.63545,-0.772141,9.63617e-07
2.454,-0.772775,-0.634678,-0.772776,9.64713e-07
2.455,-0.773409,-0.633905,-0.77341,9.65809e-07
2.456,-0.774043,-0.633131,-0.774044,9.66904e-07
2.457,-0.774676,-0.632357,-0.774677,9.68e-07
2.458,-0.775308,-0.631582,-0.775309,9.69094e-07
2.459,-0.775939,-0.630806,-0.77594,9.70189e-07
2.46,-0.776569,-0.63003,-0.77657,9.71283e-07
2.461,-0.777199,-0.629253,-0.7772,9.72376e-07
2.462,-0.777828,-0.628476,-0.777829,9.73469e-07
2.463,-0.778456,-0.627697,-0.778457,9.74562e-07
2.464,-0.779083,-0.626919,-0.779084,9.75654e-07
2.465,-0.77971,-0.626139,-0.779711,9.76746e-07
2.466,-0.780335,-0.625359,-0.780336,9.77838e-07
2.467,-0.78096,-0.624579,-0.780961,9.78929e-07
2.468,-0.781585,-0.623797,-0.781586,9.80019e-07
2.469,-0.782208,-0.623015,-0.782209,9.8111e-07
2.47,-0.782831,-0.622233,-0.782832,9.822e-07
2.471,-0.783453,-0.62145,-0.783453,9.83289e-07
2.472,-0.784074,-0.620666,-0.784075,9.84378e-07
2.473,-0.784694,-0.619882,-0.784695,9.85467e-07
2.474,-0.785313,-0.619097,-0.785314,9.86555e-07
2.475,-0.785932,-0.618311,-0.785933,9.87643e-07
2.476,-0.78655,-0.617525,-0.786551,9.8873e-07
2.477,-0.787167,-0.616738,-0.787168,9.89817e-07
2.478,-0.787783,-0.61595,-0.787784,9.90904e-07
2.479,-0.788399,-0.615162,-0.7884,9.9199e-07
2.48,-0.789014,-0.614374,-0.789015,9.93075e-07
2.481,-0.789628,-0.613584,-0.789629,9.9416e-07
2.482,-0.790241,-0.612794,-0.790242,9.95245e-07
2.483,-0.790853,-0.612004,-0.790854,9.9633e-07
2.484,-0.791465,-0.611213,-0.791466,9.97414e-07
2.485,-0.792076,-0.610421,-0.792077,9.98497e-07
2.486,-0.792686,-0.609628,-0.792687,9.9958e-07
2.487,-0.793295,-0.608835,-0.793296,1.00066e-06
2.488,-0.793903,-0.608042,-0.793904,1.00174e-06
2.489,-0.794511,-0.607248,-0.794512,1.00283e-06
2.49,-0.795118,-0.606453,-0.795119,1.00391e-06
2.491,-0.795724,-0.605657,-0.795725,1.00499e-06
2.492,-0.796329,-0.604861,-0.79633,1.00607e-06
2.493,-0.796934,-0.604065,-0.796935,1.00715e-06
2.494,-0.797537,-0.603268,-0.797538,1.00823e-06
2.495,-0.79814,-0.60247,-0.798141,1.00931e-06
2.496,-0.798742,-0.601671,-0.798743,1.01039e-06
2.497,-0.799344,-0.600872,-0.799345,1.01146e-06
2.498,-0.799944,-0.600073,-0.799945,1.01254e-06
2.499,-0.800544,-0.599272,-0.800545,1.01362e-06
2.5,-0.801143,-0.598471,-0.801144,1.0147e-06
2.501,-0.801741,-0.59767,-0.801742,1.01577e-06
2.502,-0.802338,-0.596868,-0.802339,1.01685e-06
2.503,-0.802934,-0.596065,-0.802935,1.01792e-06
2.504,-0.80353,-0.595262,-0.803531,1.019e-06
2.505,-0.804125,-0.594458,-0.804126,1.02007e-06
2.506,-0.804719,-0.593654,-0.80472,1.02115e-06
2.507,-0.805312,-0.592849,-0.805313,1.02222e-06
2.508,-0.805905,-0.592043,-0.805906,1.02329e-06
2.509,-0.806496,-0.591237,-0.806497,1.02437e-06
2.51,-0.807087,-0.59043,-0.807088,1.02544e-06
2.511,-0.807677,-0.589623,-0.807678,1.02651e-06
2.512,-0.808266,-0.588815,-0.808267,1.02758e-06
2.513,-0.808855,-0.588006,-0.808856,1.02865e-06
2.514,-0.809442,-0.587197,-0.809443,1.02972e-06
2.515,-0.810029,-0.586387,-0.81003,1.03079e-06
2.516,-0.810615,-0.585577,-0.810616,1.03186e-06
2.517,-0.8112,-0.584766,-0.811201,1.03293e-06
2.518,-0.811785,-0.583955,-0.811786,1.034e-06
2.519,-0.812368,-0.583143,-0.812369,1.03507e-06
2.52,-0.812951,-0.58233,-0.812952,1.03613e-06
2.521,-0.813533,-0.581517,-0.813534,1.0372e-06
2.522,-0.814114,-0.580703,-0.814115,1.03827e-06
2.523,-0.814694,-0.579889,-0.814695,1.03933e-06
2.524,-0.815274,-0.579074,-0.815275,1.0404e-06
2.525,-0.815852,-0.578258,-0.815854,1.04146e-06
2.526,-0.81643,-0.577442,-0.816431,1.04253e-06
2.527,-0.817007,-0.576625,-0.817008,1.04359e-06
2.528,-0.817584,-0.575808,-0.817585,1.04465e-06
2.529,-0.818159,-0.57499,-0.81816,1.04572e-06
2.53,-0.818734,-0.574171,-0.818735,1.04678e-06
2.531,-0.819307,-0.573352,-0.819308,1.04784e-06
2.532,-0.81988,-0.572533,-0.819881,1.0489e-06
2.533,-0.820452,-0.571713,-0.820453,1.04996e-06
2.534,-0.821024,-0.570892,-0.821025,1.05102e-06
2.535,-0.821594,-0.570071,-0.821595,1.05208e-06
2.536,-0.822164,-0.569249,-0.822165,1.05314e-06
2.537,-0.822733,-0.568426,-0.822734,1.0542e-06
2.538,-0.823301,-0.567603,-0.823302,1.05526e-06
2.539,-0.823868,-0.56678,-0.823869,1.05632e-06
2.54,-0.824434,-0.565956,-0.824435,1.05737e-06
2.541,-0.825,-0.565131,-0.825001,1.05843e-06
2.542,-0.825564,-0.564306,-0.825566,1.05949e-06
2.543,-0.826128,-0.56348,-0.826129,1.06054e-06
2.544,-0.826691,-0.562653,-0.826693,1.0616e-06
2.545,-0.827254,-0.561826,-0.827255,1.06265e-06
2.546,-0.827815,-0.560999,-0.827816,1.0637e-06
2.547,-0.828376,-0.560171,-0.828377,1.06476e-06
2.548,-0.828935,-0.559342,-0.828937,1.06581e-06
2.549,-0.829494,-0.558513,-0.829495,1.06686e-06
2.55,-0.830052,-0.557683,-0.830054,1.06792e-06
2.551,-0.83061,-0.556853,-0.830611,1.06897e-06
2.552,-0.831166,-0.556022,-0.831167,1.07002e-06
2.553,-0.831722,-0.55519,-0.831723,1.07107e-06
2.554,-0.832277,-0.554358,-0.832278,1.07212e-06
2.555,-0.83283,-0.553526,-0.832832,1.07317e-06
2.556,-0.833384,-0.552693,-0.833385,1.07422e-06
2.557,-0.833936,-0.551859,-0.833937,1.07526e-06
2.558,-0.834487,-0.551025,-0.834488,1.07631e-06
2.559,-0.835038,-0.55019,-0.835039,1.07736e-06
2.56,-0.835588,-0.549355,-0.835589,1.0784e-06
2.561,-0.836137,-0.548519,-0.836138,1.07945e-06
2.562,-0.836685,-0.547683,-0.836686,1.0805e-06
2.563,-0.837232,-0.546846,-0.837233,1.08154e-06
2.564,-0.837778,-0.546008,-0.83778,1.08258e-06
2.565,-0.838324,-0.54517,-0.838325,1.08363e-06
2.566,-0.838869,-0.544331,-0.83887,1.08467e-06
2.567,-0.839413,-0.543492,-0.839414,1.08571e-06
2.568,-0.839956,-0.542653,-0.839957,1.08676e-06
2.569,-0.840498,-0.541812,-0.840499,1.0878e-06
2.57,-0.841039,-0.540972,-0.84104,1.08884e-06
2.571,-0.84158,-0.54013,-0.841581,1.08988e-06
2.572,-0.84212,-0.539288,-0.842121,1.09092e-06
2.573,-0.842658,-0.538446,-0.84266,1.09196e-06
2.574,-0.843197,-0.537603,-0.843198,1.093e-06
2.575,-0.843734,-0.53676,-0.843735,1.09403e-06
2.576,-0.84427,-0.535916,-0.844271,1.09507e-06
2.577,-0.844806,-0.535071,-0.844807,1.09611e-06
2.578,-0.84534,-0.534226,-0.845341,1.09715e-06
2.579,-0.845874,-0.53338,-0.845875,1.09818e-06
2.58,-0.846407,-0.532534,-0.846408,1.09922e-06
2.581,-0.846939,-0.531688,-0.84694,1.10025e-06
2.582,-0.84747,-0.53084,-0.847471,1.10128e-06
2.583,-0.848001,-0.529993,-0.848002,1.10232e-06
2.584,-0.84853,-0.529144,-0.848531,1.10335e-06
2.585,-0.849059,-0.528296,-0.84906,1.10438e-06
2.586,-0.849587,-0.527446,-0.849588,1.10542e-06
2.587,-0.850114,-0.526596,-0.850115,1.10645e-06
2.588,-0.85064,-0.525746,-0.850641,1.10748e-06
2.589,-0.851165,-0.524895,-0.851167,1.10851e-06
2.59,-0.85169,-0.524044,-0.851691,1.10954e-06
2.591,-0.852213,-0.523192,-0.852215,1.11056e-06
2.592,-0.852736,-0.522339,-0.852737,1.11159e-06
2.593,-0.853258,-0.521486,-0.853259,1.11262e-06
2.594,-0.853779,-0.520633,-0.85378,1.11365e-06
2.595,-0.854299,-0.519779,-0.854301,1.11467e-06
2.596,-0.854819,-0.518924,-0.85482,1.1157e-06
2.597,-0.855337,-0.518069,-0.855338,1.11672e-06
2.598,-0.855855,-0.517214,-0.855856,1.11775e-06
2.599,-0.856372,-0.516357,-0.856373,1.11877e-06
2.6,-0.856888,-0.515501,-0.856889,1.1198e-06
2.601,-0.857403,-0.514644,-0.857404,1.12082e-06
2.602,-0.857917,-0.513786,-0.857918,1.12184e-06
2.603,-0.85843,-0.512928,-0.858431,1.12286e-06
2.604,-0.858943,-0.512069,-0.858944,1.12388e-06
2.605,-0.859454,-0.51121,-0.859456,1.1249e-06
2.606,-0.859965,-0.51035,-0.859966,1.12592e-06
2.607,-0.860475,-0.50949,-0.860476,1.12694e-06
2.608,-0.860984,-0.508629,-0.860985,1.12796e-06
2.609,-0.861492,-0.507768,-0.861493,1.12898e-06
2.61,-0.862,-0.506906,-0.862001,1.13e-06
2.611,-0.862506,-0.506044,-0.862507,1.13101e-06
2.612,-0.863012,-0.505181,-0.863013,1.13203e-06
2.613,-0.863517,-0.504318,-0.863518,1.13304e-06
2.614,-0.86402,-0.503454,-0.864022,1.13406e-06
2.615,-0.864523,-0.50259,-0.864525,1.13507e-06
2.616,-0.865026,-0.501725,-0.865027,1.13609e-06
2.617,-0.865527,-0.50086,-0.865528,1.1371e-06
2.618,-0.866027,-0.499994,-0.866028,1.13811e-06
2.619,-0.866527,-0.499128,-0.866528,1.13912e-06
2.62,-0.867026,-0.498261,-0.867027,1.14013e-06
2.621,-0.867523,-0.497394,-0.867525,1.14114e-06
2.622,-0.86802,-0.496526,-0.868022,1.14215e-06
2.623,-0.868516,-0.495658,-0.868518,1.14316e-06
2.624,-0.869012,-0.494789,-0.869013,1.14417e-06
2.625,-0.869506,-0.49392,-0.869507,1.14518e-06
2.626,-0.87,-0.49305,-0.870001,1.14618e-06
2.627,-0.870492,-0.49218,-0.870493,1.14719e-06
2.628,-0.870984,-0.491309,-0.870985,1.1482e-06
2.629,-0.871475,-0.490438,-0.871476,1.1492e-06
2.63,-0.871965,-0.489566,-0.871966,1.15021e-06
2.631,-0.872454,-0.488694,-0.872455,1.15121e-06
2.632,-0.872942,-0.487821,-0.872943,1.15221e-06
2.633,-0.87343,-0.486948,-0.873431,1.15322e-06
2.634,-0.873916,-0.486074,-0.873917,1.15422e-06
2.635,-0.874402,-0.4852,-0.874403,1.15522e-06
2.636,-0.874886,-0.484325,-0.874888,1.15622e-06
2.637,-0.87537,-0.48345,-0.875371,1.15722e-06
2.638,-0.875853,-0.482575,-0.875854,1.15822e-06
2.639,-0.876335,-0.481699,-0.876337,1.15922e-06
2.64,-0.876817,-0.480822,-0.876818,1.16021e-06
2.641,-0.877297,-0.479945,-0.877298,1.16121e-06
2.642,-0.877777,-0.479067,-0.877778,1.16221e-06
2.643,-0.878255,-0.478189,-0.878256,1.1632e-06
2.644,-0.878733,-0.477311,-0.878734,1.1642e-06
2.645,-0.87921,-0.476432,-0.879211,1.16519e-06
2.646,-0.879686,-0.475553,-0.879687,1.16619e-06
2.647,-0.880161,-0.474673,-0.880162,1.16718e-06
2.648,-0.880635,-0.473792,-0.880636,1.16817e-06
2.649,-0.881109,-0.472911,-0.88111,1.16917e-06
2.65,-0.881581,-0.47203,-0.881582,1.17016e-06
2.651,-0.882053,-0.471148,-0.882054,1.17115e-06
2.652,-0.882523,-0.470266,-0.882524,1.17214e-06
2.653,-0.882993,-0.469383,-0.882994,1.17313e-06
2.654,-0.883462,-0.4685,-0.883463,1.17411e-06
2.655,-0.88393,-0.467616,-0.883931,1.1751e-06
2.656,-0.884397,-0.466732,-0.884398,1.17609e-06
2.657,-0.884864,-0.465847,-0.884865,1.17708e-06
2.658,-0.885329,-0.464962,-0.88533,1.17806e-06
2.659,-0.885794,-0.464077,-0.885795,1.17905e-06
2.66,-0.886257,-0.463191,-0.886258,1.18003e-06
2.661,-0.88672,-0.462304,-0.886721,1.18101e-06
2.662,-0.887182,-0.461417,-0.887183,1.182e-06
2.663,-0.887643,-0.46053,-0.887644,1.18298e-06
2.664,-0.888103,-0.459642,-0.888104,1.18396e-06
2.665,-0.888562,-0.458754,-0.888563,1.18494e-06
2.666,-0.88902,-0.457865,-0.889022,1.18592e-06
2.667,-0.889478,-0.456976,-0.889479,1.1869e-06
2.668,-0.889934,-0.456086,-0.889935,1.18788e-06
2.669,-0.89039,-0.455196,-0.890391,1.18886e-06
2.67,-0.890845,-0.454305,-0.890846,1.18983e-06
2.671,-0.891299,-0.453414,-0.8913,1.19081e-06
2.672,-0.891752,-0.452523,-0.891753,1.19179e-06
2.673,-0.892204,-0.451631,-0.892205,1.19276e-06
2.674,-0.892655,-0.450738,-0.892656,1.19374e-06
2.675,-0.893105,-0.449845,-0.893106,1.19471e-06
2.676,-0.893554,-0.448952,-0.893556,1.19568e-06
2.677,-0.894003,-0.448058,-0.894004,1.19665e-06
2.678,-0.894451,-0.447164,-0.894452,1.19763e-06
2.679,-0.894897,-0.446269,-0.894898,1.1986e-06
2.68,-0.895343,-0.445374,-0.895344,1.19957e-06
2.681,-0.895788,-0.444479,-0.895789,1.20054e-06
2.682,-0.896232,-0.443583,-0.896233,1.20151e-06
2.683,-0.896675,-0.442686,-0.896676,1.20247e-06
2.684,-0.897117,-0.441789,-0.897119,1.20344e-06
2.685,-0.897559,-0.440892,-0.89756,1.20441e-06
2.686,-0.897999,-0.439994,-0.898,1.20537e-06
2.687,-0.898439,-0.439096,-0.89844,1.20634e-06
2.688,-0.898877,-0.438197,-0.898879,1.2073e-06
2.689,-0.899315,-0.437298,-0.899316,1.20827e-06
2.69,-0.899752,-0.436399,-0.899753,1.20923e-06
2.691,-0.900188,-0.435499,-0.900189,1.21019e-06
2.692,-0.900623,-0.434598,-0.900624,1.21115e-06
2.693,-0.901057,-0.433697,-0.901058,1.21211e-06
2.694,-0.90149,-0.432796,-0.901492,1.21307e-06
2.695,-0.901923,-0.431894,-0.901924,1.21403e-06
2.696,-0.902354,-0.430992,-0.902355,1.21499e-06
2.697,-0.902785,-0.43009,-0.902786,1.21595e-06
2.698,-0.903214,-0.429187,-0.903216,1.2169e-06
2.699,-0.903643,-0.428283,-0.903644,1.21786e-06
2.7,-0.904071,-0.427379,-0.904072,1.21882e-06
2.701,-0.904498,-0.426475,-0.904499,1.21977e-06
2.702,-0.904924,-0.42557,-0.904925,1.22072e-06
2.703,-0.905349,-0.424665,-0.90535,1.22168e-06
2.704,-0.905773,-0.42376,-0.905774,1.22263e-06
2.705,-0.906197,-0.422854,-0.906198,1.22358e-06
2.706,-0.906619,-0.421947,-0.90662,1.22453e-06
2.707,-0.90704,-0.42104,-0.907042,1.22548e-06
2.708,-0.907461,-0.420133,-0.907462,1.22643e-06
2.709,-0.907881,-0.419226,-0.907882,1.22738e-06
2.71,-0.908299,-0.418317,-0.908301,1.22833e-06
2.711,-0.908717,-0.417409,-0.908719,1.22928e-06
2.712,-0.909134,-0.4165,-0.909135,1.23022e-06
2.713,-0.90955,-0.415591,-0.909552,1.23117e-06
2.714,-0.909965,-0.414681,-0.909967,1.23211e-06
2.715,-0.91038,-0.413771,-0.910381,1.23306e-06
2.716,-0.910793,-0.41286,-0.910794,1.234e-06
2.717,-0.911205,-0.411949,-0.911207,1.23494e-06
2.718,-0.911617,-0.411038,-0.911618,1.23588e-06
2.719,-0.912027,-0.410126,-0.912029,1.23682e-06
2.72,-0.912437,-0.409214,-0.912438,1.23776e-06
2.721,-0.912846,-0.408301,-0.912847,1.2387e-06
2.722,-0.913254,-0.407388,-0.913255,1.23964e-06
2.723,-0.913661,-0.406475,-0.913662,1.24058e-06
2.724,-0.914067,-0.405561,-0.914068,1.24152e-06
2.725,-0.914472,-0.404646,-0.914473,1.24245e-06
2.726,-0.914876,-0.403732,-0.914877,1.24339e-06
2.727,-0.915279,-0.402817,-0.91528,1.24432e-06
2.728,-0.915682,-0.401901,-0.915683,1.24526e-06
2.729,-0.916083,-0.400985,-0.916084,1.24619e-06
2.73,-0.916484,-0.400069,-0.916485,1.24712e-06
2.731,-0.916883,-0.399152,-0.916884,1.24805e-06
2.732,-0.917282,-0.398235,-0.917283,1.24898e-06
2.733,-0.91768,-0.397318,-0.917681,1.24991e-06
2.734,-0.918077,-0.3964,-0.918078,1.25084e-06
2.735,-0.918472,-0.395482,-0.918474,1.25177e-06
2.736,-0.918867,-0.394563,-0.918869,1.2527e-06
2.737,-0.919262,-0.393644,-0.919263,1.25363e-06
2.738,-0.919655,-0.392724,-0.919656,1.25455e-06
2.739,-0.920047,-0.391805,-0.920048,1.25548e-06
2.74,-0.920438,-0.390884,-0.92044,1.2564e-06
2.741,-0.920829,-0.389964,-0.92083,1.25732e-06
2.742,-0.921218,-0.389043,-0.92122,1.25825e-06
2.743,-0.921607,-0.388121,-0.921608,1.25917e-06
2.744,-0.921995,-0.387199,-0.921996,1.26009e-06
2.745,-0.922381,-0.386277,-0.922383,1.26101e-06
2.746,-0.922767,-0.385355,-0.922768,1.26193e-06
2.747,-0.923152,-0.384432,-0.923153,1.26285e-06
2.748,-0.923536,-0.383508,-0.923537,1.26377e-06
2.749,-0.923919,-0.382585,-0.92392,1.26468e-06
2.75,-0.924301,-0.381661,-0.924302,1.2656e-06
2.751,-0.924682,-0.380736,-0.924684,1.26651e-06
2.752,-0.925063,-0.379811,-0.925064,1.26743e-06
2.753,-0.925442,-0.378886,-0.925443,1.26834e-06
2.754,-0.92582,-0.37796,-0.925822,1.26926e-06
2.755,-0.926198,-0.377034,-0.926199,1.27017e-06
2.756,-0.926574,-0.376108,-0.926576,1.27108e-06
2.757,-0.92695,-0.375181,-0.926951,1.27199e-06
2.758,-0.927325,-0.374254,-0.927326,1.2729e-06
2.759,-0.927699,-0.373326,-0.9277,1.27381e-06
2.76,-0.928071,-0.372399,-0.928073,1.27472e-06
2.761,-0.928443,-0.37147,-0.928445,1.27562e-06
2.762,-0.928814,-0.370542,-0.928816,1.27653e-06
2.763,-0.929184,-0.369613,-0.929186,1.27743e-06
2.764,-0.929554,-0.368683,-0.929555,1.27834e-06
2.765,-0.929922,-0.367754,-0.929923,1.27924e-06
2.766,-0.930289,-0.366823,-0.93029,1.28015e-06
2.767,-0.930655,-0.365893,-0.930657,1.28105e-06
2.768,-0.931021,-0.364962,-0.931022,1.28195e-06
2.769,-0.931385,-0.364031,-0.931387,1.28285e-06
2.77,-0.931749,-0.363099,-0.93175,1.28375e-06
2.771,-0.932112,-0.362167,-0.932113,1.28465e-06
2.772,-0.932473,-0.361235,-0.932475,1.28554e-06
2.773,-0.932834,-0.360303,-0.932835,1.28644e-06
2.774,-0.933194,-0.35937,-0.933195,1.28734e-06
2.775,-0.933553,-0.358436,-0.933554,1.28823e-06
2.776,-0.933911,-0.357502,-0.933912,1.28913e-06
2.777,-0.934268,-0.356568,-0.934269,1.29002e-06
2.778,-0.934624,-0.355634,-0.934625,1.29091e-06
2.779,-0.934979,-0.354699,-0.93498,1.29181e-06
2.78,-0.935333,-0.353764,-0.935335,1.2927e-06
2.781,-0.935687,-0.352828,-0.935688,1.29359e-06
2.782,-0.936039,-0.351893,-0.93604,1.29448e-06
2.783,-0.93639,-0.350956,-0.936392,1.29536e-06
2.784,-0.936741,-0.35002,-0.936742,1.29625e-06
2.785,-0.93709,-0.349083,-0.937092,1.29714e-06
2.786,-0.937439,-0.348146,-0.93744,1.29802e-06
2.787,-0.937787,-0.347208,-0.937788,1.29891e-06
2.788,-0.938133,-0.34627,-0.938135,1.29979e-06
2.789,-0.938479,-0.345332,-0.938481,1.30068e-06
2.79,-0.938824,-0.344393,-0.938825,1.30156e-06
2.791,-0.939168,-0.343454,-0.939169,1.30244e-06
2.792,-0.939511,-0.342515,-0.939512,1.30332e-06
2.793,-0.939853,-0.341575,-0.939854,1.3042e-06
2.794,-0.940194,-0.340635,-0.940195,1.30508e-06
2.795,-0.940534,-0.339695,-0.940536,1.30596e-06
2.796,-0.940874,-0.338754,-0.940875,1.30683e-06
2.797,-0.941212,-0.337813,-0.941213,1.30771e-06
2.798,-0.941549,-0.336872,-0.94155,1.30858e-06
2.799,-0.941886,-0.33593,-0.941887,1.30946e-06
2.8,-0.942221,-0.334988,-0.942222,1.31033e-06
2.801,-0.942556,-0.334045,-0.942557,1.3112e-06
2.802,-0.942889,-0.333103,-0.94289,1.31208e-06
2.803,-0.943222,-0.33216,-0.943223,1.31295e-06
2.804,-0.943553,-0.331216,-0.943555,1.31382e-06
2.805,-0.943884,-0.330272,-0.943885,1.31469e-06
2.806,-0.944214,-0.329328,-0.944215,1.31555e-06
2.807,-0.944543,-0.328384,-0.944544,1.31642e-06
2.808,-0.944871,-0.327439,-0.944872,1.31729e-06
2.809,-0.945198,-0.326494,-0.945199,1.31815e-06
