time,position,velocity,exact_solution,abs_error
2.883,-0.964694,-0.255181,-0.966751,0.00205694
2.884,-0.964948,-0.254216,-0.967006,0.00205819
2.885,-0.965201,-0.253251,-0.96726,0.00205944
2.886,-0.965453,-0.252285,-0.967514,0.00206069
2.887,-0.965704,-0.251319,-0.967766,0.00206193
2.888,-0.965954,-0.250353,-0.968017,0.00206318
2.889,-0.966203,-0.249387,-0.968268,0.00206442
2.89,-0.966452,-0.248421,-0.968517,0.00206566
2.891,-0.966699,-0.247454,-0.968766,0.0020669
2.892,-0.966945,-0.246487,-0.969013,0.00206814
2.893,-0.96719,-0.245519,-0.96926,0.00206938
2.894,-0.967435,-0.244552,-0.969505,0.00207061
2.895,-0.967678,-0.243584,-0.96975,0.00207184
2.896,-0.96792,-0.242616,-0.969993,0.00207307
2.897,-0.968162,-0.241648,-0.970236,0.0020743
2.898,-0.968402,-0.24068,-0.970478,0.00207553
2.899,-0.968642,-0.239711,-0.970718,0.00207676
2.9,-0.96888,-0.238742,-0.970958,0.00207798
2.901,-0.969118,-0.237773,-0.971197,0.0020792
2.902,-0.969354,-0.236803,-0.971435,0.00208042
2.903,-0.96959,-0.235834,-0.971672,0.00208164
2.904,-0.969825,-0.234864,-0.971907,0.00208286
2.905,-0.970058,-0.233894,-0.972142,0.00208407
2.906,-0.970291,-0.232923,-0.972376,0.00208529
2.907,-0.970523,-0.231953,-0.972609,0.0020865
2.908,-0.970753,-0.230982,-0.972841,0.00208771
2.909,-0.970983,-0.230011,-0.973072,0.00208892
2.91,-0.971212,-0.22904,-0.973302,0.00209012
2.911,-0.97144,-0.228068,-0.973531,0.00209133
2.912,-0.971667,-0.227097,-0.973759,0.00209253
2.913,-0.971893,-0.226125,-0.973986,0.00209373
2.914,-0.972117,-0.225152,-0.974212,0.00209493
2.915,-0.972341,-0.22418,-0.974438,0.00209613
2.916,-0.972564,-0.223207,-0.974662,0.00209733
2.917,-0.972786,-0.222235,-0.974885,0.00209852
2.918,-0.973007,-0.221261,-0.975107,0.00209971
2.919,-0.973227,-0.220288,-0.975328,0.0021009
2.92,-0.973447,-0.219315,-0.975549,0.00210209
2.921,-0.973665,-0.218341,-0.975768,0.00210328
2.922,-0.973882,-0.217367,-0.975986,0.00210447
2.923,-0.974098,-0.216393,-0.976204,0.00210565
2.924,-0.974313,-0.215419,-0.97642,0.00210683
2.925,-0.974527,-0.214444,-0.976635,0.00210801
2.926,-0.974741,-0.213469,-0.97685,0.00210919
2.927,-0.974953,-0.212494,-0.977063,0.00211037
2.928,-0.975164,-0.211519,-0.977276,0.00211154
2.929,-0.975374,-0.210544,-0.977487,0.00211271
2.93,-0.975584,-0.209568,-0.977698,0.00211388
2.931,-0.975792,-0.208592,-0.977907,0.00211505
2.932,-0.976,-0.207616,-0.978116,0.00211622
2.933,-0.976206,-0.20664,-0.978323,0.00211739
2.934,-0.976411,-0.205663,-0.97853,0.00211855
2.935,-0.976616,-0.204687,-0.978736,0.00211971
2.936,-0.976819,-0.20371,-0.97894,0.00212087
2.937,-0.977022,-0.202733,-0.979144,0.00212203
2.938,-0.977223,-0.201755,-0.979347,0.00212319
2.939,-0.977424,-0.200778,-0.979548,0.00212434
2.94,-0.977623,-0.1998,-0.979749,0.00212549
2.941,-0.977822,-0.198822,-0.979949,0.00212664
2.942,-0.97802,-0.197844,-0.980147,0.00212779
2.943,-0.978216,-0.196866,-0.980345,0.00212894
2.944,-0.978412,-0.195888,-0.980542,0.00213009
2.945,-0.978607,-0.194909,-0.980738,0.00213123
2.946,-0.9788,-0.19393,-0.980933,0.00213237
2.947,-0.978993,-0.192951,-0.981127,0.00213351
2.948,-0.979185,-0.191972,-0.981319,0.00213465
2.949,-0.979376,-0.190992,-0.981511,0.00213579
2.95,-0.979565,-0.190013,-0.981702,0.00213692
2.951,-0.979754,-0.189033,-0.981892,0.00213805
2.952,-0.979942,-0.188053,-0.982081,0.00213918
2.953,-0.980129,-0.187073,-0.982269,0.00214031
2.954,-0.980315,-0.186093,-0.982456,0.00214144
2.955,-0.980499,-0.185112,-0.982642,0.00214256
2.956,-0.980683,-0.184131,-0.982827,0.00214369
2.957,-0.980866,-0.18315,-0.983011,0.00214481
2.958,-0.981048,-0.182169,-0.983194,0.00214593
2.959,-0.981229,-0.181188,-0.983376,0.00214704
2.96,-0.981409,-0.180207,-0.983557,0.00214816
2.961,-0.981588,-0.179225,-0.983737,0.00214927
2.962,-0.981766,-0.178243,-0.983917,0.00215039
2.963,-0.981943,-0.177261,-0.984095,0.0021515
2.964,-0.982119,-0.176279,-0.984272,0.0021526
2.965,-0.982294,-0.175297,-0.984448,0.00215371
2.966,-0.982468,-0.174314,-0.984623,0.00215481
2.967,-0.982641,-0.173331,-0.984797,0.00215592
2.968,-0.982814,-0.172349,-0.984971,0.00215702
2.969,-0.982985,-0.171366,-0.985143,0.00215812
2.97,-0.983155,-0.170382,-0.985314,0.00215921
2.971,-0.983324,-0.169399,-0.985484,0.00216031
2.972,-0.983492,-0.168415,-0.985654,0.0021614
2.973,-0.983659,-0.167432,-0.985822,0.00216249
2.974,-0.983826,-0.166448,-0.985989,0.00216358
2.975,-0.983991,-0.165464,-0.986156,0.00216467
2.976,-0.984155,-0.16448,-0.986321,0.00216575
2.977,-0.984318,-0.163495,-0.986485,0.00216683
2.978,-0.984481,-0.162511,-0.986649,0.00216792
2.979,-0.984642,-0.161526,-0.986811,0.002169
2.98,-0.984802,-0.160541,-0.986972,0.00217007
2.981,-0.984962,-0.159556,-0.987133,0.00217115
2.982,-0.98512,-0.158571,-0.987292,0.00217222
2.983,-0.985277,-0.157586,-0.987451,0.00217329
2.984,-0.985434,-0.1566,-0.987608,0.00217436
2.985,-0.985589,-0.155615,-0.987764,0.00217543
2.986,-0.985743,-0.154629,-0.98792,0.0021765
2.987,-0.985897,-0.153643,-0.988074,0.00217756
2.988,-0.986049,-0.152657,-0.988228,0.00217862
2.989,-0.986201,-0.151671,-0.98838,0.00217968
2.99,-0.986351,-0.150684,-0.988532,0.00218074
2.991,-0.986501,-0.149698,-0.988682,0.0021818
2.992,-0.986649,-0.148711,-0.988832,0.00218285
2.993,-0.986797,-0.147724,-0.98898,0.0021839
2.994,-0.986943,-0.146737,-0.989128,0.00218495
2.995,-0.987089,-0.14575,-0.989275,0.002186
2.996,-0.987233,-0.144763,-0.98942,0.00218705
2.997,-0.987377,-0.143775,-0.989565,0.00218809
2.998,-0.987519,-0.142788,-0.989708,0.00218913
2.999,-0.987661,-0.1418,-0.989851,0.00219017
3,-0.987801,-0.140812,-0.989992,0.00219121
3.001,-0.987941,-0.139824,-0.990133,0.00219225
3.002,-0.988079,-0.138836,-0.990273,0.00219328
3.003,-0.988217,-0.137848,-0.990411,0.00219431
3.004,-0.988354,-0.13686,-0.990549,0.00219534
3.005,-0.988489,-0.135871,-0.990686,0.00219637
3.006,-0.988624,-0.134883,-0.990821,0.0021974
3.007,-0.988758,-0.133894,-0.990956,0.00219842
3.008,-0.98889,-0.132905,-0.99109,0.00219944
3.009,-0.989022,-0.131916,-0.991222,0.00220047
3.01,-0.989153,-0.130927,-0.991354,0.00220148
3.011,-0.989282,-0.129937,-0.991485,0.0022025
3.012,-0.989411,-0.128948,-0.991615,0.00220351
3.013,-0.989539,-0.127958,-0.991743,0.00220453
3.014,-0.989666,-0.126969,-0.991871,0.00220554
3.015,-0.989791,-0.125979,-0.991998,0.00220654
3.016,-0.989916,-0.124989,-0.992124,0.00220755
3.017,-0.99004,-0.123999,-0.992248,0.00220855
3.018,-0.990163,-0.123009,-0.992372,0.00220956
3.019,-0.990284,-0.122018,-0.992495,0.00221056
3.02,-0.990405,-0.121028,-0.992617,0.00221155
3.021,-0.990525,-0.120037,-0.992738,0.00221255
3.022,-0.990644,-0.119047,-0.992857,0.00221354
3.023,-0.990762,-0.118056,-0.992976,0.00221454
3.024,-0.990878,-0.117065,-0.993094,0.00221553
3.025,-0.990994,-0.116074,-0.993211,0.00221651
3.026,-0.991109,-0.115083,-0.993327,0.0022175
3.027,-0.991223,-0.114091,-0.993441,0.00221848
3.028,-0.991336,-0.1131,-0.993555,0.00221946
3.029,-0.991448,-0.112109,-0.993668,0.00222044
3.03,-0.991559,-0.111117,-0.99378,0.00222142
3.031,-0.991668,-0.110125,-0.993891,0.0022224
3.032,-0.991777,-0.109134,-0.994001,0.00222337
3.033,-0.991885,-0.108142,-0.99411,0.00222434
3.034,-0.991992,-0.10715,-0.994217,0.00222531
3.035,-0.992098,-0.106157,-0.994324,0.00222628
3.036,-0.992203,-0.105165,-0.99443,0.00222724
3.037,-0.992307,-0.104173,-0.994535,0.00222821
3.038,-0.99241,-0.10318,-0.994639,0.00222917
3.039,-0.992512,-0.102188,-0.994742,0.00223013
3.04,-0.992613,-0.101195,-0.994844,0.00223108
3.041,-0.992713,-0.100203,-0.994945,0.00223204
3.042,-0.992812,-0.0992098,-0.995045,0.00223299
3.043,-0.99291,-0.0982168,-0.995144,0.00223394
3.044,-0.993007,-0.0972238,-0.995242,0.00223489
3.045,-0.993103,-0.0962307,-0.995339,0.00223584
3.046,-0.993198,-0.0952374,-0.995435,0.00223678
3.047,-0.993292,-0.0942441,-0.995529,0.00223772
3.048,-0.993385,-0.0932507,-0.995623,0.00223866
3.049,-0.993477,-0.0922572,-0.995716,0.0022396
3.05,-0.993568,-0.0912636,-0.995808,0.00224054
3.051,-0.993658,-0.09027,-0.995899,0.00224147
3.052,-0.993747,-0.0892762,-0.995989,0.0022424
3.053,-0.993835,-0.0882823,-0.996078,0.00224333
3.054,-0.993922,-0.0872884,-0.996166,0.00224426
3.055,-0.994008,-0.0862944,-0.996253,0.00224518
3.056,-0.994093,-0.0853003,-0.996339,0.00224611
3.057,-0.994177,-0.0843061,-0.996424,0.00224703
3.058,-0.99426,-0.0833118,-0.996508,0.00224795
3.059,-0.994342,-0.0823174,-0.996591,0.00224886
3.06,-0.994423,-0.081323,-0.996673,0.00224978
3.061,-0.994503,-0.0803285,-0.996754,0.00225069
3.062,-0.994583,-0.0793339,-0.996834,0.0022516
3.063,-0.994661,-0.0783392,-0.996913,0.00225251
3.064,-0.994738,-0.0773444,-0.996991,0.00225341
3.065,-0.994814,-0.0763496,-0.997068,0.00225432
3.066,-0.994889,-0.0753547,-0.997144,0.00225522
3.067,-0.994963,-0.0743597,-0.997219,0.00225612
3.068,-0.995036,-0.0733647,-0.997293,0.00225702
3.069,-0.995108,-0.0723695,-0.997366,0.00225791
3.07,-0.99518,-0.0713743,-0.997438,0.00225881
3.071,-0.99525,-0.0703791,-0.997509,0.0022597
3.072,-0.995319,-0.0693837,-0.997579,0.00226059
3.073,-0.995387,-0.0683883,-0.997648,0.00226147
3.074,-0.995454,-0.0673929,-0.997716,0.00226236
3.075,-0.99552,-0.0663973,-0.997784,0.00226324
3.076,-0.995585,-0.0654017,-0.99785,0.00226412
3.077,-0.99565,-0.0644061,-0.997915,0.002265
3.078,-0.995713,-0.0634103,-0.997979,0.00226587
3.079,-0.995775,-0.0624146,-0.998042,0.00226675
3.08,-0.995836,-0.0614187,-0.998104,0.00226762
3.081,-0.995896,-0.0604228,-0.998165,0.00226849
3.082,-0.995956,-0.0594268,-0.998225,0.00226936
3.083,-0.996014,-0.0584308,-0.998284,0.00227022
3.084,-0.996071,-0.0574347,-0.998342,0.00227108
3.085,-0.996127,-0.0564386,-0.998399,0.00227194
3.086,-0.996182,-0.0554424,-0.998455,0.0022728
3.087,-0.996237,-0.0544461,-0.99851,0.00227366
3.088,-0.99629,-0.0534498,-0.998564,0.00227451
3.089,-0.996342,-0.0524535,-0.998617,0.00227536
3.09,-0.996393,-0.0514571,-0.998669,0.00227621
3.091,-0.996443,-0.0504606,-0.99872,0.00227706
3.092,-0.996493,-0.0494641,-0.998771,0.00227791
3.093,-0.996541,-0.0484676,-0.99882,0.00227875
3.094,-0.996588,-0.047471,-0.998868,0.00227959
3.095,-0.996634,-0.0464743,-0.998915,0.00228043
3.096,-0.99668,-0.0454776,-0.998961,0.00228127
3.097,-0.996724,-0.0444809,-0.999006,0.0022821
3.098,-0.996767,-0.0434841,-0.99905,0.00228293
3.099,-0.996809,-0.0424873,-0.999093,0.00228376
3.1,-0.996851,-0.0414904,-0.999135,0.00228459
3.101,-0.996891,-0.0404935,-0.999176,0.00228541
3.102,-0.99693,-0.0394966,-0.999216,0.00228624
3.103,-0.996968,-0.0384996,-0.999255,0.00228706
3.104,-0.997006,-0.0375026,-0.999293,0.00228788
3.105,-0.997042,-0.0365056,-0.999331,0.00228869
3.106,-0.997077,-0.0355085,-0.999367,0.00228951
3.107,-0.997111,-0.0345114,-0.999402,0.00229032
3.108,-0.997145,-0.0335142,-0.999436,0.00229113
3.109,-0.997177,-0.032517,-0.999469,0.00229194
3.11,-0.997208,-0.0315198,-0.999501,0.00229274
3.111,-0.997239,-0.0305226,-0.999532,0.00229354
3.112,-0.997268,-0.0295253,-0.999562,0.00229434
3.113,-0.997296,-0.028528,-0.999591,0.00229514
3.114,-0.997323,-0.0275307,-0.999619,0.00229594
3.115,-0.99735,-0.0265333,-0.999646,0.00229673
3.116,-0.997375,-0.0255359,-0.999673,0.00229752
3.117,-0.997399,-0.0245385,-0.999698,0.00229831
3.118,-0.997423,-0.0235411,-0.999722,0.0022991
3.119,-0.997445,-0.0225436,-0.999745,0.00229988
3.12,-0.997466,-0.0215462,-0.999767,0.00230067
3.121,-0.997487,-0.0205487,-0.999788,0.00230145
3.122,-0.997506,-0.0195512,-0.999808,0.00230222
3.123,-0.997524,-0.0185536,-0.999827,0.002303
3.124,-0.997541,-0.0175561,-0.999845,0.00230377
3.125,-0.997558,-0.0165585,-0.999862,0.00230455
3.126,-0.997573,-0.015561,-0.999878,0.00230531
3.127,-0.997587,-0.0145634,-0.999894,0.00230608
3.128,-0.997601,-0.0135658,-0.999908,0.00230684
3.129,-0.997613,-0.0125682,-0.999921,0.00230761
3.13,-0.997624,-0.0115705,-0.999933,0.00230837
3.131,-0.997635,-0.0105729,-0.999944,0.00230912
3.132,-0.997644,-0.00957525,-0.999954,0.00230988
3.133,-0.997652,-0.0085776,-0.999963,0.00231063
3.134,-0.99766,-0.00757993,-0.999971,0.00231138
3.135,-0.997666,-0.00658227,-0.999978,0.00231213
3.136,-0.997671,-0.0055846,-0.999984,0.00231288
3.137,-0.997676,-0.00458692,-0.999989,0.00231362
3.138,-0.997679,-0.00358924,-0.999994,0.00231436
3.139,-0.997682,-0.00259156,-0.999997,0.0023151
3.14,-0.997683,-0.00159388,-0.999999,0.00231584
3.141,-0.997683,-0.000596195,-1,0.00231657
3.142,-0.997683,0.000401486,-1,0.0023173
3.143,-0.997681,0.00139917,-0.999999,0.00231803
3.144,-0.997678,0.00239684,-0.999997,0.00231876
3.145,-0.997675,0.00339452,-0.999994,0.00231948
3.146,-0.99767,0.00439218,-0.99999,0.00232021
3.147,-0.997664,0.00538985,-0.999985,0.00232093
3.148,-0.997658,0.0063875,-0.999979,0.00232165
3.149,-0.99765,0.00738515,-0.999973,0.00232236
3.15,-0.997642,0.00838279,-0.999965,0.00232307
3.151,-0.997632,0.00938042,-0.999956,0.00232379
3.152,-0.997621,0.010378,-0.999946,0.00232449
3.153,-0.99761,0.0113756,-0.999935,0.0023252
3.154,-0.997597,0.0123732,-0.999923,0.0023259
3.155,-0.997584,0.0133708,-0.99991,0.00232661
3.156,-0.997569,0.0143684,-0.999896,0.00232731
3.157,-0.997553,0.0153659,-0.999881,0.002328
3.158,-0.997537,0.0163635,-0.999865,0.0023287
3.159,-0.997519,0.017361,-0.999848,0.00232939
3.16,-0.997501,0.0183585,-0.999831,0.00233008
3.161,-0.997481,0.0193559,-0.999812,0.00233077
3.162,-0.99746,0.0203534,-0.999792,0.00233145
3.163,-0.997439,0.0213508,-0.999771,0.00233213
3.164,-0.997416,0.0223482,-0.999749,0.00233281
3.165,-0.997393,0.0233456,-0.999726,0.00233349
3.166,-0.997368,0.024343,-0.999702,0.00233417
3.167,-0.997342,0.0253403,-0.999677,0.00233484
3.168,-0.997316,0.0263376,-0.999651,0.00233551
3.169,-0.997288,0.0273349,-0.999624,0.00233618
3.17,-0.99726,0.0283322,-0.999597,0.00233685
3.171,-0.99723,0.0293294,-0.999568,0.00233751
3.172,-0.9972,0.0303266,-0.999538,0.00233817
3.173,-0.997168,0.0313237,-0.999507,0.00233883
3.174,-0.997135,0.0323209,-0.999475,0.00233949
3.175,-0.997102,0.033318,-0.999442,0.00234014
3.176,-0.997067,0.034315,-0.999408,0.00234079
3.177,-0.997032,0.035312,-0.999373,0.00234144
3.178,-0.996995,0.036309,-0.999337,0.00234209
3.179,-0.996958,0.037306,-0.9993,0.00234273
3.18,-0.996919,0.0383029,-0.999263,0.00234338
3.181,-0.99688,0.0392997,-0.999224,0.00234402
3.182,-0.996839,0.0402966,-0.999184,0.00234465
3.183,-0.996798,0.0412934,-0.999143,0.00234529
3.184,-0.996755,0.0422901,-0.999101,0.00234592
3.185,-0.996711,0.0432868,-0.999058,0.00234655
3.186,-0.996667,0.0442835,-0.999014,0.00234718
3.187,-0.996621,0.0452801,-0.998969,0.00234781
3.188,-0.996575,0.0462766,-0.998923,0.00234843
3.189,-0.996527,0.0472732,-0.998876,0.00234905
3.19,-0.996479,0.0482696,-0.998829,0.00234967
3.191,-0.996429,0.049266,-0.99878,0.00235028
3.192,-0.996379,0.0502624,-0.99873,0.0023509
3.193,-0.996327,0.0512587,-0.998679,0.00235151
3.194,-0.996275,0.052255,-0.998627,0.00235211
3.195,-0.996221,0.0532512,-0.998574,0.00235272
3.196,-0.996167,0.0542473,-0.99852,0.00235332
3.197,-0.996111,0.0552434,-0.998465,0.00235393
3.198,-0.996055,0.0562395,-0.99841,0.00235452
3.199,-0.995998,0.0572355,-0.998353,0.00235512
3.2,-0.995939,0.0582314,-0.998295,0.00235571
3.201,-0.99588,0.0592272,-0.998236,0.00235631
3.202,-0.995819,0.060223,-0.998176,0.00235689
3.203,-0.995758,0.0612188,-0.998115,0.00235748
3.204,-0.995695,0.0622145,-0.998053,0.00235806
3.205,-0.995632,0.0632101,-0.99799,0.00235865
3.206,-0.995567,0.0642056,-0.997927,0.00235923
3.207,-0.995502,0.0652011,-0.997862,0.0023598
3.208,-0.995435,0.0661965,-0.997796,0.00236038
3.209,-0.995368,0.0671919,-0.997729,0.00236095
3.21,-0.9953,0.0681872,-0.997661,0.00236152
3.211,-0.99523,0.0691824,-0.997592,0.00236208
3.212,-0.99516,0.0701775,-0.997522,0.00236265
3.213,-0.995088,0.0711726,-0.997452,0.00236321
3.214,-0.995016,0.0721676,-0.99738,0.00236377
3.215,-0.994943,0.0731625,-0.997307,0.00236433
3.216,-0.994868,0.0741574,-0.997233,0.00236488
3.217,-0.994793,0.0751521,-0.997158,0.00236543
3.218,-0.994716,0.0761468,-0.997082,0.00236598
3.219,-0.994639,0.0771415,-0.997006,0.00236653
3.22,-0.994561,0.078136,-0.996928,0.00236707
3.221,-0.994481,0.0791305,-0.996849,0.00236761
3.222,-0.994401,0.0801248,-0.996769,0.00236815
3.223,-0.99432,0.0811191,-0.996688,0.00236869
3.224,-0.994237,0.0821134,-0.996606,0.00236923
3.225,-0.994154,0.0831075,-0.996524,0.00236976
3.226,-0.99407,0.0841015,-0.99644,0.00237029
3.227,-0.993984,0.0850955,-0.996355,0.00237081
3.228,-0.993898,0.0860894,-0.996269,0.00237134
3.229,-0.993811,0.0870832,-0.996182,0.00237186
3.23,-0.993722,0.0880769,-0.996095,0.00237238
3.231,-0.993633,0.0890705,-0.996006,0.0023729
3.232,-0.993543,0.090064,-0.995916,0.00237341
3.233,-0.993451,0.0910574,-0.995825,0.00237392
3.234,-0.993359,0.0920508,-0.995733,0.00237443
3.235,-0.993266,0.093044,-0.995641,0.00237494
3.236,-0.993171,0.0940372,-0.995547,0.00237544
3.237,-0.993076,0.0950302,-0.995452,0.00237595
3.238,-0.99298,0.0960232,-0.995356,0.00237645
3.239,-0.992883,0.097016,-0.99526,0.00237694
3.24,-0.992784,0.0980088,-0.995162,0.00237744
3.241,-0.992685,0.0990014,-0.995063,0.00237793
3.242,-0.992585,0.099994,-0.994963,0.00237842
3.243,-0.992484,0.100986,-0.994863,0.00237891
3.244,-0.992382,0.101979,-0.994761,0.00237939
3.245,-0.992278,0.102971,-0.994658,0.00237987
3.246,-0.992174,0.103963,-0.994555,0.00238035
3.247,-0.992069,0.104955,-0.99445,0.00238083
3.248,-0.991963,0.105947,-0.994344,0.0023813
3.249,-0.991856,0.106939,-0.994237,0.00238177
3.25,-0.991747,0.107931,-0.99413,0.00238224
3.251,-0.991638,0.108922,-0.994021,0.00238271
3.252,-0.991528,0.109914,-0.993911,0.00238317
3.253,-0.991417,0.110905,-0.993801,0.00238363
3.254,-0.991305,0.111897,-0.993689,0.00238409
3.255,-0.991192,0.112888,-0.993576,0.00238455
3.256,-0.991078,0.113879,-0.993463,0.002385
3.257,-0.990963,0.11487,-0.993348,0.00238545
3.258,-0.990846,0.11586,-0.993232,0.0023859
3.259,-0.990729,0.116851,-0.993116,0.00238635
3.26,-0.990611,0.117842,-0.992998,0.00238679
3.261,-0.990492,0.118832,-0.992879,0.00238723
3.262,-0.990372,0.119823,-0.99276,0.00238767
3.263,-0.990251,0.120813,-0.992639,0.00238811
3.264,-0.990129,0.121803,-0.992518,0.00238854
3.265,-0.990006,0.122793,-0.992395,0.00238897
3.266,-0.989882,0.123783,-0.992271,0.0023894
3.267,-0.989757,0.124772,-0.992147,0.00238982
3.268,-0.989631,0.125762,-0.992021,0.00239025
3.269,-0.989504,0.126752,-0.991895,0.00239067
3.27,-0.989376,0.127741,-0.991767,0.00239108
3.271,-0.989247,0.12873,-0.991639,0.0023915
3.272,-0.989117,0.129719,-0.991509,0.00239191
3.273,-0.988986,0.130708,-0.991378,0.00239232
3.274,-0.988854,0.131697,-0.991247,0.00239273
3.275,-0.988721,0.132686,-0.991114,0.00239313
3.276,-0.988587,0.133674,-0.990981,0.00239354
3.277,-0.988452,0.134663,-0.990846,0.00239394
3.278,-0.988317,0.135651,-0.990711,0.00239433
3.279,-0.98818,0.136639,-0.990574,0.00239473
3.28,-0.988042,0.137627,-0.990437,0.00239512
3.281,-0.987903,0.138615,-0.990299,0.00239551
3.282,-0.987763,0.139603,-0.990159,0.0023959
3.283,-0.987622,0.14059,-0.990019,0.00239628
3.284,-0.987481,0.141578,-0.989877,0.00239666
3.285,-0.987338,0.142565,-0.989735,0.00239704
3.286,-0.987194,0.143552,-0.989591,0.00239742
3.287,-0.987049,0.144539,-0.989447,0.00239779
3.288,-0.986903,0.145526,-0.989302,0.00239816
3.289,-0.986757,0.146513,-0.989155,0.00239853
3.29,-0.986609,0.147499,-0.989008,0.00239889
3.291,-0.98646,0.148486,-0.988859,0.00239926
3.292,-0.986311,0.149472,-0.98871,0.00239962
3.293,-0.98616,0.150458,-0.98856,0.00239998
3.294,-0.986008,0.151444,-0.988408,0.00240033
3.295,-0.985855,0.15243,-0.988256,0.00240068
3.296,-0.985702,0.153416,-0.988103,0.00240103
3.297,-0.985547,0.154401,-0.987949,0.00240138
3.298,-0.985392,0.155386,-0.987793,0.00240173
3.299,-0.985235,0.156372,-0.987637,0.00240207
3.3,-0.985077,0.157357,-0.98748,0.00240241
3.301,-0.984919,0.158342,-0.987322,0.00240274
3.302,-0.984759,0.159326,-0.987162,0.00240308
3.303,-0.984599,0.160311,-0.987002,0.00240341
3.304,-0.984437,0.161295,-0.986841,0.00240374
3.305,-0.984275,0.162279,-0.986679,0.00240406
3.306,-0.984111,0.163264,-0.986516,0.00240439
3.307,-0.983947,0.164247,-0.986351,0.00240471
3.308,-0.983781,0.165231,-0.986186,0.00240503
3.309,-0.983615,0.166215,-0.98602,0.00240534
3.31,-0.983447,0.167198,-0.985853,0.00240566
3.311,-0.983279,0.168181,-0.985685,0.00240597
3.312,-0.983109,0.169164,-0.985516,0.00240627
3.313,-0.982939,0.170147,-0.985346,0.00240658
3.314,-0.982768,0.17113,-0.985175,0.00240688
3.315,-0.982595,0.172113,-0.985003,0.00240718
3.316,-0.982422,0.173095,-0.98483,0.00240748
3.317,-0.982248,0.174077,-0.984656,0.00240777
3.318,-0.982072,0.175059,-0.984481,0.00240806
3.319,-0.981896,0.176041,-0.984305,0.00240835
3.32,-0.981719,0.177023,-0.984128,0.00240864
3.321,-0.981541,0.178004,-0.98395,0.00240892
3.322,-0.981361,0.178986,-0.983771,0.0024092
3.323,-0.981181,0.179967,-0.983591,0.00240948
3.324,-0.981,0.180948,-0.98341,0.00240976
3.325,-0.980818,0.181928,-0.983228,0.00241003
3.326,-0.980635,0.182909,-0.983045,0.0024103
3.327,-0.980451,0.183889,-0.982861,0.00241057
3.328,-0.980266,0.18487,-0.982676,0.00241083
3.329,-0.980079,0.18585,-0.982491,0.0024111
3.33,-0.979892,0.18683,-0.982304,0.00241136
3.331,-0.979704,0.187809,-0.982116,0.00241161
3.332,-0.979515,0.188789,-0.981927,0.00241187
3.333,-0.979325,0.189768,-0.981737,0.00241212
3.334,-0.979134,0.190747,-0.981547,0.00241237
3.335,-0.978942,0.191726,-0.981355,0.00241261
3.336,-0.978749,0.192705,-0.981162,0.00241286
3.337,-0.978556,0.193683,-0.980969,0.0024131
3.338,-0.978361,0.194662,-0.980774,0.00241333
3.339,-0.978165,0.19564,-0.980578,0.00241357
3.34,-0.977968,0.196618,-0.980382,0.0024138
3.341,-0.97777,0.197595,-0.980184,0.00241403
3.342,-0.977571,0.198573,-0.979986,0.00241426
3.343,-0.977372,0.19955,-0.979786,0.00241448
3.344,-0.977171,0.200527,-0.979585,0.00241471
3.345,-0.976969,0.201504,-0.979384,0.00241492
3.346,-0.976766,0.202481,-0.979181,0.00241514
3.347,-0.976563,0.203457,-0.978978,0.00241535
3.348,-0.976358,0.204434,-0.978774,0.00241556
3.349,-0.976152,0.20541,-0.978568,0.00241577
3.35,-0.975946,0.206386,-0.978362,0.00241598
3.351,-0.975738,0.207361,-0.978154,0.00241618
3.352,-0.97553,0.208337,-0.977946,0.00241638
3.353,-0.97532,0.209312,-0.977737,0.00241658
3.354,-0.975109,0.210287,-0.977526,0.00241677
3.355,-0.974898,0.211262,-0.977315,0.00241696
3.356,-0.974686,0.212237,-0.977103,0.00241715
3.357,-0.974472,0.213211,-0.976889,0.00241734
3.358,-0.974258,0.214185,-0.976675,0.00241752
3.359,-0.974042,0.215159,-0.97646,0.0024177
3.36,-0.973826,0.216133,-0.976244,0.00241788
3.361,-0.973609,0.217107,-0.976027,0.00241806
3.362,-0.97339,0.21808,-0.975808,0.00241823
3.363,-0.973171,0.219053,-0.975589,0.0024184
3.364,-0.972951,0.220026,-0.975369,0.00241857
3.365,-0.972729,0.220999,-0.975148,0.00241873
3.366,-0.972507,0.221971,-0.974926,0.00241889
3.367,-0.972284,0.222943,-0.974703,0.00241905
3.368,-0.97206,0.223915,-0.974479,0.00241921
3.369,-0.971835,0.224887,-0.974254,0.00241936
3.37,-0.971609,0.225859,-0.974028,0.00241951
3.371,-0.971382,0.22683,-0.973801,0.00241966
3.372,-0.971154,0.227801,-0.973573,0.0024198
3.373,-0.970925,0.228772,-0.973345,0.00241995
3.374,-0.970695,0.229743,-0.973115,0.00242009
3.375,-0.970464,0.230713,-0.972884,0.00242022
3.376,-0.970232,0.231683,-0.972652,0.00242036
3.377,-0.969999,0.232653,-0.972419,0.00242049
3.378,-0.969765,0.233623,-0.972186,0.00242062
3.379,-0.96953,0.234592,-0.971951,0.00242074
3.38,-0.969294,0.235562,-0.971715,0.00242087
3.381,-0.969058,0.236531,-0.971479,0.00242099
3.382,-0.96882,0.237499,-0.971241,0.0024211
3.383,-0.968581,0.238468,-0.971002,0.00242122
3.384,-0.968342,0.239436,-0.970763,0.00242133
