time,position,velocity,exact_solution,abs_error
1.484,0.0866874,-0.996236,0.0866874,1.626e-09
1.485,0.0856911,-0.996322,0.0856911,1.63388e-09
1.486,0.0846947,-0.996407,0.0846947,1.64176e-09
1.487,0.0836983,-0.996491,0.0836983,1.64965e-09
1.488,0.0827018,-0.996574,0.0827018,1.65755e-09
1.489,0.0817051,-0.996657,0.0817051,1.66546e-09
1.49,0.0807085,-0.996738,0.0807084,1.67337e-09
1.491,0.0797117,-0.996818,0.0797117,1.68129e-09
1.492,0.0787148,-0.996897,0.0787148,1.68922e-09
1.493,0.0777179,-0.996975,0.0777179,1.69715e-09
1.494,0.0767209,-0.997053,0.0767209,1.7051e-09
1.495,0.0757238,-0.997129,0.0757238,1.71305e-09
1.496,0.0747266,-0.997204,0.0747266,1.721e-09
1.497,0.0737294,-0.997278,0.0737294,1.72897e-09
1.498,0.0727321,-0.997352,0.072732,1.73694e-09
1.499,0.0717347,-0.997424,0.0717347,1.74491e-09
1.5,0.0707372,-0.997495,0.0707372,1.7529e-09
1.501,0.0697397,-0.997565,0.0697397,1.76089e-09
1.502,0.0687421,-0.997634,0.0687421,1.76889e-09
1.503,0.0677444,-0.997703,0.0677444,1.7769e-09
1.504,0.0667467,-0.99777,0.0667467,1.78491e-09
1.505,0.0657489,-0.997836,0.0657489,1.79293e-09
1.506,0.064751,-0.997901,0.064751,1.80095e-09
1.507,0.0637531,-0.997966,0.0637531,1.80899e-09
1.508,0.0627551,-0.998029,0.0627551,1.81703e-09
1.509,0.061757,-0.998091,0.061757,1.82508e-09
1.51,0.0607589,-0.998152,0.0607589,1.83313e-09
1.511,0.0597607,-0.998213,0.0597607,1.84119e-09
1.512,0.0587625,-0.998272,0.0587625,1.84926e-09
1.513,0.0577642,-0.99833,0.0577642,1.85733e-09
1.514,0.0567658,-0.998388,0.0567658,1.86542e-09
1.515,0.0557674,-0.998444,0.0557674,1.8735e-09
1.516,0.0547689,-0.998499,0.0547689,1.8816e-09
1.517,0.0537704,-0.998553,0.0537704,1.8897e-09
1.518,0.0527718,-0.998607,0.0527718,1.89781e-09
1.519,0.0517732,-0.998659,0.0517732,1.90593e-09
1.52,0.0507745,-0.99871,0.0507745,1.91405e-09
1.521,0.0497758,-0.99876,0.0497757,1.92218e-09
1.522,0.048777,-0.99881,0.048777,1.93031e-09
1.523,0.0477781,-0.998858,0.0477781,1.93845e-09
1.524,0.0467793,-0.998905,0.0467792,1.9466e-09
1.525,0.0457803,-0.998952,0.0457803,1.95476e-09
1.526,0.0447813,-0.998997,0.0447813,1.96292e-09
1.527,0.0437823,-0.999041,0.0437823,1.97109e-09
1.528,0.0427833,-0.999084,0.0427833,1.97926e-09
1.529,0.0417842,-0.999127,0.0417842,1.98744e-09
1.53,0.040785,-0.999168,0.040785,1.99563e-09
1.531,0.0397858,-0.999208,0.0397858,2.00382e-09
1.532,0.0387866,-0.999248,0.0387866,2.01202e-09
1.533,0.0377873,-0.999286,0.0377873,2.02023e-09
1.534,0.036788,-0.999323,0.036788,2.02844e-09
1.535,0.0357887,-0.999359,0.0357887,2.03666e-09
1.536,0.0347893,-0.999395,0.0347893,2.04489e-09
1.537,0.0337899,-0.999429,0.0337899,2.05312e-09
1.538,0.0327904,-0.999462,0.0327904,2.06136e-09
1.539,0.031791,-0.999495,0.031791,2.0696e-09
1.54,0.0307915,-0.999526,0.0307915,2.07785e-09
1.541,0.0297919,-0.999556,0.0297919,2.08611e-09
1.542,0.0287923,-0.999585,0.0287923,2.09437e-09
1.543,0.0277927,-0.999614,0.0277927,2.10264e-09
1.544,0.0267931,-0.999641,0.0267931,2.11091e-09
1.545,0.0257935,-0.999667,0.0257935,2.11919e-09
1.546,0.0247938,-0.999693,0.0247938,2.12748e-09
1.547,0.0237941,-0.999717,0.0237941,2.13578e-09
1.548,0.0227944,-0.99974,0.0227944,2.14407e-09
1.549,0.0217946,-0.999762,0.0217946,2.15238e-09
1.55,0.0207948,-0.999784,0.0207948,2.16069e-09
1.551,0.019795,-0.999804,0.019795,2.16901e-09
1.552,0.0187952,-0.999823,0.0187952,2.17733e-09
1.553,0.0177954,-0.999842,0.0177954,2.18566e-09
1.554,0.0167955,-0.999859,0.0167955,2.194e-09
1.555,0.0157957,-0.999875,0.0157957,2.20234e-09
1.556,0.0147958,-0.999891,0.0147958,2.21069e-09
1.557,0.0137959,-0.999905,0.0137959,2.21904e-09
1.558,0.012796,-0.999918,0.012796,2.2274e-09
1.559,0.0117961,-0.99993,0.0117961,2.23576e-09
1.56,0.0107961,-0.999942,0.0107961,2.24413e-09
1.561,0.00979617,-0.999952,0.00979617,2.25251e-09
1.562,0.00879622,-0.999961,0.00879621,2.26089e-09
1.563,0.00779625,-0.99997,0.00779625,2.26928e-09
1.564,0.00679628,-0.999977,0.00679627,2.27767e-09
1.565,0.0057963,-0.999983,0.00579629,2.28607e-09
1.566,0.00479631,-0.999988,0.00479631,2.29447e-09
1.567,0.00379632,-0.999993,0.00379632,2.30288e-09
1.568,0.00279633,-0.999996,0.00279632,2.3113e-09
1.569,0.00179633,-0.999998,0.00179633,2.31972e-09
1.57,0.000796329,-1,0.000796327,2.32814e-09
1.571,-0.000203671,-1,-0.000203673,2.33658e-09
1.572,-0.00120367,-0.999999,-0.00120367,2.34501e-09
1.573,-0.00220367,-0.999998,-0.00220367,2.35345e-09
1.574,-0.00320367,-0.999995,-0.00320367,2.36353e-09
1.575,-0.00420366,-0.999991,-0.00420366,2.37362e-09
1.576,-0.00520365,-0.999986,-0.00520365,2.38372e-09
1.577,-0.00620363,-0.999981,-0.00620363,2.39383e-09
1.578,-0.00720361,-0.999974,-0.00720361,2.40394e-09
1.579,-0.00820358,-0.999966,-0.00820358,2.41407e-09
1.58,-0.00920354,-0.999958,-0.00920354,2.42421e-09
1.581,-0.0102035,-0.999948,-0.0102035,2.43435e-09
1.582,-0.0112034,-0.999937,-0.0112034,2.44451e-09
1.583,-0.0122034,-0.999926,-0.0122034,2.45467e-09
1.584,-0.0132033,-0.999913,-0.0132033,2.46485e-09
1.585,-0.0142032,-0.999899,-0.0142032,2.47503e-09
1.586,-0.0152031,-0.999884,-0.0152031,2.48523e-09
1.587,-0.016203,-0.999869,-0.016203,2.49543e-09
1.588,-0.0172028,-0.999852,-0.0172028,2.50564e-09
1.589,-0.0182027,-0.999834,-0.0182027,2.51586e-09
1.59,-0.0192025,-0.999816,-0.0192025,2.5261e-09
1.591,-0.0202023,-0.999796,-0.0202023,2.53634e-09
1.592,-0.0212021,-0.999775,-0.0212021,2.54659e-09
1.593,-0.0222018,-0.999754,-0.0222018,2.55685e-09
1.594,-0.0232016,-0.999731,-0.0232016,2.56712e-09
1.595,-0.0242013,-0.999707,-0.0242013,2.57739e-09
1.596,-0.025201,-0.999682,-0.025201,2.58768e-09
1.597,-0.0262007,-0.999657,-0.0262007,2.59798e-09
1.598,-0.0272003,-0.99963,-0.0272003,2.60829e-09
1.599,-0.0281999,-0.999602,-0.0281999,2.6186e-09
1.6,-0.0291995,-0.999574,-0.0291995,2.62893e-09
1.601,-0.0301991,-0.999544,-0.0301991,2.63926e-09
1.602,-0.0311986,-0.999513,-0.0311986,2.6496e-09
1.603,-0.0321981,-0.999481,-0.0321981,2.65996e-09
1.604,-0.0331976,-0.999449,-0.0331976,2.67032e-09
1.605,-0.034197,-0.999415,-0.034197,2.68069e-09
1.606,-0.0351964,-0.99938,-0.0351964,2.69107e-09
1.607,-0.0361958,-0.999345,-0.0361958,2.70146e-09
1.608,-0.0371951,-0.999308,-0.0371951,2.71186e-09
1.609,-0.0381944,-0.99927,-0.0381944,2.72226e-09
1.61,-0.0391936,-0.999232,-0.0391936,2.73268e-09
1.611,-0.0401928,-0.999192,-0.0401928,2.7431e-09
1.612,-0.041192,-0.999151,-0.041192,2.75354e-09
1.613,-0.0421911,-0.99911,-0.0421911,2.76398e-09
1.614,-0.0431902,-0.999067,-0.0431902,2.77443e-09
1.615,-0.0441893,-0.999023,-0.0441893,2.78489e-09
1.616,-0.0451883,-0.998978,-0.0451883,2.79536e-09
1.617,-0.0461872,-0.998933,-0.0461872,2.80584e-09
1.618,-0.0471861,-0.998886,-0.0471861,2.81633e-09
1.619,-0.048185,-0.998838,-0.048185,2.82682e-09
1.62,-0.0491838,-0.99879,-0.0491838,2.83733e-09
1.621,-0.0501826,-0.99874,-0.0501826,2.84784e-09
1.622,-0.0511813,-0.998689,-0.0511813,2.85837e-09
1.623,-0.05218,-0.998638,-0.05218,2.8689e-09
1.624,-0.0531786,-0.998585,-0.0531786,2.87944e-09
1.625,-0.0541771,-0.998531,-0.0541771,2.88999e-09
1.626,-0.0551756,-0.998477,-0.0551756,2.90054e-09
1.627,-0.0561741,-0.998421,-0.0561741,2.91111e-09
1.628,-0.0571725,-0.998364,-0.0571725,2.92168e-09
1.629,-0.0581708,-0.998307,-0.0581708,2.93227e-09
1.63,-0.0591691,-0.998248,-0.0591691,2.94286e-09
1.631,-0.0601673,-0.998188,-0.0601673,2.95346e-09
1.632,-0.0611655,-0.998128,-0.0611655,2.96407e-09
1.633,-0.0621636,-0.998066,-0.0621636,2.97469e-09
1.634,-0.0631616,-0.998003,-0.0631616,2.98531e-09
1.635,-0.0641596,-0.99794,-0.0641596,2.99595e-09
1.636,-0.0651575,-0.997875,-0.0651575,3.00659e-09
1.637,-0.0661553,-0.997809,-0.0661553,3.01724e-09
1.638,-0.0671531,-0.997743,-0.0671531,3.0279e-09
1.639,-0.0681508,-0.997675,-0.0681508,3.03857e-09
1.64,-0.0691484,-0.997606,-0.0691484,3.04924e-09
1.641,-0.070146,-0.997537,-0.070146,3.05993e-09
1.642,-0.0711435,-0.997466,-0.0711435,3.07062e-09
1.643,-0.0721409,-0.997394,-0.072141,3.08132e-09
1.644,-0.0731383,-0.997322,-0.0731383,3.09203e-09
1.645,-0.0741356,-0.997248,-0.0741356,3.10275e-09
1.646,-0.0751328,-0.997174,-0.0751328,3.11348e-09
1.647,-0.0761299,-0.997098,-0.0761299,3.12421e-09
1.648,-0.077127,-0.997021,-0.077127,3.13495e-09
1.649,-0.078124,-0.996944,-0.078124,3.1457e-09
1.65,-0.0791209,-0.996865,-0.0791209,3.15646e-09
1.651,-0.0801177,-0.996785,-0.0801177,3.16723e-09
1.652,-0.0811145,-0.996705,-0.0811145,3.178e-09
1.653,-0.0821111,-0.996623,-0.0821111,3.18878e-09
1.654,-0.0831077,-0.996541,-0.0831077,3.19958e-09
1.655,-0.0841042,-0.996457,-0.0841042,3.21037e-09
1.656,-0.0851006,-0.996372,-0.0851006,3.22118e-09
1.657,-0.0860969,-0.996287,-0.0860969,3.232e-09
1.658,-0.0870932,-0.9962,-0.0870932,3.24282e-09
1.659,-0.0880893,-0.996113,-0.0880893,3.25365e-09
1.66,-0.0890854,-0.996024,-0.0890854,3.26449e-09
1.661,-0.0900814,-0.995934,-0.0900814,3.27533e-09
1.662,-0.0910773,-0.995844,-0.0910773,3.28619e-09
1.663,-0.0920731,-0.995752,-0.0920731,3.29705e-09
1.664,-0.0930688,-0.99566,-0.0930688,3.30792e-09
1.665,-0.0940644,-0.995566,-0.0940644,3.31879e-09
1.666,-0.0950599,-0.995472,-0.0950599,3.32968e-09
1.667,-0.0960553,-0.995376,-0.0960553,3.34057e-09
1.668,-0.0970507,-0.995279,-0.0970507,3.35147e-09
1.669,-0.0980459,-0.995182,-0.0980459,3.36238e-09
1.67,-0.099041,-0.995083,-0.099041,3.37329e-09
1.671,-0.100036,-0.994984,-0.100036,3.38422e-09
1.672,-0.101031,-0.994883,-0.101031,3.39515e-09
1.673,-0.102026,-0.994782,-0.102026,3.40609e-09
1.674,-0.103021,-0.994679,-0.103021,3.41703e-09
1.675,-0.104015,-0.994576,-0.104015,3.42798e-09
1.676,-0.10501,-0.994471,-0.10501,3.43894e-09
1.677,-0.106004,-0.994366,-0.106004,3.44991e-09
1.678,-0.106998,-0.994259,-0.106998,3.46089e-09
1.679,-0.107993,-0.994152,-0.107993,3.47187e-09
1.68,-0.108987,-0.994043,-0.108987,3.48286e-09
1.681,-0.109981,-0.993934,-0.109981,3.49386e-09
1.682,-0.110975,-0.993823,-0.110975,3.50486e-09
1.683,-0.111968,-0.993712,-0.111968,3.51587e-09
1.684,-0.112962,-0.993599,-0.112962,3.52689e-09
1.685,-0.113956,-0.993486,-0.113956,3.53792e-09
1.686,-0.114949,-0.993371,-0.114949,3.54895e-09
1.687,-0.115942,-0.993256,-0.115942,3.56e-09
1.688,-0.116936,-0.993139,-0.116936,3.57104e-09
1.689,-0.117929,-0.993022,-0.117929,3.5821e-09
1.69,-0.118922,-0.992904,-0.118922,3.59316e-09
1.691,-0.119914,-0.992784,-0.119914,3.60423e-09
1.692,-0.120907,-0.992664,-0.120907,3.61531e-09
1.693,-0.1219,-0.992542,-0.1219,3.62639e-09
1.694,-0.122892,-0.99242,-0.122892,3.63748e-09
1.695,-0.123885,-0.992297,-0.123885,3.64858e-09
1.696,-0.124877,-0.992172,-0.124877,3.65968e-09
1.697,-0.125869,-0.992047,-0.125869,3.67079e-09
1.698,-0.126861,-0.991921,-0.126861,3.68191e-09
1.699,-0.127853,-0.991793,-0.127853,3.69304e-09
1.7,-0.128844,-0.991665,-0.128844,3.70417e-09
1.701,-0.129836,-0.991535,-0.129836,3.71531e-09
1.702,-0.130828,-0.991405,-0.130828,3.72645e-09
1.703,-0.131819,-0.991274,-0.131819,3.73761e-09
1.704,-0.13281,-0.991141,-0.13281,3.74876e-09
1.705,-0.133801,-0.991008,-0.133801,3.75993e-09
1.706,-0.134792,-0.990874,-0.134792,3.7711e-09
1.707,-0.135783,-0.990739,-0.135783,3.78228e-09
1.708,-0.136774,-0.990602,-0.136774,3.79347e-09
1.709,-0.137764,-0.990465,-0.137764,3.80466e-09
1.71,-0.138755,-0.990327,-0.138755,3.81586e-09
1.711,-0.139745,-0.990188,-0.139745,3.82707e-09
1.712,-0.140735,-0.990047,-0.140735,3.83828e-09
1.713,-0.141725,-0.989906,-0.141725,3.8495e-09
1.714,-0.142715,-0.989764,-0.142715,3.86072e-09
1.715,-0.143704,-0.989621,-0.143704,3.87195e-09
1.716,-0.144694,-0.989476,-0.144694,3.88319e-09
1.717,-0.145683,-0.989331,-0.145683,3.89443e-09
1.718,-0.146673,-0.989185,-0.146673,3.90569e-09
1.719,-0.147662,-0.989038,-0.147662,3.91694e-09
1.72,-0.148651,-0.98889,-0.148651,3.92821e-09
1.721,-0.14964,-0.988741,-0.14964,3.93948e-09
1.722,-0.150628,-0.98859,-0.150628,3.95075e-09
1.723,-0.151617,-0.988439,-0.151617,3.96203e-09
1.724,-0.152605,-0.988287,-0.152605,3.97332e-09
1.725,-0.153593,-0.988134,-0.153593,3.98462e-09
1.726,-0.154581,-0.98798,-0.154581,3.99592e-09
1.727,-0.155569,-0.987825,-0.155569,4.00723e-09
1.728,-0.156557,-0.987669,-0.156557,4.01854e-09
1.729,-0.157545,-0.987512,-0.157545,4.02986e-09
1.73,-0.158532,-0.987354,-0.158532,4.04118e-09
1.731,-0.159519,-0.987195,-0.159519,4.05251e-09
1.732,-0.160506,-0.987035,-0.160506,4.06385e-09
1.733,-0.161493,-0.986874,-0.161493,4.07519e-09
1.734,-0.16248,-0.986712,-0.16248,4.08654e-09
1.735,-0.163467,-0.986549,-0.163467,4.0979e-09
1.736,-0.164453,-0.986385,-0.164453,4.10926e-09
1.737,-0.16544,-0.98622,-0.16544,4.12063e-09
1.738,-0.166426,-0.986054,-0.166426,4.132e-09
1.739,-0.167412,-0.985887,-0.167412,4.14338e-09
1.74,-0.168397,-0.985719,-0.168397,4.15476e-09
1.741,-0.169383,-0.98555,-0.169383,4.16615e-09
1.742,-0.170369,-0.98538,-0.170369,4.17755e-09
1.743,-0.171354,-0.98521,-0.171354,4.18895e-09
1.744,-0.172339,-0.985038,-0.172339,4.20036e-09
1.745,-0.173324,-0.984865,-0.173324,4.21177e-09
1.746,-0.174309,-0.984691,-0.174309,4.22319e-09
1.747,-0.175293,-0.984516,-0.175293,4.23461e-09
1.748,-0.176278,-0.98434,-0.176278,4.24604e-09
1.749,-0.177262,-0.984164,-0.177262,4.25748e-09
1.75,-0.178246,-0.983986,-0.178246,4.26892e-09
1.751,-0.17923,-0.983807,-0.17923,4.28037e-09
1.752,-0.180214,-0.983627,-0.180214,4.29182e-09
1.753,-0.181197,-0.983447,-0.181197,4.30328e-09
1.754,-0.182181,-0.983265,-0.182181,4.31474e-09
1.755,-0.183164,-0.983082,-0.183164,4.32621e-09
1.756,-0.184147,-0.982899,-0.184147,4.33768e-09
1.757,-0.18513,-0.982714,-0.18513,4.34916e-09
1.758,-0.186112,-0.982528,-0.186112,4.36065e-09
1.759,-0.187095,-0.982342,-0.187095,4.37214e-09
1.76,-0.188077,-0.982154,-0.188077,4.38363e-09
1.761,-0.189059,-0.981966,-0.189059,4.39513e-09
1.762,-0.190041,-0.981776,-0.190041,4.40664e-09
1.763,-0.191022,-0.981586,-0.191022,4.41815e-09
1.764,-0.192004,-0.981394,-0.192004,4.42966e-09
1.765,-0.192985,-0.981202,-0.192985,4.44118e-09
1.766,-0.193966,-0.981008,-0.193966,4.45271e-09
1.767,-0.194947,-0.980814,-0.194947,4.46424e-09
1.768,-0.195928,-0.980618,-0.195928,4.47578e-09
1.769,-0.196908,-0.980422,-0.196908,4.48732e-09
1.77,-0.197889,-0.980224,-0.197889,4.49886e-09
1.771,-0.198869,-0.980026,-0.198869,4.51042e-09
1.772,-0.199849,-0.979827,-0.199849,4.52197e-09
1.773,-0.200829,-0.979626,-0.200829,4.53353e-09
1.774,-0.201808,-0.979425,-0.201808,4.5451e-09
1.775,-0.202787,-0.979223,-0.202787,4.55667e-09
1.776,-0.203767,-0.979019,-0.203767,4.56825e-09
1.777,-0.204745,-0.978815,-0.204745,4.57983e-09
1.778,-0.205724,-0.97861,-0.205724,4.59141e-09
1.779,-0.206703,-0.978404,-0.206703,4.603e-09
1.78,-0.207681,-0.978197,-0.207681,4.6146e-09
1.781,-0.208659,-0.977988,-0.208659,4.6262e-09
1.782,-0.209637,-0.977779,-0.209637,4.6378e-09
1.783,-0.210615,-0.977569,-0.210615,4.64941e-09
1.784,-0.211592,-0.977358,-0.211592,4.66102e-09
1.785,-0.212569,-0.977146,-0.212569,4.67264e-09
1.786,-0.213546,-0.976933,-0.213546,4.68426e-09
1.787,-0.214523,-0.976719,-0.214523,4.69589e-09
1.788,-0.2155,-0.976504,-0.2155,4.70752e-09
1.789,-0.216476,-0.976288,-0.216476,4.71916e-09
1.79,-0.217452,-0.976071,-0.217452,4.7308e-09
1.791,-0.218428,-0.975853,-0.218428,4.74245e-09
1.792,-0.219404,-0.975634,-0.219404,4.7541e-09
1.793,-0.22038,-0.975414,-0.22038,4.76575e-09
1.794,-0.221355,-0.975193,-0.221355,4.77741e-09
1.795,-0.22233,-0.974971,-0.22233,4.78907e-09
1.796,-0.223305,-0.974749,-0.223305,4.80074e-09
1.797,-0.22428,-0.974525,-0.22428,4.81241e-09
1.798,-0.225254,-0.9743,-0.225254,4.82409e-09
1.799,-0.226228,-0.974074,-0.226228,4.83577e-09
1.8,-0.227202,-0.973848,-0.227202,4.84745e-09
1.801,-0.228176,-0.97362,-0.228176,4.85914e-09
1.802,-0.229149,-0.973391,-0.229149,4.87083e-09
1.803,-0.230123,-0.973162,-0.230123,4.88253e-09
1.804,-0.231096,-0.972931,-0.231096,4.89423e-09
1.805,-0.232068,-0.972699,-0.232068,4.90593e-09
1.806,-0.233041,-0.972467,-0.233041,4.91764e-09
1.807,-0.234013,-0.972233,-0.234013,4.92936e-09
1.808,-0.234986,-0.971999,-0.234986,4.94107e-09
1.809,-0.235957,-0.971763,-0.235957,4.95279e-09
1.81,-0.236929,-0.971527,-0.236929,4.96452e-09
1.811,-0.2379,-0.97129,-0.2379,4.97625e-09
1.812,-0.238872,-0.971051,-0.238872,4.98798e-09
1.813,-0.239843,-0.970812,-0.239843,4.99972e-09
1.814,-0.240813,-0.970571,-0.240813,5.01146e-09
1.815,-0.241784,-0.97033,-0.241784,5.0232e-09
1.816,-0.242754,-0.970088,-0.242754,5.03495e-09
1.817,-0.243724,-0.969845,-0.243724,5.0467e-09
1.818,-0.244694,-0.9696,-0.244694,5.05846e-09
1.819,-0.245663,-0.969355,-0.245663,5.07022e-09
1.82,-0.246632,-0.969109,-0.246632,5.08198e-09
1.821,-0.247601,-0.968862,-0.247601,5.09375e-09
1.822,-0.24857,-0.968614,-0.24857,5.10552e-09
1.823,-0.249539,-0.968365,-0.249539,5.1173e-09
1.824,-0.250507,-0.968115,-0.250507,5.12907e-09
1.825,-0.251475,-0.967864,-0.251475,5.14085e-09
1.826,-0.252442,-0.967612,-0.252442,5.15264e-09
1.827,-0.25341,-0.967359,-0.25341,5.16443e-09
1.828,-0.254377,-0.967105,-0.254377,5.17622e-09
1.829,-0.255344,-0.96685,-0.255344,5.18802e-09
1.83,-0.256311,-0.966594,-0.256311,5.19981e-09
1.831,-0.257277,-0.966338,-0.257277,5.21162e-09
1.832,-0.258244,-0.96608,-0.258244,5.22342e-09
1.833,-0.25921,-0.965821,-0.25921,5.23523e-09
1.834,-0.260175,-0.965561,-0.260175,5.24705e-09
1.835,-0.261141,-0.965301,-0.261141,5.25886e-09
1.836,-0.262106,-0.965039,-0.262106,5.27068e-09
1.837,-0.263071,-0.964777,-0.263071,5.2825e-09
1.838,-0.264035,-0.964513,-0.264035,5.29433e-09
1.839,-0.265,-0.964248,-0.265,5.30616e-09
1.84,-0.265964,-0.963983,-0.265964,5.31799e-09
1.841,-0.266928,-0.963717,-0.266928,5.32983e-09
1.842,-0.267891,-0.963449,-0.267891,5.34166e-09
1.843,-0.268855,-0.963181,-0.268855,5.3535e-09
1.844,-0.269818,-0.962911,-0.269818,5.36535e-09
1.845,-0.27078,-0.962641,-0.27078,5.3772e-09
1.846,-0.271743,-0.96237,-0.271743,5.38905e-09
1.847,-0.272705,-0.962098,-0.272705,5.4009e-09
1.848,-0.273667,-0.961824,-0.273667,5.41276e-09
1.849,-0.274629,-0.96155,-0.274629,5.42462e-09
1.85,-0.27559,-0.961275,-0.27559,5.43648e-09
1.851,-0.276551,-0.960999,-0.276551,5.44835e-09
1.852,-0.277512,-0.960722,-0.277512,5.46022e-09
1.853,-0.278473,-0.960444,-0.278473,5.47209e-09
1.854,-0.279433,-0.960165,-0.279433,5.48396e-09
1.855,-0.280393,-0.959885,-0.280393,5.49584e-09
1.856,-0.281353,-0.959604,-0.281353,5.50772e-09
1.857,-0.282312,-0.959323,-0.282312,5.5196e-09
1.858,-0.283272,-0.95904,-0.283272,5.53149e-09
1.859,-0.28423,-0.958756,-0.28423,5.54337e-09
1.86,-0.285189,-0.958471,-0.285189,5.55526e-09
1.861,-0.286147,-0.958186,-0.286147,5.56716e-09
1.862,-0.287105,-0.957899,-0.287105,5.57905e-09
1.863,-0.288063,-0.957611,-0.288063,5.59095e-09
1.864,-0.289021,-0.957323,-0.289021,5.60285e-09
1.865,-0.289978,-0.957033,-0.289978,5.61476e-09
1.866,-0.290935,-0.956743,-0.290935,5.62666e-09
1.867,-0.291891,-0.956451,-0.291891,5.63857e-09
1.868,-0.292848,-0.956159,-0.292848,5.65048e-09
1.869,-0.293804,-0.955866,-0.293804,5.6624e-09
1.87,-0.294759,-0.955572,-0.294759,5.67432e-09
1.871,-0.295715,-0.955276,-0.295715,5.68623e-09
1.872,-0.29667,-0.95498,-0.29667,5.69815e-09
1.873,-0.297625,-0.954683,-0.297625,5.71008e-09
1.874,-0.298579,-0.954385,-0.298579,5.722e-09
1.875,-0.299534,-0.954086,-0.299534,5.73393e-09
1.876,-0.300487,-0.953786,-0.300487,5.74586e-09
1.877,-0.301441,-0.953485,-0.301441,5.7578e-09
1.878,-0.302394,-0.953183,-0.302394,5.76973e-09
1.879,-0.303347,-0.95288,-0.303347,5.78167e-09
1.88,-0.3043,-0.952576,-0.3043,5.79361e-09
1.881,-0.305253,-0.952271,-0.305253,5.80555e-09
1.882,-0.306205,-0.951966,-0.306205,5.81749e-09
1.883,-0.307157,-0.951659,-0.307157,5.82944e-09
1.884,-0.308108,-0.951351,-0.308108,5.84139e-09
1.885,-0.309059,-0.951043,-0.309059,5.85334e-09
1.886,-0.31001,-0.950733,-0.31001,5.86529e-09
1.887,-0.310961,-0.950423,-0.310961,5.87724e-09
1.888,-0.311911,-0.950111,-0.311911,5.8892e-09
1.889,-0.312861,-0.949799,-0.312861,5.90116e-09
1.89,-0.313811,-0.949486,-0.313811,5.91312e-09
1.891,-0.31476,-0.949171,-0.31476,5.92508e-09
1.892,-0.315709,-0.948856,-0.315709,5.93704e-09
1.893,-0.316658,-0.94854,-0.316658,5.94901e-09
1.894,-0.317606,-0.948223,-0.317606,5.96098e-09
1.895,-0.318554,-0.947905,-0.318554,5.97295e-09
1.896,-0.319502,-0.947586,-0.319502,5.98492e-09
1.897,-0.320449,-0.947266,-0.320449,5.99689e-09
1.898,-0.321396,-0.946945,-0.321396,6.00887e-09
1.899,-0.322343,-0.946623,-0.322343,6.02084e-09
1.9,-0.32329,-0.9463,-0.32329,6.03282e-09
1.901,-0.324236,-0.945976,-0.324236,6.0448e-09
1.902,-0.325182,-0.945652,-0.325182,6.05678e-09
1.903,-0.326127,-0.945326,-0.326127,6.06876e-09
1.904,-0.327072,-0.944999,-0.327072,6.08075e-09
1.905,-0.328017,-0.944672,-0.328017,6.09274e-09
1.906,-0.328962,-0.944343,-0.328962,6.10472e-09
1.907,-0.329906,-0.944014,-0.329906,6.11671e-09
1.908,-0.33085,-0.943684,-0.33085,6.12871e-09
1.909,-0.331793,-0.943352,-0.331793,6.1407e-09
1.91,-0.332736,-0.94302,-0.332736,6.15269e-09
1.911,-0.333679,-0.942687,-0.333679,6.16469e-09
1.912,-0.334622,-0.942353,-0.334622,6.17669e-09
1.913,-0.335564,-0.942017,-0.335564,6.18868e-09
1.914,-0.336506,-0.941681,-0.336506,6.20068e-09
1.915,-0.337447,-0.941344,-0.337447,6.21268e-09
1.916,-0.338388,-0.941007,-0.338388,6.22469e-09
1.917,-0.339329,-0.940668,-0.339329,6.23669e-09
1.918,-0.34027,-0.940328,-0.34027,6.2487e-09
1.919,-0.34121,-0.939987,-0.34121,6.2607e-09
1.92,-0.34215,-0.939645,-0.34215,6.27271e-09
1.921,-0.343089,-0.939303,-0.343089,6.28472e-09
1.922,-0.344028,-0.938959,-0.344028,6.29673e-09
1.923,-0.344967,-0.938615,-0.344967,6.30874e-09
1.924,-0.345905,-0.938269,-0.345905,6.32075e-09
1.925,-0.346844,-0.937923,-0.346844,6.33277e-09
1.926,-0.347781,-0.937576,-0.347781,6.34478e-09
1.927,-0.348719,-0.937227,-0.348719,6.3568e-09
1.928,-0.349656,-0.936878,-0.349656,6.36881e-09
1.929,-0.350592,-0.936528,-0.350592,6.38083e-09
1.93,-0.351529,-0.936177,-0.351529,6.39285e-09
1.931,-0.352465,-0.935825,-0.352465,6.40487e-09
1.932,-0.3534,-0.935472,-0.3534,6.41689e-09
1.933,-0.354336,-0.935118,-0.354336,6.42891e-09
1.934,-0.355271,-0.934763,-0.355271,6.44093e-09
1.935,-0.356205,-0.934408,-0.356205,6.45296e-09
1.936,-0.35714,-0.934051,-0.35714,6.46498e-09
1.937,-0.358073,-0.933693,-0.358073,6.47701e-09
1.938,-0.359007,-0.933335,-0.359007,6.48903e-09
1.939,-0.35994,-0.932975,-0.35994,6.50106e-09
1.94,-0.360873,-0.932615,-0.360873,6.51309e-09
1.941,-0.361805,-0.932254,-0.361805,6.52511e-09
1.942,-0.362737,-0.931891,-0.362737,6.53714e-09
1.943,-0.363669,-0.931528,-0.363669,6.54917e-09
1.944,-0.3646,-0.931164,-0.3646,6.5612e-09
