     5005
1  6.198077E-04  1.241646E-03  5.693943E-03  5.000000E-05  2.000000E+03  4.404807E-02 -1.367262E-01  9.752662E-02
1  2.463378E-03  2.823006E-03  3.053317E-04  5.000000E-05  2.000000E+03  1.614781E-01  4.038320E-01 -2.133853E-01
1  8.997173E-04  2.868993E-03  4.495183E-03  5.000000E-05  2.000000E+03 -1.120262E-01  3.407610E-01  1.507842E-01
1  5.690094E-03  5.511269E-03  4.929573E-03  5.000000E-05  2.000000E+03 -1.195425E-01  9.335034E-02 -1.098817E-01
1  4.872543E-03  2.705974E-03  3.772162E-03  5.000000E-05  2.000000E+03 -2.415102E-01  7.049333E-01  4.557164E-02
1  3.298712E-03  7.252721E-04  4.172350E-03  5.000000E-05  2.000000E+03 -2.156511E-01 -6.006444E-01 -1.160932E+00
1  2.617270E-03  5.175777E-03  4.671515E-04  5.000000E-05  2.000000E+03 -1.686306E-01 -1.625764E-01 -2.894148E-01
1  5.428202E-03  3.593015E-03  3.769410E-03  5.000000E-05  2.000000E+03 -4.830850E-02 -3.464200E-02 -3.001584E-01
1  8.475493E-04  3.796961E-03  2.826895E-03  5.000000E-05  2.000000E+03 -6.464508E-02 -1.948012E-01 -1.562122E-02
1  3.274627E-03  2.931521E-03  6.336564E-03  5.000000E-05  2.000000E+03 -3.083150E-01 -3.083772E-02 -1.427964E-01
1  5.135762E-03  6.975028E-04  6.006926E-03  5.000000E-05  2.000000E+03  2.528082E-03 -9.389850E-02 -2.617050E-03
1  4.531570E-05  5.518525E-03  8.119562E-04  5.000000E-05  2.000000E+03  1.928146E-01  4.851599E-01 -6.586570E-01
1  9.625633E-04  3.996961E-03  5.396992E-03  5.000000E-05  2.000000E+03  3.798716E-01 -5.110124E-01  6.435312E-01
1  5.239613E-03  3.083101E-03  5.722753E-03  5.000000E-05  2.000000E+03 -7.518667E-02  1.672103E-01  3.837493E-01
1  3.243094E-03  2.080668E-03  2.889150E-03  5.000000E-05  2.000000E+03 -7.382519E-02  5.464491E-02  2.861686E-01
1  2.411993E-03  4.672724E-03  4.058337E-03  5.000000E-05  2.000000E+03  1.730058E-01 -5.531170E-01 -9.145216E-02
1  2.383606E-03  1.731037E-03  3.811167E-03  5.000000E-05  2.000000E+03 -4.262674E-03  1.475531E-01 -4.834871E-01
1  6.414683E-04  3.844789E-03  5.604867E-03  5.000000E-05  2.000000E+03 -4.598245E-01 -5.351484E-03 -4.309136E-01
1  4.519843E-03  3.811495E-03  3.651275E-03  5.000000E-05  2.000000E+03 -5.174437E-01 -8.267727E-02  4.055220E-01
1  6.093942E-03  6.251713E-03  3.456806E-03  5.000000E-05  2.000000E+03  4.985328E-01 -3.513587E-02  4.564490E-02
1  4.197060E-03  4.859558E-03  4.676300E-03  5.000000E-05  2.000000E+03  4.425622E-02  2.015468E-01 -6.074014E-01
1  1.584624E-03  3.675976E-03  5.409242E-03  5.000000E-05  2.000000E+03  4.508711E-01 -2.139621E-01 -7.283045E-02
1  1.934423E-03  4.420511E-03  1.674797E-03  5.000000E-05  2.000000E+03 -1.076960E-01 -4.428152E-01 -2.511466E-02
1  5.930454E-03  5.011075E-04  4.277721E-03  5.000000E-05  2.000000E+03  2.363605E-01  3.771281E-01 -9.168800E-02
1  6.224270E-03  1.269293E-03  1.387032E-03  5.000000E-05  2.000000E+03 -3.930849E-01  3.503699E-01 -5.994979E-01
1  1.678685E-03  3.117869E-03  1.186425E-03  5.000000E-05  2.000000E+03  4.389720E-01 -1.495577E-01 -8.588946E-02
1  5.478554E-04  6.038597E-03  1.317392E-03  5.000000E-05  2.000000E+03 -3.533399E-01 -3.672965E-01  5.683618E-01
1  5.242514E-03  6.599541E-04  1.222021E-03  5.000000E-05  2.000000E+03 -1.034971E-01  3.218853E-01  1.850406E-01
1  3.716575E-03  1.412657E-03  2.955217E-03  5.000000E-05  2.000000E+03  6.084254E-01 -6.455763E-01 -1.343200E-01
1  6.381418E-03  2.281874E-03  1.246156E-03  5.000000E-05  2.000000E+03  1.014337E-02  2.135361E-01 -1.933246E-01
1  1.140631E-03  1.127493E-03  3.137871E-03  5.000000E-05  2.000000E+03  2.929150E-01 -3.651515E-01  1.069207E+00
1  6.316502E-03  6.153987E-03  1.461474E-03  5.000000E-05  2.000000E+03 -4.666468E-01 -2.649182E-01 -1.406401E-02
1  6.809573E-04  6.045994E-03  5.189942E-03  5.000000E-05  2.000000E+03  7.569582E-01 -2.275618E-01 -2.542334E-01
1  5.747944E-03  3.896554E-03  2.599464E-03  5.000000E-05  2.000000E+03  3.502035E-02 -3.234510E-01 -5.731102E-01
1  8.288255E-05  8.408472E-04  2.944347E-03  5.000000E-05  2.000000E+03 -2.499877E-02 -2.198312E-01  5.219360E-01
1  1.794597E-03  9.128967E-04  8.335964E-05  5.000000E-05  2.000000E+03 -9.559395E-03 -4.736548E-02 -1.804816E-01
1  3.983420E-04  2.382258E-03  1.362238E-03  5.000000E-05  2.000000E+03  2.482529E-01  4.850483E-01 -3.669138E-01
1  3.649112E-03  3.325543E-03  2.997762E-04  5.000000E-05  2.000000E+03  4.396019E-01 -2.163496E-01 -3.312142E-01
1  1.011261E-03  5.896578E-03  5.372866E-03  5.000000E-05  2.000000E+03  1.760421E-01  7.109709E-01  2.071749E-01
1  4.067617E-03  6.083064E-03  3.154446E-03  5.000000E-05  2.000000E+03  1.027952E-01  1.312108E-01  1.300855E-01
1  2.130545E-03  4.020916E-03  3.362016E-03  5.000000E-05  2.000000E+03  1.992208E-01 -2.948393E-01 -4.530424E-01
1  1.729819E-03  9.161861E-04  5.387182E-03  5.000000E-05  2.000000E+03  6.634575E-01 -4.805080E-01  2.539382E-01
1  5.132412E-03  2.784432E-03  5.570842E-03  5.000000E-05  2.000000E+03  1.102127E-01  1.253672E-01  1.380687E-01
1  5.756209E-04  5.501748E-05  2.496210E-03  5.000000E-05  2.000000E+03  1.964666E-01 -3.925507E-01 -9.424913E-02
1  3.583317E-03  3.894395E-03  3.225248E-03  5.000000E-05  2.000000E+03  4.579823E-01 -3.550242E-02  8.419748E-01
1  2.514239E-04  1.070689E-03  6.067629E-03  5.000000E-05  2.000000E+03  1.364994E-01  7.685661E-02  1.206921E-01
1  4.580126E-03  3.216118E-04  3.122432E-03  5.000000E-05  2.000000E+03 -3.326579E-01  7.313148E-02  2.537488E-01
1  3.041860E-03  5.944545E-03  4.748172E-03  5.000000E-05  2.000000E+03  1.111622E-02 -2.281586E-02  4.604828E-01
1  2.173686E-03  5.865217E-03  8.127229E-04  5.000000E-05  2.000000E+03  2.158029E-01 -1.447347E-02 -4.279906E-01
1  1.508678E-03  2.178876E-03  4.523434E-03  5.000000E-05  2.000000E+03 -2.522641E-01 -4.405405E-01  1.108838E-01
1  3.532109E-03  1.060792E-03  2.494487E-03  5.000000E-05  2.000000E+03  9.877260E-02 -3.665376E-02 -4.221690E-01
1  1.982777E-03  2.426298E-03  4.172473E-03  5.000000E-05  2.000000E+03 -2.744092E-01  2.591304E-01  1.117426E-02
1  4.875558E-03  1.230999E-03  1.604488E-03  5.000000E-05  2.000000E+03  9.444852E-02  6.645218E-01  1.804128E-01
1  6.217260E-03  1.355321E-03  2.220410E-03  5.000000E-05  2.000000E+03  1.680962E-01  3.927269E-02 -8.585363E-03
1  2.223274E-03  7.053192E-04  2.456555E-03  5.000000E-05  2.000000E+03  2.076042E-01 -3.651555E-01 -6.510298E-02
1  1.025902E-03  5.424133E-03  1.028308E-03  5.000000E-05  2.000000E+03 -1.911444E-01 -6.258715E-01 -1.666643E-01
1  1.781578E-03  1.530757E-03  5.968679E-03  5.000000E-05  2.000000E+03 -1.962151E-01 -5.342553E-02  3.324190E-01
1  5.495236E-03  3.385253E-03  3.903177E-03  5.000000E-05  2.000000E+03 -6.171870E-02  4.042438E-01 -8.999316E-02
1  4.334567E-03  4.132938E-03  2.745882E-03  5.000000E-05  2.000000E+03  7.638287E-02  5.494095E-02 -1.203711E-01
1  4.205800E-04  4.143317E-03  1.507558E-03  5.000000E-05  2.000000E+03 -2.409892E-01 -6.107524E-01 -6.317587E-01
1  5.711415E-03  4.252941E-03  4.663909E-03  5.000000E-05  2.000000E+03  1.341567E-01 -2.761146E-01  5.394348E-02
1  4.585149E-04  7.785633E-04  3.378736E-03  5.000000E-05  2.000000E+03  5.749333E-02  5.514312E-01  2.548246E-01
1  3.789347E-04  1.262861E-03  5.775489E-03  5.000000E-05  2.000000E+03  3.157064E-02  4.989190E-01 -3.775084E-02
1  2.850667E-03  4.366678E-03  1.267332E-03  5.000000E-05  2.000000E+03  3.081767E-02 -1.213630E-01  1.085620E-01
1  1.320523E-05  2.952675E-03  1.909594E-03  5.000000E-05  2.000000E+03  2.098275E-01 -1.088841E-01  1.403844E-02
1  2.143518E-03  3.291818E-04  6.189656E-03  5.000000E-05  2.000000E+03 -5.198705E-01  2.378902E-02  1.863784E-01
1  3.444669E-03  1.538620E-03  3.679904E-03  5.000000E-05  2.000000E+03 -9.858718E-02 -1.436572E-01  1.370527E-01
1  1.785868E-03  1.691659E-03  3.246561E-03  5.000000E-05  2.000000E+03 -6.156150E-02 -2.321393E-02  3.084548E-01
1  5.389928E-03  4.053573E-03  6.217009E-03  5.000000E-05  2.000000E+03 -5.847420E-01 -4.158731E-01  1.853966E-02
1  3.157609E-04  6.435587E-04  6.268696E-03  5.000000E-05  2.000000E+03 -1.791056E-01  4.130912E-02  4.698048E-02
1  3.775597E-03  2.142120E-03  4.246201E-03  5.000000E-05  2.000000E+03 -2.232092E-01 -4.278018E-02 -4.689134E-01
1  3.931052E-04  1.012644E-03  3.315604E-03  5.000000E-05  2.000000E+03 -5.083828E-01  1.215473E-01 -6.407358E-01
1  4.302920E-03  1.547110E-03  5.825409E-03  5.000000E-05  2.000000E+03  2.523130E-01 -3.017657E-01 -2.079697E-01
1  1.645250E-03  5.678345E-03  5.105457E-03  5.000000E-05  2.000000E+03 -5.204899E-01 -1.749268E-01  8.260561E-02
1  1.283428E-03  4.362125E-03  5.649691E-03  5.000000E-05  2.000000E+03 -2.566597E-01  3.517177E-01 -3.258767E-01
1  5.022983E-03  6.003775E-03  2.712556E-03  5.000000E-05  2.000000E+03 -6.885767E-01 -1.022833E-01  4.019633E-01
1  1.782629E-03  4.706258E-03  2.195569E-03  5.000000E-05  2.000000E+03  7.270088E-01  1.094159E+00  4.280322E-01
1  1.747151E-04  7.033803E-04  3.663472E-03  5.000000E-05  2.000000E+03 -8.212430E-02 -4.891228E-01 -2.800206E-01
1  4.111036E-03  5.318150E-03  4.096123E-04  5.000000E-05  2.000000E+03  1.107803E-01 -1.344433E-01 -2.253776E-01
1  3.198272E-03  3.680334E-03  3.380999E-03  5.000000E-05  2.000000E+03  2.156787E-01  1.791446E-02  6.344703E-02
1  4.557425E-03  6.088712E-03  4.157024E-03  5.000000E-05  2.000000E+03 -4.189472E-01 -4.246928E-01  7.799102E-01
1  4.954085E-04  1.057516E-03  3.211375E-03  5.000000E-05  2.000000E+03  2.772748E-01  9.071878E-02 -6.657815E-01
1  1.650912E-03  3.433883E-03  4.515491E-03  5.000000E-05  2.000000E+03 -1.070400E-01 -2.863276E-01 -4.854823E-03
1  1.877098E-04  2.031884E-03  6.454064E-04  5.000000E-05  2.000000E+03 -9.332930E-02 -2.032282E-01  4.426824E-01
1  2.308938E-03  3.335308E-03  6.695173E-04  5.000000E-05  2.000000E+03  4.951543E-02  2.114699E-01  5.461750E-04
1  8.166354E-04  5.910053E-03  4.463371E-03  5.000000E-05  2.000000E+03  1.608908E-02  5.171852E-01  3.579393E-01
1  4.728234E-04  3.234363E-03  2.146604E-03  5.000000E-05  2.000000E+03 -4.258595E-01 -5.766134E-02 -5.096549E-01
1  6.109900E-03  3.405682E-03  3.917462E-03  5.000000E-05  2.000000E+03 -1.014801E-01  1.714131E-01  1.380791E-01
1  8.508713E-04  6.069956E-03  2.886522E-03  5.000000E-05  2.000000E+03 -8.718915E-02 -6.645154E-01 -2.451252E-01
1  5.728900E-03  1.460529E-03  2.278336E-03  5.000000E-05  2.000000E+03  5.609511E-01 -3.101442E-01 -1.724584E-02
1  6.146966E-04  8.722065E-04  5.052788E-03  5.000000E-05  2.000000E+03 -5.779745E-02  3.356201E-01  7.676630E-02
1  1.626906E-03  8.242590E-04  4.358942E-03  5.000000E-05  2.000000E+03 -2.422749E-01 -1.781400E-01 -3.824265E-01
1  4.277864E-03  3.350663E-03  4.696075E-03  5.000000E-05  2.000000E+03  5.279388E-02 -1.557049E-01  4.177468E-01
1  3.116256E-03  3.111123E-03  3.328460E-03  5.000000E-05  2.000000E+03  4.445706E-02 -2.434186E-01 -4.049581E-02
1  2.483264E-03  5.983903E-03  3.386798E-03  5.000000E-05  2.000000E+03 -6.161005E-02 -2.361869E-01  2.167524E-01
1  1.218775E-03  2.367534E-03  4.765110E-03  5.000000E-05  2.000000E+03  1.300407E-01 -1.463111E-01  9.129431E-02
1  3.969332E-03  2.307199E-03  1.537994E-03  5.000000E-05  2.000000E+03  4.545796E-02  7.077571E-02  3.102762E-01
1  4.221601E-03  3.607188E-03  3.449067E-03  5.000000E-05  2.000000E+03 -4.357099E-01 -2.966786E-01 -4.391373E-01
1  5.970025E-03  3.715525E-03  4.333896E-03  5.000000E-05  2.000000E+03  5.832123E-02 -2.055037E-02 -9.786919E-02
1  3.123630E-04  5.365170E-03  5.079309E-03  5.000000E-05  2.000000E+03 -3.439864E-01  6.735548E-02  2.973547E-01
1  2.017478E-03  5.992601E-03  2.253101E-03  5.000000E-05  2.000000E+03  4.189285E-01  4.497245E-01  6.448008E-01
1  4.538748E-03  5.276825E-03  3.322773E-03  5.000000E-05  2.000000E+03  4.232700E-02  3.243950E-03 -3.320744E-01
1  4.215831E-03  4.542421E-03  3.216037E-03  5.000000E-05  2.000000E+03 -1.786461E-01 -3.326009E-01  4.262352E-01
1  1.523449E-03  6.762476E-04  2.705709E-03  5.000000E-05  2.000000E+03 -6.489143E-02  1.290540E-01 -3.019042E-01
1  1.488074E-03  3.608889E-03  4.861988E-03  5.000000E-05  2.000000E+03  1.961051E-01 -1.611598E-02 -3.170138E-01
1  5.320988E-03  3.616121E-03  1.897395E-03  5.000000E-05  2.000000E+03  1.458419E-01  1.023543E-01  2.281467E-01
1  5.115368E-03  3.439065E-03  5.227494E-04  5.000000E-05  2.000000E+03  5.352623E-04 -8.570598E-03 -6.187649E-02
1  3.752112E-03  2.773942E-03  6.108922E-03  5.000000E-05  2.000000E+03  2.936268E-01 -1.906480E-01 -8.305939E-02
1  1.374214E-03  5.373486E-03  3.437756E-03  5.000000E-05  2.000000E+03 -2.848216E-02  1.246275E-02 -6.671866E-03
1  5.054260E-03  3.135163E-03  5.925836E-03  5.000000E-05  2.000000E+03 -1.671674E-01  4.947651E-01  1.183871E-02
1  7.752279E-04  5.099876E-03  3.520008E-03  5.000000E-05  2.000000E+03  9.021810E-01  1.951795E-02  5.826079E-01
1  4.153205E-03  2.343168E-04  6.359832E-03  5.000000E-05  2.000000E+03  1.453545E-01  6.890867E-02 -3.763788E-01
1  2.395157E-03  2.939966E-03  4.517148E-03  5.000000E-05  2.000000E+03  4.463987E-01 -1.136554E-01  7.371506E-03
1  1.457176E-03  2.139136E-03  6.169257E-03  5.000000E-05  2.000000E+03  1.899060E-01  2.800823E-01 -1.383349E-01
1  5.653192E-03  2.038868E-04  2.635606E-03  5.000000E-05  2.000000E+03  1.763993E-01  9.479186E-02 -1.924454E-01
1  2.380986E-03  5.698104E-03  8.476347E-04  5.000000E-05  2.000000E+03  5.856843E-01  3.278562E-01  1.433355E-01
1  3.464404E-03  1.163610E-03  5.558559E-03  5.000000E-05  2.000000E+03 -1.385342E-01 -3.517178E-01 -3.417049E-01
1  5.041713E-03  4.545369E-03  4.110958E-03  5.000000E-05  2.000000E+03  2.929783E-01 -1.843935E-01 -4.706480E-02
1  6.341746E-03  3.711088E-04  5.745467E-03  5.000000E-05  2.000000E+03 -9.726139E-02  6.639201E-02  2.266313E-01
1  4.616109E-03  6.153995E-03  5.265099E-03  5.000000E-05  2.000000E+03  8.778309E-02 -5.596790E-03 -1.303391E-03
1  2.313191E-03  1.327585E-03  4.490678E-03  5.000000E-05  2.000000E+03 -1.088512E-01 -9.207860E-01  1.034250E-01
1  5.441251E-03  2.775657E-03  4.157451E-03  5.000000E-05  2.000000E+03 -4.019096E-01  1.790045E-02 -2.179449E-02
1  3.484188E-03  2.452539E-03  1.299743E-03  5.000000E-05  2.000000E+03 -6.692709E-02 -1.203617E-02  1.840071E-01
1  3.827121E-03  5.050214E-03  8.938488E-04  5.000000E-05  2.000000E+03 -2.623988E-01  1.300626E-01 -4.401597E-01
1  5.187815E-03  1.228357E-04  3.397461E-04  5.000000E-05  2.000000E+03 -4.169287E-01 -1.509251E-01  3.838539E-03
1  1.487433E-03  4.821273E-03  1.961595E-03  5.000000E-05  2.000000E+03 -4.332389E-01 -3.040940E-02  2.203432E-01
1  8.901693E-04  7.247894E-04  4.922002E-03  5.000000E-05  2.000000E+03 -8.588021E-02 -3.692766E-02  3.164561E-01
1  2.478788E-03  4.167217E-03  1.379279E-05  5.000000E-05  2.000000E+03 -5.338962E-02 -1.112239E-01  3.416752E-01
1  4.829379E-03  4.904482E-03  6.095120E-03  5.000000E-05  2.000000E+03 -1.804866E-01  1.412714E-01  1.728219E-01
1  5.749211E-03  3.155984E-03  1.537555E-03  5.000000E-05  2.000000E+03 -3.604920E-01 -3.916397E-01  3.659161E-01
1  4.848697E-03  2.732029E-03  6.195046E-03  5.000000E-05  2.000000E+03  8.353255E-02 -1.520916E-01  1.653733E-01
1  3.064636E-03  2.956347E-03  3.909297E-03  5.000000E-05  2.000000E+03  4.077716E-01  6.706354E-01  4.361866E-01
1  3.070587E-03  2.042520E-03  2.708094E-03  5.000000E-05  2.000000E+03 -1.122919E-01  6.466894E-02  3.228675E-01
1  6.370963E-03  3.439247E-03  3.907954E-04  5.000000E-05  2.000000E+03  5.520960E-01 -4.508344E-01  3.274170E-01
1  1.133427E-03  3.203137E-04  4.538198E-03  5.000000E-05  2.000000E+03  2.253402E-02 -3.217842E-01  7.491079E-02
1  3.325655E-03  1.711760E-03  1.884067E-03  5.000000E-05  2.000000E+03  1.130024E-01  1.811646E-01 -6.058618E-01
1  5.696596E-03  7.638787E-05  5.103438E-03  5.000000E-05  2.000000E+03 -3.219040E-01 -4.880307E-01  3.052317E-02
1  1.173240E-03  5.806564E-03  1.461490E-03  5.000000E-05  2.000000E+03 -1.942888E-01  1.277963E-01 -5.240209E-01
1  3.481099E-03  4.105323E-03  3.173387E-03  5.000000E-05  2.000000E+03  7.283549E-03 -3.074691E-01  2.472409E-01
1  3.242924E-03  1.938887E-03  4.471699E-03  5.000000E-05  2.000000E+03  3.638984E-02  4.200215E-02 -1.219844E-01
1  3.307730E-03  2.301629E-03  2.865008E-04  5.000000E-05  2.000000E+03  7.040985E-02 -1.120467E-04  2.531097E-01
1  1.900739E-04  1.190413E-03  4.814780E-04  5.000000E-05  2.000000E+03  6.001420E-01 -3.142528E-01 -1.689275E-02
1  6.293616E-03  3.183742E-03  2.673686E-03  5.000000E-05  2.000000E+03  2.798435E-01 -4.309944E-01 -1.850514E-01
1  1.924224E-03  1.925790E-03  3.679899E-03  5.000000E-05  2.000000E+03 -1.858893E-02 -2.045350E-01 -2.587992E-01
1  1.619696E-03  2.679089E-03  6.352894E-03  5.000000E-05  2.000000E+03  6.737039E-02  1.012090E-02  5.058328E-02
1  2.732349E-03  8.471081E-04  6.110081E-03  5.000000E-05  2.000000E+03  4.423766E-01 -1.855294E-01 -7.490567E-01
1  5.306044E-03  2.361911E-03  8.420011E-04  5.000000E-05  2.000000E+03 -2.237767E-01  1.192159E-02 -9.700446E-02
1  1.330567E-03  2.019059E-03  5.145096E-03  5.000000E-05  2.000000E+03  5.714940E-01 -2.105765E-01 -1.278234E-01
1  1.806836E-03  5.676264E-03  6.164879E-03  5.000000E-05  2.000000E+03 -3.365866E-01  1.482529E-01 -1.951535E-02
1  3.160269E-04  6.144584E-03  3.557488E-03  5.000000E-05  2.000000E+03  5.376803E-02  1.041499E-01 -1.947181E-01
1  2.784975E-03  3.365514E-03  1.675984E-04  5.000000E-05  2.000000E+03 -2.638859E-01  1.062843E-01  8.057794E-02
1  2.368029E-03  5.808198E-03  5.039098E-05  5.000000E-05  2.000000E+03 -9.079652E-02 -2.969369E-01  7.982817E-01
1  1.892688E-03  6.012104E-03  1.998574E-03  5.000000E-05  2.000000E+03 -4.005205E-01 -7.340559E-01  1.001877E+00
1  2.419601E-03  7.960816E-04  2.402311E-03  5.000000E-05  2.000000E+03  1.814051E-01 -1.525910E-01  8.369304E-02
1  4.660510E-03  1.025867E-03  2.373582E-03  5.000000E-05  2.000000E+03  9.615797E-03 -3.680027E-01 -3.624566E-01
1  3.219281E-03  2.140971E-03  5.289532E-03  5.000000E-05  2.000000E+03  1.259124E-01 -4.224584E-01 -4.736792E-01
1  4.349699E-03  4.019087E-03  1.007236E-04  5.000000E-05  2.000000E+03 -7.184532E-01 -2.053080E-01  4.601649E-02
1  4.026804E-03  3.289412E-03  1.013732E-03  5.000000E-05  2.000000E+03 -1.112512E-02  9.890333E-02  1.664166E-01
1  4.777535E-03  2.413095E-03  2.318647E-03  5.000000E-05  2.000000E+03 -2.168384E-01 -8.602760E-01 -4.287578E-01
1  5.963112E-03  3.682843E-03  3.767679E-03  5.000000E-05  2.000000E+03  2.886478E-01 -4.073228E-01 -4.001919E-01
1  2.883374E-03  2.479741E-03  1.642340E-03  5.000000E-05  2.000000E+03 -1.342553E-01 -5.213115E-01 -3.546631E-01
1  4.063022E-03  1.389632E-03  5.283819E-03  5.000000E-05  2.000000E+03 -1.518557E-01  4.543885E-01 -9.283163E-02
1  3.471774E-03  2.636809E-03  5.339763E-03  5.000000E-05  2.000000E+03 -4.839442E-01  7.617388E-02 -2.266843E-02
1  1.147552E-03  4.495047E-03  4.696332E-05  5.000000E-05  2.000000E+03  2.422822E-01  1.617362E-01  1.091647E-01
1  5.939301E-03  1.733066E-04  2.456791E-03  5.000000E-05  2.000000E+03  1.430017E-01  5.675038E-01 -1.149525E-02
1  5.338995E-04  9.043071E-04  5.299152E-03  5.000000E-05  2.000000E+03  5.817998E-01 -3.181717E-01 -1.906856E-01
1  5.804165E-03  6.242975E-03  5.691616E-04  5.000000E-05  2.000000E+03  2.783309E-01 -2.792064E-02  2.448388E-01
1  5.521800E-03  2.034805E-04  2.541564E-03  5.000000E-05  2.000000E+03  4.602797E-01 -3.552935E-01  7.837980E-02
1  3.485926E-03  4.986814E-03  3.517177E-03  5.000000E-05  2.000000E+03 -5.193535E-01  2.673653E-02  5.798123E-01
1  1.616012E-03  3.969539E-03  2.814728E-03  5.000000E-05  2.000000E+03 -1.019576E-01  4.433557E-01 -9.775333E-02
1  5.282543E-03  6.839635E-04  4.054550E-03  5.000000E-05  2.000000E+03  3.901382E-01  8.294713E-02  4.947598E-01
1  5.275841E-03  2.383887E-03  2.102156E-03  5.000000E-05  2.000000E+03  1.923401E-01 -3.302336E-02 -3.598823E-01
1  2.171729E-03  6.066366E-03  5.763790E-03  5.000000E-05  2.000000E+03  1.935570E-01 -2.063763E-01  1.960853E-01
1  3.288602E-03  5.434823E-03  3.426630E-04  5.000000E-05  2.000000E+03 -3.978213E-02 -2.028298E-02  3.452582E-01
1  1.491016E-03  9.051558E-04  1.178547E-04  5.000000E-05  2.000000E+03 -1.716743E-02  4.509674E-01 -6.551500E-01
1  6.207716E-03  1.628802E-03  4.044008E-03  5.000000E-05  2.000000E+03 -4.015067E-01 -1.786582E-01  7.946594E-02
1  5.341711E-03  2.683884E-03  3.244831E-03  5.000000E-05  2.000000E+03 -4.512273E-01 -5.241733E-01 -2.675595E-01
1  2.783513E-03  3.368000E-03  3.368672E-03  5.000000E-05  2.000000E+03 -1.900754E-01 -8.337765E-02  2.026091E-01
1  4.025694E-03  6.231544E-03  3.436763E-03  5.000000E-05  2.000000E+03  2.633770E-01 -1.074932E-01  1.793162E-01
1  5.175991E-03  5.531585E-03  2.997430E-03  5.000000E-05  2.000000E+03  3.599239E-01 -9.432434E-02  5.474744E-01
1  2.388651E-03  4.085779E-03  2.460572E-03  5.000000E-05  2.000000E+03 -1.063380E-02  2.738609E-01  3.808880E-02
1  4.724050E-03  1.770186E-03  6.301561E-04  5.000000E-05  2.000000E+03  2.050543E-02  5.556192E-01 -4.697920E-01
1  3.518908E-03  1.263617E-03  4.740822E-03  5.000000E-05  2.000000E+03  2.741953E-01 -4.497522E-02 -1.553574E-01
1  2.676180E-03  4.238765E-03  5.889773E-03  5.000000E-05  2.000000E+03 -4.598837E-01  1.678883E-01 -6.138581E-01
1  5.016854E-03  1.236358E-03  3.163927E-03  5.000000E-05  2.000000E+03 -4.249235E-03 -6.530305E-01  1.025060E-01
1  5.773196E-03  1.865649E-03  1.707322E-03  5.000000E-05  2.000000E+03 -4.615740E-01 -7.316686E-01 -1.114872E-01
1  1.443111E-03  5.484875E-03  4.392404E-03  5.000000E-05  2.000000E+03 -1.662949E-01 -2.850891E-01 -1.286943E-01
1  1.932754E-03  3.996617E-03  2.050922E-03  5.000000E-05  2.000000E+03 -1.025758E-01  2.286077E-02 -2.666608E-01
1  3.283430E-03  1.046159E-03  4.067882E-03  5.000000E-05  2.000000E+03  8.298255E-02 -1.125809E-01 -6.044332E-01
1  2.367990E-03  2.211598E-03  6.376179E-03  5.000000E-05  2.000000E+03  4.501092E-01  4.628139E-02 -1.382230E-01
1  1.027853E-03  1.584367E-03  5.228179E-03  5.000000E-05  2.000000E+03  4.302443E-01 -4.206897E-01 -8.819283E-01
1  2.753884E-03  4.070982E-03  1.231891E-03  5.000000E-05  2.000000E+03 -3.090800E-02 -2.897488E-01  9.659925E-02
1  3.839828E-03  3.119036E-03  2.845608E-03  5.000000E-05  2.000000E+03 -7.424343E-01  1.094526E-02 -2.488169E-01
1  4.827511E-03  2.403806E-03  4.566890E-03  5.000000E-05  2.000000E+03 -1.415951E-01 -1.795244E-01  2.501955E-01
1  5.668866E-03  3.711109E-03  5.610024E-03  5.000000E-05  2.000000E+03  5.042570E-01  2.261687E-01 -5.128866E-01
1  3.006579E-04  1.254152E-03  4.701624E-03  5.000000E-05  2.000000E+03 -4.543542E-03  3.944668E-01  3.563819E-02
1  3.903159E-03  1.720174E-03  3.610726E-03  5.000000E-05  2.000000E+03  4.346716E-01  3.210171E-01 -7.460490E-03
1  2.856389E-03  4.404758E-03  1.391092E-03  5.000000E-05  2.000000E+03 -1.331314E-01  1.409038E-01  1.010204E-02
1  4.992534E-04  6.389962E-03  1.316678E-03  5.000000E-05  2.000000E+03  1.368394E-01  3.672135E-01 -1.341095E-01
1  6.231076E-03  4.699238E-03  3.603617E-03  5.000000E-05  2.000000E+03  4.494863E-01  4.006379E-02  3.912601E-01
1  2.163030E-03  4.056214E-03  5.651563E-04  5.000000E-05  2.000000E+03  4.884047E-01 -6.817782E-02 -5.643736E-01
1  3.044898E-03  1.278472E-04  4.068063E-03  5.000000E-05  2.000000E+03 -1.828674E-01 -1.251691E-02 -1.080187E-01
1  8.166607E-04  1.725076E-03  6.045880E-03  5.000000E-05  2.000000E+03  2.765565E-01 -2.534168E-01 -1.474975E-01
1  6.057518E-03  2.738969E-03  4.082099E-03  5.000000E-05  2.000000E+03  4.580669E-01  2.021491E-01  2.878975E-01
1  5.427747E-03  4.288072E-03  1.034407E-03  5.000000E-05  2.000000E+03  1.214352E-01 -2.033376E-01 -3.430608E-01
1  5.276715E-03  5.143108E-03  2.979138E-03  5.000000E-05  2.000000E+03 -1.633599E-01 -1.175593E-01 -2.731953E-01
1  2.816295E-03  2.604669E-03  1.544777E-03  5.000000E-05  2.000000E+03  1.430072E-01  1.549050E-01 -7.107490E-01
