  2.669664E-04  9.576287E-04  1.421494E-03  5.000000E-05  1.000000E+03 -3.743360E-02 -2.764556E-01 -1.705031E-02
  9.594473E-05  6.720489E-04  1.083916E-03  5.000000E-05  1.000000E+03 -1.345602E-02  1.206344E-01 -5.271877E-02
  4.925480E-04  7.151413E-04  9.003920E-04  5.000000E-05  1.000000E+03 -1.681444E-01 -6.882661E-02 -1.082303E-01
  7.873374E-04  7.420996E-04  7.772959E-04  5.000000E-05  1.000000E+03  4.026194E-02  3.638814E-02  8.258007E-02
  1.265812E-03  5.274714E-04  2.212441E-04  5.000000E-05  1.000000E+03  6.547484E-02 -6.557835E-02 -4.516725E-02
  1.442373E-03  9.336077E-04  1.034087E-03  5.000000E-05  1.000000E+03  8.959272E-02 -3.770481E-02 -2.008784E-01
  1.285063E-03  8.722849E-04  5.248068E-04  5.000000E-05  1.000000E+03 -2.309655E-02  1.500035E-01  1.361888E-01
  9.612886E-04  2.702899E-04  1.088361E-03  5.000000E-05  1.000000E+03  2.906854E-01 -1.932340E-02  1.361706E-01
  2.942911E-04  1.988585E-04  1.163963E-03  5.000000E-05  1.000000E+03  1.817086E-01  1.281883E-01 -1.243386E-01
  1.105217E-03  2.916634E-04  2.488687E-04  5.000000E-05  1.000000E+03 -8.901930E-02  1.723226E-01 -1.429537E-01
  6.531591E-04  3.538881E-04  7.556168E-04  5.000000E-05  1.000000E+03  1.248856E-01 -6.980826E-02 -4.511451E-03
  6.680986E-04  5.353322E-04  4.837662E-04  5.000000E-05  1.000000E+03 -1.981136E-02 -4.199572E-02  1.652273E-01
  1.277903E-03  1.158411E-03  8.531553E-04  5.000000E-05  1.000000E+03 -5.085839E-02  9.509477E-02 -5.494709E-02
  1.189509E-03  3.278498E-04  8.280822E-04  5.000000E-05  1.000000E+03  4.677607E-02  2.053761E-01  9.538217E-02
  1.261037E-03  6.157818E-04  1.386743E-03  5.000000E-05  1.000000E+03 -1.219478E-01  5.871871E-02 -6.094781E-04
  4.471128E-04  6.734053E-04  1.017754E-03  5.000000E-05  1.000000E+03  7.469180E-02 -2.519630E-02 -1.559730E-01
  5.337978E-05  7.088209E-05  5.024198E-04  5.000000E-05  1.000000E+03 -5.850827E-02  6.589849E-02  1.197814E-01
  3.367864E-04  1.381999E-03  1.005374E-03  5.000000E-05  1.000000E+03  1.130454E-01  2.249551E-01 -5.594481E-02
  7.725314E-04  3.985852E-04  7.245529E-05  5.000000E-05  1.000000E+03  4.208374E-02  4.227404E-02  8.645270E-02
  3.185467E-04  7.024899E-04  5.290592E-04  5.000000E-05  1.000000E+03 -3.779046E-01  3.381931E-02  8.103898E-02
  6.471206E-04  7.410183E-05  1.169064E-04  5.000000E-05  1.000000E+03 -2.322285E-02  6.642091E-03 -2.820761E-02
  8.815474E-04  8.115012E-04  6.137132E-04  5.000000E-05  1.000000E+03  8.543814E-02  1.475006E-01  3.482380E-02
  1.354119E-03  1.011179E-03  1.432469E-03  5.000000E-05  1.000000E+03 -2.359162E-01  7.824739E-02  1.944223E-01
  2.656533E-04  1.201792E-03  2.294623E-04  5.000000E-05  1.000000E+03  7.840402E-02  1.407007E-01 -8.380804E-02
  3.883854E-04  2.703552E-04  1.106958E-03  5.000000E-05  1.000000E+03  1.274890E-01  4.461700E-02  3.093229E-02
  1.297535E-04  8.612797E-05  6.066609E-04  5.000000E-05  1.000000E+03 -8.347184E-02  1.016241E-01 -8.210912E-02
  1.654142E-04  1.101909E-03  1.262234E-03  5.000000E-05  1.000000E+03  1.705383E-01 -1.601986E-01  1.319570E-01
  6.414341E-05  4.426452E-04  1.042404E-03  5.000000E-05  1.000000E+03  1.145408E-01  1.032937E-01  5.566126E-02
  1.014676E-03  1.075915E-03  7.453049E-05  5.000000E-05  1.000000E+03  1.338580E-01  1.605730E-01 -2.037134E-01
  9.437266E-04  6.652144E-04  6.794855E-04  5.000000E-05  1.000000E+03  8.415835E-02 -1.512711E-01  9.431482E-02
  2.416447E-04  1.957447E-04  3.080604E-04  5.000000E-05  1.000000E+03  5.931026E-03  4.633786E-03 -1.183871E-01
  1.404700E-03  1.373170E-03  7.450678E-04  5.000000E-05  1.000000E+03  6.772480E-02 -2.818445E-02 -6.041000E-02
  1.392119E-03  7.600925E-04  7.983600E-04  5.000000E-05  1.000000E+03  1.401297E-01  4.449202E-02 -9.975327E-02
  6.871798E-04  2.196898E-04  6.291790E-04  5.000000E-05  1.000000E+03 -2.249035E-02 -3.227232E-03  1.281530E-01
  2.918495E-04  3.626363E-04  7.751519E-04  5.000000E-05  1.000000E+03 -4.442559E-02 -1.496554E-02 -1.091458E-02
  2.116689E-04  6.103248E-04  1.302793E-03  5.000000E-05  1.000000E+03 -2.662683E-01  2.354901E-03 -4.570361E-02
  1.151096E-03  7.981240E-04  1.002640E-03  5.000000E-05  1.000000E+03 -2.719019E-02 -4.805320E-02  1.249718E-01
  1.176888E-03  1.230125E-03  4.942952E-04  5.000000E-05  1.000000E+03  8.317269E-02 -1.349219E-01 -1.379064E-01
  3.318293E-04  1.052272E-03  1.005774E-03  5.000000E-05  1.000000E+03 -1.333948E-01  1.540574E-04  2.906755E-01
  2.842991E-04  1.013803E-03  5.963962E-04  5.000000E-05  1.000000E+03  2.504726E-02  2.741057E-02 -9.295213E-02
  7.378087E-04  4.328353E-04  9.862421E-04  5.000000E-05  1.000000E+03 -4.703321E-02  1.860822E-01  8.261409E-02
  1.184070E-04  3.673047E-04  5.276016E-04  5.000000E-05  1.000000E+03 -1.929117E-01 -1.791500E-01 -5.635562E-02
  8.776093E-05  8.286675E-04  8.194493E-04  5.000000E-05  1.000000E+03  6.893983E-02  9.370617E-02 -1.777300E-02
  1.444849E-04  3.759313E-04  9.910173E-04  5.000000E-05  1.000000E+03  1.134009E-01 -4.106364E-03 -1.039203E-01
  9.173253E-05  4.086579E-04  4.075683E-04  5.000000E-05  1.000000E+03  6.577769E-02 -2.304219E-01  1.498102E-01
  7.957934E-04  1.430095E-03  9.861661E-04  5.000000E-05  1.000000E+03 -3.952591E-02  1.750685E-01  6.216265E-02
  1.520185E-04  1.226406E-03  2.381085E-04  5.000000E-05  1.000000E+03 -4.044516E-02  2.709666E-02 -2.043701E-02
  9.065569E-04  1.323324E-03  5.540363E-04  5.000000E-05  1.000000E+03  1.051738E-01  1.222594E-01 -5.138445E-02
  1.289327E-03  8.090339E-04  9.993238E-04  5.000000E-05  1.000000E+03  2.794374E-02 -4.604284E-02 -8.707625E-02
  1.251083E-03  8.260369E-04  2.669953E-04  5.000000E-05  1.000000E+03  8.344625E-02 -1.432231E-01 -7.838785E-02
  7.350010E-04  2.718185E-04  2.068809E-04  5.000000E-05  1.000000E+03  7.134190E-02  6.001990E-02 -5.061192E-02
  1.065418E-03  9.986323E-04  1.062201E-03  5.000000E-05  1.000000E+03  2.374818E-03 -9.247195E-02  6.711677E-02
  1.295550E-03  1.333825E-03  1.177559E-03  5.000000E-05  1.000000E+03  3.708996E-02  1.597372E-02 -1.366562E-01
  1.167913E-04  5.666228E-04  3.171898E-04  5.000000E-05  1.000000E+03 -6.131826E-02  7.152380E-03 -1.956887E-01
  1.033321E-03  7.558652E-04  4.678432E-04  5.000000E-05  1.000000E+03  5.394678E-02  2.557299E-02  2.372664E-02
  1.128344E-03  1.283833E-03  5.873419E-04  5.000000E-05  1.000000E+03 -2.855784E-02  1.907101E-01 -7.300908E-02
  1.510968E-04  1.116737E-03  7.715933E-04  5.000000E-05  1.000000E+03 -1.174933E-01 -1.713427E-01 -7.548973E-02
  5.068593E-05  6.672020E-04  6.225278E-04  5.000000E-05  1.000000E+03  6.196618E-02  2.828306E-02 -6.060704E-02
  2.851391E-04  5.087443E-04  1.237419E-03  5.000000E-05  1.000000E+03 -8.791266E-02 -5.775656E-02 -2.252331E-02
  3.543063E-04  9.764837E-04  2.354014E-04  5.000000E-05  1.000000E+03 -9.223364E-02  3.605162E-02 -2.769408E-02
  1.033311E-03  4.056122E-04  7.663247E-04  5.000000E-05  1.000000E+03  1.284140E-01 -8.429523E-03 -1.048192E-01
  1.282707E-03  8.786250E-04  1.173448E-03  5.000000E-05  1.000000E+03  1.989261E-01 -8.007039E-02 -6.432774E-03
  1.136886E-03  1.106230E-03  5.991281E-05  5.000000E-05  1.000000E+03  4.152967E-02  3.840275E-02  5.379572E-02
  1.795231E-04  6.726241E-04  2.605607E-04  5.000000E-05  1.000000E+03  5.719585E-02 -8.166328E-02  1.130020E-01
  1.474295E-04  1.543321E-04  1.196165E-03  5.000000E-05  1.000000E+03  9.873977E-02 -7.537731E-02 -3.103064E-02
  6.983466E-04  1.441533E-03  7.594268E-04  5.000000E-05  1.000000E+03 -1.399199E-01  4.451424E-02 -3.059972E-02
  9.553062E-04  6.449906E-05  5.776236E-04  5.000000E-05  1.000000E+03 -4.950885E-02 -5.997750E-02  4.752595E-02
  4.286644E-04  8.836927E-04  1.281464E-03  5.000000E-05  1.000000E+03  1.315904E-02  1.651878E-01  9.861165E-02
  7.463775E-04  6.019048E-04  7.017136E-04  5.000000E-05  1.000000E+03 -6.558531E-02 -4.786230E-02 -1.291566E-02
  1.189145E-03  9.681069E-04  1.113028E-03  5.000000E-05  1.000000E+03  2.179768E-02 -7.788038E-02  1.174572E-01
  1.016987E-03  4.163619E-04  5.761371E-04  5.000000E-05  1.000000E+03  8.357244E-02 -2.109890E-02  6.504854E-02
  1.411559E-03  3.276579E-04  3.534132E-04  5.000000E-05  1.000000E+03 -1.207285E-01  1.143190E-01 -1.944503E-01
  4.662660E-04  9.010799E-04  2.527326E-04  5.000000E-05  1.000000E+03  2.251191E-02  1.021092E-01  1.159694E-01
  1.445935E-03  5.491599E-04  3.225966E-04  5.000000E-05  1.000000E+03  6.899226E-03  7.100909E-02 -6.589040E-02
  5.402401E-04  1.254880E-03  5.065401E-05  5.000000E-05  1.000000E+03  4.480107E-02 -4.035213E-03 -3.717540E-03
  3.958451E-04  8.605500E-04  1.421681E-03  5.000000E-05  1.000000E+03  1.319931E-01  1.009378E-01  5.108612E-03
  1.134851E-04  1.388476E-03  1.077332E-03  5.000000E-05  1.000000E+03  1.019075E-01 -7.400121E-02 -9.052027E-02
  9.098111E-04  1.125662E-03  3.342047E-04  5.000000E-05  1.000000E+03  1.191686E-01  8.807265E-03 -2.031485E-01
  1.812153E-04  4.425682E-04  2.496962E-04  5.000000E-05  1.000000E+03  2.985132E-01 -1.233019E-02  3.853584E-02
  8.339691E-04  1.371373E-04  5.711189E-04  5.000000E-05  1.000000E+03  4.374224E-02  1.710125E-01 -1.943195E-01
  8.127549E-04  8.482434E-04  7.774626E-04  5.000000E-05  1.000000E+03 -8.664119E-02  2.304576E-01 -4.518904E-02
  8.416863E-04  1.254468E-03  9.397912E-04  5.000000E-05  1.000000E+03 -2.851589E-02  7.945375E-04  2.530327E-02
  1.182890E-03  1.172715E-03  6.590946E-04  5.000000E-05  1.000000E+03  3.573905E-02 -4.237470E-02  1.503066E-01
  7.306051E-05  1.759171E-04  6.203507E-05  5.000000E-05  1.000000E+03 -1.085185E-01  7.932986E-02  4.316206E-02
  7.555230E-04  5.387197E-04  1.438992E-03  5.000000E-05  1.000000E+03  2.727188E-01 -1.081520E-01  1.191239E-01
  1.203526E-04  7.330320E-04  8.295658E-04  5.000000E-05  1.000000E+03 -4.566519E-02 -1.155770E-01 -2.516087E-01
  5.254937E-04  1.333016E-03  2.277831E-04  5.000000E-05  1.000000E+03  7.199350E-02 -1.159312E-03 -1.401657E-01
  3.800233E-04  5.266292E-04  1.039501E-03  5.000000E-05  1.000000E+03 -7.615662E-02 -1.360158E-01  3.039607E-02
  8.226489E-04  2.820482E-04  5.956690E-04  5.000000E-05  1.000000E+03  3.495169E-02 -8.179702E-03 -1.383231E-01
  4.837325E-04  5.807526E-04  9.627285E-04  5.000000E-05  1.000000E+03 -8.316587E-02  8.544038E-02 -1.163493E-03
  1.116528E-03  3.192811E-04  4.009818E-04  5.000000E-05  1.000000E+03  3.358306E-02  2.137528E-01  5.240301E-02
  5.873713E-04  6.570051E-04  1.219068E-03  5.000000E-05  1.000000E+03 -1.438472E-02 -5.553206E-02  1.027851E-01
  9.986851E-04  9.981866E-04  9.540803E-04  5.000000E-05  1.000000E+03  1.270805E-01 -4.194965E-02  1.164453E-01
  6.780000E-05  1.328920E-04  3.262509E-04  5.000000E-05  1.000000E+03 -2.181829E-03  4.444493E-02 -1.767565E-01
  3.506174E-04  3.525191E-04  5.288864E-05  5.000000E-05  1.000000E+03 -3.391582E-02  1.183312E-01  5.918057E-02
  1.397445E-03  1.159074E-03  5.188947E-04  5.000000E-05  1.000000E+03  2.424036E-01 -5.070289E-02 -1.717797E-01
  1.423822E-03  7.878455E-04  2.377660E-04  5.000000E-05  1.000000E+03  1.072516E-01 -1.594372E-01  8.673368E-02
  6.356632E-05  1.190727E-04  1.907785E-04  5.000000E-05  1.000000E+03  1.446698E-02 -1.778179E-02  1.178423E-01
  9.788564E-04  1.139415E-03  7.798578E-04  5.000000E-05  1.000000E+03 -1.421967E-01  8.509912E-02  1.215704E-01
  1.879090E-04  6.641363E-04  9.912637E-04  5.000000E-05  1.000000E+03  1.461450E-01 -9.094626E-02  7.262785E-02
  1.292138E-03  1.166819E-03  3.696868E-04  5.000000E-05  1.000000E+03  1.092436E-01 -3.027476E-02  7.043246E-02
  1.773328E-04  7.788283E-04  5.244150E-04  5.000000E-05  1.000000E+03 -3.811366E-03  3.914952E-02 -5.090317E-02
  5.022167E-05  2.703905E-04  4.431969E-04  5.000000E-05  1.000000E+03  4.462229E-02  6.507317E-03 -1.967379E-01
  1.396027E-04  1.272038E-03  1.265518E-03  5.000000E-05  1.000000E+03 -6.511401E-02  1.429301E-02 -1.127023E-01
  7.895936E-04  1.152833E-03  8.140068E-05  5.000000E-05  1.000000E+03  2.630326E-02 -1.268387E-02  7.125137E-02
  9.593490E-04  3.014532E-04  9.233483E-04  5.000000E-05  1.000000E+03  2.530745E-01  4.478250E-02  1.076123E-01
  2.913982E-04  1.405549E-03  4.111370E-04  5.000000E-05  1.000000E+03 -2.743866E-02 -1.081519E-01 -4.111271E-02
  1.204350E-03  3.953988E-04  9.106151E-05  5.000000E-05  1.000000E+03  1.257648E-01  8.926642E-02 -3.677306E-02
  3.507186E-04  9.882878E-04  3.925563E-04  5.000000E-05  1.000000E+03  1.837211E-01 -9.474154E-02 -5.459967E-03
  1.377803E-03  6.814267E-04  2.123437E-04  5.000000E-05  1.000000E+03  5.657507E-02  5.871650E-02  1.136724E-01
  8.020739E-04  4.360572E-04  1.351818E-03  5.000000E-05  1.000000E+03  2.034049E-03  5.102926E-02 -9.267783E-02
  8.165291E-04  9.857827E-04  7.829575E-04  5.000000E-05  1.000000E+03  6.427154E-02 -5.078642E-02 -5.757082E-02
  7.781005E-04  1.112992E-03  1.143287E-03  5.000000E-05  1.000000E+03 -6.596186E-03  3.962309E-03  1.190565E-01
  7.885728E-04  2.481129E-04  3.166070E-04  5.000000E-05  1.000000E+03 -1.442079E-03 -1.419129E-01  3.392687E-02
  1.265650E-03  1.242125E-03  9.182913E-04  5.000000E-05  1.000000E+03  1.210990E-02  1.422861E-01  7.155168E-03
  8.788755E-04  4.653106E-04  8.642470E-04  5.000000E-05  1.000000E+03 -2.929789E-02 -1.875663E-02  8.044205E-02
  1.183294E-04  1.223631E-03  1.161099E-03  5.000000E-05  1.000000E+03 -1.051881E-01  2.474076E-02  8.941685E-02
  1.297709E-03  1.042851E-03  1.204305E-03  5.000000E-05  1.000000E+03  1.179166E-01 -8.237076E-03  1.580542E-01
  5.177438E-04  9.722129E-04  1.043655E-03  5.000000E-05  1.000000E+03 -1.137971E-01 -1.028979E-02 -2.872717E-02
  6.254889E-04  9.291475E-04  3.755161E-04  5.000000E-05  1.000000E+03  9.924614E-03 -1.077303E-01  5.483722E-02
  1.225450E-03  8.020092E-04  1.440271E-03  5.000000E-05  1.000000E+03  7.136963E-02 -1.219734E-01  1.117916E-02
  7.358169E-04  1.346277E-03  3.876467E-04  5.000000E-05  1.000000E+03  1.583279E-01 -1.349365E-02  1.260050E-01
  5.797345E-05  2.777671E-04  9.450412E-05  5.000000E-05  1.000000E+03  9.416005E-02  2.062120E-02  1.458647E-04
  3.722109E-04  3.687573E-04  5.179360E-04  5.000000E-05  1.000000E+03 -2.274388E-02 -8.010765E-03  3.771405E-02
  6.265388E-04  1.179756E-03  1.715349E-04  5.000000E-05  1.000000E+03 -5.469047E-02  6.416621E-02  1.012733E-01
  2.354201E-04  1.911958E-04  1.672344E-04  5.000000E-05  1.000000E+03  5.158915E-02  7.472144E-02  3.861410E-02
  6.107069E-04  9.017932E-04  1.152875E-03  5.000000E-05  1.000000E+03 -4.851409E-02 -6.529624E-02  8.549902E-02
  7.407196E-04  1.077381E-03  1.437257E-03  5.000000E-05  1.000000E+03  1.948976E-01 -1.439841E-01 -3.801762E-02
  1.396186E-03  1.201740E-03  1.395802E-03  5.000000E-05  1.000000E+03 -2.770883E-01  9.274195E-02 -1.155388E-01
  3.404091E-04  1.032336E-03  7.167285E-05  5.000000E-05  1.000000E+03  7.510166E-02 -3.455463E-02  1.330689E-02
  6.571751E-04  9.594425E-04  6.750807E-04  5.000000E-05  1.000000E+03 -6.638385E-02  9.711082E-02 -8.136843E-02
  7.473783E-04  4.655967E-04  1.189479E-03  5.000000E-05  1.000000E+03  2.811837E-02 -9.923083E-02 -1.320368E-01
  6.385742E-04  5.906116E-04  7.858195E-04  5.000000E-05  1.000000E+03  6.788577E-02  7.180893E-03 -1.883899E-01
  8.214219E-04  1.447942E-03  1.286444E-03  5.000000E-05  1.000000E+03  6.975016E-03 -1.718366E-01 -1.282722E-01
  7.590641E-04  4.309134E-04  2.963270E-04  5.000000E-05  1.000000E+03  1.541842E-01  1.293801E-01  6.304103E-02
  8.116194E-04  6.292501E-04  2.030043E-04  5.000000E-05  1.000000E+03 -7.695693E-02 -1.128985E-01  3.189627E-01
  1.106427E-03  1.122856E-03  1.383308E-03  5.000000E-05  1.000000E+03 -5.343799E-02  4.813624E-02  5.000039E-02
  1.405166E-03  1.276554E-03  1.221448E-03  5.000000E-05  1.000000E+03  5.856445E-02  6.527022E-02 -1.257026E-01
  9.051587E-04  1.093123E-04  2.799170E-04  5.000000E-05  1.000000E+03  1.442809E-01  6.428523E-02 -5.865556E-02
  5.766030E-04  2.113126E-04  1.443648E-03  5.000000E-05  1.000000E+03  1.069904E-01  4.118255E-02  1.675136E-01
  7.774870E-04  4.244475E-04  4.621396E-04  5.000000E-05  1.000000E+03  3.945564E-02  6.076302E-02 -1.964645E-01
  1.296130E-03  6.670985E-05  1.166377E-03  5.000000E-05  1.000000E+03 -9.819870E-02 -1.510472E-01  4.960723E-03
  1.102830E-03  6.099133E-04  4.174306E-04  5.000000E-05  1.000000E+03 -1.129247E-01 -3.357589E-02 -1.019486E-01
  9.578179E-04  1.106198E-03  1.038548E-03  5.000000E-05  1.000000E+03 -2.498475E-02 -1.830552E-03 -5.659117E-02
  1.426728E-03  7.464436E-04  6.348689E-04  5.000000E-05  1.000000E+03  9.226330E-02 -1.329944E-01 -6.327184E-02
  5.743923E-04  4.043085E-04  6.360508E-04  5.000000E-05  1.000000E+03  1.542648E-02 -2.580321E-03  2.292672E-01
  7.253712E-04  7.366917E-04  1.047594E-03  5.000000E-05  1.000000E+03 -6.764718E-02  1.622010E-01  2.773120E-02
  4.452453E-04  1.291683E-03  1.398567E-03  5.000000E-05  1.000000E+03 -1.028460E-01  5.034600E-02 -1.087721E-02
  1.191309E-04  1.394128E-03  8.282005E-04  5.000000E-05  1.000000E+03  2.070708E-02  3.638674E-02 -6.633147E-02
  6.592133E-04  7.862062E-04  8.666214E-05  5.000000E-05  1.000000E+03 -7.983510E-02  3.706233E-02  2.080380E-02
  4.871881E-04  9.721615E-05  9.872662E-04  5.000000E-05  1.000000E+03  3.233302E-01  2.224079E-01  9.171567E-02
  5.755055E-04  1.126104E-03  1.304260E-03  5.000000E-05  1.000000E+03  3.271142E-02  1.367862E-02  3.513116E-02
  6.538950E-04  8.689441E-04  7.542177E-04  5.000000E-05  1.000000E+03  7.197759E-02 -1.321690E-01  3.262018E-02
  9.291753E-04  7.203329E-05  1.393605E-04  5.000000E-05  1.000000E+03  1.430873E-02  1.098172E-01 -5.786706E-02
  7.695589E-04  2.717539E-04  1.364862E-03  5.000000E-05  1.000000E+03  3.545482E-02 -1.609346E-01 -8.566405E-03
  5.778645E-04  5.572041E-04  8.091583E-05  5.000000E-05  1.000000E+03 -8.806290E-03  8.137222E-02  1.152175E-01
  9.705665E-04  9.387862E-04  3.539821E-04  5.000000E-05  1.000000E+03 -1.602016E-02  5.830723E-02  8.172091E-02
  9.934570E-04  8.094506E-04  6.268020E-04  5.000000E-05  1.000000E+03 -1.538437E-02  5.669588E-02  1.097814E-01
  6.027323E-05  9.455775E-04  1.887088E-04  5.000000E-05  1.000000E+03  4.077359E-02 -9.035764E-03  3.066337E-02
  1.316421E-03  1.095949E-03  1.667905E-04  5.000000E-05  1.000000E+03  9.673175E-02 -1.755970E-01  1.769153E-01
  1.415651E-03  1.745041E-04  9.979785E-04  5.000000E-05  1.000000E+03  1.363209E-03 -1.365149E-02 -2.270187E-03
  8.125462E-04  1.140866E-03  8.193825E-04  5.000000E-05  1.000000E+03 -1.606944E-01  1.188427E-02  1.788189E-01
  4.442418E-04  1.205556E-03  1.996170E-04  5.000000E-05  1.000000E+03 -8.685381E-02  3.141079E-02  2.482687E-01
  5.098467E-04  1.209792E-03  1.426782E-03  5.000000E-05  1.000000E+03 -1.076867E-01  8.136821E-03  1.320125E-01
  1.184994E-03  5.879790E-05  1.732225E-04  5.000000E-05  1.000000E+03  4.323274E-02 -1.984616E-01  5.999067E-02
  4.078050E-04  1.311109E-04  8.715116E-04  5.000000E-05  1.000000E+03  2.699046E-03  2.411503E-02 -8.219180E-02
  8.374595E-04  1.081245E-04  3.752980E-04  5.000000E-05  1.000000E+03 -4.929604E-02  2.861352E-02  8.750685E-02
  9.391257E-04  3.818535E-04  5.118919E-04  5.000000E-05  1.000000E+03 -1.241924E-01 -2.187082E-02  3.830109E-02
  9.951089E-04  1.373352E-03  5.053363E-04  5.000000E-05  1.000000E+03  2.653880E-02 -6.044799E-02 -6.058785E-02
  1.399759E-04  5.725174E-04  9.437641E-04  5.000000E-05  1.000000E+03 -6.825253E-02 -1.192707E-01 -5.494192E-02
  1.139666E-03  1.083386E-03  4.372282E-04  5.000000E-05  1.000000E+03  7.105186E-02  2.043163E-01 -8.876751E-02
  7.973389E-04  8.197611E-04  3.264162E-04  5.000000E-05  1.000000E+03 -2.870623E-02 -7.134046E-02 -2.686029E-02
  1.338388E-03  4.662313E-04  6.664272E-04  5.000000E-05  1.000000E+03 -1.880739E-01  1.013750E-02  1.692270E-02
  7.421089E-04  2.314065E-04  1.098840E-03  5.000000E-05  1.000000E+03  3.866601E-02 -4.337405E-02 -1.925771E-02
  7.505625E-04  1.037870E-03  3.656805E-04  5.000000E-05  1.000000E+03 -1.829334E-02 -5.191860E-02 -5.986774E-02
  6.748026E-04  9.870223E-04  8.462135E-04  5.000000E-05  1.000000E+03  6.331025E-02  9.847272E-02  7.574470E-02
  5.490274E-04  7.902865E-05  8.675055E-04  5.000000E-05  1.000000E+03  4.978587E-02  7.307512E-02  6.083088E-02
  2.917830E-04  1.281181E-03  6.473566E-05  5.000000E-05  1.000000E+03 -1.140035E-01  5.434671E-02  2.618985E-02
  1.000883E-03  1.075962E-03  1.209606E-03  5.000000E-05  1.000000E+03 -1.522198E-01 -1.136572E-01 -1.205032E-01
  1.049007E-03  1.154338E-03  9.438245E-04  5.000000E-05  1.000000E+03  8.541190E-02  9.161518E-02 -5.080913E-02
  4.241569E-04  7.950966E-04  1.157689E-04  5.000000E-05  1.000000E+03 -1.405217E-02 -1.807634E-01 -8.671048E-03
  4.262880E-04  8.398464E-04  3.619104E-04  5.000000E-05  1.000000E+03 -3.279702E-02 -2.107707E-01 -1.652273E-01
  5.582769E-04  4.439477E-04  1.108405E-03  5.000000E-05  1.000000E+03  2.297960E-01 -2.864825E-03 -1.743908E-01
  3.225142E-04  1.303541E-03  8.774131E-04  5.000000E-05  1.000000E+03  1.109304E-03 -2.370470E-02 -7.531879E-02
  7.603931E-05  6.117583E-04  1.307518E-04  5.000000E-05  1.000000E+03 -9.508294E-02 -1.106331E-01 -7.378893E-02
  1.424896E-03  2.102906E-04  8.767746E-04  5.000000E-05  1.000000E+03  1.246141E-01  1.466083E-02  4.751749E-02
  2.286445E-04  4.273603E-04  1.372536E-03  5.000000E-05  1.000000E+03  9.122293E-02 -7.678842E-02 -5.138546E-02
  9.826194E-05  1.237320E-03  9.880158E-04  5.000000E-05  1.000000E+03  3.268368E-02 -1.897488E-01  4.338088E-02
  1.299450E-03  3.563301E-04  3.159401E-04  5.000000E-05  1.000000E+03  6.363899E-02  3.605393E-02 -4.070604E-02
  6.463729E-04  5.145530E-04  3.845207E-04  5.000000E-05  1.000000E+03  1.137983E-02 -5.920167E-02  2.398210E-02
  3.880164E-04  1.082216E-03  1.110423E-03  5.000000E-05  1.000000E+03 -1.313687E-02 -6.626223E-02 -4.570237E-02
  1.764827E-04  1.365969E-03  9.827489E-04  5.000000E-05  1.000000E+03  1.013155E-01  1.566747E-02  1.198429E-01
  1.427742E-03  4.145657E-04  1.735252E-04  5.000000E-05  1.000000E+03  1.078520E-01  2.842185E-02  1.089407E-02
  3.389016E-04  2.344793E-04  3.966082E-04  5.000000E-05  1.000000E+03 -1.113480E-01  7.871113E-02 -1.592546E-01
  4.540917E-04  8.598774E-04  8.915959E-04  5.000000E-05  1.000000E+03  7.335855E-02 -6.644006E-02 -1.203555E-01
  8.614217E-05  7.462475E-04  3.189195E-04  5.000000E-05  1.000000E+03 -1.774569E-02  1.238534E-02  2.029471E-01
  5.696120E-05  1.070673E-03  5.072753E-05  5.000000E-05  1.000000E+03 -5.325240E-02  8.168529E-02  1.316203E-01
  6.952298E-04  1.230267E-03  5.898698E-04  5.000000E-05  1.000000E+03 -8.256232E-02  3.021661E-02 -2.107088E-02
  5.482260E-04  1.357859E-03  9.832314E-04  5.000000E-05  1.000000E+03  2.142229E-02 -2.222011E-02  4.961204E-02
  1.399401E-03  1.409378E-03  6.610943E-05  5.000000E-05  1.000000E+03 -4.577663E-02  1.908714E-01 -4.652981E-02
  4.877072E-04  6.249906E-04  4.554185E-04  5.000000E-05  1.000000E+03 -1.705839E-02  9.398073E-02  2.160175E-03
  1.111621E-04  1.124587E-03  1.435762E-03  5.000000E-05  1.000000E+03 -6.887869E-02  7.395777E-02  1.229899E-01
  8.442275E-05  8.289999E-05  7.773818E-04  5.000000E-05  1.000000E+03 -1.165387E-01 -5.284938E-02 -4.970789E-02
  7.900986E-04  4.096991E-04  8.268746E-04  5.000000E-05  1.000000E+03  4.164911E-02 -6.822823E-02 -9.669230E-02
  1.421938E-03  3.457962E-04  2.480772E-04  5.000000E-05  1.000000E+03 -1.091809E-02 -9.396497E-02 -3.231569E-02
  3.793869E-04  6.451089E-04  6.424603E-05  5.000000E-05  1.000000E+03  5.644835E-02  5.153171E-02 -1.147245E-01
  1.052401E-03  9.172156E-04  2.534815E-04  5.000000E-05  1.000000E+03  3.714571E-01 -1.512853E-01 -6.260398E-02
  1.188698E-03  2.124093E-04  9.672653E-04  5.000000E-05  1.000000E+03 -9.296458E-02  2.079772E-02 -1.502608E-01
  8.163271E-04  3.839651E-04  1.997844E-04  5.000000E-05  1.000000E+03 -8.124183E-02 -3.276636E-02  2.455656E-01
  7.627043E-04  9.223983E-04  8.688104E-04  5.000000E-05  1.000000E+03  1.508307E-03 -2.524425E-01  2.043492E-02
