time,position,velocity,exact_solution,abs_error
1.048,0.499305,-0.866426,0.499305,9.46751e-08
1.049,0.498438,-0.866925,0.498438,9.46011e-08
1.05,0.497571,-0.867423,0.497571,9.45275e-08
1.051,0.496703,-0.86792,0.496703,9.44593e-08
1.052,0.495835,-0.868416,0.495835,9.43874e-08
1.053,0.494966,-0.868912,0.494967,9.43186e-08
1.054,0.494097,-0.869406,0.494097,9.42382e-08
1.055,0.493228,-0.8699,0.493228,9.41579e-08
1.056,0.492357,-0.870393,0.492358,9.40777e-08
1.057,0.491487,-0.870885,0.491487,9.39979e-08
1.058,0.490616,-0.871376,0.490616,9.39194e-08
1.059,0.489744,-0.871866,0.489744,9.38367e-08
1.06,0.488872,-0.872355,0.488872,9.37678e-08
1.061,0.487999,-0.872844,0.487999,9.36919e-08
1.062,0.487126,-0.873331,0.487126,9.36194e-08
1.063,0.486253,-0.873818,0.486253,9.35356e-08
1.064,0.485379,-0.874304,0.485379,9.34486e-08
1.065,0.484504,-0.874789,0.484504,9.33641e-08
1.066,0.483629,-0.875273,0.483629,9.32794e-08
1.067,0.482754,-0.875756,0.482754,9.32002e-08
1.068,0.481878,-0.876238,0.481878,9.31171e-08
1.069,0.481001,-0.87672,0.481001,9.30428e-08
1.07,0.480124,-0.8772,0.480124,9.29646e-08
1.071,0.479247,-0.87768,0.479247,9.2887e-08
1.072,0.478369,-0.878159,0.478369,9.28021e-08
1.073,0.47749,-0.878637,0.47749,9.27136e-08
1.074,0.476612,-0.879114,0.476612,9.2624e-08
1.075,0.475732,-0.87959,0.475732,9.25322e-08
1.076,0.474852,-0.880065,0.474852,9.24465e-08
1.077,0.473972,-0.88054,0.473972,9.23572e-08
1.078,0.473091,-0.881013,0.473091,9.22759e-08
1.079,0.47221,-0.881486,0.47221,9.21954e-08
1.08,0.471328,-0.881958,0.471328,9.21103e-08
1.081,0.470446,-0.882429,0.470446,9.20251e-08
1.082,0.469563,-0.882899,0.469564,9.19286e-08
1.083,0.46868,-0.883368,0.46868,9.18346e-08
1.084,0.467797,-0.883836,0.467797,9.1739e-08
1.085,0.466913,-0.884303,0.466913,9.16492e-08
1.086,0.466028,-0.88477,0.466028,9.15563e-08
1.087,0.465143,-0.885235,0.465143,9.1466e-08
1.088,0.464258,-0.8857,0.464258,9.13851e-08
1.089,0.463372,-0.886164,0.463372,9.12981e-08
1.09,0.462485,-0.886627,0.462485,9.12118e-08
1.091,0.461598,-0.887089,0.461599,9.11167e-08
1.092,0.460711,-0.88755,0.460711,9.1018e-08
1.093,0.459823,-0.88801,0.459823,9.09231e-08
1.094,0.458935,-0.88847,0.458935,9.08236e-08
1.095,0.458046,-0.888928,0.458046,9.07315e-08
1.096,0.457157,-0.889386,0.457157,9.06355e-08
1.097,0.456268,-0.889842,0.456268,9.05468e-08
1.098,0.455378,-0.890298,0.455378,9.04575e-08
1.099,0.454487,-0.890753,0.454487,9.03652e-08
1.1,0.453596,-0.891207,0.453596,9.02725e-08
1.101,0.452705,-0.89166,0.452705,9.0171e-08
1.102,0.451813,-0.892113,0.451813,9.00723e-08
1.103,0.45092,-0.892564,0.45092,8.99724e-08
1.104,0.450028,-0.893014,0.450028,8.98711e-08
1.105,0.449134,-0.893464,0.449134,8.97729e-08
1.106,0.448241,-0.893913,0.448241,8.96707e-08
1.107,0.447347,-0.89436,0.447347,8.95775e-08
1.108,0.446452,-0.894807,0.446452,8.94843e-08
1.109,0.445557,-0.895253,0.445557,8.93889e-08
1.11,0.444661,-0.895699,0.444662,8.92924e-08
1.111,0.443766,-0.896143,0.443766,8.91862e-08
1.112,0.442869,-0.896586,0.442869,8.90816e-08
1.113,0.441972,-0.897028,0.441972,8.89764e-08
1.114,0.441075,-0.89747,0.441075,8.88687e-08
1.115,0.440177,-0.897911,0.440177,8.87651e-08
1.116,0.439279,-0.89835,0.439279,8.86591e-08
1.117,0.438381,-0.898789,0.438381,8.85632e-08
1.118,0.437482,-0.899227,0.437482,8.84662e-08
1.119,0.436582,-0.899664,0.436582,8.83635e-08
1.12,0.435682,-0.9001,0.435682,8.82661e-08
1.121,0.434782,-0.900535,0.434782,8.81565e-08
1.122,0.433881,-0.90097,0.433881,8.80513e-08
1.123,0.43298,-0.901403,0.43298,8.79413e-08
1.124,0.432078,-0.901836,0.432079,8.78281e-08
1.125,0.431176,-0.902267,0.431177,8.77242e-08
1.126,0.430274,-0.902698,0.430274,8.76145e-08
1.127,0.429371,-0.903128,0.429371,8.7511e-08
1.128,0.428468,-0.903557,0.428468,8.74108e-08
1.129,0.427564,-0.903985,0.427564,8.73041e-08
1.13,0.42666,-0.904412,0.42666,8.72022e-08
1.131,0.425755,-0.904838,0.425755,8.70902e-08
1.132,0.42485,-0.905264,0.42485,8.69763e-08
1.133,0.423945,-0.905688,0.423945,8.68653e-08
1.134,0.423039,-0.906111,0.423039,8.67516e-08
1.135,0.422132,-0.906534,0.422132,8.66388e-08
1.136,0.421226,-0.906956,0.421226,8.65295e-08
1.137,0.420318,-0.907376,0.420319,8.64182e-08
1.138,0.419411,-0.907796,0.419411,8.63164e-08
1.139,0.418503,-0.908215,0.418503,8.62086e-08
1.14,0.417594,-0.908633,0.417595,8.60992e-08
1.141,0.416686,-0.90905,0.416686,8.5989e-08
1.142,0.415776,-0.909467,0.415776,8.5869e-08
1.143,0.414867,-0.909882,0.414867,8.57535e-08
1.144,0.413957,-0.910296,0.413957,8.56358e-08
1.145,0.413046,-0.91071,0.413046,8.55163e-08
1.146,0.412135,-0.911123,0.412135,8.54034e-08
1.147,0.411224,-0.911534,0.411224,8.52871e-08
1.148,0.410312,-0.911945,0.410312,8.51735e-08
1.149,0.4094,-0.912355,0.4094,8.50638e-08
1.15,0.408487,-0.912764,0.408487,8.49515e-08
1.151,0.407574,-0.913172,0.407574,8.48395e-08
1.152,0.406661,-0.913579,0.406661,8.47208e-08
1.153,0.405747,-0.913985,0.405747,8.45967e-08
1.154,0.404833,-0.91439,0.404833,8.4478e-08
1.155,0.403918,-0.914795,0.403919,8.43566e-08
1.156,0.403003,-0.915198,0.403004,8.42297e-08
1.157,0.402088,-0.915601,0.402088,8.41127e-08
1.158,0.401172,-0.916002,0.401172,8.39933e-08
1.159,0.400256,-0.916403,0.400256,8.38778e-08
1.16,0.399339,-0.916803,0.39934,8.37625e-08
1.161,0.398422,-0.917202,0.398423,8.36433e-08
1.162,0.397505,-0.9176,0.397505,8.35258e-08
1.163,0.396587,-0.917997,0.396587,8.34054e-08
1.164,0.395669,-0.918393,0.395669,8.32772e-08
1.165,0.39475,-0.918788,0.394751,8.31519e-08
1.166,0.393831,-0.919182,0.393832,8.30262e-08
1.167,0.392912,-0.919576,0.392912,8.28986e-08
1.168,0.391992,-0.919968,0.391992,8.27743e-08
1.169,0.391072,-0.92036,0.391072,8.26479e-08
1.17,0.390152,-0.92075,0.390152,8.25239e-08
1.171,0.389231,-0.92114,0.389231,8.24048e-08
1.172,0.388309,-0.921529,0.388309,8.22831e-08
1.173,0.387388,-0.921917,0.387388,8.21586e-08
1.174,0.386465,-0.922304,0.386466,8.20352e-08
1.175,0.385543,-0.92269,0.385543,8.19029e-08
1.176,0.38462,-0.923075,0.38462,8.177e-08
1.177,0.383697,-0.923459,0.383697,8.16416e-08
1.178,0.382773,-0.923842,0.382773,8.15102e-08
1.179,0.381849,-0.924224,0.381849,8.13797e-08
1.18,0.380925,-0.924606,0.380925,8.12517e-08
1.181,0.38,-0.924986,0.38,8.1122e-08
1.182,0.379075,-0.925366,0.379075,8.09956e-08
1.183,0.378149,-0.925744,0.378149,8.0871e-08
1.184,0.377223,-0.926122,0.377223,8.07433e-08
1.185,0.376297,-0.926499,0.376297,8.06175e-08
1.186,0.37537,-0.926875,0.37537,8.04856e-08
1.187,0.374443,-0.92725,0.374443,8.03484e-08
1.188,0.373516,-0.927624,0.373516,8.02127e-08
1.189,0.372588,-0.927997,0.372588,8.00785e-08
1.19,0.37166,-0.928369,0.37166,7.99404e-08
1.191,0.370731,-0.92874,0.370731,7.98054e-08
1.192,0.369802,-0.92911,0.369802,7.96694e-08
1.193,0.368873,-0.92948,0.368873,7.95345e-08
1.194,0.367943,-0.929848,0.367943,7.94055e-08
1.195,0.367013,-0.930215,0.367013,7.92756e-08
1.196,0.366083,-0.930582,0.366083,7.91415e-08
1.197,0.365152,-0.930948,0.365152,7.90096e-08
1.198,0.364221,-0.931312,0.364221,7.88729e-08
1.199,0.36329,-0.931676,0.36329,7.87307e-08
1.2,0.362358,-0.932039,0.362358,7.85906e-08
1.201,0.361425,-0.932401,0.361426,7.84504e-08
1.202,0.360493,-0.932762,0.360493,7.83084e-08
1.203,0.35956,-0.933122,0.35956,7.8169e-08
1.204,0.358627,-0.933481,0.358627,7.80293e-08
1.205,0.357693,-0.933839,0.357693,7.78888e-08
1.206,0.356759,-0.934196,0.356759,7.7753e-08
1.207,0.355825,-0.934553,0.355825,7.76193e-08
1.208,0.35489,-0.934908,0.35489,7.74814e-08
1.209,0.353955,-0.935262,0.353955,7.73441e-08
1.21,0.353019,-0.935616,0.353019,7.72045e-08
1.211,0.352084,-0.935968,0.352084,7.70575e-08
1.212,0.351147,-0.93632,0.351147,7.69109e-08
1.213,0.350211,-0.936671,0.350211,7.67646e-08
1.214,0.349274,-0.93702,0.349274,7.6619e-08
1.215,0.348337,-0.937369,0.348337,7.64704e-08
1.216,0.347399,-0.937717,0.347399,7.63265e-08
1.217,0.346461,-0.938064,0.346461,7.61822e-08
1.218,0.345523,-0.93841,0.345523,7.60353e-08
1.219,0.344585,-0.938755,0.344585,7.58964e-08
1.22,0.343646,-0.939099,0.343646,7.57556e-08
1.221,0.342706,-0.939442,0.342706,7.56101e-08
1.222,0.341767,-0.939785,0.341767,7.54679e-08
1.223,0.340827,-0.940126,0.340827,7.53212e-08
1.224,0.339887,-0.940466,0.339887,7.51677e-08
1.225,0.338946,-0.940806,0.338946,7.5016e-08
1.226,0.338005,-0.941144,0.338005,7.48638e-08
1.227,0.337064,-0.941482,0.337064,7.47107e-08
1.228,0.336122,-0.941818,0.336122,7.45594e-08
1.229,0.33518,-0.942154,0.33518,7.44125e-08
1.23,0.334238,-0.942489,0.334238,7.42608e-08
1.231,0.333295,-0.942822,0.333295,7.41079e-08
1.232,0.332352,-0.943155,0.332352,7.39634e-08
1.233,0.331409,-0.943487,0.331409,7.38174e-08
1.234,0.330465,-0.943818,0.330465,7.36679e-08
1.235,0.329521,-0.944148,0.329521,7.35192e-08
1.236,0.328577,-0.944477,0.328577,7.33701e-08
1.237,0.327632,-0.944805,0.327632,7.32149e-08
1.238,0.326687,-0.945132,0.326687,7.30554e-08
1.239,0.325742,-0.945459,0.325742,7.29006e-08
1.24,0.324796,-0.945784,0.324796,7.27429e-08
1.241,0.32385,-0.946108,0.32385,7.25838e-08
1.242,0.322904,-0.946431,0.322904,7.24272e-08
1.243,0.321957,-0.946754,0.321957,7.22723e-08
1.244,0.32101,-0.947075,0.321011,7.21154e-08
1.245,0.320063,-0.947396,0.320063,7.19615e-08
1.246,0.319116,-0.947716,0.319116,7.18113e-08
1.247,0.318168,-0.948034,0.318168,7.16582e-08
1.248,0.31722,-0.948352,0.31722,7.15018e-08
1.249,0.316271,-0.948669,0.316271,7.13487e-08
1.25,0.315322,-0.948984,0.315322,7.11915e-08
1.251,0.314373,-0.949299,0.314373,7.10291e-08
1.252,0.313424,-0.949613,0.313424,7.0865e-08
1.253,0.312474,-0.949926,0.312474,7.07042e-08
1.254,0.311524,-0.950238,0.311524,7.05428e-08
1.255,0.310573,-0.950549,0.310574,7.03771e-08
1.256,0.309623,-0.950859,0.309623,7.02175e-08
1.257,0.308672,-0.951168,0.308672,7.00552e-08
1.258,0.30772,-0.951477,0.30772,6.98921e-08
1.259,0.306769,-0.951784,0.306769,6.97292e-08
1.26,0.305817,-0.95209,0.305817,6.95736e-08
1.261,0.304865,-0.952395,0.304865,6.94158e-08
1.262,0.303912,-0.9527,0.303912,6.9255e-08
1.263,0.302959,-0.953003,0.302959,6.90916e-08
1.264,0.302006,-0.953306,0.302006,6.89314e-08
1.265,0.301053,-0.953607,0.301053,6.87662e-08
1.266,0.300099,-0.953908,0.300099,6.85966e-08
1.267,0.299145,-0.954207,0.299145,6.84295e-08
1.268,0.29819,-0.954506,0.29819,6.82628e-08
1.269,0.297236,-0.954804,0.297236,6.80944e-08
1.27,0.296281,-0.955101,0.296281,6.79252e-08
1.271,0.295326,-0.955396,0.295326,6.77591e-08
1.272,0.29437,-0.955691,0.29437,6.75915e-08
1.273,0.293414,-0.955985,0.293414,6.74211e-08
1.274,0.292458,-0.956278,0.292458,6.72533e-08
1.275,0.291502,-0.95657,0.291502,6.70898e-08
1.276,0.290545,-0.956861,0.290545,6.69254e-08
1.277,0.289588,-0.957151,0.289588,6.67573e-08
1.278,0.288631,-0.95744,0.288631,6.65887e-08
1.279,0.287673,-0.957728,0.287673,6.6422e-08
1.28,0.286715,-0.958016,0.286715,6.62475e-08
1.281,0.285757,-0.958302,0.285757,6.60723e-08
1.282,0.284799,-0.958587,0.284799,6.5899e-08
1.283,0.28384,-0.958871,0.28384,6.57253e-08
1.284,0.282881,-0.959155,0.282881,6.55504e-08
1.285,0.281922,-0.959437,0.281922,6.53722e-08
1.286,0.280962,-0.959719,0.280962,6.51991e-08
1.287,0.280002,-0.959999,0.280002,6.50256e-08
1.288,0.279042,-0.960279,0.279042,6.48528e-08
1.289,0.278082,-0.960557,0.278082,6.46766e-08
1.29,0.277121,-0.960835,0.277121,6.45068e-08
1.291,0.27616,-0.961111,0.27616,6.43369e-08
1.292,0.275199,-0.961387,0.275199,6.4165e-08
1.293,0.274237,-0.961662,0.274237,6.39897e-08
1.294,0.273275,-0.961936,0.273275,6.38178e-08
1.295,0.272313,-0.962208,0.272313,6.36419e-08
1.296,0.271351,-0.96248,0.271351,6.34628e-08
1.297,0.270388,-0.962751,0.270388,6.32816e-08
1.298,0.269425,-0.963021,0.269425,6.31011e-08
1.299,0.268462,-0.96329,0.268462,6.29205e-08
1.3,0.267499,-0.963558,0.267499,6.27406e-08
1.301,0.266535,-0.963825,0.266535,6.25579e-08
1.302,0.265571,-0.964091,0.265571,6.23735e-08
1.303,0.264607,-0.964356,0.264607,6.21947e-08
1.304,0.263642,-0.96462,0.263642,6.20154e-08
1.305,0.262678,-0.964883,0.262678,6.18319e-08
1.306,0.261713,-0.965146,0.261713,6.16522e-08
1.307,0.260747,-0.965407,0.260747,6.14768e-08
1.308,0.259782,-0.965667,0.259782,6.12982e-08
1.309,0.258816,-0.965926,0.258816,6.11188e-08
1.31,0.25785,-0.966185,0.25785,6.09355e-08
1.311,0.256884,-0.966442,0.256884,6.07564e-08
1.312,0.255917,-0.966698,0.255917,6.05745e-08
1.313,0.25495,-0.966954,0.25495,6.03887e-08
1.314,0.253983,-0.967208,0.253983,6.01987e-08
1.315,0.253016,-0.967462,0.253016,6.00119e-08
1.316,0.252048,-0.967714,0.252048,5.98235e-08
1.317,0.25108,-0.967966,0.25108,5.96354e-08
1.318,0.250112,-0.968217,0.250112,5.94469e-08
1.319,0.249144,-0.968466,0.249144,5.92575e-08
1.32,0.248175,-0.968715,0.248175,5.90717e-08
1.321,0.247207,-0.968963,0.247207,5.8886e-08
1.322,0.246237,-0.969209,0.246238,5.86978e-08
1.323,0.245268,-0.969455,0.245268,5.85083e-08
1.324,0.244299,-0.9697,0.244299,5.83239e-08
1.325,0.243329,-0.969944,0.243329,5.81396e-08
1.326,0.242359,-0.970186,0.242359,5.79535e-08
1.327,0.241388,-0.970428,0.241388,5.77663e-08
1.328,0.240418,-0.970669,0.240418,5.75767e-08
1.329,0.239447,-0.970909,0.239447,5.73911e-08
1.33,0.238476,-0.971148,0.238476,5.72016e-08
1.331,0.237505,-0.971386,0.237505,5.70086e-08
1.332,0.236533,-0.971623,0.236533,5.68127e-08
1.333,0.235561,-0.971859,0.235562,5.66185e-08
1.334,0.23459,-0.972094,0.23459,5.64241e-08
1.335,0.233617,-0.972328,0.233617,5.62305e-08
1.336,0.232645,-0.972562,0.232645,5.6035e-08
1.337,0.231672,-0.972794,0.231672,5.58387e-08
1.338,0.230699,-0.973025,0.230699,5.56447e-08
1.339,0.229726,-0.973255,0.229726,5.54507e-08
1.34,0.228753,-0.973484,0.228753,5.52543e-08
1.341,0.227779,-0.973713,0.227779,5.50586e-08
1.342,0.226805,-0.97394,0.226805,5.48627e-08
1.343,0.225831,-0.974166,0.225831,5.46717e-08
1.344,0.224857,-0.974392,0.224857,5.44796e-08
1.345,0.223882,-0.974616,0.223883,5.42859e-08
1.346,0.222908,-0.974839,0.222908,5.4091e-08
1.347,0.221933,-0.975062,0.221933,5.38937e-08
1.348,0.220958,-0.975283,0.220958,5.36977e-08
1.349,0.219982,-0.975504,0.219982,5.35014e-08
1.35,0.219007,-0.975723,0.219007,5.33009e-08
1.351,0.218031,-0.975942,0.218031,5.30983e-08
1.352,0.217055,-0.976159,0.217055,5.28946e-08
1.353,0.216078,-0.976376,0.216079,5.26946e-08
1.354,0.215102,-0.976591,0.215102,5.24928e-08
1.355,0.214125,-0.976806,0.214125,5.22898e-08
1.356,0.213148,-0.97702,0.213148,5.20858e-08
1.357,0.212171,-0.977232,0.212171,5.18806e-08
1.358,0.211194,-0.977444,0.211194,5.16789e-08
1.359,0.210216,-0.977655,0.210216,5.14763e-08
1.36,0.209239,-0.977864,0.209239,5.12734e-08
1.361,0.208261,-0.978073,0.208261,5.10697e-08
1.362,0.207282,-0.978281,0.207283,5.08645e-08
1.363,0.206304,-0.978488,0.206304,5.06619e-08
1.364,0.205325,-0.978693,0.205326,5.04616e-08
1.365,0.204347,-0.978898,0.204347,5.02606e-08
1.366,0.203368,-0.979102,0.203368,5.00583e-08
1.367,0.202388,-0.979305,0.202389,4.98544e-08
1.368,0.201409,-0.979507,0.201409,4.96477e-08
1.369,0.200429,-0.979708,0.20043,4.94443e-08
1.37,0.19945,-0.979908,0.19945,4.92404e-08
1.371,0.19847,-0.980107,0.19847,4.90331e-08
1.372,0.197489,-0.980305,0.19749,4.8823e-08
1.373,0.196509,-0.980502,0.196509,4.86111e-08
1.374,0.195528,-0.980698,0.195529,4.84008e-08
1.375,0.194548,-0.980893,0.194548,4.81911e-08
1.376,0.193567,-0.981087,0.193567,4.79797e-08
1.377,0.192585,-0.98128,0.192586,4.77695e-08
1.378,0.191604,-0.981472,0.191604,4.75552e-08
1.379,0.190623,-0.981663,0.190623,4.7341e-08
1.38,0.189641,-0.981853,0.189641,4.71293e-08
1.381,0.188659,-0.982042,0.188659,4.69183e-08
1.382,0.187677,-0.982231,0.187677,4.67067e-08
1.383,0.186694,-0.982418,0.186694,4.6494e-08
1.384,0.185712,-0.982604,0.185712,4.62794e-08
1.385,0.184729,-0.982789,0.184729,4.60656e-08
1.386,0.183746,-0.982973,0.183746,4.58556e-08
1.387,0.182763,-0.983157,0.182763,4.56451e-08
1.388,0.18178,-0.983339,0.18178,4.54348e-08
1.389,0.180797,-0.98352,0.180797,4.52235e-08
1.39,0.179813,-0.983701,0.179813,4.50107e-08
1.391,0.178829,-0.98388,0.178829,4.47957e-08
1.392,0.177845,-0.984058,0.177845,4.45817e-08
1.393,0.176861,-0.984236,0.176861,4.43684e-08
1.394,0.175877,-0.984412,0.175877,4.41527e-08
1.395,0.174892,-0.984587,0.174892,4.3936e-08
1.396,0.173908,-0.984762,0.173908,4.37173e-08
1.397,0.172923,-0.984935,0.172923,4.34974e-08
1.398,0.171938,-0.985108,0.171938,4.32767e-08
1.399,0.170952,-0.985279,0.170953,4.30598e-08
1.4,0.169967,-0.985449,0.169967,4.28404e-08
1.401,0.168982,-0.985619,0.168982,4.26207e-08
1.402,0.167996,-0.985787,0.167996,4.24002e-08
1.403,0.16701,-0.985955,0.16701,4.2178e-08
1.404,0.166024,-0.986121,0.166024,4.19563e-08
1.405,0.165038,-0.986287,0.165038,4.1735e-08
1.406,0.164051,-0.986452,0.164051,4.15144e-08
1.407,0.163065,-0.986615,0.163065,4.1292e-08
1.408,0.162078,-0.986778,0.162078,4.10708e-08
1.409,0.161091,-0.986939,0.161091,4.08465e-08
1.41,0.160104,-0.9871,0.160104,4.06224e-08
1.411,0.159117,-0.987259,0.159117,4.03989e-08
1.412,0.15813,-0.987418,0.15813,4.0178e-08
1.413,0.157142,-0.987576,0.157142,3.99574e-08
1.414,0.156155,-0.987732,0.156155,3.97361e-08
1.415,0.155167,-0.987888,0.155167,3.95139e-08
1.416,0.154179,-0.988043,0.154179,3.92908e-08
1.417,0.153191,-0.988196,0.153191,3.90668e-08
1.418,0.152202,-0.988349,0.152202,3.88412e-08
1.419,0.151214,-0.988501,0.151214,3.86175e-08
1.42,0.150225,-0.988652,0.150225,3.8394e-08
1.421,0.149237,-0.988801,0.149237,3.81688e-08
1.422,0.148248,-0.98895,0.148248,3.79419e-08
1.423,0.147259,-0.989098,0.147259,3.77131e-08
1.424,0.14627,-0.989245,0.14627,3.74831e-08
1.425,0.14528,-0.98939,0.14528,3.72524e-08
1.426,0.144291,-0.989535,0.144291,3.70213e-08
1.427,0.143301,-0.989679,0.143301,3.67925e-08
1.428,0.142311,-0.989822,0.142312,3.65611e-08
1.429,0.141322,-0.989963,0.141322,3.63304e-08
1.43,0.140332,-0.990104,0.140332,3.60992e-08
1.431,0.139341,-0.990244,0.139341,3.58676e-08
1.432,0.138351,-0.990383,0.138351,3.56346e-08
1.433,0.137361,-0.990521,0.137361,3.5401e-08
1.434,0.13637,-0.990658,0.13637,3.51682e-08
1.435,0.135379,-0.990794,0.135379,3.49355e-08
1.436,0.134388,-0.990928,0.134388,3.47039e-08
1.437,0.133397,-0.991062,0.133397,3.44709e-08
1.438,0.132406,-0.991195,0.132406,3.42377e-08
1.439,0.131415,-0.991327,0.131415,3.4004e-08
1.44,0.130424,-0.991458,0.130424,3.37688e-08
1.441,0.129432,-0.991588,0.129432,3.35335e-08
1.442,0.12844,-0.991717,0.128441,3.32986e-08
1.443,0.127449,-0.991845,0.127449,3.3066e-08
1.444,0.126457,-0.991972,0.126457,3.28331e-08
1.445,0.125465,-0.992098,0.125465,3.25996e-08
1.446,0.124473,-0.992223,0.124473,3.23659e-08
1.447,0.12348,-0.992347,0.12348,3.21314e-08
1.448,0.122488,-0.99247,0.122488,3.18959e-08
1.449,0.121495,-0.992592,0.121495,3.16598e-08
1.45,0.120503,-0.992713,0.120503,3.14223e-08
1.451,0.11951,-0.992833,0.11951,3.11837e-08
1.452,0.118517,-0.992952,0.118517,3.09475e-08
1.453,0.117524,-0.99307,0.117524,3.07109e-08
1.454,0.116531,-0.993187,0.116531,3.04732e-08
1.455,0.115538,-0.993303,0.115538,3.02344e-08
1.456,0.114544,-0.993418,0.114544,2.99948e-08
1.457,0.113551,-0.993532,0.113551,2.97531e-08
1.458,0.112557,-0.993645,0.112557,2.95104e-08
1.459,0.111564,-0.993757,0.111564,2.92671e-08
1.46,0.11057,-0.993868,0.11057,2.90236e-08
1.461,0.109576,-0.993978,0.109576,2.87793e-08
1.462,0.108582,-0.994087,0.108582,2.85375e-08
1.463,0.107588,-0.994195,0.107588,2.8295e-08
1.464,0.106593,-0.994302,0.106593,2.80509e-08
1.465,0.105599,-0.994409,0.105599,2.78059e-08
1.466,0.104605,-0.994514,0.104605,2.75612e-08
1.467,0.10361,-0.994618,0.10361,2.73156e-08
1.468,0.102615,-0.994721,0.102615,2.70698e-08
1.469,0.101621,-0.994823,0.101621,2.68239e-08
1.47,0.100626,-0.994924,0.100626,2.65767e-08
1.471,0.0996307,-0.995024,0.0996308,2.63298e-08
1.472,0.0986357,-0.995123,0.0986357,2.6084e-08
1.473,0.0976405,-0.995221,0.0976405,2.58384e-08
1.474,0.0966452,-0.995319,0.0966452,2.55923e-08
1.475,0.0956498,-0.995415,0.0956499,2.53459e-08
1.476,0.0946544,-0.99551,0.0946544,2.50987e-08
1.477,0.0936588,-0.995604,0.0936589,2.48506e-08
1.478,0.0926632,-0.995697,0.0926632,2.4602e-08
1.479,0.0916674,-0.995789,0.0916675,2.4353e-08
1.48,0.0906716,-0.995881,0.0906716,2.41032e-08
1.481,0.0896757,-0.995971,0.0896757,2.38541e-08
1.482,0.0886797,-0.99606,0.0886797,2.36038e-08
1.483,0.0876836,-0.996148,0.0876836,2.3353e-08
1.484,0.0866874,-0.996235,0.0866874,2.31043e-08
1.485,0.0856911,-0.996321,0.0856911,2.28557e-08
1.486,0.0846947,-0.996407,0.0846947,2.26061e-08
1.487,0.0836983,-0.996491,0.0836983,2.23566e-08
1.488,0.0827017,-0.996574,0.0827018,2.2106e-08
1.489,0.0817051,-0.996656,0.0817051,2.18552e-08
1.49,0.0807084,-0.996737,0.0807084,2.1604e-08
1.491,0.0797116,-0.996818,0.0797117,2.13522e-08
1.492,0.0787148,-0.996897,0.0787148,2.10999e-08
1.493,0.0777179,-0.996975,0.0777179,2.08468e-08
1.494,0.0767208,-0.997052,0.0767209,2.0593e-08
1.495,0.0757238,-0.997129,0.0757238,2.03388e-08
1.496,0.0747266,-0.997204,0.0747266,2.00842e-08
1.497,0.0737293,-0.997278,0.0737294,1.98288e-08
1.498,0.072732,-0.997351,0.072732,1.95744e-08
1.499,0.0717346,-0.997423,0.0717347,1.932e-08
1.5,0.0707372,-0.997495,0.0707372,1.90645e-08
1.501,0.0697397,-0.997565,0.0697397,1.88082e-08
1.502,0.0687421,-0.997634,0.0687421,1.85518e-08
1.503,0.0677444,-0.997702,0.0677444,1.82946e-08
1.504,0.0667466,-0.99777,0.0667467,1.80369e-08
1.505,0.0657488,-0.997836,0.0657489,1.77779e-08
1.506,0.064751,-0.997901,0.064751,1.75192e-08
1.507,0.063753,-0.997965,0.0637531,1.726e-08
1.508,0.062755,-0.998029,0.0627551,1.7e-08
1.509,0.061757,-0.998091,0.061757,1.67395e-08
1.51,0.0607589,-0.998152,0.0607589,1.64782e-08
1.511,0.0597607,-0.998212,0.0597607,1.62169e-08
1.512,0.0587624,-0.998272,0.0587625,1.59549e-08
1.513,0.0577641,-0.99833,0.0577642,1.56926e-08
1.514,0.0567658,-0.998387,0.0567658,1.54299e-08
1.515,0.0557674,-0.998444,0.0557674,1.51685e-08
1.516,0.0547689,-0.998499,0.0547689,1.49064e-08
1.517,0.0537704,-0.998553,0.0537704,1.46436e-08
1.518,0.0527718,-0.998606,0.0527718,1.43802e-08
1.519,0.0517732,-0.998659,0.0517732,1.41165e-08
1.52,0.0507745,-0.99871,0.0507745,1.38526e-08
1.521,0.0497757,-0.99876,0.0497757,1.3588e-08
1.522,0.048777,-0.998809,0.048777,1.33235e-08
1.523,0.0477781,-0.998858,0.0477781,1.30585e-08
1.524,0.0467792,-0.998905,0.0467792,1.27934e-08
1.525,0.0457803,-0.998951,0.0457803,1.25277e-08
1.526,0.0447813,-0.998997,0.0447813,1.22616e-08
1.527,0.0437823,-0.999041,0.0437823,1.19951e-08
1.528,0.0427833,-0.999084,0.0427833,1.17284e-08
1.529,0.0417841,-0.999126,0.0417842,1.14612e-08
1.53,0.040785,-0.999168,0.040785,1.11938e-08
1.531,0.0397858,-0.999208,0.0397858,1.0926e-08
1.532,0.0387866,-0.999247,0.0387866,1.06578e-08
1.533,0.0377873,-0.999286,0.0377873,1.03893e-08
1.534,0.036788,-0.999323,0.036788,1.01206e-08
1.535,0.0357887,-0.999359,0.0357887,9.85114e-09
1.536,0.0347893,-0.999394,0.0347893,9.58139e-09
1.537,0.0337899,-0.999429,0.0337899,9.31156e-09
1.538,0.0327904,-0.999462,0.0327904,9.04136e-09
1.539,0.031791,-0.999494,0.031791,8.77072e-09
1.54,0.0307915,-0.999526,0.0307915,8.50004e-09
1.541,0.0297919,-0.999556,0.0297919,8.22916e-09
