time,position,velocity,exact_solution,abs_error
4.79,0.0775311,0.996963,0.0775331,2.04933e-06
4.8,0.0874967,0.996138,0.087499,2.3189e-06
4.81,0.0974535,0.995213,0.0974561,2.58965e-06
4.82,0.107401,0.994189,0.107403,2.86155e-06
4.83,0.117337,0.993065,0.11734,3.13458e-06
4.84,0.127262,0.991842,0.127265,3.40871e-06
4.85,0.137173,0.99052,0.137177,3.6839e-06
4.86,0.147072,0.989099,0.147076,3.96012e-06
4.87,0.156955,0.987578,0.156959,4.23735e-06
4.88,0.166823,0.985959,0.166827,4.51557e-06
4.89,0.176674,0.984242,0.176679,4.79473e-06
4.9,0.186507,0.982426,0.186512,5.07482e-06
4.91,0.196322,0.980512,0.196327,5.35581e-06
4.92,0.206117,0.978499,0.206123,5.63766e-06
4.93,0.215892,0.976389,0.215898,5.92034e-06
4.94,0.225645,0.974181,0.225651,6.20382e-06
4.95,0.235375,0.971876,0.235381,6.48808e-06
4.96,0.245082,0.969474,0.245089,6.7731e-06
4.97,0.254764,0.966975,0.254771,7.05882e-06
4.98,0.264421,0.964379,0.264428,7.34522e-06
4.99,0.274051,0.961686,0.274059,7.63227e-06
5,0.283654,0.958898,0.283662,7.91996e-06
5.01,0.293229,0.956013,0.293237,8.20824e-06
5.02,0.302774,0.953033,0.302783,8.49707e-06
5.03,0.312289,0.949957,0.312298,8.78644e-06
5.04,0.321773,0.946787,0.321782,9.07631e-06
5.05,0.331225,0.943522,0.331234,9.36664e-06
5.06,0.340643,0.940163,0.340653,9.65741e-06
5.07,0.350027,0.936709,0.350037,9.94861e-06
5.08,0.359377,0.933162,0.359387,1.02402e-05
5.09,0.36869,0.929522,0.368701,1.05321e-05
5.1,0.377967,0.925788,0.377978,1.08243e-05
5.11,0.387206,0.921962,0.387217,1.11168e-05
5.12,0.396406,0.918044,0.396417,1.14095e-05
5.13,0.405566,0.914034,0.405578,1.17025e-05
5.14,0.414686,0.909933,0.414698,1.19956e-05
5.15,0.423765,0.90574,0.423777,1.22889e-05
5.16,0.432801,0.901457,0.432813,1.25823e-05
5.17,0.441793,0.897084,0.441806,1.28758e-05
5.18,0.450742,0.892622,0.450755,1.31694e-05
5.19,0.459645,0.88807,0.459659,1.3463e-05
5.2,0.468503,0.883429,0.468517,1.37566e-05
5.21,0.477314,0.8787,0.477328,1.40501e-05
5.22,0.486077,0.873882,0.486091,1.43436e-05
5.23,0.494791,0.868978,0.494806,1.4637e-05
5.24,0.503456,0.863987,0.503471,1.49302e-05
5.25,0.51207,0.858909,0.512085,1.52233e-05
5.26,0.520634,0.853745,0.520649,1.55161e-05
5.27,0.529145,0.848496,0.529161,1.58088e-05
5.28,0.537603,0.843162,0.537619,1.61011e-05
5.29,0.546008,0.837744,0.546024,1.63932e-05
5.3,0.554358,0.832242,0.554374,1.6685e-05
5.31,0.562652,0.826657,0.562669,1.69764e-05
5.32,0.57089,0.820989,0.570908,1.72674e-05
5.33,0.579072,0.815239,0.579089,1.75579e-05
5.34,0.587195,0.809408,0.587213,1.7848e-05
5.35,0.595259,0.803496,0.595278,1.81377e-05
5.36,0.603264,0.797503,0.603283,1.84268e-05
5.37,0.611209,0.79143,0.611228,1.87153e-05
5.38,0.619093,0.785279,0.619112,1.90033e-05
5.39,0.626914,0.779049,0.626934,1.92907e-05
5.4,0.634673,0.772741,0.634693,1.95774e-05
5.41,0.642369,0.766355,0.642389,1.98634e-05
5.42,0.65,0.759893,0.65002,2.01487e-05
5.43,0.657566,0.753355,0.657587,2.04333e-05
5.44,0.665067,0.746742,0.665088,2.07171e-05
5.45,0.672501,0.740054,0.672522,2.10001e-05
5.46,0.679868,0.733292,0.679889,2.12823e-05
5.47,0.687166,0.726457,0.687188,2.15637e-05
5.48,0.694396,0.719549,0.694418,2.18441e-05
5.49,0.701557,0.712569,0.701579,2.21236e-05
5.5,0.708647,0.705518,0.70867,2.2396e-05
5.51,0.715667,0.698396,0.71569,2.26456e-05
5.52,0.722615,0.691205,0.722638,2.28934e-05
5.53,0.729491,0.683944,0.729514,2.31395e-05
5.54,0.736294,0.676615,0.736317,2.33837e-05
5.55,0.743023,0.669219,0.743046,2.3626e-05
5.56,0.749678,0.661755,0.749702,2.38663e-05
5.57,0.756258,0.654225,0.756282,2.41047e-05
5.58,0.762762,0.64663,0.762786,2.43411e-05
5.59,0.76919,0.63897,0.769215,2.45756e-05
5.6,0.775541,0.631246,0.775566,2.48079e-05
5.61,0.781815,0.62346,0.78184,2.50383e-05
5.62,0.78801,0.61561,0.788035,2.52665e-05
5.63,0.794127,0.6077,0.794152,2.54926e-05
5.64,0.800164,0.599728,0.800189,2.57165e-05
5.65,0.806121,0.591697,0.806147,2.59383e-05
5.66,0.811997,0.583606,0.812024,2.61578e-05
5.67,0.817793,0.575457,0.817819,2.6375e-05
5.68,0.823506,0.56725,0.823533,2.65901e-05
5.69,0.829137,0.558987,0.829164,2.68029e-05
5.7,0.834686,0.550668,0.834713,2.70132e-05
5.71,0.840151,0.542293,0.840178,2.72213e-05
5.72,0.845531,0.533865,0.845559,2.7427e-05
5.73,0.850828,0.525383,0.850855,2.76303e-05
5.74,0.856039,0.516849,0.856067,2.78312e-05
5.75,0.861164,0.508263,0.861192,2.80297e-05
5.76,0.866204,0.499626,0.866232,2.82256e-05
5.77,0.871157,0.490939,0.871185,2.84189e-05
5.78,0.876022,0.482203,0.876051,2.86098e-05
5.79,0.8808,0.473419,0.880829,2.87981e-05
5.8,0.885491,0.464587,0.88552,2.89839e-05
5.81,0.890092,0.455709,0.890121,2.9167e-05
5.82,0.894604,0.446785,0.894634,2.93476e-05
5.83,0.899028,0.437817,0.899057,2.95255e-05
5.84,0.903361,0.428805,0.90339,2.97007e-05
5.85,0.907603,0.41975,0.907633,2.98732e-05
5.86,0.911755,0.410653,0.911785,3.0043e-05
5.87,0.915816,0.401515,0.915846,3.021e-05
5.88,0.919786,0.392337,0.919816,3.03743e-05
5.89,0.923663,0.38312,0.923693,3.05358e-05
5.9,0.927448,0.373864,0.927478,3.06944e-05
5.91,0.93114,0.364571,0.931171,3.08503e-05
5.92,0.934739,0.355242,0.93477,3.10033e-05
5.93,0.938245,0.345877,0.938276,3.11534e-05
5.94,0.941656,0.336477,0.941688,3.13006e-05
5.95,0.944974,0.327044,0.945005,3.14449e-05
5.96,0.948197,0.317578,0.948229,3.15863e-05
5.97,0.951325,0.30808,0.951357,3.17247e-05
5.98,0.954358,0.298552,0.95439,3.18601e-05
5.99,0.957296,0.288993,0.957328,3.19925e-05
6,0.960138,0.279406,0.96017,3.21219e-05
6.01,0.962884,0.269791,0.962916,3.22483e-05
6.02,0.965534,0.260149,0.965566,3.23716e-05
6.03,0.968087,0.250481,0.968119,3.24918e-05
6.04,0.970543,0.240787,0.970576,3.2609e-05
6.05,0.972903,0.23107,0.972935,3.2723e-05
6.06,0.975165,0.22133,0.975197,3.28339e-05
6.07,0.977329,0.211567,0.977362,3.29416e-05
6.08,0.979396,0.201783,0.979429,3.30462e-05
6.09,0.981365,0.191979,0.981398,3.31476e-05
6.1,0.983235,0.182156,0.983268,3.32458e-05
6.11,0.985008,0.172315,0.985041,3.33408e-05
6.12,0.986681,0.162457,0.986715,3.34326e-05
6.13,0.988257,0.152582,0.98829,3.35211e-05
6.14,0.989733,0.142692,0.989766,3.36063e-05
6.15,0.99111,0.132787,0.991144,3.36883e-05
6.16,0.992389,0.12287,0.992422,3.37671e-05
6.17,0.993568,0.11294,0.993601,3.38425e-05
6.18,0.994647,0.102999,0.994681,3.39148e-05
6.19,0.995627,0.0930473,0.995661,3.39846e-05
6.2,0.996508,0.0830866,0.996542,3.4051e-05
6.21,0.997289,0.0731175,0.997323,3.41137e-05
6.22,0.99797,0.0631411,0.998004,3.41735e-05
6.23,0.998552,0.0531584,0.998586,3.42325e-05
6.24,0.999033,0.0431704,0.999068,3.42908e-05
6.25,0.999415,0.0331781,0.999449,3.43493e-05
6.26,0.999697,0.0231824,0.999731,3.44089e-05
6.27,0.999879,0.0131845,0.999913,3.44678e-05
6.28,0.99996,0.00318519,0.999995,3.45249e-05
6.29,0.999942,-0.0068144,0.999977,3.45812e-05
6.3,0.999824,-0.0168133,0.999859,3.46402e-05
6.31,0.999606,-0.0268105,0.999641,3.46981e-05
6.32,0.999288,-0.0368051,0.999322,3.47553e-05
6.33,0.99887,-0.046796,0.998904,3.481e-05
6.34,0.998352,-0.0567821,0.998386,3.48621e-05
6.35,0.997734,-0.0667627,0.997769,3.49105e-05
6.36,0.997016,-0.0767365,0.997051,3.49559e-05
6.37,0.996199,-0.0867026,0.996234,3.49977e-05
6.38,0.995282,-0.0966601,0.995317,3.50358e-05
6.39,0.994266,-0.106608,0.994301,3.50704e-05
6.4,0.99315,-0.116545,0.993185,3.51013e-05
6.41,0.991935,-0.126471,0.99197,3.51286e-05
6.42,0.99062,-0.136383,0.990655,3.51523e-05
6.43,0.989207,-0.146283,0.989242,3.51722e-05
6.44,0.987695,-0.156167,0.98773,3.51884e-05
6.45,0.986083,-0.166036,0.986119,3.52009e-05
6.46,0.984374,-0.175889,0.984409,3.52096e-05
6.47,0.982566,-0.185723,0.982601,3.52147e-05
6.48,0.980659,-0.195539,0.980694,3.5216e-05
6.49,0.978655,-0.205336,0.97869,3.52135e-05
6.5,0.976552,-0.215112,0.976588,3.52073e-05
6.51,0.974352,-0.224867,0.974388,3.51972e-05
6.52,0.972055,-0.234599,0.97209,3.51834e-05
6.53,0.96966,-0.244308,0.969696,3.51657e-05
6.54,0.967169,-0.253992,0.967204,3.51443e-05
6.55,0.964581,-0.263651,0.964616,3.5119e-05
6.56,0.961896,-0.273283,0.961931,3.50898e-05
6.57,0.959115,-0.282888,0.95915,3.50568e-05
6.58,0.956238,-0.292465,0.956273,3.502e-05
6.59,0.953265,-0.302013,0.9533,3.49793e-05
6.6,0.950198,-0.31153,0.950233,3.49347e-05
6.61,0.947035,-0.321016,0.94707,3.48862e-05
6.62,0.943777,-0.33047,0.943812,3.48339e-05
6.63,0.940425,-0.339891,0.94046,3.47776e-05
6.64,0.936979,-0.349278,0.937014,3.47175e-05
6.65,0.93344,-0.358631,0.933474,3.46534e-05
6.66,0.929807,-0.367947,0.929841,3.45854e-05
6.67,0.926081,-0.377226,0.926115,3.45135e-05
6.68,0.922262,-0.386468,0.922297,3.44377e-05
6.69,0.918352,-0.395671,0.918386,3.43579e-05
6.7,0.914349,-0.404835,0.914383,3.42742e-05
6.71,0.910255,-0.413958,0.910289,3.41866e-05
6.72,0.90607,-0.423039,0.906104,3.4095e-05
6.73,0.901794,-0.432079,0.901828,3.39995e-05
6.74,0.897428,-0.441075,0.897462,3.39001e-05
6.75,0.892973,-0.450027,0.893006,3.37967e-05
6.76,0.888428,-0.458934,0.888461,3.36893e-05
6.77,0.883794,-0.467795,0.883827,3.3578e-05
6.78,0.879072,-0.47661,0.879105,3.34628e-05
6.79,0.874262,-0.485376,0.874295,3.33436e-05
6.8,0.869364,-0.494094,0.869397,3.32204e-05
6.81,0.86438,-0.502763,0.864413,3.30933e-05
6.82,0.859309,-0.511382,0.859342,3.29623e-05
6.83,0.854152,-0.519949,0.854185,3.28273e-05
6.84,0.84891,-0.528464,0.848943,3.26883e-05
6.85,0.843583,-0.536927,0.843616,3.25454e-05
6.86,0.838172,-0.545336,0.838204,3.23986e-05
6.87,0.832676,-0.55369,0.832709,3.22479e-05
6.88,0.827098,-0.561989,0.82713,3.20932e-05
6.89,0.821437,-0.570232,0.821469,3.19346e-05
6.9,0.815693,-0.578417,0.815725,3.1772e-05
6.91,0.809868,-0.586545,0.8099,3.16056e-05
6.92,0.803963,-0.594614,0.803994,3.14352e-05
6.93,0.797976,-0.602624,0.798007,3.12609e-05
6.94,0.79191,-0.610573,0.791941,3.10827e-05
6.95,0.785765,-0.618462,0.785796,3.09006e-05
6.96,0.779541,-0.626288,0.779572,3.07146e-05
6.97,0.773239,-0.634052,0.77327,3.05247e-05
6.98,0.76686,-0.641753,0.76689,3.0331e-05
6.99,0.760404,-0.649389,0.760434,3.01334e-05
7,0.753872,-0.656961,0.753902,2.99319e-05
7.01,0.747265,-0.664466,0.747295,2.97265e-05
7.02,0.740583,-0.671905,0.740613,2.95173e-05
7.03,0.733827,-0.679278,0.733856,2.93044e-05
7.04,0.726998,-0.686582,0.727027,2.90875e-05
7.05,0.720096,-0.693817,0.720124,2.88669e-05
7.06,0.713121,-0.700983,0.71315,2.86425e-05
7.07,0.706076,-0.708079,0.706104,2.84103e-05
7.08,0.69896,-0.715104,0.698988,2.81511e-05
7.09,0.691774,-0.722058,0.691802,2.78885e-05
7.1,0.684519,-0.72894,0.684547,2.76225e-05
7.11,0.677196,-0.735748,0.677223,2.7353e-05
7.12,0.669804,-0.742483,0.669831,2.70802e-05
7.13,0.662346,-0.749144,0.662373,2.68041e-05
7.14,0.654822,-0.75573,0.654848,2.65247e-05
7.15,0.647232,-0.76224,0.647258,2.62419e-05
7.16,0.639577,-0.768674,0.639603,2.59559e-05
7.17,0.631858,-0.775031,0.631884,2.56667e-05
7.18,0.624077,-0.781311,0.624102,2.53743e-05
7.19,0.616232,-0.787513,0.616257,2.50786e-05
7.2,0.608327,-0.793636,0.608351,2.47798e-05
7.21,0.60036,-0.799679,0.600384,2.44779e-05
7.22,0.592333,-0.805642,0.592357,2.41729e-05
7.23,0.584247,-0.811525,0.584271,2.38649e-05
7.24,0.576103,-0.817327,0.576126,2.35537e-05
7.25,0.567901,-0.823047,0.567924,2.32396e-05
7.26,0.559642,-0.828685,0.559665,2.29225e-05
7.27,0.551327,-0.83424,0.55135,2.26024e-05
7.28,0.542958,-0.839711,0.54298,2.22795e-05
7.29,0.534533,-0.845099,0.534555,2.19536e-05
7.3,0.526056,-0.850402,0.526078,2.16249e-05
7.31,0.517526,-0.85562,0.517547,2.12934e-05
7.32,0.508944,-0.860752,0.508965,2.09591e-05
7.33,0.500311,-0.865798,0.500332,2.0622e-05
7.34,0.491628,-0.870758,0.491648,2.02822e-05
7.35,0.482896,-0.875631,0.482916,1.99396e-05
7.36,0.474116,-0.880416,0.474135,1.95944e-05
7.37,0.465288,-0.885113,0.465307,1.92466e-05
7.38,0.456414,-0.889721,0.456433,1.88963e-05
7.39,0.447494,-0.894241,0.447512,1.85433e-05
7.4,0.438529,-0.898671,0.438547,1.81878e-05
7.41,0.429521,-0.903011,0.429538,1.78299e-05
7.42,0.420469,-0.907261,0.420487,1.74694e-05
7.43,0.411376,-0.91142,0.411393,1.71065e-05
7.44,0.402241,-0.915488,0.402258,1.67413e-05
7.45,0.393066,-0.919465,0.393083,1.63737e-05
7.46,0.383852,-0.923349,0.383868,1.60037e-05
7.47,0.374599,-0.927142,0.374615,1.56315e-05
7.48,0.365309,-0.930841,0.365325,1.5257e-05
7.49,0.355983,-0.934448,0.355998,1.48804e-05
7.5,0.346621,-0.937961,0.346635,1.45015e-05
7.51,0.337224,-0.94138,0.337238,1.41205e-05
7.52,0.327794,-0.944705,0.327807,1.37375e-05
7.53,0.31833,-0.947936,0.318344,1.33523e-05
7.54,0.308835,-0.951071,0.308848,1.29651e-05
7.55,0.299309,-0.954112,0.299322,1.25759e-05
7.56,0.289753,-0.957057,0.289765,1.21848e-05
7.57,0.280168,-0.959907,0.28018,1.17918e-05
7.58,0.270555,-0.962661,0.270567,1.13969e-05
7.59,0.260915,-0.965318,0.260926,1.10001e-05
7.6,0.251249,-0.967879,0.25126,1.06016e-05
7.61,0.241558,-0.970343,0.241568,1.02013e-05
7.62,0.231843,-0.97271,0.231852,9.79924e-06
7.63,0.222104,-0.97498,0.222114,9.39554e-06
7.64,0.212343,-0.977152,0.212352,8.99019e-06
7.65,0.202561,-0.979226,0.20257,8.58325e-06
7.66,0.192759,-0.981203,0.192767,8.17475e-06
7.67,0.182938,-0.983081,0.182945,7.76472e-06
7.68,0.173098,-0.984861,0.173105,7.35322e-06
7.69,0.163241,-0.986543,0.163248,6.94029e-06
7.7,0.153367,-0.988126,0.153374,6.52594e-06
7.71,0.143479,-0.98961,0.143485,6.11024e-06
7.72,0.133575,-0.990996,0.133581,5.69323e-06
7.73,0.123659,-0.992282,0.123664,5.27494e-06
7.74,0.11373,-0.993469,0.113735,4.85543e-06
7.75,0.10379,-0.994556,0.103794,4.43474e-06
7.76,0.0938393,-0.995544,0.0938433,4.01296e-06
7.77,0.0838794,-0.996433,0.0838829,3.59003e-06
7.78,0.073911,-0.997222,0.0739142,3.16602e-06
7.79,0.0639352,-0.997911,0.063938,2.74105e-06
7.8,0.0539531,-0.9985,0.0539554,2.31519e-06
7.81,0.0439656,-0.99899,0.0439675,1.88835e-06
7.82,0.0339736,-0.99938,0.0339751,1.46065e-06
7.83,0.0239783,-0.999669,0.0239793,1.03197e-06
7.84,0.0139806,-0.999859,0.0139812,6.02284e-07
7.85,0.00398145,-0.999949,0.00398162,1.71488e-07
7.86,-0.00601807,-0.999939,-0.00601833,2.60434e-07
7.87,-0.016017,-0.999828,-0.0160177,6.93558e-07
7.88,-0.0260143,-0.999618,-0.0260154,1.12794e-06
7.89,-0.036009,-0.999308,-0.0360106,1.56365e-06
7.9,-0.0460001,-0.998898,-0.0460021,2.0006e-06
7.91,-0.0559866,-0.998388,-0.0559891,2.43878e-06
7.92,-0.0659675,-0.997778,-0.0659704,2.87813e-06
7.93,-0.0759419,-0.997068,-0.0759452,3.31862e-06
7.94,-0.0859086,-0.996259,-0.0859123,3.76018e-06
7.95,-0.0958667,-0.99535,-0.0958709,4.20278e-06
7.96,-0.105815,-0.994342,-0.10582,4.64637e-06
7.97,-0.115753,-0.993234,-0.115758,5.09091e-06
7.98,-0.12568,-0.992026,-0.125685,5.53635e-06
7.99,-0.135593,-0.99072,-0.135599,5.98264e-06
8,-0.145494,-0.989315,-0.1455,6.42974e-06
8.01,-0.155379,-0.98781,-0.155386,6.8776e-06
8.02,-0.165249,-0.986207,-0.165257,7.32618e-06
8.03,-0.175103,-0.984505,-0.175111,7.77542e-06
8.04,-0.184939,-0.982705,-0.184947,8.2253e-06
8.05,-0.194757,-0.980806,-0.194765,8.67575e-06
8.06,-0.204555,-0.97881,-0.204564,9.12674e-06
8.07,-0.214333,-0.976715,-0.214342,9.57821e-06
8.08,-0.224089,-0.974523,-0.224099,1.00301e-05
8.09,-0.233823,-0.972233,-0.233833,1.04824e-05
8.1,-0.243533,-0.969846,-0.243544,1.09351e-05
8.11,-0.253219,-0.967362,-0.253231,1.1388e-05
8.12,-0.26288,-0.964782,-0.262892,1.18412e-05
8.13,-0.272515,-0.962105,-0.272527,1.22946e-05
8.14,-0.282122,-0.959331,-0.282135,1.27482e-05
8.15,-0.291701,-0.956462,-0.291714,1.32018e-05
8.16,-0.301251,-0.953497,-0.301264,1.36556e-05
8.17,-0.31077,-0.950437,-0.310785,1.41093e-05
8.18,-0.320259,-0.947282,-0.320274,1.4563e-05
8.19,-0.329716,-0.944032,-0.329731,1.50167e-05
8.2,-0.339139,-0.940688,-0.339155,1.54702e-05
8.21,-0.348529,-0.937249,-0.348545,1.59235e-05
8.22,-0.357884,-0.933717,-0.3579,1.63766e-05
8.23,-0.367203,-0.930092,-0.36722,1.68295e-05
8.24,-0.376485,-0.926373,-0.376503,1.7282e-05
8.25,-0.38573,-0.922562,-0.385748,1.77342e-05
8.26,-0.394936,-0.918658,-0.394955,1.81859e-05
8.27,-0.404103,-0.914663,-0.404122,1.86372e-05
8.28,-0.413229,-0.910576,-0.413248,1.9088e-05
8.29,-0.422314,-0.906398,-0.422334,1.95382e-05
8.3,-0.431357,-0.90213,-0.431377,1.99878e-05
8.31,-0.440356,-0.897771,-0.440377,2.04368e-05
8.32,-0.449312,-0.893323,-0.449333,2.08851e-05
8.33,-0.458223,-0.888785,-0.458244,2.13326e-05
8.34,-0.467087,-0.884158,-0.467109,2.17793e-05
8.35,-0.475905,-0.879443,-0.475928,2.22252e-05
8.36,-0.484676,-0.87464,-0.484698,2.26702e-05
8.37,-0.493398,-0.86975,-0.493421,2.31143e-05
8.38,-0.50207,-0.864772,-0.502094,2.35574e-05
8.39,-0.510693,-0.859709,-0.510717,2.39994e-05
8.4,-0.519264,-0.854559,-0.519289,2.44404e-05
8.41,-0.527784,-0.849323,-0.527809,2.48803e-05
8.42,-0.53625,-0.844003,-0.536276,2.5319e-05
8.43,-0.544663,-0.838598,-0.544689,2.57564e-05
8.44,-0.553022,-0.83311,-0.553048,2.61926e-05
8.45,-0.561325,-0.827538,-0.561352,2.66275e-05
8.46,-0.569572,-0.821883,-0.569599,2.70611e-05
8.47,-0.577763,-0.816147,-0.57779,2.74932e-05
8.48,-0.585895,-0.810328,-0.585923,2.79239e-05
8.49,-0.593969,-0.804429,-0.593997,2.83531e-05
8.5,-0.601983,-0.798449,-0.602012,2.87807e-05
8.51,-0.609937,-0.792389,-0.609967,2.92068e-05
8.52,-0.617831,-0.78625,-0.61786,2.96312e-05
8.53,-0.625662,-0.780033,-0.625692,3.0054e-05
8.54,-0.633431,-0.773737,-0.633461,3.0475e-05
8.55,-0.641136,-0.767364,-0.641167,3.08943e-05
8.56,-0.648778,-0.760914,-0.648809,3.13117e-05
8.57,-0.656354,-0.754389,-0.656386,3.17273e-05
8.58,-0.663865,-0.747788,-0.663897,3.2141e-05
8.59,-0.67131,-0.741112,-0.671342,3.25528e-05
8.6,-0.678687,-0.734361,-0.67872,3.29626e-05
8.61,-0.685997,-0.727538,-0.68603,3.33703e-05
8.62,-0.693237,-0.720642,-0.693271,3.3776e-05
8.63,-0.700409,-0.713673,-0.700443,3.41795e-05
8.64,-0.707511,-0.706634,-0.707545,3.45792e-05
8.65,-0.714541,-0.699523,-0.714576,3.49505e-05
8.66,-0.721501,-0.692343,-0.721536,3.5319e-05
8.67,-0.728388,-0.685093,-0.728424,3.56843e-05
8.68,-0.735202,-0.677775,-0.735238,3.60465e-05
8.69,-0.741943,-0.67039,-0.74198,3.64055e-05
8.7,-0.74861,-0.662937,-0.748647,3.67613e-05
8.71,-0.755202,-0.655418,-0.755239,3.71139e-05
8.72,-0.761718,-0.647833,-0.761755,3.74632e-05
8.73,-0.768158,-0.640183,-0.768196,3.78092e-05
8.74,-0.774521,-0.63247,-0.77456,3.81518e-05
8.75,-0.780807,-0.624693,-0.780846,3.84911e-05
8.76,-0.787015,-0.616854,-0.787054,3.88268e-05
8.77,-0.793144,-0.608953,-0.793183,3.91592e-05
8.78,-0.799194,-0.600991,-0.799233,3.94879e-05
8.79,-0.805164,-0.592969,-0.805203,3.98131e-05
8.8,-0.811053,-0.584888,-0.811093,4.01348e-05
8.81,-0.816861,-0.576749,-0.816902,4.04527e-05
8.82,-0.822588,-0.568551,-0.822628,4.07671e-05
8.83,-0.828232,-0.560297,-0.828273,4.10777e-05
8.84,-0.833793,-0.551987,-0.833835,4.13846e-05
8.85,-0.839271,-0.543621,-0.839313,4.16876e-05
8.86,-0.844665,-0.535202,-0.844707,4.19869e-05
8.87,-0.849975,-0.526728,-0.850017,4.22823e-05
8.88,-0.8552,-0.518202,-0.855242,4.25738e-05
8.89,-0.860339,-0.509625,-0.860382,4.28614e-05
8.9,-0.865392,-0.500996,-0.865435,4.31451e-05
8.91,-0.870359,-0.492317,-0.870402,4.34248e-05
8.92,-0.875238,-0.483589,-0.875282,4.37004e-05
8.93,-0.88003,-0.474813,-0.880074,4.3972e-05
8.94,-0.884734,-0.465989,-0.884778,4.42395e-05
8.95,-0.88935,-0.457118,-0.889394,4.45028e-05
8.96,-0.893876,-0.448202,-0.893921,4.4762e-05
8.97,-0.898314,-0.439241,-0.898359,4.5017e-05
8.98,-0.902661,-0.430236,-0.902706,4.52678e-05
8.99,-0.906918,-0.421188,-0.906964,4.55143e-05
9,-0.911085,-0.412098,-0.91113,4.57564e-05
9.01,-0.91516,-0.402966,-0.915206,4.59943e-05
9.02,-0.919144,-0.393795,-0.91919,4.62279e-05
9.03,-0.923036,-0.384584,-0.923082,4.64571e-05
9.04,-0.926835,-0.375334,-0.926882,4.66818e-05
9.05,-0.930542,-0.366047,-0.930589,4.69021e-05
9.06,-0.934156,-0.356724,-0.934203,4.7118e-05
9.07,-0.937676,-0.347365,-0.937724,4.73294e-05
9.08,-0.941103,-0.337971,-0.941151,4.75362e-05
9.09,-0.944436,-0.328543,-0.944483,4.77386e-05
9.1,-0.947674,-0.319082,-0.947722,4.79364e-05
9.11,-0.950817,-0.30959,-0.950865,4.81295e-05
9.12,-0.953865,-0.300066,-0.953914,4.83181e-05
9.13,-0.956818,-0.290513,-0.956867,4.85019e-05
9.14,-0.959675,-0.28093,-0.959724,4.86812e-05
9.15,-0.962437,-0.271319,-0.962485,4.88557e-05
9.16,-0.965102,-0.261682,-0.965151,4.90256e-05
9.17,-0.96767,-0.252018,-0.967719,4.91906e-05
9.18,-0.970142,-0.242329,-0.970191,4.9351e-05
9.19,-0.972517,-0.232615,-0.972566,4.95065e-05
9.2,-0.974794,-0.222879,-0.974844,4.96572e-05
9.21,-0.976974,-0.21312,-0.977024,4.98031e-05
9.22,-0.979056,-0.203339,-0.979106,4.99442e-05
9.23,-0.981041,-0.193539,-0.981091,5.00804e-05
9.24,-0.982927,-0.183719,-0.982977,5.02116e-05
9.25,-0.984715,-0.173881,-0.984765,5.0338e-05
9.26,-0.986404,-0.164025,-0.986455,5.04595e-05
9.27,-0.987995,-0.154153,-0.988046,5.0576e-05
9.28,-0.989487,-0.144265,-0.989538,5.06876e-05
9.29,-0.99088,-0.134363,-0.990931,5.07942e-05
9.3,-0.992174,-0.124448,-0.992225,5.08958e-05
9.31,-0.993369,-0.11452,-0.99342,5.09924e-05
9.32,-0.994465,-0.104581,-0.994516,5.10841e-05
9.33,-0.995461,-0.0946313,-0.995512,5.11713e-05
9.34,-0.996357,-0.0846721,-0.996409,5.12533e-05
9.35,-0.997154,-0.0747044,-0.997205,5.13303e-05
9.36,-0.997851,-0.0647293,-0.997903,5.14029e-05
9.37,-0.998449,-0.0547477,-0.9985,5.14733e-05
9.38,-0.998946,-0.0447607,-0.998998,5.15405e-05
9.39,-0.999344,-0.0347692,-0.999395,5.16056e-05
9.4,-0.999641,-0.0247741,-0.999693,5.16694e-05
9.41,-0.999839,-0.0147767,-0.999891,5.17326e-05
9.42,-0.999937,-0.0047777,-0.999989,5.17918e-05
9.43,-0.999935,0.00522174,-0.999986,5.1848e-05
9.44,-0.999832,0.0152207,-0.999884,5.19044e-05
9.45,-0.99963,0.0252181,-0.999682,5.19592e-05
9.46,-0.999328,0.0352129,-0.99938,5.20116e-05
9.47,-0.998926,0.0452043,-0.998978,5.20598e-05
9.48,-0.998424,0.0551911,-0.998476,5.21038e-05
9.49,-0.997822,0.0651724,-0.997874,5.21427e-05
9.5,-0.99712,0.0751472,-0.997172,5.21765e-05
9.51,-0.996319,0.0851145,-0.996371,5.2205e-05
9.52,-0.995418,0.0950732,-0.99547,5.22282e-05
9.53,-0.994417,0.105022,-0.994469,5.2246e-05
9.54,-0.993317,0.114961,-0.993369,5.22585e-05
9.55,-0.992118,0.124888,-0.99217,5.22657e-05
9.56,-0.990819,0.134803,-0.990871,5.22674e-05
9.57,-0.989422,0.144704,-0.989474,5.22638e-05
9.58,-0.987925,0.154591,-0.987977,5.22547e-05
9.59,-0.98633,0.164463,-0.986382,5.22403e-05
9.6,-0.984636,0.174318,-0.984688,5.22204e-05
9.61,-0.982843,0.184155,-0.982895,5.2195e-05
9.62,-0.980952,0.193974,-0.981005,5.21643e-05
9.63,-0.978964,0.203774,-0.979016,5.2128e-05
9.64,-0.976877,0.213553,-0.976929,5.20863e-05
9.65,-0.974693,0.223311,-0.974745,5.20391e-05
9.66,-0.972411,0.233046,-0.972463,5.19865e-05
9.67,-0.970032,0.242759,-0.970083,5.19283e-05
9.68,-0.967555,0.252447,-0.967607,5.18647e-05
