time,position,velocity,exact_solution,abs_error
4.79,0.0775267,0.996907,0.0775331,6.44035e-06
4.8,0.0874917,0.996082,0.087499,7.28742e-06
4.81,0.097448,0.995157,0.0974561,8.13821e-06
4.82,0.107394,0.994132,0.107403,8.99264e-06
4.83,0.11733,0.993008,0.11734,9.85062e-06
4.84,0.127254,0.991785,0.127265,1.07121e-05
4.85,0.137166,0.990463,0.137177,1.15769e-05
4.86,0.147063,0.989042,0.147076,1.2445e-05
4.87,0.156946,0.987521,0.156959,1.33163e-05
4.88,0.166813,0.985902,0.166827,1.41906e-05
4.89,0.176664,0.984185,0.176679,1.5068e-05
4.9,0.186496,0.982369,0.186512,1.59483e-05
4.91,0.196311,0.980454,0.196327,1.68314e-05
4.92,0.206105,0.978442,0.206123,1.77171e-05
4.93,0.215879,0.976332,0.215898,1.86056e-05
4.94,0.225631,0.974124,0.225651,1.94965e-05
4.95,0.235361,0.971819,0.235381,2.03899e-05
4.96,0.245067,0.969417,0.245089,2.12857e-05
4.97,0.254749,0.966917,0.254771,2.21837e-05
4.98,0.264405,0.964321,0.264428,2.30839e-05
4.99,0.274035,0.961629,0.274059,2.39862e-05
5,0.283637,0.95884,0.283662,2.48905e-05
5.01,0.293211,0.955956,0.293237,2.57967e-05
5.02,0.302756,0.952976,0.302783,2.67047e-05
5.03,0.31227,0.9499,0.312298,2.76144e-05
5.04,0.321754,0.94673,0.321782,2.85255e-05
5.05,0.331204,0.943465,0.331234,2.94382e-05
5.06,0.340622,0.940105,0.340653,3.03522e-05
5.07,0.350006,0.936652,0.350037,3.12675e-05
5.08,0.359355,0.933105,0.359387,3.2184e-05
5.09,0.368668,0.929465,0.368701,3.31016e-05
5.1,0.377944,0.925731,0.377978,3.40203e-05
5.11,0.387182,0.921905,0.387217,3.49399e-05
5.12,0.396381,0.917987,0.396417,3.58603e-05
5.13,0.405541,0.913978,0.405578,3.67813e-05
5.14,0.41466,0.909876,0.414698,3.77029e-05
5.15,0.423738,0.905684,0.423777,3.86249e-05
5.16,0.432774,0.901401,0.432813,3.95474e-05
5.17,0.441766,0.897028,0.441806,4.04702e-05
5.18,0.450714,0.892566,0.450755,4.13932e-05
5.19,0.459617,0.888014,0.459659,4.23164e-05
5.2,0.468473,0.883373,0.468517,4.32395e-05
5.21,0.477283,0.878644,0.477328,4.41625e-05
5.22,0.486046,0.873827,0.486091,4.50851e-05
5.23,0.49476,0.868923,0.494806,4.60075e-05
5.24,0.503424,0.863932,0.503471,4.69296e-05
5.25,0.512038,0.858854,0.512085,4.78512e-05
5.26,0.5206,0.853691,0.520649,4.87722e-05
5.27,0.529111,0.848442,0.529161,4.96923e-05
5.28,0.537569,0.843108,0.537619,5.06116e-05
5.29,0.545973,0.83769,0.546024,5.153e-05
5.3,0.554322,0.832189,0.554374,5.24475e-05
5.31,0.562616,0.826604,0.562669,5.33639e-05
5.32,0.570853,0.820936,0.570908,5.4279e-05
5.33,0.579034,0.815187,0.579089,5.51926e-05
5.34,0.587157,0.809355,0.587213,5.61049e-05
5.35,0.595221,0.803443,0.595278,5.70158e-05
5.36,0.603225,0.797451,0.603283,5.79251e-05
5.37,0.611169,0.791379,0.611228,5.88325e-05
5.38,0.619052,0.785227,0.619112,5.9738e-05
5.39,0.626873,0.778997,0.626934,6.06418e-05
5.4,0.634631,0.77269,0.634693,6.15437e-05
5.41,0.642326,0.766305,0.642389,6.24433e-05
5.42,0.649957,0.759843,0.65002,6.33405e-05
5.43,0.657523,0.753305,0.657587,6.42355e-05
5.44,0.665022,0.746692,0.665088,6.51284e-05
5.45,0.672456,0.740005,0.672522,6.60185e-05
5.46,0.679822,0.733243,0.679889,6.69059e-05
5.47,0.68712,0.726408,0.687188,6.77908e-05
5.48,0.69435,0.719501,0.694418,6.8673e-05
5.49,0.70151,0.712521,0.701579,6.9552e-05
5.5,0.708599,0.70547,0.70867,7.04081e-05
5.51,0.715618,0.698349,0.71569,7.1194e-05
5.52,0.722566,0.691158,0.722638,7.19738e-05
5.53,0.729441,0.683898,0.729514,7.27475e-05
5.54,0.736243,0.676569,0.736317,7.35159e-05
5.55,0.742972,0.669173,0.743046,7.42779e-05
5.56,0.749627,0.66171,0.749702,7.50343e-05
5.57,0.756206,0.654181,0.756282,7.57842e-05
5.58,0.76271,0.646586,0.762786,7.65283e-05
5.59,0.769137,0.638926,0.769215,7.72657e-05
5.6,0.775488,0.631203,0.775566,7.79971e-05
5.61,0.781761,0.623417,0.78184,7.87215e-05
5.62,0.787956,0.615568,0.788035,7.94397e-05
5.63,0.794072,0.607658,0.794152,8.01508e-05
5.64,0.800109,0.599687,0.800189,8.08555e-05
5.65,0.806065,0.591656,0.806147,8.15539e-05
5.66,0.811941,0.583566,0.812024,8.22446e-05
5.67,0.817736,0.575417,0.817819,8.29288e-05
5.68,0.823449,0.567211,0.823533,8.36053e-05
5.69,0.82908,0.558948,0.829164,8.42749e-05
5.7,0.834628,0.55063,0.834713,8.49368e-05
5.71,0.840092,0.542256,0.840178,8.55915e-05
5.72,0.845473,0.533828,0.845559,8.62392e-05
5.73,0.850768,0.525346,0.850855,8.68788e-05
5.74,0.855979,0.516813,0.856067,8.7511e-05
5.75,0.861104,0.508227,0.861192,8.81358e-05
5.76,0.866143,0.499591,0.866232,8.87523e-05
5.77,0.871096,0.490904,0.871185,8.93612e-05
5.78,0.875961,0.482169,0.876051,8.99625e-05
5.79,0.880739,0.473385,0.880829,9.05551e-05
5.8,0.885428,0.464554,0.88552,9.11398e-05
5.81,0.890029,0.455677,0.890121,9.17167e-05
5.82,0.894542,0.446754,0.894634,9.22847e-05
5.83,0.898964,0.437786,0.899057,9.28446e-05
5.84,0.903297,0.428775,0.90339,9.33963e-05
5.85,0.907539,0.419721,0.907633,9.39399e-05
5.86,0.911691,0.410624,0.911785,9.44741e-05
5.87,0.915751,0.401487,0.915846,9.5e-05
5.88,0.91972,0.392309,0.919816,9.55174e-05
5.89,0.923597,0.383093,0.923693,9.60263e-05
5.9,0.927382,0.373838,0.927478,9.65257e-05
5.91,0.931074,0.364545,0.931171,9.70163e-05
5.92,0.934672,0.355217,0.93477,9.74981e-05
5.93,0.938178,0.345852,0.938276,9.79711e-05
5.94,0.941589,0.336453,0.941688,9.84344e-05
5.95,0.944906,0.327021,0.945005,9.88886e-05
5.96,0.948129,0.317555,0.948229,9.93336e-05
5.97,0.951257,0.308058,0.951357,9.97696e-05
5.98,0.95429,0.29853,0.95439,0.000100196
5.99,0.957228,0.288973,0.957328,0.000100614
6,0.960069,0.279386,0.96017,0.000101021
6.01,0.962815,0.269772,0.962916,0.000101419
6.02,0.965464,0.26013,0.965566,0.000101808
6.03,0.968017,0.250463,0.968119,0.000102186
6.04,0.970473,0.24077,0.970576,0.000102556
6.05,0.972832,0.231053,0.972935,0.000102915
6.06,0.975094,0.221314,0.975197,0.000103265
6.07,0.977258,0.211552,0.977362,0.000103604
6.08,0.979325,0.201769,0.979429,0.000103933
6.09,0.981293,0.191966,0.981398,0.000104253
6.1,0.983164,0.182143,0.983268,0.000104562
6.11,0.984936,0.172303,0.985041,0.000104862
6.12,0.98661,0.162445,0.986715,0.000105151
6.13,0.988185,0.152571,0.98829,0.000105431
6.14,0.989661,0.142681,0.989766,0.0001057
6.15,0.991038,0.132778,0.991144,0.000105959
6.16,0.992316,0.122861,0.992422,0.000106207
6.17,0.993495,0.112932,0.993601,0.000106445
6.18,0.994574,0.102991,0.994681,0.000106672
6.19,0.995555,0.0930405,0.995661,0.000106888
6.2,0.996435,0.0830805,0.996542,0.000107095
6.21,0.997216,0.0731121,0.997323,0.00010729
6.22,0.997897,0.0631365,0.998004,0.000107476
6.23,0.998478,0.0531545,0.998586,0.00010765
6.24,0.99896,0.0431672,0.999068,0.000107814
6.25,0.999341,0.0331756,0.999449,0.000107968
6.26,0.999623,0.0231807,0.999731,0.00010811
6.27,0.999805,0.0131835,0.999913,0.000108242
6.28,0.999887,0.00318496,0.999995,0.000108363
6.29,0.999868,-0.0068139,0.999977,0.000108554
6.3,0.99975,-0.0168121,0.999859,0.000108764
6.31,0.999532,-0.0268086,0.999641,0.000108963
6.32,0.999213,-0.0368024,0.999322,0.000109151
6.33,0.998795,-0.0467925,0.998904,0.000109328
6.34,0.998277,-0.0567779,0.998386,0.000109494
6.35,0.997659,-0.0667577,0.997769,0.000109648
6.36,0.996941,-0.0767307,0.997051,0.000109792
6.37,0.996124,-0.0866961,0.996234,0.000109924
6.38,0.995207,-0.0966528,0.995317,0.000110045
6.39,0.994191,-0.1066,0.994301,0.000110154
6.4,0.993075,-0.116536,0.993185,0.000110252
6.41,0.991859,-0.126461,0.99197,0.000110339
6.42,0.990545,-0.136373,0.990655,0.000110414
6.43,0.989132,-0.146271,0.989242,0.000110478
6.44,0.987619,-0.156155,0.98773,0.00011053
6.45,0.986008,-0.166023,0.986119,0.00011057
6.46,0.984298,-0.175875,0.984409,0.000110599
6.47,0.98249,-0.185709,0.982601,0.000110615
6.48,0.980584,-0.195524,0.980694,0.00011062
6.49,0.978579,-0.20532,0.97869,0.000110613
6.5,0.976477,-0.215096,0.976588,0.000110594
6.51,0.974277,-0.224849,0.974388,0.000110563
6.52,0.97198,-0.234581,0.97209,0.00011052
6.53,0.969585,-0.244289,0.969696,0.000110465
6.54,0.967094,-0.253972,0.967204,0.000110398
6.55,0.964505,-0.26363,0.964616,0.00011032
6.56,0.961821,-0.273262,0.961931,0.000110229
6.57,0.95904,-0.282866,0.95915,0.000110126
6.58,0.956163,-0.292442,0.956273,0.000110011
6.59,0.953191,-0.301989,0.9533,0.000109885
6.6,0.950123,-0.311505,0.950233,0.000109745
6.61,0.94696,-0.320991,0.94707,0.000109594
6.62,0.943703,-0.330444,0.943812,0.00010943
6.63,0.940351,-0.339864,0.94046,0.000109254
6.64,0.936905,-0.349251,0.937014,0.000109065
6.65,0.933366,-0.358602,0.933474,0.000108865
6.66,0.929733,-0.367918,0.929841,0.000108652
6.67,0.926007,-0.377196,0.926115,0.000108427
6.68,0.922189,-0.386437,0.922297,0.000108189
6.69,0.918278,-0.395639,0.918386,0.00010794
6.7,0.914275,-0.404802,0.914383,0.000107678
6.71,0.910182,-0.413925,0.910289,0.000107403
6.72,0.905997,-0.423005,0.906104,0.000107116
6.73,0.901721,-0.432044,0.901828,0.000106816
6.74,0.897356,-0.441039,0.897462,0.000106504
6.75,0.8929,-0.449991,0.893006,0.00010618
6.76,0.888355,-0.458897,0.888461,0.000105844
6.77,0.883722,-0.467757,0.883827,0.000105495
6.78,0.879,-0.476571,0.879105,0.000105134
6.79,0.87419,-0.485337,0.874295,0.00010476
6.8,0.869293,-0.494054,0.869397,0.000104373
6.81,0.864309,-0.502722,0.864413,0.000103975
6.82,0.859238,-0.51134,0.859342,0.000103564
6.83,0.854082,-0.519906,0.854185,0.00010314
6.84,0.84884,-0.528421,0.848943,0.000102704
6.85,0.843513,-0.536883,0.843616,0.000102256
6.86,0.838102,-0.545291,0.838204,0.000101795
6.87,0.832607,-0.553644,0.832709,0.000101322
6.88,0.827029,-0.561942,0.82713,0.000100837
6.89,0.821368,-0.570184,0.821469,0.000100339
6.9,0.815625,-0.578369,0.815725,9.9829e-05
6.91,0.809801,-0.586496,0.8099,9.93064e-05
6.92,0.803895,-0.594564,0.803994,9.87718e-05
6.93,0.797909,-0.602573,0.798007,9.82249e-05
6.94,0.791844,-0.610522,0.791941,9.76655e-05
6.95,0.785699,-0.61841,0.785796,9.70937e-05
6.96,0.779475,-0.626235,0.779572,9.65099e-05
6.97,0.773174,-0.633999,0.77327,9.59141e-05
6.98,0.766795,-0.641698,0.76689,9.53059e-05
6.99,0.76034,-0.649334,0.760434,9.46853e-05
7,0.753808,-0.656905,0.753902,9.40528e-05
7.01,0.747201,-0.66441,0.747295,9.34084e-05
7.02,0.74052,-0.671848,0.740613,9.27516e-05
7.03,0.733764,-0.679219,0.733856,9.20827e-05
7.04,0.726935,-0.686523,0.727027,9.14019e-05
7.05,0.720034,-0.693758,0.720124,9.07093e-05
7.06,0.71306,-0.700923,0.71315,9.00044e-05
7.07,0.706015,-0.708018,0.706104,8.92745e-05
7.08,0.6989,-0.715043,0.698988,8.84612e-05
7.09,0.691714,-0.721996,0.691802,8.76365e-05
7.1,0.68446,-0.728877,0.684547,8.68008e-05
7.11,0.677137,-0.735685,0.677223,8.59548e-05
7.12,0.669746,-0.742419,0.669831,8.50979e-05
7.13,0.662289,-0.749079,0.662373,8.42308e-05
7.14,0.654765,-0.755664,0.654848,8.3353e-05
7.15,0.647175,-0.762174,0.647258,8.24651e-05
7.16,0.639521,-0.768607,0.639603,8.15667e-05
7.17,0.631803,-0.774964,0.631884,8.06584e-05
7.18,0.624022,-0.781243,0.624102,7.97396e-05
7.19,0.616179,-0.787444,0.616257,7.88111e-05
7.2,0.608273,-0.793566,0.608351,7.78724e-05
7.21,0.600307,-0.799609,0.600384,7.69241e-05
7.22,0.592281,-0.805572,0.592357,7.59663e-05
7.23,0.584196,-0.811454,0.584271,7.49985e-05
7.24,0.576052,-0.817256,0.576126,7.40215e-05
7.25,0.567851,-0.822975,0.567924,7.30345e-05
7.26,0.559593,-0.828612,0.559665,7.20385e-05
7.27,0.551279,-0.834167,0.55135,7.10334e-05
7.28,0.54291,-0.839637,0.54298,7.00188e-05
7.29,0.534486,-0.845024,0.534555,6.89952e-05
7.3,0.52601,-0.850327,0.526078,6.79624e-05
7.31,0.51748,-0.855544,0.517547,6.69208e-05
7.32,0.508899,-0.860676,0.508965,6.58707e-05
7.33,0.500267,-0.865722,0.500332,6.48115e-05
7.34,0.491585,-0.870681,0.491648,6.37438e-05
7.35,0.482853,-0.875553,0.482916,6.26679e-05
7.36,0.474074,-0.880338,0.474135,6.15832e-05
7.37,0.465247,-0.885034,0.465307,6.04904e-05
7.38,0.456373,-0.889642,0.456433,5.93896e-05
7.39,0.447454,-0.894161,0.447512,5.82804e-05
7.4,0.43849,-0.898591,0.438547,5.71633e-05
7.41,0.429482,-0.902931,0.429538,5.60385e-05
7.42,0.420432,-0.90718,0.420487,5.49061e-05
7.43,0.411339,-0.911339,0.411393,5.37658e-05
7.44,0.402205,-0.915407,0.402258,5.2618e-05
7.45,0.393031,-0.919383,0.393083,5.14629e-05
7.46,0.383818,-0.923267,0.383868,5.03006e-05
7.47,0.374566,-0.927059,0.374615,4.91308e-05
7.48,0.365277,-0.930758,0.365325,4.7954e-05
7.49,0.355951,-0.934364,0.355998,4.67703e-05
7.5,0.34659,-0.937877,0.346635,4.55798e-05
7.51,0.337194,-0.941295,0.337238,4.43827e-05
7.52,0.327764,-0.94462,0.327807,4.31787e-05
7.53,0.318302,-0.94785,0.318344,4.19683e-05
7.54,0.308807,-0.950986,0.308848,4.07515e-05
7.55,0.299282,-0.954026,0.299322,3.95285e-05
7.56,0.289727,-0.956971,0.289765,3.82994e-05
7.57,0.280143,-0.95982,0.28018,3.70641e-05
7.58,0.270531,-0.962574,0.270567,3.58228e-05
7.59,0.260892,-0.965231,0.260926,3.45759e-05
7.6,0.251227,-0.967791,0.25126,3.33233e-05
7.61,0.241536,-0.970255,0.241568,3.20652e-05
7.62,0.231822,-0.972622,0.231852,3.08017e-05
7.63,0.222084,-0.974891,0.222114,2.9533e-05
7.64,0.212324,-0.977063,0.212352,2.82589e-05
7.65,0.202543,-0.979137,0.20257,2.69797e-05
7.66,0.192742,-0.981114,0.192767,2.56957e-05
7.67,0.182921,-0.982992,0.182945,2.44069e-05
7.68,0.173082,-0.984772,0.173105,2.31134e-05
7.69,0.163226,-0.986453,0.163248,2.18154e-05
7.7,0.153353,-0.988036,0.153374,2.05131e-05
7.71,0.143465,-0.98952,0.143485,1.92064e-05
7.72,0.133563,-0.990905,0.133581,1.78956e-05
7.73,0.123648,-0.992191,0.123664,1.65807e-05
7.74,0.11372,-0.993378,0.113735,1.52618e-05
7.75,0.10378,-0.994465,0.103794,1.39393e-05
7.76,0.0938307,-0.995453,0.0938433,1.26131e-05
7.77,0.0838717,-0.996342,0.0838829,1.12834e-05
7.78,0.0739042,-0.99713,0.0739142,9.95031e-06
7.79,0.0639294,-0.997819,0.063938,8.61402e-06
7.8,0.0539481,-0.998409,0.0539554,7.27463e-06
7.81,0.0439615,-0.998898,0.0439675,5.93228e-06
7.82,0.0339705,-0.999288,0.0339751,4.58709e-06
7.83,0.0239761,-0.999577,0.0239793,3.2392e-06
7.84,0.0139793,-0.999767,0.0139812,1.88874e-06
7.85,0.00398109,-0.999857,0.00398162,5.35853e-07
7.86,-0.00601751,-0.999846,-0.00601833,8.19764e-07
7.87,-0.0160155,-0.999736,-0.0160177,2.1796e-06
7.88,-0.0260119,-0.999526,-0.0260154,3.54367e-06
7.89,-0.0360057,-0.999215,-0.0360106,4.91184e-06
7.9,-0.0459958,-0.998805,-0.0460021,6.28397e-06
7.91,-0.0559814,-0.998295,-0.0559891,7.65993e-06
7.92,-0.0659614,-0.997685,-0.0659704,9.03958e-06
7.93,-0.0759347,-0.996975,-0.0759452,1.04228e-05
7.94,-0.0859005,-0.996166,-0.0859123,1.18094e-05
7.95,-0.0958577,-0.995257,-0.0958709,1.31993e-05
7.96,-0.105805,-0.994248,-0.10582,1.45923e-05
7.97,-0.115742,-0.99314,-0.115758,1.59883e-05
7.98,-0.125668,-0.991933,-0.125685,1.73871e-05
7.99,-0.135581,-0.990627,-0.135599,1.87887e-05
8,-0.14548,-0.989221,-0.1455,2.01928e-05
8.01,-0.155365,-0.987717,-0.155386,2.15993e-05
8.02,-0.165234,-0.986113,-0.165257,2.30081e-05
8.03,-0.175086,-0.984411,-0.175111,2.4419e-05
8.04,-0.184922,-0.982611,-0.184947,2.58319e-05
8.05,-0.194738,-0.980713,-0.194765,2.72466e-05
8.06,-0.204535,-0.978716,-0.204564,2.86629e-05
8.07,-0.214312,-0.976622,-0.214342,3.00808e-05
8.08,-0.224067,-0.974429,-0.224099,3.15001e-05
8.09,-0.2338,-0.97214,-0.233833,3.29206e-05
8.1,-0.24351,-0.969753,-0.243544,3.43423e-05
8.11,-0.253195,-0.967269,-0.253231,3.57649e-05
8.12,-0.262855,-0.964689,-0.262892,3.71883e-05
8.13,-0.272488,-0.962012,-0.272527,3.86124e-05
8.14,-0.282095,-0.959239,-0.282135,4.0037e-05
8.15,-0.291673,-0.95637,-0.291714,4.14621e-05
8.16,-0.301221,-0.953405,-0.301264,4.28873e-05
8.17,-0.31074,-0.950345,-0.310785,4.43126e-05
8.18,-0.320228,-0.94719,-0.320274,4.57378e-05
8.19,-0.329684,-0.94394,-0.329731,4.71627e-05
8.2,-0.339106,-0.940596,-0.339155,4.85872e-05
8.21,-0.348495,-0.937158,-0.348545,5.00111e-05
8.22,-0.357849,-0.933626,-0.3579,5.14344e-05
8.23,-0.367167,-0.93,-0.36722,5.28569e-05
8.24,-0.376448,-0.926282,-0.376503,5.42784e-05
8.25,-0.385692,-0.922471,-0.385748,5.56989e-05
8.26,-0.394897,-0.918568,-0.394955,5.71181e-05
8.27,-0.404063,-0.914573,-0.404122,5.85358e-05
8.28,-0.413188,-0.910486,-0.413248,5.99519e-05
8.29,-0.422272,-0.906309,-0.422334,6.13662e-05
8.3,-0.431314,-0.902041,-0.431377,6.27786e-05
8.31,-0.440313,-0.897682,-0.440377,6.41891e-05
8.32,-0.449267,-0.893234,-0.449333,6.55974e-05
8.33,-0.458177,-0.888697,-0.458244,6.70035e-05
8.34,-0.467041,-0.88407,-0.467109,6.84071e-05
8.35,-0.475858,-0.879356,-0.475928,6.98079e-05
8.36,-0.484627,-0.874553,-0.484698,7.12059e-05
8.37,-0.493348,-0.869663,-0.493421,7.2601e-05
8.38,-0.50202,-0.864686,-0.502094,7.39931e-05
8.39,-0.510641,-0.859622,-0.510717,7.53821e-05
8.4,-0.519212,-0.854473,-0.519289,7.67677e-05
8.41,-0.52773,-0.849238,-0.527809,7.81496e-05
8.42,-0.536196,-0.843918,-0.536276,7.95279e-05
8.43,-0.544608,-0.838513,-0.544689,8.09023e-05
8.44,-0.552966,-0.833025,-0.553048,8.2273e-05
8.45,-0.561268,-0.827454,-0.561352,8.36396e-05
8.46,-0.569514,-0.8218,-0.569599,8.50018e-05
8.47,-0.577704,-0.816063,-0.57779,8.63595e-05
8.48,-0.585835,-0.810246,-0.585923,8.77127e-05
8.49,-0.593908,-0.804347,-0.593997,8.90614e-05
8.5,-0.601921,-0.798367,-0.602012,9.04053e-05
8.51,-0.609875,-0.792308,-0.609967,9.17441e-05
8.52,-0.617767,-0.78617,-0.61786,9.30776e-05
8.53,-0.625598,-0.779952,-0.625692,9.44061e-05
8.54,-0.633366,-0.773657,-0.633461,9.57293e-05
8.55,-0.64107,-0.767285,-0.641167,9.70468e-05
8.56,-0.648711,-0.760836,-0.648809,9.83586e-05
8.57,-0.656286,-0.754311,-0.656386,9.96645e-05
8.58,-0.663796,-0.74771,-0.663897,0.000100965
8.59,-0.67124,-0.741035,-0.671342,0.000102259
8.6,-0.678617,-0.734285,-0.67872,0.000103546
8.61,-0.685925,-0.727462,-0.68603,0.000104828
8.62,-0.693165,-0.720566,-0.693271,0.000106103
8.63,-0.700336,-0.713599,-0.700443,0.000107371
8.64,-0.707437,-0.70656,-0.707545,0.000108626
8.65,-0.714467,-0.69945,-0.714576,0.000109794
8.66,-0.721425,-0.69227,-0.721536,0.000110952
8.67,-0.728312,-0.685022,-0.728424,0.0001121
8.68,-0.735125,-0.677704,-0.735238,0.000113239
8.69,-0.741865,-0.670319,-0.74198,0.000114367
8.7,-0.748531,-0.662867,-0.748647,0.000115486
8.71,-0.755122,-0.655349,-0.755239,0.000116594
8.72,-0.761638,-0.647765,-0.761755,0.000117692
8.73,-0.768077,-0.640116,-0.768196,0.000118779
8.74,-0.77444,-0.632403,-0.77456,0.000119856
8.75,-0.780725,-0.624627,-0.780846,0.000120922
8.76,-0.786932,-0.616789,-0.787054,0.000121978
8.77,-0.79306,-0.608889,-0.793183,0.000123022
8.78,-0.799109,-0.600928,-0.799233,0.000124056
8.79,-0.805078,-0.592907,-0.805203,0.000125079
8.8,-0.810967,-0.584826,-0.811093,0.00012609
8.81,-0.816774,-0.576687,-0.816902,0.00012709
8.82,-0.8225,-0.568491,-0.822628,0.000128078
8.83,-0.828144,-0.560238,-0.828273,0.000129054
8.84,-0.833705,-0.551928,-0.833835,0.000130019
8.85,-0.839182,-0.543564,-0.839313,0.000130972
8.86,-0.844576,-0.535145,-0.844707,0.000131913
8.87,-0.849885,-0.526672,-0.850017,0.000132842
8.88,-0.855109,-0.518147,-0.855242,0.000133758
8.89,-0.860247,-0.50957,-0.860382,0.000134663
8.9,-0.8653,-0.500942,-0.865435,0.000135554
8.91,-0.870266,-0.492264,-0.870402,0.000136434
8.92,-0.875145,-0.483537,-0.875282,0.0001373
8.93,-0.879936,-0.474762,-0.880074,0.000138154
8.94,-0.884639,-0.465939,-0.884778,0.000138995
8.95,-0.889254,-0.457069,-0.889394,0.000139823
8.96,-0.89378,-0.448154,-0.893921,0.000140638
8.97,-0.898217,-0.439194,-0.898359,0.000141439
8.98,-0.902564,-0.43019,-0.902706,0.000142228
8.99,-0.906821,-0.421143,-0.906964,0.000143004
9,-0.910986,-0.412053,-0.91113,0.000143765
9.01,-0.915061,-0.402923,-0.915206,0.000144513
9.02,-0.919045,-0.393752,-0.91919,0.000145248
9.03,-0.922936,-0.384542,-0.923082,0.000145969
9.04,-0.926735,-0.375294,-0.926882,0.000146675
9.05,-0.930442,-0.366008,-0.930589,0.000147368
9.06,-0.934055,-0.356685,-0.934203,0.000148047
9.07,-0.937575,-0.347327,-0.937724,0.000148713
9.08,-0.941001,-0.337934,-0.941151,0.000149364
9.09,-0.944333,-0.328507,-0.944483,0.00015
9.1,-0.947571,-0.319048,-0.947722,0.000150622
9.11,-0.950714,-0.309556,-0.950865,0.00015123
9.12,-0.953762,-0.300034,-0.953914,0.000151823
9.13,-0.956714,-0.290481,-0.956867,0.000152402
9.14,-0.959571,-0.2809,-0.959724,0.000152966
9.15,-0.962332,-0.27129,-0.962485,0.000153515
9.16,-0.964997,-0.261653,-0.965151,0.000154049
9.17,-0.967565,-0.25199,-0.967719,0.000154569
9.18,-0.970036,-0.242302,-0.970191,0.000155074
9.19,-0.97241,-0.23259,-0.972566,0.000155564
9.2,-0.974688,-0.222854,-0.974844,0.000156039
9.21,-0.976867,-0.213096,-0.977024,0.000156497
9.22,-0.978949,-0.203317,-0.979106,0.000156941
9.23,-0.980933,-0.193518,-0.981091,0.00015737
9.24,-0.982819,-0.183699,-0.982977,0.000157783
9.25,-0.984607,-0.173862,-0.984765,0.000158181
9.26,-0.986296,-0.164007,-0.986455,0.000158564
9.27,-0.987887,-0.154136,-0.988046,0.000158931
9.28,-0.989379,-0.144249,-0.989538,0.000159283
9.29,-0.990772,-0.134349,-0.990931,0.000159619
9.3,-0.992065,-0.124434,-0.992225,0.000159939
9.31,-0.99326,-0.114508,-0.99342,0.000160243
9.32,-0.994355,-0.104569,-0.994516,0.000160531
9.33,-0.995351,-0.0946208,-0.995512,0.000160803
9.34,-0.996247,-0.0846628,-0.996409,0.00016106
9.35,-0.997044,-0.0746962,-0.997205,0.0001613
9.36,-0.997741,-0.0647222,-0.997903,0.000161525
9.37,-0.998338,-0.0547417,-0.9985,0.000161734
9.38,-0.998836,-0.0447557,-0.998998,0.000161926
9.39,-0.999233,-0.0347653,-0.999395,0.000162103
9.4,-0.999531,-0.0247714,-0.999693,0.000162263
9.41,-0.999728,-0.014775,-0.999891,0.000162407
9.42,-0.999826,-0.00477717,-0.999989,0.000162535
9.43,-0.999824,0.00522116,-0.999986,0.000162712
9.44,-0.999721,0.015219,-0.999884,0.000162918
9.45,-0.999519,0.0252152,-0.999682,0.000163108
9.46,-0.999216,0.035209,-0.99938,0.000163281
9.47,-0.998814,0.0451992,-0.998978,0.000163438
9.48,-0.998312,0.0551849,-0.998476,0.000163578
9.49,-0.99771,0.0651651,-0.997874,0.000163702
9.5,-0.997008,0.0751388,-0.997172,0.000163809
9.51,-0.996207,0.0851049,-0.996371,0.0001639
9.52,-0.995306,0.0950625,-0.99547,0.000163974
9.53,-0.994305,0.105011,-0.994469,0.000164031
9.54,-0.993205,0.114948,-0.993369,0.000164071
9.55,-0.992006,0.124874,-0.99217,0.000164095
9.56,-0.990707,0.134788,-0.990871,0.000164101
9.57,-0.98931,0.144688,-0.989474,0.000164091
9.58,-0.987813,0.154574,-0.987977,0.000164064
9.59,-0.986218,0.164444,-0.986382,0.000164019
9.6,-0.984524,0.174298,-0.984688,0.000163958
9.61,-0.982732,0.184134,-0.982895,0.000163879
9.62,-0.980841,0.193952,-0.981005,0.000163783
9.63,-0.978852,0.20375,-0.979016,0.00016367
9.64,-0.976765,0.213529,-0.976929,0.00016354
9.65,-0.974581,0.223285,-0.974745,0.000163393
9.66,-0.972299,0.23302,-0.972463,0.000163228
9.67,-0.96992,0.242731,-0.970083,0.000163046
9.68,-0.967444,0.252418,-0.967607,0.000162847
9.69,-0.964872,0.262079,-0.965034,0.000162631
9.7,-0.962202,0.271715,-0.962365,0.000162397
9.71,-0.959437,0.281323,-0.959599,0.000162146
9.72,-0.956576,0.290903,-0.956738,0.000161879
9.73,-0.953619,0.300454,-0.95378,0.000161593
9.74,-0.950566,0.309975,-0.950728,0.000161291
9.75,-0.947419,0.319465,-0.94758,0.00016097
9.76,-0.944177,0.328923,-0.944337,0.000160633
9.77,-0.94084,0.338348,-0.941,0.000160278
9.78,-0.937409,0.347739,-0.937569,0.000159905
9.79,-0.933885,0.357096,-0.934044,0.000159515
9.8,-0.930267,0.366416,-0.930426,0.000159108
9.81,-0.926556,0.375701,-0.926715,0.000158684
9.82,-0.922753,0.384947,-0.922911,0.000158243
9.83,-0.918857,0.394155,-0.919015,0.000157784
