time,position,velocity,exact_solution,abs_error
2.676,-0.893542,-0.448946,-0.893556,1.38167e-05
2.677,-0.89399,-0.448052,-0.894004,1.38269e-05
2.678,-0.894438,-0.447158,-0.894452,1.38371e-05
2.679,-0.894885,-0.446263,-0.894898,1.38473e-05
2.68,-0.89533,-0.445368,-0.895344,1.38576e-05
2.681,-0.895775,-0.444472,-0.895789,1.38677e-05
2.682,-0.896219,-0.443576,-0.896233,1.38779e-05
2.683,-0.896663,-0.44268,-0.896676,1.38881e-05
2.684,-0.897105,-0.441783,-0.897119,1.38983e-05
2.685,-0.897546,-0.440886,-0.89756,1.39084e-05
2.686,-0.897987,-0.439988,-0.898,1.39185e-05
2.687,-0.898426,-0.43909,-0.89844,1.39287e-05
2.688,-0.898865,-0.438191,-0.898879,1.39388e-05
2.689,-0.899302,-0.437292,-0.899316,1.39489e-05
2.69,-0.899739,-0.436392,-0.899753,1.3959e-05
2.691,-0.900175,-0.435492,-0.900189,1.39691e-05
2.692,-0.90061,-0.434592,-0.900624,1.39792e-05
2.693,-0.901044,-0.433691,-0.901058,1.39892e-05
2.694,-0.901478,-0.43279,-0.901492,1.39993e-05
2.695,-0.90191,-0.431888,-0.901924,1.40093e-05
2.696,-0.902341,-0.430986,-0.902355,1.40194e-05
2.697,-0.902772,-0.430083,-0.902786,1.40294e-05
2.698,-0.903202,-0.42918,-0.903216,1.40394e-05
2.699,-0.90363,-0.428277,-0.903644,1.40494e-05
2.7,-0.904058,-0.427373,-0.904072,1.40594e-05
2.701,-0.904485,-0.426469,-0.904499,1.40694e-05
2.702,-0.904911,-0.425564,-0.904925,1.40794e-05
2.703,-0.905336,-0.424659,-0.90535,1.40893e-05
2.704,-0.90576,-0.423754,-0.905774,1.40993e-05
2.705,-0.906184,-0.422848,-0.906198,1.41092e-05
2.706,-0.906606,-0.421941,-0.90662,1.41192e-05
2.707,-0.907027,-0.421034,-0.907042,1.41291e-05
2.708,-0.907448,-0.420127,-0.907462,1.4139e-05
2.709,-0.907868,-0.419219,-0.907882,1.41489e-05
2.71,-0.908287,-0.418311,-0.908301,1.41588e-05
2.711,-0.908704,-0.417403,-0.908719,1.41687e-05
2.712,-0.909121,-0.416494,-0.909135,1.41785e-05
2.713,-0.909537,-0.415585,-0.909552,1.41884e-05
2.714,-0.909952,-0.414675,-0.909967,1.41982e-05
2.715,-0.910367,-0.413765,-0.910381,1.42081e-05
2.716,-0.91078,-0.412854,-0.910794,1.42179e-05
2.717,-0.911192,-0.411943,-0.911207,1.42277e-05
2.718,-0.911604,-0.411032,-0.911618,1.42375e-05
2.719,-0.912014,-0.41012,-0.912029,1.42473e-05
2.72,-0.912424,-0.409208,-0.912438,1.42571e-05
2.721,-0.912833,-0.408295,-0.912847,1.42669e-05
2.722,-0.913241,-0.407382,-0.913255,1.42766e-05
2.723,-0.913648,-0.406469,-0.913662,1.42864e-05
2.724,-0.914054,-0.405555,-0.914068,1.42961e-05
2.725,-0.914459,-0.404641,-0.914473,1.43058e-05
2.726,-0.914863,-0.403726,-0.914877,1.43156e-05
2.727,-0.915266,-0.402811,-0.91528,1.43253e-05
2.728,-0.915669,-0.401895,-0.915683,1.4335e-05
2.729,-0.91607,-0.400979,-0.916084,1.43447e-05
2.73,-0.91647,-0.400063,-0.916485,1.43543e-05
2.731,-0.91687,-0.399147,-0.916884,1.4364e-05
2.732,-0.917269,-0.398229,-0.917283,1.43736e-05
2.733,-0.917667,-0.397312,-0.917681,1.43833e-05
2.734,-0.918063,-0.396394,-0.918078,1.43929e-05
2.735,-0.918459,-0.395476,-0.918474,1.44025e-05
2.736,-0.918854,-0.394557,-0.918869,1.44121e-05
2.737,-0.919248,-0.393638,-0.919263,1.44217e-05
2.738,-0.919642,-0.392719,-0.919656,1.44313e-05
2.739,-0.920034,-0.391799,-0.920048,1.44409e-05
2.74,-0.920425,-0.390879,-0.92044,1.44505e-05
2.741,-0.920816,-0.389958,-0.92083,1.446e-05
2.742,-0.921205,-0.389037,-0.92122,1.44696e-05
2.743,-0.921594,-0.388116,-0.921608,1.44791e-05
2.744,-0.921981,-0.387194,-0.921996,1.44886e-05
2.745,-0.922368,-0.386272,-0.922383,1.44981e-05
2.746,-0.922754,-0.385349,-0.922768,1.45076e-05
2.747,-0.923139,-0.384426,-0.923153,1.45171e-05
2.748,-0.923523,-0.383503,-0.923537,1.45266e-05
2.749,-0.923906,-0.382579,-0.92392,1.45361e-05
2.75,-0.924288,-0.381655,-0.924302,1.45455e-05
2.751,-0.924669,-0.380731,-0.924684,1.4555e-05
2.752,-0.925049,-0.379806,-0.925064,1.45644e-05
2.753,-0.925429,-0.37888,-0.925443,1.45738e-05
2.754,-0.925807,-0.377955,-0.925822,1.45832e-05
2.755,-0.926185,-0.377029,-0.926199,1.45926e-05
2.756,-0.926561,-0.376102,-0.926576,1.4602e-05
2.757,-0.926937,-0.375176,-0.926951,1.46114e-05
2.758,-0.927311,-0.374249,-0.927326,1.46208e-05
2.759,-0.927685,-0.373321,-0.9277,1.46301e-05
2.76,-0.928058,-0.372393,-0.928073,1.46395e-05
2.761,-0.92843,-0.371465,-0.928445,1.46488e-05
2.762,-0.928801,-0.370536,-0.928816,1.46581e-05
2.763,-0.929171,-0.369607,-0.929186,1.46674e-05
2.764,-0.92954,-0.368678,-0.929555,1.46766e-05
2.765,-0.929908,-0.367748,-0.929923,1.46857e-05
2.766,-0.930276,-0.366818,-0.93029,1.46949e-05
2.767,-0.930642,-0.365888,-0.930657,1.47041e-05
2.768,-0.931007,-0.364957,-0.931022,1.47132e-05
2.769,-0.931372,-0.364026,-0.931387,1.47224e-05
2.77,-0.931736,-0.363094,-0.93175,1.47315e-05
2.771,-0.932098,-0.362162,-0.932113,1.47406e-05
2.772,-0.93246,-0.36123,-0.932475,1.47497e-05
2.773,-0.932821,-0.360297,-0.932835,1.47588e-05
2.774,-0.93318,-0.359364,-0.933195,1.47679e-05
2.775,-0.933539,-0.358431,-0.933554,1.4777e-05
2.776,-0.933897,-0.357497,-0.933912,1.4786e-05
2.777,-0.934254,-0.356563,-0.934269,1.47951e-05
2.778,-0.93461,-0.355629,-0.934625,1.48041e-05
2.779,-0.934966,-0.354694,-0.93498,1.48131e-05
2.78,-0.93532,-0.353759,-0.935335,1.48222e-05
2.781,-0.935673,-0.352823,-0.935688,1.48311e-05
2.782,-0.936025,-0.351887,-0.93604,1.48401e-05
2.783,-0.936377,-0.350951,-0.936392,1.48491e-05
2.784,-0.936727,-0.350015,-0.936742,1.48581e-05
2.785,-0.937077,-0.349078,-0.937092,1.4867e-05
2.786,-0.937425,-0.34814,-0.93744,1.48759e-05
2.787,-0.937773,-0.347203,-0.937788,1.48849e-05
2.788,-0.93812,-0.346265,-0.938135,1.48938e-05
2.789,-0.938466,-0.345327,-0.938481,1.49027e-05
2.79,-0.93881,-0.344388,-0.938825,1.49116e-05
2.791,-0.939154,-0.343449,-0.939169,1.49204e-05
2.792,-0.939497,-0.34251,-0.939512,1.49293e-05
2.793,-0.939839,-0.34157,-0.939854,1.49382e-05
2.794,-0.940181,-0.34063,-0.940195,1.4947e-05
2.795,-0.940521,-0.33969,-0.940536,1.49558e-05
2.796,-0.94086,-0.338749,-0.940875,1.49646e-05
2.797,-0.941198,-0.337808,-0.941213,1.49734e-05
2.798,-0.941535,-0.336867,-0.94155,1.49822e-05
2.799,-0.941872,-0.335925,-0.941887,1.4991e-05
2.8,-0.942207,-0.334983,-0.942222,1.49998e-05
2.801,-0.942542,-0.33404,-0.942557,1.50085e-05
2.802,-0.942875,-0.333098,-0.94289,1.50172e-05
2.803,-0.943208,-0.332155,-0.943223,1.5026e-05
2.804,-0.94354,-0.331211,-0.943555,1.50347e-05
2.805,-0.94387,-0.330268,-0.943885,1.50434e-05
2.806,-0.9442,-0.329324,-0.944215,1.50521e-05
2.807,-0.944529,-0.328379,-0.944544,1.50608e-05
2.808,-0.944857,-0.327435,-0.944872,1.50694e-05
2.809,-0.945184,-0.326489,-0.945199,1.50781e-05
2.81,-0.94551,-0.325544,-0.945525,1.50867e-05
2.811,-0.945835,-0.324598,-0.94585,1.50953e-05
2.812,-0.946159,-0.323652,-0.946174,1.51039e-05
2.813,-0.946482,-0.322706,-0.946497,1.51125e-05
2.814,-0.946805,-0.32176,-0.94682,1.51211e-05
2.815,-0.947126,-0.320813,-0.947141,1.51297e-05
2.816,-0.947446,-0.319865,-0.947461,1.51383e-05
2.817,-0.947766,-0.318918,-0.947781,1.51468e-05
2.818,-0.948084,-0.31797,-0.948099,1.51554e-05
2.819,-0.948402,-0.317021,-0.948417,1.51639e-05
2.82,-0.948718,-0.316073,-0.948733,1.51724e-05
2.821,-0.949034,-0.315124,-0.949049,1.51809e-05
2.822,-0.949348,-0.314175,-0.949363,1.51894e-05
2.823,-0.949662,-0.313225,-0.949677,1.51979e-05
2.824,-0.949975,-0.312276,-0.94999,1.52063e-05
2.825,-0.950287,-0.311325,-0.950302,1.52148e-05
2.826,-0.950597,-0.310375,-0.950613,1.52232e-05
2.827,-0.950907,-0.309424,-0.950923,1.52316e-05
2.828,-0.951216,-0.308473,-0.951231,1.524e-05
2.829,-0.951524,-0.307522,-0.951539,1.52484e-05
2.83,-0.951831,-0.30657,-0.951847,1.52568e-05
2.831,-0.952137,-0.305618,-0.952153,1.52652e-05
2.832,-0.952442,-0.304666,-0.952458,1.52736e-05
2.833,-0.952747,-0.303713,-0.952762,1.52819e-05
2.834,-0.95305,-0.30276,-0.953065,1.52902e-05
2.835,-0.953352,-0.301807,-0.953367,1.52986e-05
2.836,-0.953654,-0.300854,-0.953669,1.53069e-05
2.837,-0.953954,-0.2999,-0.953969,1.53152e-05
2.838,-0.954253,-0.298946,-0.954269,1.53234e-05
2.839,-0.954552,-0.297991,-0.954567,1.53317e-05
2.84,-0.954849,-0.297037,-0.954865,1.534e-05
2.841,-0.955146,-0.296082,-0.955161,1.53482e-05
2.842,-0.955441,-0.295126,-0.955457,1.53565e-05
2.843,-0.955736,-0.294171,-0.955751,1.53647e-05
2.844,-0.95603,-0.293215,-0.956045,1.53729e-05
2.845,-0.956323,-0.292259,-0.956338,1.53811e-05
2.846,-0.956614,-0.291302,-0.95663,1.53892e-05
2.847,-0.956905,-0.290345,-0.95692,1.53974e-05
2.848,-0.957195,-0.289388,-0.95721,1.54056e-05
2.849,-0.957484,-0.288431,-0.957499,1.54137e-05
2.85,-0.957772,-0.287473,-0.957787,1.54218e-05
2.851,-0.958059,-0.286515,-0.958074,1.54299e-05
2.852,-0.958345,-0.285557,-0.95836,1.5438e-05
2.853,-0.95863,-0.284599,-0.958645,1.54461e-05
2.854,-0.958914,-0.28364,-0.958929,1.54542e-05
2.855,-0.959197,-0.282681,-0.959213,1.54623e-05
2.856,-0.959479,-0.281722,-0.959495,1.54703e-05
2.857,-0.959761,-0.280762,-0.959776,1.54784e-05
2.858,-0.960041,-0.279802,-0.960056,1.54864e-05
2.859,-0.96032,-0.278842,-0.960336,1.54944e-05
2.86,-0.960599,-0.277881,-0.960614,1.55024e-05
2.861,-0.960876,-0.276921,-0.960891,1.55104e-05
2.862,-0.961152,-0.27596,-0.961168,1.55183e-05
2.863,-0.961428,-0.274998,-0.961443,1.55263e-05
2.864,-0.961702,-0.274037,-0.961718,1.55342e-05
2.865,-0.961976,-0.273075,-0.961991,1.55422e-05
2.866,-0.962249,-0.272113,-0.962264,1.55501e-05
2.867,-0.96252,-0.27115,-0.962536,1.5558e-05
2.868,-0.962791,-0.270188,-0.962806,1.55659e-05
2.869,-0.963061,-0.269225,-0.963076,1.55737e-05
2.87,-0.963329,-0.268262,-0.963345,1.55816e-05
2.871,-0.963597,-0.267298,-0.963613,1.55895e-05
2.872,-0.963864,-0.266335,-0.963879,1.55973e-05
2.873,-0.96413,-0.265371,-0.964145,1.56051e-05
2.874,-0.964395,-0.264406,-0.96441,1.56129e-05
2.875,-0.964659,-0.263442,-0.964674,1.56207e-05
2.876,-0.964921,-0.262477,-0.964937,1.56285e-05
2.877,-0.965183,-0.261512,-0.965199,1.56363e-05
2.878,-0.965444,-0.260547,-0.96546,1.5644e-05
2.879,-0.965705,-0.259581,-0.96572,1.56518e-05
2.88,-0.965964,-0.258615,-0.965979,1.56595e-05
2.881,-0.966222,-0.257649,-0.966237,1.56672e-05
2.882,-0.966479,-0.256683,-0.966495,1.56749e-05
2.883,-0.966735,-0.255716,-0.966751,1.56826e-05
2.884,-0.96699,-0.254749,-0.967006,1.56903e-05
2.885,-0.967245,-0.253782,-0.96726,1.5698e-05
2.886,-0.967498,-0.252815,-0.967514,1.57056e-05
2.887,-0.96775,-0.251847,-0.967766,1.57132e-05
2.888,-0.968002,-0.250879,-0.968017,1.57209e-05
2.889,-0.968252,-0.249911,-0.968268,1.57285e-05
2.89,-0.968501,-0.248943,-0.968517,1.57361e-05
2.891,-0.96875,-0.247974,-0.968766,1.57436e-05
2.892,-0.968997,-0.247005,-0.969013,1.57512e-05
2.893,-0.969244,-0.246036,-0.96926,1.57588e-05
2.894,-0.969489,-0.245067,-0.969505,1.57663e-05
2.895,-0.969734,-0.244097,-0.96975,1.57738e-05
2.896,-0.969978,-0.243127,-0.969993,1.57813e-05
2.897,-0.97022,-0.242157,-0.970236,1.57888e-05
2.898,-0.970462,-0.241187,-0.970478,1.57963e-05
2.899,-0.970703,-0.240216,-0.970718,1.58038e-05
2.9,-0.970942,-0.239245,-0.970958,1.58113e-05
2.901,-0.971181,-0.238274,-0.971197,1.58187e-05
2.902,-0.971419,-0.237303,-0.971435,1.58261e-05
2.903,-0.971656,-0.236332,-0.971672,1.58335e-05
2.904,-0.971892,-0.23536,-0.971907,1.58409e-05
2.905,-0.972126,-0.234388,-0.972142,1.58483e-05
2.906,-0.97236,-0.233416,-0.972376,1.58557e-05
2.907,-0.972593,-0.232443,-0.972609,1.58631e-05
2.908,-0.972825,-0.23147,-0.972841,1.58704e-05
2.909,-0.973056,-0.230497,-0.973072,1.58778e-05
2.91,-0.973286,-0.229524,-0.973302,1.58851e-05
2.911,-0.973515,-0.228551,-0.973531,1.58924e-05
2.912,-0.973743,-0.227577,-0.973759,1.58997e-05
2.913,-0.97397,-0.226603,-0.973986,1.59069e-05
2.914,-0.974196,-0.225629,-0.974212,1.59142e-05
2.915,-0.974422,-0.224655,-0.974438,1.59215e-05
2.916,-0.974646,-0.22368,-0.974662,1.59287e-05
2.917,-0.974869,-0.222706,-0.974885,1.59359e-05
2.918,-0.975091,-0.221731,-0.975107,1.59431e-05
2.919,-0.975312,-0.220755,-0.975328,1.59503e-05
2.92,-0.975533,-0.21978,-0.975549,1.59575e-05
2.921,-0.975752,-0.218804,-0.975768,1.59647e-05
2.922,-0.97597,-0.217829,-0.975986,1.59718e-05
2.923,-0.976188,-0.216852,-0.976204,1.5979e-05
2.924,-0.976404,-0.215876,-0.97642,1.59861e-05
2.925,-0.976619,-0.2149,-0.976635,1.59932e-05
2.926,-0.976834,-0.213923,-0.97685,1.60003e-05
2.927,-0.977047,-0.212946,-0.977063,1.60074e-05
2.928,-0.97726,-0.211969,-0.977276,1.60144e-05
2.929,-0.977471,-0.210991,-0.977487,1.60215e-05
2.93,-0.977682,-0.210014,-0.977698,1.60285e-05
2.931,-0.977891,-0.209036,-0.977907,1.60356e-05
2.932,-0.9781,-0.208058,-0.978116,1.60426e-05
2.933,-0.978307,-0.20708,-0.978323,1.60496e-05
2.934,-0.978514,-0.206101,-0.97853,1.60565e-05
2.935,-0.978719,-0.205123,-0.978736,1.60635e-05
2.936,-0.978924,-0.204144,-0.97894,1.60705e-05
2.937,-0.979128,-0.203165,-0.979144,1.60774e-05
2.938,-0.97933,-0.202186,-0.979347,1.60843e-05
2.939,-0.979532,-0.201206,-0.979548,1.60912e-05
2.94,-0.979733,-0.200227,-0.979749,1.60981e-05
2.941,-0.979933,-0.199247,-0.979949,1.6105e-05
2.942,-0.980131,-0.198267,-0.980147,1.61119e-05
2.943,-0.980329,-0.197287,-0.980345,1.61187e-05
2.944,-0.980526,-0.196306,-0.980542,1.61256e-05
2.945,-0.980722,-0.195326,-0.980738,1.61324e-05
2.946,-0.980917,-0.194345,-0.980933,1.61392e-05
2.947,-0.98111,-0.193364,-0.981127,1.6146e-05
2.948,-0.981303,-0.192383,-0.981319,1.61528e-05
2.949,-0.981495,-0.191401,-0.981511,1.61596e-05
2.95,-0.981686,-0.19042,-0.981702,1.61663e-05
2.951,-0.981876,-0.189438,-0.981892,1.61731e-05
2.952,-0.982065,-0.188456,-0.982081,1.61798e-05
2.953,-0.982253,-0.187474,-0.982269,1.61865e-05
2.954,-0.98244,-0.186491,-0.982456,1.61932e-05
2.955,-0.982626,-0.185509,-0.982642,1.61999e-05
2.956,-0.982811,-0.184526,-0.982827,1.62065e-05
2.957,-0.982995,-0.183543,-0.983011,1.62132e-05
2.958,-0.983178,-0.18256,-0.983194,1.62198e-05
2.959,-0.98336,-0.181577,-0.983376,1.62265e-05
2.96,-0.983541,-0.180593,-0.983557,1.62331e-05
2.961,-0.983721,-0.17961,-0.983737,1.62396e-05
2.962,-0.9839,-0.178626,-0.983917,1.6246e-05
2.963,-0.984078,-0.177642,-0.984095,1.62525e-05
2.964,-0.984256,-0.176658,-0.984272,1.62589e-05
2.965,-0.984432,-0.175673,-0.984448,1.62654e-05
2.966,-0.984607,-0.174689,-0.984623,1.62718e-05
2.967,-0.984781,-0.173704,-0.984797,1.62782e-05
2.968,-0.984954,-0.172719,-0.984971,1.62846e-05
2.969,-0.985127,-0.171734,-0.985143,1.6291e-05
2.97,-0.985298,-0.170749,-0.985314,1.62973e-05
2.971,-0.985468,-0.169764,-0.985484,1.63037e-05
2.972,-0.985637,-0.168778,-0.985654,1.631e-05
2.973,-0.985806,-0.167792,-0.985822,1.63163e-05
2.974,-0.985973,-0.166806,-0.985989,1.63226e-05
2.975,-0.986139,-0.16582,-0.986156,1.63289e-05
2.976,-0.986305,-0.164834,-0.986321,1.63352e-05
2.977,-0.986469,-0.163848,-0.986485,1.63414e-05
2.978,-0.986632,-0.162861,-0.986649,1.63477e-05
2.979,-0.986795,-0.161875,-0.986811,1.63539e-05
2.98,-0.986956,-0.160888,-0.986972,1.63601e-05
2.981,-0.987116,-0.159901,-0.987133,1.63663e-05
2.982,-0.987276,-0.158913,-0.987292,1.63725e-05
2.983,-0.987434,-0.157926,-0.987451,1.63786e-05
2.984,-0.987592,-0.156939,-0.987608,1.63848e-05
2.985,-0.987748,-0.155951,-0.987764,1.63909e-05
2.986,-0.987903,-0.154963,-0.98792,1.6397e-05
2.987,-0.988058,-0.153975,-0.988074,1.64031e-05
2.988,-0.988211,-0.152987,-0.988228,1.64092e-05
2.989,-0.988364,-0.151999,-0.98838,1.64153e-05
2.99,-0.988515,-0.15101,-0.988532,1.64213e-05
2.991,-0.988666,-0.150022,-0.988682,1.64274e-05
2.992,-0.988815,-0.149033,-0.988832,1.64334e-05
2.993,-0.988964,-0.148044,-0.98898,1.64394e-05
2.994,-0.989112,-0.147055,-0.989128,1.64454e-05
2.995,-0.989258,-0.146066,-0.989275,1.64514e-05
2.996,-0.989404,-0.145076,-0.98942,1.64573e-05
2.997,-0.989548,-0.144087,-0.989565,1.64633e-05
2.998,-0.989692,-0.143097,-0.989708,1.64692e-05
2.999,-0.989834,-0.142108,-0.989851,1.64751e-05
3,-0.989976,-0.141118,-0.989992,1.6481e-05
3.001,-0.990117,-0.140128,-0.990133,1.64869e-05
3.002,-0.990256,-0.139137,-0.990273,1.64928e-05
3.003,-0.990395,-0.138147,-0.990411,1.64987e-05
3.004,-0.990533,-0.137157,-0.990549,1.65045e-05
3.005,-0.990669,-0.136166,-0.990686,1.65103e-05
3.006,-0.990805,-0.135175,-0.990821,1.65161e-05
3.007,-0.99094,-0.134184,-0.990956,1.65219e-05
3.008,-0.991073,-0.133193,-0.99109,1.65277e-05
3.009,-0.991206,-0.132202,-0.991222,1.65335e-05
3.01,-0.991338,-0.131211,-0.991354,1.65392e-05
3.011,-0.991468,-0.13022,-0.991485,1.65449e-05
3.012,-0.991598,-0.129228,-0.991615,1.65507e-05
3.013,-0.991727,-0.128236,-0.991743,1.65564e-05
3.014,-0.991855,-0.127245,-0.991871,1.6562e-05
3.015,-0.991981,-0.126253,-0.991998,1.65677e-05
3.016,-0.992107,-0.125261,-0.992124,1.65734e-05
3.017,-0.992232,-0.124268,-0.992248,1.6579e-05
3.018,-0.992356,-0.123276,-0.992372,1.65846e-05
3.019,-0.992478,-0.122284,-0.992495,1.65902e-05
3.02,-0.9926,-0.121291,-0.992617,1.65958e-05
3.021,-0.992721,-0.120299,-0.992738,1.66014e-05
3.022,-0.992841,-0.119306,-0.992857,1.66069e-05
3.023,-0.99296,-0.118313,-0.992976,1.66125e-05
3.024,-0.993077,-0.11732,-0.993094,1.6618e-05
3.025,-0.993194,-0.116327,-0.993211,1.66235e-05
3.026,-0.99331,-0.115333,-0.993327,1.6629e-05
3.027,-0.993425,-0.11434,-0.993441,1.66345e-05
3.028,-0.993539,-0.113347,-0.993555,1.66401e-05
3.029,-0.993651,-0.112353,-0.993668,1.66455e-05
3.03,-0.993763,-0.111359,-0.99378,1.6651e-05
3.031,-0.993874,-0.110366,-0.993891,1.66564e-05
3.032,-0.993984,-0.109372,-0.994001,1.66618e-05
3.033,-0.994093,-0.108378,-0.99411,1.66672e-05
3.034,-0.994201,-0.107383,-0.994217,1.66725e-05
3.035,-0.994308,-0.106389,-0.994324,1.66779e-05
3.036,-0.994414,-0.105395,-0.99443,1.66833e-05
3.037,-0.994518,-0.1044,-0.994535,1.66886e-05
3.038,-0.994622,-0.103406,-0.994639,1.66939e-05
3.039,-0.994725,-0.102411,-0.994742,1.66993e-05
3.04,-0.994827,-0.101416,-0.994844,1.67047e-05
3.041,-0.994928,-0.100421,-0.994945,1.671e-05
3.042,-0.995028,-0.0994264,-0.995045,1.67152e-05
3.043,-0.995127,-0.0984313,-0.995144,1.67205e-05
3.044,-0.995225,-0.0974362,-0.995242,1.67257e-05
3.045,-0.995322,-0.0964409,-0.995339,1.67311e-05
3.046,-0.995418,-0.0954455,-0.995435,1.67363e-05
3.047,-0.995513,-0.0944501,-0.995529,1.67416e-05
3.048,-0.995607,-0.0934545,-0.995623,1.67467e-05
3.049,-0.9957,-0.0924588,-0.995716,1.67521e-05
3.05,-0.995792,-0.0914631,-0.995808,1.67572e-05
3.051,-0.995883,-0.0904673,-0.995899,1.67625e-05
3.052,-0.995972,-0.0894713,-0.995989,1.67677e-05
3.053,-0.996061,-0.0884753,-0.996078,1.67727e-05
3.054,-0.996149,-0.0874792,-0.996166,1.6778e-05
3.055,-0.996236,-0.086483,-0.996253,1.67831e-05
3.056,-0.996322,-0.0854867,-0.996339,1.67882e-05
3.057,-0.996407,-0.0844904,-0.996424,1.67933e-05
3.058,-0.996491,-0.0834939,-0.996508,1.67983e-05
3.059,-0.996574,-0.0824974,-0.996591,1.68033e-05
3.06,-0.996656,-0.0815008,-0.996673,1.68082e-05
3.061,-0.996737,-0.0805041,-0.996754,1.68132e-05
3.062,-0.996817,-0.0795073,-0.996834,1.68181e-05
3.063,-0.996896,-0.0785104,-0.996913,1.68231e-05
3.064,-0.996974,-0.0775135,-0.996991,1.6828e-05
3.065,-0.997051,-0.0765165,-0.997068,1.68329e-05
3.066,-0.997127,-0.0755194,-0.997144,1.68378e-05
3.067,-0.997202,-0.0745222,-0.997219,1.68426e-05
3.068,-0.997276,-0.073525,-0.997293,1.68475e-05
3.069,-0.997349,-0.0725277,-0.997366,1.68524e-05
3.07,-0.997421,-0.0715303,-0.997438,1.68572e-05
3.071,-0.997493,-0.0705328,-0.997509,1.68622e-05
3.072,-0.997563,-0.0695353,-0.997579,1.68672e-05
3.073,-0.997632,-0.0685377,-0.997648,1.68721e-05
3.074,-0.9977,-0.0675401,-0.997716,1.68769e-05
3.075,-0.997767,-0.0665423,-0.997784,1.68818e-05
3.076,-0.997833,-0.0655445,-0.99785,1.68866e-05
3.077,-0.997898,-0.0645467,-0.997915,1.68914e-05
3.078,-0.997962,-0.0635487,-0.997979,1.68964e-05
3.079,-0.998025,-0.0625507,-0.998042,1.69013e-05
3.08,-0.998087,-0.0615527,-0.998104,1.69064e-05
3.081,-0.998148,-0.0605546,-0.998165,1.69115e-05
3.082,-0.998208,-0.0595564,-0.998225,1.69164e-05
3.083,-0.998267,-0.0585581,-0.998284,1.69215e-05
3.084,-0.998325,-0.0575598,-0.998342,1.69263e-05
3.085,-0.998382,-0.0565615,-0.998399,1.69313e-05
3.086,-0.998438,-0.0555631,-0.998455,1.69363e-05
3.087,-0.998493,-0.0545646,-0.99851,1.69414e-05
3.088,-0.998547,-0.0535661,-0.998564,1.69462e-05
3.089,-0.9986,-0.0525675,-0.998617,1.69513e-05
3.09,-0.998652,-0.0515689,-0.998669,1.69561e-05
3.091,-0.998704,-0.0505702,-0.99872,1.69611e-05
3.092,-0.998754,-0.0495715,-0.998771,1.6966e-05
3.093,-0.998803,-0.0485727,-0.99882,1.6971e-05
3.094,-0.998851,-0.0475739,-0.998868,1.69761e-05
3.095,-0.998898,-0.046575,-0.998915,1.69812e-05
3.096,-0.998944,-0.0455761,-0.998961,1.6986e-05
3.097,-0.998989,-0.0445771,-0.999006,1.69908e-05
3.098,-0.999033,-0.0435781,-0.99905,1.69959e-05
3.099,-0.999076,-0.0425791,-0.999093,1.70006e-05
3.1,-0.999118,-0.04158,-0.999135,1.7006e-05
3.101,-0.999159,-0.0405808,-0.999176,1.70112e-05
3.102,-0.999199,-0.0395816,-0.999216,1.70165e-05
3.103,-0.999238,-0.0385824,-0.999255,1.70219e-05
3.104,-0.999276,-0.0375832,-0.999293,1.7027e-05
3.105,-0.999314,-0.0365839,-0.999331,1.70325e-05
3.106,-0.99935,-0.0355845,-0.999367,1.70374e-05
3.107,-0.999385,-0.0345852,-0.999402,1.70424e-05
3.108,-0.999419,-0.0335858,-0.999436,1.70474e-05
3.109,-0.999452,-0.0325863,-0.999469,1.70527e-05
3.11,-0.999484,-0.0315869,-0.999501,1.70576e-05
3.111,-0.999515,-0.0305874,-0.999532,1.70629e-05
3.112,-0.999545,-0.0295878,-0.999562,1.70682e-05
3.113,-0.999574,-0.0285883,-0.999591,1.70733e-05
3.114,-0.999602,-0.0275887,-0.999619,1.70787e-05
3.115,-0.999629,-0.0265891,-0.999646,1.70844e-05
3.116,-0.999655,-0.0255894,-0.999673,1.70894e-05
3.117,-0.999681,-0.0245898,-0.999698,1.70951e-05
3.118,-0.999705,-0.0235901,-0.999722,1.71006e-05
3.119,-0.999728,-0.0225903,-0.999745,1.71061e-05
3.12,-0.99975,-0.0215906,-0.999767,1.7112e-05
3.121,-0.999771,-0.0205908,-0.999788,1.71176e-05
3.122,-0.999791,-0.0195911,-0.999808,1.71228e-05
3.123,-0.99981,-0.0185913,-0.999827,1.71279e-05
3.124,-0.999828,-0.0175914,-0.999845,1.71334e-05
3.125,-0.999845,-0.0165916,-0.999862,1.71389e-05
3.126,-0.999861,-0.0155918,-0.999878,1.71445e-05
3.127,-0.999876,-0.0145919,-0.999894,1.71501e-05
3.128,-0.99989,-0.013592,-0.999908,1.71555e-05
3.129,-0.999904,-0.0125921,-0.999921,1.71612e-05
3.13,-0.999916,-0.0115922,-0.999933,1.71668e-05
3.131,-0.999927,-0.0105923,-0.999944,1.71722e-05
3.132,-0.999937,-0.00959234,-0.999954,1.71778e-05
3.133,-0.999946,-0.0085924,-0.999963,1.71832e-05
3.134,-0.999954,-0.00759245,-0.999971,1.71887e-05
3.135,-0.999961,-0.00659249,-0.999978,1.71942e-05
3.136,-0.999967,-0.00559253,-0.999984,1.71997e-05
3.137,-0.999972,-0.00459256,-0.999989,1.72054e-05
3.138,-0.999976,-0.00359258,-0.999994,1.7211e-05
