time,position,velocity,exact_solution,abs_error
4.93,0.215839,0.97615,0.215898,5.87761e-05
4.94,0.225589,0.973942,0.225651,6.15888e-05
4.95,0.235317,0.971637,0.235381,6.44092e-05
4.96,0.245021,0.969235,0.245089,6.72369e-05
4.97,0.254701,0.966736,0.254771,7.00717e-05
4.98,0.264355,0.96414,0.264428,7.29132e-05
4.99,0.273983,0.961447,0.274059,7.57612e-05
5,0.283584,0.958659,0.283662,7.86154e-05
5.01,0.293156,0.955774,0.293237,8.14755e-05
5.02,0.302698,0.952794,0.302783,8.43412e-05
5.03,0.312211,0.949719,0.312298,8.72122e-05
5.04,0.321692,0.946549,0.321782,9.00883e-05
5.05,0.331141,0.943284,0.331234,9.29691e-05
5.06,0.340557,0.939925,0.340653,9.58544e-05
5.07,0.349939,0.936472,0.350037,9.87439e-05
5.08,0.359285,0.932925,0.359387,0.000101637
5.09,0.368596,0.929285,0.368701,0.000104534
5.1,0.37787,0.925552,0.377978,0.000107435
5.11,0.387106,0.921726,0.387217,0.000110337
5.12,0.396304,0.917808,0.396417,0.000113242
5.13,0.405462,0.913799,0.405578,0.000116149
5.14,0.414579,0.909698,0.414698,0.000119058
5.15,0.423655,0.905506,0.423777,0.000121967
5.16,0.432688,0.901224,0.432813,0.000124878
5.17,0.441678,0.896851,0.441806,0.000127789
5.18,0.450624,0.892389,0.450755,0.000130701
5.19,0.459525,0.887837,0.459659,0.000133613
5.2,0.46838,0.883197,0.468517,0.000136524
5.21,0.477188,0.878469,0.477328,0.000139435
5.22,0.485949,0.873652,0.486091,0.000142345
5.23,0.49466,0.868749,0.494806,0.000145255
5.24,0.503323,0.863758,0.503471,0.000148162
5.25,0.511934,0.858681,0.512085,0.000151069
5.26,0.520495,0.853518,0.520649,0.000153973
5.27,0.529004,0.84827,0.529161,0.000156876
5.28,0.537459,0.842937,0.537619,0.000159776
5.29,0.545861,0.83752,0.546024,0.000162673
5.3,0.554209,0.832019,0.554374,0.000165568
5.31,0.562501,0.826435,0.562669,0.00016846
5.32,0.570736,0.820768,0.570908,0.000171347
5.33,0.578915,0.815019,0.579089,0.00017423
5.34,0.587036,0.809189,0.587213,0.000177107
5.35,0.595098,0.803277,0.595278,0.000179979
5.36,0.6031,0.797286,0.603283,0.000182845
5.37,0.611042,0.791214,0.611228,0.000185706
5.38,0.618923,0.785064,0.619112,0.00018856
5.39,0.626742,0.778835,0.626934,0.000191408
5.4,0.634499,0.772528,0.634693,0.00019425
5.41,0.642192,0.766144,0.642389,0.000197086
5.42,0.64982,0.759683,0.65002,0.000199915
5.43,0.657384,0.753147,0.657587,0.000202737
5.44,0.664882,0.746535,0.665088,0.000205553
5.45,0.672313,0.739848,0.672522,0.000208361
5.46,0.679678,0.733087,0.679889,0.00021116
5.47,0.686974,0.726254,0.687188,0.00021395
5.48,0.694201,0.719347,0.694418,0.00021673
5.49,0.70136,0.712369,0.701579,0.000219499
5.5,0.708448,0.705319,0.70867,0.000222191
5.51,0.715465,0.698199,0.71569,0.000224672
5.52,0.722411,0.69101,0.722638,0.000227136
5.53,0.729284,0.683751,0.729514,0.000229583
5.54,0.736085,0.676424,0.736317,0.000232014
5.55,0.742812,0.669029,0.743046,0.000234428
5.56,0.749465,0.661567,0.749702,0.000236816
5.57,0.756043,0.654039,0.756282,0.000239186
5.58,0.762545,0.646446,0.762786,0.000241537
5.59,0.768971,0.638788,0.769215,0.000243869
5.6,0.77532,0.631066,0.775566,0.000246183
5.61,0.781591,0.623281,0.78184,0.000248478
5.62,0.787785,0.615434,0.788035,0.000250755
5.63,0.793899,0.607526,0.794152,0.000253002
5.64,0.799934,0.599556,0.800189,0.000255229
5.65,0.805889,0.591527,0.806147,0.000257435
5.66,0.811764,0.583438,0.812024,0.000259621
5.67,0.817557,0.575291,0.817819,0.000261786
5.68,0.823269,0.567087,0.823533,0.00026393
5.69,0.828898,0.558826,0.829164,0.000266052
5.7,0.834445,0.550509,0.834713,0.000268144
5.71,0.839908,0.542137,0.840178,0.000270214
5.72,0.845287,0.53371,0.845559,0.00027226
5.73,0.850581,0.525231,0.850855,0.000274284
5.74,0.85579,0.516699,0.856067,0.000276285
5.75,0.860914,0.508115,0.861192,0.000278262
5.76,0.865952,0.49948,0.866232,0.000280216
5.77,0.870903,0.490796,0.871185,0.000282147
5.78,0.875767,0.482062,0.876051,0.000284053
5.79,0.880543,0.47328,0.880829,0.000285927
5.8,0.885232,0.464451,0.88552,0.000287775
5.81,0.889832,0.455576,0.890121,0.000289598
5.82,0.894342,0.446655,0.894634,0.000291396
5.83,0.898764,0.437689,0.899057,0.000293168
5.84,0.903095,0.428679,0.90339,0.000294915
5.85,0.907337,0.419627,0.907633,0.000296635
5.86,0.911487,0.410533,0.911785,0.000298329
5.87,0.915546,0.401397,0.915846,0.000299997
5.88,0.919514,0.392222,0.919816,0.000301639
5.89,0.92339,0.383007,0.923693,0.000303254
5.9,0.927174,0.373754,0.927478,0.000304842
5.91,0.930864,0.364463,0.931171,0.000306393
5.92,0.934462,0.355137,0.93477,0.000307917
5.93,0.937966,0.345774,0.938276,0.000309412
5.94,0.941377,0.336377,0.941688,0.000310879
5.95,0.944693,0.326947,0.945005,0.000312317
5.96,0.947915,0.317484,0.948229,0.000313727
5.97,0.951042,0.307989,0.951357,0.000315108
5.98,0.954074,0.298463,0.95439,0.00031646
5.99,0.95701,0.288907,0.957328,0.000317782
6,0.959851,0.279323,0.96017,0.000319075
6.01,0.962596,0.26971,0.962916,0.000320339
6.02,0.965245,0.260071,0.965566,0.000321573
6.03,0.967797,0.250405,0.968119,0.000322776
6.04,0.970252,0.240715,0.970576,0.00032395
6.05,0.97261,0.231001,0.972935,0.000325094
6.06,0.974871,0.221263,0.975197,0.000326206
6.07,0.977035,0.211503,0.977362,0.000327289
6.08,0.9791,0.201723,0.979429,0.00032834
6.09,0.981068,0.191922,0.981398,0.00032936
6.1,0.982938,0.182101,0.983268,0.000330349
6.11,0.98471,0.172263,0.985041,0.000331297
6.12,0.986383,0.162407,0.986715,0.000332213
6.13,0.987957,0.152536,0.98829,0.000333097
6.14,0.989433,0.142648,0.989766,0.000333948
6.15,0.990809,0.132747,0.991144,0.000334768
6.16,0.992087,0.122832,0.992422,0.000335555
6.17,0.993265,0.112906,0.993601,0.000336309
6.18,0.994344,0.102967,0.994681,0.00033703
6.19,0.995324,0.093019,0.995661,0.000337718
6.2,0.996204,0.0830612,0.996542,0.000338374
6.21,0.996984,0.0730952,0.997323,0.000338996
6.22,0.997665,0.0631218,0.998004,0.000339585
6.23,0.998246,0.0531422,0.998586,0.00034014
6.24,0.998727,0.0431572,0.999068,0.000340662
6.25,0.999108,0.0331679,0.999449,0.000341149
6.26,0.99939,0.0231753,0.999731,0.000341604
6.27,0.999571,0.0131804,0.999913,0.000342024
6.28,0.999653,0.00318424,0.999995,0.00034241
6.29,0.999634,-0.00681227,0.999977,0.000343019
6.3,0.999515,-0.0168081,0.999859,0.000343676
6.31,0.999296,-0.0268022,0.999641,0.000344299
6.32,0.998978,-0.0367936,0.999322,0.000344887
6.33,0.998559,-0.0467814,0.998904,0.00034544
6.34,0.998041,-0.0567644,0.998386,0.000345957
6.35,0.997422,-0.0667418,0.997769,0.00034644
6.36,0.996704,-0.0767124,0.997051,0.000346887
6.37,0.995887,-0.0866754,0.996234,0.000347298
6.38,0.994969,-0.0966297,0.995317,0.000347674
6.39,0.993953,-0.106574,0.994301,0.000348014
6.4,0.992837,-0.116508,0.993185,0.000348317
6.41,0.991621,-0.126431,0.99197,0.000348584
6.42,0.990307,-0.13634,0.990655,0.000348815
6.43,0.988893,-0.146236,0.989242,0.000349009
6.44,0.987381,-0.156118,0.98773,0.000349166
6.45,0.985769,-0.165983,0.986119,0.000349287
6.46,0.98406,-0.175832,0.984409,0.000349371
6.47,0.982251,-0.185664,0.982601,0.000349417
6.48,0.980345,-0.195477,0.980694,0.000349426
6.49,0.978341,-0.20527,0.97869,0.000349398
6.5,0.976238,-0.215043,0.976588,0.000349333
6.51,0.974038,-0.224794,0.974388,0.00034923
6.52,0.971741,-0.234523,0.97209,0.000349089
6.53,0.969347,-0.244228,0.969696,0.000348911
6.54,0.966855,-0.253909,0.967204,0.000348695
6.55,0.964267,-0.263565,0.964616,0.00034844
6.56,0.961583,-0.273194,0.961931,0.000348149
6.57,0.958802,-0.282796,0.95915,0.000347819
6.58,0.955926,-0.292369,0.956273,0.000347451
6.59,0.952953,-0.301914,0.9533,0.000347044
6.6,0.949886,-0.311428,0.950233,0.0003466
6.61,0.946724,-0.320911,0.94707,0.000346118
6.62,0.943467,-0.330361,0.943812,0.000345597
6.63,0.940115,-0.339779,0.94046,0.000345038
6.64,0.93667,-0.349163,0.937014,0.000344441
6.65,0.933131,-0.358512,0.933474,0.000343806
6.66,0.929498,-0.367825,0.929841,0.000343132
6.67,0.925773,-0.377101,0.926115,0.00034242
6.68,0.921955,-0.386339,0.922297,0.000341668
6.69,0.918045,-0.395539,0.918386,0.000340876
6.7,0.914043,-0.404699,0.914383,0.000340045
6.71,0.90995,-0.413819,0.910289,0.000339174
6.72,0.905766,-0.422897,0.906104,0.000338264
6.73,0.901491,-0.431933,0.901828,0.000337314
6.74,0.897126,-0.440926,0.897462,0.000336325
6.75,0.892671,-0.449875,0.893006,0.000335296
6.76,0.888127,-0.458779,0.888461,0.000334228
6.77,0.883494,-0.467637,0.883827,0.00033312
6.78,0.878773,-0.476448,0.879105,0.000331973
6.79,0.873964,-0.485211,0.874295,0.000330787
6.8,0.869068,-0.493926,0.869397,0.000329562
6.81,0.864085,-0.502591,0.864413,0.000328298
6.82,0.859015,-0.511207,0.859342,0.000326995
6.83,0.853859,-0.519771,0.854185,0.000325653
6.84,0.848619,-0.528283,0.848943,0.000324273
6.85,0.843293,-0.536742,0.843616,0.000322854
6.86,0.837883,-0.545148,0.838204,0.000321396
6.87,0.832389,-0.553499,0.832709,0.000319901
6.88,0.826812,-0.561794,0.82713,0.000318367
6.89,0.821152,-0.570034,0.821469,0.000316794
6.9,0.81541,-0.578216,0.815725,0.00031518
6.91,0.809586,-0.586341,0.8099,0.000313526
6.92,0.803682,-0.594407,0.803994,0.000311834
6.93,0.797697,-0.602413,0.798007,0.000310102
6.94,0.791633,-0.61036,0.791941,0.00030833
6.95,0.785489,-0.618245,0.785796,0.00030652
6.96,0.779267,-0.626068,0.779572,0.000304672
6.97,0.772967,-0.633829,0.77327,0.000302785
6.98,0.766589,-0.641526,0.76689,0.00030086
6.99,0.760135,-0.64916,0.760434,0.000298898
7,0.753605,-0.656728,0.753902,0.000296898
7.01,0.747,-0.66423,0.747295,0.00029486
7.02,0.74032,-0.671667,0.740613,0.000292786
7.03,0.733566,-0.679036,0.733856,0.000290673
7.04,0.726738,-0.686337,0.727027,0.00028852
7.05,0.719838,-0.693569,0.720124,0.000286329
7.06,0.712866,-0.700732,0.71315,0.000284099
7.07,0.705823,-0.707825,0.706104,0.00028178
7.08,0.698709,-0.714848,0.698988,0.000279214
7.09,0.691525,-0.721798,0.691802,0.000276614
7.1,0.684273,-0.728677,0.684547,0.000273981
7.11,0.676952,-0.735483,0.677223,0.000271316
7.12,0.669563,-0.742215,0.669831,0.000268619
7.13,0.662107,-0.748874,0.662373,0.000265882
7.14,0.654585,-0.755457,0.654848,0.000263114
7.15,0.646998,-0.761964,0.647258,0.000260313
7.16,0.639345,-0.768396,0.639603,0.000257481
7.17,0.631629,-0.774751,0.631884,0.000254618
7.18,0.62385,-0.781028,0.624102,0.000251725
7.19,0.616009,-0.787227,0.616257,0.0002488
7.2,0.608105,-0.793347,0.608351,0.000245839
7.21,0.600142,-0.799388,0.600384,0.000242847
7.22,0.592118,-0.805349,0.592357,0.000239824
7.23,0.584034,-0.81123,0.584271,0.000236772
7.24,0.575893,-0.817029,0.576126,0.000233691
7.25,0.567694,-0.822747,0.567924,0.000230581
7.26,0.559438,-0.828382,0.559665,0.000227442
7.27,0.551126,-0.833935,0.55135,0.000224268
7.28,0.542759,-0.839404,0.54298,0.000221065
7.29,0.534338,-0.844789,0.534555,0.000217835
7.3,0.525863,-0.85009,0.526078,0.000214576
7.31,0.517336,-0.855305,0.517547,0.00021129
7.32,0.508757,-0.860436,0.508965,0.000207977
7.33,0.500127,-0.86548,0.500332,0.000204637
7.34,0.491447,-0.870437,0.491648,0.00020127
7.35,0.482718,-0.875308,0.482916,0.000197877
7.36,0.473941,-0.880091,0.474135,0.000194458
7.37,0.465116,-0.884786,0.465307,0.000191008
7.38,0.456245,-0.889392,0.456433,0.000187532
7.39,0.447328,-0.89391,0.447512,0.000184032
7.4,0.438367,-0.898338,0.438547,0.000180506
7.41,0.429362,-0.902676,0.429538,0.000176956
7.42,0.420313,-0.906925,0.420487,0.000173381
7.43,0.411223,-0.911082,0.411393,0.000169783
7.44,0.402092,-0.915148,0.402258,0.000166161
7.45,0.39292,-0.919123,0.393083,0.000162516
7.46,0.383709,-0.923006,0.383868,0.000158849
7.47,0.37446,-0.926796,0.374615,0.000155158
7.48,0.365173,-0.930494,0.365325,0.000151446
7.49,0.35585,-0.934099,0.355998,0.000147708
7.5,0.346491,-0.93761,0.346635,0.000143948
7.51,0.337098,-0.941028,0.337238,0.000140167
7.52,0.327671,-0.944352,0.327807,0.000136365
7.53,0.318211,-0.947581,0.318344,0.000132543
7.54,0.308719,-0.950715,0.308848,0.000128701
7.55,0.299197,-0.953754,0.299322,0.000124839
7.56,0.289644,-0.956698,0.289765,0.000120958
7.57,0.280063,-0.959546,0.28018,0.000117057
7.58,0.270454,-0.962299,0.270567,0.000113138
7.59,0.260817,-0.964955,0.260926,0.000109201
7.6,0.251155,-0.967514,0.25126,0.000105246
7.61,0.241467,-0.969977,0.241568,0.000101274
7.62,0.231755,-0.972343,0.231852,9.72839e-05
7.63,0.22202,-0.974611,0.222114,9.32774e-05
7.64,0.212263,-0.976782,0.212352,8.92545e-05
7.65,0.202485,-0.978856,0.20257,8.52155e-05
7.66,0.192686,-0.980831,0.192767,8.11609e-05
7.67,0.182868,-0.982709,0.182945,7.70911e-05
7.68,0.173032,-0.984488,0.173105,7.30046e-05
7.69,0.163179,-0.986168,0.163248,6.89037e-05
7.7,0.153309,-0.987751,0.153374,6.47889e-05
7.71,0.143424,-0.989234,0.143485,6.06606e-05
7.72,0.133525,-0.990618,0.133581,5.65191e-05
7.73,0.123612,-0.991904,0.123664,5.23649e-05
7.74,0.113687,-0.99309,0.113735,4.81983e-05
7.75,0.10375,-0.994177,0.103794,4.40198e-05
7.76,0.0938035,-0.995164,0.0938433,3.98298e-05
7.77,0.0838473,-0.996052,0.0838829,3.56287e-05
7.78,0.0738827,-0.99684,0.0739142,3.14169e-05
7.79,0.0639108,-0.997529,0.063938,2.71948e-05
7.8,0.0539325,-0.998118,0.0539554,2.29628e-05
7.81,0.0439487,-0.998607,0.0439675,1.87214e-05
7.82,0.0339606,-0.998996,0.0339751,1.4471e-05
7.83,0.0239691,-0.999285,0.0239793,1.02119e-05
7.84,0.0139752,-0.999475,0.0139812,5.94468e-06
7.85,0.00397995,-0.999564,0.00398162,1.66968e-06
7.86,-0.00601572,-0.999553,-0.00601833,2.61404e-06
7.87,-0.0160108,-0.999442,-0.0160177,6.91103e-06
7.88,-0.0260042,-0.999232,-0.0260154,1.12213e-05
7.89,-0.035995,-0.998921,-0.0360106,1.55444e-05
7.9,-0.0459822,-0.99851,-0.0460021,1.98799e-05
7.91,-0.0559648,-0.998,-0.0559891,2.42274e-05
7.92,-0.0659418,-0.99739,-0.0659704,2.85864e-05
7.93,-0.0759122,-0.99668,-0.0759452,3.29564e-05
7.94,-0.085875,-0.99587,-0.0859123,3.73372e-05
7.95,-0.0958292,-0.994961,-0.0958709,4.17281e-05
7.96,-0.105774,-0.993952,-0.10582,4.61287e-05
7.97,-0.115708,-0.992844,-0.115758,5.05387e-05
7.98,-0.12563,-0.991637,-0.125685,5.49575e-05
7.99,-0.13554,-0.99033,-0.135599,5.93848e-05
8,-0.145436,-0.988925,-0.1455,6.38199e-05
8.01,-0.155318,-0.98742,-0.155386,6.82626e-05
8.02,-0.165184,-0.985817,-0.165257,7.27123e-05
8.03,-0.175034,-0.984115,-0.175111,7.71686e-05
8.04,-0.184866,-0.982315,-0.184947,8.1631e-05
8.05,-0.194679,-0.980416,-0.194765,8.60991e-05
8.06,-0.204474,-0.97842,-0.204564,9.05724e-05
8.07,-0.214247,-0.976326,-0.214342,9.50505e-05
8.08,-0.223999,-0.974134,-0.224099,9.95329e-05
8.09,-0.233729,-0.971844,-0.233833,0.000104019
8.1,-0.243436,-0.969458,-0.243544,0.000108509
8.11,-0.253118,-0.966974,-0.253231,0.000113001
8.12,-0.262774,-0.964394,-0.262892,0.000117496
8.13,-0.272405,-0.961718,-0.272527,0.000121993
8.14,-0.282008,-0.958945,-0.282135,0.000126492
8.15,-0.291583,-0.956076,-0.291714,0.000130991
8.16,-0.301129,-0.953112,-0.301264,0.000135492
8.17,-0.310645,-0.950052,-0.310785,0.000139992
8.18,-0.320129,-0.946898,-0.320274,0.000144493
8.19,-0.329582,-0.943649,-0.329731,0.000148992
8.2,-0.339001,-0.940305,-0.339155,0.000153491
8.21,-0.348387,-0.936867,-0.348545,0.000157988
8.22,-0.357738,-0.933336,-0.3579,0.000162483
8.23,-0.367053,-0.929711,-0.36722,0.000166975
8.24,-0.376331,-0.925994,-0.376503,0.000171465
8.25,-0.385572,-0.922183,-0.385748,0.00017595
8.26,-0.394774,-0.918281,-0.394955,0.000180431
8.27,-0.403937,-0.914287,-0.404122,0.000184908
8.28,-0.413059,-0.910201,-0.413248,0.000189379
8.29,-0.42214,-0.906024,-0.422334,0.000193844
8.3,-0.431179,-0.901757,-0.431377,0.000198304
8.31,-0.440174,-0.8974,-0.440377,0.000202756
8.32,-0.449126,-0.892953,-0.449333,0.000207201
8.33,-0.458032,-0.888416,-0.458244,0.000211639
8.34,-0.466893,-0.883791,-0.467109,0.000216069
8.35,-0.475707,-0.879077,-0.475928,0.00022049
8.36,-0.484474,-0.874276,-0.484698,0.000224902
8.37,-0.493192,-0.869387,-0.493421,0.000229305
8.38,-0.50186,-0.864411,-0.502094,0.000233698
8.39,-0.510479,-0.859348,-0.510717,0.000238082
8.4,-0.519046,-0.8542,-0.519289,0.000242454
8.41,-0.527562,-0.848966,-0.527809,0.000246816
8.42,-0.536024,-0.843648,-0.536276,0.000251166
8.43,-0.544434,-0.838245,-0.544689,0.000255505
8.44,-0.552788,-0.832758,-0.553048,0.000259832
8.45,-0.561088,-0.827188,-0.561352,0.000264147
8.46,-0.569331,-0.821535,-0.569599,0.000268447
8.47,-0.577517,-0.8158,-0.57779,0.000272732
8.48,-0.585646,-0.809984,-0.585923,0.000277003
8.49,-0.593716,-0.804086,-0.593997,0.000281259
8.5,-0.601726,-0.798109,-0.602012,0.000285498
8.51,-0.609677,-0.792051,-0.609967,0.000289722
8.52,-0.617566,-0.785914,-0.61786,0.000293929
8.53,-0.625394,-0.779699,-0.625692,0.000298119
8.54,-0.633159,-0.773405,-0.633461,0.000302293
8.55,-0.640861,-0.767034,-0.641167,0.000306449
8.56,-0.648499,-0.760587,-0.648809,0.000310587
8.57,-0.656071,-0.754064,-0.656386,0.000314708
8.58,-0.663579,-0.747465,-0.663897,0.000318811
8.59,-0.671019,-0.740791,-0.671342,0.000322896
8.6,-0.678393,-0.734043,-0.67872,0.00032696
8.61,-0.685699,-0.727222,-0.68603,0.000331002
8.62,-0.692936,-0.720329,-0.693271,0.000335024
8.63,-0.700104,-0.713363,-0.700443,0.000339023
8.64,-0.707202,-0.706326,-0.707545,0.000342975
8.65,-0.71423,-0.699218,-0.714576,0.000346662
8.66,-0.721186,-0.692041,-0.721536,0.000350321
8.67,-0.72807,-0.684794,-0.728424,0.00035395
8.68,-0.734881,-0.677479,-0.735238,0.000357551
8.69,-0.741619,-0.670096,-0.74198,0.000361122
8.7,-0.748282,-0.662646,-0.748647,0.000364654
8.71,-0.754871,-0.65513,-0.755239,0.000368156
8.72,-0.761384,-0.647549,-0.761755,0.000371625
8.73,-0.767821,-0.639902,-0.768196,0.000375064
8.74,-0.774181,-0.632192,-0.77456,0.00037847
8.75,-0.780464,-0.624419,-0.780846,0.000381845
8.76,-0.786669,-0.616583,-0.787054,0.000385187
8.77,-0.792795,-0.608685,-0.793183,0.000388487
8.78,-0.798841,-0.600726,-0.799233,0.000391753
8.79,-0.804808,-0.592708,-0.805203,0.000394985
8.8,-0.810695,-0.58463,-0.811093,0.000398183
8.81,-0.8165,-0.576494,-0.816902,0.000401345
8.82,-0.822224,-0.5683,-0.822628,0.000404473
8.83,-0.827865,-0.560049,-0.828273,0.000407565
8.84,-0.833424,-0.551742,-0.833835,0.000410613
8.85,-0.838899,-0.543381,-0.839313,0.000413624
8.86,-0.844291,-0.534964,-0.844707,0.000416598
8.87,-0.849598,-0.526495,-0.850017,0.000419535
8.88,-0.85482,-0.517972,-0.855242,0.000422433
8.89,-0.859957,-0.509398,-0.860382,0.000425294
8.9,-0.865007,-0.500773,-0.865435,0.000428117
8.91,-0.869971,-0.492098,-0.870402,0.000430902
8.92,-0.874848,-0.483374,-0.875282,0.000433648
8.93,-0.879638,-0.474601,-0.880074,0.000436355
8.94,-0.884339,-0.465781,-0.884778,0.000439013
8.95,-0.888953,-0.456914,-0.889394,0.000441631
8.96,-0.893477,-0.448002,-0.893921,0.000444207
8.97,-0.897912,-0.439044,-0.898359,0.000446743
8.98,-0.902257,-0.430043,-0.902706,0.000449238
8.99,-0.906512,-0.420999,-0.906964,0.000451692
9,-0.910676,-0.411913,-0.91113,0.000454104
9.01,-0.914749,-0.402786,-0.915206,0.000456474
9.02,-0.918731,-0.393618,-0.91919,0.000458802
9.03,-0.922621,-0.384411,-0.923082,0.000461087
9.04,-0.926418,-0.375166,-0.926882,0.00046333
9.05,-0.930123,-0.365883,-0.930589,0.00046553
9.06,-0.933735,-0.356563,-0.934203,0.000467677
9.07,-0.937254,-0.347208,-0.937724,0.000469779
9.08,-0.940679,-0.337818,-0.941151,0.000471837
9.09,-0.944009,-0.328395,-0.944483,0.000473851
9.1,-0.947246,-0.318938,-0.947722,0.00047582
9.11,-0.950387,-0.30945,-0.950865,0.000477743
9.12,-0.953434,-0.299931,-0.953914,0.000479621
9.13,-0.956385,-0.290381,-0.956867,0.000481454
9.14,-0.959241,-0.280803,-0.959724,0.000483241
9.15,-0.962,-0.271197,-0.962485,0.000484982
9.16,-0.964664,-0.261563,-0.965151,0.000486677
9.17,-0.967231,-0.251903,-0.967719,0.000488325
9.18,-0.969701,-0.242219,-0.970191,0.000489927
9.19,-0.972075,-0.23251,-0.972566,0.000491482
9.2,-0.974351,-0.222777,-0.974844,0.000492989
9.21,-0.976529,-0.213023,-0.977024,0.00049445
9.22,-0.97861,-0.203247,-0.979106,0.000495862
9.23,-0.980593,-0.193451,-0.981091,0.000497227
9.24,-0.982479,-0.183635,-0.982977,0.000498544
9.25,-0.984265,-0.173801,-0.984765,0.000499813
9.26,-0.985954,-0.16395,-0.986455,0.000501023
9.27,-0.987544,-0.154082,-0.988046,0.000502184
9.28,-0.989035,-0.144199,-0.989538,0.000503296
9.29,-0.990427,-0.134302,-0.990931,0.000504359
9.3,-0.99172,-0.124391,-0.992225,0.000505373
9.31,-0.992914,-0.114468,-0.99342,0.000506336
9.32,-0.994009,-0.104533,-0.994516,0.00050725
9.33,-0.995004,-0.0945879,-0.995512,0.000508115
9.34,-0.9959,-0.0846332,-0.996409,0.000508928
9.35,-0.996696,-0.0746701,-0.997205,0.000509692
9.36,-0.997392,-0.0646996,-0.997903,0.000510405
9.37,-0.997989,-0.0547226,-0.9985,0.000511068
9.38,-0.998486,-0.0447401,-0.998998,0.00051168
9.39,-0.998883,-0.0347532,-0.999395,0.000512241
9.4,-0.99918,-0.0247628,-0.999693,0.000512752
9.41,-0.999378,-0.0147699,-0.999891,0.000513211
9.42,-0.999475,-0.00477553,-0.999989,0.000513619
9.43,-0.999472,0.00521929,-0.999986,0.000514173
9.44,-0.999369,0.0152136,-0.999884,0.000514818
9.45,-0.999167,0.0252063,-0.999682,0.000515411
9.46,-0.998864,0.0351965,-0.99938,0.000515953
9.47,-0.998461,0.0451832,-0.998978,0.000516442
9.48,-0.997959,0.0551654,-0.998476,0.000516879
9.49,-0.997357,0.065142,-0.997874,0.000517264
9.5,-0.996655,0.0751121,-0.997172,0.000517597
9.51,-0.995853,0.0850746,-0.996371,0.000517876
9.52,-0.994952,0.0950287,-0.99547,0.000518103
9.53,-0.993951,0.104973,-0.994469,0.000518277
9.54,-0.992851,0.114907,-0.993369,0.000518397
9.55,-0.991651,0.12483,-0.99217,0.000518465
9.56,-0.990353,0.13474,-0.990871,0.000518479
9.57,-0.988955,0.144636,-0.989474,0.000518439
9.58,-0.987459,0.154518,-0.987977,0.000518346
9.59,-0.985864,0.164385,-0.986382,0.000518199
9.6,-0.98417,0.174235,-0.984688,0.000517998
9.61,-0.982378,0.184068,-0.982895,0.000517743
9.62,-0.980487,0.193882,-0.981005,0.000517434
9.63,-0.978499,0.203677,-0.979016,0.000517071
9.64,-0.976412,0.213451,-0.976929,0.000516654
9.65,-0.974228,0.223204,-0.974745,0.000516183
9.66,-0.971947,0.232935,-0.972463,0.000515657
9.67,-0.969568,0.242643,-0.970083,0.000515077
9.68,-0.967093,0.252326,-0.967607,0.000514442
9.69,-0.964521,0.261984,-0.965034,0.000513754
9.7,-0.961852,0.271616,-0.962365,0.00051301
9.71,-0.959087,0.28122,-0.959599,0.000512213
9.72,-0.956226,0.290797,-0.956738,0.00051136
9.73,-0.95327,0.300344,-0.95378,0.000510454
9.74,-0.950218,0.309861,-0.950728,0.000509492
9.75,-0.947071,0.319348,-0.94758,0.000508477
9.76,-0.94383,0.328802,-0.944337,0.000507407
9.77,-0.940494,0.338224,-0.941,0.000506282
9.78,-0.937064,0.347611,-0.937569,0.000505103
9.79,-0.933541,0.356964,-0.934044,0.00050387
9.8,-0.929924,0.366281,-0.930426,0.000502583
9.81,-0.926214,0.375562,-0.926715,0.000501241
9.82,-0.922411,0.384805,-0.922911,0.000499844
9.83,-0.918516,0.394009,-0.919015,0.000498391
9.84,-0.91453,0.403174,-0.915027,0.000496883
9.85,-0.910452,0.412299,-0.910947,0.00049532
9.86,-0.906283,0.421382,-0.906776,0.000493701
9.87,-0.902023,0.430423,-0.902515,0.000492027
9.88,-0.897673,0.439422,-0.898163,0.000490299
9.89,-0.893233,0.448376,-0.893722,0.000488515
9.9,-0.888704,0.457285,-0.889191,0.000486677
9.91,-0.884087,0.466149,-0.884571,0.000484784
9.92,-0.87938,0.474966,-0.879863,0.000482837
9.93,-0.874586,0.483736,-0.875067,0.000480836
9.94,-0.869705,0.492457,-0.870183,0.00047878
9.95,-0.864736,0.501129,-0.865213,0.000476671
9.96,-0.859681,0.509751,-0.860155,0.000474508
9.97,-0.85454,0.518321,-0.855012,0.000472291
9.98,-0.849313,0.52684,-0.849783,0.000470021
9.99,-0.844002,0.535307,-0.84447,0.000467698
10,-0.838606,0.543719,-0.839072,0.000465322
