time,position,velocity,exact_solution,abs_error
2.27,-0.643535,-0.765268,-0.643608,7.29835e-05
2.271,-0.6443,-0.764624,-0.644373,7.31074e-05
2.272,-0.645065,-0.763979,-0.645138,7.32314e-05
2.273,-0.645828,-0.763334,-0.645902,7.33554e-05
2.274,-0.646591,-0.762688,-0.646665,7.34794e-05
2.275,-0.647354,-0.762041,-0.647427,7.36034e-05
2.276,-0.648115,-0.761393,-0.648189,7.37274e-05
2.277,-0.648876,-0.760744,-0.64895,7.38515e-05
2.278,-0.649637,-0.760095,-0.649711,7.39756e-05
2.279,-0.650396,-0.759445,-0.65047,7.40997e-05
2.28,-0.651155,-0.758794,-0.65123,7.42239e-05
2.281,-0.651914,-0.758143,-0.651988,7.4348e-05
2.282,-0.652672,-0.75749,-0.652746,7.44722e-05
2.283,-0.653429,-0.756837,-0.653503,7.45964e-05
2.284,-0.654185,-0.756183,-0.65426,7.47207e-05
2.285,-0.654941,-0.755529,-0.655016,7.48449e-05
2.286,-0.655696,-0.754873,-0.655771,7.49692e-05
2.287,-0.656451,-0.754217,-0.656526,7.50935e-05
2.288,-0.657205,-0.75356,-0.65728,7.52178e-05
2.289,-0.657958,-0.752903,-0.658033,7.53422e-05
2.29,-0.65871,-0.752244,-0.658786,7.54666e-05
2.291,-0.659462,-0.751585,-0.659538,7.55909e-05
2.292,-0.660213,-0.750925,-0.660289,7.57154e-05
2.293,-0.660964,-0.750265,-0.66104,7.58398e-05
2.294,-0.661714,-0.749603,-0.66179,7.59642e-05
2.295,-0.662463,-0.748941,-0.662539,7.60887e-05
2.296,-0.663212,-0.748278,-0.663288,7.62132e-05
2.297,-0.66396,-0.747615,-0.664036,7.63377e-05
2.298,-0.664707,-0.74695,-0.664783,7.64623e-05
2.299,-0.665453,-0.746285,-0.66553,7.65868e-05
2.3,-0.666199,-0.745619,-0.666276,7.67114e-05
2.301,-0.666945,-0.744953,-0.667021,7.6836e-05
2.302,-0.667689,-0.744285,-0.667766,7.69606e-05
2.303,-0.668433,-0.743617,-0.66851,7.70853e-05
2.304,-0.669176,-0.742948,-0.669254,7.72099e-05
2.305,-0.669919,-0.742279,-0.669996,7.73346e-05
2.306,-0.670661,-0.741609,-0.670738,7.74593e-05
2.307,-0.671402,-0.740937,-0.67148,7.7584e-05
2.308,-0.672143,-0.740266,-0.67222,7.77087e-05
2.309,-0.672882,-0.739593,-0.67296,7.78335e-05
2.31,-0.673622,-0.73892,-0.6737,7.79583e-05
2.311,-0.67436,-0.738246,-0.674438,7.80831e-05
2.312,-0.675098,-0.737571,-0.675176,7.82079e-05
2.313,-0.675835,-0.736895,-0.675914,7.83327e-05
2.314,-0.676572,-0.736219,-0.67665,7.84576e-05
2.315,-0.677308,-0.735542,-0.677386,7.85825e-05
2.316,-0.678043,-0.734865,-0.678122,7.87073e-05
2.317,-0.678777,-0.734186,-0.678856,7.88323e-05
2.318,-0.679511,-0.733507,-0.67959,7.89572e-05
2.319,-0.680244,-0.732827,-0.680323,7.90821e-05
2.32,-0.680977,-0.732146,-0.681056,7.92071e-05
2.321,-0.681708,-0.731465,-0.681788,7.93321e-05
2.322,-0.68244,-0.730783,-0.682519,7.94571e-05
2.323,-0.68317,-0.7301,-0.68325,7.95821e-05
2.324,-0.6839,-0.729416,-0.683979,7.97071e-05
2.325,-0.684629,-0.728732,-0.684709,7.98322e-05
2.326,-0.685357,-0.728047,-0.685437,7.99572e-05
2.327,-0.686085,-0.727361,-0.686165,8.00823e-05
2.328,-0.686812,-0.726675,-0.686892,8.02074e-05
2.329,-0.687538,-0.725988,-0.687618,8.03326e-05
2.33,-0.688264,-0.7253,-0.688344,8.04577e-05
2.331,-0.688988,-0.724611,-0.689069,8.05828e-05
2.332,-0.689713,-0.723922,-0.689793,8.0708e-05
2.333,-0.690436,-0.723231,-0.690517,8.08332e-05
2.334,-0.691159,-0.722541,-0.69124,8.09584e-05
2.335,-0.691881,-0.721849,-0.691962,8.10836e-05
2.336,-0.692603,-0.721157,-0.692684,8.12089e-05
2.337,-0.693323,-0.720464,-0.693405,8.13341e-05
2.338,-0.694044,-0.71977,-0.694125,8.14594e-05
2.339,-0.694763,-0.719076,-0.694845,8.15847e-05
2.34,-0.695482,-0.71838,-0.695563,8.171e-05
2.341,-0.6962,-0.717685,-0.696281,8.18353e-05
2.342,-0.696917,-0.716988,-0.696999,8.19606e-05
2.343,-0.697634,-0.716291,-0.697716,8.20859e-05
2.344,-0.698349,-0.715593,-0.698432,8.22113e-05
2.345,-0.699065,-0.714894,-0.699147,8.23367e-05
2.346,-0.699779,-0.714194,-0.699862,8.24621e-05
2.347,-0.700493,-0.713494,-0.700575,8.25875e-05
2.348,-0.701206,-0.712793,-0.701289,8.27129e-05
2.349,-0.701918,-0.712092,-0.702001,8.28383e-05
2.35,-0.70263,-0.711389,-0.702713,8.29638e-05
2.351,-0.703341,-0.710686,-0.703424,8.30892e-05
2.352,-0.704051,-0.709983,-0.704135,8.32147e-05
2.353,-0.704761,-0.709278,-0.704844,8.33402e-05
2.354,-0.70547,-0.708573,-0.705553,8.34657e-05
2.355,-0.706178,-0.707867,-0.706262,8.35912e-05
2.356,-0.706886,-0.707161,-0.706969,8.37136e-05
2.357,-0.707592,-0.706453,-0.707676,8.38273e-05
2.358,-0.708298,-0.705745,-0.708382,8.39411e-05
2.359,-0.709004,-0.705037,-0.709088,8.40548e-05
2.36,-0.709708,-0.704327,-0.709793,8.41685e-05
2.361,-0.710412,-0.703617,-0.710497,8.42822e-05
2.362,-0.711116,-0.702906,-0.7112,8.43959e-05
2.363,-0.711818,-0.702195,-0.711903,8.45096e-05
2.364,-0.71252,-0.701483,-0.712605,8.46232e-05
2.365,-0.713221,-0.70077,-0.713306,8.47368e-05
2.366,-0.713921,-0.700056,-0.714006,8.48504e-05
2.367,-0.714621,-0.699342,-0.714706,8.4964e-05
2.368,-0.71532,-0.698627,-0.715405,8.50776e-05
2.369,-0.716018,-0.697911,-0.716103,8.51911e-05
2.37,-0.716716,-0.697195,-0.716801,8.53046e-05
2.371,-0.717413,-0.696478,-0.717498,8.54181e-05
2.372,-0.718109,-0.69576,-0.718194,8.55316e-05
2.373,-0.718804,-0.695041,-0.71889,8.5645e-05
2.374,-0.719499,-0.694322,-0.719584,8.57585e-05
2.375,-0.720193,-0.693602,-0.720278,8.58719e-05
2.376,-0.720886,-0.692882,-0.720972,8.59853e-05
2.377,-0.721578,-0.692161,-0.721664,8.60986e-05
2.378,-0.72227,-0.691439,-0.722356,8.6212e-05
2.379,-0.722961,-0.690716,-0.723047,8.63253e-05
2.38,-0.723651,-0.689993,-0.723738,8.64386e-05
2.381,-0.724341,-0.689269,-0.724428,8.65518e-05
2.382,-0.72503,-0.688544,-0.725117,8.66651e-05
2.383,-0.725718,-0.687818,-0.725805,8.67783e-05
2.384,-0.726405,-0.687092,-0.726492,8.68915e-05
2.385,-0.727092,-0.686366,-0.727179,8.70047e-05
2.386,-0.727778,-0.685638,-0.727865,8.71178e-05
2.387,-0.728463,-0.68491,-0.728551,8.7231e-05
2.388,-0.729148,-0.684181,-0.729235,8.73441e-05
2.389,-0.729832,-0.683452,-0.729919,8.74572e-05
2.39,-0.730515,-0.682721,-0.730602,8.75702e-05
2.391,-0.731197,-0.681991,-0.731285,8.76833e-05
2.392,-0.731879,-0.681259,-0.731966,8.77963e-05
2.393,-0.73256,-0.680527,-0.732647,8.79093e-05
2.394,-0.73324,-0.679794,-0.733328,8.80222e-05
2.395,-0.733919,-0.67906,-0.734007,8.81351e-05
2.396,-0.734598,-0.678326,-0.734686,8.82481e-05
2.397,-0.735276,-0.677591,-0.735364,8.83609e-05
2.398,-0.735953,-0.676855,-0.736041,8.84738e-05
2.399,-0.736629,-0.676119,-0.736718,8.85866e-05
2.4,-0.737305,-0.675382,-0.737394,8.86994e-05
2.401,-0.73798,-0.674644,-0.738069,8.88122e-05
2.402,-0.738654,-0.673906,-0.738743,8.8925e-05
2.403,-0.739328,-0.673167,-0.739417,8.90377e-05
2.404,-0.740001,-0.672427,-0.74009,8.91504e-05
2.405,-0.740673,-0.671687,-0.740762,8.92631e-05
2.406,-0.741344,-0.670946,-0.741433,8.93757e-05
2.407,-0.742014,-0.670204,-0.742104,8.94883e-05
2.408,-0.742684,-0.669462,-0.742774,8.96009e-05
2.409,-0.743353,-0.668719,-0.743443,8.97135e-05
2.41,-0.744022,-0.667975,-0.744111,8.9826e-05
2.411,-0.744689,-0.667231,-0.744779,8.99385e-05
2.412,-0.745356,-0.666486,-0.745446,9.0051e-05
2.413,-0.746022,-0.66574,-0.746112,9.01635e-05
2.414,-0.746687,-0.664993,-0.746778,9.02759e-05
2.415,-0.747352,-0.664246,-0.747442,9.03883e-05
2.416,-0.748016,-0.663499,-0.748106,9.05006e-05
2.417,-0.748679,-0.66275,-0.748769,9.0613e-05
2.418,-0.749341,-0.662001,-0.749432,9.07253e-05
2.419,-0.750003,-0.661252,-0.750094,9.08376e-05
2.42,-0.750664,-0.660501,-0.750755,9.09498e-05
2.421,-0.751324,-0.65975,-0.751415,9.1062e-05
2.422,-0.751983,-0.658998,-0.752074,9.11742e-05
2.423,-0.752642,-0.658246,-0.752733,9.12864e-05
2.424,-0.7533,-0.657493,-0.753391,9.13985e-05
2.425,-0.753957,-0.656739,-0.754048,9.15106e-05
2.426,-0.754613,-0.655985,-0.754705,9.16227e-05
2.427,-0.755269,-0.65523,-0.75536,9.17347e-05
2.428,-0.755923,-0.654475,-0.756015,9.18467e-05
2.429,-0.756577,-0.653718,-0.756669,9.19587e-05
2.43,-0.757231,-0.652961,-0.757323,9.20706e-05
2.431,-0.757883,-0.652204,-0.757975,9.21825e-05
2.432,-0.758535,-0.651446,-0.758627,9.22944e-05
2.433,-0.759186,-0.650687,-0.759278,9.24063e-05
2.434,-0.759836,-0.649927,-0.759929,9.25181e-05
2.435,-0.760486,-0.649167,-0.760578,9.26299e-05
2.436,-0.761135,-0.648406,-0.761227,9.27416e-05
2.437,-0.761783,-0.647645,-0.761875,9.28534e-05
2.438,-0.76243,-0.646882,-0.762523,9.2965e-05
2.439,-0.763076,-0.64612,-0.763169,9.30767e-05
2.44,-0.763722,-0.645356,-0.763815,9.31883e-05
2.441,-0.764367,-0.644592,-0.76446,9.32999e-05
2.442,-0.765011,-0.643827,-0.765105,9.34115e-05
2.443,-0.765655,-0.643062,-0.765748,9.3523e-05
2.444,-0.766297,-0.642296,-0.766391,9.36345e-05
2.445,-0.766939,-0.641529,-0.767033,9.3746e-05
2.446,-0.76758,-0.640762,-0.767674,9.38574e-05
2.447,-0.768221,-0.639994,-0.768314,9.39688e-05
2.448,-0.76886,-0.639226,-0.768954,9.40801e-05
2.449,-0.769499,-0.638456,-0.769593,9.41914e-05
2.45,-0.770137,-0.637687,-0.770231,9.43027e-05
2.451,-0.770774,-0.636916,-0.770869,9.4414e-05
2.452,-0.771411,-0.636145,-0.771505,9.45252e-05
2.453,-0.772046,-0.635373,-0.772141,9.46364e-05
2.454,-0.772681,-0.634601,-0.772776,9.47475e-05
2.455,-0.773316,-0.633828,-0.77341,9.48586e-05
2.456,-0.773949,-0.633054,-0.774044,9.49697e-05
2.457,-0.774582,-0.63228,-0.774677,9.50807e-05
2.458,-0.775213,-0.631505,-0.775309,9.51917e-05
2.459,-0.775845,-0.630729,-0.77594,9.53027e-05
2.46,-0.776475,-0.629953,-0.77657,9.54136e-05
2.461,-0.777104,-0.629176,-0.7772,9.55245e-05
2.462,-0.777733,-0.628399,-0.777829,9.56354e-05
2.463,-0.778361,-0.627621,-0.778457,9.57462e-05
2.464,-0.778988,-0.626842,-0.779084,9.5857e-05
2.465,-0.779615,-0.626063,-0.779711,9.59677e-05
2.466,-0.78024,-0.625283,-0.780336,9.60785e-05
2.467,-0.780865,-0.624502,-0.780961,9.61891e-05
2.468,-0.781489,-0.623721,-0.781586,9.62998e-05
2.469,-0.782113,-0.622939,-0.782209,9.64104e-05
2.47,-0.782735,-0.622157,-0.782832,9.65209e-05
2.471,-0.783357,-0.621374,-0.783453,9.66314e-05
2.472,-0.783978,-0.62059,-0.784075,9.67419e-05
2.473,-0.784598,-0.619806,-0.784695,9.68524e-05
2.474,-0.785217,-0.619021,-0.785314,9.69628e-05
2.475,-0.785836,-0.618235,-0.785933,9.70731e-05
2.476,-0.786454,-0.617449,-0.786551,9.71835e-05
2.477,-0.787071,-0.616662,-0.787168,9.72937e-05
2.478,-0.787687,-0.615875,-0.787784,9.7404e-05
2.479,-0.788302,-0.615087,-0.7884,9.75142e-05
2.48,-0.788917,-0.614298,-0.789015,9.76244e-05
2.481,-0.789531,-0.613509,-0.789629,9.77345e-05
2.482,-0.790144,-0.612719,-0.790242,9.78446e-05
2.483,-0.790756,-0.611929,-0.790854,9.79546e-05
2.484,-0.791368,-0.611138,-0.791466,9.80646e-05
2.485,-0.791979,-0.610346,-0.792077,9.81746e-05
2.486,-0.792588,-0.609554,-0.792687,9.82845e-05
2.487,-0.793198,-0.608761,-0.793296,9.83944e-05
2.488,-0.793806,-0.607967,-0.793904,9.85043e-05
2.489,-0.794413,-0.607173,-0.794512,9.86141e-05
2.49,-0.79502,-0.606378,-0.795119,9.87238e-05
2.491,-0.795626,-0.605583,-0.795725,9.88335e-05
2.492,-0.796231,-0.604787,-0.79633,9.89432e-05
2.493,-0.796836,-0.60399,-0.796935,9.90528e-05
2.494,-0.797439,-0.603193,-0.797538,9.91624e-05
2.495,-0.798042,-0.602395,-0.798141,9.9272e-05
2.496,-0.798644,-0.601597,-0.798743,9.93815e-05
2.497,-0.799245,-0.600798,-0.799345,9.9491e-05
2.498,-0.799845,-0.599999,-0.799945,9.96004e-05
2.499,-0.800445,-0.599198,-0.800545,9.97098e-05
2.5,-0.801044,-0.598398,-0.801144,9.98191e-05
2.501,-0.801642,-0.597596,-0.801742,9.99284e-05
2.502,-0.802239,-0.596794,-0.802339,0.000100038
2.503,-0.802835,-0.595992,-0.802935,0.000100147
2.504,-0.803431,-0.595189,-0.803531,0.000100256
2.505,-0.804026,-0.594385,-0.804126,0.000100365
2.506,-0.80462,-0.59358,-0.80472,0.000100474
2.507,-0.805213,-0.592775,-0.805313,0.000100583
2.508,-0.805805,-0.59197,-0.805906,0.000100692
2.509,-0.806397,-0.591164,-0.806497,0.000100801
2.51,-0.806987,-0.590357,-0.807088,0.00010091
2.511,-0.807577,-0.58955,-0.807678,0.000101019
2.512,-0.808166,-0.588742,-0.808267,0.000101128
2.513,-0.808755,-0.587933,-0.808856,0.000101236
2.514,-0.809342,-0.587124,-0.809443,0.000101345
2.515,-0.809929,-0.586315,-0.81003,0.000101454
2.516,-0.810515,-0.585504,-0.810616,0.000101562
2.517,-0.8111,-0.584694,-0.811201,0.000101671
2.518,-0.811684,-0.583882,-0.811786,0.00010178
2.519,-0.812267,-0.58307,-0.812369,0.000101888
2.52,-0.81285,-0.582258,-0.812952,0.000101996
2.521,-0.813432,-0.581444,-0.813534,0.000102105
2.522,-0.814013,-0.580631,-0.814115,0.000102213
2.523,-0.814593,-0.579816,-0.814695,0.000102321
2.524,-0.815172,-0.579001,-0.815275,0.00010243
2.525,-0.815751,-0.578186,-0.815854,0.000102538
2.526,-0.816329,-0.57737,-0.816431,0.000102646
2.527,-0.816906,-0.576553,-0.817008,0.000102754
2.528,-0.817482,-0.575736,-0.817585,0.000102862
2.529,-0.818057,-0.574918,-0.81816,0.00010297
2.53,-0.818632,-0.5741,-0.818735,0.000103078
2.531,-0.819205,-0.573281,-0.819308,0.000103186
2.532,-0.819778,-0.572461,-0.819881,0.000103294
2.533,-0.82035,-0.571641,-0.820453,0.000103402
2.534,-0.820921,-0.570821,-0.821025,0.000103509
2.535,-0.821492,-0.569999,-0.821595,0.000103617
2.536,-0.822061,-0.569178,-0.822165,0.000103725
2.537,-0.82263,-0.568355,-0.822734,0.000103832
2.538,-0.823198,-0.567532,-0.823302,0.00010394
2.539,-0.823765,-0.566709,-0.823869,0.000104048
2.54,-0.824331,-0.565885,-0.824435,0.000104155
2.541,-0.824897,-0.56506,-0.825001,0.000104262
2.542,-0.825461,-0.564235,-0.825566,0.00010437
2.543,-0.826025,-0.563409,-0.826129,0.000104477
2.544,-0.826588,-0.562583,-0.826693,0.000104584
2.545,-0.82715,-0.561756,-0.827255,0.000104692
2.546,-0.827711,-0.560928,-0.827816,0.000104799
2.547,-0.828272,-0.5601,-0.828377,0.000104906
2.548,-0.828831,-0.559272,-0.828937,0.000105013
2.549,-0.82939,-0.558443,-0.829495,0.00010512
2.55,-0.829948,-0.557613,-0.830054,0.000105227
2.551,-0.830505,-0.556783,-0.830611,0.000105334
2.552,-0.831062,-0.555952,-0.831167,0.000105441
2.553,-0.831617,-0.555121,-0.831723,0.000105547
2.554,-0.832172,-0.554289,-0.832278,0.000105654
2.555,-0.832726,-0.553456,-0.832832,0.000105761
2.556,-0.833279,-0.552623,-0.833385,0.000105867
2.557,-0.833831,-0.55179,-0.833937,0.000105974
2.558,-0.834382,-0.550955,-0.834488,0.00010608
2.559,-0.834933,-0.550121,-0.835039,0.000106187
2.56,-0.835482,-0.549286,-0.835589,0.000106293
2.561,-0.836031,-0.54845,-0.836138,0.0001064
2.562,-0.836579,-0.547613,-0.836686,0.000106506
2.563,-0.837126,-0.546777,-0.837233,0.000106612
2.564,-0.837673,-0.545939,-0.83778,0.000106718
2.565,-0.838218,-0.545101,-0.838325,0.000106825
2.566,-0.838763,-0.544263,-0.83887,0.000106931
2.567,-0.839307,-0.543424,-0.839414,0.000107037
2.568,-0.83985,-0.542584,-0.839957,0.000107143
2.569,-0.840392,-0.541744,-0.840499,0.000107249
2.57,-0.840933,-0.540903,-0.84104,0.000107354
2.571,-0.841474,-0.540062,-0.841581,0.00010746
2.572,-0.842013,-0.53922,-0.842121,0.000107566
2.573,-0.842552,-0.538378,-0.84266,0.000107672
2.574,-0.84309,-0.537535,-0.843198,0.000107777
2.575,-0.843627,-0.536692,-0.843735,0.000107883
2.576,-0.844163,-0.535848,-0.844271,0.000107988
2.577,-0.844699,-0.535003,-0.844807,0.000108094
2.578,-0.845233,-0.534158,-0.845341,0.000108199
2.579,-0.845767,-0.533313,-0.845875,0.000108305
2.58,-0.8463,-0.532467,-0.846408,0.00010841
2.581,-0.846832,-0.53162,-0.84694,0.000108515
2.582,-0.847363,-0.530773,-0.847471,0.00010862
2.583,-0.847893,-0.529925,-0.848002,0.000108726
2.584,-0.848423,-0.529077,-0.848531,0.000108831
2.585,-0.848951,-0.528228,-0.84906,0.000108936
2.586,-0.849479,-0.527379,-0.849588,0.000109041
2.587,-0.850006,-0.526529,-0.850115,0.000109145
2.588,-0.850532,-0.525679,-0.850641,0.00010925
2.589,-0.851057,-0.524828,-0.851167,0.000109355
2.59,-0.851582,-0.523977,-0.851691,0.00010946
2.591,-0.852105,-0.523125,-0.852215,0.000109564
2.592,-0.852628,-0.522273,-0.852737,0.000109669
2.593,-0.85315,-0.52142,-0.853259,0.000109774
2.594,-0.85367,-0.520566,-0.85378,0.000109878
2.595,-0.854191,-0.519712,-0.854301,0.000109982
2.596,-0.85471,-0.518858,-0.85482,0.000110087
2.597,-0.855228,-0.518003,-0.855338,0.000110191
2.598,-0.855746,-0.517147,-0.855856,0.000110295
2.599,-0.856262,-0.516291,-0.856373,0.0001104
2.6,-0.856778,-0.515435,-0.856889,0.000110504
2.601,-0.857293,-0.514578,-0.857404,0.000110608
2.602,-0.857807,-0.51372,-0.857918,0.000110712
2.603,-0.858321,-0.512862,-0.858431,0.000110816
2.604,-0.858833,-0.512004,-0.858944,0.000110919
2.605,-0.859345,-0.511144,-0.859456,0.000111023
2.606,-0.859855,-0.510285,-0.859966,0.000111127
2.607,-0.860365,-0.509425,-0.860476,0.000111231
2.608,-0.860874,-0.508564,-0.860985,0.000111334
2.609,-0.861382,-0.507703,-0.861493,0.000111438
2.61,-0.861889,-0.506841,-0.862001,0.000111541
2.611,-0.862396,-0.505979,-0.862507,0.000111645
2.612,-0.862901,-0.505116,-0.863013,0.000111748
2.613,-0.863406,-0.504253,-0.863518,0.000111851
2.614,-0.86391,-0.50339,-0.864022,0.000111955
2.615,-0.864413,-0.502525,-0.864525,0.000112058
2.616,-0.864915,-0.501661,-0.865027,0.000112161
2.617,-0.865416,-0.500796,-0.865528,0.000112264
2.618,-0.865916,-0.49993,-0.866028,0.000112367
2.619,-0.866416,-0.499064,-0.866528,0.00011247
2.62,-0.866914,-0.498197,-0.867027,0.000112573
2.621,-0.867412,-0.49733,-0.867525,0.000112675
2.622,-0.867909,-0.496462,-0.868022,0.000112778
2.623,-0.868405,-0.495594,-0.868518,0.000112881
2.624,-0.8689,-0.494725,-0.869013,0.000112983
2.625,-0.869394,-0.493856,-0.869507,0.000113086
2.626,-0.869887,-0.492986,-0.870001,0.000113188
2.627,-0.87038,-0.492116,-0.870493,0.000113291
2.628,-0.870872,-0.491246,-0.870985,0.000113393
2.629,-0.871362,-0.490374,-0.871476,0.000113495
2.63,-0.871852,-0.489503,-0.871966,0.000113598
2.631,-0.872341,-0.488631,-0.872455,0.0001137
2.632,-0.872829,-0.487758,-0.872943,0.000113802
2.633,-0.873317,-0.486885,-0.873431,0.000113904
2.634,-0.873803,-0.486011,-0.873917,0.000114006
2.635,-0.874289,-0.485137,-0.874403,0.000114108
2.636,-0.874773,-0.484263,-0.874888,0.000114209
2.637,-0.875257,-0.483388,-0.875371,0.000114311
2.638,-0.87574,-0.482512,-0.875854,0.000114413
2.639,-0.876222,-0.481636,-0.876337,0.000114514
2.64,-0.876703,-0.48076,-0.876818,0.000114616
2.641,-0.877184,-0.479883,-0.877298,0.000114717
2.642,-0.877663,-0.479005,-0.877778,0.000114819
2.643,-0.878141,-0.478127,-0.878256,0.00011492
2.644,-0.878619,-0.477249,-0.878734,0.000115021
2.645,-0.879096,-0.47637,-0.879211,0.000115122
2.646,-0.879572,-0.475491,-0.879687,0.000115223
2.647,-0.880047,-0.474611,-0.880162,0.000115325
2.648,-0.880521,-0.473731,-0.880636,0.000115425
2.649,-0.880994,-0.47285,-0.88111,0.000115526
2.65,-0.881467,-0.471969,-0.881582,0.000115627
2.651,-0.881938,-0.471087,-0.882054,0.000115728
2.652,-0.882409,-0.470205,-0.882524,0.000115829
2.653,-0.882878,-0.469322,-0.882994,0.000115929
2.654,-0.883347,-0.468439,-0.883463,0.00011603
2.655,-0.883815,-0.467555,-0.883931,0.00011613
2.656,-0.884282,-0.466671,-0.884398,0.000116231
2.657,-0.884748,-0.465787,-0.884865,0.000116331
2.658,-0.885214,-0.464902,-0.88533,0.000116431
2.659,-0.885678,-0.464016,-0.885795,0.000116531
2.66,-0.886142,-0.46313,-0.886258,0.000116632
2.661,-0.886604,-0.462244,-0.886721,0.000116732
2.662,-0.887066,-0.461357,-0.887183,0.000116832
2.663,-0.887527,-0.46047,-0.887644,0.000116931
2.664,-0.887987,-0.459582,-0.888104,0.000117031
2.665,-0.888446,-0.458694,-0.888563,0.000117131
2.666,-0.888904,-0.457805,-0.889022,0.000117231
2.667,-0.889362,-0.456916,-0.889479,0.00011733
2.668,-0.889818,-0.456026,-0.889935,0.00011743
2.669,-0.890274,-0.455136,-0.890391,0.000117529
2.67,-0.890728,-0.454246,-0.890846,0.000117629
2.671,-0.891182,-0.453355,-0.8913,0.000117728
2.672,-0.891635,-0.452463,-0.891753,0.000117827
2.673,-0.892087,-0.451571,-0.892205,0.000117926
2.674,-0.892538,-0.450679,-0.892656,0.000118026
2.675,-0.892988,-0.449786,-0.893106,0.000118125
2.676,-0.893437,-0.448893,-0.893556,0.000118223
2.677,-0.893886,-0.447999,-0.894004,0.000118322
2.678,-0.894333,-0.447105,-0.894452,0.000118421
2.679,-0.89478,-0.446211,-0.894898,0.00011852
2.68,-0.895226,-0.445316,-0.895344,0.000118618
2.681,-0.895671,-0.44442,-0.895789,0.000118717
2.682,-0.896114,-0.443524,-0.896233,0.000118816
2.683,-0.896557,-0.442628,-0.896676,0.000118914
2.684,-0.897,-0.441731,-0.897119,0.000119012
2.685,-0.897441,-0.440834,-0.89756,0.000119111
2.686,-0.897881,-0.439936,-0.898,0.000119209
2.687,-0.898321,-0.439038,-0.89844,0.000119307
2.688,-0.898759,-0.43814,-0.898879,0.000119405
2.689,-0.899197,-0.437241,-0.899316,0.000119503
2.69,-0.899634,-0.436341,-0.899753,0.000119601
2.691,-0.900069,-0.435441,-0.900189,0.000119698
2.692,-0.900504,-0.434541,-0.900624,0.000119796
2.693,-0.900938,-0.43364,-0.901058,0.000119894
2.694,-0.901372,-0.432739,-0.901492,0.000119991
2.695,-0.901804,-0.431837,-0.901924,0.000120089
2.696,-0.902235,-0.430935,-0.902355,0.000120186
2.697,-0.902666,-0.430033,-0.902786,0.000120284
2.698,-0.903095,-0.42913,-0.903216,0.000120381
2.699,-0.903524,-0.428227,-0.903644,0.000120478
2.7,-0.903952,-0.427323,-0.904072,0.000120575
2.701,-0.904378,-0.426419,-0.904499,0.000120672
2.702,-0.904804,-0.425514,-0.904925,0.000120769
2.703,-0.905229,-0.424609,-0.90535,0.000120866
2.704,-0.905653,-0.423704,-0.905774,0.000120963
2.705,-0.906077,-0.422798,-0.906198,0.000121059
2.706,-0.906499,-0.421891,-0.90662,0.000121156
2.707,-0.90692,-0.420985,-0.907042,0.000121252
2.708,-0.907341,-0.420078,-0.907462,0.000121349
2.709,-0.90776,-0.41917,-0.907882,0.000121445
2.71,-0.908179,-0.418262,-0.908301,0.000121542
2.711,-0.908597,-0.417354,-0.908719,0.000121638
2.712,-0.909014,-0.416445,-0.909135,0.000121734
2.713,-0.90943,-0.415536,-0.909552,0.00012183
2.714,-0.909845,-0.414626,-0.909967,0.000121926
2.715,-0.910259,-0.413716,-0.910381,0.000122022
2.716,-0.910672,-0.412805,-0.910794,0.000122118
2.717,-0.911084,-0.411894,-0.911207,0.000122213
2.718,-0.911496,-0.410983,-0.911618,0.000122309
2.719,-0.911906,-0.410071,-0.912029,0.000122404
2.72,-0.912316,-0.409159,-0.912438,0.0001225
2.721,-0.912725,-0.408247,-0.912847,0.000122595
2.722,-0.913132,-0.407334,-0.913255,0.000122691
2.723,-0.913539,-0.40642,-0.913662,0.000122786
2.724,-0.913945,-0.405507,-0.914068,0.000122881
2.725,-0.91435,-0.404592,-0.914473,0.000122976
2.726,-0.914754,-0.403678,-0.914877,0.000123071
2.727,-0.915157,-0.402763,-0.91528,0.000123166
2.728,-0.91556,-0.401848,-0.915683,0.000123261
2.729,-0.915961,-0.400932,-0.916084,0.000123355
2.73,-0.916361,-0.400016,-0.916485,0.00012345
2.731,-0.916761,-0.399099,-0.916884,0.000123545
2.732,-0.917159,-0.398182,-0.917283,0.000123639
2.733,-0.917557,-0.397265,-0.917681,0.000123733
2.734,-0.917954,-0.396347,-0.918078,0.000123828
2.735,-0.91835,-0.395429,-0.918474,0.000123922
2.736,-0.918745,-0.39451,-0.918869,0.000124016
2.737,-0.919139,-0.393591,-0.919263,0.00012411
2.738,-0.919532,-0.392672,-0.919656,0.000124204
2.739,-0.919924,-0.391752,-0.920048,0.000124298
2.74,-0.920315,-0.390832,-0.92044,0.000124392
2.741,-0.920706,-0.389911,-0.92083,0.000124485
2.742,-0.921095,-0.388991,-0.92122,0.000124579
2.743,-0.921483,-0.388069,-0.921608,0.000124672
2.744,-0.921871,-0.387148,-0.921996,0.000124766
2.745,-0.922258,-0.386225,-0.922383,0.000124859
2.746,-0.922643,-0.385303,-0.922768,0.000124952
2.747,-0.923028,-0.38438,-0.923153,0.000125046
2.748,-0.923412,-0.383457,-0.923537,0.000125139
2.749,-0.923795,-0.382533,-0.92392,0.000125232
2.75,-0.924177,-0.381609,-0.924302,0.000125325
2.751,-0.924558,-0.380685,-0.924684,0.000125417
