time,position,velocity,exact_solution,abs_error
5.13,0.404575,0.911805,0.405578,0.00100265
5.14,0.413671,0.907709,0.414698,0.00102744
5.15,0.422725,0.903522,0.423777,0.00105224
5.16,0.431736,0.899245,0.432813,0.00107703
5.17,0.440704,0.894877,0.441806,0.00110181
5.18,0.449628,0.890421,0.450755,0.00112659
5.19,0.458507,0.885875,0.459659,0.00115135
5.2,0.467341,0.881241,0.468517,0.00117611
5.21,0.476127,0.876519,0.477328,0.00120084
5.22,0.484865,0.871709,0.486091,0.00122556
5.23,0.493555,0.866812,0.494806,0.00125025
5.24,0.502196,0.861828,0.503471,0.00127492
5.25,0.510786,0.856758,0.512085,0.00129957
5.26,0.519325,0.851603,0.520649,0.00132418
5.27,0.527812,0.846363,0.529161,0.00134876
5.28,0.536246,0.841037,0.537619,0.0013733
5.29,0.544626,0.835628,0.546024,0.00139781
5.3,0.552952,0.830136,0.554374,0.00142228
5.31,0.561222,0.82456,0.562669,0.0014467
5.32,0.569437,0.818902,0.570908,0.00147108
5.33,0.577594,0.813162,0.579089,0.00149541
5.34,0.585693,0.807341,0.587213,0.00151968
5.35,0.593734,0.801439,0.595278,0.00154391
5.36,0.601715,0.795458,0.603283,0.00156808
5.37,0.609636,0.789396,0.611228,0.00159218
5.38,0.617495,0.783256,0.619112,0.00161623
5.39,0.625293,0.777038,0.626934,0.00164021
5.4,0.633029,0.770741,0.634693,0.00166413
5.41,0.640701,0.764368,0.642389,0.00168798
5.42,0.648308,0.757919,0.65002,0.00171176
5.43,0.655851,0.751394,0.657587,0.00173546
5.44,0.663328,0.744793,0.665088,0.00175908
5.45,0.670739,0.738119,0.672522,0.00178263
5.46,0.678083,0.73137,0.679889,0.0018061
5.47,0.685358,0.724549,0.687188,0.00182948
5.48,0.692565,0.717655,0.694418,0.00185278
5.49,0.699703,0.710689,0.701579,0.00187598
5.5,0.706772,0.703654,0.70867,0.00189792
5.51,0.71377,0.696548,0.71569,0.00191973
5.52,0.720696,0.689373,0.722638,0.00194142
5.53,0.727551,0.682128,0.729514,0.00196297
5.54,0.734333,0.674816,0.736317,0.00198439
5.55,0.741041,0.667436,0.743046,0.00200567
5.56,0.747675,0.65999,0.749702,0.00202681
5.57,0.754234,0.652477,0.756282,0.00204781
5.58,0.760718,0.6449,0.762786,0.00206867
5.59,0.767125,0.637258,0.769215,0.00208938
5.6,0.773456,0.629552,0.775566,0.00210994
5.61,0.779709,0.621783,0.78184,0.00213035
5.62,0.785885,0.613953,0.788035,0.00215061
5.63,0.791981,0.606061,0.794152,0.00217071
5.64,0.797999,0.598108,0.800189,0.00219064
5.65,0.803936,0.590096,0.806147,0.00221042
5.66,0.809794,0.582024,0.812024,0.00223002
5.67,0.81557,0.573895,0.817819,0.00224946
5.68,0.821264,0.565708,0.823533,0.00226873
5.69,0.826876,0.557465,0.829164,0.00228783
5.7,0.832406,0.549166,0.834713,0.00230675
5.71,0.837852,0.540812,0.840178,0.00232549
5.72,0.843215,0.532405,0.845559,0.00234405
5.73,0.848493,0.523944,0.850855,0.00236243
5.74,0.853686,0.515431,0.856067,0.00238062
5.75,0.858794,0.506866,0.861192,0.00239862
5.76,0.863816,0.498251,0.866232,0.00241643
5.77,0.868751,0.489585,0.871185,0.00243405
5.78,0.8736,0.480871,0.876051,0.00245147
5.79,0.878361,0.47211,0.880829,0.00246869
5.8,0.883034,0.4633,0.88552,0.0024857
5.81,0.887619,0.454445,0.890121,0.00250252
5.82,0.892115,0.445544,0.894634,0.00251913
5.83,0.896522,0.436599,0.899057,0.00253553
5.84,0.900839,0.42761,0.90339,0.00255171
5.85,0.905066,0.418579,0.907633,0.00256769
5.86,0.909202,0.409506,0.911785,0.00258344
5.87,0.913247,0.400391,0.915846,0.00259898
5.88,0.917202,0.391237,0.919816,0.0026143
5.89,0.921064,0.382044,0.923693,0.00262939
5.9,0.924834,0.372813,0.927478,0.00264426
5.91,0.928512,0.363545,0.931171,0.00265889
5.92,0.932097,0.35424,0.93477,0.0026733
5.93,0.935588,0.3449,0.938276,0.00268748
5.94,0.938986,0.335525,0.941688,0.00270142
5.95,0.942291,0.326118,0.945005,0.00271414
5.96,0.945502,0.316678,0.948229,0.00272662
5.97,0.948618,0.307206,0.951357,0.00273885
5.98,0.951639,0.297703,0.95439,0.00275082
5.99,0.954566,0.288171,0.957328,0.00276254
6,0.957396,0.278611,0.96017,0.00277401
6.01,0.960131,0.269022,0.962916,0.00278521
6.02,0.96277,0.259406,0.965566,0.00279616
6.03,0.965313,0.249765,0.968119,0.00280684
6.04,0.967759,0.240099,0.970576,0.00281726
6.05,0.970108,0.230409,0.972935,0.00282741
6.06,0.97236,0.220695,0.975197,0.0028373
6.07,0.974515,0.21096,0.977362,0.00284692
6.08,0.976573,0.201204,0.979429,0.00285627
6.09,0.978532,0.191428,0.981398,0.00286535
6.1,0.980394,0.181632,0.983268,0.00287415
6.11,0.982158,0.171819,0.985041,0.00288268
6.12,0.983824,0.161988,0.986715,0.00289093
6.13,0.985391,0.152142,0.98829,0.00289891
6.14,0.98686,0.14228,0.989766,0.0029066
6.15,0.98823,0.132404,0.991144,0.00291402
6.16,0.989501,0.122515,0.992422,0.00292115
6.17,0.990673,0.112613,0.993601,0.002928
6.18,0.991747,0.102701,0.994681,0.00293456
6.19,0.992721,0.0927779,0.995661,0.00294084
6.2,0.993595,0.0828459,0.996542,0.00294683
6.21,0.994371,0.0729057,0.997323,0.00295253
6.22,0.995047,0.0629583,0.998004,0.00295794
6.23,0.995623,0.0530047,0.998586,0.00296306
6.24,0.9961,0.0430459,0.999068,0.00296788
6.25,0.996477,0.0330828,0.999449,0.00297242
6.26,0.996755,0.0231164,0.999731,0.00297665
6.27,0.996932,0.0131478,0.999913,0.00298059
6.28,0.997011,0.00317802,0.999995,0.00298424
6.29,0.996987,-0.00679204,0.999977,0.00298958
6.3,0.996864,-0.0167613,0.999859,0.00299462
6.31,0.996641,-0.0267288,0.999641,0.00299937
6.32,0.996319,-0.0366935,0.999322,0.0030038
6.33,0.995896,-0.0466544,0.998904,0.00300794
6.34,0.995375,-0.0566106,0.998386,0.00301177
6.35,0.994753,-0.066561,0.997769,0.00301529
6.36,0.994033,-0.0765046,0.997051,0.00301851
6.37,0.993213,-0.0864405,0.996234,0.00302141
6.38,0.992293,-0.0963676,0.995317,0.003024
6.39,0.991274,-0.106285,0.994301,0.00302629
6.4,0.990157,-0.116192,0.993185,0.00302826
6.41,0.98894,-0.126086,0.99197,0.00302991
6.42,0.987624,-0.135969,0.990655,0.00303125
6.43,0.98621,-0.145837,0.989242,0.00303227
6.44,0.984697,-0.155691,0.98773,0.00303297
6.45,0.983085,-0.165529,0.986119,0.00303336
6.46,0.981376,-0.17535,0.984409,0.00303342
6.47,0.979568,-0.185154,0.982601,0.00303317
6.48,0.977662,-0.194939,0.980694,0.00303259
6.49,0.975658,-0.204705,0.97869,0.00303169
6.5,0.973557,-0.21445,0.976588,0.00303047
6.51,0.971359,-0.224174,0.974388,0.00302892
6.52,0.969063,-0.233874,0.97209,0.00302705
6.53,0.966671,-0.243552,0.969696,0.00302485
6.54,0.964182,-0.253205,0.967204,0.00302232
6.55,0.961596,-0.262832,0.964616,0.00301947
6.56,0.958915,-0.272434,0.961931,0.00301629
6.57,0.956137,-0.282007,0.95915,0.00301278
6.58,0.953264,-0.291553,0.956273,0.00300894
6.59,0.950296,-0.301069,0.9533,0.00300477
6.6,0.947232,-0.310555,0.950233,0.00300027
6.61,0.944074,-0.32001,0.94707,0.00299544
6.62,0.940822,-0.329433,0.943812,0.00299027
6.63,0.937475,-0.338823,0.94046,0.00298478
6.64,0.934035,-0.348178,0.937014,0.00297895
6.65,0.930502,-0.357499,0.933474,0.0029728
6.66,0.926875,-0.366784,0.929841,0.0029663
6.67,0.923156,-0.376032,0.926115,0.00295948
6.68,0.919344,-0.385243,0.922297,0.00295232
6.69,0.915441,-0.394415,0.918386,0.00294483
6.7,0.911446,-0.403547,0.914383,0.002937
6.71,0.90736,-0.412639,0.910289,0.00292885
6.72,0.903183,-0.421689,0.906104,0.00292035
6.73,0.898917,-0.430697,0.901828,0.00291153
6.74,0.89456,-0.439662,0.897462,0.00290237
6.75,0.890113,-0.448583,0.893006,0.00289287
6.76,0.885578,-0.457459,0.888461,0.00288304
6.77,0.880955,-0.46629,0.883827,0.00287288
6.78,0.876243,-0.475073,0.879105,0.00286239
6.79,0.871444,-0.483809,0.874295,0.00285156
6.8,0.866557,-0.492496,0.869397,0.00284039
6.81,0.861584,-0.501134,0.864413,0.0028289
6.82,0.856525,-0.509722,0.859342,0.00281707
6.83,0.85138,-0.518259,0.854185,0.00280491
6.84,0.84615,-0.526743,0.848943,0.00279242
6.85,0.840836,-0.535175,0.843616,0.0027796
6.86,0.835438,-0.543554,0.838204,0.00276644
6.87,0.829956,-0.551878,0.832709,0.00275296
6.88,0.824391,-0.560146,0.82713,0.00273915
6.89,0.818744,-0.568359,0.821469,0.002725
6.9,0.813015,-0.576515,0.815725,0.00271053
6.91,0.807204,-0.584612,0.8099,0.00269573
6.92,0.801313,-0.592652,0.803994,0.0026806
6.93,0.795342,-0.600632,0.798007,0.00266515
6.94,0.789292,-0.608551,0.791941,0.00264937
6.95,0.783162,-0.61641,0.785796,0.00263326
6.96,0.776955,-0.624207,0.779572,0.00261683
6.97,0.77067,-0.631942,0.77327,0.00260008
6.98,0.764307,-0.639613,0.76689,0.002583
6.99,0.757869,-0.64722,0.760434,0.0025656
7,0.751354,-0.654763,0.753902,0.00254789
7.01,0.744765,-0.66224,0.747295,0.00252985
7.02,0.738101,-0.66965,0.740613,0.00251149
7.03,0.731364,-0.676994,0.733856,0.00249282
7.04,0.724553,-0.684269,0.727027,0.00247383
7.05,0.71767,-0.691476,0.720124,0.00245452
7.06,0.710715,-0.698614,0.71315,0.00243491
7.07,0.70369,-0.705683,0.706104,0.00241465
7.08,0.696595,-0.712681,0.698988,0.00239324
7.09,0.68943,-0.719608,0.691802,0.00237154
7.1,0.682197,-0.726463,0.684547,0.00234954
7.11,0.674896,-0.733246,0.677223,0.00232724
7.12,0.667527,-0.739955,0.669831,0.00230466
7.13,0.660091,-0.74659,0.662373,0.00228178
7.14,0.652589,-0.75315,0.654848,0.00225862
7.15,0.645023,-0.759635,0.647258,0.00223517
7.16,0.637392,-0.766044,0.639603,0.00221144
7.17,0.629697,-0.772376,0.631884,0.00218742
7.18,0.621939,-0.778631,0.624102,0.00216312
7.19,0.614119,-0.784808,0.616257,0.00213855
7.2,0.606238,-0.790906,0.608351,0.00211369
7.21,0.598296,-0.796925,0.600384,0.00208856
7.22,0.590294,-0.802865,0.592357,0.00206315
7.23,0.582234,-0.808724,0.584271,0.00203747
7.24,0.574115,-0.814502,0.576126,0.00201151
7.25,0.565939,-0.820199,0.567924,0.00198529
7.26,0.557706,-0.825814,0.559665,0.0019588
7.27,0.549418,-0.831346,0.55135,0.00193205
7.28,0.541075,-0.836795,0.54298,0.00190503
7.29,0.532678,-0.84216,0.534555,0.00187776
7.3,0.524227,-0.847441,0.526078,0.00185022
7.31,0.515725,-0.852637,0.517547,0.00182243
7.32,0.50717,-0.857747,0.508965,0.00179438
7.33,0.498565,-0.862772,0.500332,0.00176608
7.34,0.489911,-0.867711,0.491648,0.00173752
7.35,0.481207,-0.872563,0.482916,0.00170873
7.36,0.472456,-0.877327,0.474135,0.00167968
7.37,0.463657,-0.882004,0.465307,0.00165039
7.38,0.454812,-0.886592,0.456433,0.00162086
7.39,0.445921,-0.891092,0.447512,0.00159109
7.4,0.436986,-0.895503,0.438547,0.00156109
7.41,0.428008,-0.899824,0.429538,0.00153085
7.42,0.418986,-0.904055,0.420487,0.00150038
7.43,0.409923,-0.908195,0.411393,0.00146969
7.44,0.400819,-0.912245,0.402258,0.00143876
7.45,0.391675,-0.916204,0.393083,0.00140761
7.46,0.382492,-0.92007,0.383868,0.00137625
7.47,0.37327,-0.923845,0.374615,0.00134466
7.48,0.364012,-0.927527,0.365325,0.00131286
7.49,0.354717,-0.931117,0.355998,0.00128084
7.5,0.345387,-0.934613,0.346635,0.00124862
7.51,0.336022,-0.938016,0.337238,0.00121618
7.52,0.326624,-0.941326,0.327807,0.00118321
7.53,0.317194,-0.944542,0.318344,0.00115006
7.54,0.307731,-0.947664,0.308848,0.00111672
7.55,0.298238,-0.95069,0.299322,0.00108321
7.56,0.288716,-0.953622,0.289765,0.00104952
7.57,0.279164,-0.956458,0.28018,0.00101567
7.58,0.269585,-0.959198,0.270567,0.000981644
7.59,0.259979,-0.961843,0.260926,0.000947457
7.6,0.250347,-0.964391,0.25126,0.00091311
7.61,0.24069,-0.966843,0.241568,0.000878605
7.62,0.231009,-0.969198,0.231852,0.000843945
7.63,0.221304,-0.971457,0.222114,0.000809135
7.64,0.211578,-0.973618,0.212352,0.000774177
7.65,0.201831,-0.975681,0.20257,0.000739075
7.66,0.192064,-0.977648,0.192767,0.000703832
7.67,0.182277,-0.979516,0.182945,0.000668452
7.68,0.172472,-0.981286,0.173105,0.000632938
7.69,0.16265,-0.982959,0.163248,0.000597293
7.7,0.152812,-0.984532,0.153374,0.00056152
7.71,0.142959,-0.986008,0.143485,0.000525624
7.72,0.133092,-0.987385,0.133581,0.000489608
7.73,0.123211,-0.988663,0.123664,0.000453475
7.74,0.113318,-0.989842,0.113735,0.000417229
7.75,0.103413,-0.990923,0.103794,0.000380874
7.76,0.0934989,-0.991904,0.0938433,0.000344412
7.77,0.0835751,-0.992786,0.0838829,0.000307848
7.78,0.073643,-0.993568,0.0739142,0.000271184
7.79,0.0637036,-0.994252,0.063938,0.000234426
7.8,0.0537578,-0.994836,0.0539554,0.000197576
7.81,0.0438068,-0.99532,0.0439675,0.000160637
7.82,0.0338515,-0.995705,0.0339751,0.000123615
7.83,0.0238928,-0.99599,0.0239793,8.65111e-05
7.84,0.0139318,-0.996176,0.0139812,4.93307e-05
7.85,0.00396955,-0.996262,0.00398162,1.20769e-05
7.86,-0.00599307,-0.996246,-0.00601833,2.52613e-05
7.87,-0.015955,-0.996131,-0.0160177,6.27052e-05
7.88,-0.0259152,-0.995916,-0.0260154,0.000100251
7.89,-0.0358727,-0.995602,-0.0360106,0.000137896
7.9,-0.0458265,-0.995188,-0.0460021,0.000175634
7.91,-0.0557756,-0.994675,-0.0559891,0.000213464
7.92,-0.065719,-0.994062,-0.0659704,0.00025138
7.93,-0.0756558,-0.99335,-0.0759452,0.000289379
7.94,-0.0855849,-0.992538,-0.0859123,0.000327458
7.95,-0.0955053,-0.991627,-0.0958709,0.000365611
7.96,-0.105416,-0.990617,-0.10582,0.000403837
7.97,-0.115316,-0.989508,-0.115758,0.000442129
7.98,-0.125205,-0.9883,-0.125685,0.000480486
7.99,-0.13508,-0.986993,-0.135599,0.000518902
8,-0.144943,-0.985588,-0.1455,0.000557374
8.01,-0.15479,-0.984084,-0.155386,0.000595897
8.02,-0.164622,-0.982481,-0.165257,0.000634469
8.03,-0.174438,-0.980781,-0.175111,0.000673084
8.04,-0.184236,-0.978982,-0.184947,0.000711739
8.05,-0.194015,-0.977085,-0.194765,0.000750431
8.06,-0.203775,-0.975091,-0.204564,0.000789154
8.07,-0.213514,-0.972999,-0.214342,0.000827905
8.08,-0.223232,-0.97081,-0.224099,0.00086668
8.09,-0.232928,-0.968524,-0.233833,0.000905475
8.1,-0.2426,-0.966141,-0.243544,0.000944285
8.11,-0.252248,-0.963662,-0.253231,0.000983108
8.12,-0.26187,-0.961086,-0.262892,0.00102194
8.13,-0.271466,-0.958414,-0.272527,0.00106077
8.14,-0.281035,-0.955646,-0.282135,0.00109961
8.15,-0.290576,-0.952783,-0.291714,0.00113843
8.16,-0.300087,-0.949824,-0.301264,0.00117726
8.17,-0.309569,-0.946771,-0.310785,0.00121606
8.18,-0.319019,-0.943623,-0.320274,0.00125485
8.19,-0.328437,-0.94038,-0.329731,0.00129363
8.2,-0.337822,-0.937044,-0.339155,0.00133237
8.21,-0.347174,-0.933613,-0.348545,0.00137109
8.22,-0.356491,-0.93009,-0.3579,0.00140977
8.23,-0.365772,-0.926473,-0.36722,0.00144842
8.24,-0.375016,-0.922764,-0.376503,0.00148702
8.25,-0.384222,-0.918963,-0.385748,0.00152559
8.26,-0.39339,-0.91507,-0.394955,0.0015641
8.27,-0.402519,-0.911085,-0.404122,0.00160255
8.28,-0.411607,-0.90701,-0.413248,0.00164095
8.29,-0.420654,-0.902843,-0.422334,0.00167929
8.3,-0.429659,-0.898587,-0.431377,0.00171757
8.31,-0.438621,-0.89424,-0.440377,0.00175577
8.32,-0.447539,-0.889804,-0.449333,0.0017939
8.33,-0.456412,-0.88528,-0.458244,0.00183195
8.34,-0.465239,-0.880667,-0.467109,0.00186992
8.35,-0.47402,-0.875965,-0.475928,0.00190781
8.36,-0.482753,-0.871177,-0.484698,0.0019456
8.37,-0.491438,-0.866301,-0.493421,0.0019833
8.38,-0.500073,-0.861338,-0.502094,0.0020209
8.39,-0.508658,-0.85629,-0.510717,0.00205841
8.4,-0.517193,-0.851156,-0.519289,0.0020958
8.41,-0.525675,-0.845937,-0.527809,0.00213309
8.42,-0.534105,-0.840633,-0.536276,0.00217026
8.43,-0.542482,-0.835245,-0.544689,0.00220731
8.44,-0.550804,-0.829774,-0.553048,0.00224424
8.45,-0.559071,-0.82422,-0.561352,0.00228105
8.46,-0.567282,-0.818583,-0.569599,0.00231773
8.47,-0.575436,-0.812865,-0.57779,0.00235427
8.48,-0.583532,-0.807066,-0.585923,0.00239068
8.49,-0.59157,-0.801185,-0.593997,0.00242694
8.5,-0.599549,-0.795225,-0.602012,0.00246306
8.51,-0.607468,-0.789186,-0.609967,0.00249904
8.52,-0.615325,-0.783067,-0.61786,0.00253486
8.53,-0.623122,-0.77687,-0.625692,0.00257052
8.54,-0.630855,-0.770596,-0.633461,0.00260603
8.55,-0.638526,-0.764245,-0.641167,0.00264137
8.56,-0.646133,-0.757817,-0.648809,0.00267654
8.57,-0.653674,-0.751313,-0.656386,0.00271155
8.58,-0.661151,-0.744735,-0.663897,0.00274638
8.59,-0.668561,-0.738082,-0.671342,0.00278103
8.6,-0.675905,-0.731355,-0.67872,0.0028155
8.61,-0.68318,-0.724555,-0.68603,0.00284979
8.62,-0.690387,-0.717683,-0.693271,0.00288389
8.63,-0.697525,-0.71074,-0.700443,0.0029178
8.64,-0.704594,-0.703725,-0.707545,0.00295118
8.65,-0.711593,-0.696641,-0.714576,0.00298349
8.66,-0.718521,-0.689487,-0.721536,0.00301557
8.67,-0.725376,-0.682265,-0.728424,0.00304741
8.68,-0.732159,-0.674974,-0.735238,0.00307901
8.69,-0.738869,-0.667616,-0.74198,0.00311036
8.7,-0.745505,-0.660192,-0.748647,0.00314146
8.71,-0.752066,-0.652701,-0.755239,0.00317231
8.72,-0.758553,-0.645145,-0.761755,0.0032029
8.73,-0.764963,-0.637524,-0.768196,0.00323323
8.74,-0.771296,-0.62984,-0.77456,0.0032633
8.75,-0.777553,-0.622093,-0.780846,0.0032931
8.76,-0.783731,-0.614284,-0.787054,0.00332263
8.77,-0.789831,-0.606414,-0.793183,0.00335189
8.78,-0.795852,-0.598483,-0.799233,0.00338086
8.79,-0.801794,-0.590492,-0.805203,0.00340956
8.8,-0.807655,-0.582442,-0.811093,0.00343797
8.81,-0.813435,-0.574334,-0.816902,0.00346609
8.82,-0.819134,-0.566168,-0.822628,0.00349391
8.83,-0.824751,-0.557946,-0.828273,0.00352145
8.84,-0.830286,-0.549669,-0.833835,0.00354868
8.85,-0.835737,-0.541336,-0.839313,0.00357561
8.86,-0.841105,-0.53295,-0.844707,0.00360223
8.87,-0.846389,-0.52451,-0.850017,0.00362855
8.88,-0.851588,-0.516018,-0.855242,0.00365455
8.89,-0.856702,-0.507474,-0.860382,0.00368023
8.9,-0.86173,-0.498879,-0.865435,0.0037056
8.91,-0.866671,-0.490235,-0.870402,0.00373064
8.92,-0.871527,-0.481542,-0.875282,0.00375535
8.93,-0.876294,-0.472801,-0.880074,0.00377974
8.94,-0.880975,-0.464012,-0.884778,0.00380379
8.95,-0.885567,-0.455177,-0.889394,0.00382751
8.96,-0.89007,-0.446297,-0.893921,0.00385089
8.97,-0.894485,-0.437372,-0.898359,0.00387393
8.98,-0.89881,-0.428404,-0.902706,0.00389662
8.99,-0.903045,-0.419393,-0.906964,0.00391896
9,-0.907189,-0.410339,-0.91113,0.00394095
9.01,-0.911243,-0.401245,-0.915206,0.00396259
9.02,-0.915206,-0.392111,-0.91919,0.00398387
9.03,-0.919077,-0.382938,-0.923082,0.00400479
9.04,-0.922856,-0.373727,-0.926882,0.00402534
9.05,-0.926543,-0.364478,-0.930589,0.00404553
9.06,-0.930138,-0.355193,-0.934203,0.00406535
9.07,-0.933639,-0.345872,-0.937724,0.0040848
9.08,-0.937047,-0.336517,-0.941151,0.00410387
9.09,-0.940362,-0.327129,-0.944483,0.0041216
9.1,-0.943583,-0.317708,-0.947722,0.00413893
9.11,-0.946709,-0.308256,-0.950865,0.00415587
9.12,-0.949741,-0.298772,-0.953914,0.00417242
9.13,-0.952678,-0.289259,-0.956867,0.00418857
9.14,-0.95552,-0.279717,-0.959724,0.00420432
9.15,-0.958266,-0.270147,-0.962485,0.00421967
9.16,-0.960916,-0.26055,-0.965151,0.00423462
9.17,-0.96347,-0.250927,-0.967719,0.00424916
9.18,-0.965928,-0.241279,-0.970191,0.00426329
9.19,-0.968289,-0.231607,-0.972566,0.00427702
9.2,-0.970553,-0.221912,-0.974844,0.00429033
9.21,-0.972721,-0.212195,-0.977024,0.00430323
9.22,-0.97479,-0.202457,-0.979106,0.00431571
9.23,-0.976763,-0.192698,-0.981091,0.00432778
9.24,-0.978638,-0.182921,-0.982977,0.00433942
9.25,-0.980415,-0.173125,-0.984765,0.00435065
9.26,-0.982093,-0.163311,-0.986455,0.00436145
9.27,-0.983674,-0.153482,-0.988046,0.00437183
9.28,-0.985156,-0.143637,-0.989538,0.00438178
9.29,-0.98654,-0.133778,-0.990931,0.0043913
9.3,-0.987825,-0.123906,-0.992225,0.00440039
9.31,-0.989011,-0.114021,-0.99342,0.00440905
9.32,-0.990099,-0.104125,-0.994516,0.00441728
9.33,-0.991087,-0.0942188,-0.995512,0.00442507
9.34,-0.991976,-0.0843031,-0.996409,0.00443243
9.35,-0.992766,-0.074379,-0.997205,0.00443934
9.36,-0.993457,-0.0644476,-0.997903,0.00444583
9.37,-0.994048,-0.0545098,-0.9985,0.00445187
9.38,-0.99454,-0.0445666,-0.998998,0.00445746
9.39,-0.994933,-0.034619,-0.999395,0.00446262
9.4,-0.995226,-0.024668,-0.999693,0.00446733
9.41,-0.995419,-0.0147147,-0.999891,0.0044716
9.42,-0.995513,-0.00475989,-0.999989,0.00447542
9.43,-0.995506,0.00519528,-0.999986,0.00448079
9.44,-0.995398,0.0151498,-0.999884,0.00448571
9.45,-0.995192,0.0251027,-0.999682,0.00449018
9.46,-0.994886,0.035053,-0.99938,0.0044942
9.47,-0.99448,0.0449997,-0.998978,0.00449776
9.48,-0.993975,0.0549418,-0.998476,0.00450088
9.49,-0.99337,0.0648783,-0.997874,0.00450353
9.5,-0.992666,0.0748082,-0.997172,0.00450573
9.51,-0.991863,0.0847305,-0.996371,0.00450747
9.52,-0.990961,0.0946442,-0.99547,0.00450875
9.53,-0.98996,0.104548,-0.994469,0.00450957
9.54,-0.988859,0.114442,-0.993369,0.00450993
9.55,-0.98766,0.124324,-0.99217,0.00450983
9.56,-0.986362,0.134193,-0.990871,0.00450927
9.57,-0.984966,0.144049,-0.989474,0.00450823
9.58,-0.98347,0.153891,-0.987977,0.00450674
9.59,-0.981877,0.163717,-0.986382,0.00450478
9.6,-0.980186,0.173526,-0.984688,0.00450235
9.61,-0.978396,0.183318,-0.982895,0.00449945
9.62,-0.976509,0.193092,-0.981005,0.00449609
9.63,-0.974524,0.202846,-0.979016,0.00449226
9.64,-0.972441,0.21258,-0.976929,0.00448795
9.65,-0.970261,0.222292,-0.974745,0.00448318
9.66,-0.967985,0.231982,-0.972463,0.00447794
9.67,-0.965611,0.241649,-0.970083,0.00447222
9.68,-0.963141,0.251291,-0.967607,0.00446604
9.69,-0.960575,0.260909,-0.965034,0.00445938
9.7,-0.957913,0.2705,-0.962365,0.00445225
9.71,-0.955155,0.280064,-0.959599,0.00444465
9.72,-0.952301,0.289599,-0.956738,0.00443658
9.73,-0.949352,0.299106,-0.95378,0.00442803
9.74,-0.946309,0.308583,-0.950728,0.00441901
9.75,-0.94317,0.318029,-0.94758,0.00440952
9.76,-0.939938,0.327442,-0.944337,0.00439956
9.77,-0.936611,0.336823,-0.941,0.00438912
9.78,-0.933191,0.346171,-0.937569,0.00437821
9.79,-0.929678,0.355483,-0.934044,0.00436683
9.8,-0.926071,0.36476,-0.930426,0.00435498
9.81,-0.922372,0.374,-0.926715,0.00434266
9.82,-0.918581,0.383203,-0.922911,0.00432986
9.83,-0.914698,0.392367,-0.919015,0.00431659
9.84,-0.910724,0.401492,-0.915027,0.00430286
9.85,-0.906659,0.410577,-0.910947,0.00428865
9.86,-0.902502,0.419621,-0.906776,0.00427397
9.87,-0.898256,0.428622,-0.902515,0.00425882
9.88,-0.89392,0.437581,-0.898163,0.00424321
9.89,-0.889495,0.446495,-0.893722,0.00422713
9.9,-0.884981,0.455365,-0.889191,0.00421058
9.91,-0.880378,0.46419,-0.884571,0.00419356
9.92,-0.875687,0.472967,-0.879863,0.00417608
9.93,-0.870909,0.481698,-0.875067,0.00415813
9.94,-0.866044,0.49038,-0.870183,0.00413972
9.95,-0.861092,0.499013,-0.865213,0.00412085
9.96,-0.856054,0.507596,-0.860155,0.00410152
9.97,-0.85093,0.516128,-0.855012,0.00408173
9.98,-0.845722,0.524608,-0.849783,0.00406147
9.99,-0.840429,0.533036,-0.84447,0.00404076
10,-0.835052,0.541411,-0.839072,0.00401959
