time,position,velocity,exact_solution,abs_error
2.369,-0.716102,-0.697993,-0.716103,9.84986e-07
2.37,-0.7168,-0.697277,-0.716801,9.86392e-07
2.371,-0.717497,-0.69656,-0.717498,9.87792e-07
2.372,-0.718193,-0.695842,-0.718194,9.89202e-07
2.373,-0.718889,-0.695123,-0.71889,9.90609e-07
2.374,-0.719583,-0.694404,-0.719584,9.91995e-07
2.375,-0.720277,-0.693684,-0.720278,9.93401e-07
2.376,-0.720971,-0.692963,-0.720972,9.94801e-07
2.377,-0.721663,-0.692242,-0.721664,9.96203e-07
2.378,-0.722355,-0.69152,-0.722356,9.97601e-07
2.379,-0.723046,-0.690797,-0.723047,9.99004e-07
2.38,-0.723737,-0.690074,-0.723738,1.00039e-06
2.381,-0.724427,-0.68935,-0.724428,1.0018e-06
2.382,-0.725116,-0.688625,-0.725117,1.0032e-06
2.383,-0.725804,-0.6879,-0.725805,1.00459e-06
2.384,-0.726491,-0.687174,-0.726492,1.00599e-06
2.385,-0.727178,-0.686447,-0.727179,1.00739e-06
2.386,-0.727864,-0.685719,-0.727865,1.0088e-06
2.387,-0.72855,-0.684991,-0.728551,1.0102e-06
2.388,-0.729234,-0.684262,-0.729235,1.01159e-06
2.389,-0.729918,-0.683533,-0.729919,1.01298e-06
2.39,-0.730601,-0.682802,-0.730602,1.01438e-06
2.391,-0.731284,-0.682071,-0.731285,1.01577e-06
2.392,-0.731965,-0.68134,-0.731966,1.01717e-06
2.393,-0.732646,-0.680607,-0.732647,1.01857e-06
2.394,-0.733327,-0.679874,-0.733328,1.01996e-06
2.395,-0.734006,-0.679141,-0.734007,1.02136e-06
2.396,-0.734685,-0.678406,-0.734686,1.02274e-06
2.397,-0.735363,-0.677671,-0.735364,1.02413e-06
2.398,-0.73604,-0.676936,-0.736041,1.02552e-06
2.399,-0.736717,-0.676199,-0.736718,1.02692e-06
2.4,-0.737393,-0.675462,-0.737394,1.02831e-06
2.401,-0.738068,-0.674725,-0.738069,1.02972e-06
2.402,-0.738742,-0.673986,-0.738743,1.0311e-06
2.403,-0.739416,-0.673247,-0.739417,1.0325e-06
2.404,-0.740089,-0.672507,-0.74009,1.03389e-06
2.405,-0.740761,-0.671767,-0.740762,1.03528e-06
2.406,-0.741432,-0.671026,-0.741433,1.03667e-06
2.407,-0.742103,-0.670284,-0.742104,1.03806e-06
2.408,-0.742773,-0.669542,-0.742774,1.03945e-06
2.409,-0.743442,-0.668798,-0.743443,1.04085e-06
2.41,-0.74411,-0.668055,-0.744111,1.04223e-06
2.411,-0.744778,-0.66731,-0.744779,1.04363e-06
2.412,-0.745445,-0.666565,-0.745446,1.04502e-06
2.413,-0.746111,-0.665819,-0.746112,1.04642e-06
2.414,-0.746777,-0.665073,-0.746778,1.04779e-06
2.415,-0.747441,-0.664326,-0.747442,1.04918e-06
2.416,-0.748105,-0.663578,-0.748106,1.05056e-06
2.417,-0.748768,-0.66283,-0.748769,1.05196e-06
2.418,-0.749431,-0.66208,-0.749432,1.05335e-06
2.419,-0.750093,-0.661331,-0.750094,1.05474e-06
2.42,-0.750754,-0.66058,-0.750755,1.05611e-06
2.421,-0.751414,-0.659829,-0.751415,1.05751e-06
2.422,-0.752073,-0.659077,-0.752074,1.0589e-06
2.423,-0.752732,-0.658325,-0.752733,1.06029e-06
2.424,-0.75339,-0.657572,-0.753391,1.06167e-06
2.425,-0.754047,-0.656818,-0.754048,1.06306e-06
2.426,-0.754703,-0.656064,-0.754705,1.06443e-06
2.427,-0.755359,-0.655309,-0.75536,1.06583e-06
2.428,-0.756014,-0.654553,-0.756015,1.06721e-06
2.429,-0.756668,-0.653797,-0.756669,1.06859e-06
2.43,-0.757322,-0.65304,-0.757323,1.06998e-06
2.431,-0.757974,-0.652282,-0.757975,1.07137e-06
2.432,-0.758626,-0.651524,-0.758627,1.07275e-06
2.433,-0.759277,-0.650765,-0.759278,1.07414e-06
2.434,-0.759928,-0.650005,-0.759929,1.07551e-06
2.435,-0.760577,-0.649245,-0.760578,1.07688e-06
2.436,-0.761226,-0.648484,-0.761227,1.07826e-06
2.437,-0.761874,-0.647723,-0.761875,1.07965e-06
2.438,-0.762522,-0.64696,-0.762523,1.08104e-06
2.439,-0.763168,-0.646198,-0.763169,1.08241e-06
2.44,-0.763814,-0.645434,-0.763815,1.0838e-06
2.441,-0.764459,-0.64467,-0.76446,1.08517e-06
2.442,-0.765103,-0.643905,-0.765105,1.08655e-06
2.443,-0.765747,-0.64314,-0.765748,1.08792e-06
2.444,-0.76639,-0.642374,-0.766391,1.0893e-06
2.445,-0.767032,-0.641607,-0.767033,1.09068e-06
2.446,-0.767673,-0.64084,-0.767674,1.09205e-06
2.447,-0.768313,-0.640072,-0.768314,1.09343e-06
2.448,-0.768953,-0.639303,-0.768954,1.0948e-06
2.449,-0.769592,-0.638534,-0.769593,1.09618e-06
2.45,-0.77023,-0.637764,-0.770231,1.09755e-06
2.451,-0.770868,-0.636993,-0.770869,1.09893e-06
2.452,-0.771504,-0.636222,-0.771505,1.1003e-06
2.453,-0.77214,-0.63545,-0.772141,1.10167e-06
2.454,-0.772775,-0.634678,-0.772776,1.10305e-06
2.455,-0.773409,-0.633905,-0.77341,1.10441e-06
2.456,-0.774043,-0.633131,-0.774044,1.10578e-06
2.457,-0.774676,-0.632357,-0.774677,1.10716e-06
2.458,-0.775308,-0.631582,-0.775309,1.10855e-06
2.459,-0.775939,-0.630806,-0.77594,1.10992e-06
2.46,-0.776569,-0.63003,-0.77657,1.11129e-06
2.461,-0.777199,-0.629253,-0.7772,1.11266e-06
2.462,-0.777828,-0.628475,-0.777829,1.11404e-06
2.463,-0.778456,-0.627697,-0.778457,1.11541e-06
2.464,-0.779083,-0.626918,-0.779084,1.11678e-06
2.465,-0.77971,-0.626139,-0.779711,1.11814e-06
2.466,-0.780335,-0.625359,-0.780336,1.11952e-06
2.467,-0.78096,-0.624578,-0.780961,1.12087e-06
2.468,-0.781585,-0.623797,-0.781586,1.12223e-06
2.469,-0.782208,-0.623015,-0.782209,1.12359e-06
2.47,-0.782831,-0.622233,-0.782832,1.12495e-06
2.471,-0.783452,-0.62145,-0.783453,1.12631e-06
2.472,-0.784073,-0.620666,-0.784075,1.12766e-06
2.473,-0.784694,-0.619881,-0.784695,1.12903e-06
2.474,-0.785313,-0.619096,-0.785314,1.13039e-06
2.475,-0.785932,-0.618311,-0.785933,1.13176e-06
2.476,-0.78655,-0.617525,-0.786551,1.13312e-06
2.477,-0.787167,-0.616738,-0.787168,1.13447e-06
2.478,-0.787783,-0.61595,-0.787784,1.13584e-06
2.479,-0.788399,-0.615162,-0.7884,1.13719e-06
2.48,-0.789014,-0.614373,-0.789015,1.13854e-06
2.481,-0.789628,-0.613584,-0.789629,1.13991e-06
2.482,-0.790241,-0.612794,-0.790242,1.14126e-06
2.483,-0.790853,-0.612004,-0.790854,1.14262e-06
2.484,-0.791465,-0.611212,-0.791466,1.14398e-06
2.485,-0.792076,-0.610421,-0.792077,1.14534e-06
2.486,-0.792686,-0.609628,-0.792687,1.1467e-06
2.487,-0.793295,-0.608835,-0.793296,1.14805e-06
2.488,-0.793903,-0.608042,-0.793904,1.14941e-06
2.489,-0.794511,-0.607247,-0.794512,1.15076e-06
2.49,-0.795118,-0.606453,-0.795119,1.15212e-06
2.491,-0.795724,-0.605657,-0.795725,1.15348e-06
2.492,-0.796329,-0.604861,-0.79633,1.15485e-06
2.493,-0.796934,-0.604065,-0.796935,1.1562e-06
2.494,-0.797537,-0.603267,-0.797538,1.15755e-06
2.495,-0.79814,-0.602469,-0.798141,1.15891e-06
2.496,-0.798742,-0.601671,-0.798743,1.16026e-06
2.497,-0.799343,-0.600872,-0.799345,1.16163e-06
2.498,-0.799944,-0.600072,-0.799945,1.16298e-06
2.499,-0.800544,-0.599272,-0.800545,1.16433e-06
2.5,-0.801142,-0.598471,-0.801144,1.16568e-06
2.501,-0.801741,-0.59767,-0.801742,1.16703e-06
2.502,-0.802338,-0.596868,-0.802339,1.16838e-06
2.503,-0.802934,-0.596065,-0.802935,1.16975e-06
2.504,-0.80353,-0.595262,-0.803531,1.1711e-06
2.505,-0.804125,-0.594458,-0.804126,1.17246e-06
2.506,-0.804719,-0.593654,-0.80472,1.1738e-06
2.507,-0.805312,-0.592849,-0.805313,1.17515e-06
2.508,-0.805905,-0.592043,-0.805906,1.17649e-06
2.509,-0.806496,-0.591237,-0.806497,1.17784e-06
2.51,-0.807087,-0.59043,-0.807088,1.17918e-06
2.511,-0.807677,-0.589623,-0.807678,1.18052e-06
2.512,-0.808266,-0.588815,-0.808267,1.18188e-06
2.513,-0.808855,-0.588006,-0.808856,1.18322e-06
2.514,-0.809442,-0.587197,-0.809443,1.18455e-06
2.515,-0.810029,-0.586387,-0.81003,1.1859e-06
2.516,-0.810615,-0.585577,-0.810616,1.18724e-06
2.517,-0.8112,-0.584766,-0.811201,1.18858e-06
2.518,-0.811785,-0.583955,-0.811786,1.18992e-06
2.519,-0.812368,-0.583142,-0.812369,1.19126e-06
2.52,-0.812951,-0.58233,-0.812952,1.1926e-06
2.521,-0.813533,-0.581517,-0.813534,1.19395e-06
2.522,-0.814114,-0.580703,-0.814115,1.19528e-06
2.523,-0.814694,-0.579888,-0.814695,1.19662e-06
2.524,-0.815274,-0.579073,-0.815275,1.19795e-06
2.525,-0.815852,-0.578258,-0.815854,1.19929e-06
2.526,-0.81643,-0.577442,-0.816431,1.20062e-06
2.527,-0.817007,-0.576625,-0.817008,1.20195e-06
2.528,-0.817583,-0.575808,-0.817585,1.20328e-06
2.529,-0.818159,-0.57499,-0.81816,1.20461e-06
2.53,-0.818733,-0.574171,-0.818735,1.20594e-06
2.531,-0.819307,-0.573352,-0.819308,1.20728e-06
2.532,-0.81988,-0.572533,-0.819881,1.2086e-06
2.533,-0.820452,-0.571713,-0.820453,1.20993e-06
2.534,-0.821024,-0.570892,-0.821025,1.21126e-06
2.535,-0.821594,-0.57007,-0.821595,1.21258e-06
2.536,-0.822164,-0.569249,-0.822165,1.2139e-06
2.537,-0.822732,-0.568426,-0.822734,1.21523e-06
2.538,-0.823301,-0.567603,-0.823302,1.21656e-06
2.539,-0.823868,-0.56678,-0.823869,1.21788e-06
2.54,-0.824434,-0.565955,-0.824435,1.2192e-06
2.541,-0.825,-0.565131,-0.825001,1.22052e-06
2.542,-0.825564,-0.564305,-0.825566,1.22185e-06
2.543,-0.826128,-0.56348,-0.826129,1.22317e-06
2.544,-0.826691,-0.562653,-0.826693,1.2245e-06
2.545,-0.827254,-0.561826,-0.827255,1.22583e-06
2.546,-0.827815,-0.560999,-0.827816,1.22715e-06
2.547,-0.828376,-0.560171,-0.828377,1.22847e-06
2.548,-0.828935,-0.559342,-0.828937,1.22979e-06
2.549,-0.829494,-0.558513,-0.829495,1.23111e-06
2.55,-0.830052,-0.557683,-0.830054,1.23243e-06
2.551,-0.83061,-0.556853,-0.830611,1.23373e-06
2.552,-0.831166,-0.556022,-0.831167,1.23505e-06
2.553,-0.831722,-0.55519,-0.831723,1.23638e-06
2.554,-0.832276,-0.554358,-0.832278,1.2377e-06
2.555,-0.83283,-0.553526,-0.832832,1.23902e-06
2.556,-0.833383,-0.552693,-0.833385,1.24035e-06
2.557,-0.833936,-0.551859,-0.833937,1.24167e-06
2.558,-0.834487,-0.551025,-0.834488,1.24299e-06
2.559,-0.835038,-0.55019,-0.835039,1.24429e-06
2.56,-0.835588,-0.549355,-0.835589,1.2456e-06
2.561,-0.836136,-0.548519,-0.836138,1.24691e-06
2.562,-0.836685,-0.547682,-0.836686,1.24822e-06
2.563,-0.837232,-0.546845,-0.837233,1.24954e-06
2.564,-0.837778,-0.546008,-0.83778,1.25085e-06
2.565,-0.838324,-0.54517,-0.838325,1.25217e-06
2.566,-0.838869,-0.544331,-0.83887,1.25347e-06
2.567,-0.839413,-0.543492,-0.839414,1.25478e-06
2.568,-0.839956,-0.542652,-0.839957,1.25608e-06
2.569,-0.840498,-0.541812,-0.840499,1.25738e-06
2.57,-0.841039,-0.540971,-0.84104,1.2587e-06
2.571,-0.84158,-0.54013,-0.841581,1.26001e-06
2.572,-0.842119,-0.539288,-0.842121,1.26132e-06
2.573,-0.842658,-0.538446,-0.84266,1.26262e-06
2.574,-0.843196,-0.537603,-0.843198,1.26393e-06
2.575,-0.843734,-0.536759,-0.843735,1.26524e-06
2.576,-0.84427,-0.535915,-0.844271,1.26655e-06
2.577,-0.844805,-0.535071,-0.844807,1.26783e-06
2.578,-0.84534,-0.534226,-0.845341,1.26913e-06
2.579,-0.845874,-0.53338,-0.845875,1.27044e-06
2.58,-0.846407,-0.532534,-0.846408,1.27175e-06
2.581,-0.846939,-0.531687,-0.84694,1.27306e-06
2.582,-0.84747,-0.53084,-0.847471,1.27435e-06
2.583,-0.848001,-0.529992,-0.848002,1.27566e-06
2.584,-0.84853,-0.529144,-0.848531,1.27695e-06
2.585,-0.849059,-0.528295,-0.84906,1.27825e-06
2.586,-0.849587,-0.527446,-0.849588,1.27955e-06
2.587,-0.850114,-0.526596,-0.850115,1.28083e-06
2.588,-0.85064,-0.525746,-0.850641,1.28212e-06
2.589,-0.851165,-0.524895,-0.851167,1.2834e-06
2.59,-0.85169,-0.524044,-0.851691,1.28469e-06
2.591,-0.852213,-0.523192,-0.852215,1.28599e-06
2.592,-0.852736,-0.522339,-0.852737,1.28727e-06
2.593,-0.853258,-0.521486,-0.853259,1.28856e-06
2.594,-0.853779,-0.520633,-0.85378,1.28985e-06
2.595,-0.854299,-0.519779,-0.854301,1.29114e-06
2.596,-0.854819,-0.518924,-0.85482,1.29243e-06
2.597,-0.855337,-0.518069,-0.855338,1.29372e-06
2.598,-0.855855,-0.517213,-0.855856,1.29501e-06
2.599,-0.856372,-0.516357,-0.856373,1.29629e-06
2.6,-0.856887,-0.515501,-0.856889,1.29758e-06
2.601,-0.857403,-0.514643,-0.857404,1.29887e-06
2.602,-0.857917,-0.513786,-0.857918,1.30015e-06
2.603,-0.85843,-0.512928,-0.858431,1.30143e-06
2.604,-0.858943,-0.512069,-0.858944,1.30271e-06
2.605,-0.859454,-0.51121,-0.859456,1.30397e-06
2.606,-0.859965,-0.51035,-0.859966,1.30525e-06
2.607,-0.860475,-0.50949,-0.860476,1.30653e-06
2.608,-0.860984,-0.508629,-0.860985,1.30781e-06
2.609,-0.861492,-0.507768,-0.861493,1.30909e-06
2.61,-0.862,-0.506906,-0.862001,1.31037e-06
2.611,-0.862506,-0.506044,-0.862507,1.31164e-06
2.612,-0.863012,-0.505181,-0.863013,1.31291e-06
2.613,-0.863516,-0.504318,-0.863518,1.31417e-06
2.614,-0.86402,-0.503454,-0.864022,1.31544e-06
2.615,-0.864523,-0.50259,-0.864525,1.31672e-06
2.616,-0.865025,-0.501725,-0.865027,1.318e-06
2.617,-0.865527,-0.50086,-0.865528,1.31927e-06
2.618,-0.866027,-0.499994,-0.866028,1.32054e-06
2.619,-0.866527,-0.499128,-0.866528,1.3218e-06
2.62,-0.867025,-0.498261,-0.867027,1.32306e-06
2.621,-0.867523,-0.497394,-0.867525,1.32433e-06
2.622,-0.86802,-0.496526,-0.868022,1.32559e-06
2.623,-0.868516,-0.495658,-0.868518,1.32685e-06
2.624,-0.869011,-0.494789,-0.869013,1.32813e-06
2.625,-0.869506,-0.49392,-0.869507,1.32941e-06
2.626,-0.869999,-0.49305,-0.870001,1.3307e-06
2.627,-0.870492,-0.49218,-0.870493,1.33196e-06
2.628,-0.870984,-0.491309,-0.870985,1.33322e-06
2.629,-0.871475,-0.490438,-0.871476,1.33447e-06
2.63,-0.871965,-0.489566,-0.871966,1.33572e-06
2.631,-0.872454,-0.488694,-0.872455,1.33698e-06
2.632,-0.872942,-0.487821,-0.872943,1.33823e-06
2.633,-0.873429,-0.486948,-0.873431,1.33949e-06
2.634,-0.873916,-0.486074,-0.873917,1.34076e-06
2.635,-0.874401,-0.4852,-0.874403,1.34201e-06
2.636,-0.874886,-0.484325,-0.874888,1.34327e-06
2.637,-0.87537,-0.48345,-0.875371,1.34453e-06
2.638,-0.875853,-0.482575,-0.875854,1.34578e-06
2.639,-0.876335,-0.481698,-0.876337,1.34703e-06
2.64,-0.876817,-0.480822,-0.876818,1.34828e-06
2.641,-0.877297,-0.479945,-0.877298,1.34954e-06
2.642,-0.877776,-0.479067,-0.877778,1.35078e-06
2.643,-0.878255,-0.478189,-0.878256,1.35203e-06
2.644,-0.878733,-0.477311,-0.878734,1.35328e-06
2.645,-0.87921,-0.476432,-0.879211,1.35452e-06
2.646,-0.879686,-0.475552,-0.879687,1.35577e-06
2.647,-0.880161,-0.474672,-0.880162,1.35702e-06
2.648,-0.880635,-0.473792,-0.880636,1.35827e-06
2.649,-0.881108,-0.472911,-0.88111,1.35951e-06
2.65,-0.881581,-0.47203,-0.881582,1.36076e-06
2.651,-0.882052,-0.471148,-0.882054,1.36198e-06
2.652,-0.882523,-0.470266,-0.882524,1.36321e-06
2.653,-0.882993,-0.469383,-0.882994,1.36445e-06
2.654,-0.883462,-0.4685,-0.883463,1.36568e-06
2.655,-0.88393,-0.467616,-0.883931,1.36692e-06
2.656,-0.884397,-0.466732,-0.884398,1.36815e-06
2.657,-0.884863,-0.465847,-0.884865,1.36939e-06
2.658,-0.885329,-0.464962,-0.88533,1.37063e-06
2.659,-0.885793,-0.464077,-0.885795,1.37187e-06
2.66,-0.886257,-0.463191,-0.886258,1.37311e-06
2.661,-0.88672,-0.462304,-0.886721,1.37434e-06
2.662,-0.887182,-0.461417,-0.887183,1.37558e-06
2.663,-0.887643,-0.46053,-0.887644,1.37682e-06
2.664,-0.888103,-0.459642,-0.888104,1.37806e-06
2.665,-0.888562,-0.458753,-0.888563,1.37929e-06
2.666,-0.88902,-0.457865,-0.889022,1.38052e-06
2.667,-0.889478,-0.456975,-0.889479,1.38174e-06
2.668,-0.889934,-0.456086,-0.889935,1.38296e-06
2.669,-0.89039,-0.455196,-0.890391,1.38419e-06
2.67,-0.890844,-0.454305,-0.890846,1.38543e-06
2.671,-0.891298,-0.453414,-0.8913,1.38665e-06
2.672,-0.891751,-0.452522,-0.891753,1.38787e-06
2.673,-0.892203,-0.45163,-0.892205,1.38909e-06
2.674,-0.892655,-0.450738,-0.892656,1.3903e-06
2.675,-0.893105,-0.449845,-0.893106,1.39153e-06
2.676,-0.893554,-0.448952,-0.893556,1.39275e-06
2.677,-0.894003,-0.448058,-0.894004,1.39396e-06
2.678,-0.89445,-0.447164,-0.894452,1.39518e-06
2.679,-0.894897,-0.446269,-0.894898,1.3964e-06
2.68,-0.895343,-0.445374,-0.895344,1.39762e-06
2.681,-0.895788,-0.444478,-0.895789,1.39883e-06
2.682,-0.896232,-0.443582,-0.896233,1.40003e-06
2.683,-0.896675,-0.442686,-0.896676,1.40125e-06
2.684,-0.897117,-0.441789,-0.897119,1.40246e-06
2.685,-0.897559,-0.440892,-0.89756,1.40367e-06
2.686,-0.897999,-0.439994,-0.898,1.40488e-06
2.687,-0.898439,-0.439096,-0.89844,1.40609e-06
2.688,-0.898877,-0.438197,-0.898879,1.4073e-06
2.689,-0.899315,-0.437298,-0.899316,1.40851e-06
2.69,-0.899752,-0.436398,-0.899753,1.40972e-06
2.691,-0.900188,-0.435498,-0.900189,1.41092e-06
2.692,-0.900623,-0.434598,-0.900624,1.41211e-06
2.693,-0.901057,-0.433697,-0.901058,1.41331e-06
2.694,-0.90149,-0.432796,-0.901492,1.41451e-06
2.695,-0.901923,-0.431894,-0.901924,1.41571e-06
2.696,-0.902354,-0.430992,-0.902355,1.41691e-06
2.697,-0.902785,-0.430089,-0.902786,1.41811e-06
2.698,-0.903214,-0.429186,-0.903216,1.4193e-06
2.699,-0.903643,-0.428283,-0.903644,1.42048e-06
2.7,-0.904071,-0.427379,-0.904072,1.42167e-06
2.701,-0.904498,-0.426475,-0.904499,1.42285e-06
2.702,-0.904924,-0.42557,-0.904925,1.42404e-06
2.703,-0.905349,-0.424665,-0.90535,1.42522e-06
2.704,-0.905773,-0.42376,-0.905774,1.4264e-06
2.705,-0.906196,-0.422854,-0.906198,1.4276e-06
2.706,-0.906619,-0.421947,-0.90662,1.4288e-06
2.707,-0.90704,-0.42104,-0.907042,1.42998e-06
2.708,-0.907461,-0.420133,-0.907462,1.43117e-06
2.709,-0.90788,-0.419225,-0.907882,1.43236e-06
2.71,-0.908299,-0.418317,-0.908301,1.43356e-06
2.711,-0.908717,-0.417409,-0.908719,1.43475e-06
2.712,-0.909134,-0.4165,-0.909135,1.43594e-06
2.713,-0.90955,-0.415591,-0.909552,1.43713e-06
2.714,-0.909965,-0.414681,-0.909967,1.4383e-06
2.715,-0.910379,-0.413771,-0.910381,1.43948e-06
2.716,-0.910793,-0.41286,-0.910794,1.44066e-06
2.717,-0.911205,-0.411949,-0.911207,1.44184e-06
2.718,-0.911617,-0.411038,-0.911618,1.44301e-06
2.719,-0.912027,-0.410126,-0.912029,1.44418e-06
2.72,-0.912437,-0.409214,-0.912438,1.44536e-06
2.721,-0.912846,-0.408301,-0.912847,1.44654e-06
2.722,-0.913254,-0.407388,-0.913255,1.44771e-06
2.723,-0.91366,-0.406474,-0.913662,1.44889e-06
2.724,-0.914066,-0.405561,-0.914068,1.45006e-06
2.725,-0.914472,-0.404646,-0.914473,1.45123e-06
2.726,-0.914876,-0.403732,-0.914877,1.45241e-06
2.727,-0.915279,-0.402816,-0.91528,1.45357e-06
2.728,-0.915681,-0.401901,-0.915683,1.45474e-06
2.729,-0.916083,-0.400985,-0.916084,1.45591e-06
2.73,-0.916483,-0.400069,-0.916485,1.45708e-06
2.731,-0.916883,-0.399152,-0.916884,1.45825e-06
2.732,-0.917282,-0.398235,-0.917283,1.45942e-06
2.733,-0.917679,-0.397318,-0.917681,1.46058e-06
2.734,-0.918076,-0.3964,-0.918078,1.46174e-06
2.735,-0.918472,-0.395481,-0.918474,1.4629e-06
2.736,-0.918867,-0.394563,-0.918869,1.46406e-06
2.737,-0.919261,-0.393644,-0.919263,1.46522e-06
2.738,-0.919655,-0.392724,-0.919656,1.46637e-06
2.739,-0.920047,-0.391804,-0.920048,1.46752e-06
2.74,-0.920438,-0.390884,-0.92044,1.46866e-06
2.741,-0.920829,-0.389964,-0.92083,1.46982e-06
2.742,-0.921218,-0.389042,-0.92122,1.47096e-06
2.743,-0.921607,-0.388121,-0.921608,1.47212e-06
2.744,-0.921994,-0.387199,-0.921996,1.47327e-06
2.745,-0.922381,-0.386277,-0.922383,1.47442e-06
2.746,-0.922767,-0.385355,-0.922768,1.47557e-06
2.747,-0.923152,-0.384432,-0.923153,1.47673e-06
2.748,-0.923536,-0.383508,-0.923537,1.47786e-06
2.749,-0.923919,-0.382584,-0.92392,1.479e-06
2.75,-0.924301,-0.38166,-0.924302,1.48014e-06
2.751,-0.924682,-0.380736,-0.924684,1.48129e-06
2.752,-0.925062,-0.379811,-0.925064,1.48243e-06
2.753,-0.925442,-0.378886,-0.925443,1.48356e-06
2.754,-0.92582,-0.37796,-0.925822,1.4847e-06
2.755,-0.926198,-0.377034,-0.926199,1.48584e-06
2.756,-0.926574,-0.376108,-0.926576,1.48698e-06
2.757,-0.92695,-0.375181,-0.926951,1.48813e-06
2.758,-0.927325,-0.374254,-0.927326,1.48927e-06
2.759,-0.927698,-0.373326,-0.9277,1.49041e-06
2.76,-0.928071,-0.372398,-0.928073,1.49153e-06
2.761,-0.928443,-0.37147,-0.928445,1.49265e-06
2.762,-0.928814,-0.370542,-0.928816,1.49378e-06
2.763,-0.929184,-0.369613,-0.929186,1.49491e-06
2.764,-0.929553,-0.368683,-0.929555,1.49604e-06
2.765,-0.929922,-0.367753,-0.929923,1.49716e-06
2.766,-0.930289,-0.366823,-0.93029,1.49829e-06
2.767,-0.930655,-0.365893,-0.930657,1.4994e-06
2.768,-0.931021,-0.364962,-0.931022,1.50053e-06
2.769,-0.931385,-0.364031,-0.931387,1.50164e-06
2.77,-0.931749,-0.363099,-0.93175,1.50276e-06
2.771,-0.932111,-0.362167,-0.932113,1.50387e-06
2.772,-0.932473,-0.361235,-0.932475,1.50499e-06
2.773,-0.932834,-0.360302,-0.932835,1.5061e-06
2.774,-0.933194,-0.359369,-0.933195,1.50722e-06
2.775,-0.933553,-0.358436,-0.933554,1.50834e-06
2.776,-0.933911,-0.357502,-0.933912,1.50947e-06
2.777,-0.934268,-0.356568,-0.934269,1.51057e-06
2.778,-0.934624,-0.355634,-0.934625,1.51167e-06
2.779,-0.934979,-0.354699,-0.93498,1.51277e-06
2.78,-0.935333,-0.353764,-0.935335,1.51389e-06
2.781,-0.935686,-0.352828,-0.935688,1.515e-06
2.782,-0.936039,-0.351892,-0.93604,1.5161e-06
2.783,-0.93639,-0.350956,-0.936392,1.5172e-06
2.784,-0.936741,-0.35002,-0.936742,1.5183e-06
2.785,-0.93709,-0.349083,-0.937092,1.51941e-06
2.786,-0.937439,-0.348145,-0.93744,1.52052e-06
2.787,-0.937786,-0.347208,-0.937788,1.52161e-06
2.788,-0.938133,-0.34627,-0.938135,1.52271e-06
2.789,-0.938479,-0.345332,-0.938481,1.52382e-06
2.79,-0.938824,-0.344393,-0.938825,1.52493e-06
2.791,-0.939168,-0.343454,-0.939169,1.52602e-06
2.792,-0.939511,-0.342515,-0.939512,1.52713e-06
2.793,-0.939853,-0.341575,-0.939854,1.52823e-06
2.794,-0.940194,-0.340635,-0.940195,1.52933e-06
2.795,-0.940534,-0.339695,-0.940536,1.53041e-06
2.796,-0.940873,-0.338754,-0.940875,1.5315e-06
2.797,-0.941212,-0.337813,-0.941213,1.53258e-06
2.798,-0.941549,-0.336871,-0.94155,1.53366e-06
2.799,-0.941885,-0.33593,-0.941887,1.53475e-06
2.8,-0.942221,-0.334988,-0.942222,1.53582e-06
2.801,-0.942555,-0.334045,-0.942557,1.53689e-06
2.802,-0.942889,-0.333102,-0.94289,1.53797e-06
2.803,-0.943222,-0.332159,-0.943223,1.53905e-06
2.804,-0.943553,-0.331216,-0.943555,1.54012e-06
2.805,-0.943884,-0.330272,-0.943885,1.54119e-06
2.806,-0.944214,-0.329328,-0.944215,1.54229e-06
2.807,-0.944543,-0.328384,-0.944544,1.54337e-06
2.808,-0.944871,-0.327439,-0.944872,1.54444e-06
2.809,-0.945197,-0.326494,-0.945199,1.54552e-06
2.81,-0.945524,-0.325549,-0.945525,1.5466e-06
2.811,-0.945849,-0.324603,-0.94585,1.54767e-06
2.812,-0.946173,-0.323657,-0.946174,1.54873e-06
2.813,-0.946496,-0.322711,-0.946497,1.5498e-06
2.814,-0.946818,-0.321764,-0.94682,1.55089e-06
2.815,-0.947139,-0.320817,-0.947141,1.55194e-06
2.816,-0.94746,-0.31987,-0.947461,1.553e-06
2.817,-0.947779,-0.318922,-0.947781,1.55407e-06
2.818,-0.948098,-0.317974,-0.948099,1.55515e-06
2.819,-0.948415,-0.317026,-0.948417,1.5562e-06
2.82,-0.948732,-0.316077,-0.948733,1.55728e-06
2.821,-0.949047,-0.315129,-0.949049,1.55835e-06
2.822,-0.949362,-0.314179,-0.949363,1.55939e-06
2.823,-0.949676,-0.31323,-0.949677,1.56043e-06
2.824,-0.949988,-0.31228,-0.94999,1.56149e-06
2.825,-0.9503,-0.31133,-0.950302,1.56254e-06
2.826,-0.950611,-0.310379,-0.950613,1.56357e-06
2.827,-0.950921,-0.309429,-0.950923,1.56462e-06
2.828,-0.95123,-0.308478,-0.951231,1.56568e-06
2.829,-0.951538,-0.307526,-0.951539,1.56672e-06
2.83,-0.951845,-0.306574,-0.951847,1.56779e-06
2.831,-0.952151,-0.305622,-0.952153,1.56885e-06
2.832,-0.952456,-0.30467,-0.952458,1.56989e-06
2.833,-0.95276,-0.303718,-0.952762,1.57094e-06
2.834,-0.953064,-0.302765,-0.953065,1.57199e-06
