time,position,velocity,exact_solution,abs_error
4.79,0.0775329,0.996987,0.0775331,2.15276e-07
4.8,0.0874987,0.996162,0.087499,2.43434e-07
4.81,0.0974558,0.995237,0.0974561,2.71686e-07
4.82,0.107403,0.994213,0.107403,3.00026e-07
4.83,0.11734,0.993089,0.11734,3.2844e-07
4.84,0.127265,0.991866,0.127265,3.56936e-07
4.85,0.137177,0.990544,0.137177,3.85499e-07
4.86,0.147075,0.989122,0.147076,4.14137e-07
4.87,0.156959,0.987602,0.156959,4.42849e-07
4.88,0.166827,0.985983,0.166827,4.7163e-07
4.89,0.176678,0.984266,0.176679,5.00482e-07
4.9,0.186512,0.98245,0.186512,5.29392e-07
4.91,0.196327,0.980536,0.196327,5.58356e-07
4.92,0.206122,0.978523,0.206123,5.87389e-07
4.93,0.215897,0.976413,0.215898,6.16458e-07
4.94,0.22565,0.974205,0.225651,6.45593e-07
4.95,0.235381,0.9719,0.235381,6.74762e-07
4.96,0.245088,0.969498,0.245089,7.03981e-07
4.97,0.25477,0.966999,0.254771,7.33232e-07
4.98,0.264427,0.964403,0.264428,7.62533e-07
4.99,0.274058,0.96171,0.274059,7.91863e-07
5,0.283661,0.958921,0.283662,8.21202e-07
5.01,0.293236,0.956037,0.293237,8.50601e-07
5.02,0.302782,0.953057,0.302783,8.80008e-07
5.03,0.312297,0.949981,0.312298,9.09438e-07
5.04,0.321781,0.946811,0.321782,9.38903e-07
5.05,0.331233,0.943546,0.331234,9.68378e-07
5.06,0.340652,0.940186,0.340653,9.97864e-07
5.07,0.350036,0.936733,0.350037,1.02737e-06
5.08,0.359386,0.933186,0.359387,1.05687e-06
5.09,0.3687,0.929545,0.368701,1.08636e-06
5.1,0.377977,0.925812,0.377978,1.11587e-06
5.11,0.387216,0.921986,0.387217,1.14537e-06
5.12,0.396416,0.918068,0.396417,1.17487e-06
5.13,0.405577,0.914058,0.405578,1.20436e-06
5.14,0.414697,0.909956,0.414698,1.23384e-06
5.15,0.423776,0.905764,0.423777,1.2633e-06
5.16,0.432812,0.901481,0.432813,1.29276e-06
5.17,0.441805,0.897108,0.441806,1.32218e-06
5.18,0.450754,0.892645,0.450755,1.35158e-06
5.19,0.459657,0.888093,0.459659,1.38094e-06
5.2,0.468515,0.883452,0.468517,1.41028e-06
5.21,0.477326,0.878723,0.477328,1.4396e-06
5.22,0.486089,0.873906,0.486091,1.46888e-06
5.23,0.494804,0.869001,0.494806,1.4981e-06
5.24,0.503469,0.86401,0.503471,1.52731e-06
5.25,0.512084,0.858932,0.512085,1.55645e-06
5.26,0.520647,0.853768,0.520649,1.58555e-06
5.27,0.529159,0.848519,0.529161,1.61459e-06
5.28,0.537618,0.843185,0.537619,1.64355e-06
5.29,0.546022,0.837767,0.546024,1.67249e-06
5.3,0.554373,0.832265,0.554374,1.70135e-06
5.31,0.562667,0.82668,0.562669,1.73016e-06
5.32,0.570906,0.821012,0.570908,1.75888e-06
5.33,0.579087,0.815262,0.579089,1.78755e-06
5.34,0.587211,0.80943,0.587213,1.81612e-06
5.35,0.595276,0.803518,0.595278,1.84462e-06
5.36,0.603281,0.797525,0.603283,1.87304e-06
5.37,0.611226,0.791452,0.611228,1.90136e-06
5.38,0.61911,0.785301,0.619112,1.92963e-06
5.39,0.626932,0.77907,0.626934,1.9578e-06
5.4,0.634691,0.772762,0.634693,1.98587e-06
5.41,0.642387,0.766377,0.642389,2.01388e-06
5.42,0.650018,0.759915,0.65002,2.04176e-06
5.43,0.657585,0.753376,0.657587,2.06953e-06
5.44,0.665085,0.746763,0.665088,2.09722e-06
5.45,0.67252,0.740075,0.672522,2.12479e-06
5.46,0.679887,0.733313,0.679889,2.15227e-06
5.47,0.687186,0.726477,0.687188,2.17964e-06
5.48,0.694416,0.719569,0.694418,2.20691e-06
5.49,0.701577,0.712589,0.701579,2.23406e-06
5.5,0.708668,0.705538,0.70867,2.26107e-06
5.51,0.715687,0.698416,0.71569,2.28792e-06
5.52,0.722636,0.691225,0.722638,2.31455e-06
5.53,0.729512,0.683964,0.729514,2.34105e-06
5.54,0.736315,0.676635,0.736317,2.36742e-06
5.55,0.743044,0.669238,0.743046,2.39358e-06
5.56,0.749699,0.661774,0.749702,2.41962e-06
5.57,0.756279,0.654244,0.756282,2.44549e-06
5.58,0.762784,0.646649,0.762786,2.47114e-06
5.59,0.769212,0.638989,0.769215,2.49664e-06
5.6,0.775563,0.631265,0.775566,2.52194e-06
5.61,0.781837,0.623478,0.78184,2.54706e-06
5.62,0.788033,0.615628,0.788035,2.57198e-06
5.63,0.794149,0.607717,0.794152,2.59672e-06
5.64,0.800187,0.599745,0.800189,2.62127e-06
5.65,0.806144,0.591714,0.806147,2.64561e-06
5.66,0.812021,0.583623,0.812024,2.66973e-06
5.67,0.817816,0.575473,0.817819,2.69364e-06
5.68,0.82353,0.567267,0.823533,2.71738e-06
5.69,0.829162,0.559003,0.829164,2.74088e-06
5.7,0.83471,0.550684,0.834713,2.76414e-06
5.71,0.840175,0.542309,0.840178,2.78723e-06
5.72,0.845556,0.53388,0.845559,2.81003e-06
5.73,0.850852,0.525398,0.850855,2.83265e-06
5.74,0.856064,0.516864,0.856067,2.855e-06
5.75,0.86119,0.508277,0.861192,2.87715e-06
5.76,0.866229,0.49964,0.866232,2.89911e-06
5.77,0.871182,0.490953,0.871185,2.9208e-06
5.78,0.876048,0.482217,0.876051,2.9422e-06
5.79,0.880826,0.473432,0.880829,2.9634e-06
5.8,0.885517,0.464601,0.88552,2.98435e-06
5.81,0.890118,0.455722,0.890121,3.00499e-06
5.82,0.894631,0.446799,0.894634,3.02539e-06
5.83,0.899054,0.43783,0.899057,3.04557e-06
5.84,0.903387,0.428818,0.90339,3.06547e-06
5.85,0.90763,0.419763,0.907633,3.08511e-06
5.86,0.911782,0.410665,0.911785,3.1045e-06
5.87,0.915843,0.401527,0.915846,3.12361e-06
5.88,0.919813,0.392349,0.919816,3.14249e-06
5.89,0.92369,0.383131,0.923693,3.16103e-06
5.9,0.927475,0.373875,0.927478,3.17931e-06
5.91,0.931168,0.364582,0.931171,3.1973e-06
5.92,0.934767,0.355252,0.93477,3.21499e-06
5.93,0.938272,0.345887,0.938276,3.23245e-06
5.94,0.941684,0.336487,0.941688,3.24958e-06
5.95,0.945002,0.327054,0.945005,3.26645e-06
5.96,0.948225,0.317587,0.948229,3.28299e-06
5.97,0.951354,0.308089,0.951357,3.29923e-06
5.98,0.954387,0.298561,0.95439,3.31515e-06
5.99,0.957325,0.289002,0.957328,3.33077e-06
6,0.960167,0.279415,0.96017,3.34615e-06
6.01,0.962913,0.269799,0.962916,3.36118e-06
6.02,0.965563,0.260157,0.965566,3.3759e-06
6.03,0.968116,0.250488,0.968119,3.39034e-06
6.04,0.970572,0.240795,0.970576,3.40445e-06
6.05,0.972932,0.231077,0.972935,3.41827e-06
6.06,0.975194,0.221336,0.975197,3.43174e-06
6.07,0.977359,0.211573,0.977362,3.44486e-06
6.08,0.979425,0.201789,0.979429,3.45763e-06
6.09,0.981394,0.191985,0.981398,3.47013e-06
6.1,0.983265,0.182162,0.983268,3.48229e-06
6.11,0.985037,0.17232,0.985041,3.49414e-06
6.12,0.986711,0.162461,0.986715,3.50557e-06
6.13,0.988287,0.152586,0.98829,3.5167e-06
6.14,0.989763,0.142696,0.989766,3.52753e-06
6.15,0.99114,0.132791,0.991144,3.53802e-06
6.16,0.992419,0.122874,0.992422,3.54814e-06
6.17,0.993598,0.112943,0.993601,3.5579e-06
6.18,0.994678,0.103002,0.994681,3.56738e-06
6.19,0.995658,0.0930502,0.995661,3.57649e-06
6.2,0.996539,0.0830891,0.996542,3.58525e-06
6.21,0.99732,0.0731197,0.997323,3.59359e-06
6.22,0.998001,0.063143,0.998004,3.60162e-06
6.23,0.998582,0.05316,0.998586,3.60927e-06
6.24,0.999064,0.0431717,0.999068,3.61659e-06
6.25,0.999446,0.0331791,0.999449,3.62354e-06
6.26,0.999728,0.0231831,0.999731,3.63015e-06
6.27,0.999909,0.0131849,0.999913,3.63627e-06
6.28,0.999991,0.00318529,0.999995,3.64238e-06
6.29,0.999973,-0.00681462,0.999977,3.6484e-06
6.3,0.999855,-0.0168138,0.999859,3.65358e-06
6.31,0.999637,-0.0268114,0.999641,3.65814e-06
6.32,0.999319,-0.0368062,0.999322,3.66262e-06
6.33,0.998901,-0.0467974,0.998904,3.66664e-06
6.34,0.998383,-0.0567839,0.998386,3.67021e-06
6.35,0.997765,-0.0667647,0.997769,3.67349e-06
6.36,0.997048,-0.0767389,0.997051,3.67635e-06
6.37,0.99623,-0.0867054,0.996234,3.67893e-06
6.38,0.995313,-0.0966632,0.995317,3.68106e-06
6.39,0.994297,-0.106611,0.994301,3.68283e-06
6.4,0.993181,-0.116549,0.993185,3.68432e-06
6.41,0.991966,-0.126475,0.99197,3.68539e-06
6.42,0.990652,-0.136388,0.990655,3.68609e-06
6.43,0.989238,-0.146287,0.989242,3.68643e-06
6.44,0.987726,-0.156172,0.98773,3.68632e-06
6.45,0.986115,-0.166041,0.986119,3.68588e-06
6.46,0.984405,-0.175894,0.984409,3.68497e-06
6.47,0.982597,-0.185729,0.982601,3.68381e-06
6.48,0.980691,-0.195546,0.980694,3.68216e-06
6.49,0.978686,-0.205343,0.97869,3.68012e-06
6.5,0.976584,-0.215119,0.976588,3.67773e-06
6.51,0.974384,-0.224874,0.974388,3.67495e-06
6.52,0.972087,-0.234607,0.97209,3.6718e-06
6.53,0.969692,-0.244316,0.969696,3.66828e-06
6.54,0.9672,-0.254,0.967204,3.66433e-06
6.55,0.964612,-0.263659,0.964616,3.65997e-06
6.56,0.961927,-0.273292,0.961931,3.65527e-06
6.57,0.959146,-0.282897,0.95915,3.65012e-06
6.58,0.956269,-0.292475,0.956273,3.64464e-06
6.59,0.953297,-0.302022,0.9533,3.63875e-06
6.6,0.950229,-0.31154,0.950233,3.63244e-06
6.61,0.947066,-0.321027,0.94707,3.62579e-06
6.62,0.943809,-0.330481,0.943812,3.61871e-06
6.63,0.940457,-0.339903,0.94046,3.61122e-06
6.64,0.937011,-0.34929,0.937014,3.60338e-06
6.65,0.933471,-0.358642,0.933474,3.59513e-06
6.66,0.929838,-0.367959,0.929841,3.58647e-06
6.67,0.926112,-0.377239,0.926115,3.57743e-06
6.68,0.922293,-0.386481,0.922297,3.56801e-06
6.69,0.918382,-0.395684,0.918386,3.55816e-06
6.7,0.91438,-0.404848,0.914383,3.5479e-06
6.71,0.910285,-0.413972,0.910289,3.5373e-06
6.72,0.9061,-0.423054,0.906104,3.52632e-06
6.73,0.901825,-0.432093,0.901828,3.51491e-06
6.74,0.897459,-0.44109,0.897462,3.50311e-06
6.75,0.893003,-0.450042,0.893006,3.4909e-06
6.76,0.888458,-0.45895,0.888461,3.47834e-06
6.77,0.883824,-0.467811,0.883827,3.46537e-06
6.78,0.879102,-0.476626,0.879105,3.45198e-06
6.79,0.874292,-0.485393,0.874295,3.43821e-06
6.8,0.869394,-0.494111,0.869397,3.42406e-06
6.81,0.86441,-0.50278,0.864413,3.40952e-06
6.82,0.859339,-0.511399,0.859342,3.39456e-06
6.83,0.854182,-0.519967,0.854185,3.37922e-06
6.84,0.848939,-0.528483,0.848943,3.36348e-06
6.85,0.843612,-0.536945,0.843616,3.3474e-06
6.86,0.838201,-0.545355,0.838204,3.33087e-06
6.87,0.832705,-0.553709,0.832709,3.31397e-06
6.88,0.827127,-0.562008,0.82713,3.29668e-06
6.89,0.821465,-0.570251,0.821469,3.27902e-06
6.9,0.815722,-0.578437,0.815725,3.26098e-06
6.91,0.809897,-0.586566,0.8099,3.24257e-06
6.92,0.803991,-0.594635,0.803994,3.22376e-06
6.93,0.798004,-0.602645,0.798007,3.20455e-06
6.94,0.791938,-0.610595,0.791941,3.18493e-06
6.95,0.785793,-0.618484,0.785796,3.16495e-06
6.96,0.779569,-0.626311,0.779572,3.14458e-06
6.97,0.773267,-0.634075,0.77327,3.12383e-06
6.98,0.766887,-0.641776,0.76689,3.1027e-06
6.99,0.760431,-0.649412,0.760434,3.08121e-06
7,0.753899,-0.656984,0.753902,3.05935e-06
7.01,0.747292,-0.66449,0.747295,3.03714e-06
7.02,0.74061,-0.67193,0.740613,3.01451e-06
7.03,0.733853,-0.679302,0.733856,2.99153e-06
7.04,0.727024,-0.686606,0.727027,2.96819e-06
7.05,0.720121,-0.693842,0.720124,2.94452e-06
7.06,0.713147,-0.701009,0.71315,2.9204e-06
7.07,0.706102,-0.708105,0.706104,2.89597e-06
7.08,0.698985,-0.71513,0.698988,2.87111e-06
7.09,0.691799,-0.722084,0.691802,2.84586e-06
7.1,0.684544,-0.728966,0.684547,2.82023e-06
7.11,0.67722,-0.735775,0.677223,2.79421e-06
7.12,0.669829,-0.74251,0.669831,2.76784e-06
7.13,0.66237,-0.749171,0.662373,2.74106e-06
7.14,0.654845,-0.755757,0.654848,2.71389e-06
7.15,0.647255,-0.762268,0.647258,2.68634e-06
7.16,0.6396,-0.768702,0.639603,2.65846e-06
7.17,0.631881,-0.77506,0.631884,2.63021e-06
7.18,0.624099,-0.78134,0.624102,2.60158e-06
7.19,0.616255,-0.787541,0.616257,2.57258e-06
7.2,0.608349,-0.793665,0.608351,2.54323e-06
7.21,0.600382,-0.799708,0.600384,2.51351e-06
7.22,0.592355,-0.805672,0.592357,2.48346e-06
7.23,0.584269,-0.811555,0.584271,2.45305e-06
7.24,0.576124,-0.817357,0.576126,2.42232e-06
7.25,0.567922,-0.823077,0.567924,2.39119e-06
7.26,0.559663,-0.828715,0.559665,2.35973e-06
7.27,0.551348,-0.83427,0.55135,2.32789e-06
7.28,0.542978,-0.839742,0.54298,2.29575e-06
7.29,0.534553,-0.84513,0.534555,2.26327e-06
7.3,0.526075,-0.850433,0.526078,2.23047e-06
7.31,0.517545,-0.855651,0.517547,2.19735e-06
7.32,0.508963,-0.860784,0.508965,2.16391e-06
7.33,0.500329,-0.86583,0.500332,2.13011e-06
7.34,0.491646,-0.87079,0.491648,2.09603e-06
7.35,0.482914,-0.875663,0.482916,2.06161e-06
7.36,0.474133,-0.880448,0.474135,2.0269e-06
7.37,0.465305,-0.885145,0.465307,1.99186e-06
7.38,0.456431,-0.889754,0.456433,1.95652e-06
7.39,0.44751,-0.894274,0.447512,1.92086e-06
7.4,0.438545,-0.898704,0.438547,1.88491e-06
7.41,0.429537,-0.903045,0.429538,1.84868e-06
7.42,0.420485,-0.907295,0.420487,1.81217e-06
7.43,0.411391,-0.911454,0.411393,1.77534e-06
7.44,0.402256,-0.915522,0.402258,1.73823e-06
7.45,0.393081,-0.919499,0.393083,1.70084e-06
7.46,0.383866,-0.923384,0.383868,1.66316e-06
7.47,0.374613,-0.927176,0.374615,1.62522e-06
7.48,0.365323,-0.930876,0.365325,1.58701e-06
7.49,0.355996,-0.934483,0.355998,1.54854e-06
7.5,0.346634,-0.937996,0.346635,1.50979e-06
7.51,0.337237,-0.941415,0.337238,1.4708e-06
7.52,0.327806,-0.944741,0.327807,1.43153e-06
7.53,0.318342,-0.947971,0.318344,1.39202e-06
7.54,0.308847,-0.951107,0.308848,1.35225e-06
7.55,0.29932,-0.954148,0.299322,1.31224e-06
7.56,0.289764,-0.957094,0.289765,1.272e-06
7.57,0.280179,-0.959943,0.28018,1.23153e-06
7.58,0.270566,-0.962697,0.270567,1.19081e-06
7.59,0.260925,-0.965354,0.260926,1.14986e-06
7.6,0.251259,-0.967915,0.25126,1.10869e-06
7.61,0.241567,-0.97038,0.241568,1.0673e-06
7.62,0.231851,-0.972747,0.231852,1.02568e-06
7.63,0.222113,-0.975016,0.222114,9.83857e-07
7.64,0.212351,-0.977189,0.212352,9.41825e-07
7.65,0.202569,-0.979263,0.20257,8.99591e-07
7.66,0.192767,-0.98124,0.192767,8.57141e-07
7.67,0.182945,-0.983119,0.182945,8.14503e-07
7.68,0.173104,-0.984899,0.173105,7.7167e-07
7.69,0.163247,-0.986581,0.163248,7.28643e-07
7.7,0.153373,-0.988164,0.153374,6.85439e-07
7.71,0.143484,-0.989648,0.143485,6.42046e-07
7.72,0.133581,-0.991033,0.133581,5.98484e-07
7.73,0.123664,-0.99232,0.123664,5.54748e-07
7.74,0.113734,-0.993507,0.113735,5.10841e-07
7.75,0.103794,-0.994594,0.103794,4.66771e-07
7.76,0.0938429,-0.995582,0.0938433,4.22549e-07
7.77,0.0838826,-0.996471,0.0838829,3.78169e-07
7.78,0.0739138,-0.99726,0.0739142,3.33638e-07
7.79,0.0639377,-0.997949,0.063938,2.88967e-07
7.8,0.0539552,-0.998539,0.0539554,2.4415e-07
7.81,0.0439673,-0.999028,0.0439675,1.99196e-07
7.82,0.0339749,-0.999418,0.0339751,1.54112e-07
7.83,0.0239792,-0.999708,0.0239793,1.08906e-07
7.84,0.0139811,-0.999898,0.0139812,6.35701e-08
7.85,0.00398161,-0.999988,0.00398162,1.8124e-08
7.86,-0.0060183,-0.999977,-0.00601833,2.74404e-08
7.87,-0.0160176,-0.999867,-0.0160177,7.31168e-08
7.88,-0.0260153,-0.999657,-0.0260154,1.1889e-07
7.89,-0.0360104,-0.999347,-0.0360106,1.64771e-07
7.9,-0.0460019,-0.998937,-0.0460021,2.10742e-07
7.91,-0.0559888,-0.998427,-0.0559891,2.56802e-07
7.92,-0.0659701,-0.997817,-0.0659704,3.02946e-07
7.93,-0.0759448,-0.997107,-0.0759452,3.49178e-07
7.94,-0.0859119,-0.996298,-0.0859123,3.95488e-07
7.95,-0.0958705,-0.995389,-0.0958709,4.41858e-07
7.96,-0.105819,-0.994381,-0.10582,4.88296e-07
7.97,-0.115758,-0.993273,-0.115758,5.34802e-07
7.98,-0.125685,-0.992066,-0.125685,5.81365e-07
7.99,-0.135599,-0.990759,-0.135599,6.27989e-07
8,-0.145499,-0.989354,-0.1455,6.74656e-07
8.01,-0.155385,-0.987849,-0.155386,7.21366e-07
8.02,-0.165256,-0.986246,-0.165257,7.68115e-07
8.03,-0.17511,-0.984544,-0.175111,8.14902e-07
8.04,-0.184947,-0.982744,-0.184947,8.61719e-07
8.05,-0.194765,-0.980845,-0.194765,9.08564e-07
8.06,-0.204563,-0.978849,-0.204564,9.55419e-07
8.07,-0.214341,-0.976754,-0.214342,1.0023e-06
8.08,-0.224098,-0.974562,-0.224099,1.04919e-06
8.09,-0.233832,-0.972272,-0.233833,1.09608e-06
8.1,-0.243543,-0.969885,-0.243544,1.14298e-06
8.11,-0.25323,-0.967401,-0.253231,1.18988e-06
8.12,-0.262891,-0.964821,-0.262892,1.23676e-06
8.13,-0.272526,-0.962144,-0.272527,1.28365e-06
8.14,-0.282133,-0.95937,-0.282135,1.3305e-06
8.15,-0.291713,-0.956501,-0.291714,1.37735e-06
8.16,-0.301263,-0.953536,-0.301264,1.42415e-06
8.17,-0.310783,-0.950476,-0.310785,1.47093e-06
8.18,-0.320272,-0.947321,-0.320274,1.51766e-06
8.19,-0.329729,-0.944071,-0.329731,1.56436e-06
8.2,-0.339153,-0.940726,-0.339155,1.61101e-06
8.21,-0.348543,-0.937288,-0.348545,1.65761e-06
8.22,-0.357899,-0.933755,-0.3579,1.70415e-06
8.23,-0.367218,-0.93013,-0.36722,1.75064e-06
8.24,-0.376501,-0.926411,-0.376503,1.79707e-06
8.25,-0.385746,-0.9226,-0.385748,1.84342e-06
8.26,-0.394953,-0.918696,-0.394955,1.88966e-06
8.27,-0.40412,-0.914701,-0.404122,1.93585e-06
8.28,-0.413246,-0.910614,-0.413248,1.98195e-06
8.29,-0.422332,-0.906436,-0.422334,2.02796e-06
8.3,-0.431375,-0.902167,-0.431377,2.07389e-06
8.31,-0.440375,-0.897809,-0.440377,2.11972e-06
8.32,-0.449331,-0.89336,-0.449333,2.16544e-06
8.33,-0.458242,-0.888822,-0.458244,2.21105e-06
8.34,-0.467107,-0.884195,-0.467109,2.25653e-06
8.35,-0.475925,-0.87948,-0.475928,2.30191e-06
8.36,-0.484696,-0.874677,-0.484698,2.34716e-06
8.37,-0.493418,-0.869786,-0.493421,2.39229e-06
8.38,-0.502092,-0.864809,-0.502094,2.4373e-06
8.39,-0.510714,-0.859745,-0.510717,2.48214e-06
8.4,-0.519286,-0.854595,-0.519289,2.52688e-06
8.41,-0.527806,-0.849359,-0.527809,2.57145e-06
8.42,-0.536273,-0.844039,-0.536276,2.61586e-06
8.43,-0.544686,-0.838634,-0.544689,2.66015e-06
8.44,-0.553045,-0.833145,-0.553048,2.70426e-06
8.45,-0.561349,-0.827573,-0.561352,2.74822e-06
8.46,-0.569597,-0.821918,-0.569599,2.79199e-06
8.47,-0.577787,-0.816181,-0.57779,2.8356e-06
8.48,-0.58592,-0.810363,-0.585923,2.87902e-06
8.49,-0.593994,-0.804463,-0.593997,2.92226e-06
8.5,-0.602009,-0.798483,-0.602012,2.96528e-06
8.51,-0.609964,-0.792423,-0.609967,3.00815e-06
8.52,-0.617857,-0.786284,-0.61786,3.0508e-06
8.53,-0.625689,-0.780066,-0.625692,3.09325e-06
8.54,-0.633458,-0.773771,-0.633461,3.13549e-06
8.55,-0.641164,-0.767397,-0.641167,3.17754e-06
8.56,-0.648806,-0.760947,-0.648809,3.21938e-06
8.57,-0.656383,-0.754421,-0.656386,3.26102e-06
8.58,-0.663894,-0.74782,-0.663897,3.30238e-06
8.59,-0.671339,-0.741144,-0.671342,3.34354e-06
8.6,-0.678717,-0.734393,-0.67872,3.38446e-06
8.61,-0.686027,-0.72757,-0.68603,3.42514e-06
8.62,-0.693268,-0.720673,-0.693271,3.4656e-06
8.63,-0.70044,-0.713705,-0.700443,3.50582e-06
8.64,-0.707542,-0.706665,-0.707545,3.54578e-06
8.65,-0.714573,-0.699554,-0.714576,3.58546e-06
8.66,-0.721532,-0.692373,-0.721536,3.62484e-06
8.67,-0.72842,-0.685124,-0.728424,3.66392e-06
8.68,-0.735235,-0.677805,-0.735238,3.7027e-06
8.69,-0.741976,-0.670419,-0.74198,3.74119e-06
8.7,-0.748643,-0.662966,-0.748647,3.77939e-06
8.71,-0.755235,-0.655446,-0.755239,3.81729e-06
8.72,-0.761752,-0.647861,-0.761755,3.85487e-06
8.73,-0.768192,-0.640212,-0.768196,3.89215e-06
8.74,-0.774556,-0.632498,-0.77456,3.9291e-06
8.75,-0.780842,-0.624721,-0.780846,3.96567e-06
8.76,-0.78705,-0.616881,-0.787054,4.00197e-06
8.77,-0.793179,-0.60898,-0.793183,4.03793e-06
8.78,-0.799229,-0.601018,-0.799233,4.0735e-06
8.79,-0.805199,-0.592996,-0.805203,4.10879e-06
8.8,-0.811089,-0.584914,-0.811093,4.14369e-06
8.81,-0.816897,-0.576774,-0.816902,4.17827e-06
8.82,-0.822624,-0.568577,-0.822628,4.21248e-06
8.83,-0.828269,-0.560322,-0.828273,4.24626e-06
8.84,-0.83383,-0.552011,-0.833835,4.2797e-06
8.85,-0.839309,-0.543646,-0.839313,4.31278e-06
8.86,-0.844703,-0.535226,-0.844707,4.34549e-06
8.87,-0.850013,-0.526752,-0.850017,4.37782e-06
8.88,-0.855238,-0.518226,-0.855242,4.40978e-06
8.89,-0.860377,-0.509647,-0.860382,4.44134e-06
8.9,-0.865431,-0.501018,-0.865435,4.47248e-06
8.91,-0.870398,-0.492339,-0.870402,4.50324e-06
8.92,-0.875277,-0.483611,-0.875282,4.5336e-06
8.93,-0.88007,-0.474834,-0.880074,4.56358e-06
8.94,-0.884774,-0.466009,-0.884778,4.59312e-06
8.95,-0.88939,-0.457139,-0.889394,4.62226e-06
8.96,-0.893916,-0.448222,-0.893921,4.651e-06
8.97,-0.898354,-0.439261,-0.898359,4.67929e-06
8.98,-0.902702,-0.430255,-0.902706,4.70713e-06
8.99,-0.906959,-0.421207,-0.906964,4.73455e-06
9,-0.911126,-0.412116,-0.91113,4.76151e-06
9.01,-0.915201,-0.402985,-0.915206,4.7881e-06
9.02,-0.919185,-0.393813,-0.91919,4.81423e-06
9.03,-0.923077,-0.384601,-0.923082,4.83991e-06
9.04,-0.926877,-0.375351,-0.926882,4.86516e-06
9.05,-0.930584,-0.366064,-0.930589,4.88994e-06
9.06,-0.934198,-0.35674,-0.934203,4.91431e-06
9.07,-0.937719,-0.34738,-0.937724,4.93822e-06
9.08,-0.941146,-0.337986,-0.941151,4.96165e-06
9.09,-0.944478,-0.328558,-0.944483,4.98459e-06
9.1,-0.947717,-0.319097,-0.947722,5.0071e-06
9.11,-0.95086,-0.309604,-0.950865,5.0291e-06
9.12,-0.953909,-0.30008,-0.953914,5.05062e-06
9.13,-0.956862,-0.290526,-0.956867,5.07165e-06
9.14,-0.959719,-0.280943,-0.959724,5.09225e-06
9.15,-0.96248,-0.271332,-0.962485,5.11232e-06
9.16,-0.965145,-0.261694,-0.965151,5.13195e-06
9.17,-0.967714,-0.252029,-0.967719,5.15112e-06
9.18,-0.970186,-0.24234,-0.970191,5.16973e-06
9.19,-0.972561,-0.232626,-0.972566,5.18793e-06
9.2,-0.974838,-0.222889,-0.974844,5.20556e-06
9.21,-0.977019,-0.213129,-0.977024,5.2227e-06
9.22,-0.979101,-0.203349,-0.979106,5.23935e-06
9.23,-0.981085,-0.193548,-0.981091,5.25552e-06
9.24,-0.982972,-0.183727,-0.982977,5.27111e-06
9.25,-0.98476,-0.173889,-0.984765,5.28621e-06
9.26,-0.98645,-0.164032,-0.986455,5.30085e-06
9.27,-0.98804,-0.15416,-0.988046,5.31496e-06
9.28,-0.989533,-0.144272,-0.989538,5.32853e-06
9.29,-0.990926,-0.13437,-0.990931,5.34156e-06
9.3,-0.99222,-0.124454,-0.992225,5.35416e-06
9.31,-0.993415,-0.114525,-0.99342,5.36619e-06
9.32,-0.99451,-0.104586,-0.994516,5.37764e-06
9.33,-0.995507,-0.0946356,-0.995512,5.38863e-06
9.34,-0.996403,-0.084676,-0.996409,5.39905e-06
9.35,-0.9972,-0.0747079,-0.997205,5.40895e-06
9.36,-0.997897,-0.0647323,-0.997903,5.41832e-06
9.37,-0.998495,-0.0547503,-0.9985,5.42707e-06
9.38,-0.998992,-0.0447628,-0.998998,5.43528e-06
9.39,-0.99939,-0.0347708,-0.999395,5.44289e-06
9.4,-0.999688,-0.0247753,-0.999693,5.45015e-06
9.41,-0.999885,-0.0147773,-0.999891,5.45642e-06
9.42,-0.999983,-0.00477792,-0.999989,5.46266e-06
9.43,-0.999981,0.00522199,-0.999986,5.46865e-06
9.44,-0.999879,0.0152214,-0.999884,5.47378e-06
9.45,-0.999676,0.0252192,-0.999682,5.478e-06
9.46,-0.999374,0.0352146,-0.99938,5.48201e-06
9.47,-0.998972,0.0452064,-0.998978,5.48531e-06
9.48,-0.99847,0.0551937,-0.998476,5.48804e-06
9.49,-0.997868,0.0651754,-0.997874,5.49024e-06
9.5,-0.997167,0.0751507,-0.997172,5.49199e-06
9.51,-0.996365,0.0851184,-0.996371,5.49315e-06
9.52,-0.995464,0.0950777,-0.99547,5.49374e-06
9.53,-0.994464,0.105027,-0.994469,5.4937e-06
9.54,-0.993364,0.114967,-0.993369,5.49325e-06
9.55,-0.992164,0.124894,-0.99217,5.49218e-06
9.56,-0.990866,0.13481,-0.990871,5.49058e-06
9.57,-0.989468,0.144711,-0.989474,5.48839e-06
9.58,-0.987972,0.154599,-0.987977,5.48568e-06
9.59,-0.986376,0.16447,-0.986382,5.48233e-06
9.6,-0.984682,0.174326,-0.984688,5.47844e-06
9.61,-0.98289,0.184164,-0.982895,5.47397e-06
9.62,-0.980999,0.193983,-0.981005,5.46899e-06
9.63,-0.97901,0.203783,-0.979016,5.46341e-06
9.64,-0.976924,0.213563,-0.976929,5.45728e-06
9.65,-0.974739,0.223322,-0.974745,5.45055e-06
9.66,-0.972457,0.233058,-0.972463,5.44331e-06
9.67,-0.970078,0.24277,-0.970083,5.43551e-06
9.68,-0.967602,0.252459,-0.967607,5.42712e-06
