time,position,velocity,exact_solution,abs_error
4.79,0.0775324,0.996981,0.0775331,7.0116e-07
4.8,0.0874982,0.996156,0.087499,7.92857e-07
4.81,0.0974552,0.995231,0.0974561,8.84872e-07
4.82,0.107402,0.994206,0.107403,9.77164e-07
4.83,0.117339,0.993083,0.11734,1.06973e-06
4.84,0.127264,0.99186,0.127265,1.16254e-06
4.85,0.137176,0.990537,0.137177,1.25562e-06
4.86,0.147074,0.989116,0.147076,1.34895e-06
4.87,0.156958,0.987596,0.156959,1.44252e-06
4.88,0.166826,0.985977,0.166827,1.53635e-06
4.89,0.176677,0.98426,0.176679,1.63039e-06
4.9,0.186511,0.982444,0.186512,1.72466e-06
4.91,0.196326,0.980529,0.196327,1.81914e-06
4.92,0.206121,0.978517,0.206123,1.91382e-06
4.93,0.215896,0.976407,0.215898,2.00868e-06
4.94,0.225649,0.974199,0.225651,2.10373e-06
4.95,0.235379,0.971894,0.235381,2.19894e-06
4.96,0.245086,0.969492,0.245089,2.29433e-06
4.97,0.254769,0.966992,0.254771,2.38991e-06
4.98,0.264426,0.964396,0.264428,2.48563e-06
4.99,0.274056,0.961704,0.274059,2.58147e-06
5,0.28366,0.958915,0.283662,2.6774e-06
5.01,0.293234,0.956031,0.293237,2.7735e-06
5.02,0.30278,0.953051,0.302783,2.86975e-06
5.03,0.312295,0.949975,0.312298,2.96613e-06
5.04,0.321779,0.946805,0.321782,3.06258e-06
5.05,0.331231,0.94354,0.331234,3.15912e-06
5.06,0.340649,0.94018,0.340653,3.25577e-06
5.07,0.350034,0.936727,0.350037,3.35246e-06
5.08,0.359384,0.93318,0.359387,3.44915e-06
5.09,0.368697,0.929539,0.368701,3.54595e-06
5.1,0.377974,0.925806,0.377978,3.64281e-06
5.11,0.387213,0.92198,0.387217,3.73967e-06
5.12,0.396413,0.918062,0.396417,3.83659e-06
5.13,0.405574,0.914052,0.405578,3.93353e-06
5.14,0.414694,0.90995,0.414698,4.03046e-06
5.15,0.423773,0.905758,0.423777,4.12734e-06
5.16,0.432809,0.901475,0.432813,4.22423e-06
5.17,0.441802,0.897102,0.441806,4.32111e-06
5.18,0.450751,0.892639,0.450755,4.4179e-06
5.19,0.459654,0.888087,0.459659,4.51469e-06
5.2,0.468512,0.883446,0.468517,4.61141e-06
5.21,0.477323,0.878717,0.477328,4.70804e-06
5.22,0.486086,0.8739,0.486091,4.80472e-06
5.23,0.494801,0.868995,0.494806,4.90122e-06
5.24,0.503466,0.864004,0.503471,4.99761e-06
5.25,0.51208,0.858926,0.512085,5.09397e-06
5.26,0.520644,0.853762,0.520649,5.19024e-06
5.27,0.529155,0.848513,0.529161,5.2865e-06
5.28,0.537614,0.843179,0.537619,5.38248e-06
5.29,0.546019,0.837761,0.546024,5.47834e-06
5.3,0.554369,0.832259,0.554374,5.57418e-06
5.31,0.562663,0.826674,0.562669,5.66983e-06
5.32,0.570902,0.821006,0.570908,5.7654e-06
5.33,0.579083,0.815256,0.579089,5.86073e-06
5.34,0.587207,0.809424,0.587213,5.9559e-06
5.35,0.595271,0.803512,0.595278,6.05088e-06
5.36,0.603277,0.797519,0.603283,6.14568e-06
5.37,0.611222,0.791447,0.611228,6.24034e-06
5.38,0.619105,0.785295,0.619112,6.33477e-06
5.39,0.626927,0.779065,0.626934,6.42898e-06
5.4,0.634686,0.772757,0.634693,6.52299e-06
5.41,0.642382,0.766371,0.642389,6.61684e-06
5.42,0.650013,0.759909,0.65002,6.71046e-06
5.43,0.65758,0.753371,0.657587,6.80381e-06
5.44,0.665081,0.746758,0.665088,6.89686e-06
5.45,0.672515,0.74007,0.672522,6.9896e-06
5.46,0.679882,0.733308,0.679889,7.08223e-06
5.47,0.687181,0.726472,0.687188,7.17446e-06
5.48,0.694411,0.719564,0.694418,7.2665e-06
5.49,0.701572,0.712584,0.701579,7.35829e-06
5.5,0.708662,0.705533,0.70867,7.44845e-06
5.51,0.715682,0.698411,0.71569,7.53389e-06
5.52,0.72263,0.691219,0.722638,7.61922e-06
5.53,0.729506,0.683959,0.729514,7.70377e-06
5.54,0.736309,0.67663,0.736317,7.78784e-06
5.55,0.743039,0.669233,0.743046,7.87138e-06
5.56,0.749694,0.661769,0.749702,7.9546e-06
5.57,0.756274,0.654239,0.756282,8.03726e-06
5.58,0.762778,0.646644,0.762786,8.11917e-06
5.59,0.769206,0.638984,0.769215,8.20051e-06
5.6,0.775558,0.63126,0.775566,8.28143e-06
5.61,0.781831,0.623473,0.78184,8.3617e-06
5.62,0.788027,0.615624,0.788035,8.44141e-06
5.63,0.794144,0.607713,0.794152,8.5204e-06
5.64,0.800181,0.599741,0.800189,8.59901e-06
5.65,0.806138,0.591709,0.806147,8.67679e-06
5.66,0.812015,0.583618,0.812024,8.75389e-06
5.67,0.81781,0.575469,0.817819,8.83042e-06
5.68,0.823524,0.567262,0.823533,8.90637e-06
5.69,0.829155,0.558999,0.829164,8.98161e-06
5.7,0.834704,0.55068,0.834713,9.056e-06
5.71,0.840169,0.542305,0.840178,9.12965e-06
5.72,0.84555,0.533876,0.845559,9.20276e-06
5.73,0.850846,0.525394,0.850855,9.27512e-06
5.74,0.856057,0.51686,0.856067,9.34677e-06
5.75,0.861183,0.508274,0.861192,9.41757e-06
5.76,0.866223,0.499636,0.866232,9.4876e-06
5.77,0.871176,0.490949,0.871185,9.55685e-06
5.78,0.876041,0.482213,0.876051,9.62514e-06
5.79,0.88082,0.473429,0.880829,9.6931e-06
5.8,0.88551,0.464597,0.88552,9.75998e-06
5.81,0.890111,0.455719,0.890121,9.82606e-06
5.82,0.894624,0.446795,0.894634,9.89132e-06
5.83,0.899047,0.437827,0.899057,9.95572e-06
5.84,0.90338,0.428814,0.90339,1.00195e-05
5.85,0.907623,0.419759,0.907633,1.00824e-05
5.86,0.911775,0.410662,0.911785,1.01444e-05
5.87,0.915836,0.401524,0.915846,1.02054e-05
5.88,0.919806,0.392346,0.919816,1.02658e-05
5.89,0.923683,0.383128,0.923693,1.0325e-05
5.9,0.927468,0.373872,0.927478,1.03833e-05
5.91,0.93116,0.364579,0.931171,1.04409e-05
5.92,0.934759,0.35525,0.93477,1.04977e-05
5.93,0.938265,0.345884,0.938276,1.05533e-05
5.94,0.941677,0.336485,0.941688,1.0608e-05
5.95,0.944995,0.327051,0.945005,1.06618e-05
5.96,0.948218,0.317585,0.948229,1.07147e-05
5.97,0.951346,0.308087,0.951357,1.07666e-05
5.98,0.95438,0.298558,0.95439,1.08176e-05
5.99,0.957317,0.289,0.957328,1.08676e-05
6,0.960159,0.279412,0.96017,1.09166e-05
6.01,0.962905,0.269797,0.962916,1.09647e-05
6.02,0.965555,0.260155,0.965566,1.10118e-05
6.03,0.968108,0.250486,0.968119,1.10579e-05
6.04,0.970565,0.240793,0.970576,1.1103e-05
6.05,0.972924,0.231075,0.972935,1.11471e-05
6.06,0.975186,0.221335,0.975197,1.11902e-05
6.07,0.977351,0.211572,0.977362,1.12323e-05
6.08,0.979418,0.201788,0.979429,1.12731e-05
6.09,0.981386,0.191984,0.981398,1.13131e-05
6.1,0.983257,0.18216,0.983268,1.13521e-05
6.11,0.985029,0.172319,0.985041,1.13903e-05
6.12,0.986703,0.16246,0.986715,1.14271e-05
6.13,0.988279,0.152585,0.98829,1.1463e-05
6.14,0.989755,0.142695,0.989766,1.14978e-05
6.15,0.991132,0.13279,0.991144,1.15314e-05
6.16,0.992411,0.122873,0.992422,1.15637e-05
6.17,0.99359,0.112942,0.993601,1.15951e-05
6.18,0.994669,0.103001,0.994681,1.16253e-05
6.19,0.99565,0.0930494,0.995661,1.16547e-05
6.2,0.99653,0.0830884,0.996542,1.16827e-05
6.21,0.997311,0.0731191,0.997323,1.17095e-05
6.22,0.997993,0.0631425,0.998004,1.17352e-05
6.23,0.998574,0.0531596,0.998586,1.17599e-05
6.24,0.999056,0.0431714,0.999068,1.17834e-05
6.25,0.999438,0.0331788,0.999449,1.18056e-05
6.26,0.999719,0.023183,0.999731,1.18267e-05
6.27,0.999901,0.0131848,0.999913,1.18468e-05
6.28,0.999983,0.00318526,0.999995,1.18653e-05
6.29,0.999965,-0.00681456,0.999977,1.18832e-05
6.3,0.999847,-0.0168137,0.999859,1.18994e-05
6.31,0.999629,-0.0268112,0.999641,1.19147e-05
6.32,0.99931,-0.0368059,0.999322,1.19288e-05
6.33,0.998892,-0.046797,0.998904,1.19419e-05
6.34,0.998375,-0.0567835,0.998386,1.19538e-05
6.35,0.997757,-0.0667642,0.997769,1.19647e-05
6.36,0.997039,-0.0767383,0.997051,1.19743e-05
6.37,0.996222,-0.0867046,0.996234,1.19826e-05
6.38,0.995305,-0.0966624,0.995317,1.199e-05
6.39,0.994289,-0.10661,0.994301,1.19961e-05
6.4,0.993173,-0.116548,0.993185,1.2001e-05
6.41,0.991958,-0.126474,0.99197,1.20047e-05
6.42,0.990643,-0.136387,0.990655,1.20073e-05
6.43,0.98923,-0.146286,0.989242,1.20086e-05
6.44,0.987718,-0.156171,0.98773,1.20086e-05
6.45,0.986107,-0.16604,0.986119,1.20076e-05
6.46,0.984397,-0.175893,0.984409,1.20053e-05
6.47,0.982589,-0.185728,0.982601,1.20017e-05
6.48,0.980682,-0.195544,0.980694,1.19971e-05
6.49,0.978678,-0.205341,0.97869,1.19911e-05
6.5,0.976576,-0.215117,0.976588,1.1984e-05
6.51,0.974376,-0.224872,0.974388,1.19755e-05
6.52,0.972078,-0.234605,0.97209,1.19659e-05
6.53,0.969684,-0.244313,0.969696,1.19552e-05
6.54,0.967192,-0.253998,0.967204,1.19433e-05
6.55,0.964604,-0.263657,0.964616,1.19302e-05
6.56,0.961919,-0.27329,0.961931,1.19156e-05
6.57,0.959138,-0.282895,0.95915,1.18997e-05
6.58,0.956261,-0.292472,0.956273,1.18829e-05
6.59,0.953289,-0.30202,0.9533,1.18648e-05
6.6,0.950221,-0.311537,0.950233,1.18454e-05
6.61,0.947058,-0.321024,0.94707,1.18245e-05
6.62,0.9438,-0.330478,0.943812,1.18027e-05
6.63,0.940448,-0.3399,0.94046,1.17794e-05
6.64,0.937002,-0.349287,0.937014,1.17549e-05
6.65,0.933463,-0.358639,0.933474,1.17292e-05
6.66,0.92983,-0.367956,0.929841,1.17024e-05
6.67,0.926104,-0.377236,0.926115,1.16742e-05
6.68,0.922285,-0.386478,0.922297,1.16447e-05
6.69,0.918374,-0.395681,0.918386,1.16139e-05
6.7,0.914372,-0.404845,0.914383,1.15819e-05
6.71,0.910277,-0.413968,0.910289,1.15487e-05
6.72,0.906092,-0.42305,0.906104,1.1514e-05
6.73,0.901817,-0.43209,0.901828,1.14783e-05
6.74,0.897451,-0.441086,0.897462,1.14412e-05
6.75,0.892995,-0.450038,0.893006,1.14029e-05
6.76,0.88845,-0.458946,0.888461,1.13633e-05
6.77,0.883816,-0.467807,0.883827,1.13224e-05
6.78,0.879094,-0.476622,0.879105,1.12802e-05
6.79,0.874284,-0.485389,0.874295,1.12368e-05
6.8,0.869386,-0.494107,0.869397,1.11921e-05
6.81,0.864402,-0.502776,0.864413,1.11461e-05
6.82,0.859331,-0.511395,0.859342,1.10987e-05
6.83,0.854174,-0.519962,0.854185,1.10503e-05
6.84,0.848932,-0.528478,0.848943,1.10006e-05
6.85,0.843605,-0.536941,0.843616,1.09496e-05
6.86,0.838193,-0.54535,0.838204,1.08975e-05
6.87,0.832698,-0.553704,0.832709,1.08441e-05
6.88,0.827119,-0.562003,0.82713,1.07895e-05
6.89,0.821458,-0.570246,0.821469,1.07337e-05
6.9,0.815714,-0.578432,0.815725,1.06765e-05
6.91,0.809889,-0.58656,0.8099,1.06182e-05
6.92,0.803983,-0.59463,0.803994,1.05587e-05
6.93,0.797997,-0.60264,0.798007,1.04979e-05
6.94,0.791931,-0.610589,0.791941,1.04358e-05
6.95,0.785785,-0.618478,0.785796,1.03724e-05
6.96,0.779561,-0.626305,0.779572,1.03079e-05
6.97,0.773259,-0.634069,0.77327,1.02421e-05
6.98,0.76688,-0.64177,0.76689,1.01751e-05
6.99,0.760424,-0.649406,0.760434,1.0107e-05
7,0.753892,-0.656978,0.753902,1.00376e-05
7.01,0.747285,-0.664484,0.747295,9.96702e-06
7.02,0.740603,-0.671923,0.740613,9.89513e-06
7.03,0.733847,-0.679296,0.733856,9.82211e-06
7.04,0.727017,-0.6866,0.727027,9.74793e-06
7.05,0.720115,-0.693836,0.720124,9.6725e-06
7.06,0.71314,-0.701002,0.71315,9.59591e-06
7.07,0.706095,-0.708098,0.706104,9.5174e-06
7.08,0.698979,-0.715124,0.698988,9.43297e-06
7.09,0.691793,-0.722077,0.691802,9.34739e-06
7.1,0.684537,-0.728959,0.684547,9.26085e-06
7.11,0.677214,-0.735768,0.677223,9.17305e-06
7.12,0.669822,-0.742503,0.669831,9.0842e-06
7.13,0.662364,-0.749164,0.662373,8.9942e-06
7.14,0.654839,-0.75575,0.654848,8.90302e-06
7.15,0.647249,-0.762261,0.647258,8.81054e-06
7.16,0.639594,-0.768695,0.639603,8.71705e-06
7.17,0.631875,-0.775052,0.631884,8.6225e-06
7.18,0.624093,-0.781332,0.624102,8.52689e-06
7.19,0.616249,-0.787534,0.616257,8.4302e-06
7.2,0.608343,-0.793657,0.608351,8.33236e-06
7.21,0.600376,-0.799701,0.600384,8.23361e-06
7.22,0.592349,-0.805664,0.592357,8.13371e-06
7.23,0.584263,-0.811547,0.584271,8.03275e-06
7.24,0.576119,-0.817349,0.576126,7.93058e-06
7.25,0.567916,-0.82307,0.567924,7.82743e-06
7.26,0.559657,-0.828707,0.559665,7.72316e-06
7.27,0.551342,-0.834262,0.55135,7.61782e-06
7.28,0.542972,-0.839734,0.54298,7.51148e-06
7.29,0.534548,-0.845122,0.534555,7.4042e-06
7.3,0.52607,-0.850425,0.526078,7.29596e-06
7.31,0.51754,-0.855643,0.517547,7.18669e-06
7.32,0.508958,-0.860775,0.508965,7.07628e-06
7.33,0.500325,-0.865822,0.500332,6.96481e-06
7.34,0.491641,-0.870782,0.491648,6.85235e-06
7.35,0.482909,-0.875654,0.482916,6.73897e-06
7.36,0.474129,-0.88044,0.474135,6.62461e-06
7.37,0.465301,-0.885137,0.465307,6.50936e-06
7.38,0.456426,-0.889746,0.456433,6.39312e-06
7.39,0.447506,-0.894265,0.447512,6.2759e-06
7.4,0.438541,-0.898695,0.438547,6.15776e-06
7.41,0.429532,-0.903036,0.429538,6.03874e-06
7.42,0.420481,-0.907286,0.420487,5.91879e-06
7.43,0.411387,-0.911445,0.411393,5.79789e-06
7.44,0.402252,-0.915514,0.402258,5.67614e-06
7.45,0.393077,-0.91949,0.393083,5.55347e-06
7.46,0.383863,-0.923375,0.383868,5.42999e-06
7.47,0.37461,-0.927167,0.374615,5.3056e-06
7.48,0.36532,-0.930867,0.365325,5.18032e-06
7.49,0.355993,-0.934474,0.355998,5.05421e-06
7.5,0.34663,-0.937987,0.346635,4.92727e-06
7.51,0.337233,-0.941406,0.337238,4.79953e-06
7.52,0.327803,-0.944731,0.327807,4.67102e-06
7.53,0.318339,-0.947962,0.318344,4.54174e-06
7.54,0.308844,-0.951098,0.308848,4.41167e-06
7.55,0.299317,-0.954139,0.299322,4.28083e-06
7.56,0.289761,-0.957084,0.289765,4.14921e-06
7.57,0.280176,-0.959934,0.28018,4.01686e-06
7.58,0.270563,-0.962687,0.270567,3.88371e-06
7.59,0.260923,-0.965345,0.260926,3.74991e-06
7.6,0.251256,-0.967906,0.25126,3.6154e-06
7.61,0.241565,-0.97037,0.241568,3.48024e-06
7.62,0.231849,-0.972737,0.231852,3.34437e-06
7.63,0.22211,-0.975007,0.222114,3.20775e-06
7.64,0.212349,-0.977179,0.212352,3.07053e-06
7.65,0.202567,-0.979254,0.20257,2.9326e-06
7.66,0.192765,-0.98123,0.192767,2.79405e-06
7.67,0.182943,-0.983109,0.182945,2.65492e-06
7.68,0.173103,-0.984889,0.173105,2.51519e-06
7.69,0.163245,-0.986571,0.163248,2.37484e-06
7.7,0.153372,-0.988154,0.153374,2.2339e-06
7.71,0.143483,-0.989638,0.143485,2.09241e-06
7.72,0.133579,-0.991023,0.133581,1.95036e-06
7.73,0.123662,-0.99231,0.123664,1.80777e-06
7.74,0.113733,-0.993497,0.113735,1.66463e-06
7.75,0.103793,-0.994584,0.103794,1.521e-06
7.76,0.093842,-0.995572,0.0938433,1.37685e-06
7.77,0.0838817,-0.996461,0.0838829,1.23222e-06
7.78,0.0739131,-0.99725,0.0739142,1.08709e-06
7.79,0.063937,-0.997939,0.063938,9.415e-07
7.8,0.0539546,-0.998529,0.0539554,7.95455e-07
7.81,0.0439668,-0.999018,0.0439675,6.48981e-07
7.82,0.0339746,-0.999408,0.0339751,5.02088e-07
7.83,0.023979,-0.999698,0.0239793,3.54783e-07
7.84,0.013981,-0.999887,0.0139812,2.07091e-07
7.85,0.00398156,-0.999977,0.00398162,5.90182e-08
7.86,-0.00601824,-0.999967,-0.00601833,8.94202e-08
7.87,-0.0160174,-0.999857,-0.0160177,2.38207e-07
7.88,-0.026015,-0.999647,-0.0260154,3.87329e-07
7.89,-0.03601,-0.999337,-0.0360106,5.36771e-07
7.9,-0.0460014,-0.998926,-0.0460021,6.86524e-07
7.91,-0.0559882,-0.998416,-0.0559891,8.36585e-07
7.92,-0.0659694,-0.997807,-0.0659704,9.86911e-07
7.93,-0.075944,-0.997097,-0.0759452,1.13752e-06
7.94,-0.085911,-0.996288,-0.0859123,1.28838e-06
7.95,-0.0958695,-0.995379,-0.0958709,1.43946e-06
7.96,-0.105818,-0.99437,-0.10582,1.59077e-06
7.97,-0.115757,-0.993262,-0.115758,1.74229e-06
7.98,-0.125683,-0.992055,-0.125685,1.89405e-06
7.99,-0.135597,-0.990749,-0.135599,2.04599e-06
8,-0.145498,-0.989343,-0.1455,2.19806e-06
8.01,-0.155384,-0.987839,-0.155386,2.35033e-06
8.02,-0.165254,-0.986236,-0.165257,2.50272e-06
8.03,-0.175108,-0.984534,-0.175111,2.65525e-06
8.04,-0.184945,-0.982733,-0.184947,2.80793e-06
8.05,-0.194763,-0.980835,-0.194765,2.9607e-06
8.06,-0.204561,-0.978838,-0.204564,3.11352e-06
8.07,-0.214339,-0.976744,-0.214342,3.26643e-06
8.08,-0.224096,-0.974552,-0.224099,3.4194e-06
8.09,-0.23383,-0.972262,-0.233833,3.5724e-06
8.1,-0.24354,-0.969875,-0.243544,3.72544e-06
8.11,-0.253227,-0.967391,-0.253231,3.87847e-06
8.12,-0.262888,-0.96481,-0.262892,4.03152e-06
8.13,-0.272523,-0.962133,-0.272527,4.18461e-06
8.14,-0.28213,-0.95936,-0.282135,4.33767e-06
8.15,-0.29171,-0.956491,-0.291714,4.49067e-06
8.16,-0.30126,-0.953526,-0.301264,4.64361e-06
8.17,-0.31078,-0.950466,-0.310785,4.79646e-06
8.18,-0.320269,-0.94731,-0.320274,4.94926e-06
8.19,-0.329726,-0.94406,-0.329731,5.10198e-06
8.2,-0.33915,-0.940716,-0.339155,5.25458e-06
8.21,-0.34854,-0.937277,-0.348545,5.40701e-06
8.22,-0.357895,-0.933745,-0.3579,5.55939e-06
8.23,-0.367214,-0.93012,-0.36722,5.71152e-06
8.24,-0.376497,-0.926401,-0.376503,5.86347e-06
8.25,-0.385742,-0.92259,-0.385748,6.01526e-06
8.26,-0.394948,-0.918686,-0.394955,6.16682e-06
8.27,-0.404115,-0.914691,-0.404122,6.31822e-06
8.28,-0.413242,-0.910604,-0.413248,6.46932e-06
8.29,-0.422327,-0.906426,-0.422334,6.6202e-06
8.3,-0.43137,-0.902158,-0.431377,6.77079e-06
8.31,-0.44037,-0.897799,-0.440377,6.92116e-06
8.32,-0.449326,-0.89335,-0.449333,7.07115e-06
8.33,-0.458237,-0.888813,-0.458244,7.22079e-06
8.34,-0.467102,-0.884186,-0.467109,7.37015e-06
8.35,-0.47592,-0.879471,-0.475928,7.51922e-06
8.36,-0.484691,-0.874667,-0.484698,7.66799e-06
8.37,-0.493413,-0.869777,-0.493421,7.81638e-06
8.38,-0.502086,-0.864799,-0.502094,7.96435e-06
8.39,-0.510709,-0.859735,-0.510717,8.11183e-06
8.4,-0.51928,-0.854585,-0.519289,8.25902e-06
8.41,-0.5278,-0.84935,-0.527809,8.40577e-06
8.42,-0.536267,-0.844029,-0.536276,8.55212e-06
8.43,-0.54468,-0.838625,-0.544689,8.69799e-06
8.44,-0.553039,-0.833136,-0.553048,8.84342e-06
8.45,-0.561343,-0.827564,-0.561352,8.98838e-06
8.46,-0.56959,-0.821909,-0.569599,9.13289e-06
8.47,-0.577781,-0.816172,-0.57779,9.27691e-06
8.48,-0.585913,-0.810354,-0.585923,9.42033e-06
8.49,-0.593988,-0.804454,-0.593997,9.56326e-06
8.5,-0.602002,-0.798474,-0.602012,9.70571e-06
8.51,-0.609957,-0.792414,-0.609967,9.84757e-06
8.52,-0.61785,-0.786275,-0.61786,9.98896e-06
8.53,-0.625682,-0.780058,-0.625692,1.01298e-05
8.54,-0.633451,-0.773762,-0.633461,1.02699e-05
8.55,-0.641157,-0.767389,-0.641167,1.04094e-05
8.56,-0.648799,-0.760939,-0.648809,1.05484e-05
8.57,-0.656375,-0.754413,-0.656386,1.06867e-05
8.58,-0.663887,-0.747812,-0.663897,1.08245e-05
8.59,-0.671331,-0.741135,-0.671342,1.09616e-05
8.6,-0.678709,-0.734385,-0.67872,1.10981e-05
8.61,-0.686019,-0.727561,-0.68603,1.12339e-05
8.62,-0.69326,-0.720665,-0.693271,1.1369e-05
8.63,-0.700432,-0.713696,-0.700443,1.15033e-05
8.64,-0.707534,-0.706656,-0.707545,1.16367e-05
8.65,-0.714565,-0.699546,-0.714576,1.1764e-05
8.66,-0.721524,-0.692365,-0.721536,1.18906e-05
8.67,-0.728412,-0.685116,-0.728424,1.20163e-05
8.68,-0.735226,-0.677797,-0.735238,1.21411e-05
8.69,-0.741967,-0.670411,-0.74198,1.22647e-05
8.7,-0.748634,-0.662958,-0.748647,1.23874e-05
8.71,-0.755226,-0.655439,-0.755239,1.25093e-05
8.72,-0.761743,-0.647854,-0.761755,1.26299e-05
8.73,-0.768183,-0.640204,-0.768196,1.27498e-05
8.74,-0.774547,-0.632491,-0.77456,1.28686e-05
8.75,-0.780833,-0.624714,-0.780846,1.29863e-05
8.76,-0.787041,-0.616874,-0.787054,1.31029e-05
8.77,-0.79317,-0.608973,-0.793183,1.32185e-05
8.78,-0.79922,-0.601011,-0.799233,1.3333e-05
8.79,-0.80519,-0.592989,-0.805203,1.34463e-05
8.8,-0.811079,-0.584907,-0.811093,1.35585e-05
8.81,-0.816888,-0.576768,-0.816902,1.36696e-05
8.82,-0.822615,-0.56857,-0.822628,1.37796e-05
8.83,-0.828259,-0.560315,-0.828273,1.38884e-05
8.84,-0.833821,-0.552005,-0.833835,1.3996e-05
8.85,-0.839299,-0.543639,-0.839313,1.41024e-05
8.86,-0.844693,-0.535219,-0.844707,1.42074e-05
8.87,-0.850003,-0.526746,-0.850017,1.43114e-05
8.88,-0.855228,-0.518219,-0.855242,1.44141e-05
8.89,-0.860367,-0.509641,-0.860382,1.45156e-05
8.9,-0.865421,-0.501012,-0.865435,1.46159e-05
8.91,-0.870387,-0.492333,-0.870402,1.47148e-05
8.92,-0.875267,-0.483605,-0.875282,1.48123e-05
8.93,-0.880059,-0.474828,-0.880074,1.49087e-05
8.94,-0.884763,-0.466004,-0.884778,1.50037e-05
8.95,-0.889379,-0.457133,-0.889394,1.50974e-05
8.96,-0.893906,-0.448217,-0.893921,1.51899e-05
8.97,-0.898343,-0.439255,-0.898359,1.52811e-05
8.98,-0.902691,-0.43025,-0.902706,1.53708e-05
8.99,-0.906948,-0.421202,-0.906964,1.5459e-05
9,-0.911115,-0.412111,-0.91113,1.5546e-05
9.01,-0.91519,-0.40298,-0.915206,1.56314e-05
9.02,-0.919174,-0.393808,-0.91919,1.57155e-05
9.03,-0.923066,-0.384597,-0.923082,1.5798e-05
9.04,-0.926866,-0.375347,-0.926882,1.58792e-05
9.05,-0.930573,-0.36606,-0.930589,1.59589e-05
9.06,-0.934187,-0.356736,-0.934203,1.60372e-05
9.07,-0.937708,-0.347376,-0.937724,1.6114e-05
9.08,-0.941134,-0.337982,-0.941151,1.61892e-05
9.09,-0.944467,-0.328554,-0.944483,1.62628e-05
9.1,-0.947705,-0.319093,-0.947722,1.63351e-05
9.11,-0.950849,-0.3096,-0.950865,1.64058e-05
9.12,-0.953897,-0.300076,-0.953914,1.6475e-05
9.13,-0.95685,-0.290522,-0.956867,1.65427e-05
9.14,-0.959707,-0.280939,-0.959724,1.66087e-05
9.15,-0.962469,-0.271329,-0.962485,1.66734e-05
9.16,-0.965134,-0.26169,-0.965151,1.67365e-05
9.17,-0.967702,-0.252026,-0.967719,1.67978e-05
9.18,-0.970174,-0.242337,-0.970191,1.68577e-05
9.19,-0.972549,-0.232623,-0.972566,1.6916e-05
9.2,-0.974827,-0.222886,-0.974844,1.69728e-05
9.21,-0.977007,-0.213127,-0.977024,1.70279e-05
9.22,-0.979089,-0.203346,-0.979106,1.70814e-05
9.23,-0.981074,-0.193545,-0.981091,1.71332e-05
9.24,-0.98296,-0.183725,-0.982977,1.71833e-05
9.25,-0.984748,-0.173886,-0.984765,1.72319e-05
9.26,-0.986438,-0.16403,-0.986455,1.72789e-05
9.27,-0.988028,-0.154158,-0.988046,1.73242e-05
9.28,-0.989521,-0.14427,-0.989538,1.7368e-05
9.29,-0.990914,-0.134368,-0.990931,1.741e-05
9.3,-0.992208,-0.124452,-0.992225,1.74504e-05
9.31,-0.993403,-0.114524,-0.99342,1.74892e-05
9.32,-0.994498,-0.104585,-0.994516,1.75263e-05
9.33,-0.995494,-0.0946345,-0.995512,1.75617e-05
9.34,-0.996391,-0.0846749,-0.996409,1.75956e-05
9.35,-0.997188,-0.074707,-0.997205,1.76275e-05
9.36,-0.997885,-0.0647315,-0.997903,1.76575e-05
9.37,-0.998482,-0.0547496,-0.9985,1.76858e-05
9.38,-0.99898,-0.0447622,-0.998998,1.77124e-05
9.39,-0.999378,-0.0347703,-0.999395,1.77372e-05
9.4,-0.999675,-0.024775,-0.999693,1.77602e-05
9.41,-0.999873,-0.0147772,-0.999891,1.77814e-05
9.42,-0.999971,-0.00477786,-0.999989,1.78009e-05
9.43,-0.999969,0.00522192,-0.999986,1.78196e-05
9.44,-0.999866,0.0152212,-0.999884,1.78355e-05
9.45,-0.999664,0.0252189,-0.999682,1.78498e-05
9.46,-0.999362,0.0352141,-0.99938,1.78624e-05
9.47,-0.99896,0.0452058,-0.998978,1.78733e-05
9.48,-0.998458,0.055193,-0.998476,1.78825e-05
9.49,-0.997856,0.0651746,-0.997874,1.78895e-05
9.5,-0.997154,0.0751498,-0.997172,1.78952e-05
9.51,-0.996353,0.0851174,-0.996371,1.7899e-05
9.52,-0.995452,0.0950765,-0.99547,1.79012e-05
9.53,-0.994451,0.105026,-0.994469,1.79014e-05
9.54,-0.993351,0.114965,-0.993369,1.78999e-05
9.55,-0.992152,0.124893,-0.99217,1.78964e-05
9.56,-0.990854,0.134808,-0.990871,1.78914e-05
9.57,-0.989456,0.14471,-0.989474,1.78845e-05
9.58,-0.987959,0.154597,-0.987977,1.7876e-05
9.59,-0.986364,0.164468,-0.986382,1.78655e-05
9.6,-0.98467,0.174324,-0.984688,1.78535e-05
9.61,-0.982878,0.184161,-0.982895,1.78396e-05
9.62,-0.980987,0.193981,-0.981005,1.78239e-05
9.63,-0.978998,0.203781,-0.979016,1.78065e-05
9.64,-0.976911,0.21356,-0.976929,1.77871e-05
9.65,-0.974727,0.223319,-0.974745,1.77659e-05
9.66,-0.972445,0.233055,-0.972463,1.7743e-05
9.67,-0.970066,0.242767,-0.970083,1.77182e-05
9.68,-0.96759,0.252456,-0.967607,1.76918e-05
