time,position,velocity,exact_solution,abs_error
5.15,0.422167,0.902337,0.423777,0.00160935
5.16,0.431166,0.898064,0.432813,0.00164675
5.17,0.440122,0.893701,0.441806,0.00168412
5.18,0.449034,0.889248,0.450755,0.00172145
5.19,0.4579,0.884707,0.459659,0.00175874
5.2,0.466721,0.880077,0.468517,0.00179598
5.21,0.475494,0.87536,0.477328,0.00183318
5.22,0.484221,0.870555,0.486091,0.00187032
5.23,0.492898,0.865663,0.494806,0.0019074
5.24,0.501526,0.860684,0.503471,0.00194442
5.25,0.510104,0.85562,0.512085,0.00198137
5.26,0.518631,0.85047,0.520649,0.00201825
5.27,0.527106,0.845235,0.529161,0.00205505
5.28,0.535527,0.839915,0.537619,0.00209177
5.29,0.543896,0.834512,0.546024,0.00212841
5.3,0.552209,0.829025,0.554374,0.00216495
5.31,0.560468,0.823456,0.562669,0.0022014
5.32,0.56867,0.817804,0.570908,0.00223775
5.33,0.576815,0.81207,0.579089,0.002274
5.34,0.584903,0.806256,0.587213,0.00231014
5.35,0.592931,0.800361,0.595278,0.00234617
5.36,0.600901,0.794386,0.603283,0.00238208
5.37,0.60881,0.788331,0.611228,0.00241788
5.38,0.616658,0.782198,0.619112,0.00245354
5.39,0.624445,0.775987,0.626934,0.00248908
5.4,0.632168,0.769698,0.634693,0.00252448
5.41,0.639829,0.763332,0.642389,0.00255974
5.42,0.647425,0.75689,0.65002,0.00259485
5.43,0.654957,0.750373,0.657587,0.00262982
5.44,0.662423,0.74378,0.665088,0.00266464
5.45,0.669823,0.737114,0.672522,0.0026993
5.46,0.677155,0.730373,0.679889,0.0027338
5.47,0.68442,0.72356,0.687188,0.00276813
5.48,0.691616,0.716674,0.694418,0.00280229
5.49,0.698743,0.709717,0.701579,0.00283628
5.5,0.7058,0.702689,0.70867,0.00287009
5.51,0.712786,0.695591,0.71569,0.00290371
5.52,0.719701,0.688424,0.722638,0.00293715
5.53,0.726544,0.681187,0.729514,0.00297039
5.54,0.733314,0.673883,0.736317,0.00300344
5.55,0.74001,0.666511,0.743046,0.00303629
5.56,0.746633,0.659073,0.749702,0.00306893
5.57,0.75318,0.651569,0.756282,0.00310136
5.58,0.759653,0.644,0.762786,0.00313358
5.59,0.766049,0.636367,0.769215,0.00316557
5.6,0.772369,0.62867,0.775566,0.00319735
5.61,0.778611,0.620911,0.78184,0.0032289
5.62,0.784775,0.613089,0.788035,0.00326021
5.63,0.790861,0.605206,0.794152,0.00329129
5.64,0.796867,0.597263,0.800189,0.00332213
5.65,0.802794,0.589261,0.806147,0.00335273
5.66,0.80864,0.581199,0.812024,0.00338308
5.67,0.814406,0.573079,0.817819,0.00341317
5.68,0.82009,0.564903,0.823533,0.00344301
5.69,0.825692,0.55667,0.829164,0.00347259
5.7,0.831211,0.548381,0.834713,0.0035019
5.71,0.836647,0.540038,0.840178,0.00353094
5.72,0.841999,0.53164,0.845559,0.00355971
5.73,0.847267,0.52319,0.850855,0.0035882
5.74,0.85245,0.514688,0.856067,0.0036164
5.75,0.857548,0.506134,0.861192,0.00364433
5.76,0.86256,0.497529,0.866232,0.00367196
5.77,0.867486,0.488876,0.871185,0.0036993
5.78,0.872325,0.480173,0.876051,0.00372634
5.79,0.877076,0.471422,0.880829,0.00375307
5.8,0.88174,0.462625,0.88552,0.00377951
5.81,0.886316,0.453781,0.890121,0.00380563
5.82,0.890802,0.444892,0.894634,0.00383144
5.83,0.8952,0.435959,0.899057,0.00385693
5.84,0.899508,0.426982,0.90339,0.0038821
5.85,0.903726,0.417963,0.907633,0.00390694
5.86,0.907854,0.408901,0.911785,0.00393145
5.87,0.911891,0.3998,0.915846,0.00395563
5.88,0.915836,0.390658,0.919816,0.00397948
5.89,0.91969,0.381478,0.923693,0.00400298
5.9,0.923452,0.372259,0.927478,0.00402614
5.91,0.927122,0.363003,0.931171,0.00404895
5.92,0.930699,0.353712,0.93477,0.00407141
5.93,0.934182,0.344384,0.938276,0.00409352
5.94,0.937572,0.335023,0.941688,0.00411526
5.95,0.940869,0.325628,0.945005,0.00413665
5.96,0.944071,0.316201,0.948229,0.00415766
5.97,0.947179,0.306743,0.951357,0.00417831
5.98,0.950192,0.297254,0.95439,0.00419859
5.99,0.95311,0.287735,0.957328,0.00421849
6,0.955932,0.278187,0.96017,0.00423801
6.01,0.958659,0.268612,0.962916,0.00425714
6.02,0.96129,0.259011,0.965566,0.00427589
6.03,0.963825,0.249383,0.968119,0.00429425
6.04,0.966264,0.239731,0.970576,0.00431222
6.05,0.968605,0.230055,0.972935,0.00432979
6.06,0.97085,0.220356,0.975197,0.00434696
6.07,0.972998,0.210635,0.977362,0.00436373
6.08,0.975049,0.200893,0.979429,0.0043801
6.09,0.977002,0.191131,0.981398,0.00439605
6.1,0.978857,0.18135,0.983268,0.0044116
6.11,0.980614,0.171552,0.985041,0.00442673
6.12,0.982273,0.161736,0.986715,0.00444144
6.13,0.983834,0.151904,0.98829,0.00445573
6.14,0.985297,0.142057,0.989766,0.0044696
6.15,0.986661,0.132196,0.991144,0.00448304
6.16,0.987926,0.122323,0.992422,0.00449605
6.17,0.989093,0.112436,0.993601,0.00450863
6.18,0.99016,0.102539,0.994681,0.00452078
6.19,0.991129,0.0926321,0.995661,0.00453249
6.2,0.991998,0.0827157,0.996542,0.00454376
6.21,0.992769,0.0727913,0.997323,0.00455459
6.22,0.99344,0.0628596,0.998004,0.00456497
6.23,0.994011,0.0529219,0.998586,0.0045749
6.24,0.994483,0.042979,0.999068,0.00458439
6.25,0.994856,0.0330319,0.999449,0.00459342
6.26,0.995129,0.0230817,0.999731,0.004602
6.27,0.995303,0.0131294,0.999913,0.00461012
6.28,0.995377,0.00317582,0.999995,0.00461778
6.29,0.995352,-0.00677788,0.999977,0.00462498
6.3,0.995227,-0.0167308,0.999859,0.00463171
6.31,0.995003,-0.0266818,0.999641,0.00463798
6.32,0.994679,-0.0366301,0.999322,0.00464379
6.33,0.994255,-0.0465745,0.998904,0.00464912
6.34,0.993732,-0.0565141,0.998386,0.00465398
6.35,0.99311,-0.066448,0.997769,0.00465837
6.36,0.992389,-0.076375,0.997051,0.00466228
6.37,0.991568,-0.0862943,0.996234,0.00466571
6.38,0.990648,-0.0962048,0.995317,0.00466866
6.39,0.98963,-0.106105,0.994301,0.00467113
6.4,0.988512,-0.115995,0.993185,0.00467312
6.41,0.987295,-0.125874,0.99197,0.00467463
6.42,0.98598,-0.135739,0.990655,0.00467565
6.43,0.984566,-0.145591,0.989242,0.00467618
6.44,0.983054,-0.155428,0.98773,0.00467622
6.45,0.981443,-0.165249,0.986119,0.00467577
6.46,0.979734,-0.175054,0.984409,0.00467483
6.47,0.977927,-0.184841,0.982601,0.00467339
6.48,0.976023,-0.19461,0.980694,0.00467146
6.49,0.974021,-0.204358,0.97869,0.00466903
6.5,0.971922,-0.214087,0.976588,0.00466611
6.51,0.969725,-0.223793,0.974388,0.00466269
6.52,0.967431,-0.233477,0.97209,0.00465877
6.53,0.965041,-0.243138,0.969696,0.00465435
6.54,0.962555,-0.252774,0.967204,0.00464942
6.55,0.959972,-0.262385,0.964616,0.004644
6.56,0.957293,-0.27197,0.961931,0.00463807
6.57,0.954518,-0.281527,0.95915,0.00463164
6.58,0.951648,-0.291055,0.956273,0.0046247
6.59,0.948683,-0.300555,0.9533,0.00461725
6.6,0.945623,-0.310024,0.950233,0.00460931
6.61,0.942469,-0.319463,0.94707,0.00460085
6.62,0.93922,-0.328869,0.943812,0.00459188
6.63,0.935878,-0.338242,0.94046,0.00458241
6.64,0.932442,-0.347581,0.937014,0.00457243
6.65,0.928913,-0.356885,0.933474,0.00456194
6.66,0.92529,-0.366154,0.929841,0.00455095
6.67,0.921576,-0.375385,0.926115,0.00453944
6.68,0.917769,-0.384579,0.922297,0.00452742
6.69,0.913871,-0.393735,0.918386,0.0045149
6.7,0.909881,-0.402851,0.914383,0.00450186
6.71,0.905801,-0.411926,0.910289,0.00448832
6.72,0.90163,-0.42096,0.906104,0.00447426
6.73,0.897368,-0.429952,0.901828,0.00445969
6.74,0.893017,-0.438901,0.897462,0.00444462
6.75,0.888577,-0.447806,0.893006,0.00442904
6.76,0.884048,-0.456666,0.888461,0.00441294
6.77,0.879431,-0.46548,0.883827,0.00439634
6.78,0.874726,-0.474247,0.879105,0.00437923
6.79,0.869933,-0.482967,0.874295,0.00436161
6.8,0.865054,-0.491638,0.869397,0.00434349
6.81,0.860088,-0.50026,0.864413,0.00432485
6.82,0.855036,-0.508832,0.859342,0.00430572
6.83,0.849899,-0.517353,0.854185,0.00428607
6.84,0.844677,-0.525822,0.848943,0.00426592
6.85,0.83937,-0.534239,0.843616,0.00424527
6.86,0.83398,-0.542602,0.838204,0.00422411
6.87,0.828506,-0.55091,0.832709,0.00420245
6.88,0.82295,-0.559163,0.82713,0.00418029
6.89,0.817311,-0.567361,0.821469,0.00415762
6.9,0.811591,-0.575501,0.815725,0.00413446
6.91,0.805789,-0.583584,0.8099,0.0041108
6.92,0.799907,-0.591608,0.803994,0.00408664
6.93,0.793945,-0.599573,0.798007,0.00406199
6.94,0.787904,-0.607478,0.791941,0.00403684
6.95,0.781785,-0.615322,0.785796,0.0040112
6.96,0.775587,-0.623104,0.779572,0.00398506
6.97,0.769311,-0.630824,0.77327,0.00395844
6.98,0.762959,-0.638481,0.76689,0.00393133
6.99,0.756531,-0.646073,0.760434,0.00390372
7,0.750027,-0.653601,0.753902,0.00387564
7.01,0.743448,-0.661064,0.747295,0.00384707
7.02,0.736795,-0.66846,0.740613,0.00381801
7.03,0.730068,-0.67579,0.733856,0.00378848
7.04,0.723268,-0.683052,0.727027,0.00375847
7.05,0.716396,-0.690245,0.720124,0.00372798
7.06,0.709453,-0.697369,0.71315,0.00369701
7.07,0.702439,-0.704423,0.706104,0.00366558
7.08,0.695354,-0.711407,0.698988,0.00363367
7.09,0.688201,-0.71832,0.691802,0.0036013
7.1,0.680978,-0.72516,0.684547,0.00356846
7.11,0.673688,-0.731928,0.677223,0.00353515
7.12,0.66633,-0.738623,0.669831,0.00350138
7.13,0.658906,-0.745244,0.662373,0.00346716
7.14,0.651416,-0.75179,0.654848,0.00343247
7.15,0.643861,-0.758261,0.647258,0.00339734
7.16,0.636241,-0.764656,0.639603,0.00336175
7.17,0.628558,-0.770974,0.631884,0.00332571
7.18,0.620813,-0.777215,0.624102,0.00328923
7.19,0.613005,-0.783379,0.616257,0.0032523
7.2,0.605136,-0.789464,0.608351,0.00321493
7.21,0.597207,-0.79547,0.600384,0.00317713
7.22,0.589218,-0.801396,0.592357,0.00313888
7.23,0.581171,-0.807242,0.584271,0.00310021
7.24,0.573065,-0.813007,0.576126,0.00306111
7.25,0.564903,-0.818691,0.567924,0.00302158
7.26,0.556683,-0.824293,0.559665,0.00298163
7.27,0.548409,-0.829812,0.55135,0.00294126
7.28,0.540079,-0.835249,0.54298,0.00290047
7.29,0.531696,-0.840602,0.534555,0.00285927
7.3,0.52326,-0.84587,0.526078,0.00281765
7.31,0.514771,-0.851054,0.517547,0.00277564
7.32,0.506231,-0.856153,0.508965,0.00273322
7.33,0.497641,-0.861166,0.500332,0.00269039
7.34,0.489001,-0.866093,0.491648,0.00264718
7.35,0.480312,-0.870933,0.482916,0.00260357
7.36,0.471576,-0.875686,0.474135,0.00255957
7.37,0.462792,-0.880351,0.465307,0.00251519
7.38,0.453962,-0.884929,0.456433,0.00247042
7.39,0.445087,-0.889418,0.447512,0.00242528
7.4,0.436168,-0.893817,0.438547,0.00237977
7.41,0.427205,-0.898128,0.429538,0.00233388
7.42,0.418199,-0.902348,0.420487,0.00228763
7.43,0.409152,-0.906478,0.411393,0.00224101
7.44,0.400064,-0.910517,0.402258,0.00219404
7.45,0.390936,-0.914466,0.393083,0.00214672
7.46,0.381769,-0.918323,0.383868,0.00209904
7.47,0.372564,-0.922087,0.374615,0.00205102
7.48,0.363322,-0.92576,0.365325,0.00200266
7.49,0.354044,-0.92934,0.355998,0.00195397
7.5,0.34473,-0.932827,0.346635,0.00190493
7.51,0.335383,-0.936221,0.337238,0.00185558
7.52,0.326001,-0.939521,0.327807,0.00180589
7.53,0.316588,-0.942727,0.318344,0.00175589
7.54,0.307142,-0.945839,0.308848,0.00170558
7.55,0.297667,-0.948856,0.299322,0.00165495
7.56,0.288161,-0.951778,0.289765,0.00160402
7.57,0.278627,-0.954605,0.28018,0.00155279
7.58,0.269065,-0.957336,0.270567,0.00150126
7.59,0.259477,-0.959972,0.260926,0.00144944
7.6,0.249863,-0.962512,0.25126,0.00139734
7.61,0.240223,-0.964955,0.241568,0.00134495
7.62,0.23056,-0.967302,0.231852,0.00129228
7.63,0.220874,-0.969552,0.222114,0.00123935
7.64,0.211166,-0.971705,0.212352,0.00118615
7.65,0.201437,-0.973761,0.20257,0.00113268
7.66,0.191688,-0.975719,0.192767,0.00107896
7.67,0.18192,-0.97758,0.182945,0.00102499
7.68,0.172134,-0.979343,0.173105,0.000970766
7.69,0.162331,-0.981008,0.163248,0.000916304
7.7,0.152512,-0.982575,0.153374,0.000861606
7.71,0.142678,-0.984044,0.143485,0.000806678
7.72,0.13283,-0.985414,0.133581,0.000751523
7.73,0.122968,-0.986686,0.123664,0.000696148
7.74,0.113094,-0.987859,0.113735,0.000640558
7.75,0.10321,-0.988933,0.103794,0.000584758
7.76,0.0933146,-0.989909,0.0938433,0.000528754
7.77,0.0834104,-0.990785,0.0838829,0.000472551
7.78,0.073498,-0.991562,0.0739142,0.000416155
7.79,0.0635784,-0.99224,0.063938,0.000359571
7.8,0.0536526,-0.992819,0.0539554,0.000302805
7.81,0.0437216,-0.993299,0.0439675,0.000245862
7.82,0.0337863,-0.993679,0.0339751,0.000188748
7.83,0.0238479,-0.99396,0.0239793,0.000131469
7.84,0.0139071,-0.994141,0.0139812,7.40301e-05
7.85,0.00396519,-0.994223,0.00398162,1.64373e-05
7.86,-0.00597703,-0.994206,-0.00601833,4.13037e-05
7.87,-0.0159185,-0.994089,-0.0160177,9.91872e-05
7.88,-0.0258582,-0.993873,-0.0260154,0.000157207
7.89,-0.0357952,-0.993557,-0.0360106,0.000215358
7.9,-0.0457285,-0.993142,-0.0460021,0.000273634
7.91,-0.055657,-0.992628,-0.0559891,0.000332028
7.92,-0.0655799,-0.992015,-0.0659704,0.000390536
7.93,-0.075496,-0.991302,-0.0759452,0.000449151
7.94,-0.0854045,-0.99049,-0.0859123,0.000507867
7.95,-0.0953042,-0.989579,-0.0958709,0.000566679
7.96,-0.105194,-0.988569,-0.10582,0.000625579
7.97,-0.115074,-0.987461,-0.115758,0.000684563
7.98,-0.124941,-0.986253,-0.125685,0.000743624
7.99,-0.134797,-0.984947,-0.135599,0.000802755
8,-0.144638,-0.983543,-0.1455,0.000861952
8.01,-0.154465,-0.98204,-0.155386,0.000921207
8.02,-0.164276,-0.980439,-0.165257,0.000980515
8.03,-0.174071,-0.97874,-0.175111,0.00103987
8.04,-0.183848,-0.976943,-0.184947,0.00109926
8.05,-0.193607,-0.975049,-0.194765,0.00115869
8.06,-0.203346,-0.973057,-0.204564,0.00121815
8.07,-0.213065,-0.970968,-0.214342,0.00127763
8.08,-0.222762,-0.968781,-0.224099,0.00133712
8.09,-0.232437,-0.966498,-0.233833,0.00139662
8.1,-0.242088,-0.964119,-0.243544,0.00145613
8.11,-0.251715,-0.961642,-0.253231,0.00151563
8.12,-0.261317,-0.95907,-0.262892,0.00157512
8.13,-0.270892,-0.956402,-0.272527,0.0016346
8.14,-0.280441,-0.953638,-0.282135,0.00169405
8.15,-0.289961,-0.950779,-0.291714,0.00175347
8.16,-0.299452,-0.947825,-0.301264,0.00181286
8.17,-0.308912,-0.944776,-0.310785,0.00187221
8.18,-0.318342,-0.941633,-0.320274,0.00193151
8.19,-0.32774,-0.938396,-0.329731,0.00199075
8.2,-0.337105,-0.935065,-0.339155,0.00204994
8.21,-0.346436,-0.93164,-0.348545,0.00210905
8.22,-0.355732,-0.928122,-0.3579,0.0021681
8.23,-0.364993,-0.924512,-0.36722,0.00222706
8.24,-0.374217,-0.920809,-0.376503,0.00228594
8.25,-0.383403,-0.917014,-0.385748,0.00234472
8.26,-0.392551,-0.913128,-0.394955,0.0024034
8.27,-0.40166,-0.90915,-0.404122,0.00246198
8.28,-0.410728,-0.905081,-0.413248,0.00252045
8.29,-0.419755,-0.900922,-0.422334,0.0025788
8.3,-0.42874,-0.896673,-0.431377,0.00263702
8.31,-0.437682,-0.892334,-0.440377,0.00269511
8.32,-0.44658,-0.887906,-0.449333,0.00275306
8.33,-0.455433,-0.88339,-0.458244,0.00281087
8.34,-0.464241,-0.878785,-0.467109,0.00286853
8.35,-0.473002,-0.874092,-0.475928,0.00292603
8.36,-0.481715,-0.869312,-0.484698,0.00298336
8.37,-0.49038,-0.864445,-0.493421,0.00304053
8.38,-0.498996,-0.859492,-0.502094,0.00309751
8.39,-0.507563,-0.854453,-0.510717,0.00315432
8.4,-0.516078,-0.849328,-0.519289,0.00321094
8.41,-0.524541,-0.844119,-0.527809,0.00326736
8.42,-0.532952,-0.838825,-0.536276,0.00332357
8.43,-0.54131,-0.833447,-0.544689,0.00337958
8.44,-0.549613,-0.827987,-0.553048,0.00343537
8.45,-0.557861,-0.822443,-0.561352,0.00349095
8.46,-0.566053,-0.816818,-0.569599,0.00354629
8.47,-0.574189,-0.81111,-0.57779,0.0036014
8.48,-0.582267,-0.805322,-0.585923,0.00365627
8.49,-0.590286,-0.799453,-0.593997,0.00371089
8.5,-0.598247,-0.793505,-0.602012,0.00376526
8.51,-0.606147,-0.787477,-0.609967,0.00381937
8.52,-0.613987,-0.78137,-0.61786,0.00387321
8.53,-0.621765,-0.775186,-0.625692,0.00392678
8.54,-0.629481,-0.768924,-0.633461,0.00398007
8.55,-0.637134,-0.762585,-0.641167,0.00403308
8.56,-0.644723,-0.75617,-0.648809,0.00408579
8.57,-0.652248,-0.74968,-0.656386,0.00413821
8.58,-0.659707,-0.743114,-0.663897,0.00419033
8.59,-0.6671,-0.736475,-0.671342,0.00424213
8.6,-0.674426,-0.729762,-0.67872,0.00429362
8.61,-0.681685,-0.722976,-0.68603,0.00434479
8.62,-0.688876,-0.716118,-0.693271,0.00439563
8.63,-0.695997,-0.709188,-0.700443,0.00444614
8.64,-0.703049,-0.702188,-0.707545,0.0044963
8.65,-0.71003,-0.695117,-0.714576,0.00454612
8.66,-0.716941,-0.687977,-0.721536,0.00459559
8.67,-0.723779,-0.680768,-0.728424,0.0046447
8.68,-0.730545,-0.673492,-0.735238,0.00469344
8.69,-0.737238,-0.666148,-0.74198,0.00474181
8.7,-0.743857,-0.658737,-0.748647,0.00478981
8.71,-0.750401,-0.651261,-0.755239,0.00483743
8.72,-0.756871,-0.64372,-0.761755,0.00488466
8.73,-0.763264,-0.636114,-0.768196,0.00493149
8.74,-0.769582,-0.628445,-0.77456,0.00497792
8.75,-0.775822,-0.620714,-0.780846,0.00502395
8.76,-0.781984,-0.61292,-0.787054,0.00506957
8.77,-0.788068,-0.605065,-0.793183,0.00511477
8.78,-0.794074,-0.59715,-0.799233,0.00515955
8.79,-0.799999,-0.589175,-0.805203,0.0052039
8.8,-0.805845,-0.581142,-0.811093,0.00524782
8.81,-0.81161,-0.57305,-0.816902,0.0052913
8.82,-0.817294,-0.564901,-0.822628,0.00533433
8.83,-0.822896,-0.556696,-0.828273,0.00537691
8.84,-0.828416,-0.548436,-0.833835,0.00541904
8.85,-0.833852,-0.54012,-0.839313,0.00546071
8.86,-0.839206,-0.531751,-0.844707,0.0055019
8.87,-0.844475,-0.523328,-0.850017,0.00554263
8.88,-0.849659,-0.514854,-0.855242,0.00558288
8.89,-0.854759,-0.506328,-0.860382,0.00562265
8.9,-0.859773,-0.497752,-0.865435,0.00566193
8.91,-0.864701,-0.489126,-0.870402,0.00570071
8.92,-0.869543,-0.480451,-0.875282,0.005739
8.93,-0.874297,-0.471728,-0.880074,0.00577679
8.94,-0.878964,-0.462958,-0.884778,0.00581406
8.95,-0.883543,-0.454142,-0.889394,0.00585083
8.96,-0.888034,-0.445281,-0.893921,0.00588707
8.97,-0.892436,-0.436375,-0.898359,0.00592279
8.98,-0.896748,-0.427426,-0.902706,0.00595798
8.99,-0.900971,-0.418434,-0.906964,0.00599265
9,-0.905103,-0.409401,-0.91113,0.00602677
9.01,-0.909145,-0.400326,-0.915206,0.00606035
9.02,-0.913096,-0.391212,-0.91919,0.00609338
9.03,-0.916956,-0.382059,-0.923082,0.00612586
9.04,-0.920724,-0.372868,-0.926882,0.00615779
9.05,-0.9244,-0.363639,-0.930589,0.00618915
9.06,-0.927983,-0.354375,-0.934203,0.00621995
9.07,-0.931473,-0.345075,-0.937724,0.00625018
9.08,-0.934871,-0.335741,-0.941151,0.00627983
9.09,-0.938174,-0.326373,-0.944483,0.0063089
9.1,-0.941384,-0.316973,-0.947722,0.0063374
9.11,-0.9445,-0.307541,-0.950865,0.0063653
9.12,-0.947521,-0.298078,-0.953914,0.00639261
9.13,-0.950447,-0.288586,-0.956867,0.00641933
9.14,-0.953279,-0.279065,-0.959724,0.00644545
9.15,-0.956015,-0.269517,-0.962485,0.00647096
9.16,-0.958655,-0.259942,-0.965151,0.00649587
9.17,-0.961199,-0.25034,-0.967719,0.00652017
9.18,-0.963647,-0.240714,-0.970191,0.00654385
9.19,-0.965999,-0.231064,-0.972566,0.00656691
9.2,-0.968254,-0.221391,-0.974844,0.00658935
9.21,-0.970413,-0.211696,-0.977024,0.00661116
9.22,-0.972474,-0.20198,-0.979106,0.00663234
9.23,-0.974438,-0.192244,-0.981091,0.00665289
9.24,-0.976304,-0.182489,-0.982977,0.0066728
9.25,-0.978073,-0.172716,-0.984765,0.00669207
9.26,-0.979744,-0.162925,-0.986455,0.0067107
9.27,-0.981317,-0.153119,-0.988046,0.00672867
9.28,-0.982792,-0.143297,-0.989538,0.006746
9.29,-0.984169,-0.133461,-0.990931,0.00676268
9.3,-0.985447,-0.123612,-0.992225,0.0067787
9.31,-0.986626,-0.113751,-0.99342,0.00679405
9.32,-0.987707,-0.103878,-0.994516,0.00680875
9.33,-0.988689,-0.0939953,-0.995512,0.00682278
9.34,-0.989572,-0.0841033,-0.996409,0.00683614
9.35,-0.990357,-0.074203,-0.997205,0.00684883
9.36,-0.991042,-0.0642954,-0.997903,0.00686084
9.37,-0.991628,-0.0543815,-0.9985,0.00687218
9.38,-0.992115,-0.0444624,-0.998998,0.00688284
9.39,-0.992502,-0.0345389,-0.999395,0.00689282
9.4,-0.992791,-0.0246122,-0.999693,0.00690211
9.41,-0.99298,-0.0146831,-0.999891,0.00691072
9.42,-0.99307,-0.00475272,-0.999989,0.00691863
9.43,-0.993061,0.00517801,-0.999986,0.00692586
9.44,-0.992952,0.0151081,-0.999884,0.00693239
9.45,-0.992744,0.0250365,-0.999682,0.00693823
9.46,-0.992436,0.0349622,-0.99938,0.00694337
9.47,-0.99203,0.0448843,-0.998978,0.0069478
9.48,-0.991524,0.0548018,-0.998476,0.00695154
9.49,-0.990919,0.0647137,-0.997874,0.00695458
9.5,-0.990215,0.0746189,-0.997172,0.0069569
9.51,-0.989412,0.0845165,-0.996371,0.00695852
9.52,-0.98851,0.0944056,-0.99547,0.00695944
9.53,-0.98751,0.104285,-0.994469,0.00695964
9.54,-0.98641,0.114154,-0.993369,0.00695913
9.55,-0.985212,0.124011,-0.99217,0.00695791
9.56,-0.983915,0.133856,-0.990871,0.00695597
9.57,-0.98252,0.143687,-0.989474,0.00695332
9.58,-0.981027,0.153504,-0.987977,0.00694996
9.59,-0.979436,0.163305,-0.986382,0.00694587
9.6,-0.977747,0.17309,-0.984688,0.00694106
9.61,-0.97596,0.182857,-0.982895,0.00693554
9.62,-0.974075,0.192606,-0.981005,0.00692929
9.63,-0.972093,0.202335,-0.979016,0.00692233
9.64,-0.970014,0.212045,-0.976929,0.00691464
9.65,-0.967838,0.221732,-0.974745,0.00690623
9.66,-0.965566,0.231398,-0.972463,0.00689709
9.67,-0.963196,0.24104,-0.970083,0.00688723
9.68,-0.960731,0.250658,-0.967607,0.00687665
9.69,-0.958169,0.26025,-0.965034,0.00686534
9.7,-0.955512,0.269817,-0.962365,0.0068533
9.71,-0.952759,0.279356,-0.959599,0.00684054
9.72,-0.949911,0.288868,-0.956738,0.00682706
9.73,-0.946967,0.29835,-0.95378,0.00681285
9.74,-0.94393,0.307802,-0.950728,0.00679791
9.75,-0.940798,0.317224,-0.94758,0.00678225
9.76,-0.937571,0.326613,-0.944337,0.00676587
9.77,-0.934252,0.33597,-0.941,0.00674876
9.78,-0.930838,0.345293,-0.937569,0.00673092
9.79,-0.927332,0.354581,-0.934044,0.00671236
9.8,-0.923733,0.363834,-0.930426,0.00669308
9.81,-0.920042,0.37305,-0.926715,0.00667307
9.82,-0.916259,0.382229,-0.922911,0.00665234
9.83,-0.912384,0.39137,-0.919015,0.00663089
9.84,-0.908418,0.400471,-0.915027,0.00660872
9.85,-0.904361,0.409532,-0.910947,0.00658582
9.86,-0.900214,0.418552,-0.906776,0.00656221
9.87,-0.895977,0.427529,-0.902515,0.00653788
9.88,-0.891651,0.436465,-0.898163,0.00651284
9.89,-0.887235,0.445356,-0.893722,0.00648707
9.9,-0.882731,0.454202,-0.889191,0.0064606
9.91,-0.878138,0.463003,-0.884571,0.00643341
9.92,-0.873458,0.471758,-0.879863,0.00640551
9.93,-0.86869,0.480465,-0.875067,0.00637689
9.94,-0.863836,0.489124,-0.870183,0.00634757
9.95,-0.858895,0.497734,-0.865213,0.00631755
9.96,-0.853869,0.506295,-0.860155,0.00628681
9.97,-0.848757,0.514804,-0.855012,0.00625538
9.98,-0.84356,0.523262,-0.849783,0.00622324
9.99,-0.838279,0.531667,-0.84447,0.0061904
10,-0.832915,0.540019,-0.839072,0.00615686
