time,position,velocity,exact_solution,abs_error
1.039,0.507072,-0.86188,0.507082,1.03859e-05
1.04,0.50621,-0.862387,0.50622,1.03749e-05
1.041,0.505347,-0.862892,0.505358,1.03639e-05
1.042,0.504484,-0.863397,0.504494,1.03529e-05
1.043,0.50362,-0.863901,0.503631,1.03418e-05
1.044,0.502756,-0.864404,0.502767,1.03307e-05
1.045,0.501892,-0.864907,0.501902,1.03195e-05
1.046,0.501026,-0.865408,0.501037,1.03084e-05
1.047,0.500161,-0.865909,0.500171,1.02972e-05
1.048,0.499295,-0.866408,0.499305,1.02859e-05
1.049,0.498428,-0.866907,0.498438,1.02747e-05
1.05,0.497561,-0.867405,0.497571,1.02634e-05
1.051,0.496693,-0.867902,0.496703,1.0252e-05
1.052,0.495825,-0.868399,0.495835,1.02407e-05
1.053,0.494956,-0.868894,0.494967,1.02293e-05
1.054,0.494087,-0.869389,0.494097,1.02179e-05
1.055,0.493218,-0.869882,0.493228,1.02064e-05
1.056,0.492347,-0.870375,0.492358,1.01949e-05
1.057,0.491477,-0.870867,0.491487,1.01834e-05
1.058,0.490606,-0.871358,0.490616,1.01718e-05
1.059,0.489734,-0.871848,0.489744,1.01602e-05
1.06,0.488862,-0.872337,0.488872,1.01486e-05
1.061,0.487989,-0.872826,0.487999,1.0137e-05
1.062,0.487116,-0.873313,0.487126,1.01253e-05
1.063,0.486243,-0.8738,0.486253,1.01136e-05
1.064,0.485369,-0.874286,0.485379,1.01018e-05
1.065,0.484494,-0.874771,0.484504,1.00901e-05
1.066,0.483619,-0.875255,0.483629,1.00782e-05
1.067,0.482744,-0.875738,0.482754,1.00664e-05
1.068,0.481868,-0.87622,0.481878,1.0054e-05
1.069,0.480991,-0.876702,0.481001,1.00416e-05
1.07,0.480114,-0.877182,0.480124,1.00291e-05
1.071,0.479237,-0.877662,0.479247,1.00167e-05
1.072,0.478359,-0.878141,0.478369,1.00041e-05
1.073,0.47748,-0.878619,0.47749,9.99159e-06
1.074,0.476602,-0.879096,0.476612,9.97901e-06
1.075,0.475722,-0.879572,0.475732,9.9664e-06
1.076,0.474842,-0.880047,0.474852,9.95376e-06
1.077,0.473962,-0.880521,0.473972,9.94108e-06
1.078,0.473081,-0.880995,0.473091,9.92838e-06
1.079,0.4722,-0.881468,0.47221,9.91564e-06
1.08,0.471318,-0.881939,0.471328,9.90287e-06
1.081,0.470436,-0.88241,0.470446,9.89008e-06
1.082,0.469554,-0.88288,0.469564,9.87725e-06
1.083,0.468671,-0.883349,0.46868,9.86438e-06
1.084,0.467787,-0.883817,0.467797,9.85149e-06
1.085,0.466903,-0.884285,0.466913,9.83857e-06
1.086,0.466018,-0.884751,0.466028,9.82561e-06
1.087,0.465133,-0.885217,0.465143,9.81262e-06
1.088,0.464248,-0.885681,0.464258,9.79961e-06
1.089,0.463362,-0.886145,0.463372,9.78656e-06
1.09,0.462476,-0.886608,0.462485,9.77348e-06
1.091,0.461589,-0.88707,0.461599,9.76036e-06
1.092,0.460701,-0.887531,0.460711,9.74722e-06
1.093,0.459814,-0.887992,0.459823,9.73405e-06
1.094,0.458925,-0.888451,0.458935,9.72084e-06
1.095,0.458037,-0.888909,0.458046,9.7076e-06
1.096,0.457148,-0.889367,0.457157,9.69433e-06
1.097,0.456258,-0.889824,0.456268,9.68103e-06
1.098,0.455368,-0.890279,0.455378,9.6677e-06
1.099,0.454477,-0.890734,0.454487,9.65434e-06
1.1,0.453586,-0.891188,0.453596,9.64094e-06
1.101,0.452695,-0.891642,0.452705,9.62752e-06
1.102,0.451803,-0.892094,0.451813,9.61406e-06
1.103,0.450911,-0.892545,0.45092,9.60058e-06
1.104,0.450018,-0.892996,0.450028,9.58706e-06
1.105,0.449125,-0.893445,0.449134,9.57351e-06
1.106,0.448231,-0.893894,0.448241,9.55992e-06
1.107,0.447337,-0.894342,0.447347,9.54631e-06
1.108,0.446442,-0.894788,0.446452,9.53267e-06
1.109,0.445547,-0.895234,0.445557,9.51899e-06
1.11,0.444652,-0.89568,0.444662,9.50529e-06
1.111,0.443756,-0.896124,0.443766,9.49155e-06
1.112,0.44286,-0.896567,0.442869,9.47778e-06
1.113,0.441963,-0.897009,0.441972,9.46398e-06
1.114,0.441066,-0.897451,0.441075,9.45015e-06
1.115,0.440168,-0.897892,0.440177,9.43628e-06
1.116,0.43927,-0.898331,0.439279,9.42239e-06
1.117,0.438371,-0.89877,0.438381,9.40846e-06
1.118,0.437472,-0.899208,0.437482,9.39451e-06
1.119,0.436573,-0.899645,0.436582,9.38052e-06
1.12,0.435673,-0.900081,0.435682,9.3665e-06
1.121,0.434773,-0.900516,0.434782,9.35245e-06
1.122,0.433872,-0.900951,0.433881,9.33837e-06
1.123,0.432971,-0.901384,0.43298,9.32426e-06
1.124,0.432069,-0.901817,0.432079,9.31011e-06
1.125,0.431167,-0.902248,0.431177,9.29594e-06
1.126,0.430265,-0.902679,0.430274,9.28173e-06
1.127,0.429362,-0.903109,0.429371,9.2675e-06
1.128,0.428459,-0.903538,0.428468,9.25323e-06
1.129,0.427555,-0.903966,0.427564,9.23893e-06
1.13,0.426651,-0.904393,0.42666,9.2246e-06
1.131,0.425746,-0.904819,0.425755,9.21024e-06
1.132,0.424841,-0.905244,0.42485,9.19584e-06
1.133,0.423935,-0.905668,0.423945,9.18142e-06
1.134,0.42303,-0.906092,0.423039,9.16696e-06
1.135,0.422123,-0.906515,0.422132,9.15248e-06
1.136,0.421217,-0.906936,0.421226,9.13796e-06
1.137,0.420309,-0.907357,0.420319,9.12341e-06
1.138,0.419402,-0.907777,0.419411,9.10883e-06
1.139,0.418494,-0.908196,0.418503,9.09422e-06
1.14,0.417585,-0.908614,0.417595,9.07958e-06
1.141,0.416677,-0.909031,0.416686,9.06491e-06
1.142,0.415767,-0.909447,0.415776,9.0502e-06
1.143,0.414858,-0.909862,0.414867,9.03547e-06
1.144,0.413948,-0.910277,0.413957,9.0207e-06
1.145,0.413037,-0.91069,0.413046,9.00591e-06
1.146,0.412126,-0.911103,0.412135,8.99108e-06
1.147,0.411215,-0.911514,0.411224,8.97622e-06
1.148,0.410303,-0.911925,0.410312,8.96133e-06
1.149,0.409391,-0.912335,0.4094,8.94641e-06
1.15,0.408479,-0.912744,0.408487,8.93145e-06
1.151,0.407566,-0.913152,0.407574,8.91647e-06
1.152,0.406652,-0.913559,0.406661,8.90145e-06
1.153,0.405738,-0.913965,0.405747,8.88641e-06
1.154,0.404824,-0.914371,0.404833,8.87133e-06
1.155,0.40391,-0.914775,0.403919,8.85622e-06
1.156,0.402995,-0.915178,0.403004,8.84109e-06
1.157,0.402079,-0.915581,0.402088,8.82592e-06
1.158,0.401164,-0.915982,0.401172,8.81072e-06
1.159,0.400247,-0.916383,0.400256,8.79548e-06
1.16,0.399331,-0.916783,0.39934,8.78022e-06
1.161,0.398414,-0.917182,0.398423,8.76493e-06
1.162,0.397496,-0.91758,0.397505,8.7496e-06
1.163,0.396579,-0.917977,0.396587,8.73425e-06
1.164,0.39566,-0.918373,0.395669,8.71886e-06
1.165,0.394742,-0.918768,0.394751,8.70344e-06
1.166,0.393823,-0.919162,0.393832,8.68799e-06
1.167,0.392904,-0.919556,0.392912,8.67251e-06
1.168,0.391984,-0.919948,0.391992,8.657e-06
1.169,0.391064,-0.92034,0.391072,8.64146e-06
1.17,0.390143,-0.92073,0.390152,8.62589e-06
1.171,0.389222,-0.92112,0.389231,8.61029e-06
1.172,0.388301,-0.921509,0.388309,8.59465e-06
1.173,0.387379,-0.921896,0.387388,8.57899e-06
1.174,0.386457,-0.922283,0.386466,8.56329e-06
1.175,0.385535,-0.922669,0.385543,8.54756e-06
1.176,0.384612,-0.923054,0.38462,8.5318e-06
1.177,0.383688,-0.923439,0.383697,8.51602e-06
1.178,0.382765,-0.923822,0.382773,8.5002e-06
1.179,0.381841,-0.924204,0.381849,8.48434e-06
1.18,0.380916,-0.924585,0.380925,8.46846e-06
1.181,0.379992,-0.924966,0.38,8.45255e-06
1.182,0.379066,-0.925345,0.379075,8.43661e-06
1.183,0.378141,-0.925724,0.378149,8.42063e-06
1.184,0.377215,-0.926102,0.377223,8.40463e-06
1.185,0.376289,-0.926478,0.376297,8.38859e-06
1.186,0.375362,-0.926854,0.37537,8.37252e-06
1.187,0.374435,-0.927229,0.374443,8.35643e-06
1.188,0.373508,-0.927603,0.373516,8.3403e-06
1.189,0.37258,-0.927976,0.372588,8.32414e-06
1.19,0.371652,-0.928348,0.37166,8.30795e-06
1.191,0.370723,-0.928719,0.370731,8.29173e-06
1.192,0.369794,-0.92909,0.369802,8.27548e-06
1.193,0.368865,-0.929459,0.368873,8.25919e-06
1.194,0.367935,-0.929827,0.367943,8.24288e-06
1.195,0.367005,-0.930195,0.367013,8.22654e-06
1.196,0.366075,-0.930561,0.366083,8.21016e-06
1.197,0.365144,-0.930927,0.365152,8.19375e-06
1.198,0.364213,-0.931292,0.364221,8.17732e-06
1.199,0.363281,-0.931655,0.36329,8.16085e-06
1.2,0.36235,-0.932018,0.362358,8.14435e-06
1.201,0.361417,-0.93238,0.361426,8.12782e-06
1.202,0.360485,-0.932741,0.360493,8.11126e-06
1.203,0.359552,-0.933101,0.35956,8.09467e-06
1.204,0.358619,-0.93346,0.358627,8.07805e-06
1.205,0.357685,-0.933818,0.357693,8.0614e-06
1.206,0.356751,-0.934175,0.356759,8.04472e-06
1.207,0.355817,-0.934532,0.355825,8.028e-06
1.208,0.354882,-0.934887,0.35489,8.01126e-06
1.209,0.353947,-0.935241,0.353955,7.99449e-06
1.21,0.353011,-0.935595,0.353019,7.97768e-06
1.211,0.352076,-0.935947,0.352084,7.96084e-06
1.212,0.35114,-0.936299,0.351147,7.94398e-06
1.213,0.350203,-0.93665,0.350211,7.92708e-06
1.214,0.349266,-0.936999,0.349274,7.91015e-06
1.215,0.348329,-0.937348,0.348337,7.89319e-06
1.216,0.347392,-0.937696,0.347399,7.8762e-06
1.217,0.346454,-0.938043,0.346461,7.85918e-06
1.218,0.345515,-0.938389,0.345523,7.84213e-06
1.219,0.344577,-0.938734,0.344585,7.82505e-06
1.22,0.343638,-0.939078,0.343646,7.80794e-06
1.221,0.342699,-0.939421,0.342706,7.7908e-06
1.222,0.341759,-0.939763,0.341767,7.77362e-06
1.223,0.340819,-0.940105,0.340827,7.75642e-06
1.224,0.339879,-0.940445,0.339887,7.73919e-06
1.225,0.338938,-0.940784,0.338946,7.72192e-06
1.226,0.337997,-0.941123,0.338005,7.70463e-06
1.227,0.337056,-0.94146,0.337064,7.6873e-06
1.228,0.336114,-0.941797,0.336122,7.66994e-06
1.229,0.335172,-0.942133,0.33518,7.65256e-06
1.23,0.33423,-0.942467,0.334238,7.63514e-06
1.231,0.333287,-0.942801,0.333295,7.61769e-06
1.232,0.332344,-0.943134,0.332352,7.60021e-06
1.233,0.331401,-0.943466,0.331409,7.5827e-06
1.234,0.330458,-0.943797,0.330465,7.56516e-06
1.235,0.329514,-0.944127,0.329521,7.54759e-06
1.236,0.328569,-0.944456,0.328577,7.52999e-06
1.237,0.327625,-0.944784,0.327632,7.51236e-06
1.238,0.32668,-0.945111,0.326687,7.4947e-06
1.239,0.325734,-0.945437,0.325742,7.477e-06
1.24,0.324789,-0.945762,0.324796,7.45928e-06
1.241,0.323843,-0.946087,0.32385,7.44153e-06
1.242,0.322897,-0.94641,0.322904,7.42374e-06
1.243,0.32195,-0.946732,0.321957,7.40593e-06
1.244,0.321003,-0.947054,0.321011,7.38809e-06
1.245,0.320056,-0.947374,0.320063,7.37021e-06
1.246,0.319108,-0.947694,0.319116,7.35231e-06
1.247,0.318161,-0.948013,0.318168,7.33437e-06
1.248,0.317212,-0.94833,0.31722,7.3164e-06
1.249,0.316264,-0.948647,0.316271,7.29841e-06
1.25,0.315315,-0.948963,0.315322,7.28038e-06
1.251,0.314366,-0.949278,0.314373,7.26232e-06
1.252,0.313417,-0.949591,0.313424,7.24423e-06
1.253,0.312467,-0.949904,0.312474,7.22612e-06
1.254,0.311517,-0.950216,0.311524,7.20797e-06
1.255,0.310566,-0.950527,0.310574,7.18979e-06
1.256,0.309616,-0.950837,0.309623,7.17158e-06
1.257,0.308665,-0.951147,0.308672,7.15334e-06
1.258,0.307713,-0.951455,0.30772,7.13507e-06
1.259,0.306762,-0.951762,0.306769,7.11677e-06
1.26,0.30581,-0.952068,0.305817,7.09844e-06
1.261,0.304858,-0.952374,0.304865,7.08008e-06
1.262,0.303905,-0.952678,0.303912,7.06169e-06
1.263,0.302952,-0.952981,0.302959,7.04327e-06
1.264,0.301999,-0.953284,0.302006,7.02481e-06
1.265,0.301046,-0.953585,0.301053,7.00633e-06
1.266,0.300092,-0.953886,0.300099,6.98782e-06
1.267,0.299138,-0.954185,0.299145,6.96928e-06
1.268,0.298184,-0.954484,0.29819,6.95071e-06
1.269,0.297229,-0.954782,0.297236,6.9321e-06
1.27,0.296274,-0.955079,0.296281,6.91347e-06
1.271,0.295319,-0.955374,0.295326,6.89481e-06
1.272,0.294363,-0.955669,0.29437,6.87611e-06
1.273,0.293407,-0.955963,0.293414,6.85739e-06
1.274,0.292451,-0.956256,0.292458,6.83864e-06
1.275,0.291495,-0.956548,0.291502,6.81985e-06
1.276,0.290538,-0.956839,0.290545,6.80104e-06
1.277,0.289581,-0.957129,0.289588,6.78219e-06
1.278,0.288624,-0.957418,0.288631,6.76332e-06
1.279,0.287666,-0.957706,0.287673,6.74441e-06
1.28,0.286708,-0.957993,0.286715,6.72548e-06
1.281,0.28575,-0.95828,0.285757,6.70652e-06
1.282,0.284792,-0.958565,0.284799,6.68752e-06
1.283,0.283833,-0.958849,0.28384,6.6685e-06
1.284,0.282874,-0.959133,0.282881,6.64944e-06
1.285,0.281915,-0.959415,0.281922,6.63036e-06
1.286,0.280955,-0.959696,0.280962,6.61124e-06
1.287,0.279996,-0.959977,0.280002,6.5921e-06
1.288,0.279035,-0.960256,0.279042,6.57292e-06
1.289,0.278075,-0.960535,0.278082,6.55372e-06
1.29,0.277114,-0.960812,0.277121,6.53448e-06
1.291,0.276153,-0.961089,0.27616,6.51522e-06
1.292,0.275192,-0.961365,0.275199,6.49592e-06
1.293,0.274231,-0.961639,0.274237,6.4766e-06
1.294,0.273269,-0.961913,0.273275,6.45724e-06
1.295,0.272307,-0.962186,0.272313,6.43786e-06
1.296,0.271344,-0.962458,0.271351,6.41844e-06
1.297,0.270382,-0.962729,0.270388,6.399e-06
1.298,0.269419,-0.962998,0.269425,6.37952e-06
1.299,0.268456,-0.963267,0.268462,6.36002e-06
1.3,0.267492,-0.963535,0.267499,6.34048e-06
1.301,0.266529,-0.963802,0.266535,6.32092e-06
1.302,0.265565,-0.964068,0.265571,6.30132e-06
1.303,0.264601,-0.964333,0.264607,6.2817e-06
1.304,0.263636,-0.964598,0.263642,6.26204e-06
1.305,0.262671,-0.964861,0.262678,6.24236e-06
1.306,0.261706,-0.965123,0.261713,6.22265e-06
1.307,0.260741,-0.965384,0.260747,6.2029e-06
1.308,0.259776,-0.965644,0.259782,6.18313e-06
1.309,0.25881,-0.965904,0.258816,6.16333e-06
1.31,0.257844,-0.966162,0.25785,6.14349e-06
1.311,0.256878,-0.966419,0.256884,6.12363e-06
1.312,0.255911,-0.966676,0.255917,6.10374e-06
1.313,0.254944,-0.966931,0.25495,6.08382e-06
1.314,0.253977,-0.967186,0.253983,6.06386e-06
1.315,0.25301,-0.967439,0.253016,6.04388e-06
1.316,0.252042,-0.967692,0.252048,6.02387e-06
1.317,0.251074,-0.967943,0.25108,6.00383e-06
1.318,0.250106,-0.968194,0.250112,5.98376e-06
1.319,0.249138,-0.968443,0.249144,5.96366e-06
1.32,0.24817,-0.968692,0.248175,5.94353e-06
1.321,0.247201,-0.96894,0.247207,5.92337e-06
1.322,0.246232,-0.969186,0.246238,5.90318e-06
1.323,0.245262,-0.969432,0.245268,5.88296e-06
1.324,0.244293,-0.969677,0.244299,5.86271e-06
1.325,0.243323,-0.969921,0.243329,5.84243e-06
1.326,0.242353,-0.970163,0.242359,5.82212e-06
1.327,0.241383,-0.970405,0.241388,5.80179e-06
1.328,0.240412,-0.970646,0.240418,5.78142e-06
1.329,0.239441,-0.970886,0.239447,5.76102e-06
1.33,0.23847,-0.971125,0.238476,5.7406e-06
1.331,0.237499,-0.971363,0.237505,5.72014e-06
1.332,0.236528,-0.9716,0.236533,5.69965e-06
1.333,0.235556,-0.971836,0.235562,5.67914e-06
1.334,0.234584,-0.972071,0.23459,5.65859e-06
1.335,0.233612,-0.972305,0.233617,5.63802e-06
1.336,0.232639,-0.972538,0.232645,5.61742e-06
1.337,0.231667,-0.97277,0.231672,5.59678e-06
1.338,0.230694,-0.973002,0.230699,5.57612e-06
1.339,0.229721,-0.973232,0.229726,5.55543e-06
1.34,0.228747,-0.973461,0.228753,5.53471e-06
1.341,0.227774,-0.973689,0.227779,5.51396e-06
1.342,0.2268,-0.973917,0.226805,5.49318e-06
1.343,0.225826,-0.974143,0.225831,5.47237e-06
1.344,0.224852,-0.974368,0.224857,5.45153e-06
1.345,0.223877,-0.974592,0.223883,5.43066e-06
1.346,0.222902,-0.974816,0.222908,5.40977e-06
1.347,0.221927,-0.975038,0.221933,5.38884e-06
1.348,0.220952,-0.97526,0.220958,5.36788e-06
1.349,0.219977,-0.97548,0.219982,5.3469e-06
1.35,0.219001,-0.9757,0.219007,5.32588e-06
1.351,0.218026,-0.975918,0.218031,5.30484e-06
1.352,0.21705,-0.976136,0.217055,5.28376e-06
1.353,0.216073,-0.976352,0.216079,5.26266e-06
1.354,0.215097,-0.976568,0.215102,5.24153e-06
1.355,0.21412,-0.976782,0.214125,5.22037e-06
1.356,0.213143,-0.976996,0.213148,5.19918e-06
1.357,0.212166,-0.977209,0.212171,5.17796e-06
1.358,0.211189,-0.97742,0.211194,5.15671e-06
1.359,0.210211,-0.977631,0.210216,5.13543e-06
1.36,0.209234,-0.977841,0.209239,5.11413e-06
1.361,0.208256,-0.978049,0.208261,5.09279e-06
1.362,0.207277,-0.978257,0.207283,5.07143e-06
1.363,0.206299,-0.978464,0.206304,5.05003e-06
1.364,0.205321,-0.97867,0.205326,5.02861e-06
1.365,0.204342,-0.978875,0.204347,5.00716e-06
1.366,0.203363,-0.979078,0.203368,4.98567e-06
1.367,0.202384,-0.979281,0.202389,4.96416e-06
1.368,0.201404,-0.979483,0.201409,4.94262e-06
1.369,0.200425,-0.979684,0.20043,4.92106e-06
1.37,0.199445,-0.979884,0.19945,4.89946e-06
1.371,0.198465,-0.980083,0.19847,4.87783e-06
1.372,0.197485,-0.980281,0.19749,4.85618e-06
1.373,0.196504,-0.980478,0.196509,4.83449e-06
1.374,0.195524,-0.980674,0.195529,4.81278e-06
1.375,0.194543,-0.980869,0.194548,4.79104e-06
1.376,0.193562,-0.981063,0.193567,4.76926e-06
1.377,0.192581,-0.981256,0.192586,4.74746e-06
1.378,0.191599,-0.981448,0.191604,4.72564e-06
1.379,0.190618,-0.981639,0.190623,4.70378e-06
1.38,0.189636,-0.981829,0.189641,4.68189e-06
1.381,0.188654,-0.982018,0.188659,4.65997e-06
1.382,0.187672,-0.982207,0.187677,4.63803e-06
1.383,0.18669,-0.982394,0.186694,4.61606e-06
1.384,0.185707,-0.98258,0.185712,4.59405e-06
1.385,0.184725,-0.982765,0.184729,4.57202e-06
1.386,0.183742,-0.982949,0.183746,4.54996e-06
1.387,0.182759,-0.983133,0.182763,4.52788e-06
1.388,0.181776,-0.983315,0.18178,4.50576e-06
1.389,0.180792,-0.983496,0.180797,4.48361e-06
1.39,0.179809,-0.983676,0.179813,4.46144e-06
1.391,0.178825,-0.983856,0.178829,4.43924e-06
1.392,0.177841,-0.984034,0.177845,4.417e-06
1.393,0.176857,-0.984211,0.176861,4.39474e-06
1.394,0.175872,-0.984388,0.175877,4.37245e-06
1.395,0.174888,-0.984563,0.174892,4.35014e-06
1.396,0.173903,-0.984737,0.173908,4.32779e-06
1.397,0.172918,-0.984911,0.172923,4.30541e-06
1.398,0.171933,-0.985083,0.171938,4.28301e-06
1.399,0.170948,-0.985255,0.170953,4.26058e-06
1.4,0.169963,-0.985425,0.169967,4.23812e-06
1.401,0.168977,-0.985595,0.168982,4.21563e-06
1.402,0.167992,-0.985763,0.167996,4.19311e-06
1.403,0.167006,-0.985931,0.16701,4.17056e-06
1.404,0.16602,-0.986097,0.166024,4.14799e-06
1.405,0.165034,-0.986263,0.165038,4.12539e-06
1.406,0.164047,-0.986427,0.164051,4.10275e-06
1.407,0.163061,-0.986591,0.163065,4.08009e-06
1.408,0.162074,-0.986753,0.162078,4.05741e-06
1.409,0.161087,-0.986915,0.161091,4.03469e-06
1.41,0.1601,-0.987075,0.160104,4.01194e-06
1.411,0.159113,-0.987235,0.159117,3.98917e-06
1.412,0.158126,-0.987394,0.15813,3.96637e-06
1.413,0.157138,-0.987551,0.157142,3.94354e-06
1.414,0.156151,-0.987708,0.156155,3.92068e-06
1.415,0.155163,-0.987863,0.155167,3.89779e-06
1.416,0.154175,-0.988018,0.154179,3.87488e-06
1.417,0.153187,-0.988172,0.153191,3.85193e-06
1.418,0.152199,-0.988324,0.152202,3.82896e-06
1.419,0.15121,-0.988476,0.151214,3.80596e-06
1.42,0.150222,-0.988627,0.150225,3.78294e-06
1.421,0.149233,-0.988777,0.149237,3.75988e-06
1.422,0.148244,-0.988925,0.148248,3.7368e-06
1.423,0.147255,-0.989073,0.147259,3.71368e-06
1.424,0.146266,-0.98922,0.14627,3.69054e-06
1.425,0.145277,-0.989366,0.14528,3.66737e-06
1.426,0.144287,-0.98951,0.144291,3.64418e-06
1.427,0.143298,-0.989654,0.143301,3.62095e-06
1.428,0.142308,-0.989797,0.142312,3.5977e-06
1.429,0.141318,-0.989939,0.141322,3.57442e-06
1.43,0.140328,-0.99008,0.140332,3.55111e-06
1.431,0.139338,-0.990219,0.139341,3.52777e-06
1.432,0.138348,-0.990358,0.138351,3.50441e-06
1.433,0.137357,-0.990496,0.137361,3.48101e-06
1.434,0.136367,-0.990633,0.13637,3.45759e-06
1.435,0.135376,-0.990769,0.135379,3.43414e-06
1.436,0.134385,-0.990904,0.134388,3.41067e-06
1.437,0.133394,-0.991037,0.133397,3.38716e-06
1.438,0.132403,-0.99117,0.132406,3.36363e-06
1.439,0.131412,-0.991302,0.131415,3.34007e-06
1.44,0.13042,-0.991433,0.130424,3.31648e-06
1.441,0.129429,-0.991563,0.129432,3.29287e-06
1.442,0.128437,-0.991692,0.128441,3.26922e-06
1.443,0.127446,-0.99182,0.127449,3.24555e-06
1.444,0.126454,-0.991947,0.126457,3.22185e-06
1.445,0.125462,-0.992073,0.125465,3.19812e-06
1.446,0.124469,-0.992198,0.124473,3.17437e-06
1.447,0.123477,-0.992322,0.12348,3.15059e-06
1.448,0.122485,-0.992445,0.122488,3.12678e-06
1.449,0.121492,-0.992567,0.121495,3.10294e-06
1.45,0.1205,-0.992688,0.120503,3.07907e-06
1.451,0.119507,-0.992808,0.11951,3.05518e-06
1.452,0.118514,-0.992927,0.118517,3.03126e-06
1.453,0.117521,-0.993045,0.117524,3.00731e-06
1.454,0.116528,-0.993162,0.116531,2.98334e-06
1.455,0.115535,-0.993278,0.115538,2.95933e-06
1.456,0.114541,-0.993393,0.114544,2.9353e-06
1.457,0.113548,-0.993507,0.113551,2.91124e-06
1.458,0.112554,-0.99362,0.112557,2.88716e-06
1.459,0.111561,-0.993732,0.111564,2.86304e-06
1.46,0.110567,-0.993843,0.11057,2.8389e-06
1.461,0.109573,-0.993953,0.109576,2.81474e-06
1.462,0.108579,-0.994062,0.108582,2.79054e-06
1.463,0.107585,-0.99417,0.107588,2.76632e-06
1.464,0.106591,-0.994277,0.106593,2.74207e-06
1.465,0.105596,-0.994383,0.105599,2.71779e-06
1.466,0.104602,-0.994488,0.104605,2.69348e-06
1.467,0.103607,-0.994592,0.10361,2.66915e-06
1.468,0.102613,-0.994695,0.102615,2.64479e-06
1.469,0.101618,-0.994798,0.101621,2.6204e-06
1.47,0.100623,-0.994899,0.100626,2.59599e-06
1.471,0.0996282,-0.994999,0.0996308,2.57155e-06
1.472,0.0986331,-0.995098,0.0986357,2.54708e-06
1.473,0.097638,-0.995196,0.0976405,2.52259e-06
1.474,0.0966427,-0.995293,0.0966452,2.49806e-06
1.475,0.0956474,-0.995389,0.0956499,2.47351e-06
1.476,0.094652,-0.995484,0.0946544,2.44894e-06
1.477,0.0936564,-0.995579,0.0936589,2.42433e-06
1.478,0.0926608,-0.995672,0.0926632,2.3997e-06
1.479,0.0916651,-0.995764,0.0916675,2.37504e-06
1.48,0.0906693,-0.995855,0.0906716,2.35036e-06
1.481,0.0896734,-0.995945,0.0896757,2.32564e-06
1.482,0.0886774,-0.996034,0.0886797,2.3009e-06
1.483,0.0876813,-0.996123,0.0876836,2.27614e-06
1.484,0.0866851,-0.99621,0.0866874,2.25134e-06
1.485,0.0856889,-0.996296,0.0856911,2.22652e-06
1.486,0.0846925,-0.996381,0.0846947,2.20168e-06
1.487,0.0836961,-0.996465,0.0836983,2.1768e-06
1.488,0.0826996,-0.996548,0.0827018,2.1519e-06
1.489,0.081703,-0.996631,0.0817051,2.12698e-06
1.49,0.0807063,-0.996712,0.0807084,2.10202e-06
1.491,0.0797096,-0.996792,0.0797117,2.07704e-06
1.492,0.0787128,-0.996871,0.0787148,2.05203e-06
1.493,0.0777158,-0.996949,0.0777179,2.027e-06
1.494,0.0767189,-0.997027,0.0767209,2.00194e-06
1.495,0.0757218,-0.997103,0.0757238,1.97685e-06
1.496,0.0747247,-0.997178,0.0747266,1.95173e-06
1.497,0.0737274,-0.997252,0.0737294,1.92659e-06
1.498,0.0727301,-0.997325,0.072732,1.90142e-06
1.499,0.0717328,-0.997398,0.0717347,1.87623e-06
1.5,0.0707354,-0.997469,0.0707372,1.85101e-06
1.501,0.0697378,-0.997539,0.0697397,1.82576e-06
1.502,0.0687403,-0.997608,0.0687421,1.80048e-06
1.503,0.0677426,-0.997677,0.0677444,1.77518e-06
1.504,0.0667449,-0.997744,0.0667467,1.74986e-06
1.505,0.0657471,-0.99781,0.0657489,1.7245e-06
1.506,0.0647493,-0.997875,0.064751,1.69912e-06
1.507,0.0637514,-0.997939,0.0637531,1.67371e-06
1.508,0.0627534,-0.998003,0.0627551,1.64828e-06
1.509,0.0617554,-0.998065,0.061757,1.62282e-06
1.51,0.0607573,-0.998126,0.0607589,1.59734e-06
1.511,0.0597591,-0.998186,0.0597607,1.57182e-06
1.512,0.0587609,-0.998246,0.0587625,1.54628e-06
1.513,0.0577626,-0.998304,0.0577642,1.52072e-06
1.514,0.0567643,-0.998361,0.0567658,1.49513e-06
1.515,0.0557659,-0.998417,0.0557674,1.46951e-06
1.516,0.0547675,-0.998473,0.0547689,1.44387e-06
1.517,0.053769,-0.998527,0.0537704,1.4182e-06
1.518,0.0527704,-0.99858,0.0527718,1.3925e-06
1.519,0.0517718,-0.998632,0.0517732,1.36678e-06
1.52,0.0507731,-0.998684,0.0507745,1.34103e-06
1.521,0.0497744,-0.998734,0.0497757,1.31526e-06
1.522,0.0487757,-0.998783,0.048777,1.28946e-06
1.523,0.0477769,-0.998832,0.0477781,1.26363e-06
1.524,0.046778,-0.998879,0.0467792,1.23778e-06
1.525,0.0457791,-0.998925,0.0457803,1.2119e-06
1.526,0.0447802,-0.99897,0.0447813,1.18599e-06
1.527,0.0437812,-0.999015,0.0437823,1.16006e-06
1.528,0.0427821,-0.999058,0.0427833,1.13411e-06
1.529,0.0417831,-0.9991,0.0417842,1.10812e-06
1.53,0.0407839,-0.999141,0.040785,1.08212e-06
1.531,0.0397848,-0.999182,0.0397858,1.05608e-06
1.532,0.0387856,-0.999221,0.0387866,1.03002e-06
1.533,0.0377863,-0.999259,0.0377873,1.00394e-06
