time,position,velocity,exact_solution,abs_error
2.251,-0.628949,-0.777441,-0.628951,2.7168e-06
2.252,-0.629726,-0.776812,-0.629729,2.72159e-06
2.253,-0.630502,-0.776182,-0.630505,2.72639e-06
2.254,-0.631278,-0.775551,-0.631281,2.73117e-06
2.255,-0.632053,-0.774919,-0.632056,2.73596e-06
2.256,-0.632828,-0.774287,-0.632831,2.74075e-06
2.257,-0.633602,-0.773654,-0.633605,2.74555e-06
2.258,-0.634375,-0.77302,-0.634378,2.75036e-06
2.259,-0.635148,-0.772385,-0.635151,2.75516e-06
2.26,-0.63592,-0.771749,-0.635923,2.75994e-06
2.261,-0.636691,-0.771113,-0.636694,2.76474e-06
2.262,-0.637462,-0.770476,-0.637465,2.76955e-06
2.263,-0.638232,-0.769838,-0.638235,2.77434e-06
2.264,-0.639002,-0.769199,-0.639005,2.77915e-06
2.265,-0.639771,-0.76856,-0.639774,2.78393e-06
2.266,-0.640539,-0.76792,-0.640542,2.78874e-06
2.267,-0.641307,-0.767279,-0.641309,2.79351e-06
2.268,-0.642074,-0.766637,-0.642076,2.79831e-06
2.269,-0.64284,-0.765995,-0.642843,2.80309e-06
2.27,-0.643606,-0.765352,-0.643608,2.8079e-06
2.271,-0.644371,-0.764708,-0.644373,2.81273e-06
2.272,-0.645135,-0.764063,-0.645138,2.81753e-06
2.273,-0.645899,-0.763417,-0.645902,2.82233e-06
2.274,-0.646662,-0.762771,-0.646665,2.82715e-06
2.275,-0.647424,-0.762124,-0.647427,2.83199e-06
2.276,-0.648186,-0.761476,-0.648189,2.8368e-06
2.277,-0.648947,-0.760828,-0.64895,2.84161e-06
2.278,-0.649708,-0.760178,-0.649711,2.84643e-06
2.279,-0.650468,-0.759528,-0.65047,2.85128e-06
2.28,-0.651227,-0.758877,-0.65123,2.8561e-06
2.281,-0.651985,-0.758226,-0.651988,2.86091e-06
2.282,-0.652743,-0.757573,-0.652746,2.86574e-06
2.283,-0.6535,-0.75692,-0.653503,2.87058e-06
2.284,-0.654257,-0.756266,-0.65426,2.8754e-06
2.285,-0.655013,-0.755612,-0.655016,2.88022e-06
2.286,-0.655768,-0.754956,-0.655771,2.88507e-06
2.287,-0.656523,-0.7543,-0.656526,2.8899e-06
2.288,-0.657277,-0.753643,-0.65728,2.89469e-06
2.289,-0.65803,-0.752986,-0.658033,2.89951e-06
2.29,-0.658783,-0.752327,-0.658786,2.90437e-06
2.291,-0.659535,-0.751668,-0.659538,2.90921e-06
2.292,-0.660286,-0.751008,-0.660289,2.91406e-06
2.293,-0.661037,-0.750348,-0.66104,2.9189e-06
2.294,-0.661787,-0.749686,-0.66179,2.92377e-06
2.295,-0.662536,-0.749024,-0.662539,2.9286e-06
2.296,-0.663285,-0.748361,-0.663288,2.93346e-06
2.297,-0.664033,-0.747697,-0.664036,2.9383e-06
2.298,-0.66478,-0.747033,-0.664783,2.94317e-06
2.299,-0.665527,-0.746368,-0.66553,2.94802e-06
2.3,-0.666273,-0.745702,-0.666276,2.95288e-06
2.301,-0.667018,-0.745035,-0.667021,2.95772e-06
2.302,-0.667763,-0.744368,-0.667766,2.96256e-06
2.303,-0.668507,-0.7437,-0.66851,2.96743e-06
2.304,-0.669251,-0.743031,-0.669254,2.9723e-06
2.305,-0.669993,-0.742361,-0.669996,2.97718e-06
2.306,-0.670735,-0.741691,-0.670738,2.98205e-06
2.307,-0.671477,-0.74102,-0.67148,2.98693e-06
2.308,-0.672217,-0.740348,-0.67222,2.99179e-06
2.309,-0.672957,-0.739675,-0.67296,2.99666e-06
2.31,-0.673697,-0.739002,-0.6737,3.00155e-06
2.311,-0.674435,-0.738328,-0.674438,3.00642e-06
2.312,-0.675173,-0.737653,-0.675176,3.01128e-06
2.313,-0.675911,-0.736978,-0.675914,3.01613e-06
2.314,-0.676647,-0.736301,-0.67665,3.02102e-06
2.315,-0.677383,-0.735624,-0.677386,3.02588e-06
2.316,-0.678118,-0.734947,-0.678122,3.03076e-06
2.317,-0.678853,-0.734268,-0.678856,3.03565e-06
2.318,-0.679587,-0.733589,-0.67959,3.04054e-06
2.319,-0.68032,-0.732909,-0.680323,3.04542e-06
2.32,-0.681053,-0.732228,-0.681056,3.05029e-06
2.321,-0.681785,-0.731547,-0.681788,3.05518e-06
2.322,-0.682516,-0.730865,-0.682519,3.06007e-06
2.323,-0.683246,-0.730182,-0.68325,3.06498e-06
2.324,-0.683976,-0.729498,-0.683979,3.06987e-06
2.325,-0.684705,-0.728814,-0.684709,3.07477e-06
2.326,-0.685434,-0.728129,-0.685437,3.07967e-06
2.327,-0.686162,-0.727443,-0.686165,3.08455e-06
2.328,-0.686889,-0.726756,-0.686892,3.08946e-06
2.329,-0.687615,-0.726069,-0.687618,3.09435e-06
2.33,-0.688341,-0.725381,-0.688344,3.09927e-06
2.331,-0.689066,-0.724692,-0.689069,3.10418e-06
2.332,-0.68979,-0.724003,-0.689793,3.10908e-06
2.333,-0.690514,-0.723313,-0.690517,3.11397e-06
2.334,-0.691237,-0.722622,-0.69124,3.11883e-06
2.335,-0.691959,-0.72193,-0.691962,3.12375e-06
2.336,-0.692681,-0.721238,-0.692684,3.12866e-06
2.337,-0.693402,-0.720545,-0.693405,3.13355e-06
2.338,-0.694122,-0.719851,-0.694125,3.13847e-06
2.339,-0.694841,-0.719157,-0.694845,3.14339e-06
2.34,-0.69556,-0.718462,-0.695563,3.14831e-06
2.341,-0.696278,-0.717766,-0.696281,3.15322e-06
2.342,-0.696996,-0.717069,-0.696999,3.15814e-06
2.343,-0.697712,-0.716372,-0.697716,3.16304e-06
2.344,-0.698428,-0.715674,-0.698432,3.16794e-06
2.345,-0.699144,-0.714975,-0.699147,3.17287e-06
2.346,-0.699858,-0.714275,-0.699862,3.17778e-06
2.347,-0.700572,-0.713575,-0.700575,3.18266e-06
2.348,-0.701286,-0.712874,-0.701289,3.1876e-06
2.349,-0.701998,-0.712172,-0.702001,3.19253e-06
2.35,-0.70271,-0.71147,-0.702713,3.19747e-06
2.351,-0.703421,-0.710767,-0.703424,3.20238e-06
2.352,-0.704131,-0.710063,-0.704135,3.20732e-06
2.353,-0.704841,-0.709359,-0.704844,3.21223e-06
2.354,-0.70555,-0.708654,-0.705553,3.21718e-06
2.355,-0.706258,-0.707948,-0.706262,3.2221e-06
2.356,-0.706966,-0.707241,-0.706969,3.22702e-06
2.357,-0.707673,-0.706534,-0.707676,3.23154e-06
2.358,-0.708379,-0.705826,-0.708382,3.23595e-06
2.359,-0.709085,-0.705117,-0.709088,3.24033e-06
2.36,-0.709789,-0.704408,-0.709793,3.24473e-06
2.361,-0.710493,-0.703697,-0.710497,3.24914e-06
2.362,-0.711197,-0.702987,-0.7112,3.25348e-06
2.363,-0.711899,-0.702275,-0.711903,3.25791e-06
2.364,-0.712601,-0.701563,-0.712605,3.26225e-06
2.365,-0.713302,-0.70085,-0.713306,3.26661e-06
2.366,-0.714003,-0.700136,-0.714006,3.27098e-06
2.367,-0.714703,-0.699422,-0.714706,3.27533e-06
2.368,-0.715402,-0.698707,-0.715405,3.27973e-06
2.369,-0.7161,-0.697991,-0.716103,3.28411e-06
2.37,-0.716798,-0.697275,-0.716801,3.28852e-06
2.371,-0.717495,-0.696557,-0.717498,3.29295e-06
2.372,-0.718191,-0.69584,-0.718194,3.29736e-06
2.373,-0.718886,-0.695121,-0.71889,3.30178e-06
2.374,-0.719581,-0.694402,-0.719584,3.30612e-06
2.375,-0.720275,-0.693682,-0.720278,3.31044e-06
2.376,-0.720968,-0.692961,-0.720972,3.31482e-06
2.377,-0.721661,-0.69224,-0.721664,3.3192e-06
2.378,-0.722353,-0.691518,-0.722356,3.32357e-06
2.379,-0.723044,-0.690795,-0.723047,3.32795e-06
2.38,-0.723735,-0.690072,-0.723738,3.33234e-06
2.381,-0.724424,-0.689348,-0.724428,3.33669e-06
2.382,-0.725113,-0.688623,-0.725117,3.34106e-06
2.383,-0.725801,-0.687897,-0.725805,3.34543e-06
2.384,-0.726489,-0.687171,-0.726492,3.34979e-06
2.385,-0.727176,-0.686445,-0.727179,3.35415e-06
2.386,-0.727862,-0.685717,-0.727865,3.35855e-06
2.387,-0.728547,-0.684989,-0.728551,3.36296e-06
2.388,-0.729232,-0.68426,-0.729235,3.36735e-06
2.389,-0.729916,-0.68353,-0.729919,3.37174e-06
2.39,-0.730599,-0.6828,-0.730602,3.37613e-06
2.391,-0.731281,-0.682069,-0.731285,3.38051e-06
2.392,-0.731963,-0.681338,-0.731966,3.38488e-06
2.393,-0.732644,-0.680605,-0.732647,3.38928e-06
2.394,-0.733324,-0.679872,-0.733328,3.39362e-06
2.395,-0.734004,-0.679139,-0.734007,3.39798e-06
2.396,-0.734683,-0.678404,-0.734686,3.40234e-06
2.397,-0.735361,-0.677669,-0.735364,3.40666e-06
2.398,-0.736038,-0.676933,-0.736041,3.41103e-06
2.399,-0.736714,-0.676197,-0.736718,3.41539e-06
2.4,-0.73739,-0.67546,-0.737394,3.41979e-06
2.401,-0.738065,-0.674722,-0.738069,3.42413e-06
2.402,-0.73874,-0.673984,-0.738743,3.4285e-06
2.403,-0.739413,-0.673245,-0.739417,3.43289e-06
2.404,-0.740086,-0.672505,-0.74009,3.43724e-06
2.405,-0.740758,-0.671765,-0.740762,3.44158e-06
2.406,-0.74143,-0.671024,-0.741433,3.4459e-06
2.407,-0.7421,-0.670282,-0.742104,3.45024e-06
2.408,-0.74277,-0.669539,-0.742774,3.45455e-06
2.409,-0.743439,-0.668796,-0.743443,3.45885e-06
2.41,-0.744108,-0.668052,-0.744111,3.46319e-06
2.411,-0.744776,-0.667308,-0.744779,3.46761e-06
2.412,-0.745443,-0.666563,-0.745446,3.47197e-06
2.413,-0.746109,-0.665817,-0.746112,3.47632e-06
2.414,-0.746774,-0.665071,-0.746778,3.48073e-06
2.415,-0.747439,-0.664324,-0.747442,3.48513e-06
2.416,-0.748103,-0.663576,-0.748106,3.48948e-06
2.417,-0.748766,-0.662827,-0.748769,3.49386e-06
2.418,-0.749428,-0.662078,-0.749432,3.49821e-06
2.419,-0.75009,-0.661329,-0.750094,3.50257e-06
2.42,-0.750751,-0.660578,-0.750755,3.50695e-06
2.421,-0.751411,-0.659827,-0.751415,3.51134e-06
2.422,-0.752071,-0.659075,-0.752074,3.51562e-06
2.423,-0.752729,-0.658323,-0.752733,3.51996e-06
2.424,-0.753387,-0.65757,-0.753391,3.52433e-06
2.425,-0.754045,-0.656816,-0.754048,3.52865e-06
2.426,-0.754701,-0.656062,-0.754705,3.53298e-06
2.427,-0.755357,-0.655307,-0.75536,3.5373e-06
2.428,-0.756012,-0.654551,-0.756015,3.54162e-06
2.429,-0.756666,-0.653795,-0.756669,3.54599e-06
2.43,-0.757319,-0.653038,-0.757323,3.55032e-06
2.431,-0.757972,-0.65228,-0.757975,3.55461e-06
2.432,-0.758624,-0.651522,-0.758627,3.55899e-06
2.433,-0.759275,-0.650763,-0.759278,3.56335e-06
2.434,-0.759925,-0.650003,-0.759929,3.56773e-06
2.435,-0.760575,-0.649243,-0.760578,3.57208e-06
2.436,-0.761224,-0.648482,-0.761227,3.57643e-06
2.437,-0.761872,-0.64772,-0.761875,3.58077e-06
2.438,-0.762519,-0.646958,-0.762523,3.58513e-06
2.439,-0.763166,-0.646195,-0.763169,3.58945e-06
2.44,-0.763812,-0.645432,-0.763815,3.59379e-06
2.441,-0.764457,-0.644668,-0.76446,3.59812e-06
2.442,-0.765101,-0.643903,-0.765105,3.60243e-06
2.443,-0.765744,-0.643138,-0.765748,3.60679e-06
2.444,-0.766387,-0.642372,-0.766391,3.61112e-06
2.445,-0.767029,-0.641605,-0.767033,3.61543e-06
2.446,-0.76767,-0.640837,-0.767674,3.61974e-06
2.447,-0.768311,-0.64007,-0.768314,3.62405e-06
2.448,-0.768951,-0.639301,-0.768954,3.62838e-06
2.449,-0.769589,-0.638532,-0.769593,3.63268e-06
2.45,-0.770228,-0.637762,-0.770231,3.637e-06
2.451,-0.770865,-0.636991,-0.770869,3.64129e-06
2.452,-0.771502,-0.63622,-0.771505,3.64561e-06
2.453,-0.772137,-0.635448,-0.772141,3.64996e-06
2.454,-0.772772,-0.634676,-0.772776,3.65427e-06
2.455,-0.773407,-0.633903,-0.77341,3.65855e-06
2.456,-0.77404,-0.633129,-0.774044,3.66289e-06
2.457,-0.774673,-0.632355,-0.774677,3.66721e-06
2.458,-0.775305,-0.63158,-0.775309,3.67152e-06
2.459,-0.775936,-0.630804,-0.77594,3.67583e-06
2.46,-0.776567,-0.630028,-0.77657,3.68015e-06
2.461,-0.777196,-0.629251,-0.7772,3.68445e-06
2.462,-0.777825,-0.628473,-0.777829,3.68871e-06
2.463,-0.778453,-0.627695,-0.778457,3.69301e-06
2.464,-0.77908,-0.626916,-0.779084,3.69725e-06
2.465,-0.779707,-0.626137,-0.779711,3.7015e-06
2.466,-0.780333,-0.625357,-0.780336,3.7058e-06
2.467,-0.780958,-0.624576,-0.780961,3.71012e-06
2.468,-0.781582,-0.623795,-0.781586,3.71442e-06
2.469,-0.782205,-0.623013,-0.782209,3.71866e-06
2.47,-0.782828,-0.622231,-0.782832,3.72294e-06
2.471,-0.78345,-0.621447,-0.783453,3.72726e-06
2.472,-0.784071,-0.620664,-0.784075,3.73155e-06
2.473,-0.784691,-0.619879,-0.784695,3.73585e-06
2.474,-0.785311,-0.619094,-0.785314,3.74011e-06
2.475,-0.785929,-0.618309,-0.785933,3.74443e-06
2.476,-0.786547,-0.617522,-0.786551,3.7487e-06
2.477,-0.787164,-0.616736,-0.787168,3.75303e-06
2.478,-0.787781,-0.615948,-0.787784,3.75734e-06
2.479,-0.788396,-0.61516,-0.7884,3.7616e-06
2.48,-0.789011,-0.614371,-0.789015,3.7659e-06
2.481,-0.789625,-0.613582,-0.789629,3.77014e-06
2.482,-0.790238,-0.612792,-0.790242,3.77442e-06
2.483,-0.790851,-0.612002,-0.790854,3.7787e-06
2.484,-0.791462,-0.61121,-0.791466,3.78299e-06
2.485,-0.792073,-0.610419,-0.792077,3.78723e-06
2.486,-0.792683,-0.609626,-0.792687,3.79151e-06
2.487,-0.793292,-0.608833,-0.793296,3.79578e-06
2.488,-0.793901,-0.60804,-0.793904,3.8e-06
2.489,-0.794508,-0.607245,-0.794512,3.80428e-06
2.49,-0.795115,-0.606451,-0.795119,3.80854e-06
2.491,-0.795721,-0.605655,-0.795725,3.81281e-06
2.492,-0.796326,-0.604859,-0.79633,3.81703e-06
2.493,-0.796931,-0.604063,-0.796935,3.82127e-06
2.494,-0.797535,-0.603265,-0.797538,3.82551e-06
2.495,-0.798137,-0.602467,-0.798141,3.82973e-06
2.496,-0.798739,-0.601669,-0.798743,3.83399e-06
2.497,-0.799341,-0.60087,-0.799345,3.83827e-06
2.498,-0.799941,-0.60007,-0.799945,3.84251e-06
2.499,-0.800541,-0.59927,-0.800545,3.84678e-06
2.5,-0.80114,-0.598469,-0.801144,3.85108e-06
2.501,-0.801738,-0.597668,-0.801742,3.85529e-06
2.502,-0.802335,-0.596866,-0.802339,3.85956e-06
2.503,-0.802932,-0.596063,-0.802935,3.86381e-06
2.504,-0.803527,-0.59526,-0.803531,3.86806e-06
2.505,-0.804122,-0.594456,-0.804126,3.87232e-06
2.506,-0.804716,-0.593652,-0.80472,3.87654e-06
2.507,-0.805309,-0.592847,-0.805313,3.8808e-06
2.508,-0.805902,-0.592041,-0.805906,3.88509e-06
2.509,-0.806493,-0.591235,-0.806497,3.8894e-06
2.51,-0.807084,-0.590428,-0.807088,3.89366e-06
2.511,-0.807674,-0.589621,-0.807678,3.89788e-06
2.512,-0.808264,-0.588813,-0.808267,3.90209e-06
2.513,-0.808852,-0.588004,-0.808856,3.90628e-06
2.514,-0.80944,-0.587195,-0.809443,3.9105e-06
2.515,-0.810026,-0.586385,-0.81003,3.91474e-06
2.516,-0.810612,-0.585575,-0.810616,3.91898e-06
2.517,-0.811197,-0.584764,-0.811201,3.92318e-06
2.518,-0.811782,-0.583953,-0.811786,3.9274e-06
2.519,-0.812365,-0.58314,-0.812369,3.93166e-06
2.52,-0.812948,-0.582328,-0.812952,3.93586e-06
2.521,-0.81353,-0.581515,-0.813534,3.94008e-06
2.522,-0.814111,-0.580701,-0.814115,3.9442e-06
2.523,-0.814691,-0.579886,-0.814695,3.94843e-06
2.524,-0.815271,-0.579071,-0.815275,3.9526e-06
2.525,-0.81585,-0.578256,-0.815854,3.95681e-06
2.526,-0.816427,-0.57744,-0.816431,3.96099e-06
2.527,-0.817004,-0.576623,-0.817008,3.96517e-06
2.528,-0.817581,-0.575806,-0.817585,3.96934e-06
2.529,-0.818156,-0.574988,-0.81816,3.97353e-06
2.53,-0.818731,-0.574169,-0.818735,3.97775e-06
2.531,-0.819304,-0.57335,-0.819308,3.98194e-06
2.532,-0.819877,-0.572531,-0.819881,3.98616e-06
2.533,-0.820449,-0.571711,-0.820453,3.99034e-06
2.534,-0.821021,-0.57089,-0.821025,3.99454e-06
2.535,-0.821591,-0.570069,-0.821595,3.99869e-06
2.536,-0.822161,-0.569247,-0.822165,4.00282e-06
2.537,-0.82273,-0.568424,-0.822734,4.00699e-06
2.538,-0.823298,-0.567601,-0.823302,4.01118e-06
2.539,-0.823865,-0.566778,-0.823869,4.01538e-06
2.54,-0.824431,-0.565953,-0.824435,4.01956e-06
2.541,-0.824997,-0.565129,-0.825001,4.0237e-06
2.542,-0.825562,-0.564303,-0.825566,4.02791e-06
2.543,-0.826125,-0.563478,-0.826129,4.03207e-06
2.544,-0.826688,-0.562651,-0.826693,4.03625e-06
2.545,-0.827251,-0.561824,-0.827255,4.04043e-06
2.546,-0.827812,-0.560997,-0.827816,4.04467e-06
2.547,-0.828373,-0.560169,-0.828377,4.04882e-06
2.548,-0.828932,-0.55934,-0.828937,4.05297e-06
2.549,-0.829491,-0.558511,-0.829495,4.05712e-06
2.55,-0.830049,-0.557681,-0.830054,4.06128e-06
2.551,-0.830607,-0.556851,-0.830611,4.06543e-06
2.552,-0.831163,-0.55602,-0.831167,4.06953e-06
2.553,-0.831719,-0.555188,-0.831723,4.07367e-06
2.554,-0.832274,-0.554356,-0.832278,4.0778e-06
2.555,-0.832827,-0.553524,-0.832832,4.08194e-06
2.556,-0.833381,-0.552691,-0.833385,4.08615e-06
2.557,-0.833933,-0.551857,-0.833937,4.0903e-06
2.558,-0.834484,-0.551023,-0.834488,4.0944e-06
2.559,-0.835035,-0.550188,-0.835039,4.09852e-06
2.56,-0.835585,-0.549353,-0.835589,4.10271e-06
2.561,-0.836134,-0.548517,-0.836138,4.10682e-06
2.562,-0.836682,-0.54768,-0.836686,4.11097e-06
2.563,-0.837229,-0.546844,-0.837233,4.11512e-06
2.564,-0.837775,-0.546006,-0.83778,4.1193e-06
2.565,-0.838321,-0.545168,-0.838325,4.12341e-06
2.566,-0.838866,-0.544329,-0.83887,4.12755e-06
2.567,-0.83941,-0.54349,-0.839414,4.13169e-06
2.568,-0.839953,-0.542651,-0.839957,4.13579e-06
2.569,-0.840495,-0.54181,-0.840499,4.13994e-06
2.57,-0.841036,-0.54097,-0.84104,4.14408e-06
2.571,-0.841577,-0.540128,-0.841581,4.14821e-06
2.572,-0.842117,-0.539286,-0.842121,4.15232e-06
2.573,-0.842655,-0.538444,-0.84266,4.15647e-06
2.574,-0.843193,-0.537601,-0.843198,4.1606e-06
2.575,-0.843731,-0.536758,-0.843735,4.16467e-06
2.576,-0.844267,-0.535914,-0.844271,4.16873e-06
2.577,-0.844802,-0.535069,-0.844807,4.17279e-06
2.578,-0.845337,-0.534224,-0.845341,4.17687e-06
2.579,-0.845871,-0.533378,-0.845875,4.18099e-06
2.58,-0.846404,-0.532532,-0.846408,4.18509e-06
2.581,-0.846936,-0.531686,-0.84694,4.18919e-06
2.582,-0.847467,-0.530838,-0.847471,4.19323e-06
2.583,-0.847998,-0.529991,-0.848002,4.19733e-06
2.584,-0.848527,-0.529142,-0.848531,4.2014e-06
2.585,-0.849056,-0.528294,-0.84906,4.20546e-06
2.586,-0.849584,-0.527444,-0.849588,4.20951e-06
2.587,-0.850111,-0.526594,-0.850115,4.2136e-06
2.588,-0.850637,-0.525744,-0.850641,4.21769e-06
2.589,-0.851162,-0.524893,-0.851167,4.22172e-06
2.59,-0.851687,-0.524042,-0.851691,4.2258e-06
2.591,-0.85221,-0.52319,-0.852215,4.22988e-06
2.592,-0.852733,-0.522337,-0.852737,4.23392e-06
2.593,-0.853255,-0.521484,-0.853259,4.23799e-06
2.594,-0.853776,-0.520631,-0.85378,4.24206e-06
2.595,-0.854296,-0.519777,-0.854301,4.24616e-06
2.596,-0.854816,-0.518922,-0.85482,4.2502e-06
2.597,-0.855334,-0.518067,-0.855338,4.25424e-06
2.598,-0.855852,-0.517212,-0.855856,4.25834e-06
2.599,-0.856369,-0.516355,-0.856373,4.26241e-06
2.6,-0.856884,-0.515499,-0.856889,4.26643e-06
2.601,-0.8574,-0.514642,-0.857404,4.27047e-06
2.602,-0.857914,-0.513784,-0.857918,4.27451e-06
2.603,-0.858427,-0.512926,-0.858431,4.27849e-06
2.604,-0.85894,-0.512067,-0.858944,4.2825e-06
2.605,-0.859451,-0.511208,-0.859456,4.28655e-06
2.606,-0.859962,-0.510348,-0.859966,4.29057e-06
2.607,-0.860472,-0.509488,-0.860476,4.29456e-06
2.608,-0.860981,-0.508627,-0.860985,4.29862e-06
2.609,-0.861489,-0.507766,-0.861493,4.30266e-06
2.61,-0.861997,-0.506904,-0.862001,4.30669e-06
2.611,-0.862503,-0.506042,-0.862507,4.31069e-06
2.612,-0.863009,-0.505179,-0.863013,4.31473e-06
2.613,-0.863513,-0.504316,-0.863518,4.31873e-06
2.614,-0.864017,-0.503452,-0.864022,4.32274e-06
2.615,-0.86452,-0.502588,-0.864525,4.32673e-06
2.616,-0.865022,-0.501723,-0.865027,4.3307e-06
2.617,-0.865524,-0.500858,-0.865528,4.33474e-06
2.618,-0.866024,-0.499992,-0.866028,4.33872e-06
2.619,-0.866524,-0.499126,-0.866528,4.34271e-06
2.62,-0.867022,-0.498259,-0.867027,4.34672e-06
2.621,-0.86752,-0.497392,-0.867525,4.35072e-06
2.622,-0.868017,-0.496524,-0.868022,4.35471e-06
2.623,-0.868513,-0.495656,-0.868518,4.35873e-06
2.624,-0.869008,-0.494787,-0.869013,4.36268e-06
2.625,-0.869503,-0.493918,-0.869507,4.3667e-06
2.626,-0.869996,-0.493048,-0.870001,4.37064e-06
2.627,-0.870489,-0.492178,-0.870493,4.37461e-06
2.628,-0.870981,-0.491307,-0.870985,4.37858e-06
2.629,-0.871472,-0.490436,-0.871476,4.38253e-06
2.63,-0.871962,-0.489564,-0.871966,4.38653e-06
2.631,-0.872451,-0.488692,-0.872455,4.3905e-06
2.632,-0.872939,-0.487819,-0.872943,4.39444e-06
2.633,-0.873426,-0.486946,-0.873431,4.39842e-06
2.634,-0.873913,-0.486072,-0.873917,4.40238e-06
2.635,-0.874398,-0.485198,-0.874403,4.40637e-06
2.636,-0.874883,-0.484324,-0.874888,4.41029e-06
2.637,-0.875367,-0.483448,-0.875371,4.41428e-06
2.638,-0.87585,-0.482573,-0.875854,4.41821e-06
2.639,-0.876332,-0.481697,-0.876337,4.42218e-06
2.64,-0.876813,-0.48082,-0.876818,4.42616e-06
2.641,-0.877294,-0.479943,-0.877298,4.43011e-06
2.642,-0.877773,-0.479066,-0.877778,4.43404e-06
2.643,-0.878252,-0.478188,-0.878256,4.43795e-06
2.644,-0.87873,-0.477309,-0.878734,4.44183e-06
2.645,-0.879207,-0.47643,-0.879211,4.44574e-06
2.646,-0.879683,-0.475551,-0.879687,4.44961e-06
2.647,-0.880158,-0.474671,-0.880162,4.45357e-06
2.648,-0.880632,-0.47379,-0.880636,4.45746e-06
2.649,-0.881105,-0.472909,-0.88111,4.46136e-06
2.65,-0.881578,-0.472028,-0.881582,4.46529e-06
2.651,-0.882049,-0.471146,-0.882054,4.46916e-06
2.652,-0.88252,-0.470264,-0.882524,4.47309e-06
2.653,-0.88299,-0.469381,-0.882994,4.47695e-06
2.654,-0.883459,-0.468498,-0.883463,4.48086e-06
2.655,-0.883927,-0.467614,-0.883931,4.48476e-06
2.656,-0.884394,-0.46673,-0.884398,4.48865e-06
2.657,-0.88486,-0.465846,-0.884865,4.49259e-06
2.658,-0.885326,-0.46496,-0.88533,4.49651e-06
2.659,-0.88579,-0.464075,-0.885795,4.50044e-06
2.66,-0.886254,-0.463189,-0.886258,4.50435e-06
2.661,-0.886717,-0.462302,-0.886721,4.5082e-06
2.662,-0.887178,-0.461415,-0.887183,4.51209e-06
2.663,-0.887639,-0.460528,-0.887644,4.51604e-06
2.664,-0.888099,-0.45964,-0.888104,4.51988e-06
2.665,-0.888559,-0.458752,-0.888563,4.52373e-06
2.666,-0.889017,-0.457863,-0.889022,4.52762e-06
2.667,-0.889474,-0.456974,-0.889479,4.53145e-06
2.668,-0.889931,-0.456084,-0.889935,4.53527e-06
2.669,-0.890387,-0.455194,-0.890391,4.53917e-06
2.67,-0.890841,-0.454303,-0.890846,4.54306e-06
2.671,-0.891295,-0.453412,-0.8913,4.54689e-06
2.672,-0.891748,-0.452521,-0.891753,4.55075e-06
2.673,-0.8922,-0.451629,-0.892205,4.55457e-06
2.674,-0.892651,-0.450736,-0.892656,4.55843e-06
2.675,-0.893102,-0.449843,-0.893106,4.56226e-06
2.676,-0.893551,-0.44895,-0.893556,4.56606e-06
2.677,-0.894,-0.448056,-0.894004,4.5699e-06
2.678,-0.894447,-0.447162,-0.894452,4.57379e-06
2.679,-0.894894,-0.446267,-0.894898,4.57755e-06
2.68,-0.89534,-0.445372,-0.895344,4.5814e-06
2.681,-0.895785,-0.444477,-0.895789,4.58525e-06
2.682,-0.896229,-0.443581,-0.896233,4.58906e-06
2.683,-0.896672,-0.442684,-0.896676,4.59289e-06
2.684,-0.897114,-0.441787,-0.897119,4.59674e-06
2.685,-0.897555,-0.44089,-0.89756,4.60058e-06
2.686,-0.897996,-0.439992,-0.898,4.60441e-06
2.687,-0.898435,-0.439094,-0.89844,4.60825e-06
2.688,-0.898874,-0.438195,-0.898879,4.61206e-06
2.689,-0.899312,-0.437296,-0.899316,4.61587e-06
2.69,-0.899749,-0.436397,-0.899753,4.61966e-06
2.691,-0.900185,-0.435497,-0.900189,4.62343e-06
2.692,-0.90062,-0.434596,-0.900624,4.62721e-06
2.693,-0.901054,-0.433696,-0.901058,4.63104e-06
2.694,-0.901487,-0.432794,-0.901492,4.63487e-06
2.695,-0.901919,-0.431893,-0.901924,4.63864e-06
2.696,-0.902351,-0.430991,-0.902355,4.64245e-06
2.697,-0.902781,-0.430088,-0.902786,4.64619e-06
2.698,-0.903211,-0.429185,-0.903216,4.64997e-06
2.699,-0.90364,-0.428282,-0.903644,4.65377e-06
2.7,-0.904067,-0.427378,-0.904072,4.65752e-06
2.701,-0.904494,-0.426473,-0.904499,4.66129e-06
2.702,-0.90492,-0.425569,-0.904925,4.66506e-06
2.703,-0.905346,-0.424664,-0.90535,4.66884e-06
2.704,-0.90577,-0.423758,-0.905774,4.6726e-06
2.705,-0.906193,-0.422852,-0.906198,4.67635e-06
2.706,-0.906615,-0.421946,-0.90662,4.68014e-06
2.707,-0.907037,-0.421039,-0.907042,4.6839e-06
2.708,-0.907458,-0.420132,-0.907462,4.68763e-06
2.709,-0.907877,-0.419224,-0.907882,4.69141e-06
2.71,-0.908296,-0.418316,-0.908301,4.69513e-06
2.711,-0.908714,-0.417407,-0.908719,4.69885e-06
2.712,-0.909131,-0.416498,-0.909135,4.70263e-06
2.713,-0.909547,-0.415589,-0.909552,4.70638e-06
2.714,-0.909962,-0.414679,-0.909967,4.71009e-06
2.715,-0.910376,-0.413769,-0.910381,4.7138e-06
2.716,-0.910789,-0.412859,-0.910794,4.7175e-06
