time,position,velocity,exact_solution,abs_error
1.721,-0.149621,-0.988615,-0.14964,1.89935e-05
1.722,-0.150609,-0.988465,-0.150628,1.913e-05
1.723,-0.151597,-0.988314,-0.151617,1.92666e-05
1.724,-0.152586,-0.988162,-0.152605,1.94034e-05
1.725,-0.153574,-0.988009,-0.153593,1.95403e-05
1.726,-0.154562,-0.987854,-0.154581,1.96773e-05
1.727,-0.155549,-0.987699,-0.155569,1.98144e-05
1.728,-0.156537,-0.987543,-0.156557,1.99517e-05
1.729,-0.157524,-0.987386,-0.157545,2.0089e-05
1.73,-0.158512,-0.987228,-0.158532,2.02266e-05
1.731,-0.159499,-0.987069,-0.159519,2.03642e-05
1.732,-0.160486,-0.986909,-0.160506,2.05019e-05
1.733,-0.161473,-0.986748,-0.161493,2.06398e-05
1.734,-0.162459,-0.986586,-0.16248,2.07778e-05
1.735,-0.163446,-0.986423,-0.163467,2.0916e-05
1.736,-0.164432,-0.986259,-0.164453,2.10542e-05
1.737,-0.165418,-0.986094,-0.16544,2.11926e-05
1.738,-0.166404,-0.985928,-0.166426,2.13311e-05
1.739,-0.16739,-0.985761,-0.167412,2.14698e-05
1.74,-0.168376,-0.985593,-0.168397,2.16085e-05
1.741,-0.169361,-0.985424,-0.169383,2.17474e-05
1.742,-0.170347,-0.985254,-0.170369,2.18864e-05
1.743,-0.171332,-0.985083,-0.171354,2.20255e-05
1.744,-0.172317,-0.984911,-0.172339,2.21648e-05
1.745,-0.173302,-0.984738,-0.173324,2.23041e-05
1.746,-0.174286,-0.984564,-0.174309,2.24436e-05
1.747,-0.175271,-0.98439,-0.175293,2.25833e-05
1.748,-0.176255,-0.984214,-0.176278,2.2723e-05
1.749,-0.177239,-0.984037,-0.177262,2.28629e-05
1.75,-0.178223,-0.983859,-0.178246,2.30028e-05
1.751,-0.179207,-0.98368,-0.17923,2.3143e-05
1.752,-0.18019,-0.9835,-0.180214,2.32832e-05
1.753,-0.181174,-0.98332,-0.181197,2.34235e-05
1.754,-0.182157,-0.983138,-0.182181,2.3564e-05
1.755,-0.18314,-0.982955,-0.183164,2.37046e-05
1.756,-0.184123,-0.982772,-0.184147,2.38453e-05
1.757,-0.185106,-0.982587,-0.18513,2.39861e-05
1.758,-0.186088,-0.982401,-0.186112,2.41271e-05
1.759,-0.18707,-0.982215,-0.187095,2.42682e-05
1.76,-0.188052,-0.982027,-0.188077,2.44094e-05
1.761,-0.189034,-0.981838,-0.189059,2.45507e-05
1.762,-0.190016,-0.981649,-0.190041,2.46921e-05
1.763,-0.190998,-0.981458,-0.191022,2.48337e-05
1.764,-0.191979,-0.981267,-0.192004,2.49754e-05
1.765,-0.19296,-0.981074,-0.192985,2.51172e-05
1.766,-0.193941,-0.980881,-0.193966,2.52591e-05
1.767,-0.194922,-0.980686,-0.194947,2.54011e-05
1.768,-0.195902,-0.980491,-0.195928,2.55433e-05
1.769,-0.196883,-0.980294,-0.196908,2.56856e-05
1.77,-0.197863,-0.980097,-0.197889,2.58279e-05
1.771,-0.198843,-0.979898,-0.198869,2.59705e-05
1.772,-0.199823,-0.979699,-0.199849,2.61131e-05
1.773,-0.200802,-0.979498,-0.200829,2.62558e-05
1.774,-0.201782,-0.979297,-0.201808,2.63987e-05
1.775,-0.202761,-0.979095,-0.202787,2.65417e-05
1.776,-0.20374,-0.978891,-0.203767,2.66848e-05
1.777,-0.204719,-0.978687,-0.204745,2.6828e-05
1.778,-0.205697,-0.978482,-0.205724,2.69713e-05
1.779,-0.206676,-0.978276,-0.206703,2.71148e-05
1.78,-0.207654,-0.978068,-0.207681,2.72584e-05
1.781,-0.208632,-0.97786,-0.208659,2.74021e-05
1.782,-0.209609,-0.977651,-0.209637,2.75459e-05
1.783,-0.210587,-0.977441,-0.210615,2.76898e-05
1.784,-0.211564,-0.97723,-0.211592,2.78338e-05
1.785,-0.212541,-0.977017,-0.212569,2.7978e-05
1.786,-0.213518,-0.976804,-0.213546,2.81223e-05
1.787,-0.214495,-0.97659,-0.214523,2.82666e-05
1.788,-0.215471,-0.976375,-0.2155,2.84111e-05
1.789,-0.216448,-0.976159,-0.216476,2.85558e-05
1.79,-0.217424,-0.975942,-0.217452,2.87005e-05
1.791,-0.2184,-0.975724,-0.218428,2.88453e-05
1.792,-0.219375,-0.975505,-0.219404,2.89903e-05
1.793,-0.220351,-0.975285,-0.22038,2.91354e-05
1.794,-0.221326,-0.975064,-0.221355,2.92806e-05
1.795,-0.222301,-0.974842,-0.22233,2.94259e-05
1.796,-0.223275,-0.97462,-0.223305,2.95713e-05
1.797,-0.22425,-0.974396,-0.22428,2.97168e-05
1.798,-0.225224,-0.974171,-0.225254,2.98625e-05
1.799,-0.226198,-0.973945,-0.226228,3.00083e-05
1.8,-0.227172,-0.973718,-0.227202,3.01541e-05
1.801,-0.228146,-0.973491,-0.228176,3.03001e-05
1.802,-0.229119,-0.973262,-0.229149,3.04462e-05
1.803,-0.230092,-0.973032,-0.230123,3.05924e-05
1.804,-0.231065,-0.972802,-0.231096,3.07388e-05
1.805,-0.232038,-0.97257,-0.232068,3.08852e-05
1.806,-0.23301,-0.972337,-0.233041,3.10318e-05
1.807,-0.233982,-0.972104,-0.234013,3.11784e-05
1.808,-0.234954,-0.971869,-0.234986,3.13252e-05
1.809,-0.235926,-0.971634,-0.235957,3.14721e-05
1.81,-0.236897,-0.971397,-0.236929,3.16191e-05
1.811,-0.237869,-0.97116,-0.2379,3.17662e-05
1.812,-0.23884,-0.970921,-0.238872,3.19134e-05
1.813,-0.23981,-0.970682,-0.239843,3.20608e-05
1.814,-0.240781,-0.970442,-0.240813,3.22082e-05
1.815,-0.241751,-0.9702,-0.241784,3.23558e-05
1.816,-0.242721,-0.969958,-0.242754,3.25035e-05
1.817,-0.243691,-0.969715,-0.243724,3.26512e-05
1.818,-0.244661,-0.969471,-0.244694,3.27991e-05
1.819,-0.24563,-0.969225,-0.245663,3.29471e-05
1.82,-0.246599,-0.968979,-0.246632,3.30952e-05
1.821,-0.247568,-0.968732,-0.247601,3.32434e-05
1.822,-0.248537,-0.968484,-0.24857,3.33918e-05
1.823,-0.249505,-0.968235,-0.249539,3.35402e-05
1.824,-0.250473,-0.967985,-0.250507,3.36888e-05
1.825,-0.251441,-0.967734,-0.251475,3.38374e-05
1.826,-0.252409,-0.967482,-0.252442,3.39862e-05
1.827,-0.253376,-0.967229,-0.25341,3.41351e-05
1.828,-0.254343,-0.966975,-0.254377,3.4284e-05
1.829,-0.25531,-0.96672,-0.255344,3.44331e-05
1.83,-0.256276,-0.966464,-0.256311,3.45823e-05
1.831,-0.257243,-0.966207,-0.257277,3.47316e-05
1.832,-0.258209,-0.965949,-0.258244,3.48811e-05
1.833,-0.259175,-0.965691,-0.25921,3.50306e-05
1.834,-0.26014,-0.965431,-0.260175,3.51802e-05
1.835,-0.261105,-0.96517,-0.261141,3.53299e-05
1.836,-0.26207,-0.964909,-0.262106,3.54798e-05
1.837,-0.263035,-0.964646,-0.263071,3.56297e-05
1.838,-0.264,-0.964382,-0.264035,3.57798e-05
1.839,-0.264964,-0.964118,-0.265,3.593e-05
1.84,-0.265928,-0.963852,-0.265964,3.60802e-05
1.841,-0.266891,-0.963586,-0.266928,3.62306e-05
1.842,-0.267855,-0.963318,-0.267891,3.63811e-05
1.843,-0.268818,-0.96305,-0.268855,3.65317e-05
1.844,-0.269781,-0.962781,-0.269818,3.66824e-05
1.845,-0.270744,-0.96251,-0.27078,3.68332e-05
1.846,-0.271706,-0.962239,-0.271743,3.69841e-05
1.847,-0.272668,-0.961967,-0.272705,3.71351e-05
1.848,-0.27363,-0.961693,-0.273667,3.72862e-05
1.849,-0.274591,-0.961419,-0.274629,3.74374e-05
1.85,-0.275553,-0.961144,-0.27559,3.75887e-05
1.851,-0.276514,-0.960868,-0.276551,3.77401e-05
1.852,-0.277474,-0.960591,-0.277512,3.78917e-05
1.853,-0.278435,-0.960313,-0.278473,3.80433e-05
1.854,-0.279395,-0.960034,-0.279433,3.8195e-05
1.855,-0.280355,-0.959754,-0.280393,3.83469e-05
1.856,-0.281314,-0.959473,-0.281353,3.84988e-05
1.857,-0.282274,-0.959191,-0.282312,3.86509e-05
1.858,-0.283233,-0.958908,-0.283272,3.8803e-05
1.859,-0.284191,-0.958625,-0.28423,3.89552e-05
1.86,-0.28515,-0.95834,-0.285189,3.91076e-05
1.861,-0.286108,-0.958054,-0.286147,3.92601e-05
1.862,-0.287066,-0.957768,-0.287105,3.94126e-05
1.863,-0.288024,-0.95748,-0.288063,3.95653e-05
1.864,-0.288981,-0.957191,-0.289021,3.9718e-05
1.865,-0.289938,-0.956902,-0.289978,3.98709e-05
1.866,-0.290895,-0.956611,-0.290935,4.00239e-05
1.867,-0.291851,-0.95632,-0.291891,4.01769e-05
1.868,-0.292807,-0.956027,-0.292848,4.03301e-05
1.869,-0.293763,-0.955734,-0.293804,4.04833e-05
1.87,-0.294719,-0.95544,-0.294759,4.06367e-05
1.871,-0.295674,-0.955145,-0.295715,4.07902e-05
1.872,-0.296629,-0.954848,-0.29667,4.09437e-05
1.873,-0.297584,-0.954551,-0.297625,4.10974e-05
1.874,-0.298538,-0.954253,-0.298579,4.12512e-05
1.875,-0.299492,-0.953954,-0.299534,4.1405e-05
1.876,-0.300446,-0.953654,-0.300487,4.1559e-05
1.877,-0.301399,-0.953353,-0.301441,4.17131e-05
1.878,-0.302353,-0.953051,-0.302394,4.18672e-05
1.879,-0.303305,-0.952748,-0.303347,4.20215e-05
1.88,-0.304258,-0.952444,-0.3043,4.21758e-05
1.881,-0.30521,-0.952139,-0.305253,4.23303e-05
1.882,-0.306162,-0.951834,-0.306205,4.24849e-05
1.883,-0.307114,-0.951527,-0.307157,4.26395e-05
1.884,-0.308065,-0.951219,-0.308108,4.27943e-05
1.885,-0.309016,-0.950911,-0.309059,4.29491e-05
1.886,-0.309967,-0.950601,-0.31001,4.3104e-05
1.887,-0.310917,-0.950291,-0.310961,4.32591e-05
1.888,-0.311868,-0.949979,-0.311911,4.34142e-05
1.889,-0.312817,-0.949667,-0.312861,4.35695e-05
1.89,-0.313767,-0.949353,-0.313811,4.37248e-05
1.891,-0.314716,-0.949039,-0.31476,4.38802e-05
1.892,-0.315665,-0.948724,-0.315709,4.40357e-05
1.893,-0.316613,-0.948408,-0.316658,4.41914e-05
1.894,-0.317562,-0.94809,-0.317606,4.43471e-05
1.895,-0.31851,-0.947772,-0.318554,4.45029e-05
1.896,-0.319457,-0.947453,-0.319502,4.46588e-05
1.897,-0.320404,-0.947133,-0.320449,4.48148e-05
1.898,-0.321351,-0.946812,-0.321396,4.49709e-05
1.899,-0.322298,-0.94649,-0.322343,4.51271e-05
1.9,-0.323244,-0.946168,-0.32329,4.52834e-05
1.901,-0.32419,-0.945844,-0.324236,4.54397e-05
1.902,-0.325136,-0.945519,-0.325182,4.55962e-05
1.903,-0.326081,-0.945193,-0.326127,4.57528e-05
1.904,-0.327026,-0.944867,-0.327072,4.59094e-05
1.905,-0.327971,-0.944539,-0.328017,4.60662e-05
1.906,-0.328915,-0.944211,-0.328962,4.6223e-05
1.907,-0.329859,-0.943881,-0.329906,4.638e-05
1.908,-0.330803,-0.943551,-0.33085,4.6537e-05
1.909,-0.331746,-0.943219,-0.331793,4.66941e-05
1.91,-0.332689,-0.942887,-0.332736,4.68513e-05
1.911,-0.333632,-0.942554,-0.333679,4.70087e-05
1.912,-0.334574,-0.94222,-0.334622,4.71661e-05
1.913,-0.335516,-0.941885,-0.335564,4.73236e-05
1.914,-0.336458,-0.941549,-0.336506,4.74811e-05
1.915,-0.3374,-0.941212,-0.337447,4.76388e-05
1.916,-0.338341,-0.940874,-0.338388,4.77966e-05
1.917,-0.339281,-0.940535,-0.339329,4.79544e-05
1.918,-0.340222,-0.940195,-0.34027,4.81124e-05
1.919,-0.341162,-0.939854,-0.34121,4.82704e-05
1.92,-0.342101,-0.939513,-0.34215,4.84285e-05
1.921,-0.343041,-0.93917,-0.343089,4.85868e-05
1.922,-0.34398,-0.938826,-0.344028,4.87451e-05
1.923,-0.344918,-0.938482,-0.344967,4.89035e-05
1.924,-0.345856,-0.938136,-0.345905,4.9062e-05
1.925,-0.346794,-0.93779,-0.346844,4.92205e-05
1.926,-0.347732,-0.937443,-0.347781,4.93792e-05
1.927,-0.348669,-0.937094,-0.348719,4.9538e-05
1.928,-0.349606,-0.936745,-0.349656,4.96968e-05
1.929,-0.350543,-0.936395,-0.350592,4.98557e-05
1.93,-0.351479,-0.936044,-0.351529,5.00148e-05
1.931,-0.352415,-0.935692,-0.352465,5.01739e-05
1.932,-0.35335,-0.935339,-0.3534,5.03331e-05
1.933,-0.354285,-0.934985,-0.354336,5.04923e-05
1.934,-0.35522,-0.93463,-0.355271,5.06517e-05
1.935,-0.356155,-0.934274,-0.356205,5.08112e-05
1.936,-0.357089,-0.933918,-0.35714,5.09707e-05
1.937,-0.358022,-0.93356,-0.358073,5.11303e-05
1.938,-0.358956,-0.933202,-0.359007,5.12901e-05
1.939,-0.359889,-0.932842,-0.35994,5.14499e-05
1.94,-0.360821,-0.932482,-0.360873,5.16098e-05
1.941,-0.361754,-0.93212,-0.361805,5.17697e-05
1.942,-0.362685,-0.931758,-0.362737,5.19298e-05
1.943,-0.363617,-0.931395,-0.363669,5.20899e-05
1.944,-0.364548,-0.931031,-0.3646,5.22502e-05
1.945,-0.365479,-0.930666,-0.365531,5.24105e-05
1.946,-0.366409,-0.9303,-0.366462,5.25709e-05
1.947,-0.36734,-0.929933,-0.367392,5.27314e-05
1.948,-0.368269,-0.929565,-0.368322,5.28919e-05
1.949,-0.369199,-0.929196,-0.369252,5.30526e-05
1.95,-0.370128,-0.928826,-0.370181,5.32133e-05
1.951,-0.371056,-0.928456,-0.37111,5.33742e-05
1.952,-0.371984,-0.928084,-0.372038,5.35351e-05
1.953,-0.372912,-0.927711,-0.372966,5.36961e-05
1.954,-0.37384,-0.927338,-0.373894,5.38571e-05
1.955,-0.374767,-0.926964,-0.374821,5.40183e-05
1.956,-0.375694,-0.926588,-0.375748,5.41795e-05
1.957,-0.37662,-0.926212,-0.376674,5.43408e-05
1.958,-0.377546,-0.925835,-0.377601,5.45022e-05
1.959,-0.378472,-0.925457,-0.378526,5.46637e-05
1.96,-0.379397,-0.925078,-0.379452,5.48253e-05
1.961,-0.380322,-0.924698,-0.380377,5.49869e-05
1.962,-0.381246,-0.924317,-0.381301,5.51487e-05
1.963,-0.38217,-0.923935,-0.382226,5.53105e-05
1.964,-0.383094,-0.923553,-0.38315,5.54724e-05
1.965,-0.384017,-0.923169,-0.384073,5.56343e-05
1.966,-0.38494,-0.922784,-0.384996,5.57964e-05
1.967,-0.385863,-0.922399,-0.385919,5.59585e-05
1.968,-0.386785,-0.922013,-0.386841,5.61207e-05
1.969,-0.387707,-0.921625,-0.387763,5.6283e-05
1.97,-0.388628,-0.921237,-0.388685,5.64454e-05
1.971,-0.389549,-0.920848,-0.389606,5.66078e-05
1.972,-0.39047,-0.920458,-0.390527,5.67704e-05
1.973,-0.39139,-0.920067,-0.391447,5.6933e-05
1.974,-0.39231,-0.919675,-0.392367,5.70957e-05
1.975,-0.393229,-0.919282,-0.393287,5.72584e-05
1.976,-0.394149,-0.918888,-0.394206,5.74213e-05
1.977,-0.395067,-0.918494,-0.395125,5.75842e-05
1.978,-0.395985,-0.918098,-0.396043,5.77472e-05
1.979,-0.396903,-0.917702,-0.396961,5.79103e-05
1.98,-0.397821,-0.917304,-0.397879,5.80734e-05
1.981,-0.398738,-0.916906,-0.398796,5.82367e-05
1.982,-0.399655,-0.916506,-0.399713,5.84e-05
1.983,-0.400571,-0.916106,-0.400629,5.85634e-05
1.984,-0.401487,-0.915705,-0.401545,5.87268e-05
1.985,-0.402402,-0.915303,-0.402461,5.88904e-05
1.986,-0.403317,-0.9149,-0.403376,5.9054e-05
1.987,-0.404232,-0.914496,-0.404291,5.92177e-05
1.988,-0.405146,-0.914092,-0.405206,5.93814e-05
1.989,-0.40606,-0.913686,-0.40612,5.95453e-05
1.99,-0.406973,-0.913279,-0.407033,5.97092e-05
1.991,-0.407887,-0.912872,-0.407946,5.98732e-05
1.992,-0.408799,-0.912464,-0.408859,6.00372e-05
1.993,-0.409711,-0.912054,-0.409772,6.02014e-05
1.994,-0.410623,-0.911644,-0.410684,6.03656e-05
1.995,-0.411535,-0.911233,-0.411595,6.05299e-05
1.996,-0.412446,-0.910821,-0.412506,6.06942e-05
1.997,-0.413356,-0.910408,-0.413417,6.08587e-05
1.998,-0.414266,-0.909994,-0.414327,6.10232e-05
1.999,-0.415176,-0.909579,-0.415237,6.11878e-05
2,-0.416085,-0.909163,-0.416147,6.13524e-05
2.001,-0.416994,-0.908747,-0.417056,6.15172e-05
2.002,-0.417903,-0.908329,-0.417965,6.1682e-05
2.003,-0.418811,-0.907911,-0.418873,6.18468e-05
2.004,-0.419719,-0.907492,-0.419781,6.20118e-05
2.005,-0.420626,-0.907071,-0.420688,6.21768e-05
2.006,-0.421533,-0.90665,-0.421595,6.23419e-05
2.007,-0.422439,-0.906228,-0.422502,6.2507e-05
2.008,-0.423345,-0.905805,-0.423408,6.26723e-05
2.009,-0.424251,-0.905381,-0.424314,6.28376e-05
2.01,-0.425156,-0.904956,-0.425219,6.30029e-05
2.011,-0.426061,-0.904531,-0.426124,6.31684e-05
2.012,-0.426965,-0.904104,-0.427028,6.33339e-05
2.013,-0.427869,-0.903677,-0.427932,6.34995e-05
2.014,-0.428772,-0.903248,-0.428836,6.36651e-05
2.015,-0.429675,-0.902819,-0.429739,6.38308e-05
2.016,-0.430578,-0.902389,-0.430642,6.39966e-05
2.017,-0.43148,-0.901958,-0.431544,6.41625e-05
2.018,-0.432382,-0.901526,-0.432446,6.43284e-05
2.019,-0.433283,-0.901093,-0.433347,6.44944e-05
2.02,-0.434184,-0.900659,-0.434248,6.46605e-05
2.021,-0.435084,-0.900224,-0.435149,6.48266e-05
2.022,-0.435984,-0.899789,-0.436049,6.49928e-05
2.023,-0.436884,-0.899352,-0.436949,6.51591e-05
2.024,-0.437783,-0.898915,-0.437848,6.53254e-05
2.025,-0.438681,-0.898477,-0.438747,6.54918e-05
2.026,-0.43958,-0.898037,-0.439645,6.56583e-05
2.027,-0.440477,-0.897597,-0.440543,6.58248e-05
2.028,-0.441375,-0.897156,-0.441441,6.59914e-05
2.029,-0.442272,-0.896714,-0.442338,6.61581e-05
2.03,-0.443168,-0.896272,-0.443234,6.63248e-05
2.031,-0.444064,-0.895828,-0.444131,6.64916e-05
2.032,-0.44496,-0.895383,-0.445026,6.66585e-05
2.033,-0.445855,-0.894938,-0.445922,6.68254e-05
2.034,-0.446749,-0.894492,-0.446816,6.69924e-05
2.035,-0.447644,-0.894044,-0.447711,6.71595e-05
2.036,-0.448538,-0.893596,-0.448605,6.73266e-05
2.037,-0.449431,-0.893147,-0.449498,6.74938e-05
2.038,-0.450324,-0.892697,-0.450391,6.76611e-05
2.039,-0.451216,-0.892246,-0.451284,6.78284e-05
2.04,-0.452108,-0.891795,-0.452176,6.79958e-05
2.041,-0.453,-0.891342,-0.453068,6.81632e-05
2.042,-0.453891,-0.890888,-0.453959,6.83307e-05
2.043,-0.454781,-0.890434,-0.45485,6.84983e-05
2.044,-0.455672,-0.889979,-0.45574,6.86659e-05
2.045,-0.456561,-0.889523,-0.45663,6.88336e-05
2.046,-0.457451,-0.889065,-0.45752,6.90014e-05
2.047,-0.458339,-0.888608,-0.458409,6.91692e-05
2.048,-0.459228,-0.888149,-0.459297,6.93371e-05
2.049,-0.460116,-0.887689,-0.460185,6.9505e-05
2.05,-0.461003,-0.887228,-0.461073,6.9673e-05
2.051,-0.46189,-0.886767,-0.46196,6.98411e-05
2.052,-0.462776,-0.886304,-0.462846,7.00092e-05
2.053,-0.463663,-0.885841,-0.463733,7.01774e-05
2.054,-0.464548,-0.885377,-0.464618,7.03457e-05
2.055,-0.465433,-0.884912,-0.465504,7.0514e-05
2.056,-0.466318,-0.884446,-0.466389,7.06824e-05
2.057,-0.467202,-0.883979,-0.467273,7.08508e-05
2.058,-0.468086,-0.883511,-0.468157,7.10193e-05
2.059,-0.468969,-0.883043,-0.46904,7.11878e-05
2.06,-0.469852,-0.882573,-0.469923,7.13564e-05
2.061,-0.470734,-0.882103,-0.470806,7.15251e-05
2.062,-0.471616,-0.881632,-0.471688,7.16938e-05
2.063,-0.472497,-0.88116,-0.472569,7.18626e-05
2.064,-0.473378,-0.880687,-0.47345,7.20314e-05
2.065,-0.474259,-0.880213,-0.474331,7.22003e-05
2.066,-0.475138,-0.879738,-0.475211,7.23693e-05
2.067,-0.476018,-0.879262,-0.476091,7.25383e-05
2.068,-0.476897,-0.878786,-0.47697,7.27074e-05
2.069,-0.477775,-0.878308,-0.477848,7.28765e-05
2.07,-0.478653,-0.87783,-0.478727,7.30457e-05
2.071,-0.479531,-0.877351,-0.479604,7.32149e-05
2.072,-0.480408,-0.876871,-0.480482,7.33842e-05
2.073,-0.481285,-0.87639,-0.481358,7.35536e-05
2.074,-0.482161,-0.875908,-0.482235,7.3723e-05
2.075,-0.483036,-0.875426,-0.48311,7.38924e-05
2.076,-0.483912,-0.874942,-0.483986,7.4062e-05
2.077,-0.484786,-0.874458,-0.484861,7.42315e-05
2.078,-0.48566,-0.873972,-0.485735,7.44012e-05
2.079,-0.486534,-0.873486,-0.486609,7.45708e-05
2.08,-0.487407,-0.872999,-0.487482,7.47406e-05
2.081,-0.48828,-0.872511,-0.488355,7.49104e-05
2.082,-0.489152,-0.872022,-0.489227,7.50802e-05
2.083,-0.490024,-0.871533,-0.490099,7.52501e-05
2.084,-0.490895,-0.871042,-0.490971,7.54201e-05
2.085,-0.491766,-0.870551,-0.491842,7.55901e-05
2.086,-0.492636,-0.870059,-0.492712,7.57601e-05
2.087,-0.493506,-0.869565,-0.493582,7.59302e-05
2.088,-0.494375,-0.869071,-0.494451,7.61004e-05
2.089,-0.495244,-0.868577,-0.49532,7.62706e-05
2.09,-0.496112,-0.868081,-0.496189,7.64409e-05
2.091,-0.49698,-0.867584,-0.497057,7.66112e-05
2.092,-0.497848,-0.867087,-0.497924,7.67816e-05
2.093,-0.498714,-0.866588,-0.498791,7.6952e-05
2.094,-0.499581,-0.866089,-0.499658,7.71224e-05
2.095,-0.500446,-0.865589,-0.500524,7.7293e-05
2.096,-0.501312,-0.865088,-0.501389,7.74635e-05
2.097,-0.502177,-0.864586,-0.502254,7.76341e-05
2.098,-0.503041,-0.864084,-0.503119,7.78048e-05
2.099,-0.503905,-0.86358,-0.503983,7.79755e-05
2.1,-0.504768,-0.863076,-0.504846,7.81463e-05
2.101,-0.505631,-0.862571,-0.505709,7.83171e-05
2.102,-0.506493,-0.862064,-0.506572,7.8488e-05
2.103,-0.507355,-0.861557,-0.507433,7.86589e-05
2.104,-0.508216,-0.86105,-0.508295,7.88299e-05
2.105,-0.509077,-0.860541,-0.509156,7.90009e-05
2.106,-0.509937,-0.860031,-0.510016,7.91719e-05
2.107,-0.510797,-0.859521,-0.510876,7.9343e-05
2.108,-0.511656,-0.85901,-0.511736,7.95142e-05
2.109,-0.512515,-0.858497,-0.512594,7.96854e-05
2.11,-0.513373,-0.857984,-0.513453,7.98566e-05
2.111,-0.514231,-0.857471,-0.514311,8.00279e-05
2.112,-0.515088,-0.856956,-0.515168,8.01993e-05
2.113,-0.515944,-0.85644,-0.516025,8.03707e-05
2.114,-0.516801,-0.855924,-0.516881,8.05421e-05
2.115,-0.517656,-0.855407,-0.517737,8.07136e-05
2.116,-0.518511,-0.854888,-0.518592,8.08851e-05
2.117,-0.519366,-0.854369,-0.519447,8.10567e-05
2.118,-0.52022,-0.85385,-0.520301,8.12283e-05
2.119,-0.521074,-0.853329,-0.521155,8.13999e-05
2.12,-0.521927,-0.852807,-0.522008,8.15716e-05
2.121,-0.522779,-0.852285,-0.522861,8.17434e-05
2.122,-0.523631,-0.851762,-0.523713,8.19152e-05
2.123,-0.524483,-0.851237,-0.524565,8.2087e-05
2.124,-0.525333,-0.850712,-0.525416,8.22589e-05
2.125,-0.526184,-0.850187,-0.526266,8.24308e-05
2.126,-0.527034,-0.84966,-0.527116,8.26028e-05
2.127,-0.527883,-0.849132,-0.527966,8.27748e-05
2.128,-0.528732,-0.848604,-0.528815,8.29468e-05
2.129,-0.52958,-0.848075,-0.529663,8.31189e-05
2.13,-0.530428,-0.847545,-0.530511,8.32911e-05
2.131,-0.531275,-0.847014,-0.531359,8.34632e-05
2.132,-0.532122,-0.846482,-0.532206,8.36355e-05
2.133,-0.532968,-0.84595,-0.533052,8.38077e-05
2.134,-0.533814,-0.845416,-0.533898,8.398e-05
2.135,-0.534659,-0.844882,-0.534743,8.41523e-05
2.136,-0.535504,-0.844347,-0.535588,8.43247e-05
2.137,-0.536348,-0.843811,-0.536432,8.44971e-05
2.138,-0.537191,-0.843274,-0.537276,8.46696e-05
2.139,-0.538034,-0.842736,-0.538119,8.48421e-05
2.14,-0.538876,-0.842198,-0.538961,8.50146e-05
2.141,-0.539718,-0.841658,-0.539804,8.51872e-05
2.142,-0.54056,-0.841118,-0.540645,8.53598e-05
2.143,-0.5414,-0.840577,-0.541486,8.55325e-05
2.144,-0.542241,-0.840035,-0.542326,8.57052e-05
2.145,-0.54308,-0.839492,-0.543166,8.58779e-05
2.146,-0.54392,-0.838949,-0.544006,8.60507e-05
2.147,-0.544758,-0.838404,-0.544845,8.62235e-05
2.148,-0.545596,-0.837859,-0.545683,8.63963e-05
2.149,-0.546434,-0.837313,-0.54652,8.65692e-05
2.15,-0.547271,-0.836766,-0.547358,8.67421e-05
2.151,-0.548107,-0.836218,-0.548194,8.69151e-05
2.152,-0.548943,-0.83567,-0.54903,8.70881e-05
2.153,-0.549779,-0.83512,-0.549866,8.72611e-05
2.154,-0.550613,-0.83457,-0.550701,8.74342e-05
2.155,-0.551448,-0.834019,-0.551535,8.76073e-05
2.156,-0.552281,-0.833467,-0.552369,8.77804e-05
2.157,-0.553115,-0.832914,-0.553202,8.79536e-05
2.158,-0.553947,-0.832361,-0.554035,8.81268e-05
2.159,-0.554779,-0.831806,-0.554867,8.83e-05
2.16,-0.555611,-0.831251,-0.555699,8.84733e-05
2.161,-0.556442,-0.830695,-0.55653,8.86466e-05
2.162,-0.557272,-0.830138,-0.557361,8.88199e-05
2.163,-0.558102,-0.82958,-0.558191,8.89933e-05
2.164,-0.558931,-0.829022,-0.55902,8.91667e-05
2.165,-0.55976,-0.828462,-0.559849,8.93401e-05
2.166,-0.560588,-0.827902,-0.560677,8.95136e-05
2.167,-0.561415,-0.827341,-0.561505,8.96871e-05
2.168,-0.562243,-0.826779,-0.562332,8.98607e-05
2.169,-0.563069,-0.826216,-0.563159,9.00342e-05
2.17,-0.563895,-0.825653,-0.563985,9.02078e-05
2.171,-0.56472,-0.825089,-0.564811,9.03815e-05
2.172,-0.565545,-0.824523,-0.565635,9.05551e-05
2.173,-0.566369,-0.823957,-0.56646,9.07288e-05
2.174,-0.567193,-0.823391,-0.567284,9.09025e-05
2.175,-0.568016,-0.822823,-0.568107,9.10763e-05
2.176,-0.568838,-0.822254,-0.56893,9.12501e-05
2.177,-0.56966,-0.821685,-0.569752,9.14239e-05
2.178,-0.570482,-0.821115,-0.570573,9.15978e-05
2.179,-0.571302,-0.820544,-0.571394,9.17716e-05
2.18,-0.572123,-0.819972,-0.572215,9.19455e-05
2.181,-0.572942,-0.8194,-0.573034,9.21195e-05
2.182,-0.573761,-0.818826,-0.573854,9.22934e-05
2.183,-0.57458,-0.818252,-0.574672,9.24674e-05
2.184,-0.575398,-0.817677,-0.57549,9.26414e-05
2.185,-0.576215,-0.817101,-0.576308,9.28155e-05
2.186,-0.577032,-0.816524,-0.577125,9.29896e-05
