time,position,velocity,exact_solution,abs_error
5.05,0.330941,0.942715,0.331234,0.000292971
5.06,0.340351,0.939356,0.340653,0.000302029
5.07,0.349726,0.935904,0.350037,0.000311097
5.08,0.359067,0.932358,0.359387,0.000320175
5.09,0.368372,0.928719,0.368701,0.000329262
5.1,0.377639,0.924987,0.377978,0.000338356
5.11,0.386869,0.921162,0.387217,0.000347457
5.12,0.396061,0.917245,0.396417,0.000356564
5.13,0.405212,0.913237,0.405578,0.000365676
5.14,0.414323,0.909137,0.414698,0.000374791
5.15,0.423393,0.904947,0.423777,0.000383908
5.16,0.43242,0.900666,0.432813,0.000393028
5.17,0.441404,0.896294,0.441806,0.000402148
5.18,0.450344,0.891834,0.450755,0.000411268
5.19,0.459238,0.887284,0.459659,0.000420386
5.2,0.468087,0.882645,0.468517,0.000429503
5.21,0.476889,0.877918,0.477328,0.000438616
5.22,0.485643,0.873104,0.486091,0.000447725
5.23,0.494349,0.868202,0.494806,0.000456828
5.24,0.503005,0.863213,0.503471,0.000465926
5.25,0.51161,0.858138,0.512085,0.000475016
5.26,0.520165,0.852977,0.520649,0.000484098
5.27,0.528667,0.847731,0.529161,0.000493172
5.28,0.537117,0.8424,0.537619,0.000502235
5.29,0.545513,0.836985,0.546024,0.000511288
5.3,0.553854,0.831487,0.554374,0.000520329
5.31,0.56214,0.825905,0.562669,0.000529357
5.32,0.570369,0.82024,0.570908,0.000538372
5.33,0.578542,0.814494,0.579089,0.000547372
5.34,0.586656,0.808666,0.587213,0.000556357
5.35,0.594712,0.802757,0.595278,0.000565326
5.36,0.602709,0.796769,0.603283,0.000574278
5.37,0.610645,0.7907,0.611228,0.000583212
5.38,0.61852,0.784552,0.619112,0.000592127
5.39,0.626333,0.778326,0.626934,0.000601024
5.4,0.634083,0.772022,0.634693,0.0006099
5.41,0.64177,0.765641,0.642389,0.000618755
5.42,0.649393,0.759184,0.65002,0.000627589
5.43,0.65695,0.75265,0.657587,0.000636401
5.44,0.664442,0.746041,0.665088,0.00064519
5.45,0.671868,0.739358,0.672522,0.000653955
5.46,0.679226,0.732601,0.679889,0.000662697
5.47,0.686516,0.72577,0.687188,0.000671414
5.48,0.693738,0.718867,0.694418,0.000680105
5.49,0.70089,0.711892,0.701579,0.000688763
5.5,0.707973,0.704847,0.70867,0.000697128
5.51,0.714985,0.697731,0.71569,0.000705023
5.52,0.721925,0.690545,0.722638,0.000712871
5.53,0.728793,0.683291,0.729514,0.00072058
5.54,0.735589,0.675968,0.736317,0.000728236
5.55,0.742311,0.668577,0.743046,0.000735836
5.56,0.748958,0.66112,0.749702,0.00074338
5.57,0.755531,0.653597,0.756282,0.000750868
5.58,0.762028,0.646008,0.762786,0.000758298
5.59,0.768449,0.638355,0.769215,0.00076567
5.6,0.774793,0.630638,0.775566,0.000772983
5.61,0.781059,0.622858,0.78184,0.000780236
5.62,0.787248,0.615015,0.788035,0.000787429
5.63,0.793357,0.607111,0.794152,0.00079456
5.64,0.799388,0.599147,0.800189,0.000801629
5.65,0.805338,0.591122,0.806147,0.000808635
5.66,0.811208,0.583039,0.812024,0.000815577
5.67,0.816997,0.574897,0.817819,0.000822454
5.68,0.822704,0.566698,0.823533,0.000829266
5.69,0.828328,0.558442,0.829164,0.000836012
5.7,0.83387,0.55013,0.834713,0.000842691
5.71,0.839329,0.541763,0.840178,0.000849302
5.72,0.844703,0.533342,0.845559,0.000855845
5.73,0.849993,0.524868,0.850855,0.000862318
5.74,0.855198,0.516341,0.856067,0.000868721
5.75,0.860317,0.507763,0.861192,0.000875053
5.76,0.865351,0.499134,0.866232,0.000881313
5.77,0.870298,0.490455,0.871185,0.0008875
5.78,0.875157,0.481727,0.876051,0.000893614
5.79,0.87993,0.472951,0.880829,0.000899559
5.8,0.884614,0.464127,0.88552,0.000905425
5.81,0.88921,0.455258,0.890121,0.000911212
5.82,0.893717,0.446342,0.894634,0.000916919
5.83,0.898134,0.437383,0.899057,0.000922545
5.84,0.902462,0.428379,0.90339,0.000928091
5.85,0.9067,0.419333,0.907633,0.000933554
5.86,0.910847,0.410244,0.911785,0.000938934
5.87,0.914902,0.401115,0.915846,0.000944231
5.88,0.918866,0.391946,0.919816,0.000949444
5.89,0.922739,0.382737,0.923693,0.000954572
5.9,0.926519,0.37349,0.927478,0.000959614
5.91,0.930206,0.364206,0.931171,0.00096457
5.92,0.933801,0.354885,0.93477,0.000969439
5.93,0.937301,0.345529,0.938276,0.000974221
5.94,0.940709,0.336139,0.941688,0.000978914
5.95,0.944022,0.326715,0.945005,0.000983517
5.96,0.947241,0.317258,0.948229,0.000988032
5.97,0.950365,0.307769,0.951357,0.000992455
5.98,0.953394,0.29825,0.95439,0.000996788
5.99,0.956327,0.288701,0.957328,0.00100103
6,0.959165,0.279123,0.96017,0.00100518
6.01,0.961907,0.269517,0.962916,0.00100923
6.02,0.964553,0.259885,0.965566,0.00101319
6.03,0.967102,0.250226,0.968119,0.00101706
6.04,0.969555,0.240542,0.970576,0.00102083
6.05,0.971911,0.230835,0.972935,0.00102451
6.06,0.974169,0.221104,0.975197,0.00102809
6.07,0.97633,0.211351,0.977362,0.00103157
6.08,0.978394,0.201577,0.979429,0.00103496
6.09,0.980359,0.191783,0.981398,0.00103825
6.1,0.982227,0.18197,0.983268,0.00104144
6.11,0.983996,0.172138,0.985041,0.00104453
6.12,0.985667,0.16229,0.986715,0.00104752
6.13,0.98724,0.152425,0.98829,0.00105041
6.14,0.988713,0.142545,0.989766,0.0010532
6.15,0.990088,0.132651,0.991144,0.00105589
6.16,0.991364,0.122743,0.992422,0.00105847
6.17,0.99254,0.112823,0.993601,0.00106096
6.18,0.993618,0.102892,0.994681,0.00106334
6.19,0.994596,0.0929512,0.995661,0.00106562
6.2,0.995474,0.0830006,0.996542,0.00106779
6.21,0.996253,0.0730418,0.997323,0.00106986
6.22,0.996933,0.0630757,0.998004,0.00107182
6.23,0.997512,0.0531034,0.998586,0.00107368
6.24,0.997992,0.0431257,0.999068,0.00107543
6.25,0.998372,0.0331437,0.999449,0.00107708
6.26,0.998653,0.0231585,0.999731,0.00107862
6.27,0.998833,0.013171,0.999913,0.00108005
6.28,0.998914,0.00318213,0.999995,0.00108137
6.29,0.998893,-0.00680698,0.999977,0.00108349
6.3,0.998773,-0.0167954,0.999859,0.0010855
6.31,0.998553,-0.026782,0.999641,0.00108739
6.32,0.998233,-0.036766,0.999322,0.00108918
6.33,0.997814,-0.0467462,0.998904,0.00109086
6.34,0.997294,-0.0567217,0.998386,0.00109243
6.35,0.996675,-0.0666915,0.997769,0.00109388
6.36,0.995956,-0.0766546,0.997051,0.00109523
6.37,0.995138,-0.08661,0.996234,0.00109646
6.38,0.99422,-0.0965566,0.995317,0.00109757
6.39,0.993202,-0.106494,0.994301,0.00109858
6.4,0.992085,-0.11642,0.993185,0.00109946
6.41,0.99087,-0.126334,0.99197,0.00110024
6.42,0.989555,-0.136236,0.990655,0.0011009
6.43,0.988141,-0.146125,0.989242,0.00110144
6.44,0.986628,-0.155998,0.98773,0.00110187
6.45,0.985016,-0.165856,0.986119,0.00110218
6.46,0.983307,-0.175698,0.984409,0.00110237
6.47,0.981498,-0.185521,0.982601,0.00110245
6.48,0.979592,-0.195326,0.980694,0.00110241
6.49,0.977588,-0.205112,0.97869,0.00110225
6.5,0.975486,-0.214877,0.976588,0.00110197
6.51,0.973286,-0.22462,0.974388,0.00110157
6.52,0.970989,-0.234341,0.97209,0.00110105
6.53,0.968595,-0.244039,0.969696,0.00110042
6.54,0.966104,-0.253712,0.967204,0.00109966
6.55,0.963517,-0.26336,0.964616,0.00109878
6.56,0.960833,-0.272981,0.961931,0.00109779
6.57,0.958053,-0.282575,0.95915,0.00109667
6.58,0.955178,-0.29214,0.956273,0.00109543
6.59,0.952206,-0.301677,0.9533,0.00109407
6.6,0.94914,-0.311183,0.950233,0.00109259
6.61,0.945979,-0.320658,0.94707,0.00109098
6.62,0.942723,-0.330101,0.943812,0.00108926
6.63,0.939373,-0.339511,0.94046,0.00108741
6.64,0.935929,-0.348886,0.937014,0.00108544
6.65,0.932391,-0.358227,0.933474,0.00108334
6.66,0.92876,-0.367532,0.929841,0.00108113
6.67,0.925037,-0.376801,0.926115,0.00107879
6.68,0.92122,-0.386031,0.922297,0.00107633
6.69,0.917312,-0.395223,0.918386,0.00107375
6.7,0.913312,-0.404375,0.914383,0.00107104
6.71,0.909221,-0.413487,0.910289,0.00106821
6.72,0.905039,-0.422558,0.906104,0.00106526
6.73,0.900766,-0.431586,0.901828,0.00106218
6.74,0.896403,-0.440571,0.897462,0.00105898
6.75,0.891951,-0.449512,0.893006,0.00105566
6.76,0.887409,-0.458408,0.888461,0.00105221
6.77,0.882779,-0.467258,0.883827,0.00104864
6.78,0.87806,-0.476061,0.879105,0.00104495
6.79,0.873254,-0.484816,0.874295,0.00104114
6.8,0.86836,-0.493524,0.869397,0.0010372
6.81,0.86338,-0.502181,0.864413,0.00103314
6.82,0.858313,-0.510789,0.859342,0.00102896
6.83,0.85316,-0.519345,0.854185,0.00102466
6.84,0.847923,-0.527849,0.848943,0.00102023
6.85,0.8426,-0.536301,0.843616,0.00101568
6.86,0.837193,-0.544699,0.838204,0.00101101
6.87,0.831702,-0.553042,0.832709,0.00100622
6.88,0.826129,-0.56133,0.82713,0.0010013
6.89,0.820472,-0.569562,0.821469,0.00099627
6.9,0.814734,-0.577737,0.815725,0.000991115
6.91,0.808914,-0.585854,0.8099,0.00098584
6.92,0.803013,-0.593912,0.803994,0.000980444
6.93,0.797033,-0.601911,0.798007,0.000974928
6.94,0.790972,-0.60985,0.791941,0.000969293
6.95,0.784832,-0.617727,0.785796,0.000963539
6.96,0.778614,-0.625543,0.779572,0.000957666
6.97,0.772318,-0.633297,0.77327,0.000951675
6.98,0.765945,-0.640986,0.76689,0.000945566
6.99,0.759495,-0.648612,0.760434,0.000939339
7,0.752969,-0.656173,0.753902,0.000932995
7.01,0.746368,-0.663668,0.747295,0.000926535
7.02,0.739693,-0.671097,0.740613,0.000919959
7.03,0.732943,-0.678459,0.733856,0.000913268
7.04,0.72612,-0.685753,0.727027,0.000906461
7.05,0.719225,-0.692978,0.720124,0.000899541
7.06,0.712258,-0.700134,0.71315,0.000892498
7.07,0.705219,-0.70722,0.706104,0.000885162
7.08,0.698111,-0.714235,0.698988,0.000877206
7.09,0.690933,-0.72118,0.691802,0.000869145
7.1,0.683686,-0.728052,0.684547,0.000860897
7.11,0.67637,-0.734851,0.677223,0.000852545
7.12,0.668987,-0.741577,0.669831,0.00084409
7.13,0.661537,-0.748229,0.662373,0.000835531
7.14,0.654021,-0.754806,0.654848,0.00082687
7.15,0.64644,-0.761307,0.647258,0.000818109
7.16,0.638794,-0.767732,0.639603,0.000809246
7.17,0.631084,-0.774081,0.631884,0.000800284
7.18,0.623311,-0.780352,0.624102,0.000791224
7.19,0.615475,-0.786545,0.616257,0.000782065
7.2,0.607579,-0.792659,0.608351,0.000772808
7.21,0.599621,-0.798694,0.600384,0.000763456
7.22,0.591603,-0.804649,0.592357,0.000754007
7.23,0.583527,-0.810524,0.584271,0.000744464
7.24,0.575392,-0.816317,0.576126,0.000734827
7.25,0.567199,-0.822029,0.567924,0.000725096
7.26,0.55895,-0.827659,0.559665,0.000715273
7.27,0.550645,-0.833206,0.55135,0.000705358
7.28,0.542285,-0.83867,0.54298,0.000695352
7.29,0.53387,-0.844049,0.534555,0.000685256
7.3,0.525402,-0.849345,0.526078,0.000675071
7.31,0.516882,-0.854555,0.517547,0.000664797
7.32,0.50831,-0.85968,0.508965,0.000654436
7.33,0.499688,-0.864719,0.500332,0.000643988
7.34,0.491015,-0.869671,0.491648,0.000633454
7.35,0.482293,-0.874537,0.482916,0.000622835
7.36,0.473523,-0.879315,0.474135,0.000612081
7.37,0.464706,-0.884005,0.465307,0.000601244
7.38,0.455842,-0.888607,0.456433,0.000590325
7.39,0.446933,-0.893119,0.447512,0.000579326
7.4,0.437979,-0.897543,0.438547,0.000568247
7.41,0.428981,-0.901877,0.429538,0.00055709
7.42,0.419941,-0.90612,0.420487,0.000545855
7.43,0.410858,-0.910273,0.411393,0.000534543
7.44,0.401735,-0.914335,0.402258,0.000523156
7.45,0.392571,-0.918305,0.393083,0.000511695
7.46,0.383368,-0.922184,0.383868,0.00050016
7.47,0.374127,-0.92597,0.374615,0.000488553
7.48,0.364848,-0.929664,0.365325,0.000476874
7.49,0.355533,-0.933265,0.355998,0.000465125
7.5,0.346182,-0.936772,0.346635,0.000453307
7.51,0.336797,-0.940186,0.337238,0.000441421
7.52,0.327378,-0.943506,0.327807,0.000429468
7.53,0.317926,-0.946731,0.318344,0.000417449
7.54,0.308443,-0.949862,0.308848,0.000405365
7.55,0.298928,-0.952898,0.299322,0.000393218
7.56,0.289384,-0.955838,0.289765,0.000381008
7.57,0.279811,-0.958683,0.28018,0.000368737
7.58,0.27021,-0.961432,0.270567,0.000356405
7.59,0.260582,-0.964085,0.260926,0.000344014
7.6,0.250928,-0.966641,0.25126,0.000331565
7.61,0.241249,-0.969101,0.241568,0.00031906
7.62,0.231546,-0.971464,0.231852,0.000306498
7.63,0.22182,-0.973729,0.222114,0.000293883
7.64,0.212071,-0.975897,0.212352,0.000281214
7.65,0.202302,-0.977968,0.20257,0.000268493
7.66,0.192512,-0.979941,0.192767,0.000255721
7.67,0.182703,-0.981816,0.182945,0.000242899
7.68,0.172875,-0.983593,0.173105,0.000230029
7.69,0.163031,-0.985271,0.163248,0.000217112
7.7,0.15317,-0.986851,0.153374,0.000204148
7.71,0.143294,-0.988332,0.143485,0.00019114
7.72,0.133403,-0.989714,0.133581,0.000178088
7.73,0.123499,-0.990997,0.123664,0.000164995
7.74,0.113583,-0.992182,0.113735,0.00015186
7.75,0.103656,-0.993267,0.103794,0.000138685
7.76,0.0937179,-0.994252,0.0938433,0.000125472
7.77,0.0837707,-0.995138,0.0838829,0.000112222
7.78,0.0738152,-0.995925,0.0739142,9.89359e-05
7.79,0.0638524,-0.996612,0.063938,8.56153e-05
7.8,0.0538832,-0.9972,0.0539554,7.22615e-05
7.81,0.0439086,-0.997687,0.0439675,5.88757e-05
7.82,0.0339296,-0.998075,0.0339751,4.54593e-05
7.83,0.0239473,-0.998364,0.0239793,3.20135e-05
7.84,0.0139626,-0.998552,0.0139812,1.85399e-05
7.85,0.00397658,-0.99864,0.00398162,5.03961e-06
7.86,-0.00600984,-0.998628,-0.00601833,8.49111e-06
7.87,-0.0159956,-0.998516,-0.0160177,2.20634e-05
7.88,-0.0259798,-0.998304,-0.0260154,3.56762e-05
7.89,-0.0359613,-0.997992,-0.0360106,4.93282e-05
7.9,-0.0459391,-0.99758,-0.0460021,6.30179e-05
7.91,-0.0559123,-0.997069,-0.0559891,7.67441e-05
7.92,-0.0658799,-0.996458,-0.0659704,9.05054e-05
7.93,-0.0758409,-0.995747,-0.0759452,0.0001043
7.94,-0.0857942,-0.994937,-0.0859123,0.000118127
7.95,-0.0957389,-0.994027,-0.0958709,0.000131985
7.96,-0.105674,-0.993018,-0.10582,0.000145872
7.97,-0.115598,-0.991909,-0.115758,0.000159788
7.98,-0.125511,-0.990702,-0.125685,0.000173729
7.99,-0.135412,-0.989395,-0.135599,0.000187696
8,-0.145298,-0.987989,-0.1455,0.000201687
8.01,-0.15517,-0.986485,-0.155386,0.000215699
8.02,-0.165027,-0.984882,-0.165257,0.000229733
8.03,-0.174867,-0.98318,-0.175111,0.000243785
8.04,-0.18469,-0.98138,-0.184947,0.000257856
8.05,-0.194494,-0.979482,-0.194765,0.000271943
8.06,-0.204278,-0.977486,-0.204564,0.000286045
8.07,-0.214042,-0.975392,-0.214342,0.00030016
8.08,-0.223785,-0.973201,-0.224099,0.000314287
8.09,-0.233505,-0.970913,-0.233833,0.000328425
8.1,-0.243202,-0.968527,-0.243544,0.000342571
8.11,-0.252874,-0.966045,-0.253231,0.000356725
8.12,-0.262521,-0.963465,-0.262892,0.000370885
8.13,-0.272142,-0.96079,-0.272527,0.00038505
8.14,-0.281735,-0.958019,-0.282135,0.000399217
8.15,-0.291301,-0.955151,-0.291714,0.000413386
8.16,-0.300837,-0.952189,-0.301264,0.000427555
8.17,-0.310343,-0.949131,-0.310785,0.000441722
8.18,-0.319818,-0.945978,-0.320274,0.000455886
8.19,-0.329261,-0.94273,-0.329731,0.000470046
8.2,-0.338671,-0.939389,-0.339155,0.0004842
8.21,-0.348047,-0.935953,-0.348545,0.000498346
8.22,-0.357388,-0.932424,-0.3579,0.000512483
8.23,-0.366693,-0.928801,-0.36722,0.000526609
8.24,-0.375962,-0.925086,-0.376503,0.000540724
8.25,-0.385193,-0.921278,-0.385748,0.000554825
8.26,-0.394386,-0.917378,-0.394955,0.00056891
8.27,-0.403539,-0.913387,-0.404122,0.00058298
8.28,-0.412651,-0.909304,-0.413248,0.000597031
8.29,-0.421723,-0.90513,-0.422334,0.000611062
8.3,-0.430752,-0.900865,-0.431377,0.000625073
8.31,-0.439738,-0.896511,-0.440377,0.000639061
8.32,-0.44868,-0.892067,-0.449333,0.000653025
8.33,-0.457577,-0.887534,-0.458244,0.000666964
8.34,-0.466428,-0.882912,-0.467109,0.000680875
8.35,-0.475233,-0.878201,-0.475928,0.000694759
8.36,-0.48399,-0.873403,-0.484698,0.000708612
8.37,-0.492698,-0.868518,-0.493421,0.000722434
8.38,-0.501358,-0.863546,-0.502094,0.000736224
8.39,-0.509967,-0.858487,-0.510717,0.000749979
8.4,-0.518525,-0.853343,-0.519289,0.000763699
8.41,-0.527031,-0.848113,-0.527809,0.000777382
8.42,-0.535485,-0.842799,-0.536276,0.000791026
8.43,-0.543884,-0.8374,-0.544689,0.000804631
8.44,-0.55223,-0.831917,-0.553048,0.000818195
8.45,-0.56052,-0.826352,-0.561352,0.000831716
8.46,-0.568754,-0.820704,-0.569599,0.000845193
8.47,-0.576931,-0.814973,-0.57779,0.000858626
8.48,-0.585051,-0.809161,-0.585923,0.000872012
8.49,-0.593112,-0.803269,-0.593997,0.00088535
8.5,-0.601113,-0.797296,-0.602012,0.000898639
8.51,-0.609055,-0.791243,-0.609967,0.000911878
8.52,-0.616935,-0.785111,-0.61786,0.000925066
8.53,-0.624754,-0.778901,-0.625692,0.000938201
8.54,-0.63251,-0.772613,-0.633461,0.000951282
8.55,-0.640203,-0.766248,-0.641167,0.000964308
8.56,-0.647832,-0.759806,-0.648809,0.000977278
8.57,-0.655396,-0.753288,-0.656386,0.000990191
8.58,-0.662894,-0.746694,-0.663897,0.00100305
8.59,-0.670326,-0.740027,-0.671342,0.00101584
8.6,-0.677691,-0.733285,-0.67872,0.00102858
8.61,-0.684989,-0.72647,-0.68603,0.00104125
8.62,-0.692217,-0.719582,-0.693271,0.00105386
8.63,-0.699377,-0.712622,-0.700443,0.0010664
8.64,-0.706466,-0.705591,-0.707545,0.00107879
8.65,-0.713486,-0.69849,-0.714576,0.00109049
8.66,-0.720434,-0.69132,-0.721536,0.00110211
8.67,-0.72731,-0.68408,-0.728424,0.00111355
8.68,-0.734114,-0.676772,-0.735238,0.0011249
8.69,-0.740843,-0.669396,-0.74198,0.00113616
8.7,-0.747499,-0.661954,-0.748647,0.00114732
8.71,-0.75408,-0.654445,-0.755239,0.00115838
8.72,-0.760586,-0.646871,-0.761755,0.00116934
8.73,-0.767016,-0.639232,-0.768196,0.00118021
8.74,-0.773369,-0.631529,-0.77456,0.00119097
8.75,-0.779644,-0.623763,-0.780846,0.00120163
8.76,-0.785842,-0.615935,-0.787054,0.00121219
8.77,-0.791961,-0.608045,-0.793183,0.00122265
8.78,-0.798,-0.600094,-0.799233,0.001233
8.79,-0.80396,-0.592084,-0.805203,0.00124324
8.8,-0.80984,-0.584014,-0.811093,0.00125338
8.81,-0.815638,-0.575886,-0.816902,0.00126341
8.82,-0.821355,-0.5677,-0.822628,0.00127332
8.83,-0.82699,-0.559457,-0.828273,0.00128313
8.84,-0.832542,-0.551159,-0.833835,0.00129283
8.85,-0.838011,-0.542805,-0.839313,0.00130241
8.86,-0.843396,-0.534398,-0.844707,0.00131188
8.87,-0.848696,-0.525936,-0.850017,0.00132124
8.88,-0.853912,-0.517422,-0.855242,0.00133048
8.89,-0.859042,-0.508857,-0.860382,0.0013396
8.9,-0.864087,-0.500241,-0.865435,0.0013486
8.91,-0.869045,-0.491574,-0.870402,0.00135749
8.92,-0.873916,-0.482859,-0.875282,0.00136625
8.93,-0.878699,-0.474095,-0.880074,0.0013748
8.94,-0.883395,-0.465284,-0.884778,0.00138322
8.95,-0.888003,-0.456426,-0.889394,0.00139152
8.96,-0.892521,-0.447523,-0.893921,0.00139968
8.97,-0.896951,-0.438575,-0.898359,0.00140772
8.98,-0.901291,-0.429583,-0.902706,0.00141563
8.99,-0.90554,-0.420548,-0.906964,0.00142341
9,-0.909699,-0.411472,-0.91113,0.00143105
9.01,-0.913767,-0.402354,-0.915206,0.00143857
9.02,-0.917744,-0.393196,-0.91919,0.00144595
9.03,-0.921629,-0.383998,-0.923082,0.00145319
9.04,-0.925421,-0.374762,-0.926882,0.0014603
9.05,-0.929122,-0.365489,-0.930589,0.00146727
9.06,-0.932729,-0.356179,-0.934203,0.00147411
9.07,-0.936243,-0.346834,-0.937724,0.00148081
9.08,-0.939663,-0.337454,-0.941151,0.00148737
9.09,-0.942989,-0.32804,-0.944483,0.00149379
9.1,-0.946222,-0.318594,-0.947722,0.00150006
9.11,-0.949359,-0.309115,-0.950865,0.0015062
9.12,-0.952401,-0.299606,-0.953914,0.0015122
9.13,-0.955349,-0.290067,-0.956867,0.00151805
9.14,-0.9582,-0.280499,-0.959724,0.00152375
9.15,-0.960956,-0.270903,-0.962485,0.00152932
9.16,-0.963616,-0.261279,-0.965151,0.00153473
9.17,-0.966179,-0.25163,-0.967719,0.00154
9.18,-0.968646,-0.241955,-0.970191,0.00154512
9.19,-0.971016,-0.232257,-0.972566,0.0015501
9.2,-0.973289,-0.222535,-0.974844,0.00155492
9.21,-0.975464,-0.212791,-0.977024,0.0015596
9.22,-0.977542,-0.203025,-0.979106,0.00156413
9.23,-0.979522,-0.19324,-0.981091,0.0015685
9.24,-0.981404,-0.183435,-0.982977,0.00157273
9.25,-0.983188,-0.173611,-0.984765,0.0015768
9.26,-0.984874,-0.163771,-0.986455,0.00158072
9.27,-0.986461,-0.153914,-0.988046,0.00158448
9.28,-0.98795,-0.144042,-0.989538,0.00158809
9.29,-0.98934,-0.134155,-0.990931,0.00159155
9.3,-0.99063,-0.124255,-0.992225,0.00159485
9.31,-0.991822,-0.114342,-0.99342,0.00159799
9.32,-0.992915,-0.104418,-0.994516,0.00160098
9.33,-0.993908,-0.0944841,-0.995512,0.00160381
9.34,-0.994802,-0.0845403,-0.996409,0.00160648
9.35,-0.995596,-0.0745882,-0.997205,0.001609
9.36,-0.996291,-0.0646286,-0.997903,0.00161135
9.37,-0.996887,-0.0546625,-0.9985,0.00161355
9.38,-0.997382,-0.044691,-0.998998,0.00161559
9.39,-0.997778,-0.0347151,-0.999395,0.00161746
9.4,-0.998074,-0.0247357,-0.999693,0.00161918
9.41,-0.99827,-0.0147539,-0.999891,0.00162073
9.42,-0.998366,-0.0047706,-0.999989,0.00162212
9.43,-0.998362,0.00521312,-0.999986,0.00162405
9.44,-0.998258,0.0151963,-0.999884,0.00162602
9.45,-0.998054,0.0251779,-0.999682,0.00162782
9.46,-0.99775,0.0351569,-0.99938,0.00162946
9.47,-0.997347,0.0451324,-0.998978,0.00163094
9.48,-0.996843,0.0551033,-0.998476,0.00163225
9.49,-0.99624,0.0650687,-0.997874,0.00163339
9.5,-0.995538,0.0750275,-0.997172,0.00163437
9.51,-0.994736,0.0849788,-0.996371,0.00163518
9.52,-0.993834,0.0949215,-0.99547,0.00163583
9.53,-0.992833,0.104855,-0.994469,0.00163631
9.54,-0.991733,0.114777,-0.993369,0.00163662
9.55,-0.990533,0.124689,-0.99217,0.00163676
9.56,-0.989235,0.134587,-0.990871,0.00163673
9.57,-0.987837,0.144472,-0.989474,0.00163653
9.58,-0.986341,0.154343,-0.987977,0.00163617
9.59,-0.984746,0.164198,-0.986382,0.00163563
9.6,-0.983053,0.174037,-0.984688,0.00163493
9.61,-0.981261,0.183858,-0.982895,0.00163405
9.62,-0.979372,0.193661,-0.981005,0.001633
9.63,-0.977384,0.203444,-0.979016,0.00163178
9.64,-0.975299,0.213207,-0.976929,0.00163039
9.65,-0.973116,0.222949,-0.974745,0.00162883
9.66,-0.970836,0.232669,-0.972463,0.00162709
9.67,-0.968458,0.242365,-0.970083,0.00162519
9.68,-0.965984,0.252036,-0.967607,0.00162311
9.69,-0.963413,0.261683,-0.965034,0.00162086
9.7,-0.960746,0.271303,-0.962365,0.00161843
9.71,-0.957983,0.280896,-0.959599,0.00161583
9.72,-0.955124,0.290461,-0.956738,0.00161306
9.73,-0.95217,0.299997,-0.95378,0.00161012
9.74,-0.949121,0.309503,-0.950728,0.00160701
9.75,-0.945976,0.318978,-0.94758,0.00160372
9.76,-0.942737,0.328421,-0.944337,0.00160025
9.77,-0.939404,0.337831,-0.941,0.00159662
9.78,-0.935976,0.347207,-0.937569,0.00159281
9.79,-0.932456,0.356549,-0.934044,0.00158883
9.8,-0.928842,0.365854,-0.930426,0.00158467
9.81,-0.925135,0.375124,-0.926715,0.00158034
9.82,-0.921335,0.384355,-0.922911,0.00157584
9.83,-0.917444,0.393548,-0.919015,0.00157117
9.84,-0.91346,0.402702,-0.915027,0.00156632
9.85,-0.909386,0.411816,-0.910947,0.0015613
9.86,-0.90522,0.420888,-0.906776,0.00155611
9.87,-0.900964,0.429918,-0.902515,0.00155075
9.88,-0.896618,0.438905,-0.898163,0.00154521
9.89,-0.892182,0.447848,-0.893722,0.00153951
9.9,-0.887658,0.456746,-0.889191,0.00153363
9.91,-0.883044,0.465599,-0.884571,0.00152758
9.92,-0.878342,0.474405,-0.879863,0.00152136
9.93,-0.873552,0.483163,-0.875067,0.00151497
9.94,-0.868675,0.491873,-0.870183,0.00150841
9.95,-0.863711,0.500534,-0.865213,0.00150168
9.96,-0.858661,0.509145,-0.860155,0.00149478
9.97,-0.853524,0.517705,-0.855012,0.00148771
9.98,-0.848303,0.526213,-0.849783,0.00148047
9.99,-0.842997,0.534669,-0.84447,0.00147307
10,-0.837606,0.54307,-0.839072,0.00146549
