time,position,velocity,exact_solution,abs_error
11.4,0.402333,0.940321,0.393491,0.00884215
11.41,0.411717,0.936253,0.402664,0.00905252
11.42,0.42106,0.932091,0.411798,0.00926205
11.43,0.43036,0.927836,0.42089,0.00947071
11.44,0.439618,0.923488,0.429939,0.0096785
11.45,0.448832,0.919048,0.438946,0.00988539
11.46,0.458001,0.914516,0.447909,0.0100914
11.47,0.467124,0.909893,0.456828,0.0102964
11.48,0.476201,0.905179,0.4657,0.0105005
11.49,0.48523,0.900374,0.474526,0.0107036
11.5,0.49421,0.895479,0.483305,0.0109057
11.51,0.503142,0.890495,0.492035,0.0111068
11.52,0.512023,0.885421,0.500716,0.0113069
11.53,0.520853,0.880259,0.509347,0.0115059
11.54,0.529631,0.87501,0.517927,0.0117039
11.55,0.538356,0.869672,0.526455,0.0119008
11.56,0.547027,0.864248,0.534931,0.0120966
11.57,0.555644,0.858737,0.543353,0.0122913
11.58,0.564205,0.853141,0.551721,0.0124848
11.59,0.57271,0.847459,0.560033,0.0126772
11.6,0.581158,0.841692,0.56829,0.0128684
11.61,0.589548,0.835842,0.576489,0.0130584
11.62,0.597879,0.829907,0.584631,0.0132472
11.63,0.60615,0.82389,0.592715,0.0134348
11.64,0.614361,0.817791,0.600739,0.0136212
11.65,0.62251,0.811609,0.608704,0.0138063
11.66,0.630597,0.805347,0.616607,0.0139901
11.67,0.638622,0.799004,0.624449,0.0141726
11.68,0.646582,0.792581,0.632228,0.0143539
11.69,0.654478,0.786079,0.639944,0.0145338
11.7,0.662309,0.779498,0.647596,0.0147124
11.71,0.670073,0.772839,0.655184,0.0148896
11.72,0.677771,0.766103,0.662705,0.0150655
11.73,0.685401,0.759291,0.670161,0.01524
11.74,0.692963,0.752402,0.67755,0.0154131
11.75,0.700455,0.745439,0.68487,0.0155848
11.76,0.707878,0.7384,0.692123,0.015755
11.77,0.715229,0.731288,0.699306,0.0159238
11.78,0.72251,0.724103,0.706419,0.0160912
11.79,0.729718,0.716845,0.713461,0.016257
11.8,0.736854,0.709516,0.720432,0.0164212
11.81,0.743915,0.702115,0.727332,0.0165838
11.82,0.750903,0.694644,0.734158,0.0167447
11.83,0.757815,0.687104,0.740911,0.016904
11.84,0.764651,0.679494,0.74759,0.0170615
11.85,0.771411,0.671817,0.754194,0.0172173
11.86,0.778094,0.664072,0.760723,0.0173714
11.87,0.784699,0.656261,0.767175,0.0175237
11.88,0.791226,0.648384,0.773551,0.0176743
11.89,0.797673,0.640442,0.77985,0.0178231
11.9,0.80404,0.632436,0.78607,0.0179701
11.91,0.810328,0.624366,0.792212,0.0181153
11.92,0.816534,0.616234,0.798275,0.0182587
11.93,0.822658,0.60804,0.804258,0.0184002
11.94,0.8287,0.599786,0.81016,0.0185399
11.95,0.83466,0.591471,0.815982,0.0186777
11.96,0.840535,0.583097,0.821722,0.0188136
11.97,0.846327,0.574665,0.827379,0.0189476
11.98,0.852034,0.566175,0.832954,0.0190797
11.99,0.857656,0.557628,0.838446,0.0192099
12,0.863192,0.549025,0.843854,0.0193381
12.01,0.868642,0.540368,0.849177,0.0194644
12.02,0.874005,0.531656,0.854416,0.0195886
12.03,0.87928,0.522891,0.859569,0.0197109
12.04,0.884467,0.514074,0.864636,0.0198312
12.05,0.889566,0.505205,0.869617,0.0199495
12.06,0.894576,0.496286,0.874511,0.0200658
12.07,0.899497,0.487317,0.879317,0.02018
12.08,0.904327,0.478299,0.884035,0.0202922
12.09,0.909067,0.469233,0.888665,0.0204023
12.1,0.913716,0.46012,0.893206,0.0205104
12.11,0.918274,0.450961,0.897658,0.0206163
12.12,0.92274,0.441757,0.90202,0.0207202
12.13,0.927114,0.432509,0.906292,0.020822
12.14,0.931394,0.423217,0.910473,0.0209216
12.15,0.935582,0.413883,0.914563,0.0210191
12.16,0.939676,0.404508,0.918561,0.0211145
12.17,0.943676,0.395092,0.922468,0.0212077
12.18,0.947582,0.385636,0.926283,0.0212988
12.19,0.951392,0.376142,0.930005,0.0213877
12.2,0.955108,0.36661,0.933634,0.0214744
12.21,0.958728,0.357041,0.937169,0.0215589
12.22,0.962252,0.347437,0.940611,0.0216413
12.23,0.96568,0.337798,0.943959,0.0217214
12.24,0.969011,0.328125,0.947212,0.0217993
12.25,0.972246,0.318419,0.950371,0.021875
12.26,0.975383,0.308681,0.953434,0.0219485
12.27,0.978422,0.298913,0.956403,0.0220197
12.28,0.981364,0.289114,0.959275,0.0220887
12.29,0.984208,0.279287,0.962052,0.0221554
12.3,0.986953,0.269431,0.964733,0.0222199
12.31,0.989599,0.259549,0.967317,0.0222821
12.32,0.992146,0.24964,0.969804,0.022342
12.33,0.994594,0.239707,0.972194,0.0223997
12.34,0.996942,0.229749,0.974487,0.022455
12.35,0.999191,0.219769,0.976683,0.0225081
12.36,1.00134,0.209766,0.978781,0.0225588
12.37,1.00339,0.199743,0.980781,0.0226073
12.38,1.00534,0.189699,0.982683,0.0226535
12.39,1.00718,0.179637,0.984487,0.0226973
12.4,1.00893,0.169556,0.986192,0.0227388
12.41,1.01058,0.159459,0.987799,0.022778
12.42,1.01212,0.149345,0.989307,0.0228149
12.43,1.01357,0.139217,0.990716,0.0228495
12.44,1.01491,0.129074,0.992026,0.0228817
12.45,1.01615,0.118919,0.993237,0.0229115
12.46,1.01729,0.108752,0.994348,0.0229391
12.47,1.01832,0.0985739,0.99536,0.0229643
12.48,1.01926,0.0883859,0.996272,0.0229871
12.49,1.02009,0.0781891,0.997085,0.0230076
12.5,1.02082,0.0679845,0.997798,0.0230257
12.51,1.02145,0.057773,0.998412,0.0230415
12.52,1.02198,0.0475558,0.998925,0.023055
12.53,1.0224,0.0373338,0.999339,0.023066
12.54,1.02273,0.027108,0.999652,0.0230748
12.55,1.02295,0.0168796,0.999866,0.0230811
12.56,1.02306,0.00664943,0.99998,0.0230851
12.57,1.02309,-0.00358139,0.999993,0.023093
12.58,1.02305,-0.0138123,0.999907,0.0231435
12.59,1.02291,-0.0240428,0.999721,0.0231917
12.6,1.02267,-0.0342719,0.999435,0.0232375
12.61,1.02233,-0.0444986,0.999048,0.023281
12.62,1.02188,-0.0547219,0.998562,0.0233221
12.63,1.02134,-0.0649407,0.997976,0.0233608
12.64,1.02069,-0.0751541,0.997291,0.0233972
12.65,1.01994,-0.085361,0.996505,0.0234311
12.66,1.01908,-0.0955604,0.99562,0.0234626
12.67,1.01813,-0.105751,0.994635,0.0234917
12.68,1.01707,-0.115932,0.993551,0.0235146
12.69,1.0159,-0.126101,0.992368,0.0235278
12.7,1.01462,-0.136258,0.991085,0.0235336
12.71,1.01324,-0.146402,0.989703,0.0235335
12.72,1.01175,-0.156531,0.988222,0.0235287
12.73,1.01016,-0.166645,0.986643,0.0235199
12.74,1.00847,-0.176743,0.984964,0.0235076
12.75,1.00668,-0.186823,0.983187,0.0234923
12.76,1.00479,-0.196885,0.981312,0.0234741
12.77,1.00279,-0.206928,0.979339,0.0234534
12.78,1.0007,-0.216951,0.977268,0.0234282
12.79,0.998498,-0.226951,0.975099,0.0233988
12.8,0.996198,-0.236929,0.972833,0.0233655
12.81,0.993798,-0.246884,0.970469,0.0233288
12.82,0.991297,-0.256814,0.968008,0.0232888
12.83,0.988696,-0.266719,0.965451,0.0232459
12.84,0.985997,-0.276597,0.962796,0.0232002
12.85,0.983198,-0.286447,0.960046,0.0231519
12.86,0.980301,-0.29627,0.9572,0.0231011
12.87,0.977305,-0.306063,0.954258,0.0230472
12.88,0.97421,-0.315825,0.95122,0.0229899
12.89,0.971017,-0.325556,0.948087,0.0229296
12.9,0.967726,-0.335254,0.94486,0.0228662
12.91,0.964338,-0.344919,0.941538,0.0228001
12.92,0.960853,-0.35455,0.938122,0.0227313
12.93,0.957272,-0.364145,0.934612,0.0226599
12.94,0.953595,-0.373704,0.931009,0.022586
12.95,0.949822,-0.383226,0.927312,0.0225097
12.96,0.945954,-0.392709,0.923523,0.0224305
12.97,0.94199,-0.402154,0.919642,0.0223486
12.98,0.937932,-0.411558,0.915668,0.0222638
12.99,0.933779,-0.420921,0.911603,0.0221765
13,0.929533,-0.430242,0.907447,0.0220865
13.01,0.925194,-0.43952,0.9032,0.0219941
13.02,0.920762,-0.448754,0.898863,0.0218993
13.03,0.916237,-0.457944,0.894435,0.0218021
13.04,0.911621,-0.467088,0.889919,0.0217025
13.05,0.906913,-0.476185,0.885313,0.0216003
13.06,0.902114,-0.485235,0.880619,0.0214955
13.07,0.897225,-0.494236,0.875837,0.0213882
13.08,0.892245,-0.503187,0.870967,0.0212785
13.09,0.887177,-0.512089,0.86601,0.0211665
13.1,0.882019,-0.520939,0.860967,0.0210522
13.11,0.876773,-0.529738,0.855837,0.0209357
13.12,0.871439,-0.538483,0.850622,0.0208168
13.13,0.866017,-0.547175,0.845322,0.0206954
13.14,0.860509,-0.555811,0.839937,0.0205717
13.15,0.854914,-0.564393,0.834468,0.0204457
13.16,0.849233,-0.572918,0.828916,0.0203175
13.17,0.843468,-0.581385,0.823281,0.0201871
13.18,0.837618,-0.589795,0.817563,0.0200546
13.19,0.831684,-0.598146,0.811764,0.0199198
13.2,0.825667,-0.606437,0.805884,0.0197827
13.21,0.819566,-0.614667,0.799923,0.0196434
13.22,0.813384,-0.622836,0.793882,0.019502
13.23,0.80712,-0.630942,0.787762,0.0193585
13.24,0.800776,-0.638986,0.781563,0.0192129
13.25,0.794351,-0.646965,0.775285,0.0190653
13.26,0.787846,-0.65488,0.768931,0.0189155
13.27,0.781263,-0.66273,0.762499,0.0187636
13.28,0.774601,-0.670513,0.755991,0.0186096
13.29,0.767861,-0.678229,0.749408,0.0184537
13.3,0.761045,-0.685877,0.742749,0.0182958
13.31,0.754152,-0.693457,0.736016,0.0181359
13.32,0.747184,-0.700968,0.72921,0.017974
13.33,0.740141,-0.708408,0.722331,0.0178102
13.34,0.733024,-0.715777,0.715379,0.0176444
13.35,0.725833,-0.723075,0.708356,0.0174767
13.36,0.71857,-0.730301,0.701263,0.0173072
13.37,0.711234,-0.737454,0.694099,0.0171358
13.38,0.703828,-0.744532,0.686865,0.0169625
13.39,0.69635,-0.751537,0.679563,0.0167873
13.4,0.688804,-0.758466,0.672193,0.0166104
13.41,0.681188,-0.765319,0.664756,0.0164317
13.42,0.673503,-0.772096,0.657252,0.0162513
13.43,0.665752,-0.778796,0.649683,0.016069
13.44,0.657933,-0.785418,0.642048,0.0158851
13.45,0.650049,-0.791961,0.63435,0.0156994
13.46,0.6421,-0.798425,0.626588,0.015512
13.47,0.634086,-0.804809,0.618763,0.015323
13.48,0.626009,-0.811113,0.610876,0.0151324
13.49,0.617869,-0.817335,0.602929,0.0149401
13.5,0.609667,-0.823476,0.594921,0.0147462
13.51,0.601404,-0.829534,0.586853,0.0145507
13.52,0.593081,-0.83551,0.578727,0.0143537
13.53,0.584698,-0.841401,0.570543,0.0141551
13.54,0.576257,-0.847209,0.562302,0.013955
13.55,0.567758,-0.852932,0.554005,0.0137535
13.56,0.559202,-0.85857,0.545652,0.0135504
13.57,0.550591,-0.864121,0.537245,0.0133459
13.58,0.541924,-0.869587,0.528784,0.01314
13.59,0.533203,-0.874965,0.52027,0.0129327
13.6,0.524428,-0.880256,0.511704,0.0127239
13.61,0.515601,-0.885459,0.503087,0.0125139
13.62,0.506722,-0.890573,0.49442,0.0123025
13.63,0.497793,-0.895598,0.485703,0.0120898
13.64,0.488813,-0.900534,0.476937,0.0118757
13.65,0.479785,-0.905379,0.468124,0.0116605
13.66,0.470708,-0.910134,0.459264,0.0114439
13.67,0.461585,-0.914798,0.450359,0.0112262
13.68,0.452415,-0.91937,0.441408,0.0110073
13.69,0.4432,-0.92385,0.432413,0.0107872
13.7,0.43394,-0.928238,0.423375,0.0105659
13.71,0.424637,-0.932533,0.414294,0.0103435
13.72,0.415292,-0.936735,0.405172,0.01012
13.73,0.405905,-0.940843,0.396009,0.00989545
13.74,0.396477,-0.944857,0.386807,0.00966983
13.75,0.38701,-0.948776,0.377567,0.00944318
13.76,0.377504,-0.952601,0.368288,0.00921553
13.77,0.36796,-0.95633,0.358973,0.00898689
13.78,0.358379,-0.959964,0.349621,0.0087573
13.79,0.348762,-0.963501,0.340235,0.00852678
13.8,0.33911,-0.966942,0.330815,0.00829535
13.81,0.329425,-0.970287,0.321362,0.00806304
13.82,0.319706,-0.973534,0.311876,0.00782988
13.83,0.309955,-0.976684,0.302359,0.00759588
13.84,0.300174,-0.979736,0.292812,0.00736107
13.85,0.290362,-0.98269,0.283236,0.00712548
13.86,0.280521,-0.985546,0.273632,0.00688913
13.87,0.270652,-0.988303,0.264,0.00665206
13.88,0.260756,-0.990962,0.254342,0.00641427
13.89,0.250834,-0.993521,0.244658,0.0061758
13.9,0.240886,-0.995981,0.23495,0.00593668
13.91,0.230915,-0.998341,0.225218,0.00569693
13.92,0.220921,-1.0006,0.215464,0.00545657
13.93,0.210904,-1.00276,0.205688,0.00521563
13.94,0.200866,-1.00482,0.195892,0.00497414
13.95,0.190808,-1.00678,0.186076,0.00473212
13.96,0.180731,-1.00864,0.176242,0.0044896
13.97,0.170636,-1.0104,0.166389,0.00424661
13.98,0.160524,-1.01205,0.156521,0.00400316
13.99,0.150396,-1.01361,0.146636,0.00375929
14,0.140252,-1.01506,0.136737,0.00351502
14.01,0.130095,-1.01642,0.126824,0.00327037
14.02,0.119924,-1.01767,0.116899,0.00302539
14.03,0.109742,-1.01882,0.106962,0.00278008
14.04,0.0995486,-1.01986,0.0970141,0.00253447
14.05,0.0893452,-1.02081,0.0870566,0.0022886
14.06,0.0791329,-1.02165,0.0770904,0.00204248
14.07,0.0689126,-1.02239,0.0671164,0.00179615
14.08,0.0586854,-1.02303,0.0571358,0.00154963
14.09,0.0484524,-1.02356,0.0471495,0.00130295
14.1,0.0382145,-1.024,0.0371584,0.00105613
14.11,0.0279728,-1.02433,0.0271636,0.000809191
14.12,0.0177283,-1.02456,0.0171661,0.000562173
14.13,0.00748197,-1.02468,0.00716688,0.000315095
14.14,-0.00276507,-1.02471,-0.00283306,6.79816e-05
14.15,-0.0130122,-1.02468,-0.0128327,0.000179482
14.16,-0.023259,-1.02455,-0.0228311,0.000427952
14.17,-0.0335046,-1.02432,-0.0328272,0.000677404
14.18,-0.0437478,-1.02399,-0.04282,0.000927813
14.19,-0.0539876,-1.02355,-0.0528085,0.00117915
14.2,-0.0642231,-1.02301,-0.0627917,0.0014314
14.21,-0.0744532,-1.02237,-0.0727687,0.00168453
14.22,-0.0846769,-1.02162,-0.0827384,0.00193851
14.23,-0.0948931,-1.02078,-0.0926998,0.00219332
14.24,-0.105101,-1.01983,-0.102652,0.00244893
14.25,-0.115299,-1.01878,-0.112594,0.00270532
14.26,-0.125487,-1.01762,-0.122524,0.00296245
14.27,-0.135663,-1.01637,-0.132443,0.00322031
14.28,-0.145827,-1.01501,-0.142348,0.00347887
14.29,-0.155977,-1.01355,-0.152239,0.00373809
14.3,-0.166112,-1.01199,-0.162114,0.00399796
14.31,-0.176232,-1.01033,-0.171974,0.00425843
14.32,-0.186336,-1.00857,-0.181816,0.0045195
14.33,-0.196421,-1.00671,-0.19164,0.00478112
14.34,-0.206488,-1.00474,-0.201445,0.00504327
14.35,-0.216536,-1.00268,-0.21123,0.00530593
14.36,-0.226563,-1.00051,-0.220994,0.00556906
14.37,-0.236568,-0.998246,-0.230735,0.00583263
14.38,-0.24655,-0.99588,-0.240454,0.00609662
14.39,-0.256509,-0.993415,-0.250148,0.006361
14.4,-0.266443,-0.99085,-0.259817,0.00662574
14.41,-0.276352,-0.988185,-0.269461,0.00689081
14.42,-0.286233,-0.985422,-0.279077,0.00715618
14.43,-0.296088,-0.982559,-0.288666,0.00742182
14.44,-0.305913,-0.979598,-0.298226,0.00768771
14.45,-0.315709,-0.976539,-0.307755,0.00795381
14.46,-0.325475,-0.973382,-0.317255,0.0082201
14.47,-0.335208,-0.970127,-0.326722,0.00848653
14.48,-0.34491,-0.966775,-0.336157,0.0087531
14.49,-0.354577,-0.963326,-0.345558,0.00901975
14.5,-0.364211,-0.959781,-0.354924,0.00928648
14.51,-0.373809,-0.956138,-0.364255,0.00955323
14.52,-0.38337,-0.9524,-0.37355,0.00981999
14.53,-0.392894,-0.948567,-0.382807,0.0100867
14.54,-0.40238,-0.944638,-0.392026,0.0103534
14.55,-0.411826,-0.940614,-0.401206,0.01062
14.56,-0.421232,-0.936496,-0.410346,0.0108865
14.57,-0.430597,-0.932283,-0.419444,0.0111528
14.58,-0.43992,-0.927977,-0.428501,0.0114189
14.59,-0.4492,-0.923578,-0.437515,0.0116849
14.6,-0.458435,-0.919086,-0.446485,0.0119506
14.61,-0.467626,-0.914502,-0.45541,0.012216
14.62,-0.476771,-0.909826,-0.46429,0.0124811
14.63,-0.48587,-0.905058,-0.473124,0.0127459
14.64,-0.49492,-0.900199,-0.48191,0.0130103
14.65,-0.503922,-0.89525,-0.490648,0.0132743
14.66,-0.512875,-0.890211,-0.499337,0.0135379
14.67,-0.521777,-0.885082,-0.507976,0.0138011
14.68,-0.530628,-0.879864,-0.516564,0.0140637
14.69,-0.539426,-0.874558,-0.5251,0.0143258
14.7,-0.548172,-0.869164,-0.533584,0.0145874
14.71,-0.556863,-0.863682,-0.542015,0.0148484
14.72,-0.5655,-0.858113,-0.550391,0.0151088
14.73,-0.574081,-0.852458,-0.558713,0.0153685
14.74,-0.582606,-0.846717,-0.566978,0.0156276
14.75,-0.591073,-0.840891,-0.575187,0.0158859
14.76,-0.599482,-0.834981,-0.583339,0.0161435
14.77,-0.607832,-0.828986,-0.591432,0.0164003
14.78,-0.616122,-0.822908,-0.599465,0.0166563
14.79,-0.624351,-0.816746,-0.607439,0.0169115
14.8,-0.632518,-0.810503,-0.615352,0.0171658
14.81,-0.640623,-0.804178,-0.623204,0.0174192
14.82,-0.648665,-0.797771,-0.630993,0.0176717
14.83,-0.656643,-0.791285,-0.63872,0.0179232
14.84,-0.664556,-0.784718,-0.646382,0.0181737
14.85,-0.672403,-0.778073,-0.65398,0.0184232
14.86,-0.680184,-0.771349,-0.661512,0.0186716
14.87,-0.687897,-0.764547,-0.668978,0.018919
14.88,-0.695543,-0.757668,-0.676377,0.0191652
14.89,-0.703119,-0.750712,-0.683709,0.0194102
14.9,-0.710626,-0.743681,-0.690972,0.0196541
14.91,-0.718063,-0.736575,-0.698166,0.0198968
14.92,-0.725429,-0.729394,-0.705291,0.0201382
14.93,-0.732723,-0.72214,-0.712344,0.0203784
14.94,-0.739944,-0.714813,-0.719327,0.0206172
14.95,-0.747092,-0.707413,-0.726238,0.0208547
14.96,-0.754166,-0.699943,-0.733076,0.0210908
14.97,-0.761166,-0.692401,-0.73984,0.0213255
14.98,-0.76809,-0.684789,-0.746531,0.0215588
14.99,-0.774938,-0.677108,-0.753147,0.0217906
15,-0.781709,-0.669359,-0.759688,0.022021
15.01,-0.788402,-0.661542,-0.766153,0.0222498
15.02,-0.795018,-0.653658,-0.772541,0.022477
15.03,-0.801554,-0.645708,-0.778852,0.0227027
15.04,-0.808012,-0.637692,-0.785085,0.0229267
15.05,-0.814388,-0.629612,-0.791239,0.0231491
15.06,-0.820685,-0.621468,-0.797315,0.0233698
15.07,-0.826899,-0.613261,-0.80331,0.0235889
15.08,-0.833032,-0.604992,-0.809226,0.0238061
15.09,-0.839082,-0.596662,-0.81506,0.0240216
15.1,-0.845048,-0.588271,-0.820813,0.0242353
15.11,-0.850931,-0.579821,-0.826484,0.0244472
15.12,-0.856729,-0.571311,-0.832072,0.0246572
15.13,-0.862442,-0.562744,-0.837577,0.0248654
15.14,-0.86807,-0.55412,-0.842998,0.0250716
15.15,-0.873611,-0.545439,-0.848335,0.0252759
15.16,-0.879065,-0.536703,-0.853587,0.0254782
15.17,-0.884433,-0.527912,-0.858754,0.0256784
15.18,-0.889712,-0.519068,-0.863835,0.0258767
15.19,-0.894902,-0.510171,-0.868829,0.0260729
15.2,-0.900004,-0.501222,-0.873737,0.026267
15.21,-0.905016,-0.492222,-0.878557,0.026459
15.22,-0.909938,-0.483171,-0.88329,0.0266489
15.23,-0.91477,-0.474072,-0.887934,0.0268366
15.24,-0.919511,-0.464924,-0.892489,0.027022
15.25,-0.92416,-0.455729,-0.896955,0.0272053
15.26,-0.928717,-0.446488,-0.901331,0.0273863
15.27,-0.933182,-0.4372,-0.905617,0.027565
15.28,-0.937554,-0.427869,-0.909813,0.0277414
15.29,-0.941833,-0.418493,-0.913918,0.0279154
15.3,-0.946018,-0.409075,-0.917931,0.0280871
15.31,-0.950109,-0.399615,-0.921852,0.0282564
15.32,-0.954105,-0.390114,-0.925681,0.0284233
15.33,-0.958006,-0.380572,-0.929418,0.0285878
15.34,-0.961812,-0.370992,-0.933062,0.0287497
15.35,-0.965522,-0.361374,-0.936612,0.0289092
15.36,-0.969135,-0.351719,-0.940069,0.0290662
15.37,-0.972653,-0.342028,-0.943432,0.0292206
15.38,-0.976073,-0.332301,-0.9467,0.0293724
15.39,-0.979396,-0.32254,-0.949874,0.0295217
15.4,-0.982621,-0.312747,-0.952953,0.0296683
15.41,-0.985749,-0.30292,-0.955936,0.0298123
15.42,-0.988778,-0.293063,-0.958824,0.0299536
15.43,-0.991709,-0.283175,-0.961616,0.0300922
15.44,-0.99454,-0.273258,-0.964312,0.0302281
15.45,-0.997273,-0.263313,-0.966912,0.0303613
15.46,-0.999906,-0.25334,-0.969414,0.0304917
15.47,-1.00244,-0.243341,-0.97182,0.0306193
15.48,-1.00487,-0.233316,-0.974129,0.0307441
15.49,-1.00721,-0.223268,-0.97634,0.030866
15.5,-1.00944,-0.213196,-0.978453,0.0309852
15.51,-1.01157,-0.203101,-0.980469,0.0311014
15.52,-1.0136,-0.192985,-0.982387,0.0312147
15.53,-1.01553,-0.182849,-0.984206,0.0313252
15.54,-1.01736,-0.172694,-0.985927,0.0314326
15.55,-1.01909,-0.162521,-0.98755,0.0315372
15.56,-1.02071,-0.15233,-0.989073,0.0316387
15.57,-1.02224,-0.142123,-0.990498,0.0317372
15.58,-1.02366,-0.1319,-0.991824,0.0318327
15.59,-1.02498,-0.121664,-0.99305,0.0319252
15.6,-1.02619,-0.111414,-0.994178,0.0320146
15.61,-1.02731,-0.101152,-0.995205,0.032101
15.62,-1.02832,-0.0908789,-0.996134,0.0321842
15.63,-1.02923,-0.0805957,-0.996962,0.0322643
15.64,-1.03003,-0.0703035,-0.997691,0.0323413
15.65,-1.03074,-0.0600031,-0.998321,0.0324151
15.66,-1.03134,-0.0496958,-0.99885,0.0324857
15.67,-1.03183,-0.0393824,-0.999279,0.0325532
15.68,-1.03223,-0.0290641,-0.999609,0.0326175
15.69,-1.03252,-0.0187418,-0.999839,0.0326785
15.7,-1.0327,-0.00841666,-0.999968,0.0327363
15.71,-1.03279,0.00191038,-0.999998,0.0327908
15.72,-1.03272,0.012238,-0.999928,0.0327905
15.73,-1.03254,0.0225644,-0.999757,0.0327869
15.74,-1.03227,0.0328885,-0.999487,0.0327801
15.75,-1.03189,0.0432094,-0.999117,0.0327701
15.76,-1.0314,0.053526,-0.998646,0.0327568
15.77,-1.03082,0.0638372,-0.998076,0.0327404
15.78,-1.03013,0.074142,-0.997406,0.0327207
15.79,-1.02933,0.0844394,-0.996637,0.0326977
15.8,-1.02844,0.0947284,-0.995768,0.0326716
15.81,-1.02744,0.105008,-0.994799,0.0326423
15.82,-1.02634,0.115277,-0.99373,0.0326097
15.83,-1.02514,0.125535,-0.992563,0.0325739
15.84,-1.02383,0.13578,-0.991296,0.0325349
15.85,-1.02242,0.146011,-0.98993,0.0324928
15.86,-1.02091,0.156228,-0.988465,0.0324474
15.87,-1.0193,0.166429,-0.986901,0.0323988
15.88,-1.01759,0.176614,-0.985238,0.032347
15.89,-1.01577,0.186781,-0.983477,0.0322921
15.9,-1.01385,0.196929,-0.981618,0.0322339
15.91,-1.01183,0.207058,-0.97966,0.0321726
15.92,-1.00971,0.217166,-0.977604,0.0321081
15.93,-1.00749,0.227252,-0.975451,0.0320405
15.94,-1.00517,0.237316,-0.9732,0.0319697
15.95,-1.00275,0.247356,-0.970852,0.0318957
15.96,-1.00023,0.257371,-0.968407,0.0318186
15.97,-0.997603,0.267361,-0.965864,0.0317384
15.98,-0.994881,0.277324,-0.963226,0.0316551
15.99,-0.992059,0.287259,-0.960491,0.0315686
16,-0.989138,0.297165,-0.957659,0.031479
16.01,-0.986119,0.307042,-0.954733,0.0313863
16.02,-0.983001,0.316888,-0.95171,0.0312905
16.03,-0.979784,0.326703,-0.948593,0.0311916
16.04,-0.97647,0.336485,-0.94538,0.0310897
16.05,-0.973058,0.346233,-0.942073,0.0309847
16.06,-0.969549,0.355947,-0.938672,0.0308766
16.07,-0.965943,0.365625,-0.935177,0.0307655
16.08,-0.96224,0.375267,-0.931589,0.0306513
16.09,-0.958441,0.384871,-0.927907,0.0305341
16.1,-0.954547,0.394437,-0.924133,0.030414
16.11,-0.950557,0.403963,-0.920266,0.0302908
16.12,-0.946472,0.413449,-0.916307,0.0301646
16.13,-0.942292,0.422894,-0.912257,0.0300354
16.14,-0.938018,0.432297,-0.908115,0.0299033
16.15,-0.93365,0.441656,-0.903882,0.0297682
16.16,-0.92919,0.450971,-0.899559,0.0296302
16.17,-0.924636,0.460242,-0.895146,0.0294892
16.18,-0.919989,0.469466,-0.890644,0.0293453
16.19,-0.915251,0.478644,-0.886053,0.0291986
16.2,-0.910421,0.487773,-0.881372,0.0290489
16.21,-0.905501,0.496854,-0.876604,0.0288964
16.22,-0.900489,0.505886,-0.871748,0.028741
16.23,-0.895388,0.514867,-0.866805,0.0285828
16.24,-0.890197,0.523796,-0.861776,0.0284217
16.25,-0.884918,0.532673,-0.85666,0.0282578
16.26,-0.879549,0.541497,-0.851458,0.0280911
16.27,-0.874093,0.550267,-0.846171,0.0279217
16.28,-0.86855,0.558982,-0.8408,0.0277495
16.29,-0.862919,0.567641,-0.835345,0.0275745
16.3,-0.857203,0.576244,-0.829806,0.0273968
16.31,-0.8514,0.584789,-0.824184,0.0272164
16.32,-0.845513,0.593276,-0.81848,0.0270332
16.33,-0.839541,0.601703,-0.812693,0.0268474
16.34,-0.833485,0.610071,-0.806826,0.0266589
16.35,-0.827346,0.618377,-0.800878,0.0264678
16.36,-0.821124,0.626622,-0.79485,0.0262741
16.37,-0.81482,0.634804,-0.788742,0.0260777
16.38,-0.808434,0.642923,-0.782555,0.0258788
16.39,-0.801968,0.650977,-0.77629,0.0256772
16.4,-0.795421,0.658967,-0.769948,0.0254731
16.41,-0.788795,0.666891,-0.763529,0.0252665
16.42,-0.78209,0.674748,-0.757033,0.0250574
16.43,-0.775307,0.682538,-0.750461,0.0248457
16.44,-0.768446,0.69026,-0.743815,0.0246316
16.45,-0.761509,0.697913,-0.737094,0.0244151
16.46,-0.754495,0.705496,-0.730299,0.0241961
16.47,-0.747406,0.713009,-0.723431,0.0239746
16.48,-0.740242,0.720451,-0.716491,0.0237508
16.49,-0.733004,0.727821,-0.70948,0.0235246
16.5,-0.725693,0.735118,-0.702397,0.0232961
16.51,-0.718309,0.742342,-0.695244,0.0230653
16.52,-0.710854,0.749491,-0.688022,0.022832
16.53,-0.703327,0.756566,-0.680731,0.0225965
16.54,-0.69573,0.763565,-0.673371,0.0223588
16.55,-0.688064,0.770489,-0.665945,0.0221189
16.56,-0.680328,0.777335,-0.658452,0.0218767
16.57,-0.672525,0.784104,-0.650893,0.0216323
16.58,-0.664654,0.790794,-0.643268,0.0213856
16.59,-0.656717,0.797406,-0.63558,0.0211369
16.6,-0.648714,0.803938,-0.627828,0.020886
16.61,-0.640646,0.81039,-0.620013,0.0206331
16.62,-0.632515,0.816761,-0.612136,0.0203781
16.63,-0.624319,0.82305,-0.604198,0.020121
16.64,-0.616062,0.829257,-0.5962,0.0198618
