time,position,velocity,exact_solution,abs_error
15.8,-1.07767,0.0988941,-0.995768,0.0819044
15.81,-1.07668,0.109671,-0.994799,0.0818843
15.82,-1.07559,0.120438,-0.99373,0.0818559
15.83,-1.07438,0.131193,-0.992563,0.0818192
15.84,-1.07307,0.141937,-0.991296,0.0817742
15.85,-1.07165,0.152668,-0.98993,0.0817209
15.86,-1.07012,0.163385,-0.988465,0.0816593
15.87,-1.06849,0.174086,-0.986901,0.0815894
15.88,-1.06675,0.184771,-0.985238,0.0815111
15.89,-1.0649,0.195438,-0.983477,0.0814245
15.9,-1.06295,0.206087,-0.981618,0.0813296
15.91,-1.06089,0.216717,-0.97966,0.0812264
15.92,-1.05872,0.227325,-0.977604,0.0811148
15.93,-1.05645,0.237913,-0.975451,0.0809949
15.94,-1.05407,0.248477,-0.9732,0.0808667
15.95,-1.05158,0.259018,-0.970852,0.0807302
15.96,-1.04899,0.269534,-0.968407,0.0805853
15.97,-1.0463,0.280024,-0.965864,0.0804321
15.98,-1.0435,0.290487,-0.963226,0.0802706
15.99,-1.04059,0.300921,-0.960491,0.0801008
16,-1.03758,0.311327,-0.957659,0.0799227
16.01,-1.03447,0.321703,-0.954733,0.0797363
16.02,-1.03125,0.332048,-0.95171,0.0795416
16.03,-1.02793,0.34236,-0.948593,0.0793386
16.04,-1.02451,0.35264,-0.94538,0.0791274
16.05,-1.02098,0.362885,-0.942073,0.0789079
16.06,-1.01735,0.373095,-0.938672,0.0786802
16.07,-1.01362,0.383268,-0.935177,0.0784442
16.08,-1.00979,0.393404,-0.931589,0.0782
16.09,-1.00585,0.403502,-0.927907,0.0779476
16.1,-1.00182,0.413561,-0.924133,0.077687
16.11,-0.997684,0.423579,-0.920266,0.0774183
16.12,-0.993448,0.433556,-0.916307,0.0771414
16.13,-0.989113,0.44349,-0.912257,0.0768563
16.14,-0.984678,0.453381,-0.908115,0.0765632
16.15,-0.980144,0.463228,-0.903882,0.0762619
16.16,-0.975512,0.47303,-0.899559,0.0759525
16.17,-0.970782,0.482785,-0.895146,0.0756351
16.18,-0.965954,0.492493,-0.890644,0.0753097
16.19,-0.961029,0.502152,-0.886053,0.0749762
16.2,-0.956007,0.511762,-0.881372,0.0746348
16.21,-0.95089,0.521323,-0.876604,0.0742854
16.22,-0.945676,0.530831,-0.871748,0.073928
16.23,-0.940368,0.540288,-0.866805,0.0735627
16.24,-0.934965,0.549692,-0.861776,0.0731896
16.25,-0.929468,0.559042,-0.85666,0.0728086
16.26,-0.923878,0.568336,-0.851458,0.0724197
16.27,-0.918195,0.577575,-0.846171,0.0720231
16.28,-0.912419,0.586757,-0.8408,0.0716186
16.29,-0.906551,0.595881,-0.835345,0.0712065
16.3,-0.900592,0.604947,-0.829806,0.0707866
16.31,-0.894543,0.613953,-0.824184,0.0703591
16.32,-0.888403,0.622898,-0.81848,0.0699239
16.33,-0.882174,0.631782,-0.812693,0.0694811
16.34,-0.875857,0.640604,-0.806826,0.0690307
16.35,-0.869451,0.649362,-0.800878,0.0685728
16.36,-0.862957,0.658057,-0.79485,0.0681074
16.37,-0.856376,0.666686,-0.788742,0.0676346
16.38,-0.84971,0.67525,-0.782555,0.0671543
16.39,-0.842957,0.683747,-0.77629,0.0666666
16.4,-0.83612,0.692177,-0.769948,0.0661716
16.41,-0.829198,0.700538,-0.763529,0.0656693
16.42,-0.822192,0.70883,-0.757033,0.0651597
16.43,-0.815104,0.717052,-0.750461,0.0646429
16.44,-0.807934,0.725203,-0.743815,0.064119
16.45,-0.800682,0.733282,-0.737094,0.0635879
16.46,-0.793349,0.741289,-0.730299,0.0630497
16.47,-0.785936,0.749223,-0.723431,0.0625045
16.48,-0.778444,0.757082,-0.716491,0.0619523
16.49,-0.770873,0.764866,-0.70948,0.0613931
16.5,-0.763224,0.772575,-0.702397,0.0608271
16.51,-0.755498,0.780207,-0.695244,0.0602542
16.52,-0.747696,0.787762,-0.688022,0.0596745
16.53,-0.739819,0.795239,-0.680731,0.059088
16.54,-0.731866,0.802637,-0.673371,0.0584949
16.55,-0.72384,0.809956,-0.665945,0.0578951
16.56,-0.71574,0.817195,-0.658452,0.0572887
16.57,-0.707568,0.824352,-0.650893,0.0566758
16.58,-0.699325,0.831428,-0.643268,0.0560564
16.59,-0.691011,0.838421,-0.63558,0.0554306
16.6,-0.682626,0.845331,-0.627828,0.0547984
16.61,-0.674173,0.852157,-0.620013,0.0541598
16.62,-0.665652,0.858899,-0.612136,0.0535151
16.63,-0.657063,0.865556,-0.604198,0.0528641
16.64,-0.648407,0.872126,-0.5962,0.0522069
16.65,-0.639686,0.87861,-0.588142,0.0515437
16.66,-0.6309,0.885007,-0.580025,0.0508744
16.67,-0.62205,0.891316,-0.57185,0.0501992
16.68,-0.613136,0.897537,-0.563618,0.0495181
16.69,-0.604161,0.903668,-0.55533,0.0488311
16.7,-0.595124,0.90971,-0.546986,0.0481384
16.71,-0.586027,0.915661,-0.538587,0.0474399
16.72,-0.576871,0.921521,-0.530135,0.0467358
16.73,-0.567655,0.92729,-0.521629,0.0460261
16.74,-0.558383,0.932966,-0.513072,0.0453108
16.75,-0.549053,0.93855,-0.504463,0.0445901
16.76,-0.539667,0.944041,-0.495803,0.0438641
16.77,-0.530227,0.949437,-0.487094,0.0431326
16.78,-0.520733,0.95474,-0.478337,0.042396
16.79,-0.511185,0.959947,-0.469531,0.0416541
16.8,-0.501586,0.965059,-0.460679,0.0409071
16.81,-0.491935,0.970075,-0.45178,0.0401551
16.82,-0.482234,0.974994,-0.442836,0.0393981
16.83,-0.472484,0.979816,-0.433848,0.0386362
16.84,-0.462686,0.984541,-0.424817,0.0378694
16.85,-0.452841,0.989168,-0.415743,0.0370979
16.86,-0.442949,0.993696,-0.406628,0.0363216
16.87,-0.433012,0.998126,-0.397471,0.0355408
16.88,-0.423031,1.00246,-0.388276,0.0347554
16.89,-0.413006,1.00669,-0.379041,0.0339655
16.9,-0.40294,1.01082,-0.369768,0.0331713
16.91,-0.392831,1.01485,-0.360459,0.0323727
16.92,-0.382683,1.01877,-0.351113,0.0315698
16.93,-0.372495,1.0226,-0.341732,0.0307628
16.94,-0.362269,1.02633,-0.332317,0.0299517
16.95,-0.352006,1.02995,-0.322869,0.0291366
16.96,-0.341706,1.03347,-0.313389,0.0283175
16.97,-0.331372,1.03689,-0.303877,0.0274946
16.98,-0.321003,1.0402,-0.294335,0.0266679
16.99,-0.310601,1.04341,-0.284763,0.0258375
17,-0.300167,1.04652,-0.275163,0.0250034
17.01,-0.289702,1.04952,-0.265536,0.0241659
17.02,-0.279206,1.05241,-0.255882,0.0233248
17.03,-0.268682,1.05521,-0.246202,0.0224804
17.04,-0.25813,1.05789,-0.236498,0.0216327
17.05,-0.247551,1.06047,-0.22677,0.0207817
17.06,-0.236947,1.06295,-0.217019,0.0199276
17.07,-0.226317,1.06532,-0.207247,0.0190705
17.08,-0.215664,1.06758,-0.197453,0.0182104
17.09,-0.204988,1.06974,-0.187641,0.0173474
17.1,-0.194291,1.07179,-0.177809,0.0164816
17.11,-0.183573,1.07373,-0.16796,0.0156131
17.12,-0.172835,1.07557,-0.158094,0.0147419
17.13,-0.16208,1.0773,-0.148212,0.0138682
17.14,-0.151307,1.07892,-0.138315,0.0129921
17.15,-0.140518,1.08043,-0.128404,0.0121136
17.16,-0.129713,1.08184,-0.118481,0.0112327
17.17,-0.118895,1.08313,-0.108545,0.0103497
17.18,-0.108064,1.08432,-0.0985991,0.00946455
17.19,-0.0972205,1.0854,-0.0886431,0.00857738
17.2,-0.0863665,1.08637,-0.0786782,0.00768826
17.21,-0.0755027,1.08724,-0.0687054,0.00679729
17.22,-0.0646303,1.08799,-0.0587258,0.00590455
17.23,-0.0537504,1.08864,-0.0487403,0.00501014
17.24,-0.042864,1.08918,-0.0387499,0.00411413
17.25,-0.0319723,1.08961,-0.0287556,0.00321663
17.26,-0.0210762,1.08992,-0.0187585,0.00231771
17.27,-0.010177,1.09014,-0.00875948,0.00141748
17.28,0.000724397,1.09024,0.0012404,0.000516008
17.29,0.0116268,1.09023,0.0112402,0.000386603
17.3,0.0225291,1.09011,0.0212388,0.00129026
17.31,0.0334302,1.08989,0.0312353,0.00219489
17.32,0.0443291,1.08955,0.0412287,0.00310038
17.33,0.0552246,1.08911,0.051218,0.00400665
17.34,0.0661157,1.08856,0.0612021,0.00491362
17.35,0.0770013,1.0879,0.0711802,0.00582118
17.36,0.0878803,1.08713,0.0811511,0.00672924
17.37,0.0987516,1.08625,0.0911139,0.00763772
17.38,0.109614,1.08526,0.101068,0.00854653
17.39,0.120467,1.08417,0.111011,0.00945556
17.4,0.131308,1.08296,0.120944,0.0103647
17.41,0.142138,1.08165,0.130864,0.011274
17.42,0.152954,1.08023,0.140771,0.0121831
17.43,0.163757,1.0787,0.150664,0.0130922
17.44,0.174544,1.07706,0.160543,0.014001
17.45,0.185314,1.07531,0.170405,0.0149095
17.46,0.196067,1.07346,0.18025,0.0158176
17.47,0.206802,1.0715,0.190077,0.0167251
17.48,0.217517,1.06943,0.199885,0.0176321
17.49,0.228211,1.06726,0.209673,0.0185384
17.5,0.238884,1.06497,0.21944,0.0194439
17.51,0.249534,1.06259,0.229185,0.0203485
17.52,0.260159,1.06009,0.238907,0.0212521
17.53,0.27076,1.05749,0.248606,0.0221547
17.54,0.281335,1.05478,0.258279,0.0230562
17.55,0.291883,1.05197,0.267927,0.0239563
17.56,0.302403,1.04905,0.277548,0.0248552
17.57,0.312893,1.04602,0.287141,0.0257526
17.58,0.323353,1.0429,0.296705,0.0266485
17.59,0.333782,1.03966,0.30624,0.0275427
17.6,0.344179,1.03632,0.315744,0.0284353
17.61,0.354542,1.03288,0.325216,0.029326
17.62,0.364871,1.02934,0.334656,0.0302149
17.63,0.375164,1.02569,0.344063,0.0311017
17.64,0.385421,1.02194,0.353435,0.0319865
17.65,0.395641,1.01808,0.362772,0.0328691
17.66,0.405822,1.01413,0.372072,0.0337495
17.67,0.415963,1.01007,0.381335,0.0346274
17.68,0.426063,1.00591,0.390561,0.035503
17.69,0.436123,1.00165,0.399747,0.036376
17.7,0.446139,0.997287,0.408893,0.0372463
17.71,0.456112,0.992825,0.417998,0.038114
17.72,0.46604,0.988264,0.427061,0.0389788
17.73,0.475923,0.983604,0.436082,0.0398407
17.74,0.485759,0.978844,0.445059,0.0406996
17.75,0.495547,0.973987,0.453992,0.0415555
17.76,0.505287,0.969031,0.462879,0.0424081
17.77,0.514977,0.963978,0.47172,0.0432575
17.78,0.524617,0.958829,0.480514,0.0441035
17.79,0.534206,0.953583,0.489259,0.0449461
17.8,0.543741,0.94824,0.497956,0.0457852
17.81,0.553224,0.942803,0.506603,0.0466206
17.82,0.562652,0.937271,0.5152,0.0474523
17.83,0.572025,0.931644,0.523744,0.0482802
17.84,0.581341,0.925924,0.532237,0.0491042
17.85,0.5906,0.920111,0.540676,0.0499243
17.86,0.599801,0.914205,0.549061,0.0507402
17.87,0.608943,0.908207,0.557391,0.0515521
17.88,0.618025,0.902117,0.565666,0.0523596
17.89,0.627047,0.895937,0.573884,0.0531629
17.9,0.636006,0.889666,0.582044,0.0539617
17.91,0.644903,0.883306,0.590147,0.054756
17.92,0.653736,0.876857,0.59819,0.0555458
17.93,0.662504,0.87032,0.606173,0.0563309
17.94,0.671207,0.863695,0.614096,0.0571112
17.95,0.679844,0.856983,0.621958,0.0578867
17.96,0.688414,0.850184,0.629757,0.0586572
17.97,0.696916,0.8433,0.637493,0.0594227
17.98,0.705349,0.836331,0.645166,0.0601832
17.99,0.713712,0.829278,0.652774,0.0609385
18,0.722005,0.822141,0.660317,0.0616885
18.01,0.730227,0.814921,0.667793,0.0624332
18.02,0.738376,0.807618,0.675203,0.0631724
18.03,0.746452,0.800234,0.682546,0.0639062
18.04,0.754454,0.79277,0.68982,0.0646343
18.05,0.762382,0.785225,0.697025,0.0653568
18.06,0.770234,0.777602,0.704161,0.0660736
18.07,0.77801,0.769899,0.711226,0.0667845
18.08,0.785709,0.762119,0.71822,0.0674895
18.09,0.79333,0.754262,0.725142,0.0681886
18.1,0.800873,0.746329,0.731991,0.0688816
18.11,0.808336,0.73832,0.738768,0.0695685
18.12,0.81572,0.730237,0.74547,0.0702491
18.13,0.823022,0.722079,0.752098,0.0709235
18.14,0.830243,0.713849,0.758651,0.0715915
18.15,0.837381,0.705547,0.765128,0.072253
18.16,0.844437,0.697173,0.771529,0.0729081
18.17,0.851408,0.688729,0.777852,0.0735566
18.18,0.858296,0.680215,0.784097,0.0741984
18.19,0.865098,0.671632,0.790264,0.0748334
18.2,0.871814,0.662981,0.796352,0.0754617
18.21,0.878444,0.654262,0.802361,0.0760831
18.22,0.884987,0.645478,0.808289,0.0766976
18.23,0.891441,0.636628,0.814136,0.077305
18.24,0.897808,0.627714,0.819902,0.0779053
18.25,0.904085,0.618736,0.825586,0.0784985
18.26,0.910272,0.609695,0.831188,0.0790845
18.27,0.916369,0.600592,0.836706,0.0796632
18.28,0.922375,0.591428,0.842141,0.0802345
18.29,0.928289,0.582205,0.847491,0.0807984
18.3,0.934111,0.572922,0.852757,0.0813548
18.31,0.939841,0.563581,0.857937,0.0819037
18.32,0.945476,0.554182,0.863031,0.0824449
18.33,0.951018,0.544727,0.86804,0.0829785
18.34,0.956465,0.535217,0.872961,0.0835043
18.35,0.961818,0.525653,0.877795,0.0840223
18.36,0.967074,0.516034,0.882542,0.0845324
18.37,0.972235,0.506364,0.8872,0.0850346
18.38,0.977298,0.496641,0.891769,0.0855289
18.39,0.982265,0.486868,0.89625,0.086015
18.4,0.987133,0.477046,0.90064,0.0864931
18.41,0.991904,0.467174,0.904941,0.086963
18.42,0.996575,0.457255,0.909151,0.0874247
18.43,1.00115,0.44729,0.91327,0.0878781
18.44,1.00562,0.437278,0.917298,0.0883232
18.45,1.00999,0.427222,0.921234,0.0887599
18.46,1.01427,0.417122,0.925078,0.0891881
18.47,1.01844,0.406979,0.928829,0.0896079
18.48,1.02251,0.396795,0.932488,0.0900191
18.49,1.02647,0.38657,0.936053,0.0904217
18.5,1.03034,0.376305,0.939525,0.0908157
18.51,1.0341,0.366002,0.942903,0.091201
18.52,1.03776,0.355661,0.946186,0.0915775
18.53,1.04132,0.345283,0.949375,0.0919453
18.54,1.04477,0.33487,0.952469,0.0923042
18.55,1.04812,0.324422,0.955468,0.0926542
18.56,1.05137,0.313941,0.958371,0.0929953
18.57,1.05451,0.303427,0.961178,0.0933274
18.58,1.05754,0.292882,0.963889,0.0936505
18.59,1.06047,0.282307,0.966504,0.0939645
18.6,1.06329,0.271702,0.969022,0.0942694
18.61,1.06601,0.261069,0.971443,0.0945652
18.62,1.06862,0.250409,0.973768,0.0948518
18.63,1.07112,0.239723,0.975994,0.0951291
18.64,1.07352,0.229012,0.978123,0.0953972
18.65,1.07581,0.218277,0.980155,0.095656
18.66,1.07799,0.207518,0.982088,0.0959055
18.67,1.08007,0.196738,0.983923,0.0961456
18.68,1.08204,0.185938,0.98566,0.0963763
18.69,1.0839,0.175117,0.987298,0.0965975
18.7,1.08565,0.164278,0.988837,0.0968093
18.71,1.08729,0.153422,0.990278,0.0970115
18.72,1.08882,0.142549,0.991619,0.0972043
18.73,1.09025,0.131661,0.992862,0.0973874
18.74,1.09157,0.120758,0.994005,0.097561
18.75,1.09277,0.109843,0.995048,0.0977249
18.76,1.09387,0.098915,0.995993,0.0978792
18.77,1.09486,0.0879763,0.996837,0.0980238
18.78,1.09574,0.0770277,0.997582,0.0981587
18.79,1.09651,0.0660702,0.998227,0.0982839
18.8,1.09717,0.0551051,0.998772,0.0983993
18.81,1.09772,0.0441334,0.999218,0.0985049
18.82,1.09816,0.0331562,0.999563,0.0986008
18.83,1.0985,0.0221746,0.999809,0.0986868
18.84,1.09872,0.0111896,0.999954,0.098763
18.85,1.09883,0.000202423,1,0.0988293
18.86,1.09883,-0.0107859,0.999945,0.0988858
18.87,1.09872,-0.0217742,0.999791,0.0989324
18.88,1.09851,-0.0327614,0.999537,0.098969
18.89,1.09818,-0.0437465,0.999182,0.0989958
18.9,1.09774,-0.0547283,0.998728,0.0990126
18.91,1.09719,-0.0657057,0.998174,0.0990195
18.92,1.09654,-0.0766776,0.99752,0.0990164
18.93,1.09577,-0.087643,0.996766,0.0990033
18.94,1.09489,-0.0986006,0.995913,0.0989803
18.95,1.09391,-0.10955,0.99496,0.0989473
18.96,1.09281,-0.120489,0.993907,0.0989043
18.97,1.09161,-0.131417,0.992755,0.0988513
18.98,1.09029,-0.142333,0.991504,0.0987882
18.99,1.08887,-0.153236,0.990154,0.0987152
19,1.08734,-0.164124,0.988705,0.0986322
19.01,1.0857,-0.174998,0.987156,0.0985391
19.02,1.08395,-0.185855,0.98551,0.098436
19.03,1.08209,-0.196694,0.983764,0.0983229
19.04,1.08012,-0.207515,0.98192,0.0981998
19.05,1.07804,-0.218316,0.979978,0.0980667
19.06,1.07586,-0.229097,0.977938,0.0979235
19.07,1.07357,-0.239855,0.9758,0.0977703
19.08,1.07117,-0.250591,0.973565,0.0976072
19.09,1.06867,-0.261303,0.971232,0.097434
19.1,1.06605,-0.271989,0.968802,0.0972508
19.11,1.06333,-0.28265,0.966276,0.0970577
19.12,1.06051,-0.293283,0.963652,0.0968545
19.13,1.05757,-0.303888,0.960933,0.0966414
19.14,1.05454,-0.314464,0.958117,0.0964184
19.15,1.05139,-0.325009,0.955205,0.0961854
19.16,1.04814,-0.335523,0.952198,0.0959424
19.17,1.04479,-0.346005,0.949096,0.0956896
19.18,1.04133,-0.356453,0.945898,0.0954268
19.19,1.03776,-0.366866,0.942606,0.0951542
19.2,1.03409,-0.377244,0.93922,0.0948716
19.21,1.03032,-0.387584,0.93574,0.0945793
19.22,1.02644,-0.397888,0.932167,0.094277
19.23,1.02246,-0.408152,0.9285,0.093965
19.24,1.01838,-0.418377,0.92474,0.0936432
19.25,1.0142,-0.428561,0.920888,0.0933116
19.26,1.00991,-0.438703,0.916944,0.0929702
19.27,1.00553,-0.448802,0.912908,0.0926191
19.28,1.00104,-0.458857,0.908781,0.0922584
19.29,0.99645,-0.468867,0.904562,0.0918879
19.3,0.991762,-0.478832,0.900254,0.0915078
19.31,0.986973,-0.488749,0.895855,0.0911181
19.32,0.982086,-0.498619,0.891367,0.0907188
19.33,0.9771,-0.50844,0.88679,0.0903099
19.34,0.972015,-0.518211,0.882124,0.0898915
19.35,0.966833,-0.527931,0.87737,0.0894636
19.36,0.961554,-0.5376,0.872528,0.0890262
19.37,0.956178,-0.547215,0.867598,0.0885794
19.38,0.950706,-0.556777,0.862582,0.0881232
19.39,0.945138,-0.566284,0.85748,0.0876576
19.4,0.939475,-0.575735,0.852292,0.0871827
19.41,0.933718,-0.58513,0.847019,0.0866986
19.42,0.927866,-0.594467,0.841661,0.0862052
19.43,0.921922,-0.603746,0.836219,0.0857025
19.44,0.915884,-0.612965,0.830694,0.0851908
19.45,0.909755,-0.622124,0.825085,0.0846698
19.46,0.903533,-0.631221,0.819394,0.0841399
19.47,0.897221,-0.640257,0.81362,0.0836008
19.48,0.890819,-0.649229,0.807766,0.0830528
19.49,0.884326,-0.658137,0.80183,0.0824958
19.5,0.877745,-0.66698,0.795815,0.08193
19.51,0.871075,-0.675758,0.78972,0.0813553
19.52,0.864318,-0.684469,0.783546,0.0807717
19.53,0.857473,-0.693112,0.777293,0.0801795
19.54,0.850542,-0.701687,0.770963,0.0795785
19.55,0.843525,-0.710192,0.764556,0.0789689
19.56,0.836423,-0.718627,0.758072,0.0783506
19.57,0.829237,-0.726991,0.751513,0.0777239
19.58,0.821967,-0.735284,0.744878,0.0770886
19.59,0.814614,-0.743504,0.738169,0.0764449
19.6,0.807179,-0.75165,0.731386,0.0757928
19.61,0.799662,-0.759721,0.72453,0.0751324
19.62,0.792065,-0.767718,0.717601,0.0744637
19.63,0.784388,-0.775639,0.710601,0.0737869
19.64,0.776632,-0.783483,0.70353,0.0731018
19.65,0.768797,-0.791249,0.696388,0.0724087
19.66,0.760884,-0.798937,0.689177,0.0717076
19.67,0.752895,-0.806546,0.681896,0.0709985
19.68,0.744829,-0.814075,0.674548,0.0702815
19.69,0.736689,-0.821523,0.667132,0.0695567
19.7,0.728474,-0.82889,0.659649,0.0688241
19.71,0.720185,-0.836175,0.652101,0.0680838
19.72,0.711823,-0.843376,0.644487,0.0673358
19.73,0.703389,-0.850495,0.636809,0.0665803
19.74,0.694884,-0.857529,0.629067,0.0658173
19.75,0.686309,-0.864477,0.621262,0.0650468
19.76,0.677664,-0.87134,0.613395,0.064269
19.77,0.668951,-0.878117,0.605467,0.0634839
19.78,0.66017,-0.884807,0.597478,0.0626916
19.79,0.651321,-0.891408,0.589429,0.0618921
19.8,0.642407,-0.897922,0.581322,0.0610856
19.81,0.633428,-0.904346,0.573156,0.060272
19.82,0.624385,-0.91068,0.564933,0.0594515
19.83,0.615278,-0.916924,0.556654,0.0586242
19.84,0.606109,-0.923077,0.548319,0.0577901
19.85,0.596878,-0.929138,0.539929,0.0569493
19.86,0.587587,-0.935106,0.531485,0.0561019
19.87,0.578235,-0.940982,0.522987,0.055248
19.88,0.568826,-0.946765,0.514438,0.0543876
19.89,0.559358,-0.952453,0.505837,0.0535208
19.9,0.549833,-0.958046,0.497186,0.0526477
19.91,0.540253,-0.963545,0.488485,0.0517684
19.92,0.530618,-0.968947,0.479735,0.0508829
19.93,0.520928,-0.974253,0.470937,0.0499914
19.94,0.511186,-0.979463,0.462092,0.049094
19.95,0.501391,-0.984575,0.4532,0.0481906
19.96,0.491545,-0.989589,0.444264,0.0472815
19.97,0.481649,-0.994504,0.435283,0.0463666
19.98,0.471704,-0.99932,0.426258,0.0454461
19.99,0.461711,-1.00404,0.417191,0.0445201
20,0.451671,-1.00865,0.408082,0.0435886
20.01,0.441584,-1.01317,0.398932,0.0426518
20.02,0.431452,-1.01759,0.389743,0.0417096
20.03,0.421277,-1.0219,0.380514,0.0407623
20.04,0.411058,-1.02611,0.371248,0.03981
20.05,0.400796,-1.03023,0.361944,0.0388526
20.06,0.390494,-1.03423,0.352604,0.0378902
20.07,0.380152,-1.03814,0.343229,0.0369231
20.08,0.36977,-1.04194,0.333819,0.0359513
20.09,0.359351,-1.04564,0.324376,0.0349748
20.1,0.348895,-1.04923,0.314901,0.0339937
20.11,0.338402,-1.05272,0.305394,0.0330083
20.12,0.327875,-1.0561,0.295857,0.0320184
20.13,0.317314,-1.05938,0.28629,0.0310244
20.14,0.30672,-1.06256,0.276694,0.0300261
20.15,0.296095,-1.06562,0.267071,0.0290238
20.16,0.285439,-1.06858,0.257421,0.0280176
20.17,0.274753,-1.07144,0.247745,0.0270074
20.18,0.264038,-1.07419,0.238045,0.0259935
20.19,0.253296,-1.07683,0.22832,0.0249759
20.2,0.242528,-1.07936,0.218573,0.0239548
20.21,0.231735,-1.08178,0.208804,0.0229302
20.22,0.220917,-1.0841,0.199015,0.0219022
20.23,0.210076,-1.08631,0.189205,0.0208709
20.24,0.199213,-1.08841,0.179376,0.0198365
20.25,0.188329,-1.0904,0.16953,0.018799
20.26,0.177424,-1.09229,0.159666,0.0177585
20.27,0.166502,-1.09406,0.149786,0.0167152
20.28,0.155561,-1.09573,0.139892,0.0156691
20.29,0.144604,-1.09728,0.129983,0.0146203
20.3,0.133631,-1.09873,0.120062,0.013569
20.31,0.122644,-1.10006,0.110128,0.0125152
20.32,0.111643,-1.10129,0.100184,0.0114591
20.33,0.10063,-1.10241,0.0902294,0.0104007
20.34,0.089606,-1.10341,0.0802658,0.0093402
20.35,0.0785719,-1.10431,0.0702942,0.00827765
20.36,0.0675288,-1.1051,0.0603156,0.00721317
20.37,0.0564778,-1.10577,0.050331,0.00614686
20.38,0.0454201,-1.10634,0.0403413,0.00507883
20.39,0.0343568,-1.10679,0.0303476,0.00400919
20.4,0.0232889,-1.10713,0.0203508,0.00293804
20.41,0.0122176,-1.10737,0.0103521,0.00186549
20.42,0.0011439,-1.10749,0.000352248,0.000791648
20.43,-0.00993098,-1.1075,-0.0096476,0.000283382
20.44,-0.021006,-1.1074,-0.0196465,0.00135949
20.45,-0.03208,-1.10719,-0.0296434,0.00243657
20.46,-0.0431519,-1.10687,-0.0396374,0.00351451
20.47,-0.0542206,-1.10644,-0.0496274,0.00459321
20.48,-0.0652849,-1.1059,-0.0596124,0.00567256
20.49,-0.0763439,-1.10524,-0.0695915,0.00675245
20.5,-0.0873963,-1.10448,-0.0795636,0.00783276
20.51,-0.0984411,-1.10361,-0.0895277,0.0089134
20.52,-0.109477,-1.10262,-0.0994829,0.00999425
20.53,-0.120503,-1.10153,-0.109428,0.0110752
20.54,-0.131519,-1.10032,-0.119362,0.0121562
20.55,-0.142522,-1.09901,-0.129285,0.013237
20.56,-0.153512,-1.09758,-0.139194,0.0143176
20.57,-0.164488,-1.09605,-0.14909,0.0153979
20.58,-0.175448,-1.0944,-0.15897,0.0164777
20.59,-0.186392,-1.09265,-0.168835,0.017557
20.6,-0.197319,-1.09078,-0.178683,0.0186356
20.61,-0.208226,-1.08881,-0.188513,0.0197135
20.62,-0.219115,-1.08673,-0.198324,0.0207905
20.63,-0.229982,-1.08454,-0.208115,0.0218664
20.64,-0.240827,-1.08224,-0.217886,0.0229413
20.65,-0.25165,-1.07983,-0.227635,0.024015
20.66,-0.262448,-1.07731,-0.23736,0.0250874
20.67,-0.273221,-1.07469,-0.247063,0.0261583
20.68,-0.283968,-1.07195,-0.25674,0.0272277
20.69,-0.294687,-1.06911,-0.266392,0.0282954
20.7,-0.305378,-1.06617,-0.276017,0.0293614
20.71,-0.31604,-1.06311,-0.285615,0.0304255
20.72,-0.326671,-1.05995,-0.295184,0.0314876
20.73,-0.337271,-1.05669,-0.304723,0.0325477
20.74,-0.347838,-1.05331,-0.314232,0.0336055
20.75,-0.358371,-1.04984,-0.32371,0.0346611
20.76,-0.368869,-1.04625,-0.333155,0.0357142
20.77,-0.379332,-1.04256,-0.342567,0.0367648
20.78,-0.389757,-1.03877,-0.351945,0.0378128
20.79,-0.400145,-1.03487,-0.361287,0.0388581
20.8,-0.410494,-1.03087,-0.370593,0.0399005
20.81,-0.420803,-1.02677,-0.379863,0.0409399
20.82,-0.43107,-1.02256,-0.389094,0.0419763
20.83,-0.441296,-1.01825,-0.398286,0.0430095
20.84,-0.451478,-1.01383,-0.407439,0.0440394
20.85,-0.461617,-1.00932,-0.416551,0.045066
20.86,-0.47171,-1.0047,-0.425621,0.046089
20.87,-0.481757,-0.999986,-0.434648,0.0471085
20.88,-0.491757,-0.995169,-0.443632,0.0481242
20.89,-0.501708,-0.990251,-0.452572,0.0491361
20.9,-0.511611,-0.985234,-0.461467,0.0501442
20.91,-0.521463,-0.980118,-0.470315,0.0511481
20.92,-0.531264,-0.974903,-0.479116,0.052148
20.93,-0.541013,-0.969591,-0.48787,0.0531436
20.94,-0.550709,-0.964181,-0.496574,0.0541349
20.95,-0.560351,-0.958674,-0.505229,0.0551217
20.96,-0.569938,-0.95307,-0.513834,0.056104
20.97,-0.579469,-0.947371,-0.522387,0.0570817
20.98,-0.588942,-0.941576,-0.530888,0.0580546
20.99,-0.598358,-0.935687,-0.539335,0.0590226
21,-0.607715,-0.929703,-0.547729,0.0599856
21.01,-0.617012,-0.923626,-0.556068,0.0609436
21.02,-0.626248,-0.917456,-0.564352,0.0618965
21.03,-0.635423,-0.911193,-0.572579,0.062844
21.04,-0.644535,-0.904839,-0.580748,0.0637862
21.05,-0.653583,-0.898394,-0.58886,0.064723
21.06,-0.662567,-0.891858,-0.596913,0.0656541
21.07,-0.671486,-0.885232,-0.604906,0.0665796
21.08,-0.680338,-0.878517,-0.612839,0.0674994
21.09,-0.689123,-0.871714,-0.62071,0.0684132
21.1,-0.69784,-0.864823,-0.628519,0.0693211
