   
   Particle 1
   
          0.001900               -1.052852                 2.875678              -263.616249   
          0.002000               -1.052852                 2.875678              -263.616249   
          0.002100               -1.052852                 2.875678              -263.616249   
          0.002200               -1.052852                 2.875678              -263.616249   
          0.002300               -1.052852                 2.875678              -263.616249   
          0.002400               -1.052852                 2.875678              -263.616249   
          0.002500               -1.052852                 2.875678              -263.616249   
   
   Particle 23
   
          0.000000               -0.852181                -2.757716                 0.000000   
          0.000100               -0.852181                -2.757716                 0.000000   
          0.000200               -0.852181                -2.757716                 0.000000   
          0.000300               -0.852181                -2.757716                 0.000000   
          0.000400               -0.852181                -2.757716                 0.000000   
          0.000500               -0.852181                -2.757716                 0.000000   
          0.000600               -0.852181                -2.757716                 0.000000   
          0.000700               -0.852181                -2.757716                 0.000000   
          0.000800               -0.852181                -2.757716                 0.000000   
          0.000900               -0.852181                -2.757716                 0.000000   
          0.001000               -0.852181                -2.757716                 0.000000   
          0.001100               -0.695467                 2.754639              -156.183690   
          0.001200               -0.695367                 2.758168              -156.283991   
          0.001300               -0.695367                 2.758168              -156.283991   
          0.001400               -0.695367                 2.758168              -156.283991   
          0.001500               -0.695367                 2.758168              -156.283991   
          0.001600               -0.695367                 2.758168              -156.283991   
          0.001700               -0.695367                 2.758168              -156.283991   
          0.001800               -0.695367                 2.758168              -156.283991   
          0.001900               -0.695367                 2.758168              -156.283991   
          0.002000               -0.695367                 2.758168              -156.283991   
          0.002100               -0.695367                 2.758168              -156.283991   
          0.002200               -0.695367                 2.758168              -156.283991   
          0.002300               -0.695367                 2.758168              -156.283991   
          0.002400               -0.695367                 2.758168              -156.283991   
          0.002500               -0.695367                 2.758168              -156.283991   
   
   Particle 24
   
          0.000000               -0.300559                -2.634802                 0.000000   
          0.000100               -0.300559                -2.634802                 0.000000   
          0.000200               -0.300559                -2.634802                 0.000000   
          0.000300               -0.300559                -2.634802                 0.000000   
          0.000400               -0.300559                -2.634802                 0.000000   
          0.000500               -0.300559                -2.634802                 0.000000   
          0.000600               -0.300559                -2.634802                 0.000000   
          0.000700               -0.300559                -2.634802                 0.000000   
          0.000800               -0.300559                -2.634802                 0.000000   
          0.000900               -0.300559                -2.634802                 0.000000   
          0.001000               -0.300559                -2.634802                 0.000000   
          0.001100               -0.300559                -2.634802                 0.000000   
          0.001200               -0.249882                 2.634967               -50.513661   
          0.001300               -0.249882                 2.634967               -50.513661   
          0.001400               -0.249882                 2.634967               -50.513661   
          0.001500               -0.249882                 2.634967               -50.513661   
          0.001600               -0.249882                 2.634967               -50.513661   
          0.001700               -0.249882                 2.634967               -50.513661   
          0.001800               -0.249882                 2.634967               -50.513661   
          0.001900               -0.249882                 2.634967               -50.513661   
          0.002000               -0.249882                 2.634967               -50.513661   
          0.002100               -0.249882                 2.634967               -50.513661   
          0.002200               -0.249882                 2.634967               -50.513661   
          0.002300               -0.249882                 2.634967               -50.513661   
          0.002400               -0.249882                 2.634967               -50.513661   
          0.002500               -0.249882                 2.634967               -50.513661   
   
   Particle 25
   
          0.000000                0.312286                -2.506872                 0.000000   
          0.000100                0.312286                -2.506872                 0.000000   
          0.000200                0.312286                -2.506872                 0.000000   
          0.000300                0.312286                -2.506872                 0.000000   
          0.000400                0.312286                -2.506872                 0.000000   
          0.000500                0.312286                -2.506872                 0.000000   
          0.000600                0.312286                -2.506872                 0.000000   
          0.000700                0.312286                -2.506872                 0.000000   
          0.000800                0.312286                -2.506872                 0.000000   
          0.000900                0.312286                -2.506872                 0.000000   
          0.001000                0.312286                -2.506872                 0.000000   
          0.001100                0.312286                -2.506872                 0.000000   
          0.001200                0.304611                -1.708759                 7.659942   
          0.001300                0.264067                 2.507308                48.071185   
          0.001400                0.264067                 2.507308                48.071185   
          0.001500                0.264067                 2.507308                48.071185   
          0.001600                0.264067                 2.507308                48.071185   
          0.001700                0.264067                 2.507308                48.071185   
          0.001800                0.264067                 2.507308                48.071185   
          0.001900                0.264067                 2.507308                48.071185   
          0.002000                0.264067                 2.507308                48.071185   
          0.002100                0.264067                 2.507308                48.071185   
          0.002200                0.264067                 2.507308                48.071185   
          0.002300                0.264067                 2.507308                48.071185   
          0.002400                0.264067                 2.507308                48.071185   
          0.002500                0.264067                 2.507308                48.071185   
   
   Particle 26
   
          0.000000                0.956123                -2.374170                 0.000000   
          0.000100                0.956123                -2.374170                 0.000000   
          0.000200                0.956123                -2.374170                 0.000000   
          0.000300                0.956123                -2.374170                 0.000000   
          0.000400                0.956123                -2.374170                 0.000000   
          0.000500                0.956123                -2.374170                 0.000000   
          0.000600                0.956123                -2.374170                 0.000000   
          0.000700                0.956123                -2.374170                 0.000000   
          0.000800                0.956123                -2.374170                 0.000000   
          0.000900                0.956123                -2.374170                 0.000000   
          0.001000                0.956123                -2.374170                 0.000000   
          0.001100                0.956123                -2.374170                 0.000000   
          0.001200                0.956123                -2.374170                 0.000000   
          0.001300                0.821117                 2.374606               134.612724   
          0.001400                0.821117                 2.374606               134.612724   
          0.001500                0.821117                 2.374606               134.612724   
          0.001600                0.821117                 2.374606               134.612724   
          0.001700                0.821117                 2.374606               134.612724   
          0.001800                0.821117                 2.374606               134.612724   
          0.001900                0.821117                 2.374606               134.612724   
          0.002000                0.821117                 2.374606               134.612724   
          0.002100                0.821117                 2.374606               134.612724   
          0.002200                0.821117                 2.374606               134.612724   
          0.002300                0.821117                 2.374606               134.612724   
          0.002400                0.821117                 2.374606               134.612724   
          0.002500                0.821117                 2.374606               134.612724   
   
   Particle 27
   
          0.000000                1.597346                -2.236948                 0.000000   
          0.000100                1.597346                -2.236948                 0.000000   
          0.000200                1.597346                -2.236948                 0.000000   
          0.000300                1.597346                -2.236948                 0.000000   
          0.000400                1.597346                -2.236948                 0.000000   
          0.000500                1.597346                -2.236948                 0.000000   
          0.000600                1.597346                -2.236948                 0.000000   
          0.000700                1.597346                -2.236948                 0.000000   
          0.000800                1.597346                -2.236948                 0.000000   
          0.000900                1.597346                -2.236948                 0.000000   
          0.001000                1.597346                -2.236948                 0.000000   
          0.001100                1.597346                -2.236948                 0.000000   
          0.001200                1.597346                -2.236948                 0.000000   
          0.001300                1.597346                -2.236948                 0.000000   
          0.001400                1.391558                 2.236698               205.223392   
          0.001500                1.391558                 2.236698               205.223392   
          0.001600                1.391558                 2.236698               205.223392   
          0.001700                1.391558                 2.236698               205.223392   
          0.001800                1.391558                 2.236698               205.223392   
          0.001900                1.391558                 2.236698               205.223392   
          0.002000                1.391558                 2.236698               205.223392   
          0.002100                1.391558                 2.236698               205.223392   
          0.002200                1.391558                 2.236698               205.223392   
          0.002300                1.391558                 2.236698               205.223392   
          0.002400                1.391558                 2.236698               205.223392   
          0.002500                1.391558                 2.236698               205.223392   
   
   Particle 28
   
          0.000000                2.200922                -2.095468                 0.000000   
          0.000100                2.200922                -2.095468                 0.000000   
          0.000200                2.200922                -2.095468                 0.000000   
          0.000300                2.200922                -2.095468                 0.000000   
          0.000400                2.200922                -2.095468                 0.000000   
          0.000500                2.200922                -2.095468                 0.000000   
          0.000600                2.200922                -2.095468                 0.000000   
          0.000700                2.200922                -2.095468                 0.000000   
          0.000800                2.200922                -2.095468                 0.000000   
          0.000900                2.200922                -2.095468                 0.000000   
          0.001000                2.200922                -2.095468                 0.000000   
          0.001100                2.200922                -2.095468                 0.000000   
          0.001200                2.200922                -2.095468                 0.000000   
          0.001300                2.200922                -2.095468                 0.000000   
          0.001400                2.200922                -2.095468                 0.000000   
          0.001500                1.942925                 2.095517               257.334497   
          0.001600                1.942925                 2.095517               257.334497   
          0.001700                1.942925                 2.095517               257.334497   
          0.001800                1.942925                 2.095517               257.334497   
          0.001900                1.942925                 2.095517               257.334497   
          0.002000                1.942925                 2.095517               257.334497   
          0.002100                1.942925                 2.095517               257.334497   
          0.002200                1.942925                 2.095517               257.334497   
          0.002300                1.942925                 2.095517               257.334497   
          0.002400                1.942925                 2.095517               257.334497   
          0.002500                1.942925                 2.095517               257.334497   
   
   Particle 29
   
          0.000000                2.732454                -1.950000                 0.000000   
          0.000100                2.732454                -1.950000                 0.000000   
          0.000200                2.732454                -1.950000                 0.000000   
          0.000300                2.732454                -1.950000                 0.000000   
          0.000400                2.732454                -1.950000                 0.000000   
          0.000500                2.732454                -1.950000                 0.000000   
          0.000600                2.732454                -1.950000                 0.000000   
          0.000700                2.732454                -1.950000                 0.000000   
          0.000800                2.732454                -1.950000                 0.000000   
          0.000900                2.732454                -1.950000                 0.000000   
          0.001000                2.732454                -1.950000                 0.000000   
          0.001100                2.732454                -1.950000                 0.000000   
          0.001200                2.732454                -1.950000                 0.000000   
          0.001300                2.732454                -1.950000                 0.000000   
          0.001400                2.732454                -1.950000                 0.000000   
          0.001500                2.732454                -1.950000                 0.000000   
          0.001600                2.442156                 1.950308               289.604264   
          0.001700                2.442156                 1.950308               289.604264   
          0.001800                2.442156                 1.950308               289.604264   
          0.001900                2.442156                 1.950308               289.604264   
          0.002000                2.442156                 1.950308               289.604264   
          0.002100                2.442156                 1.950308               289.604264   
          0.002200                2.442156                 1.950308               289.604264   
          0.002300                2.442156                 1.950308               289.604264   
          0.002400                2.442156                 1.950308               289.604264   
          0.002500                2.442156                 1.950308               289.604264   
   
   Particle 30
   
          0.000000                3.160266                -1.800820                 0.000000   
          0.000100                3.160266                -1.800820                 0.000000   
          0.000200                3.160266                -1.800820                 0.000000   
          0.000300                3.160266                -1.800820                 0.000000   
          0.000400                3.160266                -1.800820                 0.000000   
          0.000500                3.160266                -1.800820                 0.000000   
          0.000600                3.160266                -1.800820                 0.000000   
          0.000700                3.160266                -1.800820                 0.000000   
          0.000800                3.160266                -1.800820                 0.000000   
          0.000900                3.160266                -1.800820                 0.000000   
          0.001000                3.160266                -1.800820                 0.000000   
          0.001100                3.160266                -1.800820                 0.000000   
          0.001200                3.160266                -1.800820                 0.000000   
          0.001300                3.160266                -1.800820                 0.000000   
          0.001400                3.160266                -1.800820                 0.000000   
          0.001500                3.160266                -1.800820                 0.000000   
          0.001600                3.160266                -1.800820                 0.000000   
          0.001700                2.857592                 1.800460               302.005721   
          0.001800                2.857592                 1.800460               302.005721   
          0.001900                2.857592                 1.800460               302.005721   
          0.002000                2.857592                 1.800460               302.005721   
          0.002100                2.857592                 1.800460               302.005721   
          0.002200                2.857592                 1.800460               302.005721   
          0.002300                2.857592                 1.800460               302.005721   
          0.002400                2.857592                 1.800460               302.005721   
          0.002500                2.857592                 1.800460               302.005721   
   
   Particle 31
   
          0.000000                3.457361                -1.648211                 0.000000   
          0.000100                3.457361                -1.648211                 0.000000   
          0.000200                3.457361                -1.648211                 0.000000   
          0.000300                3.457361                -1.648211                 0.000000   
          0.000400                3.457361                -1.648211                 0.000000   
          0.000500                3.457361                -1.648211                 0.000000   
          0.000600                3.457361                -1.648211                 0.000000   
          0.000700                3.457361                -1.648211                 0.000000   
          0.000800                3.457361                -1.648211                 0.000000   
          0.000900                3.457361                -1.648211                 0.000000   
          0.001000                3.457361                -1.648211                 0.000000   
          0.001100                3.457361                -1.648211                 0.000000   
          0.001200                3.457361                -1.648211                 0.000000   
          0.001300                3.457361                -1.648211                 0.000000   
          0.001400                3.457361                -1.648211                 0.000000   
          0.001500                3.457361                -1.648211                 0.000000   
          0.001600                3.457361                -1.648211                 0.000000   
          0.001700                3.457361                -1.648211                 0.000000   
          0.001800                3.457361                -1.648211                 0.000000   
          0.001900                3.160746                 1.647889               296.015426   
          0.002000                3.160746                 1.647889               296.015426   
          0.002100                3.160746                 1.647889               296.015426   
          0.002200                3.160746                 1.647889               296.015426   
          0.002300                3.160746                 1.647889               296.015426   
          0.002400                3.160746                 1.647889               296.015426   
          0.002500                3.160746                 1.647889               296.015426   
   
   Particle 32
   
          0.000000                0.000000                -3.900000                 0.000000   
          0.000100                0.000000                -3.900000                 0.000000   
          0.000200                0.000000                -3.900000                 0.000000   
          0.000300                0.000000                -3.900000                 0.000000   
          0.000400                0.000000                -3.900000                 0.000000   
          0.000500                0.000000                -3.900000                 0.000000   
          0.000600                0.000000                -3.900000                 0.000000   
          0.000700                0.000000                -3.900000                 0.000000   
          0.000800                0.000000                 3.877810                 0.000000   
          0.000900                0.000000                 3.877810                 0.000000   
          0.001000                0.000000                 3.877810                 0.000000   
          0.001100                0.000000                 3.877810                 0.000000   
          0.001200                0.000000                 3.877810                 0.000000   
          0.001300                0.000000                 3.877810                 0.000000   
          0.001400                0.000000                 3.877810                 0.000000   
          0.001500                0.000000                 3.877810                 0.000000   
          0.001600                0.000000                 3.877810                 0.000000   
          0.001700                0.000000                 3.877810                 0.000000   
          0.001800                0.000000                 3.877810                 0.000000   
          0.001900                0.000000                 3.877810                 0.000000   
          0.002000                0.000000                 3.877810                 0.000000   
          0.002100                0.000000                 3.877810                 0.000000   
          0.002200                0.000000                 3.877810                 0.000000   
          0.002300                0.000000                 3.877810                 0.000000   
          0.002400                0.000000                 3.877810                 0.000000   
          0.002500                0.000000                 3.877810                 0.000000   
   
   Particle 33
   
          0.000000                0.033847                -3.899851                 0.000000   
          0.000100                0.033847                -3.899851                 0.000000   
          0.000200                0.033847                -3.899851                 0.000000   
          0.000300                0.033847                -3.899851                 0.000000   
          0.000400                0.033847                -3.899851                 0.000000   
          0.000500                0.033847                -3.899851                 0.000000   
          0.000600                0.033847                -3.899851                 0.000000   
          0.000700                0.033847                -3.899851                 0.000000   
          0.000800                0.023782                 3.899826                10.060078   
          0.000900                0.023782                 3.899826                10.060078   
          0.001000                0.023782                 3.899826                10.060078   
          0.001100                0.023782                 3.899826                10.060078   
          0.001200                0.023782                 3.899826                10.060078   
          0.001300                0.023782                 3.899826                10.060078   
          0.001400                0.023782                 3.899826                10.060078   
          0.001500                0.023782                 3.899826                10.060078   
          0.001600                0.023782                 3.899826                10.060078   
          0.001700                0.023782                 3.899826                10.060078   
          0.001800                0.023782                 3.899826                10.060078   
          0.001900                0.023782                 3.899826                10.060078   
          0.002000                0.023782                 3.899826                10.060078   
          0.002100                0.023782                 3.899826                10.060078   
          0.002200                0.023782                 3.899826                10.060078   
          0.002300                0.023782                 3.899826                10.060078   
          0.002400                0.023782                 3.899826                10.060078   
          0.002500                0.023782                 3.899826                10.060078   
   
   Particle 34
   
          0.000000                0.064733                -3.899406                 0.000000   
          0.000100                0.064733                -3.899406                 0.000000   
          0.000200                0.064733                -3.899406                 0.000000   
          0.000300                0.064733                -3.899406                 0.000000   
          0.000400                0.064733                -3.899406                 0.000000   
          0.000500                0.064733                -3.899406                 0.000000   
          0.000600                0.064733                -3.899406                 0.000000   
          0.000700                0.064733                -3.899406                 0.000000   
          0.000800                0.046601                 3.899433                18.119062   
          0.000900                0.046601                 3.899433                18.119062   
          0.001000                0.046601                 3.899433                18.119062   
          0.001100                0.046601                 3.899433                18.119062   
          0.001200                0.046601                 3.899433                18.119062   
          0.001300                0.046601                 3.899433                18.119062   
          0.001400                0.046601                 3.899433                18.119062   
          0.001500                0.046601                 3.899433                18.119062   
          0.001600                0.046601                 3.899433                18.119062   
          0.001700                0.046601                 3.899433                18.119062   
          0.001800                0.046601                 3.899433                18.119062   
          0.001900                0.046601                 3.899433                18.119062   
          0.002000                0.046601                 3.899433                18.119062   
          0.002100                0.046601                 3.899433                18.119062   
          0.002200                0.046601                 3.899433                18.119062   
          0.002300                0.046601                 3.899433                18.119062   
          0.002400                0.046601                 3.899433                18.119062   
          0.002500                0.046601                 3.899433                18.119062   
   
   Particle 35
   
          0.000000                0.088413                -3.898664                 0.000000   
          0.000100                0.088413                -3.898664                 0.000000   
          0.000200                0.088413                -3.898664                 0.000000   
          0.000300                0.088413                -3.898664                 0.000000   
          0.000400                0.088413                -3.898664                 0.000000   
          0.000500                0.088413                -3.898664                 0.000000   
          0.000600                0.088413                -3.898664                 0.000000   
          0.000700                0.088413                -3.898664                 0.000000   
          0.000800                0.063160                 3.899410                25.233177   
          0.000900                0.063160                 3.899410                25.233177   
          0.001000                0.063160                 3.899410                25.233177   
          0.001100                0.063160                 3.899410                25.233177   
          0.001200                0.063160                 3.899410                25.233177   
          0.001300                0.063160                 3.899410                25.233177   
          0.001400                0.063160                 3.899410                25.233177   
          0.001500                0.063160                 3.899410                25.233177   
          0.001600                0.063160                 3.899410                25.233177   
          0.001700                0.063160                 3.899410                25.233177   
          0.001800                0.063160                 3.899410                25.233177   
          0.001900                0.063160                 3.899410                25.233177   
          0.002000                0.063160                 3.899410                25.233177   
          0.002100                0.063160                 3.899410                25.233177   
          0.002200                0.063160                 3.899410                25.233177   
          0.002300                0.063160                 3.899410                25.233177   
          0.002400                0.063160                 3.899410                25.233177   
          0.002500                0.063160                 3.899410                25.233177   
   
   Particle 36
   
          0.000000                0.101148                -3.897624                 0.000000   
          0.000100                0.101148                -3.897624                 0.000000   
          0.000200                0.101148                -3.897624                 0.000000   
          0.000300                0.101148                -3.897624                 0.000000   
          0.000400                0.101148                -3.897624                 0.000000   
          0.000500                0.101148                -3.897624                 0.000000   
          0.000600                0.101148                -3.897624                 0.000000   
          0.000700                0.101148                -3.897624                 0.000000   
          0.000800                0.072104                 3.897489                29.016533   
          0.000900                0.072104                 3.897489                29.016533   
          0.001000                0.072104                 3.897489                29.016533   
          0.001100                0.072104                 3.897489                29.016533   
          0.001200                0.072104                 3.897489                29.016533   
          0.001300                0.072104                 3.897489                29.016533   
          0.001400                0.072104                 3.897489                29.016533   
          0.001500                0.072104                 3.897489                29.016533   
          0.001600                0.072104                 3.897489                29.016533   
          0.001700                0.072104                 3.897489                29.016533   
          0.001800                0.072104                 3.897489                29.016533   
          0.001900                0.072104                 3.897489                29.016533   
          0.002000                0.072104                 3.897489                29.016533   
          0.002100                0.072104                 3.897489                29.016533   
          0.002200                0.072104                 3.897489                29.016533   
          0.002300                0.072104                 3.897489                29.016533   
          0.002400                0.072104                 3.897489                29.016533   
          0.002500                0.072104                 3.897489                29.016533   
   
   Particle 37
   
          0.000000                0.099991                -3.896288                 0.000000   
          0.000100                0.099991                -3.896288                 0.000000   
          0.000200                0.099991                -3.896288                 0.000000   
          0.000300                0.099991                -3.896288                 0.000000   
          0.000400                0.099991                -3.896288                 0.000000   
          0.000500                0.099991                -3.896288                 0.000000   
          0.000600                0.099991                -3.896288                 0.000000   
          0.000700                0.099991                -3.896288                 0.000000   
          0.000800                0.071268                 3.896392                28.692738   
          0.000900                0.071268                 3.896392                28.692738   
          0.001000                0.071268                 3.896392                28.692738   
          0.001100                0.071268                 3.896392                28.692738   
          0.001200                0.071268                 3.896392                28.692738   
          0.001300                0.071268                 3.896392                28.692738   
          0.001400                0.071268                 3.896392                28.692738   
          0.001500                0.071268                 3.896392                28.692738   
          0.001600                0.071268                 3.896392                28.692738   
          0.001700                0.071268                 3.896392                28.692738   
          0.001800                0.071268                 3.896392                28.692738   
          0.001900                0.071268                 3.896392                28.692738   
          0.002000                0.071268                 3.896392                28.692738   
          0.002100                0.071268                 3.896392                28.692738   
          0.002200                0.071268                 3.896392                28.692738   
          0.002300                0.071268                 3.896392                28.692738   
          0.002400                0.071268                 3.896392                28.692738   
          0.002500                0.071268                 3.896392                28.692738   
   
   Particle 38
   
          0.000000                0.138253                -3.885159                 0.000000   
          0.000100                0.138253                -3.885159                 0.000000   
          0.000200                0.138253                -3.885159                 0.000000   
          0.000300                0.138253                -3.885159                 0.000000   
          0.000400                0.138253                -3.885159                 0.000000   
          0.000500                0.138253                -3.885159                 0.000000   
          0.000600                0.138253                -3.885159                 0.000000   
          0.000700                0.138253                -3.885159                 0.000000   
          0.000800                0.098475                 3.884664                39.721742   
          0.000900                0.098475                 3.884664                39.721742   
          0.001000                0.098475                 3.884664                39.721742   
          0.001100                0.098475                 3.884664                39.721742   
          0.001200                0.098475                 3.884664                39.721742   
          0.001300                0.098475                 3.884664                39.721742   
          0.001400                0.098475                 3.884664                39.721742   
          0.001500                0.098475                 3.884664                39.721742   
          0.001600                0.098475                 3.884664                39.721742   
          0.001700                0.098475                 3.884664                39.721742   
          0.001800                0.098475                 3.884664                39.721742   
          0.001900                0.098475                 3.884664                39.721742   
          0.002000                0.098475                 3.884664                39.721742   
          0.002100                0.098475                 3.884664                39.721742   
          0.002200                0.098475                 3.884664                39.721742   
          0.002300                0.098475                 3.884664                39.721742   
          0.002400                0.098475                 3.884664                39.721742   
          0.002500                0.098475                 3.884664                39.721742   
   
   Particle 39
   
          0.000000                0.105838                -3.866635                 0.000000   
          0.000100                0.105838                -3.866635                 0.000000   
          0.000200                0.105838                -3.866635                 0.000000   
          0.000300                0.105838                -3.866635                 0.000000   
          0.000400                0.105838                -3.866635                 0.000000   
          0.000500                0.105838                -3.866635                 0.000000   
          0.000600                0.105838                -3.866635                 0.000000   
          0.000700                0.105838                -3.866635                 0.000000   
          0.000800                0.075588                 3.866892                30.197834   
          0.000900                0.075588                 3.866892                30.197834   
          0.001000                0.075588                 3.866892                30.197834   
          0.001100                0.075588                 3.866892                30.197834   
          0.001200                0.075588                 3.866892                30.197834   
          0.001300                0.075588                 3.866892                30.197834   
          0.001400                0.075588                 3.866892                30.197834   
          0.001500                0.075588                 3.866892                30.197834   
          0.001600                0.075588                 3.866892                30.197834   
          0.001700                0.075588                 3.866892                30.197834   
          0.001800                0.075588                 3.866892                30.197834   
          0.001900                0.075588                 3.866892                30.197834   
          0.002000                0.075588                 3.866892                30.197834   
          0.002100                0.075588                 3.866892                30.197834   
          0.002200                0.075588                 3.866892                30.197834   
          0.002300                0.075588                 3.866892                30.197834   
          0.002400                0.075588                 3.866892                30.197834   
          0.002500                0.075588                 3.866892                30.197834   
   
   Particle 40
   
          0.000000                0.000000                -3.840750                 0.000000   
          0.000100                0.000000                -3.840750                 0.000000   
          0.000200                0.000000                -3.840750                 0.000000   
          0.000300                0.000000                -3.840750                 0.000000   
          0.000400                0.000000                -3.840750                 0.000000   
          0.000500                0.000000                -3.840750                 0.000000   
          0.000600                0.000000                -3.840750                 0.000000   
          0.000700                0.000000                -3.840750                 0.000000   
          0.000800                0.000000                 3.841376                 0.000000   
          0.000900                0.000000                 3.841376                 0.000000   
          0.001000                0.000000                 3.841376                 0.000000   
          0.001100                0.000000                 3.841376                 0.000000   
          0.001200                0.000000                 3.841376                 0.000000   
          0.001300                0.000000                 3.841376                 0.000000   
          0.001400                0.000000                 3.841376                 0.000000   
          0.001500                0.000000                 3.841376                 0.000000   
          0.001600                0.000000                 3.841376                 0.000000   
          0.001700                0.000000                 3.841376                 0.000000   
          0.001800                0.000000                 3.841376                 0.000000   
          0.001900                0.000000                 3.841376                 0.000000   
          0.002000                0.000000                 3.841376                 0.000000   
          0.002100                0.000000                 3.841376                 0.000000   
          0.002200                0.000000                 3.841376                 0.000000   
          0.002300                0.000000                 3.841376                 0.000000   
          0.002400                0.000000                 3.841376                 0.000000   
          0.002500                0.000000                 3.841376                 0.000000   
   
   Particle 41
   
          0.000000               -0.175501                -3.807554                 0.000000   
          0.000100               -0.175501                -3.807554                 0.000000   
          0.000200               -0.175501                -3.807554                 0.000000   
          0.000300               -0.175501                -3.807554                 0.000000   
          0.000400               -0.175501                -3.807554                 0.000000   
          0.000500               -0.175501                -3.807554                 0.000000   
          0.000600               -0.175501                -3.807554                 0.000000   
          0.000700               -0.175501                -3.807554                 0.000000   
          0.000800               -0.125403                 3.800042               -49.993984   
          0.000900               -0.125268                 3.807108               -50.129114   
          0.001000               -0.125268                 3.807108               -50.129114   
          0.001100               -0.125268                 3.807108               -50.129114   
          0.001200               -0.125268                 3.807108               -50.129114   
          0.001300               -0.125268                 3.807108               -50.129114   
          0.001400               -0.125268                 3.807108               -50.129114   
          0.001500               -0.125268                 3.807108               -50.129114   
          0.001600               -0.125268                 3.807108               -50.129114   
          0.001700               -0.125268                 3.807108               -50.129114   
          0.001800               -0.125268                 3.807108               -50.129114   
          0.001900               -0.125268                 3.807108               -50.129114   
          0.002000               -0.125268                 3.807108               -50.129114   
          0.002100               -0.125268                 3.807108               -50.129114   
          0.002200               -0.125268                 3.807108               -50.129114   
          0.002300               -0.125268                 3.807108               -50.129114   
          0.002400               -0.125268                 3.807108               -50.129114   
          0.002500               -0.125268                 3.807108               -50.129114   
   
   Particle 42
   
          0.000000               -0.410558                -3.767111                 0.000000   
          0.000100               -0.410558                -3.767111                 0.000000   
          0.000200               -0.410558                -3.767111                 0.000000   
          0.000300               -0.410558                -3.767111                 0.000000   
          0.000400               -0.410558                -3.767111                 0.000000   
          0.000500               -0.410558                -3.767111                 0.000000   
          0.000600               -0.410558                -3.767111                 0.000000   
          0.000700               -0.410558                -3.767111                 0.000000   
          0.000800               -0.356210                -2.314731               -54.259805   
          0.000900               -0.293153                 3.767693              -117.146409   
          0.001000               -0.293153                 3.767693              -117.146409   
          0.001100               -0.293153                 3.767693              -117.146409   
          0.001200               -0.293153                 3.767693              -117.146409   
          0.001300               -0.293153                 3.767693              -117.146409   
          0.001400               -0.293153                 3.767693              -117.146409   
          0.001500               -0.293153                 3.767693              -117.146409   
          0.001600               -0.293153                 3.767693              -117.146409   
          0.001700               -0.293153                 3.767693              -117.146409   
          0.001800               -0.293153                 3.767693              -117.146409   
          0.001900               -0.293153                 3.767693              -117.146409   
          0.002000               -0.293153                 3.767693              -117.146409   
          0.002100               -0.293153                 3.767693              -117.146409   
          0.002200               -0.293153                 3.767693              -117.146409   
          0.002300               -0.293153                 3.767693              -117.146409   
          0.002400               -0.293153                 3.767693              -117.146409   
          0.002500               -0.293153                 3.767693              -117.146409   
   
   Particle 43
   
          0.000000               -0.689327                -3.719496                 0.000000   
          0.000100               -0.689327                -3.719496                 0.000000   
          0.000200               -0.689327                -3.719496                 0.000000   
          0.000300               -0.689327                -3.719496                 0.000000   
          0.000400               -0.689327                -3.719496                 0.000000   
          0.000500               -0.689327                -3.719496                 0.000000   
          0.000600               -0.689327                -3.719496                 0.000000   
          0.000700               -0.689327                -3.719496                 0.000000   
          0.000800               -0.689327                -3.719496                 0.000000   
          0.000900               -0.491657                 3.719944              -197.219037   
          0.001000               -0.491657                 3.719944              -197.219037   
          0.001100               -0.491657                 3.719944              -197.219037   
          0.001200               -0.491657                 3.719944              -197.219037   
          0.001300               -0.491657                 3.719944              -197.219037   
          0.001400               -0.491657                 3.719944              -197.219037   
          0.001500               -0.491657                 3.719944              -197.219037   
          0.001600               -0.491657                 3.719944              -197.219037   
          0.001700               -0.491657                 3.719944              -197.219037   
          0.001800               -0.491657                 3.719944              -197.219037   
          0.001900               -0.491657                 3.719944              -197.219037   
          0.002000               -0.491657                 3.719944              -197.219037   
          0.002100               -0.491657                 3.719944              -197.219037   
          0.002200               -0.491657                 3.719944              -197.219037   
          0.002300               -0.491657                 3.719944              -197.219037   
          0.002400               -0.491657                 3.719944              -197.219037   
          0.002500               -0.491657                 3.719944              -197.219037   
   
   Particle 44
   
          0.000000               -0.991265                -3.664801                 0.000000   
          0.000100               -0.991265                -3.664801                 0.000000   
          0.000200               -0.991265                -3.664801                 0.000000   
          0.000300               -0.991265                -3.664801                 0.000000   
          0.000400               -0.991265                -3.664801                 0.000000   
          0.000500               -0.991265                -3.664801                 0.000000   
          0.000600               -0.991265                -3.664801                 0.000000   
          0.000700               -0.991265                -3.664801                 0.000000   
          0.000800               -0.991265                -3.664801                 0.000000   
          0.000900               -0.707566                 3.664120              -283.037186   
          0.001000               -0.707566                 3.664120              -283.037186   
          0.001100               -0.707566                 3.664120              -283.037186   
          0.001200               -0.707566                 3.664120              -283.037186   
          0.001300               -0.707566                 3.664120              -283.037186   
          0.001400               -0.707566                 3.664120              -283.037186   
          0.001500               -0.707566                 3.664120              -283.037186   
          0.001600               -0.707566                 3.664120              -283.037186   
          0.001700               -0.707566                 3.664120              -283.037186   
          0.001800               -0.707566                 3.664120              -283.037186   
          0.001900               -0.707566                 3.664120              -283.037186   
          0.002000               -0.707566                 3.664120              -283.037186   
