

                         DEM03: TWO STACKED, COMPRESSED PARTICLES


       Time Stepping Scheme: ADAMS_BASHFORTH

       Normal collision spring constant. (N/m)
          KN =                  1000.    
          KN_W =                1000.    

       Restitution coefficient. (1)
          DES_EN_INPUT =        1.000    
          DES_EN_WALL_INPUT =   1.000    


           Time                 Pos            Pos_MFIX          %REL ERR
        0.00001975          0.00135168        0.00135169        0.00217451
        0.00003292          0.00135431        0.00135432        0.00345424
        0.00004280          0.00135679        0.00135681        0.00409368
        0.00005268          0.00135954        0.00135955        0.00440078
        0.00006255          0.00136239        0.00136241        0.00435401
        0.00007243          0.00136520        0.00136522        0.00395878
        0.00008230          0.00136785        0.00136786        0.00324492
        0.00009218          0.00137023        0.00137024        0.00226289
        0.00010206          0.00137226        0.00137226        0.00107914
        0.00011193          0.00137388        0.00137388        0.00022929
        0.00012181          0.00137506        0.00137506        0.00158036
        0.00013169          0.00137579        0.00137578        0.00289258
        0.00014156          0.00137608        0.00137606        0.00409005
        0.00015144          0.00137594        0.00137592        0.00510690
        0.00016132          0.00137543        0.00137540        0.00589053
        0.00017119          0.00137459        0.00137456        0.00640397
        0.00018107          0.00137349        0.00137346        0.00662695
        0.00019095          0.00137219        0.00137216        0.00655590
        0.00020082          0.00137075        0.00137073        0.00620301
        0.00021070          0.00136925        0.00136923        0.00559443
        0.00022058          0.00136775        0.00136773        0.00476787
        0.00023045          0.00136629        0.00136628        0.00376979
        0.00024033          0.00136494        0.00136493        0.00265238
        0.00025021          0.00136372        0.00136372        0.00147055
        0.00026008          0.00136268        0.00136267        0.00027899
        0.00026996          0.00136182        0.00136182        0.00087043
        0.00027984          0.00136117        0.00136117        0.00193095
        0.00028971          0.00136072        0.00136073        0.00286275
        0.00030288          0.00136043        0.00136045        0.00385171
        0.00031276          0.00136044        0.00136046        0.00437637
        0.00032264          0.00136061        0.00136063        0.00470334
        0.00033251          0.00136092        0.00136094        0.00483220
        0.00034239          0.00136136        0.00136138        0.00477118
        0.00035226          0.00136189        0.00136191        0.00453614
        0.00036214          0.00136249        0.00136250        0.00414930
        0.00037202          0.00136312        0.00136314        0.00363774
        0.00038189          0.00136378        0.00136379        0.00303187
        0.00039177          0.00136443        0.00136444        0.00236374
        0.00040165          0.00136506        0.00136507        0.00166556
        0.00041152          0.00136565        0.00136565        0.00096815
        0.00042140          0.00136619        0.00136619        0.00029977
        0.00043128          0.00136667        0.00136667        0.00031499
        0.00044115          0.00136709        0.00136708        0.00085594
        0.00045103          0.00136743        0.00136743        0.00130786
        0.00046091          0.00136772        0.00136771        0.00166070
        0.00047078          0.00136794        0.00136793        0.00190958
        0.00048066          0.00136809        0.00136808        0.00205453
        0.00049054          0.00136820        0.00136819        0.00210003
        0.00050041          0.00136826        0.00136825        0.00205446
        0.00051029          0.00136827        0.00136827        0.00192929
        0.00052017          0.00136826        0.00136825        0.00173836
        0.00053004          0.00136822        0.00136821        0.00149700
        0.00053992          0.00136816        0.00136816        0.00122128
        0.00054980          0.00136810        0.00136809        0.00092719
        0.00055967          0.00136802        0.00136802        0.00062999
        0.00057284          0.00136792        0.00136792        0.00025269
        0.00058272          0.00136785        0.00136785        0.00000084
        0.00059260          0.00136778        0.00136778        0.00021875
        0.00060247          0.00136771        0.00136771        0.00039434
        0.00061235          0.00136765        0.00136766        0.00052344
        0.00062223          0.00136760        0.00136760        0.00060434
        0.00063210          0.00136755        0.00136756        0.00063768
        0.00064198          0.00136751        0.00136751        0.00062617
        0.00065185          0.00136746        0.00136746        0.00057431
        0.00066173          0.00136742        0.00136742        0.00048807
        0.00067161          0.00136737        0.00136737        0.00037444
        0.00068148          0.00136732        0.00136732        0.00024110
        0.00069136          0.00136726        0.00136726        0.00009599
        0.00070124          0.00136720        0.00136720        0.00005301
        0.00071111          0.00136713        0.00136713        0.00019848
        0.00072099          0.00136706        0.00136705        0.00033368
        0.00073087          0.00136697        0.00136697        0.00045282
        0.00074074          0.00136689        0.00136688        0.00055120
        0.00075062          0.00136679        0.00136679        0.00062537
        0.00076050          0.00136670        0.00136669        0.00067312
        0.00077037          0.00136660        0.00136659        0.00069352
        0.00078025          0.00136650        0.00136649        0.00068682
        0.00079013          0.00136640        0.00136639        0.00065437
        0.00080000          0.00136630        0.00136630        0.00059848
        0.00080988          0.00136621        0.00136621        0.00052223
        0.00081976          0.00136612        0.00136612        0.00042930
        0.00083293          0.00136602        0.00136602        0.00028652
        0.00084280          0.00136595        0.00136595        0.00017086
        0.00085268          0.00136590        0.00136590        0.00005259
        0.00086256          0.00136585        0.00136585        0.00006420
        0.00087243          0.00136582        0.00136582        0.00017581
        0.00088231          0.00136580        0.00136580        0.00027894
        0.00089219          0.00136579        0.00136580        0.00037087
        0.00090206          0.00136580        0.00136580        0.00044946
        0.00091194          0.00136581        0.00136581        0.00051320
        0.00092181          0.00136584        0.00136584        0.00056121
        0.00093169          0.00136587        0.00136588        0.00059318
        0.00094157          0.00136592        0.00136592        0.00060939
        0.00095144          0.00136597        0.00136597        0.00061060
        0.00096132          0.00136603        0.00136603        0.00059797
        0.00097120          0.00136609        0.00136609        0.00057301
        0.00098107          0.00136615        0.00136616        0.00053746
        0.00099095          0.00136622        0.00136623        0.00049324
        0.00100083          0.00136629        0.00136630        0.00044232
        0.00100083          0.00136629        0.00136630        0.00044232
